Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:24,-0.622247,-0.068164,0.570045,-0.074797,0.019676,-0.200435,-7.088951,3.326843,-34.425621,20.132233,-0.075374305,-0.121551074,0.83190167
20231221 02:49:24,-0.712862,-0.075277,0.704311,-0.017269,0.104903,-0.152495,-7.301270,3.314087,-34.694832,21.329409,-0.07081619,-0.14579742,0.98373044
20231221 02:49:24,-0.762508,-0.155467,0.897021,0.042391,0.141125,-0.101358,-7.116226,3.233677,-34.687737,21.264883,0.0022067428,-0.23642641,1.1737257
20231221 02:49:24,-0.748596,-0.265710,1.038408,0.106312,0.140060,-0.048090,-7.176796,3.318611,-34.291985,20.247463,0.10825086,-0.33199427,1.2974036
20231221 02:49:24,-0.599941,-0.317844,0.978468,0.174494,0.127276,0.000916,-7.091133,2.576767,-34.778587,18.513325,0.19383833,-0.35342595,1.1703548
20231221 02:49:24,-0.417741,-0.364879,0.777757,0.232023,0.107034,0.044595,-7.187561,2.281631,-34.358376,16.805244,0.20974225,-0.37070355,0.9118031
20231221 02:49:24,-0.214180,-0.449098,0.464577,0.262918,0.075074,0.081882,-7.090370,2.192989,-34.217659,13.535893,0.14952362,-0.43420407,0.5537555
20231221 02:49:24,0.053327,-0.547070,0.137715,0.266114,0.035656,0.109581,-6.869850,2.684547,-34.515480,8.836797,0.10289369,-0.5407022,0.12211402
20231221 02:49:24,0.372836,-0.618638,-0.130659,0.248003,0.004761,0.121300,-7.038765,2.013031,-34.607292,5.6174603,0.117829286,-0.65896106,-0.31200072
20231221 02:49:24,0.645590,-0.621823,-0.370878,0.214977,-0.008023,0.118104,-7.277206,1.331436,-34.297249,3.0225735,0.123485625,-0.7346642,-0.6952079
20231221 02:49:24,0.895499,-0.670489,-0.476593,0.177690,-0.010154,0.102124,-6.941956,2.116280,-34.747047,-0.9798565,0.20711622,-0.8581285,-0.97764033
20231221 02:49:24,1.129034,-0.733215,-0.534482,0.128684,0.003695,0.072294,-7.215607,2.572235,-35.181450,-2.8905165,0.309959,-0.9924368,-1.2012858
20231221 02:49:24,1.312467,-0.725605,-0.559874,0.071155,0.018610,0.030745,-6.907639,3.263912,-35.893379,-4.0903053,0.42648977,-1.0256145,-1.3571211
20231221 02:49:24,1.360824,-0.666418,-0.460294,0.014692,0.033525,-0.017195,-6.994324,2.680016,-34.918343,-1.7621223,0.5543585,-0.9336537,-1.2961771
20231221 02:49:24,1.236671,-0.601274,-0.300494,-0.026857,0.045244,-0.061940,-7.075394,2.016727,-35.143791,1.6109271,0.60640013,-0.7858051,-1.0652688
20231221 02:49:24,0.987781,-0.524026,-0.108224,-0.052425,0.052701,-0.100293,-6.776382,2.613384,-35.849617,4.6428943,0.5836327,-0.6178741,-0.7386625
20231221 02:49:24,0.663892,-0.337807,0.060239,-0.052425,0.061224,-0.124796,-7.094475,2.402355,-35.972984,8.846878,0.4919122,-0.36974692,-0.39243567
20231221 02:49:24,0.347901,-0.135366,0.115986,-0.039641,0.081466,-0.127992,-6.996513,1.929939,-35.271309,12.261458,0.32195425,-0.14048943,-0.15138106
20231221 02:49:24,0.053405,0.053771,0.124690,-0.025791,0.107034,-0.117338,-7.215988,2.764126,-35.461906,14.901835,0.12687317,0.053615537,0.035219744
20231221 02:49:24,-0.177263,0.186587,0.189271,-0.013007,0.128341,-0.101358,-7.031334,2.875603,-35.735298,16.725058,0.010444701,0.17702004,0.21641675
20231221 02:49:24,-0.395096,0.308694,0.223524,0.007234,0.150713,-0.077920,-6.855263,2.700176,-35.722099,18.477762,-0.12576802,0.28017157,0.36462837
20231221 02:49:24,-0.576690,0.324052,0.280616,0.032803,0.167759,-0.043829,-6.890358,1.936317,-35.136711,20.668987,-0.21854472,0.27155113,0.51816505
20231221 02:49:24,-0.713695,0.309027,0.322657,0.060502,0.170955,0.003046,-6.499771,2.523724,-34.501305,20.876411,-0.28817296,0.23512922,0.64567965
20231221 02:49:24,-0.803293,0.282662,0.340298,0.091397,0.151779,0.058444,-6.617088,1.672249,-34.982765,20.582308,-0.33036923,0.21003082,0.73109627
20231221 02:49:24,-0.716325,0.266272,0.283673,0.115900,0.110230,0.115973,-6.697121,2.334709,-35.696663,19.108107,-0.29545593,0.21141079,0.64794314
20231221 02:49:24,-0.617364,0.272212,0.076074,0.136142,0.084662,0.170306,-7.164009,2.392277,-35.571098,18.532328,-0.36441264,0.2430327,0.45313057
20231221 02:49:24,-0.488419,0.217104,-0.280049,0.147860,0.115557,0.226769,-6.688156,2.429726,-35.702782,15.544004,-0.5377434,0.2133091,0.15138087
20231221 02:49:24,-0.306810,0.104085,-0.407506,0.151056,0.156040,0.282167,-6.873192,2.510136,-35.709862,12.5602255,-0.5071637,0.10255148,-0.050355017
20231221 02:49:24,-0.009851,0.050953,-0.326601,0.157448,0.162432,0.303474,-6.750908,1.764591,-35.659981,8.701876,-0.24340935,0.03448759,-0.21702328
20231221 02:49:24,0.325843,-0.279539,-0.386406,0.145730,0.143256,0.270449,-6.626434,1.769119,-35.257133,5.2851796,-0.08672741,-0.33544424,-0.48275954
20231221 02:49:24,0.580497,-0.369501,-0.530498,0.134011,0.132603,0.220377,-6.865265,1.279415,-35.227547,3.723519,-0.051169544,-0.47644675,-0.76966166
20231221 02:49:24,0.717890,-0.272127,-0.703725,0.125488,0.148583,0.175633,-6.725815,1.107677,-35.750816,1.5882643,-0.10026777,-0.43212578,-0.99754477
20231221 02:49:24,0.820953,-0.203130,-0.862815,0.104181,0.177347,0.136215,-6.151352,2.190346,-35.949760,-0.018170884,-0.16731119,-0.40078762,-1.1814878
20231221 02:49:24,0.837687,-0.051694,-0.946620,0.076482,0.212504,0.115973,-6.415649,2.549431,-36.109795,0.549373,-0.21642923,-0.26192442,-1.2444017
20231221 02:49:24,0.824702,0.077293,-0.974903,0.040260,0.252987,0.110646,-6.303101,2.092644,-36.614738,0.62137675,-0.22417557,-0.12915018,-1.2539396
20231221 02:49:24,0.814807,0.143855,-0.848074,0.017888,0.283882,0.109581,-6.309883,2.747704,-36.255653,1.7227755,-0.11144781,-0.03029859,-1.1708192
20231221 02:49:24,0.761662,0.092274,-0.706463,0.014692,0.308385,0.096797,-6.017914,2.289898,-35.553017,3.9043257,-0.03595999,-0.02442379,-1.0407758
20231221 02:49:24,0.575010,0.014729,-0.596492,0.029607,0.315842,0.077621,-5.490456,2.147381,-36.074348,4.850218,-0.07474056,-0.054350417,-0.82432675
20231221 02:49:24,0.414579,-0.066034,-0.543031,0.042391,0.296666,0.055248,-5.941216,1.453030,-36.033501,7.4205217,-0.15156838,-0.107299626,-0.65828264
20231221 02:49:24,0.285927,0.026930,-0.593842,0.045587,0.264706,0.050987,-5.816750,1.457558,-35.630653,8.040713,-0.28775966,-0.0038628913,-0.59092134
20231221 02:49:24,0.215495,0.332069,-0.711122,0.037064,0.249791,0.077621,-5.983856,1.728008,-35.649971,7.688971,-0.41982722,0.29300344,-0.6252207
20231221 02:49:24,0.264165,0.443505,-0.826291,0.016823,0.235941,0.107450,-5.579727,1.005299,-35.732735,5.927932,-0.47256625,0.3846987,-0.7344959
20231221 02:49:24,0.357419,0.441339,-0.856589,-0.015138,0.208242,0.122365,-5.137924,1.604633,-35.767464,3.4065466,-0.43593666,0.3554206,-0.81404346
20231221 02:49:24,0.488141,0.467578,-0.920142,-0.046033,0.191197,0.125561,-5.481880,2.434292,-36.360939,2.8857267,-0.40129703,0.3546878,-0.9548298
20231221 02:49:24,0.571785,0.522075,-0.904515,-0.066275,0.194393,0.115973,-5.527084,2.151081,-36.610832,3.0877402,-0.33168468,0.40756372,-1.0167063
20231221 02:49:24,0.570121,0.577772,-0.821095,-0.073732,0.201850,0.105320,-5.102837,2.368492,-36.352867,2.252911,-0.25660524,0.4682309,-0.9639175
20231221 02:49:24,0.593622,0.619483,-0.740801,-0.081190,0.199720,0.095732,-5.508774,2.149231,-36.342598,2.954699,-0.16743028,0.51380795,-0.94151324
20231221 02:49:24,0.615234,0.611407,-0.654064,-0.089712,0.182674,0.085078,-5.331932,1.590023,-35.768440,2.0169225,-0.06888971,0.500425,-0.901678
20231221 02:49:24,0.703332,0.546576,-0.551414,-0.092908,0.154975,0.069098,-5.226158,1.788296,-35.914314,0.218771,0.07416853,0.41848108,-0.8949686
20231221 02:49:24,0.850258,0.565733,-0.504180,-0.084386,0.138995,0.047791,-5.252663,1.311348,-35.615501,-1.3628803,0.21871015,0.40544838,-0.96989703
20231221 02:49:24,1.006849,0.574718,-0.499444,-0.075863,0.133668,0.019026,-5.165199,1.511467,-36.029594,-2.1577656,0.33494884,0.39026892,-1.0811168
20231221 02:49:24,1.064421,0.499493,-0.455874,-0.077993,0.116622,-0.017195,-5.597000,2.332893,-36.489433,-1.5921633,0.39922878,0.31288823,-1.1018608
20231221 02:49:24,1.099425,0.553605,-0.379106,-0.080124,0.086793,-0.055548,-5.245239,2.173923,-36.743507,-2.1465538,0.47991621,0.375912,-1.0779281
20231221 02:49:24,1.092100,0.660287,-0.371952,-0.079059,0.065486,-0.093900,-5.297226,2.545769,-36.634315,-0.61536855,0.46673134,0.5055005,-1.083299
20231221 02:49:24,0.961885,0.819201,-0.450740,-0.080124,0.065486,-0.125861,-5.430656,2.446220,-37.031044,2.3861098,0.30213574,0.70977366,-1.0580242
20231221 02:49:24,0.710049,1.004085,-0.455335,-0.075863,0.077204,-0.136514,-5.102837,2.368492,-36.352867,4.360347,0.12597796,0.9413611,-0.88624406
20231221 02:49:24,0.503390,1.128517,-0.450044,-0.065209,0.099577,-0.133318,-5.209381,2.554001,-36.767952,6.812504,-0.015550107,1.1003411,-0.752409
20231221 02:49:24,0.305681,1.146825,-0.365144,-0.058817,0.107034,-0.131188,-5.042648,2.475437,-37.029091,9.54724,-0.10658707,1.1486784,-0.57782066
20231221 02:49:24,0.037141,1.200520,-0.265645,-0.046033,0.095315,-0.122665,-5.233696,2.827129,-36.116158,12.186666,-0.22052658,1.2079767,-0.34367618
20231221 02:49:24,-0.150888,1.217406,-0.210865,-0.027922,0.080400,-0.100293,-4.891281,2.765026,-36.644585,13.143615,-0.31641954,1.2196325,-0.17721058
20231221 02:49:24,-0.300426,1.223481,-0.183596,0.001908,0.068682,-0.067267,-5.199646,2.265244,-36.213112,14.901898,-0.4008011,1.217179,-0.064021274
