Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:50,-2.210553,0.603840,1.181134,-0.873809,-0.033592,-0.320820,4.038460,-53.879829,-13.030502,-179.63406,-1.347933,-0.11720355,0.19170451
20231221 02:44:50,-2.364713,0.888882,1.429234,-0.700157,0.015414,-0.273944,3.763657,-52.848206,-14.306313,179.31837,-1.4135048,0.07041079,0.030698776
20231221 02:44:50,-2.450356,0.980260,1.600768,-0.482826,0.082531,-0.221742,3.773006,-52.945068,-14.031952,179.30164,-1.4312124,0.09003116,-0.087106824
20231221 02:44:50,-2.540398,1.037111,1.702826,-0.236730,0.160302,-0.171671,4.318390,-52.897552,-14.565514,179.64992,-1.4427106,0.0778397,-0.0854131
20231221 02:44:50,-2.600291,1.228996,1.665266,0.020019,0.235941,-0.107750,4.239891,-53.002647,-14.157524,179.49065,-1.49581,0.21999192,0.045806527
20231221 02:44:50,-2.623791,1.475667,1.510406,0.248003,0.277490,-0.025718,4.134121,-53.200912,-14.011658,179.2645,-1.5667491,0.4614843,0.28330553
20231221 02:44:50,-2.497677,1.631069,1.072064,0.401413,0.280686,0.061640,3.940117,-53.215523,-14.012634,179.00642,-1.6603842,0.7393881,0.6569149
20231221 02:44:50,-2.249692,1.679994,0.526106,0.461073,0.240203,0.145803,4.258591,-53.196388,-13.608803,-179.8069,-1.7283858,1.0034311,1.0277073
20231221 02:44:50,-1.914660,1.635162,0.068325,0.432308,0.152844,0.216116,3.773388,-53.136963,-13.751480,-179.87894,-1.6850216,1.1898696,1.2008461
20231221 02:44:50,-1.510231,1.487343,-0.323259,0.334296,0.035656,0.264057,3.658649,-53.430252,-13.599503,-178.69354,-1.553613,1.2580204,1.2586968
20231221 02:44:50,-1.054488,1.216225,-0.516655,0.209651,-0.102839,0.280037,3.368217,-53.740005,-13.180267,-177.63469,-1.2536688,1.1310657,1.1149254
20231221 02:44:50,-0.588094,0.891317,-0.643023,0.095658,-0.230681,0.255534,3.211227,-53.950195,-12.364281,-176.60661,-0.9174474,0.8830042,0.9101323
20231221 02:44:50,-0.203509,0.607673,-0.740123,0.011496,-0.320170,0.203332,3.562992,-54.109169,-12.618347,-175.25168,-0.651395,0.62579864,0.7367897
20231221 02:44:50,0.037213,0.501481,-0.796576,-0.034314,-0.348935,0.128757,3.562607,-53.917274,-12.898819,-174.51492,-0.4880052,0.5165577,0.6241565
20231221 02:44:50,0.238506,0.509554,-0.778976,-0.033249,-0.304190,0.035007,3.315849,-53.176254,-13.351555,-174.62836,-0.32221678,0.5238226,0.47977018
20231221 02:44:50,0.264085,0.596808,-0.727609,0.000842,-0.209374,-0.065136,3.122612,-53.574646,-12.791595,-175.77495,-0.28527293,0.63251716,0.4201582
20231221 02:44:50,-0.003073,0.755584,-0.588037,0.033868,-0.111362,-0.150364,3.395496,-53.646828,-12.918129,-176.5473,-0.42622328,0.79116,0.489698
20231221 02:44:50,-0.436170,0.959429,-0.253068,0.063698,-0.034657,-0.214285,3.465031,-53.636749,-13.320015,-177.82999,-0.59413505,0.91737616,0.4990145
20231221 02:44:50,-0.925382,1.151083,0.109296,0.097789,0.014349,-0.246245,3.723324,-53.724564,-12.239944,-178.10825,-0.8081462,0.9636739,0.5140903
20231221 02:44:50,-1.364649,1.346857,0.563628,0.149991,0.027133,-0.249441,3.977894,-53.794891,-12.634735,-178.33882,-0.9331508,0.9877429,0.4170694
20231221 02:44:50,-1.648683,1.583409,0.981555,0.218173,-0.000566,-0.230265,4.004787,-53.509834,-12.653076,-178.71951,-0.9506968,1.0647483,0.27412808
20231221 02:44:50,-1.880302,1.918993,1.213385,0.268245,-0.043180,-0.171671,3.987625,-54.083641,-12.079903,-178.7953,-1.0121351,1.2738218,0.30612218
20231221 02:44:50,-1.988953,2.337903,1.146247,0.269310,-0.087925,-0.047025,4.156540,-53.412132,-11.988091,-177.89601,-1.1229417,1.7305762,0.52517635
20231221 02:44:50,-1.708858,2.477986,0.878507,0.179821,-0.120950,0.093601,4.057541,-54.265457,-12.201309,-176.74362,-0.9910291,2.106748,0.5916121
20231221 02:44:50,-1.110289,2.304084,0.735329,0.017888,-0.148649,0.187351,3.951385,-54.271835,-12.335922,-175.12779,-0.5079676,2.1775038,0.30586308
20231221 02:44:50,-0.351096,1.966341,0.989448,-0.153633,-0.179544,0.199070,3.696812,-54.201515,-11.941132,-174.41982,0.30233264,1.9508847,-0.41642717
20231221 02:44:50,0.262103,1.549961,1.376510,-0.278279,-0.172087,0.137280,3.872501,-54.185051,-12.208397,-173.873,1.0065019,1.5587986,-1.1415529
20231221 02:44:50,0.560088,1.106706,1.827363,-0.334742,-0.111362,0.046726,3.996208,-53.796738,-12.366493,-174.05592,1.430347,1.1117331,-1.7472591
20231221 02:44:50,0.501735,0.679093,2.336372,-0.330481,-0.030396,-0.035306,3.737148,-53.325150,-14.007500,-175.14215,1.5528988,0.6626715,-2.2328715
20231221 02:44:50,0.127302,0.386398,2.813695,-0.265495,0.034591,-0.075790,3.809246,-52.756889,-13.775932,-175.85928,1.3742778,0.313618,-2.5349193
20231221 02:44:50,-0.305606,0.182599,3.162361,-0.144045,0.070812,-0.071528,3.739719,-52.766968,-13.374054,-176.62683,1.0739491,0.026884392,-2.7070563
20231221 02:44:50,-0.672625,-0.083045,3.247106,0.020019,0.096381,-0.041698,3.851883,-53.031868,-14.159477,-177.01373,0.7394963,-0.308702,-2.669651
20231221 02:44:50,-0.875841,-0.366201,3.056530,0.196866,0.119818,-0.007607,3.906445,-52.845528,-13.635208,-177.34868,0.49522233,-0.6547744,-2.4201016
20231221 02:44:50,-1.104812,-0.510229,2.689992,0.357734,0.115557,0.045660,3.852268,-53.223763,-13.879005,-177.86354,0.18760258,-0.8524382,-1.9630588
20231221 02:44:50,-1.255298,-0.542905,2.259291,0.475988,0.056963,0.115973,4.003635,-52.934158,-13.494492,-177.46268,-0.06725025,-0.8765072,-1.4630771
20231221 02:44:50,-1.134588,-0.561416,1.721468,0.545235,-0.031461,0.189482,3.953186,-53.329872,-12.263420,-176.97946,-0.14942509,-0.81577075,-0.9985299
20231221 02:44:50,-0.903662,-0.619103,1.174362,0.586784,-0.109231,0.257664,3.326736,-54.040688,-11.955315,-177.26431,-0.17379487,-0.76948464,-0.5983368
20231221 02:44:50,-0.571219,-0.768478,0.602240,0.605960,-0.158237,0.317324,3.239273,-54.240807,-11.541206,-176.6271,-0.1541537,-0.8246065,-0.26245913
20231221 02:44:50,-0.211193,-0.916605,0.099651,0.599568,-0.176348,0.366330,3.179859,-54.731529,-10.304024,-176.06989,-0.112886325,-0.9237406,-0.028697234
20231221 02:44:50,0.091006,-1.118670,-0.270379,0.571869,-0.173152,0.405748,3.354393,-54.139397,-11.412704,-175.1866,-0.0648432,-1.119481,0.10275383
20231221 02:44:50,0.332965,-1.387105,-0.585802,0.527124,-0.147584,0.443035,2.905056,-53.699905,-11.579842,-175.36981,-0.033595055,-1.4049674,0.23690853
20231221 02:44:50,0.495201,-1.627207,-0.687663,0.485576,-0.107101,0.485649,2.508461,-54.016029,-11.295212,-175.69467,0.05197385,-1.6677469,0.24975204
20231221 02:44:50,0.633693,-1.867989,-0.636077,0.457877,-0.070879,0.530394,1.981010,-53.873528,-10.773872,-176.16248,0.19628525,-1.9330876,0.15869185
20231221 02:44:50,0.807729,-2.091427,-0.459360,0.437635,-0.061291,0.562354,1.981010,-53.873528,-10.773872,-175.92078,0.4276214,-2.17885,-0.07578856
20231221 02:44:50,0.956139,-2.307667,-0.312774,0.420589,-0.075140,0.575138,1.833748,-54.372482,-9.403061,-176.03958,0.5977955,-2.4258962,-0.26548728
20231221 02:44:50,1.197756,-2.411808,-0.138772,0.411001,-0.107101,0.570877,1.207298,-55.083290,-9.094948,-176.42139,0.8439027,-2.5855744,-0.50759864
20231221 02:44:50,1.529585,-2.495468,-0.128120,0.388629,-0.140127,0.542112,1.128036,-54.804611,-9.247902,-175.89278,1.0929717,-2.7705991,-0.67818546
20231221 02:44:50,1.876377,-2.548141,-0.219047,0.334296,-0.162499,0.487780,1.427811,-54.591736,-9.392792,-174.93864,1.3174354,-2.9604762,-0.78062594
20231221 02:44:50,2.211839,-2.560318,-0.281829,0.255461,-0.175283,0.401486,0.520546,-53.999649,-9.440468,-175.43108,1.5451096,-3.1225863,-0.8514632
20231221 02:44:50,2.526786,-2.496884,-0.296551,0.160645,-0.158237,0.293886,0.556404,-53.619568,-9.464920,-174.9681,1.7871723,-3.2029665,-1.0019023
20231221 02:44:50,2.777118,-2.361732,-0.245258,0.065829,-0.090055,0.177763,0.502235,-53.997795,-9.708710,-174.93733,2.06229,-3.1564028,-1.1338171
20231221 02:44:50,2.895786,-2.241193,0.077230,-0.005550,-0.013350,0.048856,0.608009,-53.799530,-9.854568,-175.27223,2.3806617,-2.9651437,-1.4171246
20231221 02:44:50,2.628916,-2.249427,0.482863,-0.057752,0.022872,-0.081116,0.750412,-53.604958,-9.463943,-175.97337,2.3643098,-2.7556674,-1.6274712
20231221 02:44:50,2.167935,-2.282501,0.819750,-0.090778,0.018610,-0.189782,0.750412,-53.604958,-9.463943,-176.79533,2.1362395,-2.5605936,-1.7250639
20231221 02:44:50,1.578187,-2.215156,1.106022,-0.097170,-0.014415,-0.273944,0.908173,-53.778534,-9.718979,-177.3027,1.7714826,-2.3259256,-1.7374473
20231221 02:44:50,1.030676,-2.114128,1.302853,-0.062013,-0.066618,-0.328277,1.224075,-54.317589,-9.948593,-177.55618,1.4099756,-2.1379957,-1.6920342
20231221 02:44:50,0.536331,-1.985026,1.300708,0.006169,-0.113493,-0.352780,1.067085,-54.527779,-9.132607,-178.31439,1.0241271,-1.9818252,-1.4565291
20231221 02:44:50,0.148575,-1.732468,1.197614,0.108442,-0.117754,-0.348519,1.552284,-54.587196,-8.989929,-177.99568,0.7017132,-1.7334836,-1.1770427
20231221 02:44:50,-0.114563,-1.325910,1.036439,0.225631,-0.083663,-0.315493,1.367249,-54.506790,-8.997025,-178.24974,0.45293367,-1.332474,-0.8566295
20231221 02:44:50,-0.168526,-0.864795,0.748934,0.342819,-0.026134,-0.261160,1.596725,-53.920219,-9.300972,-177.70003,0.29657727,-0.86742884,-0.5424877
20231221 02:44:50,-0.104094,-0.439989,0.325904,0.425916,0.036721,-0.201501,1.878960,-54.089264,-9.153152,-176.7592,0.11692761,-0.43403074,-0.20817117
20231221 02:44:50,0.102385,-0.101292,-0.141115,0.462138,0.100642,-0.162083,1.790733,-53.905609,-9.299995,-176.16374,-0.02005218,-0.1105893,0.032866523
20231221 02:44:50,0.356258,0.052392,-0.583122,0.440831,0.160302,-0.165279,1.967186,-54.272919,-9.006317,-175.5678,-0.13703546,0.0061926376,0.1818448
20231221 02:44:50,0.456572,0.152526,-0.872272,0.359865,0.201850,-0.197239,2.392212,-54.439301,-8.187401,-175.25533,-0.27847564,0.109994605,0.3108049
20231221 02:44:50,0.310915,0.232417,-0.981582,0.245872,0.213569,-0.228134,2.165298,-54.467682,-7.250008,-176.3073,-0.4694733,0.23192279,0.48808208
20231221 02:44:50,0.046589,0.325630,-0.915995,0.130815,0.206112,-0.245180,2.329842,-55.296326,-7.864143,-176.837,-0.617823,0.36323348,0.63532263
20231221 02:44:50,-0.314525,0.444116,-0.680853,0.041326,0.180543,-0.229200,2.453545,-54.908012,-8.022224,-177.4425,-0.7271276,0.46811047,0.72522056
20231221 02:44:50,-0.703934,0.495048,-0.413612,-0.003419,0.149648,-0.165279,2.638962,-55.180305,-7.734665,-177.45683,-0.8414408,0.4578497,0.7952613
20231221 02:44:50,-0.869332,0.482312,-0.173709,-0.006615,0.123014,-0.072593,2.465080,-54.254807,-7.394897,-177.58662,-0.80745214,0.409982,0.7191286
20231221 02:44:50,-0.824702,0.441086,0.034330,0.012561,0.087858,0.031811,2.822086,-54.301277,-9.129929,-176.90205,-0.6364988,0.37558034,0.52312255
20231221 02:44:50,-0.607777,0.314759,0.235841,0.042391,0.031394,0.119169,2.965904,-52.972855,-8.947273,-175.94247,-0.33253425,0.28273824,0.21879727
20231221 02:44:50,-0.250591,0.076476,0.235559,0.075417,-0.017612,0.169241,2.544609,-52.823967,-8.291328,-175.80362,-0.046332806,0.08014846,-0.020856336
20231221 02:44:50,0.215945,-0.037131,0.179935,0.107377,-0.047441,0.178829,2.719917,-52.615616,-8.839066,-174.73697,0.27942455,-0.04034543,-0.27794176
20231221 02:44:50,0.580509,-0.088335,0.059527,0.127619,-0.059160,0.155391,2.832470,-53.072403,-9.344017,-174.13864,0.48247567,-0.123832844,-0.41979676
20231221 02:44:50,0.756001,-0.136090,-0.004357,0.134011,-0.066618,0.114908,2.737846,-52.425583,-8.851295,-174.18312,0.5733281,-0.1918958,-0.4869363
20231221 02:44:50,0.804017,-0.167409,-0.074833,0.123357,-0.063422,0.072294,2.343445,-51.991631,-8.213692,-174.87965,0.56321156,-0.2329061,-0.4645944
20231221 02:44:50,0.809434,-0.216906,-0.131445,0.105246,-0.045311,0.022222,2.235100,-52.748085,-8.701279,-175.12497,0.53516746,-0.2835345,-0.420353
20231221 02:44:50,0.778730,-0.274425,-0.036125,0.090332,-0.014415,-0.034241,2.402977,-53.402313,-8.121010,-175.39243,0.5786143,-0.32060766,-0.4688781
20231221 02:44:50,0.632129,-0.337807,0.134497,0.091397,0.028198,-0.090704,2.419487,-54.346130,-7.925278,-175.98717,0.5768405,-0.35243475,-0.5089345
20231221 02:44:51,0.351688,-0.331779,0.364523,0.125488,0.064420,-0.124796,2.226250,-54.744514,-7.365303,-176.84587,0.50182647,-0.3312607,-0.51687896
20231221 02:44:51,0.021861,-0.287656,0.555552,0.183017,0.076139,-0.139710,2.641151,-54.430237,-7.381691,-176.51865,0.35732833,-0.29886353,-0.47033435
20231221 02:44:51,-0.188251,-0.267003,0.613598,0.255461,0.068682,-0.149299,2.314484,-54.928169,-7.218468,-177.13165,0.23695125,-0.29344106,-0.37785727
20231221 02:44:51,-0.283095,-0.213515,0.420494,0.325773,0.076139,-0.152495,2.792137,-53.948753,-7.277641,-176.30498,0.065755814,-0.24323156,-0.14578469
20231221 02:44:51,-0.324367,-0.036299,-0.004101,0.376910,0.133668,-0.136514,3.083336,-54.022781,-7.135948,-175.66425,-0.23941311,-0.05094814,0.22118342
20231221 02:44:51,-0.290603,0.155879,-0.309508,0.408871,0.240203,-0.103489,3.083721,-54.214676,-6.855469,-175.47672,-0.4297927,0.15599552,0.43264487
20231221 02:44:51,-0.208177,0.254506,-0.463660,0.424851,0.368044,-0.078986,2.935307,-54.137970,-6.326073,-175.57991,-0.48082525,0.26225924,0.4900728
20231221 02:44:51,-0.103845,0.261024,-0.463047,0.442962,0.500148,-0.064071,2.626564,-54.445862,-6.175079,-176.18768,-0.39805257,0.2704764,0.42199445
20231221 02:44:51,-0.038939,0.168372,-0.126212,0.471726,0.551284,-0.074724,2.927109,-54.616768,-5.759018,-175.82639,-0.116954714,0.1703357,0.129309
20231221 02:44:51,0.010980,0.040605,0.166767,0.483445,0.495886,-0.121599,2.900600,-55.093712,-5.460205,-176.12192,0.11651826,0.0341095,-0.13009016
20231221 02:44:51,-0.126673,-0.027628,0.178098,0.484510,0.389351,-0.163148,3.297188,-54.777588,-5.744835,-175.71475,0.02994188,-0.049283832,-0.045171097
20231221 02:44:51,-0.350289,0.078995,-0.066171,0.488772,0.306254,-0.162083,3.068363,-53.846527,-6.209801,-176.16457,-0.29748952,0.051282804,0.30233222
20231221 02:44:51,-0.522127,0.419395,-0.479191,0.505817,0.297731,-0.114142,3.414116,-53.734215,-5.543839,-175.16907,-0.7467817,0.41891703,0.7298497
20231221 02:44:51,-0.491928,0.733852,-0.930418,0.544170,0.390417,-0.047025,3.432812,-53.927956,-4.995125,-174.82956,-1.1186743,0.79290086,0.9975569
20231221 02:44:51,-0.469336,1.011270,-1.164602,0.609156,0.533173,0.036072,3.202950,-54.322647,-4.971649,-175.3642,-1.3471475,1.1133581,1.1149243
20231221 02:44:51,-0.530857,1.113616,-1.337796,0.661358,0.671669,0.130888,3.123684,-54.043961,-5.124596,-175.57738,-1.5233582,1.225461,1.2824482
20231221 02:44:51,-0.450650,0.793732,-1.290760,0.683730,0.736655,0.199070,3.002552,-53.874084,-4.333061,-175.13799,-1.3701124,0.8798738,1.1768585
20231221 02:44:51,-0.098840,0.613956,-1.313019,0.656031,0.732394,0.228900,3.338959,-53.664909,-3.941460,-174.07317,-1.1409295,0.68927634,0.9063253
20231221 02:44:51,0.179967,0.603894,-1.205151,0.599568,0.650362,0.239554,3.084389,-53.594566,-3.546669,-174.59654,-0.8894231,0.6920463,0.6150687
20231221 02:44:51,0.169319,0.621818,-1.122962,0.516471,0.500148,0.249142,2.705727,-53.720665,-3.274269,-175.27007,-0.8657922,0.7269966,0.54076344
20231221 02:44:51,0.080499,0.721967,-1.336455,0.395021,0.346738,0.298148,2.488167,-53.845917,-2.062515,-175.49724,-1.14264,0.8742496,0.6987616
20231221 02:44:51,-0.043714,0.872947,-1.592177,0.275702,0.244464,0.385506,2.442963,-54.129120,-2.312424,-175.37152,-1.4402398,1.0127345,0.9255396
20231221 02:44:51,0.110616,0.854356,-1.748734,0.178755,0.212504,0.460081,2.416451,-54.606071,-2.013603,-174.9447,-1.4432406,0.88177204,0.85950726
20231221 02:44:51,0.558042,0.667563,-1.952547,0.085005,0.227419,0.497368,1.667328,-54.379456,-2.035851,-176.1369,-1.2516644,0.4277799,0.62036407
20231221 02:44:51,1.231971,0.676155,-1.694141,-0.007680,0.219961,0.480322,1.463203,-53.913414,-2.872131,-176.24194,-0.5124584,0.28242272,0.03542614
20231221 02:44:51,1.632510,0.626658,-1.130061,-0.109954,0.157106,0.407879,1.190323,-53.841232,-2.745590,-176.93645,0.2504604,0.24652804,-0.54721904
20231221 02:44:51,1.755825,0.534507,-0.723171,-0.221815,0.022872,0.329043,1.206833,-54.785057,-2.549843,-177.27817,0.71443355,0.21049014,-0.80990934
20231221 02:44:51,1.748816,0.216515,-0.318823,-0.320893,-0.141192,0.225704,1.093513,-53.944489,-2.605843,-177.4993,0.99053305,-0.03514974,-1.05546
20231221 02:44:51,1.695122,0.195755,-0.097724,-0.361376,-0.243465,0.119169,1.233727,-54.500000,-2.568184,-177.44305,1.1132821,0.01477514,-1.1602821
20231221 02:44:51,1.501201,0.371983,0.126736,-0.327285,-0.266903,0.035007,0.837143,-54.816116,-2.283554,-178.3124,1.1511978,0.27495787,-1.1694825
20231221 02:44:51,1.185418,0.502983,0.274217,-0.235665,-0.231746,-0.021457,1.066238,-54.037659,-2.867973,-178.10493,1.0205286,0.4844626,-1.0420073
