Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:15,2.060817,1.079409,-1.149159,-0.627713,-0.129473,-0.275010,-1.495354,3.544849,-33.178459,-14.033976,0.77472955,0.50494725,-2.0912657
20231221 02:48:15,1.637269,0.688629,-0.471542,-0.837587,-0.018677,-0.516844,-1.655304,2.968353,-33.276390,-2.6195042,0.9311459,0.5587882,-1.4284933
20231221 02:48:15,0.650809,0.309342,0.408145,-0.930272,0.019676,-0.721390,-1.486008,3.447979,-32.904091,8.277954,0.7516618,0.32334796,-0.12597361
20231221 02:48:15,-0.410490,0.115239,1.100885,-0.882331,-0.005893,-0.843906,-1.856087,3.608803,-32.918266,18.910658,0.2875384,-0.05209656,1.0551391
20231221 02:48:15,-1.415692,0.021958,1.659432,-0.700157,-0.085794,-0.880127,-1.654266,4.294098,-33.764824,25.17706,-0.24192584,-0.5255963,2.0347788
20231221 02:48:15,-2.204968,0.028928,1.571732,-0.452996,-0.134800,-0.847102,-1.989639,5.410660,-34.644875,29.008675,-0.8746349,-0.84946537,2.412445
20231221 02:48:15,-2.637650,0.259730,1.020051,-0.206901,-0.131604,-0.759743,-2.270340,4.812157,-33.670799,31.46057,-1.4574143,-0.727633,2.2665215
20231221 02:48:15,-2.735589,0.658482,0.358903,0.006169,-0.104970,-0.638293,-1.979523,4.930016,-33.809578,30.94281,-1.9183879,-0.24314328,1.8724905
20231221 02:48:15,-2.619334,0.973623,-0.296522,0.170233,-0.091121,-0.520040,-2.269569,4.428379,-33.109871,31.142248,-2.2571058,0.2904511,1.4083498
20231221 02:48:15,-2.368891,1.163449,-0.915933,0.267179,-0.116689,-0.425224,-2.254593,4.252113,-34.036003,30.299282,-2.4984503,0.76687884,0.9770839
20231221 02:48:15,-2.079133,1.338346,-1.575461,0.304467,-0.152911,-0.343192,-2.103226,4.541706,-33.651497,29.361235,-2.8082852,1.2754674,0.5646422
20231221 02:48:15,-1.812232,1.581579,-2.262102,0.283160,-0.176348,-0.248376,-2.112190,4.446686,-33.645378,28.359055,-3.2484922,1.8576529,0.16495585
20231221 02:48:15,-1.498756,1.665431,-2.874373,0.219239,-0.165695,-0.145037,-2.128967,3.680981,-32.791740,25.40844,-3.5975785,2.211913,-0.18999827
20231221 02:48:15,-1.077204,1.664996,-3.319528,0.098854,-0.114558,-0.051287,-2.464989,3.279915,-32.902870,19.057941,-3.7184496,2.2066393,-0.68763965
20231221 02:48:15,-0.563458,1.541571,-3.338716,-0.065209,-0.068748,0.007308,-2.516975,3.651764,-32.793694,10.431428,-3.3091364,1.7813066,-1.2250926
20231221 02:48:15,-0.013238,1.341734,-2.955005,-0.237796,-0.063422,0.026484,-2.447441,3.661842,-33.195564,5.036343,-2.495914,1.3554552,-1.6494465
20231221 02:48:15,0.353176,1.197848,-2.303891,-0.375226,-0.098578,0.014765,-2.615326,4.316071,-33.775826,4.671325,-1.6231753,1.1858615,-1.7212892
20231221 02:48:15,0.403900,0.913879,-1.737432,-0.463649,-0.134800,-0.006542,-2.552185,4.789318,-33.538155,6.2481112,-1.0534955,0.9397538,-1.5062153
20231221 02:48:15,0.259691,0.620511,-1.151819,-0.503067,-0.180610,-0.021457,-2.868088,5.328365,-33.308540,8.155068,-0.6421574,0.6511143,-1.053364
20231221 02:48:15,0.139684,0.342892,-0.586907,-0.496675,-0.236008,-0.044894,-3.027267,4.368095,-32.845528,10.227159,-0.28843322,0.36396208,-0.5738659
20231221 02:48:15,0.012552,0.041842,-0.006261,-0.433820,-0.302059,-0.085378,-3.185417,4.733562,-32.870949,11.685378,0.0046018,0.04251919,-0.019240841
20231221 02:48:15,-0.104718,-0.129032,0.447896,-0.304913,-0.368111,-0.127992,-3.484810,4.328793,-32.445595,14.119464,0.1944775,-0.15398715,0.43332505
20231221 02:48:15,-0.269397,-0.158289,0.555431,-0.146176,-0.409660,-0.163148,-3.563690,4.415585,-32.318077,15.297377,0.14032885,-0.2059449,0.620117
20231221 02:48:15,-0.401175,-0.084452,0.378822,-0.008746,-0.427771,-0.190847,-4.436897,4.445782,-32.462700,17.257105,-0.051576495,-0.13682312,0.5549985
20231221 02:48:15,-0.453429,0.170167,-0.006084,0.071155,-0.436293,-0.215350,-4.571106,4.730011,-33.420387,17.464329,-0.34541,0.13392366,0.27134812
20231221 02:48:15,-0.526138,0.449298,-0.392118,0.099920,-0.449078,-0.241984,-4.490807,5.777077,-33.755882,17.581394,-0.6865264,0.43507516,0.02621767
20231221 02:48:15,-0.638514,0.718457,-0.737103,0.087135,-0.443751,-0.276075,-4.499390,5.490166,-33.469292,19.579967,-1.0536454,0.72810966,-0.15402466
20231221 02:48:15,-0.845969,0.961655,-0.929040,0.070090,-0.420313,-0.296317,-4.781616,5.659222,-33.617119,22.956804,-1.3915236,0.9687047,-0.18168724
20231221 02:48:15,-1.193187,1.241360,-0.877776,0.063698,-0.401137,-0.293121,-5.133385,5.818188,-33.363045,26.200508,-1.6602051,1.1703994,0.021530092
20231221 02:48:15,-1.514383,1.461084,-0.841297,0.076482,-0.377699,-0.263291,-4.924019,5.464649,-34.007744,27.702307,-1.9120705,1.3024254,0.2133095
20231221 02:48:15,-1.744094,1.614732,-0.804023,0.096724,-0.350000,-0.217481,-5.363632,5.615395,-33.620049,29.422344,-2.0816207,1.3866612,0.3600101
20231221 02:48:15,-1.876079,1.761624,-0.810867,0.112704,-0.325497,-0.165279,-5.584145,5.123837,-33.322212,30.050425,-2.1972768,1.5108559,0.44570708
20231221 02:48:15,-1.868225,1.918812,-0.912161,0.111639,-0.293537,-0.115207,-5.953072,4.708988,-32.494972,30.703485,-2.2907112,1.6988242,0.36462253
20231221 02:48:15,-1.825327,2.046927,-0.989281,0.085005,-0.250923,-0.071528,-5.777000,4.533558,-32.481773,29.70012,-2.3345447,1.8585777,0.2563274
20231221 02:48:15,-1.782140,2.150334,-0.833665,0.056240,-0.212570,-0.035306,-6.298439,4.404793,-32.880470,30.062504,-2.2035627,1.9358559,0.2259022
20231221 02:48:15,-1.776749,2.171928,-0.544005,0.049848,-0.184871,-0.004411,-6.175507,5.176876,-33.599495,28.813808,-1.9852791,1.9027961,0.357171
20231221 02:48:15,-1.766516,2.105499,-0.322309,0.076482,-0.134800,0.023288,-6.403564,5.724152,-33.503517,28.580063,-1.8061552,1.8031071,0.4427802
20231221 02:48:15,-1.749612,1.910620,-0.056376,0.131880,-0.076206,0.044595,-6.130295,5.460083,-33.349586,29.02187,-1.6065217,1.5524088,0.5644016
20231221 02:48:15,-1.842092,1.566405,0.245982,0.228827,-0.035722,0.066967,-6.094055,5.648273,-33.093559,29.053995,-1.4331505,1.1514022,0.8758051
20231221 02:48:15,-1.846802,1.232649,0.475049,0.350276,-0.006958,0.080817,-6.280510,4.594833,-32.892693,29.595127,-1.2338114,0.81174934,1.1119723
20231221 02:48:15,-1.745178,1.015097,0.544234,0.474922,0.000499,0.092535,-6.571709,4.668861,-33.034386,29.136372,-1.0600549,0.6299753,1.1817688
20231221 02:48:15,-1.620157,0.951531,0.456607,0.574000,-0.036788,0.113842,-6.880066,4.169075,-32.602913,29.182352,-0.98766106,0.6218789,1.083587
20231221 02:48:15,-1.490027,0.926461,0.263526,0.625136,-0.113493,0.148999,-6.661354,3.718666,-32.973259,26.693827,-0.96467,0.68545884,0.95357406
20231221 02:48:15,-1.251044,1.060413,-0.025865,0.610221,-0.228550,0.199070,-7.261299,3.484798,-32.963951,24.391214,-0.95364213,0.9364211,0.6408346
20231221 02:48:15,-0.902415,1.262241,-0.351133,0.520732,-0.362784,0.241684,-6.785065,3.330357,-32.815178,19.080221,-0.9138311,1.2348993,0.25106174
20231221 02:48:15,-0.493022,1.422452,-0.793560,0.350276,-0.469319,0.261926,-7.454926,3.278297,-32.684471,15.140422,-0.9400436,1.4248866,-0.26512212
20231221 02:48:15,-0.062498,1.654383,-1.069163,0.125488,-0.520456,0.266187,-7.303932,3.759777,-32.580421,9.019066,-0.7926402,1.5807227,-0.71515006
20231221 02:48:15,0.422798,1.787208,-1.010027,-0.103562,-0.499149,0.251272,-7.754692,3.065422,-32.539574,5.5102167,-0.3071101,1.6056732,-1.0617188
20231221 02:48:15,0.890286,1.744947,-0.474018,-0.287867,-0.438424,0.204397,-8.001457,3.806438,-32.992317,3.5197415,0.5047382,1.5356818,-1.0470145
20231221 02:48:15,1.261300,1.555876,0.442649,-0.394402,-0.374503,0.118104,-8.661964,3.657509,-32.587257,4.436254,1.4294866,1.4011731,-0.6267772
20231221 02:48:15,1.493531,1.331849,1.261621,-0.454061,-0.302059,-0.000150,-8.424942,3.205250,-32.689354,5.3353252,2.1008172,1.2535031,-0.12108415
20231221 02:48:15,1.449082,1.320389,1.883503,-0.497741,-0.217897,-0.105619,-8.538261,4.045818,-32.745354,7.8643727,2.4311996,1.3168474,0.3790213
20231221 02:48:15,1.255228,1.443402,2.457916,-0.528636,-0.130538,-0.174867,-8.687050,4.314419,-32.496422,12.257179,2.584864,1.4902524,0.8850503
20231221 02:48:15,0.840884,1.379617,2.945193,-0.528636,-0.025069,-0.210023,-8.918068,4.495399,-33.314354,17.67845,2.4218845,1.4249834,1.4637139
20231221 02:48:15,0.255870,1.082005,3.488503,-0.456192,0.066551,-0.214285,-8.933426,4.863548,-32.668678,24.769012,2.0642366,1.0330333,2.1565301
20231221 02:48:15,-0.557302,0.665401,4.011253,-0.296390,0.098511,-0.184455,-8.301353,5.494968,-34.177299,28.378365,1.497345,0.41764414,3.0560842
20231221 02:48:15,-1.329842,0.233584,4.122679,-0.058817,0.089989,-0.113077,-9.127167,6.558456,-33.719048,34.050537,0.847021,-0.29256678,3.5116916
20231221 02:48:15,-2.017320,-0.071077,3.697453,0.209651,0.080400,-0.000150,-9.023193,5.814762,-33.937401,37.514557,0.14625704,-0.8604648,3.5904157
20231221 02:48:15,-2.441153,-0.210594,2.812956,0.447223,0.107034,0.135149,-9.137932,5.521469,-33.785439,38.119038,-0.5137464,-1.0481831,3.2982411
20231221 02:48:15,-2.385822,-0.355044,1.814788,0.603829,0.131537,0.269383,-8.837769,5.542461,-33.649849,34.74048,-0.9226079,-0.9477359,2.7457805
20231221 02:48:15,-1.881410,-0.730055,1.056485,0.682665,0.117688,0.375918,-8.627640,4.805141,-33.733604,29.472303,-0.89527065,-0.98732316,2.1240659
20231221 02:48:15,-1.145184,-1.159600,0.542093,0.719952,0.074008,0.438774,-8.627640,4.805141,-33.733604,21.124733,-0.5975047,-1.1781791,1.4203595
20231221 02:48:15,-0.313255,-1.415877,0.019911,0.719952,0.032460,0.466473,-8.752495,4.992504,-34.416939,11.379842,-0.329272,-1.3798662,0.42694122
20231221 02:48:15,0.497167,-1.594544,-0.345261,0.676273,-0.021873,0.470734,-8.930763,4.417858,-34.783089,2.7738926,-0.002456829,-1.6876391,-0.5099323
20231221 02:48:15,1.167377,-1.893367,-0.637956,0.581457,-0.087925,0.456885,-9.088516,4.591434,-34.528069,-4.366195,0.26685736,-2.2058558,-1.3118186
20231221 02:48:15,1.707750,-2.105426,-0.775821,0.447223,-0.173152,0.431316,-8.956886,3.749020,-34.203819,-10.7414665,0.56628937,-2.6398697,-1.9159405
20231221 02:48:15,2.134879,-2.240239,-0.797765,0.304467,-0.257315,0.392964,-9.308655,3.907990,-33.949760,-13.723835,0.8760662,-2.9554434,-2.2654881
20231221 02:48:15,2.366475,-2.397922,-0.876701,0.156383,-0.288210,0.336500,-9.422615,3.230923,-33.236839,-15.413865,1.0463355,-3.2257538,-2.5097141
20231221 02:48:15,2.484525,-2.568692,-0.809999,0.041326,-0.263707,0.275775,-9.698845,3.128693,-34.304680,-15.873001,1.2422366,-3.4107268,-2.5243895
20231221 02:48:15,2.550848,-2.695250,-0.493301,-0.024726,-0.214701,0.208658,-9.512772,4.374027,-34.786018,-13.724241,1.508407,-3.457671,-2.2040145
20231221 02:48:15,2.481711,-2.692865,-0.050663,-0.044968,-0.182740,0.146868,-9.724319,3.977493,-34.494316,-10.630835,1.7301435,-3.326784,-1.620855
20231221 02:48:15,2.371442,-2.739511,0.365490,-0.036445,-0.172087,0.095732,-10.131027,4.142006,-35.044975,-8.698052,1.8445588,-3.2598174,-1.0980566
20231221 02:48:15,2.337365,-2.755835,0.654555,-0.015138,-0.182740,0.042464,-9.997208,4.049667,-34.367775,0.0,2.337365,-2.7558346,0.6545553
20231221 02:48:15,2.375540,-2.754796,0.743772,0.013626,-0.190198,-0.024653,-10.005402,3.570873,-33.800697,-9.109846,1.999805,-3.2244956,-0.7724863
20231221 02:48:15,2.384215,-2.763353,0.696237,0.053044,-0.165695,-0.115207,-10.314148,3.262974,-33.649712,-6.235711,1.9678178,-3.214778,-0.7571554
20231221 02:48:16,2.259787,-2.459870,0.758880,0.070090,-0.160368,-0.218546,-10.623268,3.146969,-33.779182,-1.8210672,1.917304,-2.829347,-0.55777127
20231221 02:48:16,1.951943,-2.003715,0.729324,0.050914,-0.194459,-0.310166,-10.305176,3.357994,-33.655830,2.1876423,1.7149909,-2.2587254,-0.41073346
20231221 02:48:16,1.486257,-1.557494,0.579301,-0.000223,-0.233877,-0.380479,-10.729431,3.140587,-33.913795,6.8517966,1.3220264,-1.708437,-0.2733851
20231221 02:48:16,1.085874,-1.133127,0.443142,-0.060948,-0.246661,-0.424158,-10.693184,3.328777,-33.657784,10.625228,0.9870601,-1.2112598,-0.2015546
20231221 02:48:16,0.659881,-0.626969,0.260256,-0.115281,-0.213636,-0.442269,-10.577675,3.238289,-33.248802,14.901853,0.6121209,-0.6570027,-0.14705652
20231221 02:48:16,0.178738,-0.187611,0.038074,-0.155764,-0.124146,-0.428420,-10.674484,3.135036,-33.109062,20.104227,0.14924982,-0.19133177,-0.053548284
20231221 02:48:16,-0.319801,0.067309,-0.048292,-0.162156,-0.000566,-0.395394,-10.983612,3.019028,-33.238533,25.29376,-0.26292112,0.06169535,0.17304678
20231221 02:48:16,-0.760522,0.147946,-0.028089,-0.128065,0.135799,-0.351715,-10.799347,3.322399,-33.792381,28.690104,-0.57680804,0.101082206,0.4578807
20231221 02:48:16,-1.148133,0.104517,0.074873,-0.072667,0.232745,-0.296317,-10.595604,3.048248,-33.236580,31.960804,-0.8029286,-0.010928817,0.78420264
20231221 02:48:16,-1.428964,0.052936,0.276456,-0.021530,0.252987,-0.226004,-10.841988,3.597374,-33.408852,33.467384,-0.8970624,-0.12844533,1.0952172
20231221 02:48:16,-1.549953,-0.013623,0.528769,0.024280,0.188001,-0.137580,-10.412483,3.927284,-34.631844,30.78759,-0.8183207,-0.20612793,1.3687475
20231221 02:48:16,-1.387335,-0.089961,0.487660,0.071155,0.121949,-0.047025,-10.490608,3.630295,-33.943398,26.741863,-0.7019708,-0.17337017,1.2818246
20231221 02:48:16,-0.853651,-0.209626,0.218394,0.110573,0.095315,0.023288,-10.526466,3.250217,-33.918938,20.617891,-0.48563898,-0.18829219,0.7819194
20231221 02:48:16,-0.208486,-0.400764,-0.097577,0.116965,0.093185,0.054183,-10.589981,2.968861,-34.437080,14.067243,-0.25035974,-0.38800168,0.14302452
20231221 02:48:16,0.380253,-0.594133,-0.345411,0.097789,0.116622,0.049922,-10.790001,3.225529,-33.518044,10.288261,-0.013903931,-0.67595756,-0.4277988
20231221 02:48:16,0.811768,-0.714006,-0.359878,0.083939,0.145387,0.021157,-10.561935,2.678249,-33.614006,7.0817585,0.2832451,-0.8795434,-0.7348613
20231221 02:48:16,1.098043,-0.794488,-0.265452,0.085005,0.173086,-0.021457,-10.765297,2.760509,-33.889351,5.6002064,0.5435543,-1.0093843,-0.8565388
20231221 02:48:16,1.276145,-0.784217,-0.211894,0.093528,0.199720,-0.063005,-10.659126,2.766891,-33.754723,5.590189,0.7083787,-1.0203025,-0.9381644
20231221 02:48:16,1.284080,-0.691097,-0.174687,0.096724,0.208242,-0.101358,-10.324913,2.225990,-33.716103,5.647331,0.7413193,-0.9149668,-0.9338958
20231221 02:48:16,1.237853,-0.531658,-0.158849,0.082874,0.192262,-0.136514,-10.377289,2.789726,-33.887398,6.4968348,0.72383434,-0.7342613,-0.91473764
20231221 02:48:16,1.147616,-0.343070,-0.210790,0.059436,0.168824,-0.172736,-10.211327,3.094944,-34.709480,7.5160193,0.629233,-0.51581925,-0.9211792
20231221 02:48:16,0.953307,-0.146226,-0.326197,0.031737,0.165628,-0.207893,-10.175079,3.283134,-34.453468,11.04889,0.41319743,-0.26547772,-0.88982856
20231221 02:48:16,0.618310,0.111729,-0.400150,0.007234,0.181609,-0.223873,-10.281235,3.276752,-34.588081,15.898361,0.13228905,0.06466766,-0.7359829
20231221 02:48:16,0.183628,0.334927,-0.389580,-0.007680,0.203981,-0.207893,-10.042801,3.958351,-34.898140,19.247082,-0.16300663,0.33366674,-0.4581191
20231221 02:48:16,-0.201708,0.460756,-0.344219,-0.016203,0.229549,-0.179128,-10.397133,3.559128,-35.277519,22.298653,-0.40100777,0.4643466,-0.18459448
20231221 02:48:16,-0.411847,0.496201,-0.294768,-0.016203,0.242333,-0.136514,-10.316063,4.222416,-35.052071,23.393051,-0.51527756,0.49206588,-0.018427417
20231221 02:48:16,-0.523128,0.483903,-0.178504,-0.015138,0.231680,-0.091770,-10.133217,3.391933,-35.397957,22.757214,-0.5044172,0.4738365,0.13651991
20231221 02:48:16,-0.427683,0.385658,-0.148387,-0.009811,0.211438,-0.051287,-10.054710,3.497032,-35.805946,20.466587,-0.4061193,0.38306382,0.12104864
20231221 02:48:16,-0.214808,0.268247,-0.254084,-0.006615,0.206112,-0.018261,-10.327217,3.377323,-35.398933,18.943987,-0.32828298,0.26750645,-0.07085515
20231221 02:48:16,0.023580,0.172454,-0.318641,-0.007680,0.208242,-0.001215,-10.230026,3.288681,-35.258202,16.932728,-0.2076206,0.1605468,-0.26262772
20231221 02:48:16,0.222133,0.091330,-0.385470,-0.000223,0.221026,0.003046,-9.966103,3.121483,-35.378639,15.78909,-0.121722326,0.06681228,-0.43381873
20231221 02:48:16,0.289393,0.019447,-0.492219,0.009365,0.248725,-0.001215,-9.957520,3.408394,-35.665230,16.533619,-0.16204497,-0.002955827,-0.5371561
20231221 02:48:16,0.196252,0.054578,-0.595642,0.024280,0.284947,-0.002281,-9.813965,3.027298,-34.433174,19.106966,-0.30904752,0.050328914,-0.53548515
20231221 02:48:16,0.005600,0.117249,-0.697763,0.044522,0.312646,0.005177,-9.357582,3.642258,-35.674522,19.391577,-0.52510554,0.13058437,-0.46145013
20231221 02:48:16,-0.173603,0.218966,-0.867480,0.058371,0.341411,0.022222,-9.455162,3.922787,-36.095711,21.503727,-0.7907389,0.2548489,-0.42783445
20231221 02:48:16,-0.375422,0.321854,-1.136099,0.058371,0.369110,0.052052,-9.102623,3.380039,-35.788841,22.621971,-1.1474123,0.3814243,-0.42151362
20231221 02:48:16,-0.488470,0.460314,-1.341844,0.038129,0.394678,0.090405,-9.384865,3.549088,-35.936638,23.592123,-1.3979234,0.5384438,-0.4608873
20231221 02:48:16,-0.525653,0.525755,-1.445629,0.002973,0.402136,0.133019,-8.757256,3.684235,-35.403343,21.489103,-1.5034904,0.59554493,-0.50230116
20231221 02:48:16,-0.397925,0.471594,-1.496519,-0.054556,0.396809,0.176698,-8.987122,3.289551,-35.379860,18.607227,-1.4367105,0.49880186,-0.64718664
20231221 02:48:16,-0.077977,0.395234,-1.352852,-0.114215,0.370175,0.217181,-8.765831,3.397327,-35.116753,12.853463,-1.0736675,0.33795622,-0.8357864
20231221 02:48:16,0.437249,0.409166,-0.996183,-0.151502,0.321169,0.220377,-8.899277,3.297775,-35.513496,7.9007487,-0.41104966,0.26750377,-1.0174631
20231221 02:48:16,0.938038,0.308584,-0.750470,-0.177071,0.281751,0.182025,-8.652901,2.748650,-35.341225,4.185255,0.1304295,0.088078186,-1.2124934
20231221 02:48:16,1.286978,0.296089,-0.585963,-0.187724,0.273228,0.131953,-8.715004,3.601147,-36.067360,2.7903776,0.50910056,0.0320421,-1.3471844
20231221 02:48:16,1.446781,0.358495,-0.362840,-0.168548,0.287078,0.085078,-8.608849,3.607525,-35.932732,3.6505919,0.804307,0.11822075,-1.3031989
20231221 02:48:16,1.416867,0.386022,-0.105463,-0.133392,0.293470,0.047791,-8.114677,3.643127,-35.796181,4.9045687,0.97105914,0.21367186,-1.099208
20231221 02:48:16,1.265809,0.461241,0.141770,-0.088647,0.276425,0.028615,-7.885201,4.229698,-36.100136,6.385815,1.0389844,0.35606125,-0.8277915
20231221 02:48:16,1.096144,0.597668,0.350829,-0.035380,0.238072,0.024353,-8.248116,3.543575,-36.192924,8.86378,1.0598117,0.54163766,-0.6055194
20231221 02:48:16,0.924512,0.799303,0.345543,0.015757,0.191197,0.032876,-7.984581,3.568264,-36.593819,9.5995035,0.9299601,0.7660889,-0.5341012
20231221 02:48:16,0.758999,0.970547,0.188391,0.054110,0.150713,0.043529,-8.151306,3.646828,-36.332664,11.57161,0.6826822,0.9492655,-0.57653946
20231221 02:48:16,0.564049,1.145814,-0.054221,0.075417,0.144321,0.050987,-8.309067,3.820404,-36.077629,14.043265,0.33817887,1.1373063,-0.64482
20231221 02:48:16,0.325617,1.376474,-0.187271,0.102050,0.160302,0.060575,-8.142342,3.741844,-36.338783,15.575442,0.048720956,1.3799384,-0.59923965
20231221 02:48:16,0.124071,1.542558,-0.244070,0.136142,0.195458,0.069098,-8.326607,3.438477,-35.784935,18.335218,-0.16276239,1.5525548,-0.5470424
20231221 02:48:16,-0.089446,1.641322,-0.169300,0.169167,0.222092,0.080817,-7.753181,3.195396,-35.495415,18.806992,-0.26602137,1.6428258,-0.3652559
20231221 02:48:16,-0.215393,1.701681,-0.063700,0.200062,0.231680,0.096797,-7.559174,3.210007,-35.494438,19.682186,-0.29005432,1.6893954,-0.23468593
20231221 02:48:16,-0.334326,1.704763,0.019932,0.236284,0.232745,0.122365,-7.350197,3.048351,-36.419609,19.7681,-0.314561,1.6777678,-0.099285
20231221 02:48:16,-0.394969,1.626440,0.079624,0.263983,0.218896,0.157522,-7.924011,3.483322,-36.989586,20.068491,-0.295957,1.5948528,-0.007787667
20231221 02:48:16,-0.349011,1.546338,0.117219,0.256526,0.177347,0.194809,-7.438431,3.232018,-36.566444,17.601852,-0.19951852,1.5266747,0.03946954
20231221 02:48:16,-0.153404,1.512302,0.120724,0.189409,0.124080,0.223573,-7.614113,3.215557,-36.299171,14.335334,-0.007046342,1.5124608,-0.050829016
20231221 02:48:16,0.234270,1.480581,0.296286,0.113769,0.081466,0.238488,-7.632050,3.025517,-36.286934,9.699628,0.4551606,1.4813892,-0.14600815
20231221 02:48:16,0.762688,1.592732,0.738436,0.061567,0.038852,0.208658,-7.227524,2.110916,-36.089256,6.45709,1.1855707,1.5849534,-0.1778388
20231221 02:48:16,1.088209,1.610348,1.073035,0.037064,0.018610,0.150064,-7.676102,2.166641,-35.695442,7.2892256,1.6554067,1.6024688,-0.19189507
20231221 02:48:16,1.119334,1.548523,1.192422,0.021084,0.030329,0.091470,-7.518723,2.184952,-36.230949,8.541604,1.7326108,1.5479575,-0.13216186
20231221 02:48:16,0.928297,1.296952,1.200522,-0.011942,0.049505,0.042464,-7.500412,2.183102,-35.962715,11.093503,1.5569952,1.3053201,0.013848186
20231221 02:48:16,0.680355,1.041212,1.263672,-0.035380,0.080400,-0.003346,-7.686607,2.839176,-36.811211,13.958198,1.3763475,1.049798,0.24962175
20231221 02:48:16,0.390578,0.823650,1.454101,-0.007680,0.113426,-0.053417,-7.262741,3.248474,-36.833717,17.584265,1.2339041,0.80254537,0.598946
20231221 02:48:16,-0.067103,0.437580,1.555267,0.059436,0.150713,-0.098162,-7.448158,3.520771,-37.121269,24.154556,0.9037888,0.31848088,0.9973852
20231221 02:48:16,-0.725791,0.031215,1.486549,0.138272,0.191197,-0.108815,-7.281433,3.442207,-37.382423,30.185669,0.33421308,-0.25594935,1.4454727
20231221 02:48:16,-1.381682,-0.288747,1.380629,0.213912,0.225288,-0.073659,-7.501945,2.950653,-37.084587,35.195312,-0.23584288,-0.7528143,1.8686097
20231221 02:48:16,-1.804303,-0.479385,1.325802,0.263983,0.233811,-0.003346,-7.618607,3.616810,-38.334969,36.34175,-0.6116745,-1.0532362,2.1608896
20231221 02:48:16,-1.938759,-0.761535,1.253225,0.300205,0.219961,0.089339,-7.494019,1.719929,-36.602257,37.801655,-0.78126496,-1.2967935,2.306768
20231221 02:48:16,-1.733959,-1.126919,1.298097,0.333231,0.177347,0.185221,-7.209984,2.492844,-36.381950,33.16595,-0.6095971,-1.511956,2.3808846
