Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:24:18,0.375340,1.133818,0.349362,0.225631,0.063355,-0.243049,32.503071,-26.613186,-24.868484,-92.68298,0.44358593,1.1334705,0.58287823
20231221 02:24:18,0.109527,1.041532,0.166608,0.185148,0.152844,-0.243049,32.492302,-27.650166,-24.934875,-94.163246,0.09644859,1.0279772,0.71021664
20231221 02:24:18,-0.258612,0.773487,0.204865,0.098854,0.216765,-0.228134,33.015934,-26.771328,-24.183212,-96.34643,-0.16204268,0.70569897,0.74847263
20231221 02:24:18,-0.550139,0.443409,0.568146,-0.005550,0.210373,-0.202566,33.016319,-26.963207,-23.902725,-101.14493,-0.18310231,0.29522848,0.5794261
20231221 02:24:18,-0.706788,0.086173,1.077150,-0.092908,0.130472,-0.180194,32.735237,-27.369831,-23.209137,-106.80474,-0.060550213,-0.12153147,0.17191401
20231221 02:24:18,-0.753458,-0.223003,1.676900,-0.134457,-0.020808,-0.172736,32.980461,-27.343288,-23.878281,-109.27159,0.15447938,-0.4599316,-0.306378
20231221 02:24:18,-0.695024,-0.485240,2.194820,-0.106758,-0.217897,-0.186586,32.989811,-27.440151,-23.603912,0.0,-0.695024,-0.48523998,2.19482
20231221 02:24:18,-0.526871,-0.569616,2.455634,-0.020465,-0.409660,-0.216415,33.015934,-26.771328,-24.183212,-108.41196,0.74810916,-0.7645888,-0.8984263
20231221 02:24:18,-0.300512,-0.416477,2.305893,0.095658,-0.516194,-0.248376,33.113129,-26.859966,-24.042480,-106.0514,0.95791304,-0.55903465,-0.73022145
20231221 02:24:18,-0.066728,-0.083700,1.923683,0.213912,-0.512998,-0.270748,33.006969,-26.866344,-24.177094,-103.73538,1.0109143,-0.17056942,-0.4108994
20231221 02:24:18,0.146577,0.224920,1.602235,0.318316,-0.426705,-0.280336,33.104164,-26.954983,-24.036362,-101.98623,1.0391266,0.16767493,-0.17692743
20231221 02:24:18,0.225714,0.426809,1.300699,0.398217,-0.271164,-0.266487,33.182663,-26.849880,-24.444351,-100.93256,0.92404175,0.38257432,0.0075258166
20231221 02:24:18,0.182136,0.445150,1.278556,0.448289,-0.131604,-0.229200,32.670567,-27.075527,-24.568695,-101.94855,0.8603365,0.39342493,0.03482887
20231221 02:24:18,0.087528,0.239570,1.287103,0.468530,-0.064487,-0.184455,33.228252,-26.758564,-23.913986,-103.01555,0.7757119,0.17675456,-0.09573151
20231221 02:24:18,0.002841,-0.065262,1.304751,0.436570,-0.087925,-0.149299,33.085083,-26.569355,-24.865555,-103.06804,0.7128682,-0.13241982,-0.3023337
20231221 02:24:18,0.010065,-0.340796,1.294065,0.357734,-0.201917,-0.129057,32.857407,-26.213963,-24.489105,-104.64654,0.70112354,-0.39763683,-0.564332
20231221 02:24:18,0.074309,-0.609734,1.385201,0.258657,-0.394745,-0.119469,32.769176,-26.030308,-24.635941,-105.6459,0.7909241,-0.65166557,-0.86383873
20231221 02:24:18,0.225943,-0.834692,1.403955,0.177690,-0.617403,-0.115207,33.157570,-26.192974,-24.353516,-106.9515,0.91488636,-0.8522658,-1.1578879
20231221 02:24:18,0.477142,-1.057780,1.265486,0.142534,-0.800642,-0.117338,32.838707,-26.020222,-25.037827,-107.35408,1.0384188,-1.0568188,-1.4414916
20231221 02:24:18,0.776075,-1.208396,1.195762,0.159579,-0.968967,-0.133318,32.908623,-26.202038,-25.159225,-107.66998,1.2414944,-1.2104445,-1.6993452
20231221 02:24:18,1.076823,-1.261937,0.952188,0.201128,-1.092548,-0.163148,32.425610,-25.392536,-24.948929,-106.54067,1.354154,-1.2948576,-1.8249164
20231221 02:24:18,1.331107,-1.213282,0.606619,0.262918,-1.131966,-0.188716,32.450317,-25.857563,-25.320236,-106.15648,1.3632547,-1.3012437,-1.8432493
20231221 02:24:18,1.504611,-1.057114,0.381093,0.343884,-1.106397,-0.197239,32.026833,-26.458744,-25.017288,-105.961975,1.3552922,-1.1965638,-1.7834717
20231221 02:24:18,1.601481,-0.802415,0.100118,0.420589,-1.029692,-0.188716,31.893398,-26.558292,-25.414017,-104.28313,1.2326578,-1.0090481,-1.6176989
20231221 02:24:18,1.715570,-0.570979,-0.322255,0.460007,-0.877347,-0.172736,31.865349,-26.267681,-26.237106,-102.528786,1.0417806,-0.8816424,-1.470675
20231221 02:24:18,1.804305,-0.484113,-0.625091,0.455746,-0.682389,-0.165279,31.812981,-25.703953,-26.408386,-101.539276,0.90481186,-0.87675893,-1.4375544
20231221 02:24:18,1.837976,-0.468802,-0.763808,0.409936,-0.492757,-0.180194,31.734100,-25.617153,-26.280869,-101.17751,0.85361916,-0.85770345,-1.427482
20231221 02:24:18,1.698179,-0.495400,-0.667707,0.344950,-0.348935,-0.214285,31.512817,-25.724941,-26.543961,-99.77009,0.83336294,-0.75531,-1.3752599
20231221 02:24:18,1.316156,-0.457232,-0.367608,0.261853,-0.297798,-0.240918,31.865349,-26.267681,-26.237106,-99.037575,0.73569095,-0.59291285,-1.1508762
20231221 02:24:18,1.009994,-0.360331,-0.283612,0.165971,-0.276491,-0.235592,31.513969,-26.300602,-25.702545,-98.295006,0.5735508,-0.4207753,-0.8931787
20231221 02:24:18,0.667683,-0.306735,-0.160499,0.090332,-0.270099,-0.188716,31.575687,-26.961216,-25.256897,-99.19302,0.40270615,-0.32875088,-0.6406268
20231221 02:24:18,0.462288,-0.226272,0.053041,0.048783,-0.308452,-0.116273,31.584656,-26.866199,-25.263016,-98.20903,0.38477364,-0.23220457,-0.47508377
20231221 02:24:18,0.314420,-0.250599,-0.047248,0.010430,-0.330824,-0.051287,31.971893,-26.453197,-25.822021,-96.47948,0.21510755,-0.24569574,-0.3881292
20231221 02:24:18,0.024902,-0.415505,-0.092400,-0.038576,-0.337216,0.016896,31.478497,-26.872578,-25.397644,-98.66117,-0.02908456,-0.41267708,-0.32664904
20231221 02:24:18,-0.125421,-0.468975,0.153328,-0.057752,-0.387287,0.101058,31.804783,-26.182751,-25.841339,-98.66781,0.0030640885,-0.47647208,-0.31424782
20231221 02:24:18,-0.224785,-0.609375,0.373362,-0.047098,-0.453339,0.174567,31.045929,-25.667362,-26.418411,-98.79866,0.048241302,-0.6207377,-0.4008069
20231221 02:24:18,-0.173469,-0.812340,0.318895,-0.022595,-0.477842,0.227835,30.939384,-25.481861,-26.833481,-100.270935,0.044412598,-0.8169082,-0.6070876
20231221 02:24:18,-0.113197,-0.995041,0.495704,0.022149,-0.507672,0.273645,31.141972,-25.180340,-27.119080,-99.68421,0.17743158,-0.9842892,-0.8043412
20231221 02:24:18,0.161563,-0.865109,0.479303,0.081809,-0.602488,0.288560,30.585434,-26.072964,-26.932388,-98.75369,0.38975194,-0.85265464,-0.8279622
20231221 02:24:18,0.363157,-0.374214,0.242594,0.135076,-0.624860,0.245946,30.542797,-25.797985,-26.548843,-98.301254,0.40422532,-0.3856317,-0.5440354
20231221 02:24:18,0.694371,-0.089047,0.022276,0.200062,-0.559874,0.192678,30.196659,-25.718403,-27.495285,-96.54459,0.53087944,-0.14925222,-0.524948
20231221 02:24:18,0.617337,-0.225044,-0.281441,0.260787,-0.478907,0.159652,30.276306,-26.188969,-27.061859,-95.79687,0.24892029,-0.29461598,-0.5614445
20231221 02:24:19,0.448321,-0.357963,-0.733266,0.282094,-0.363850,0.140476,30.276306,-26.188969,-27.061859,-94.92845,-0.21158805,-0.45825768,-0.52235943
20231221 02:24:19,0.480625,-0.277034,-0.915101,0.287421,-0.246661,0.133019,30.188847,-26.389095,-26.647766,-94.719986,-0.3311162,-0.4082669,-0.48248756
20231221 02:24:19,0.526751,-0.000709,-0.902837,0.267179,-0.145453,0.103189,29.995609,-26.787479,-26.087784,-94.30763,-0.2812475,-0.1222644,-0.3332547
20231221 02:24:19,0.407727,0.211882,-0.856338,0.212847,-0.118820,0.077621,29.807999,-27.265255,-26.728333,-92.597176,-0.3214889,0.13404867,-0.12143895
20231221 02:24:19,0.166003,0.153125,-0.887601,0.120161,-0.160368,0.068032,29.738853,-27.467220,-26.045975,-92.52777,-0.5174077,0.11747586,0.014002964
20231221 02:24:19,-0.101394,-0.006247,-0.948548,0.009365,-0.224289,0.074425,30.028515,-26.773701,-27.026154,-91.179306,-0.74321324,-0.031020928,0.08120798
20231221 02:24:19,-0.155772,-0.130840,-0.865803,-0.089712,-0.297798,0.072294,29.730923,-26.236500,-26.528305,-93.49291,-0.71717405,-0.16276783,0.051888645
20231221 02:24:19,-0.009750,-0.192965,-0.669937,-0.144045,-0.364915,0.057379,29.483131,-26.821232,-26.492599,-96.10855,-0.4708471,-0.22805905,-0.081937835
20231221 02:24:19,0.069879,-0.212801,-0.446659,-0.146176,-0.412856,0.032876,29.685715,-26.519711,-26.778214,-97.24834,-0.26109272,-0.25090763,-0.16175263
20231221 02:24:19,0.274026,-0.258807,-0.359888,-0.099300,-0.432032,-0.001215,29.719387,-26.889706,-27.155640,-98.1185,-0.059749767,-0.3187263,-0.33607998
20231221 02:24:19,0.445025,-0.186429,-0.334530,-0.026857,-0.413921,-0.043829,29.147106,-27.222294,-26.603745,-98.63843,0.08093071,-0.26790777,-0.4014768
20231221 02:24:19,0.476346,-0.064796,-0.433486,0.044522,-0.355327,-0.081116,29.483131,-26.821232,-26.492599,-96.66927,0.030203432,-0.16439992,-0.34506816
20231221 02:24:19,0.445020,0.053496,-0.711734,0.086070,-0.243465,-0.104554,29.428188,-26.815685,-27.297333,-94.91215,-0.18341887,-0.075978145,-0.2373354
20231221 02:24:19,0.421081,0.103815,-0.827110,0.114835,-0.111362,-0.117338,29.108562,-26.259151,-28.542587,-93.19776,-0.2724294,-0.04532278,-0.19453989
20231221 02:24:19,0.493672,0.130341,-0.766690,0.139338,0.006891,-0.135449,29.242764,-26.543385,-27.584900,-95.00165,-0.17404714,-0.02640228,-0.21292287
20231221 02:24:19,0.559144,0.195545,-0.679240,0.155318,0.109165,-0.165279,29.323833,-25.880100,-27.359451,-93.75611,-0.06462988,0.053475365,-0.23116606
20231221 02:24:19,0.495264,0.311847,-0.570042,0.176625,0.191197,-0.185520,29.306671,-26.453907,-26.786285,-93.846596,-0.029767424,0.21104786,-0.110621706
20231221 02:24:19,0.326527,0.361749,-0.510308,0.190474,0.260444,-0.190847,29.173233,-26.553463,-27.183029,-93.02426,-0.10303521,0.30236897,0.043830864
20231221 02:24:19,0.144454,0.257669,-0.383211,0.203258,0.313712,-0.196174,29.781757,-26.032681,-27.478897,-92.1036,-0.14867035,0.2354193,0.09705997
20231221 02:24:19,-0.071201,0.112374,-0.148230,0.219239,0.341411,-0.202566,29.764210,-26.414608,-27.186203,-93.10893,-0.15004292,0.11048164,0.13660003
20231221 02:24:19,-0.176400,0.155101,0.132632,0.248003,0.336084,-0.204697,30.170532,-26.387241,-26.916000,-92.96027,-0.03869929,0.15858372,0.22833645
20231221 02:24:19,-0.291143,0.298486,0.402951,0.284225,0.296666,-0.194043,29.968716,-27.072536,-26.069458,-93.497475,0.06400342,0.29810008,0.39859137
20231221 02:24:19,-0.382861,0.455795,0.417315,0.315120,0.260444,-0.162083,30.126476,-27.246120,-26.324493,-91.429756,0.015595704,0.44918743,0.5859255
20231221 02:24:19,-0.433690,0.680018,0.371885,0.321512,0.233811,-0.109881,30.172070,-27.154797,-25.794128,-90.494934,-0.048433363,0.669046,0.78382224
20231221 02:24:19,-0.463523,0.867669,0.351129,0.315120,0.208242,-0.041698,30.323051,-26.673313,-25.690079,-88.68981,-0.0752151,0.85737467,0.9386738
20231221 02:24:19,-0.432814,1.022160,0.265700,0.306597,0.205046,0.036072,30.313320,-26.384556,-26.244919,-87.246994,-0.09581317,1.0228868,1.0178906
20231221 02:24:19,-0.278684,1.093546,0.141805,0.294878,0.234876,0.105320,30.428825,-26.475056,-25.835938,-88.35529,-0.056649536,1.1016092,0.93985885
20231221 02:24:19,-0.070239,1.187337,0.093888,0.275702,0.279621,0.146868,30.711445,-26.835987,-25.407654,-89.47751,0.07430987,1.1919839,0.8317272
20231221 02:24:19,0.121221,1.344521,0.030418,0.236284,0.326496,0.171371,30.411667,-27.048870,-25.262756,-88.42131,0.15599759,1.339722,0.76606125
20231221 02:24:19,0.105898,1.396670,-0.195691,0.149991,0.393613,0.203332,30.570194,-27.606220,-24.956863,-88.09003,-0.04217685,1.386888,0.7924397
20231221 02:24:19,0.016614,1.294766,-0.420062,0.015757,0.483102,0.248076,30.439327,-27.147587,-24.720169,-87.63142,-0.29800084,1.2899551,0.80450284
20231221 02:24:19,-0.136171,1.009099,-0.459692,-0.174940,0.567264,0.287494,30.510395,-27.905064,-24.000153,-92.038086,-0.44412914,1.0139631,0.79943484
20231221 02:24:19,-0.352228,0.546442,-0.118172,-0.388010,0.583245,0.317324,30.791477,-27.498447,-24.693756,-95.43042,-0.36000705,0.5359808,0.64813775
20231221 02:24:19,-0.587601,-0.009924,0.475643,-0.569119,0.515063,0.334369,31.251968,-27.092846,-24.179779,-100.77696,-0.17759216,-0.057380207,0.2788575
20231221 02:24:19,-0.687099,-0.489863,1.094257,-0.689503,0.397874,0.336500,30.757034,-26.744663,-24.877274,-104.406624,0.047664464,-0.5729997,-0.24431479
20231221 02:24:19,-0.794442,-0.916799,1.617715,-0.731052,0.250856,0.331173,30.899055,-26.358212,-24.767120,-107.8684,0.1525765,-1.031554,-0.7896528
20231221 02:24:19,-0.887423,-1.379960,1.946582,-0.693765,0.115557,0.316259,30.571228,-26.280483,-25.445313,-110.607704,0.14091039,-1.4889264,-1.3523111
20231221 02:24:19,-0.807068,-1.753490,2.174989,-0.576576,0.012218,0.282167,30.720409,-26.740971,-25.413773,-112.55975,0.26752567,-1.8382877,-1.85097
20231221 02:24:19,-0.686572,-1.916893,2.210392,-0.389075,-0.034657,0.227835,30.677387,-26.274105,-25.310684,-111.50973,0.40301055,-1.9739513,-2.0144734
20231221 02:24:19,-0.551792,-1.828253,2.091068,-0.152568,-0.014415,0.174567,30.543949,-26.373646,-25.707428,-109.470055,0.53109664,-1.858952,-1.8639181
20231221 02:24:19,-0.409950,-1.589935,1.724725,0.092462,0.079335,0.133019,30.624367,-27.228001,-24.713074,-108.14092,0.5701183,-1.6054094,-1.525021
20231221 02:24:19,-0.328148,-1.203029,1.238886,0.306597,0.228484,0.110646,30.553684,-26.662403,-25.152603,-103.124016,0.45802426,-1.224055,-1.0006733
20231221 02:24:19,-0.387083,-0.859112,0.765539,0.462138,0.398940,0.106385,30.712978,-27.603535,-24.285767,-101.53177,0.1873168,-0.89101213,-0.54646844
20231221 02:24:19,-0.512058,-0.563215,0.401298,0.546300,0.555546,0.119169,30.952190,-27.305729,-24.034882,-97.95361,-0.10923144,-0.6053836,-0.13894668
20231221 02:24:19,-0.657390,-0.252545,0.263318,0.560150,0.653558,0.150064,30.836685,-27.215237,-24.443848,-94.6022,-0.30186656,-0.3131216,0.23255962
20231221 02:24:19,-0.804719,-0.022306,0.203339,0.516471,0.689780,0.187351,30.785084,-27.035275,-24.054199,-92.2173,-0.44988984,-0.10714467,0.5260117
20231221 02:24:19,-0.927949,0.107944,0.062199,0.411001,0.696172,0.229965,31.024677,-26.929356,-23.522842,-91.374985,-0.6433769,0.0069126156,0.71387786
20231221 02:24:19,-1.048764,0.126090,0.024679,0.257591,0.673799,0.274710,31.191788,-27.199802,-23.503525,-92.53335,-0.76859856,0.008643408,0.8012473
20231221 02:24:19,-1.095256,0.069180,0.182747,0.088201,0.612009,0.319455,30.919670,-27.511395,-22.816055,-96.03582,-0.7149891,-0.07654294,0.7560474
20231221 02:24:19,-1.146781,-0.116501,0.386570,-0.074797,0.529977,0.347154,31.201523,-27.488552,-22.948700,-99.10787,-0.64714336,-0.28813058,0.5774059
20231221 02:24:19,-1.177231,-0.364210,0.743858,-0.205835,0.418116,0.355676,31.386944,-27.760853,-22.661133,-102.46481,-0.4754397,-0.57984054,0.28499627
20231221 02:24:19,-1.271033,-0.575686,1.036523,-0.284671,0.267902,0.363134,31.192173,-27.391689,-23.223068,-104.21616,-0.41935056,-0.823366,0.04783936
20231221 02:24:19,-1.296887,-0.802458,1.313600,-0.309174,0.080400,0.374853,30.753712,-27.816608,-21.993958,-107.9003,-0.30367017,-1.0642188,-0.2626257
20231221 02:24:19,-1.262744,-1.012471,1.296854,-0.281475,-0.097513,0.381245,31.211639,-27.969204,-22.113403,-107.393005,-0.26155388,-1.2251234,-0.4208163
20231221 02:24:19,-1.031607,-1.099571,0.976222,-0.213293,-0.217897,0.379114,30.751526,-28.566677,-22.346924,-106.910866,-0.21613777,-1.2254242,-0.4886133
20231221 02:24:19,-0.761776,-1.088474,0.489019,-0.128065,-0.273295,0.364199,30.945530,-28.552074,-22.345947,-105.483635,-0.27671683,-1.1330541,-0.4771222
20231221 02:24:19,-0.450225,-1.133583,-0.060452,-0.040706,-0.267968,0.327977,31.137997,-27.769917,-23.466843,-101.307304,-0.379624,-1.1357156,-0.5572604
20231221 02:24:19,-0.170098,-1.089231,-0.621764,0.043456,-0.209374,0.271514,30.519360,-27.810040,-24.006256,-98.837326,-0.5698573,-1.098184,-0.6061237
20231221 02:24:19,0.040876,-0.953102,-1.111586,0.118031,-0.106035,0.210789,30.582882,-27.528683,-23.488113,-97.340256,-0.8031056,-1.0040585,-0.5943472
20231221 02:24:19,0.193552,-0.813183,-1.502191,0.175559,0.023937,0.150064,30.707355,-27.524151,-23.085266,-96.15089,-1.0221149,-0.91232693,-0.5802473
20231221 02:24:19,0.263701,-0.651556,-1.763988,0.217108,0.163498,0.094666,30.380299,-27.830196,-23.202515,-94.70293,-1.1971157,-0.77445865,-0.52976847
20231221 02:24:19,0.263779,-0.443229,-1.855374,0.237350,0.291339,0.041399,30.380299,-27.830196,-23.202515,-92.75852,-1.2856473,-0.5588169,-0.42829472
20231221 02:24:19,0.223991,-0.191548,-1.873684,0.236284,0.391482,0.003046,30.759724,-28.087879,-22.913971,-90.73973,-1.3311173,-0.24746428,-0.27946877
20231221 02:24:19,0.048245,0.002222,-1.856228,0.202193,0.452207,-0.013999,30.584034,-28.104343,-22.646698,-88.99289,-1.4355288,-0.0027977363,-0.05674888
20231221 02:24:19,-0.085814,0.178856,-1.805174,0.136142,0.471383,-0.013999,30.681995,-28.576763,-21.945038,-89.88475,-1.4775229,0.19888087,0.1754782
20231221 02:24:19,-0.148953,0.314409,-1.658165,0.045587,0.456468,-0.012934,30.524235,-28.403187,-21.690002,-89.525314,-1.3966374,0.37056485,0.30433854
20231221 02:24:19,-0.301511,0.355758,-1.469630,-0.055621,0.417050,-0.009738,30.867420,-28.849064,-21.657471,-91.12604,-1.3292686,0.4266382,0.47926491
20231221 02:24:19,-0.475840,0.325384,-1.116178,-0.150437,0.350999,0.001981,31.307030,-28.999805,-22.045181,-92.82964,-1.1613722,0.36890656,0.6074816
20231221 02:24:19,-0.557259,0.297075,-0.719670,-0.225011,0.257248,0.020092,31.211639,-27.969204,-22.113403,-94.05437,-0.92018026,0.30647928,0.64026666
