Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:27:08,-1.690757,0.610923,-1.390309,0.575065,-0.099643,0.026484,33.722401,-25.825436,-27.855133,-38.759567,-2.1304731,0.7421394,1.1698444
20231221 02:27:08,-1.190360,0.517999,-1.920993,0.500491,-0.195525,0.092535,32.988640,-25.966961,-28.523056,-40.104774,-2.2934594,0.93653464,0.6163813
20231221 02:27:08,-0.706712,0.620611,-2.260709,0.364126,-0.297798,0.130888,33.175217,-26.814930,-27.394073,-48.08786,-2.437881,1.0734899,0.2600038
20231221 02:27:08,-0.230778,0.429820,-2.543851,0.201128,-0.361719,0.135149,33.193527,-26.816784,-27.125839,-54.496685,-2.5021594,0.76407313,-0.16976589
20231221 02:27:08,0.161151,0.521392,-2.746151,0.029607,-0.346804,0.137280,32.972630,-27.116444,-27.108475,-61.734516,-2.5483098,0.5892044,-0.43155628
20231221 02:27:08,0.502660,0.455451,-2.834583,-0.154699,-0.264772,0.121300,32.778244,-26.939159,-27.389908,-68.60401,-2.4199455,0.26501864,-0.69094765
20231221 02:27:08,0.765687,0.264254,-2.587904,-0.332612,-0.208309,0.064836,32.759930,-26.937313,-27.658157,-70.25796,-1.9989839,0.14907521,-0.959662
20231221 02:27:08,0.691697,-0.037669,-2.104554,-0.481760,-0.215766,-0.018261,32.423519,-27.146496,-28.049774,-68.31929,-1.4856529,0.06710144,-1.0025043
20231221 02:27:08,0.310943,-0.152841,-1.490658,-0.585099,-0.265838,-0.072593,32.467960,-26.479511,-28.360809,-68.03047,-1.019352,0.032889023,-0.65452874
20231221 02:27:08,-0.175158,-0.277939,-0.707245,-0.601079,-0.355327,-0.097096,32.572315,-27.415096,-28.298706,-71.716606,-0.6149581,-0.19687846,-0.16770104
20231221 02:27:08,-0.529779,-0.382285,-0.101644,-0.535028,-0.440555,-0.107750,32.502785,-27.425167,-27.896820,-74.08447,-0.36563998,-0.4277296,0.14153028
20231221 02:27:08,-0.758941,-0.382471,0.254142,-0.414643,-0.509802,-0.104554,32.228363,-26.585445,-28.892166,-70.78829,-0.2478221,-0.51091117,0.3951353
20231221 02:27:08,-0.793829,-0.289335,0.216839,-0.285736,-0.524717,-0.103489,32.316593,-26.769100,-28.745331,-67.829254,-0.27868226,-0.41358548,0.50911725
20231221 02:27:08,-0.741385,-0.012955,-0.130496,-0.199443,-0.469319,-0.106685,32.070988,-26.603748,-28.356644,-64.24395,-0.5318639,-0.0772201,0.5644722
20231221 02:27:08,-0.719056,0.386595,-0.438914,-0.165352,-0.389418,-0.104554,31.859055,-26.808399,-28.345398,-61.990993,-0.8266938,0.36908522,0.6705202
20231221 02:27:09,-0.792535,0.716193,-0.495064,-0.165352,-0.352131,-0.108815,31.885181,-26.139561,-28.924683,-59.26621,-0.9718908,0.69273096,0.8604629
20231221 02:27:09,-0.834637,0.818029,-0.560419,-0.187724,-0.353196,-0.132253,32.138985,-25.826115,-29.880402,-55.29762,-1.0680373,0.8012693,0.8937098
20231221 02:27:09,-0.886914,1.016636,-0.715663,-0.218619,-0.352131,-0.162083,31.883263,-25.180119,-30.327026,-51.071953,-1.2740245,1.0201708,0.93423057
20231221 02:27:09,-0.994130,1.200034,-0.856097,-0.223946,-0.329758,-0.188716,31.982643,-24.518681,-29.833344,-49.735847,-1.4954784,1.2150177,1.0384978
20231221 02:27:09,-1.057150,1.263972,-0.965400,-0.211162,-0.279687,-0.210023,31.795418,-25.188351,-30.193405,-48.656586,-1.6378222,1.2943591,1.0674105
20231221 02:27:09,-1.115402,1.501486,-0.917952,-0.196247,-0.223224,-0.210023,31.759556,-25.568424,-30.168945,-49.000126,-1.7047172,1.4921244,1.227541
20231221 02:27:09,-1.263282,1.555955,-0.699640,-0.177071,-0.180610,-0.198305,31.900806,-24.798183,-30.619736,-51.362656,-1.61763,1.4618887,1.4826839
20231221 02:27:09,-1.256205,1.348695,-0.372746,-0.154699,-0.148649,-0.214285,31.910156,-24.895061,-30.345367,-55.862263,-1.318079,1.1859064,1.5494208
20231221 02:27:09,-1.281844,1.195626,0.065045,-0.112085,-0.131604,-0.252637,32.061523,-24.605465,-29.960861,-59.34817,-1.0020316,0.9269956,1.6643169
20231221 02:27:09,-1.449234,1.188635,0.631646,-0.040706,-0.144388,-0.277140,31.867905,-24.811970,-29.681366,-61.474064,-0.75507116,0.72842526,1.9769671
20231221 02:27:09,-1.748952,1.136790,1.099421,0.045587,-0.190198,-0.247311,31.823078,-25.287067,-29.650803,-61.341328,-0.6489178,0.46570957,2.32013
20231221 02:27:09,-2.033891,1.383067,1.421812,0.130815,-0.236008,-0.126926,32.079071,-24.223545,-30.253555,-60.164536,-0.629439,0.624614,2.7870193
20231221 02:27:09,-1.892827,1.534552,1.541781,0.212847,-0.274360,0.050987,31.892227,-25.085094,-30.333145,-65.83149,-0.37027013,0.9687465,2.7624059
20231221 02:27:09,-1.335504,1.565149,1.667539,0.242676,-0.368111,0.216116,32.131054,-24.595387,-30.362732,-72.88404,0.2115463,1.3138837,2.3201618
20231221 02:27:09,-0.506398,1.239613,1.720917,0.202193,-0.524717,0.319455,31.821545,-24.519512,-30.772690,-78.47149,0.9278513,1.2293173,1.4225708
20231221 02:27:09,0.284032,0.866957,1.567656,0.090332,-0.706892,0.353546,31.434303,-24.932514,-30.213699,-85.818596,1.4082837,0.9691525,0.45586282
20231221 02:27:09,1.106472,0.511771,1.339173,-0.047098,-0.847518,0.307736,31.046295,-24.961727,-30.215652,-90.50592,1.7913789,0.54782945,-0.46759337
20231221 02:27:09,1.752048,0.218840,1.010219,-0.171744,-0.873086,0.178829,31.079582,-25.139835,-30.873535,-92.54337,1.9524709,0.08505763,-1.1559991
20231221 02:27:09,2.036258,-0.034199,0.718585,-0.259103,-0.782531,-0.016130,30.532780,-26.321217,-30.132019,-93.309685,1.8980736,-0.24399182,-1.533719
20231221 02:27:09,1.745161,-0.182954,0.600860,-0.278279,-0.614207,-0.249441,30.241196,-26.055294,-30.554184,-87.68942,1.6144483,-0.27797386,-1.3779614
20231221 02:27:09,0.928496,-0.122140,0.778635,-0.193051,-0.412856,-0.455053,30.628822,-25.834194,-30.832703,-77.2849,1.2026839,-0.12044933,-0.6567141
20231221 02:27:09,-0.242830,0.360986,0.876585,-0.021530,-0.191263,-0.567980,30.408958,-24.808117,-31.303772,-63.955544,0.44435883,0.19715281,0.6451961
20231221 02:27:09,-1.288604,0.806123,0.793819,0.174494,0.033525,-0.578634,30.726284,-24.213314,-31.741364,-50.45265,-0.4285851,0.30802163,1.7108155
20231221 02:27:09,-2.166408,1.252527,0.590086,0.327904,0.232745,-0.506190,30.876499,-23.348057,-32.198257,-42.571278,-1.3098158,0.4612605,2.490771
20231221 02:27:09,-2.585907,1.361225,0.501608,0.386498,0.350999,-0.394329,31.052574,-23.523487,-32.185059,-44.810734,-1.7100478,0.47816008,2.8241181
20231221 02:27:09,-2.613700,1.253545,0.779042,0.389694,0.352064,-0.270748,30.975880,-22.686619,-31.704575,-50.608273,-1.5265149,0.3732583,2.9215689
20231221 02:27:09,-2.385617,0.959583,1.144712,0.382237,0.273228,-0.137580,31.459663,-23.879894,-31.353912,-58.86303,-1.0485168,0.16855028,2.7066615
20231221 02:27:09,-1.972495,0.408597,1.131420,0.396086,0.212504,0.000916,31.477978,-23.881748,-31.085678,-66.12121,-0.65423894,-0.11491519,1.9942473
20231221 02:27:09,-1.393243,-0.087227,1.119185,0.431243,0.159236,0.135149,31.427139,-24.085560,-30.135086,-74.80957,-0.19043946,-0.3389693,1.1342462
20231221 02:27:09,-0.664257,-0.627291,0.966290,0.452550,0.112361,0.253403,31.488094,-24.362392,-30.250381,-81.93575,0.2109659,-0.6648168,0.11464893
20231221 02:27:09,0.108165,-1.165156,0.769979,0.451485,0.048440,0.350350,31.198048,-24.864025,-29.550659,-90.537025,0.5290654,-1.1225021,-0.9381693
20231221 02:27:09,0.893459,-1.613326,0.743592,0.423785,-0.070879,0.415336,31.558777,-24.927982,-29.810837,-96.21895,0.9100262,-1.6117638,-1.8533118
20231221 02:27:09,1.740956,-1.972642,0.471171,0.369453,-0.197655,0.446231,31.636505,-24.439106,-30.779770,-100.16468,1.1805234,-2.2080805,-2.6701362
20231221 02:27:09,2.523767,-2.241584,0.335951,0.297009,-0.319105,0.430251,31.752010,-24.529591,-30.370804,-104.67283,1.440954,-2.7831445,-3.3499253
20231221 02:27:09,3.274781,-2.235232,-0.038795,0.207520,-0.378765,0.364199,31.082157,-24.581646,-30.240097,-107.93058,1.6730051,-3.2656145,-3.729182
20231221 02:27:09,3.913314,-2.075097,-0.225960,0.139338,-0.365980,0.244880,30.957298,-24.394291,-30.923416,-108.898415,1.9836754,-3.5398808,-4.000356
20231221 02:27:09,4.240262,-1.884759,-0.510955,0.099920,-0.269034,0.081882,30.349926,-25.490734,-29.786133,-110.16268,1.9338653,-3.6067283,-4.098167
20231221 02:27:09,4.102318,-1.556242,-0.845931,0.045587,-0.112428,-0.091770,30.552895,-25.381100,-29.791275,-106.13035,1.4919512,-3.2282102,-3.9183981
20231221 02:27:09,3.521684,-1.041366,-1.062427,-0.052425,0.040983,-0.234526,30.665833,-26.029781,-30.015747,-98.955,1.0432119,-2.330599,-3.3068054
20231221 02:27:09,2.637783,-0.696422,-0.930091,-0.181332,0.099577,-0.341061,30.922207,-25.158146,-30.338028,-88.47816,0.69311446,-1.3459175,-2.5480874
20231221 02:27:09,1.641244,-0.485652,-0.662432,-0.317697,0.051636,-0.433746,31.092274,-25.062290,-29.404800,-78.49524,0.3730948,-0.62922025,-1.6904279
20231221 02:27:09,0.599029,-0.291082,-0.585266,-0.431689,-0.009089,-0.495537,30.888920,-24.980038,-29.680145,-69.072426,-0.09249607,-0.22354107,-0.76764804
20231221 02:27:09,-0.351041,-0.006336,-0.170732,-0.468976,-0.076206,-0.500863,31.585285,-24.451031,-30.109665,-60.52989,-0.3453291,-0.023326294,0.22325371
20231221 02:27:09,-1.180609,0.218142,0.043986,-0.416774,-0.090055,-0.451857,31.463001,-23.705479,-30.159546,-53.705093,-0.7519791,-0.02501421,1.050859
20231221 02:27:09,-1.762033,0.362739,0.111776,-0.303847,-0.037853,-0.344257,31.127365,-24.298435,-29.990189,-51.775257,-1.1247487,-0.070781164,1.591918
20231221 02:27:09,-2.084501,0.526512,0.250405,-0.151502,0.027133,-0.179128,31.294472,-24.568882,-29.970871,-51.40698,-1.2493653,-0.015408218,1.9874711
20231221 02:27:09,-2.013665,0.592066,0.128257,-0.008746,0.105969,0.016896,31.664165,-24.537823,-30.237167,-54.425762,-1.2559705,0.18721119,1.9398748
20231221 02:27:09,-1.537664,0.438171,-0.106615,0.073286,0.168824,0.188417,31.533684,-24.271076,-29.720001,-62.721817,-1.0597748,0.29019505,1.4383096
20231221 02:27:09,-0.752157,0.147894,-0.289023,0.095658,0.194393,0.291756,31.967285,-24.150532,-29.187668,0.0,-0.75215656,0.1478939,-0.28902292
20231221 02:27:09,0.051205,-0.195793,-0.502640,0.072221,0.181609,0.319455,31.815533,-24.248234,-29.852661,-78.82887,-0.37677324,-0.22848302,-0.21777466
20231221 02:27:09,0.656101,-0.429720,-0.375941,0.016823,0.087858,0.291756,31.648808,-24.169666,-29.591492,-84.4109,0.06304631,-0.54222876,-0.80241925
20231221 02:27:09,1.131740,-0.793406,-0.555088,-0.056687,0.020741,0.225704,31.577091,-24.929829,-29.542587,-89.23365,0.14104024,-1.0514748,-1.3835111
20231221 02:27:09,1.545149,-0.886393,-0.655992,-0.129130,0.004761,0.139411,31.445072,-23.895519,-30.147308,-89.79568,0.3007879,-1.2762673,-1.7577255
20231221 02:27:09,1.796003,-0.802583,-0.571134,-0.178136,0.010088,0.048856,30.286289,-23.870686,-31.634140,-87.62979,0.5548249,-1.2144766,-1.9085721
20231221 02:27:09,1.769242,-0.763637,-0.492630,-0.203705,0.039917,-0.022522,31.734734,-23.202000,-31.127502,-85.85132,0.6279055,-1.0932117,-1.8697319
20231221 02:27:09,1.518108,-0.632321,-0.334991,-0.209031,0.063355,-0.057679,31.832310,-23.482525,-30.706299,-84.23863,0.63360304,-0.8434761,-1.5897931
20231221 02:27:09,1.238276,-0.508091,-0.173311,-0.199443,0.065486,-0.064071,31.525753,-23.040348,-30.202332,-82.352776,0.60338485,-0.635806,-1.2889199
20231221 02:27:09,1.031437,-0.422935,-0.128329,-0.186659,0.055897,-0.063005,31.612450,-22.456455,-31.177383,-79.8683,0.5195439,-0.516567,-1.073839
20231221 02:27:09,0.946295,-0.376964,-0.103970,-0.168548,0.034591,-0.069397,31.504871,-23.596691,-31.104019,-80.975914,0.48881972,-0.46048105,-0.97617304
20231221 02:27:09,0.946562,-0.310671,-0.068744,-0.145110,0.010088,-0.085378,31.471581,-23.418575,-30.446121,-80.54174,0.51363045,-0.38640264,-0.9355879
20231221 02:27:09,0.913100,-0.112136,-0.077235,-0.107823,0.003695,-0.091770,32.080872,-23.281574,-30.181061,-79.009224,0.49945295,-0.16955449,-0.79271394
20231221 02:27:09,0.753189,0.114710,-0.011190,-0.057752,0.022872,-0.078986,31.798641,-23.112530,-30.328873,-77.34608,0.4654824,0.080966316,-0.5221974
20231221 02:27:09,0.629712,0.230399,0.075268,-0.009811,0.043113,-0.059809,31.993027,-23.289806,-30.047424,-78.34099,0.46617302,0.2070364,-0.33862156
20231221 02:27:09,0.628167,0.235320,0.193873,0.033868,0.031394,-0.051287,31.692097,-22.927013,-30.743958,-77.05545,0.55780494,0.21797264,-0.31721535
20231221 02:27:09,0.639593,0.235148,0.200809,0.067959,0.011153,-0.058744,32.106998,-22.612736,-30.760345,-76.02507,0.5638633,0.21751505,-0.3356868
20231221 02:27:09,0.657488,0.354751,0.050217,0.083939,0.011153,-0.069397,31.516022,-22.751583,-30.757156,-74.529945,0.45145935,0.32810202,-0.31835526
20231221 02:27:09,0.649872,0.477883,-0.156115,0.082874,0.052701,-0.080051,31.922726,-22.916103,-30.206497,-73.98765,0.27343628,0.44511983,-0.2893509
20231221 02:27:09,0.588293,0.612752,-0.273520,0.076482,0.103838,-0.085378,32.187031,-23.275196,-30.046448,-73.732,0.1410461,0.58705974,-0.18222274
20231221 02:27:09,0.494562,0.702305,-0.164032,0.074351,0.136864,-0.094966,31.887253,-23.488079,-29.901566,-73.45648,0.1728898,0.6910894,-0.03164639
20231221 02:27:09,0.401422,0.667570,-0.054883,0.083939,0.163498,-0.116273,32.153744,-23.097088,-29.388550,-73.18664,0.19666451,0.66707426,0.050219342
20231221 02:27:09,0.273539,0.637191,0.083489,0.123357,0.197589,-0.145037,32.232624,-23.183872,-29.516068,-69.99493,0.20597668,0.6407729,0.1501648
20231221 02:27:09,0.011681,0.695384,0.038318,0.196866,0.272163,-0.156756,32.532784,-23.162891,-29.380493,-67.4988,-0.012268273,0.69048387,0.37767
20231221 02:27:09,-0.222605,0.605711,-0.050986,0.279963,0.373371,-0.152495,32.480801,-22.791042,-29.271301,-64.75046,-0.23770408,0.58818066,0.49114102
20231221 02:27:09,-0.469648,0.654653,0.048342,0.364126,0.452207,-0.117338,32.629211,-22.867748,-29.800705,-63.546646,-0.32874095,0.59535336,0.74166477
20231221 02:27:09,-0.604200,0.526384,0.178283,0.433374,0.479906,-0.060875,32.656105,-22.582691,-29.819046,-63.404606,-0.29708835,0.43673372,0.8146145
20231221 02:27:09,-0.583555,0.308210,0.146382,0.486641,0.461795,0.025419,32.947304,-22.656719,-29.677338,-64.56832,-0.27137968,0.23842211,0.6712544
20231221 02:27:09,-0.406048,0.180388,0.016155,0.533516,0.437292,0.135149,32.948456,-23.232388,-28.835922,-69.32555,-0.24511589,0.15568504,0.4292176
20231221 02:27:09,-0.074334,-0.110261,-0.112346,0.545235,0.397874,0.225704,32.694271,-23.353939,-28.160675,-74.438934,-0.13179296,-0.10893504,-0.024033617
20231221 02:27:09,0.304255,-0.405852,-0.148788,0.514340,0.327561,0.301344,33.036686,-23.416050,-28.689087,-78.44509,0.038062267,-0.426503,-0.49879664
20231221 02:27:09,0.867523,-0.323932,-0.240285,0.437635,0.267902,0.369526,33.036686,-23.416050,-28.689087,-86.697395,0.27299687,-0.47907442,-0.89659804
20231221 02:27:09,1.800207,-0.037167,-0.046292,0.311924,0.184805,0.369526,32.994816,-23.524845,-27.744614,-94.857,1.0771494,-0.44332764,-1.4289716
20231221 02:27:09,2.718439,0.253940,0.340037,0.161710,0.052701,0.280037,32.807590,-24.194508,-28.104675,-97.88248,2.004361,-0.36411852,-2.012708
20231221 02:27:09,3.273040,0.775642,0.454942,-0.017269,-0.029330,0.127692,33.267700,-23.597019,-27.871155,-97.25837,2.4813669,0.01753512,-2.2907367
20231221 02:27:09,3.353396,1.581712,0.105905,-0.239926,0.040983,-0.064071,32.967922,-23.809902,-27.726273,-92.19905,2.3556457,0.8104122,-2.042978
20231221 02:27:09,2.798172,2.263116,-0.039836,-0.486022,0.217830,-0.286728,32.799011,-24.481419,-27.818085,-80.28527,1.7242314,1.9903058,-1.2560637
20231221 02:27:09,1.419246,2.386974,0.290605,-0.714006,0.401070,-0.510452,33.064346,-23.514759,-28.146484,-62.421837,0.7013828,2.4420416,0.05038531
20231221 02:27:09,-0.601658,2.353108,0.780104,-0.859959,0.550219,-0.605267,33.373093,-23.206867,-28.297485,-52.553757,-0.5514933,1.7726767,1.9726393
20231221 02:27:09,-2.730292,2.006678,1.717014,-0.841848,0.630120,-0.491275,33.859711,-22.132427,-28.362778,-54.29843,-1.6631616,0.21489769,3.7839794
20231221 02:27:09,-4.150470,1.228023,2.649575,-0.647955,0.618401,-0.212154,33.744972,-22.425724,-28.210800,0.0,-4.15047,1.228023,2.6495748
20231221 02:27:09,-4.669436,0.183040,3.468960,-0.316631,0.499082,0.114908,33.606297,-22.637768,-27.126572,-81.88625,-2.329556,-2.5800893,3.0833986
20231221 02:27:09,-4.332996,-0.831181,3.389295,0.015757,0.366979,0.404682,33.808880,-22.336254,-27.412186,-82.40163,-1.7449806,-3.0085511,2.0593953
20231221 02:27:09,-3.212960,-1.406425,2.699077,0.266114,0.261510,0.613491,33.914001,-23.655621,-26.789139,-88.89059,-0.954599,-2.522641,0.70591897
20231221 02:27:09,-1.681078,-1.860687,2.119868,0.428047,0.144321,0.707241,33.965603,-23.835575,-27.178772,-91.52876,0.021847367,-2.1762567,-0.5561675
20231221 02:27:09,-0.284610,-2.266625,1.417608,0.496229,0.032460,0.695523,33.835888,-23.952602,-26.100662,-95.42581,0.60373306,-2.2199576,-1.6910576
20231221 02:27:09,0.887302,-2.376447,0.771893,0.489837,-0.047441,0.618817,33.817959,-24.142643,-26.088440,-97.51083,0.8407718,-2.3539157,-2.4083848
20231221 02:27:09,1.784924,-2.193137,0.014656,0.417393,-0.029330,0.487780,33.263229,-24.093296,-25.829239,-100.51634,0.6906881,-2.4807048,-2.78169
20231221 02:27:09,2.497958,-1.830396,-0.557372,0.300205,0.088923,0.309866,33.623955,-24.157253,-26.089417,-101.49256,0.7106569,-2.515865,-2.986407
20231221 02:27:09,2.768944,-1.501065,-0.787661,0.161710,0.224223,0.098928,33.545460,-24.262348,-25.681427,-98.89008,0.7779611,-2.2569823,-3.001912
20231221 02:27:09,2.475984,-1.187168,-0.750420,0.007234,0.315842,-0.096031,33.245682,-24.475231,-25.536545,-91.36077,0.7715488,-1.5948874,-2.6668477
20231221 02:27:09,1.631023,-0.873563,-0.469275,-0.146176,0.352064,-0.231330,33.200474,-24.758434,-25.786438,-81.86071,0.61117655,-0.89888567,-1.860307
20231221 02:27:10,0.648006,-0.584437,-0.296139,-0.279344,0.387221,-0.297382,33.660969,-24.352840,-25.272461,-74.432976,0.2420209,-0.4846486,-0.907179
20231221 02:27:10,-0.287077,-0.330708,-0.002084,-0.360311,0.418116,-0.302709,33.942818,-24.330006,-25.405106,-71.69605,-0.12849183,-0.3695154,0.0024271763
20231221 02:27:10,-1.167385,-0.251770,0.626997,-0.356049,0.388286,-0.251572,33.994804,-24.701847,-25.514297,-71.49382,-0.35469806,-0.6825601,0.79285014
20231221 02:27:10,-1.912631,-0.450512,0.965847,-0.294259,0.328627,-0.143972,34.241829,-23.733349,-26.110947,-71.04712,-0.7090323,-1.2180827,1.1960673
20231221 02:27:10,-2.280839,-0.782019,1.150783,-0.191986,0.235941,-0.009738,34.004421,-23.089191,-26.289322,-72.18016,-0.8405596,-1.6751239,1.1897568
20231221 02:27:10,-2.214869,-1.112534,1.110892,-0.066275,0.151779,0.111712,34.234283,-22.694508,-26.312790,-71.485,-0.69087905,-1.8822749,0.95802575
20231221 02:27:10,-1.788381,-1.245181,0.750542,0.050914,0.103838,0.198005,34.268337,-23.256397,-26.409760,-72.705,-0.5330031,-1.7175994,0.55021346
20231221 02:27:10,-1.164645,-1.385167,0.268389,0.125488,0.082531,0.225704,34.101612,-23.177837,-26.148590,-72.684784,-0.3724193,-1.5758988,0.0018147007
20231221 02:27:10,-0.624739,-1.412390,-0.233241,0.149991,0.072943,0.201201,34.234665,-22.886402,-26.032333,-72.24943,-0.3896469,-1.4302127,-0.4404426
20231221 02:27:10,-0.244955,-1.271168,-0.566944,0.135076,0.052701,0.150064,34.340824,-22.880024,-25.897705,-71.141525,-0.43981612,-1.2111678,-0.65903395
20231221 02:27:10,-0.080800,-1.045384,-0.798378,0.100985,0.026068,0.105320,34.456715,-23.162395,-25.208282,-69.90449,-0.5539795,-0.9385504,-0.66956675
20231221 02:27:10,-0.077648,-0.793900,-0.991448,0.051979,0.010088,0.087209,34.296387,-23.547009,-25.586685,0.0,-0.077647865,-0.7939,-0.9914479
20231221 02:27:10,-0.086001,-0.501763,-1.175998,-0.001288,0.011153,0.093601,34.182030,-24.032177,-25.154236,-68.7234,-0.9785711,-0.3771115,-0.40432057
20231221 02:27:10,0.101138,-0.333849,-1.299701,-0.063079,0.032460,0.091470,34.314697,-23.548855,-25.318436,-70.25862,-1.0294735,-0.24049029,-0.47958353
20231221 02:27:10,0.325078,-0.251061,-1.365620,-0.133392,0.065486,0.053118,34.162949,-23.646557,-25.983429,-71.258896,-0.9751785,-0.17958066,-0.6332214
20231221 02:27:10,0.438721,-0.209425,-1.274129,-0.207966,0.104903,-0.017195,34.250408,-23.446438,-26.397537,-70.37675,-0.8228339,-0.11939192,-0.7063124
20231221 02:27:10,0.359191,-0.031554,-1.054556,-0.286802,0.142191,-0.096031,34.207771,-23.171459,-26.013992,0.0,0.35919118,-0.031554222,-1.0545559
20231221 02:27:10,0.025382,0.069937,-0.588066,-0.342200,0.150713,-0.156756,34.281025,-23.178860,-24.941010,-70.398575,-0.4518771,0.15925157,-0.10043327
20231221 02:27:10,-0.407516,0.143952,-0.059968,-0.373095,0.132603,-0.189782,34.226852,-23.557079,-25.184799,-70.887436,-0.33099234,0.092013404,0.38728112
20231221 02:27:10,-0.730373,0.270184,0.433357,-0.361376,0.092119,-0.184455,34.421627,-23.926250,-24.622864,-73.764824,-0.22487777,0.064847104,0.79750496
20231221 02:27:10,-0.964498,0.321440,0.887925,-0.321958,0.013284,-0.155691,34.860851,-23.885105,-25.291046,-75.70025,-0.10681999,-0.0032582432,1.062278
20231221 02:27:10,-1.028242,0.198068,1.253053,-0.255907,-0.099643,-0.125861,34.420475,-23.350590,-25.464279,-75.634125,0.11612499,-0.18453465,1.0859808
20231221 02:27:10,-0.971999,0.121008,1.263093,-0.180267,-0.188067,-0.092835,34.668652,-22.957745,-25.219528,-75.1859,0.20154995,-0.2305856,1.0070188
20231221 02:27:10,-0.823513,0.132479,1.058387,-0.105693,-0.231746,-0.067267,34.456333,-22.970509,-25.488739,-74.106155,0.18448687,-0.14852625,0.8886525
20231221 02:27:10,-0.680056,0.098551,0.768745,-0.032184,-0.241335,-0.055548,34.427517,-22.296124,-26.872772,-70.319984,0.099286914,-0.10917466,0.74248147
20231221 02:27:10,-0.562349,0.000377,0.418458,0.024280,-0.227485,-0.058744,34.384880,-22.021145,-26.489227,-69.10855,-0.0538314,-0.13972291,0.52475506
