Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:26,-0.929856,0.984693,1.213656,-0.726790,0.042048,-0.424158,0.228882,-53.627380,-3.037056,179.7792,0.015640557,0.7921722,-0.30144668
20231221 02:47:26,-1.388608,1.034753,1.511153,-0.630909,0.056963,-0.397525,0.642754,-54.638840,-2.565002,-179.72964,-0.2049151,0.6654693,-0.24236679
20231221 02:47:26,-1.830346,1.073645,1.625767,-0.474303,0.061224,-0.349584,0.342590,-54.659828,-2.700592,179.6476,-0.49793506,0.52462596,-0.03950858
20231221 02:47:26,-2.144919,1.116041,1.449550,-0.287867,0.074008,-0.285663,0.755302,-55.095627,-3.069954,0.0,-2.1449194,1.1160407,1.4495497
20231221 02:47:26,-2.352120,1.219345,1.023231,-0.112085,0.089989,-0.198305,1.092094,-55.078339,-2.397865,-179.4075,-1.2425992,0.51212335,0.90543276
20231221 02:47:26,-2.415227,1.290880,0.542541,0.031737,0.099577,-0.097096,1.197868,-54.880074,-2.543732,-179.30911,-1.5680633,0.6585363,1.3661246
20231221 02:47:26,-2.297717,1.292345,0.041358,0.135076,0.102773,0.012634,1.046501,-55.169655,-2.928246,-179.55861,-1.7616551,0.84906965,1.6760283
20231221 02:47:26,-1.934174,1.121695,-0.470935,0.201128,0.111296,0.108516,0.818443,-54.622375,-2.832268,-179.51729,-1.7806809,0.93308663,1.7683297
20231221 02:47:26,-1.355018,0.870425,-0.779323,0.226696,0.100642,0.167110,0.807556,-53.757950,-4.228516,-179.29582,-1.5399742,0.83665127,1.5394181
20231221 02:47:26,-0.762839,0.579839,-0.949033,0.217108,0.064420,0.182025,0.765686,-53.866760,-3.284035,-178.719,-1.219975,0.58151615,1.2077246
20231221 02:47:26,-0.213991,0.350464,-1.094963,0.180886,0.013284,0.164979,0.747757,-54.056801,-3.271805,-178.36588,-0.94339406,0.3068036,0.8923919
20231221 02:47:26,0.204284,0.169671,-1.185461,0.127619,-0.030396,0.121300,0.748146,-54.248680,-2.991333,-178.18723,-0.72869176,0.055449784,0.640373
20231221 02:47:26,0.468347,0.007435,-1.283926,0.063698,-0.044245,0.070163,0.493187,-53.986458,-2.877014,-178.56628,-0.6248826,-0.15500244,0.5185745
20231221 02:47:26,0.576451,-0.011333,-1.180864,0.009365,-0.043180,0.035007,0.747375,-53.864906,-3.552277,-178.12224,-0.44815287,-0.15173492,0.40127388
20231221 02:47:26,0.514667,0.043046,-0.794952,-0.008746,-0.059160,-0.003346,0.660294,-54.256905,-2.857697,-178.6222,-0.18360612,-0.030750185,0.20915836
20231221 02:47:26,0.325421,-0.075900,-0.480451,-0.016203,-0.094317,-0.060875,0.520851,-54.085182,-2.334419,-179.08098,-0.09735021,-0.09579643,0.122540146
20231221 02:47:26,0.030428,-0.091406,-0.303330,-0.026857,-0.141192,-0.109881,0.378838,-54.471642,-2.444565,-179.4352,-0.185293,-0.091050744,0.1996896
20231221 02:47:26,-0.223323,-0.060824,-0.167867,-0.020465,-0.173152,-0.142906,0.757881,-54.537445,-2.436501,-179.01747,-0.27603152,-0.06281406,0.27423304
20231221 02:47:26,-0.509992,0.019323,-0.027471,0.002973,-0.199786,-0.159952,0.757881,-54.537445,-2.436501,-179.17464,-0.39303923,-0.010517242,0.36780334
20231221 02:47:26,-0.820611,0.097558,0.032952,0.030672,-0.233877,-0.155691,1.012444,-54.607773,-2.831291,-178.9887,-0.5837856,0.022768563,0.53897375
20231221 02:47:26,-1.080602,0.164069,0.021071,0.050914,-0.276491,-0.138645,0.978004,-53.853996,-3.014809,-179.13171,-0.78103966,0.053831887,0.73450136
20231221 02:47:26,-1.200747,0.209889,-0.087286,0.059436,-0.304190,-0.122665,1.084167,-53.847618,-2.880196,-178.97125,-0.9335844,0.09105708,0.9118198
20231221 02:47:27,-1.261487,0.286070,-0.273557,0.071155,-0.310582,-0.112011,0.608315,-53.885063,-2.748520,-179.75237,-1.1062169,0.1712549,1.0960288
20231221 02:47:27,-1.354269,0.370800,-0.413142,0.091397,-0.303125,-0.100293,1.197487,-54.688179,-2.824203,-178.91338,-1.2685368,0.25216123,1.2783259
20231221 02:47:27,-1.466146,0.511239,-0.594019,0.109508,-0.280753,-0.080051,0.758644,-54.921219,-1.875565,-179.40088,-1.4814328,0.39543024,1.4978857
20231221 02:47:27,-1.570294,0.676371,-0.830600,0.114835,-0.244531,-0.044894,0.925369,-54.999779,-2.136719,-179.18297,-1.7345661,0.5888759,1.7443278
20231221 02:47:27,-1.523397,0.764362,-1.044795,0.094593,-0.213636,-0.006542,1.252815,-54.885620,-1.738998,-178.3924,-1.8627303,0.7264327,1.8544849
20231221 02:47:27,-1.355106,0.805903,-1.116506,0.041326,-0.214701,0.029680,1.445274,-54.103455,-2.859901,-178.11072,-1.7971874,0.8004502,1.7721059
20231221 02:47:27,-1.115641,0.722213,-1.146154,-0.034314,-0.239204,0.052052,1.469215,-54.184692,-3.792168,-177.9881,-1.6430597,0.7362333,1.6048235
20231221 02:47:27,-0.896713,0.613102,-1.151983,-0.128065,-0.277556,0.058444,1.251274,-54.118065,-2.860878,-178.14775,-1.4886447,0.6323625,1.4401634
20231221 02:47:27,-0.757924,0.525261,-1.053957,-0.210097,-0.318040,0.059510,1.102478,-53.849472,-2.611954,-178.30074,-1.3106205,0.53862643,1.2717793
20231221 02:47:27,-0.651103,0.457810,-0.990072,-0.260168,-0.330824,0.043529,0.908089,-53.672180,-2.893402,-178.62468,-1.1839638,0.46835753,1.1519532
20231221 02:47:27,-0.618487,0.389280,-0.857830,-0.274018,-0.324432,0.007308,0.941376,-53.850296,-3.551300,-178.68228,-1.0630717,0.39887828,1.0412596
20231221 02:47:27,-0.714545,0.343307,-0.769739,-0.265495,-0.296733,-0.049156,0.977242,-53.470215,-3.575752,-178.84299,-1.0695138,0.3493831,1.0512452
20231221 02:47:27,-0.981508,0.552273,-0.640698,-0.236730,-0.256250,-0.085378,0.869278,-54.418564,-3.782867,-179.36032,-1.181196,0.52472776,1.1627121
20231221 02:47:27,-1.304699,0.866045,-0.543633,-0.187724,-0.197655,-0.089639,1.091324,-54.694557,-2.958817,-179.06789,-1.3802035,0.77159137,1.3462068
20231221 02:47:27,-1.656101,1.163587,-0.415142,-0.121673,-0.135865,-0.064071,1.215797,-54.690033,-2.555962,-178.90286,-1.5849673,0.97340477,1.528338
20231221 02:47:27,-1.915505,1.357834,-0.282899,-0.060948,-0.100709,-0.010803,0.888359,-54.804192,-2.953682,-179.65468,-1.7041535,1.0866109,1.6265731
20231221 02:47:27,-2.060566,1.564218,-0.151941,-0.019399,-0.112428,0.066967,1.012444,-54.607773,-2.831291,-179.40361,-1.7369276,1.2447591,1.6564455
20231221 02:47:27,-2.077411,1.638453,-0.118873,0.006169,-0.150780,0.139411,1.143585,-53.356888,-4.117378,-179.39426,-1.6928257,1.3643874,1.6509771
20231221 02:47:27,-1.829355,1.546169,-0.177195,0.032803,-0.180610,0.178829,0.950729,-53.947166,-3.276939,-179.12076,-1.4930046,1.3899379,1.5074369
20231221 02:47:27,-1.426573,1.433311,-0.202396,0.059436,-0.193394,0.174567,0.702164,-54.148117,-3.802185,-179.27715,-1.1706073,1.369761,1.2209717
20231221 02:47:27,-1.044548,1.426358,-0.216122,0.082874,-0.181675,0.123431,0.650566,-53.968147,-3.412529,-179.12779,-0.89327943,1.4015416,0.9473461
20231221 02:47:27,-0.850408,1.522638,-0.194842,0.123357,-0.133734,0.038203,0.641983,-54.255058,-3.125946,-178.94618,-0.71947956,1.5200781,0.7819843
20231221 02:47:27,-0.587991,1.202036,-0.152061,0.194736,-0.026134,-0.073659,0.483192,-55.407227,-2.382462,-179.3034,-0.52630454,1.1952366,0.54919827
20231221 02:47:27,-0.707756,1.390209,0.038104,0.263983,0.098511,-0.146103,0.791931,-55.099327,-2.533463,-178.96065,-0.5124407,1.359276,0.50843346
20231221 02:47:27,-0.947331,1.453183,0.432435,0.332166,0.200785,-0.175932,0.342972,-54.851723,-2.420113,-179.81906,-0.45378563,1.3562295,0.37547782
20231221 02:47:27,-1.236774,1.446584,0.848995,0.361995,0.231680,-0.161017,0.704086,-55.107559,-2.399818,-179.40488,-0.4311005,1.2469771,0.26060218
20231221 02:47:27,-1.533847,1.464361,1.292791,0.342819,0.184805,-0.089639,1.163818,-54.318184,-2.446777,-178.70213,-0.3596503,1.2084839,0.1348896
20231221 02:47:27,-1.508574,1.510164,1.622286,0.263983,0.038852,0.028615,0.649796,-53.584381,-3.973473,-179.5264,-0.07700372,1.3106105,-0.1334356
20231221 02:47:27,-1.212523,1.633659,1.788724,0.112704,-0.200851,0.164979,1.208252,-53.651192,-2.757820,-178.21733,0.32831544,1.5902995,-0.42560625
20231221 02:47:27,-0.635082,1.433649,1.594460,-0.046033,-0.413921,0.258730,0.880814,-53.765350,-3.155540,-178.30354,0.66554475,1.5485898,-0.7283866
20231221 02:47:27,0.141778,0.763213,1.288336,-0.131261,-0.491691,0.284298,0.960075,-54.044037,-3.002586,-177.88138,1.0211048,0.8745487,-1.0451717
20231221 02:47:27,0.790028,0.308574,0.992189,-0.160025,-0.459731,0.242750,0.599350,-53.980080,-2.742409,-178.25127,1.2727968,0.3093697,-1.260164
20231221 02:47:27,1.209950,0.067261,0.749885,-0.166417,-0.376634,0.151130,0.625862,-53.503136,-3.041222,-178.04294,1.4043355,-0.039333016,-1.3521025
20231221 02:47:27,1.213181,-0.094609,0.526576,-0.172809,-0.278622,0.037137,0.299187,-54.001068,-2.877991,-178.72829,1.2430149,-0.20710865,-1.1930951
20231221 02:47:27,0.834372,-0.155972,0.348282,-0.184528,-0.182740,-0.061940,0.747757,-54.056801,-3.271805,-178.31108,0.8398872,-0.20018575,-0.8197742
20231221 02:47:27,0.180826,-0.013927,0.300468,-0.187724,-0.096447,-0.117338,0.809479,-54.717392,-2.826157,-178.68698,0.33675024,-0.012252874,-0.34335333
20231221 02:47:27,-0.511463,0.290088,0.390565,-0.171744,-0.036788,-0.112011,0.536980,-54.837112,-2.419136,-179.34668,-0.10479933,0.26162344,0.07771349
20231221 02:47:27,-1.011813,0.663945,0.447666,-0.161091,-0.014415,-0.042764,0.933182,-54.329094,-2.984245,-178.85013,-0.42920175,0.59144884,0.41121927
20231221 02:47:27,-1.191421,0.912373,0.385742,-0.184528,-0.019742,0.058444,0.781815,-54.618675,-3.368759,-178.94724,-0.58096874,0.8707743,0.594428
20231221 02:47:27,-0.952438,1.004874,0.332021,-0.220750,-0.005893,0.156456,0.835609,-54.048561,-3.405441,-178.39597,-0.41090196,1.0519261,0.44961643
20231221 02:47:27,-0.284751,0.761178,0.381081,-0.243122,0.059094,0.202266,0.622902,-53.869438,-3.955132,-178.17105,0.0994018,0.82508546,-0.09182343
20231221 02:47:27,0.609875,0.216646,0.927444,-0.213293,0.123014,0.172437,0.489853,-54.160873,-4.071404,-178.06839,1.048505,0.21986106,-1.1029203
20231221 02:47:27,1.398972,-0.132911,1.677076,-0.113150,0.173086,0.079751,0.350784,-54.181038,-3.267647,-178.4668,2.0304134,-0.20189136,-2.1677904
20231221 02:47:27,1.789705,-0.482242,2.115752,0.015757,0.237007,-0.036372,0.181488,-54.660660,-3.639931,-178.64365,2.5139816,-0.5900208,-2.7360644
20231221 02:47:27,1.792761,-0.850341,2.437171,0.167037,0.281751,-0.124796,0.472687,-54.734688,-3.498230,-178.45837,2.61838,-0.9204843,-3.017233
20231221 02:47:27,1.613743,-1.119111,2.585936,0.317251,0.291339,-0.188716,0.358330,-55.219864,-3.065796,-178.8395,2.5190668,-1.1350745,-3.0615547
20231221 02:47:27,1.315853,-1.305215,2.462386,0.445092,0.280686,-0.219612,0.597542,-54.922043,-2.814903,-178.67651,2.2198827,-1.2765298,-2.8172152
20231221 02:47:27,1.053437,-1.359156,2.166292,0.549497,0.258314,-0.204697,0.720482,-54.149963,-3.533936,-178.34001,1.8823955,-1.3063766,-2.433293
20231221 02:47:27,0.922869,-1.355659,1.684747,0.630463,0.240203,-0.159952,0.834183,-55.182419,-3.197472,-178.22862,1.5331659,-1.3129277,-1.9523444
20231221 02:47:27,0.967512,-1.464956,1.140946,0.689057,0.222092,-0.109881,0.862885,-53.955391,-3.143311,-178.02663,1.2516581,-1.4718282,-1.5257571
20231221 02:47:27,1.126807,-1.665969,0.610057,0.714625,0.177347,-0.071528,1.075584,-54.134529,-2.593613,-177.79604,1.036936,-1.7580913,-1.1922464
20231221 02:47:27,1.265566,-1.805637,0.099541,0.696515,0.123014,-0.043829,1.464363,-54.489090,-2.030716,-177.37505,0.77934057,-2.0077865,-0.88757145
20231221 02:47:27,1.477074,-1.912146,-0.381653,0.627267,0.066551,-0.027849,1.394058,-54.115379,-2.189781,-177.21817,0.569407,-2.2700095,-0.6680776
20231221 02:47:27,1.680605,-1.888946,-0.734435,0.511144,-0.006958,-0.018261,1.094284,-54.328270,-2.044899,-177.55115,0.4561871,-2.4181848,-0.5290682
20231221 02:47:27,1.904152,-1.898098,-0.976721,0.351342,-0.085794,-0.020391,1.527496,-54.015839,-1.793037,0.0,1.9041524,-1.8980975,-0.9767213
20231221 02:47:27,2.126658,-1.974933,-1.171635,0.164906,-0.136931,-0.042764,1.448616,-53.929039,-1.665527,-177.22859,0.49462742,-2.8237956,-0.46327507
20231221 02:47:27,2.236785,-2.026903,-1.166085,-0.008746,-0.145453,-0.077920,0.982117,-54.063362,-1.259483,-178.0902,0.6361348,-2.9007473,-0.4624461
20231221 02:47:27,2.312675,-2.004924,-0.873934,-0.148306,-0.147584,-0.124796,1.282661,-54.234261,-0.843422,-178.03952,0.96759874,-2.7994876,-0.6715757
20231221 02:47:27,2.298300,-1.990430,-0.401058,-0.250580,-0.160368,-0.187651,1.465508,-55.064751,-1.189308,-177.73997,1.3072609,-2.6292272,-1.0043603
20231221 02:47:27,2.132109,-2.014683,0.011092,-0.308109,-0.174218,-0.263291,1.635193,-54.777008,-0.536545,-177.85014,1.4419657,-2.4728758,-1.2397184
20231221 02:47:27,1.865412,-1.908666,0.349090,-0.325154,-0.175283,-0.338931,1.746979,-54.850021,-1.602440,-177.31403,1.4576395,-2.1900864,-1.4107896
20231221 02:47:27,1.449119,-1.615716,0.568079,-0.312370,-0.164630,-0.392198,2.285965,-54.339317,-1.496437,-176.66956,1.3228374,-1.745272,-1.3847795
20231221 02:47:27,0.933015,-1.267220,0.648835,-0.282540,-0.134800,-0.411374,1.994385,-54.073410,-1.918610,-176.95697,1.040447,-1.2972945,-1.1389681
20231221 02:47:27,0.390404,-0.795017,0.666814,-0.230338,-0.088990,-0.398590,1.825859,-54.936813,-1.729958,-177.32564,0.70548487,-0.7879604,-0.78843695
20231221 02:47:27,-0.134299,-0.356102,0.602099,-0.169613,-0.033592,-0.358107,2.576782,-54.221466,-1.635208,-176.3052,0.30805847,-0.36904544,-0.37473768
20231221 02:47:27,-0.654258,-0.082275,0.510370,-0.131261,0.015414,-0.297382,2.980530,-54.752289,-1.998451,-175.84906,-0.13220516,-0.1473099,0.06439489
20231221 02:47:27,-1.025535,0.085834,0.457101,-0.109954,0.048440,-0.214285,2.829933,-55.425652,-1.822029,-176.17421,-0.4474969,-0.029205449,0.36893007
20231221 02:47:27,-1.222443,0.180792,0.445899,-0.089712,0.077204,-0.108815,3.122936,-54.557709,-1.607826,-175.67162,-0.6130048,0.058194116,0.50909936
20231221 02:47:27,-1.163596,0.150342,0.507668,-0.050294,0.110230,0.005177,2.934555,-54.651718,-2.809303,-175.91173,-0.5439734,0.091461,0.3959678
20231221 02:47:27,-0.759113,-0.085400,0.593341,-0.001288,0.135799,0.096797,2.821236,-53.811150,-2.865295,-175.79488,-0.20510307,-0.055574212,0.02666235
20231221 02:47:27,-0.147423,-0.361856,0.679642,0.060502,0.133668,0.150064,3.236137,-53.496872,-2.881683,-174.95416,0.28143042,-0.29719728,-0.46060345
20231221 02:47:27,0.499591,-0.605913,0.631357,0.123357,0.118753,0.161783,2.795113,-54.479988,-2.286018,-175.63817,0.7058171,-0.5949754,-0.83979523
20231221 02:47:27,1.042795,-0.748591,0.477615,0.175559,0.097446,0.145803,2.637733,-54.498299,-1.750504,-175.94077,0.9933742,-0.8509943,-1.0634019
20231221 02:47:27,1.409807,-0.787101,0.342223,0.211781,0.056963,0.111712,2.653091,-54.866447,-2.396172,-175.56961,1.1610969,-0.999383,-1.2034508
20231221 02:47:27,1.643965,-0.785148,0.097520,0.230957,0.026068,0.064836,2.725189,-54.298172,-2.164604,-175.39253,1.151506,-1.1131469,-1.1907084
20231221 02:47:27,1.794936,-0.710626,-0.173785,0.223500,0.016480,0.012634,2.909847,-54.186699,-2.437988,-174.8503,1.0677968,-1.1389523,-1.1225836
20231221 02:47:27,1.817013,-0.564276,-0.380344,0.185148,0.019676,-0.040633,2.567429,-54.124596,-1.909569,-175.51552,0.9541348,-1.03183,-1.0016482
20231221 02:47:27,1.713885,-0.442096,-0.474319,0.128684,0.025002,-0.094966,2.549118,-54.122742,-2.177811,-175.41644,0.8345951,-0.8544812,-0.87311983
20231221 02:47:27,1.450261,-0.328457,-0.402304,0.080743,0.015414,-0.145037,2.656044,-54.500145,-1.482262,-175.64214,0.7090228,-0.6099025,-0.74787927
20231221 02:47:27,1.077784,-0.240642,-0.343264,0.037064,0.002630,-0.179128,2.347687,-54.999931,-1.050789,-176.31969,0.5003162,-0.3916528,-0.52685606
20231221 02:47:27,0.645582,-0.114308,-0.191749,0.004038,-0.013350,-0.187651,2.850433,-54.677429,-1.200813,-175.6069,0.32076117,-0.17480554,-0.32019943
20231221 02:47:27,0.331008,-0.069638,0.014521,-0.010877,-0.036788,-0.178063,3.053020,-54.375908,-1.486420,-175.29156,0.24500626,-0.087001786,-0.24389754
20231221 02:47:27,0.170234,-0.059830,0.145277,-0.009811,-0.050637,-0.162083,2.964790,-54.192245,-1.633255,-175.42902,0.22064713,-0.061206296,-0.22568722
20231221 02:47:27,0.091425,-0.059602,0.237602,0.002973,-0.037853,-0.148233,2.840702,-54.388672,-1.755638,-175.64807,0.22696695,-0.054335468,-0.23849122
20231221 02:47:27,0.029469,-0.069753,0.294687,0.027476,-0.002697,-0.134384,2.956207,-54.479156,-1.346664,-175.59602,0.21910815,-0.060955454,-0.23970602
20231221 02:47:27,0.007376,-0.100624,0.396189,0.062632,0.031394,-0.125861,2.920349,-54.859238,-1.322212,-175.72246,0.26978305,-0.09046375,-0.30227137
20231221 02:47:27,-0.053499,-0.097970,0.499734,0.103116,0.060159,-0.117338,3.282230,-55.498848,-0.740982,-175.34515,0.2963496,-0.08991701,-0.3372622
20231221 02:47:27,-0.167765,-0.050292,0.555544,0.146795,0.080400,-0.102423,3.353951,-54.738693,-0.789886,-175.1528,0.25497606,-0.04859358,-0.29459184
20231221 02:47:27,-0.288535,-0.008067,0.511444,0.190474,0.091054,-0.084312,3.370728,-53.972984,-1.643532,-174.9297,0.14922258,-0.02184864,-0.16508967
20231221 02:47:27,-0.476408,0.071741,0.296056,0.224565,0.105969,-0.058744,3.565498,-54.342163,-1.081612,-174.59236,-0.12285791,0.03975607,0.14117584
20231221 02:47:27,-0.690832,0.173005,0.002329,0.236284,0.138995,-0.013999,3.389038,-53.974838,-1.375282,-174.75935,-0.48007303,0.13642758,0.5135167
20231221 02:47:27,-0.793273,0.330719,-0.072487,0.250134,0.157106,0.038203,3.759502,-54.327553,-1.080635,-174.05048,-0.6006728,0.29602352,0.6618695
20231221 02:47:27,-0.737794,0.451437,-0.222597,0.262918,0.169890,0.064836,3.619671,-53.963936,-0.837822,-174.02008,-0.6686256,0.4296029,0.73725736
20231221 02:47:27,-0.678692,0.384741,-0.638992,0.249068,0.228484,0.080817,3.346786,-53.891754,-0.711273,-174.36905,-0.9410356,0.38782904,0.951947
20231221 02:47:27,-0.604962,0.498421,-0.673140,0.257591,0.295601,0.111712,3.117310,-54.478325,-0.407326,-174.82121,-0.9240457,0.5050454,0.92142284
20231221 02:47:27,-0.567304,0.628071,-0.527510,0.292748,0.333953,0.152195,3.435402,-54.267288,-0.283966,-174.24081,-0.78915536,0.629766,0.8110449
20231221 02:47:27,-0.503785,0.618965,-0.547006,0.311924,0.348868,0.202266,2.826881,-54.788071,0.011917,-175.25505,-0.75525224,0.6219631,0.7654711
20231221 02:47:27,-0.378544,0.539456,-0.703600,0.305532,0.346738,0.265122,2.933422,-54.973579,0.427002,-175.0463,-0.7854092,0.5369345,0.7552613
20231221 02:47:27,-0.157982,0.482262,-0.922270,0.278898,0.338215,0.324781,2.942001,-54.686676,0.140419,-174.87064,-0.8147326,0.4469175,0.6971187
20231221 02:47:27,0.092937,0.431956,-1.166083,0.239480,0.337149,0.368461,2.395851,-54.350418,0.113037,-175.76476,-0.8477917,0.31562477,0.6204347
20231221 02:47:28,0.399656,0.358284,-1.357091,0.183017,0.338215,0.389768,2.624298,-55.089584,0.297523,-175.57417,-0.80229217,0.12049627,0.48006415
20231221 02:47:28,0.701661,0.212218,-1.477565,0.114835,0.330757,0.387637,2.441444,-54.259102,0.643410,-176.13066,-0.70977926,-0.1740444,0.30572212
20231221 02:47:28,1.016818,0.092602,-1.559583,0.029607,0.317973,0.358872,2.122971,-54.278244,0.239571,-176.53326,-0.5938347,-0.42988616,0.09482372
20231221 02:47:28,1.239169,0.117490,-1.590125,-0.056687,0.312646,0.317324,1.957008,-54.583466,1.061676,-177.34642,-0.45999098,-0.47622257,-0.050372303
20231221 02:47:28,1.334558,0.147974,-1.507294,-0.135522,0.315842,0.273645,1.991447,-55.337234,1.245193,-177.48457,-0.29369354,-0.43945083,-0.13328779
20231221 02:47:28,1.368560,0.073635,-1.341902,-0.199443,0.324365,0.226769,1.690903,-55.166328,0.829132,-177.75566,-0.12288833,-0.44594255,-0.21377999
20231221 02:47:28,1.332376,-0.008308,-1.107409,-0.237796,0.319038,0.178829,1.463226,-54.810951,1.205582,-178.26367,0.060245216,-0.42656717,-0.2815218
20231221 02:47:28,1.258791,-0.082803,-0.787773,-0.239926,0.292405,0.123431,1.162682,-54.640045,0.789520,-178.49803,0.24632245,-0.38038495,-0.42037666
20231221 02:47:28,1.092048,-0.032835,-0.588422,-0.220750,0.257248,0.069098,1.910652,-54.291008,-0.029648,-177.01418,0.28405645,-0.23756057,-0.43103147
20231221 02:47:28,0.896210,0.053858,-0.531421,-0.197312,0.228484,0.026484,1.116318,-54.347588,-0.301796,-178.13559,0.19076788,-0.092809126,-0.3331563
20231221 02:47:28,0.725870,0.239038,-0.542076,-0.179202,0.207177,-0.002281,1.469887,-53.564598,-0.483360,-177.46661,0.07379407,0.14298639,-0.20074359
20231221 02:47:28,0.489684,0.465508,-0.472499,-0.169613,0.188001,-0.011869,1.549538,-54.035164,-0.049942,-177.44061,-0.022537112,0.4155698,-0.06042227
20231221 02:47:28,0.286941,0.645375,-0.366506,-0.150437,0.172020,0.001981,1.283432,-54.618034,-0.282478,-177.86179,-0.066269875,0.6147077,0.029137373
20231221 02:47:28,0.247521,0.794873,-0.268924,-0.109954,0.168824,0.023288,1.212746,-54.052460,-0.722015,-177.8993,-0.002208963,0.766929,0.0029614568
20231221 02:47:28,0.314016,0.795573,-0.192607,-0.055621,0.168824,0.037137,1.273697,-54.329285,-0.837311,-177.81694,0.10548733,0.7668249,-0.09184
20231221 02:47:28,0.355493,0.680335,-0.138937,-0.007680,0.160302,0.043529,1.064339,-53.975739,-0.192612,-178.25764,0.17102379,0.6504908,-0.16311982
20231221 02:47:28,0.405402,0.652936,-0.110685,0.040260,0.135799,0.040333,0.842667,-53.891632,-0.736191,-178.4947,0.22539562,0.61808723,-0.22515789
20231221 02:47:28,0.477642,0.741811,-0.165110,0.079678,0.108100,0.032876,0.930511,-53.883408,-0.869827,-178.25403,0.23652996,0.69100565,-0.25188377
20231221 02:47:28,0.560288,0.820621,-0.410106,0.091397,0.105969,0.025419,1.072914,-53.688828,-0.479202,-178.03491,0.10708681,0.7286477,-0.1716927
20231221 02:47:28,0.666989,0.924720,-0.584371,0.086070,0.114492,0.016896,1.204552,-54.531258,-0.154953,-177.89828,0.054590195,0.78477037,-0.15573424
20231221 02:47:28,0.798477,1.055192,-0.641507,0.061567,0.117688,-0.000150,0.862518,-54.661034,0.653931,-178.72868,0.1139074,0.8715059,-0.24299434
20231221 02:47:28,0.926264,1.191752,-0.688270,0.030672,0.114492,-0.023587,0.657242,-53.619331,-1.023750,-178.46004,0.18699384,0.96317863,-0.31680983
20231221 02:47:28,1.047994,1.284634,-0.682128,0.002973,0.108100,-0.042764,1.179459,-53.874344,-0.064117,-177.91878,0.27473503,1.0485858,-0.40744355
20231221 02:47:28,1.043717,1.383909,-0.575207,-0.010877,0.099577,-0.058744,0.773132,-53.901711,-0.334312,-178.53255,0.36351168,1.1717528,-0.47338694
