Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:46:22,0.761711,1.156011,-3.935556,0.018953,0.025002,-0.157821,-2.095078,0.405693,-34.587166,-12.406178,-2.9632025,0.09405488,-2.0481865
20231221 02:46:22,0.803733,1.139808,-3.501520,-0.243122,-0.022938,-0.143972,-1.953445,0.984039,-34.757469,-8.792533,-2.4993458,0.44267315,-2.2075505
20231221 02:46:22,0.733939,0.856931,-2.743082,-0.459388,-0.123081,-0.149299,-1.811424,1.370495,-34.647331,-5.070552,-1.8140038,0.50119734,-2.0399656
20231221 02:46:22,0.576699,0.644292,-1.910933,-0.615994,-0.247727,-0.157821,-1.908623,1.459137,-34.788048,-2.3418636,-1.1247522,0.47642493,-1.5959301
20231221 02:46:22,0.445387,0.490688,-1.122704,-0.705484,-0.391549,-0.167409,-2.464890,2.276031,-35.650734,-0.39941278,-0.5201726,0.4045817,-1.0730608
20231221 02:46:22,0.398293,0.226727,-0.528657,-0.719333,-0.510868,-0.191912,-2.965836,2.895493,-35.428200,0.06401703,-0.090403855,0.17170097,-0.6536647
20231221 02:46:22,0.456866,0.036333,-0.213679,-0.666066,-0.558808,-0.241984,-2.789757,2.720062,-35.415001,-0.3509091,0.17487296,-0.0032380763,-0.47389364
20231221 02:46:22,0.455380,0.012608,-0.050599,-0.576576,-0.549220,-0.321885,-3.414024,2.759327,-34.753929,3.5110452,0.2861725,-0.0056521455,-0.3587008
20231221 02:46:22,0.223176,0.197883,0.042138,-0.478564,-0.521521,-0.410309,-3.230141,3.254581,-35.588249,7.7140436,0.18336278,0.19973956,-0.1497784
20231221 02:46:22,-0.249269,0.514471,0.091387,-0.383748,-0.483169,-0.481687,-3.554626,3.506725,-35.072044,13.9460335,-0.1390709,0.48958763,0.15844756
20231221 02:46:22,-0.823169,0.907269,0.101655,-0.293194,-0.437359,-0.526432,-3.978874,3.289314,-35.330025,20.311127,-0.59486353,0.7815683,0.46681303
20231221 02:46:22,-1.415880,1.283215,0.051122,-0.206901,-0.393679,-0.542412,-3.906006,3.473804,-34.537514,25.614325,-1.1479473,0.9863506,0.72786903
20231221 02:46:22,-2.017435,1.559057,0.001700,-0.124869,-0.359588,-0.528562,-4.020744,3.180515,-34.385536,31.242989,-1.7179936,1.0170505,1.0011199
20231221 02:46:22,-2.616097,1.814211,-0.118600,-0.047098,-0.328693,-0.471034,-4.002052,2.986778,-33.836830,35.507427,-2.330609,1.0124648,1.2596384
20231221 02:46:22,-3.088364,2.041888,-0.288393,0.024280,-0.288210,-0.358107,-4.407990,2.767521,-33.826561,39.056267,-2.8661542,1.044443,1.4327806
20231221 02:46:22,-3.334836,2.096888,-0.582040,0.082874,-0.237073,-0.198305,-4.815460,3.315815,-34.938164,38.37978,-3.2077932,1.1665671,1.5192467
20231221 02:46:22,-3.110017,1.899307,-0.878223,0.122292,-0.197655,-0.043829,-4.516068,3.720585,-35.363518,32.454685,-3.098107,1.3250748,1.387606
20231221 02:46:22,-2.434688,1.556225,-1.056344,0.138272,-0.195525,0.054183,-5.212433,3.191578,-34.933998,26.646486,-2.5937943,1.3480744,0.9707851
20231221 02:46:22,-1.619390,1.210580,-1.259184,0.119096,-0.223224,0.086143,-4.851707,3.127625,-35.194191,18.945686,-2.108602,1.2048571,0.36347145
20231221 02:46:22,-0.951182,0.862422,-1.424519,0.066894,-0.272230,0.075490,-5.051720,3.384300,-34.275139,13.830337,-1.7523777,0.89727867,-0.18016112
20231221 02:46:22,-0.476076,0.607205,-1.530760,-0.003419,-0.329758,0.045660,-5.502861,2.881832,-34.514763,9.441428,-1.5015498,0.5905073,-0.5846938
20231221 02:46:22,-0.059087,0.503261,-1.517138,-0.079059,-0.379830,-0.006542,-5.908417,2.470684,-34.224022,6.317417,-1.2084785,0.41004384,-0.8990669
20231221 02:46:22,0.249404,0.459740,-1.494190,-0.150437,-0.409660,-0.083247,-5.820953,2.670807,-34.638115,4.7844243,-0.99700534,0.32897907,-1.1237841
20231221 02:46:22,0.330883,0.552576,-1.435377,-0.233534,-0.420313,-0.163148,-5.600060,2.970470,-34.655479,4.982898,-0.88382256,0.43438202,-1.171839
20231221 02:46:22,0.282999,0.679496,-1.195869,-0.305978,-0.424574,-0.241984,-5.951172,4.647076,-35.170326,7.5666323,-0.7133361,0.61841,-1.0288959
20231221 02:46:22,0.101615,0.842068,-0.782564,-0.330481,-0.417117,-0.325081,-7.241852,3.804806,-35.932014,13.490885,-0.5301283,0.8407427,-0.6964051
20231221 02:46:22,-0.233379,1.039234,-0.462643,-0.302782,-0.370242,-0.406047,-6.702477,4.123619,-35.545540,17.800114,-0.55959266,1.0509238,-0.3218431
20231221 02:46:22,-0.764383,1.300702,-0.105862,-0.237796,-0.303125,-0.460380,-6.596321,4.130001,-35.410942,23.576899,-0.74414194,1.2142501,0.1564475
20231221 02:46:23,-1.429129,1.578371,0.256637,-0.135522,-0.234943,-0.476360,-6.903259,4.764065,-35.187431,28.966972,-1.0622463,1.2601897,0.6802288
20231221 02:46:23,-2.069661,1.781268,0.558013,-0.016203,-0.165695,-0.451857,-7.034508,5.414593,-35.231209,33.108574,-1.4200809,1.1452745,1.1658226
20231221 02:46:23,-2.686223,2.099584,0.756549,0.083939,-0.097513,-0.346388,-7.017616,4.278889,-34.754982,35.54515,-1.809912,1.1993048,1.5572774
20231221 02:46:23,-2.966585,2.458078,0.951594,0.128684,-0.047441,-0.146103,-7.282951,3.312237,-34.426598,33.07696,-1.8397291,1.6313431,1.7979339
20231221 02:46:23,-2.503554,2.590702,1.290033,0.111639,-0.035722,0.072294,-7.441483,3.869595,-34.732491,25.754974,-1.1265279,2.1444082,1.8154142
20231221 02:46:23,-1.544289,2.413965,1.767431,0.046652,-0.086859,0.232096,-7.440712,3.485817,-34.171547,18.809778,0.026462555,2.319609,1.7112955
20231221 02:46:23,-0.537342,1.963020,2.124669,-0.044968,-0.193394,0.308801,-7.538284,3.766342,-34.592751,11.868353,1.0626601,2.0689113,1.6175929
20231221 02:46:23,0.368327,1.438673,2.334091,-0.139784,-0.309517,0.301344,-6.872154,3.835876,-36.198311,4.3106213,1.8586481,1.5833213,1.4973301
20231221 02:46:23,1.029846,0.955926,2.374470,-0.213293,-0.363850,0.222508,-8.111336,3.817535,-34.601784,4.0468855,2.3111968,1.0432678,1.2507789
20231221 02:46:23,1.478512,0.403111,2.486540,-0.232469,-0.351065,0.084013,-7.979050,4.492752,-35.046455,3.6869552,2.6233435,0.42183948,1.2307222
20231221 02:46:23,1.453654,-0.180704,2.563732,-0.183463,-0.262642,-0.068332,-8.296761,4.089836,-34.889351,10.781566,2.555753,-0.16867281,1.4226322
20231221 02:46:23,0.805085,-0.652339,2.698797,-0.074797,-0.131604,-0.165279,-8.550949,3.968277,-34.214088,21.657953,2.0674849,-0.64735556,1.9529152
20231221 02:46:23,-0.272769,-0.724759,2.888177,0.083939,-0.003762,-0.155691,-8.747139,3.203587,-34.568031,30.561934,1.2698133,-0.87418544,2.5932848
20231221 02:46:23,-1.239061,-0.650664,2.953492,0.267179,0.061224,-0.044894,-8.922829,3.187130,-34.300774,35.39092,0.49626005,-1.0258085,3.024508
20231221 02:46:23,-1.801940,-0.692247,2.727328,0.425916,0.044179,0.121300,-8.977768,3.192680,-35.105507,35.295994,0.013205171,-1.1778653,3.1836572
20231221 02:46:23,-1.864564,-0.706284,2.051452,0.520732,-0.020808,0.309866,-8.817055,3.385399,-34.446632,29.641941,-0.26886833,-1.0078664,2.820537
20231221 02:46:23,-1.273147,-0.809916,1.090169,0.535647,-0.086859,0.461146,-8.466446,3.802094,-35.542107,16.828194,-0.3235587,-0.77152306,1.7934
20231221 02:46:23,-0.210914,-0.975663,0.211567,0.473857,-0.133734,0.534655,-8.827934,4.249821,-35.842873,5.1695924,-0.13865602,-0.9085705,0.36454535
20231221 02:46:23,0.756595,-1.274530,-0.405871,0.358799,-0.142257,0.535720,-8.712814,4.351223,-35.714378,0.0,0.7565947,-1.2745304,-0.4058709
20231221 02:46:23,1.515462,-1.432750,-0.797699,0.212847,-0.092186,0.495237,-9.082893,4.512047,-35.728569,-11.380229,0.4068756,-1.9673778,-1.7711722
20231221 02:46:23,2.068440,-1.594540,-0.732838,0.079678,-0.020808,0.432382,-8.793114,3.304157,-35.378883,-13.064892,0.9719299,-2.28275,-2.0590184
20231221 02:46:23,2.242315,-1.820772,-0.226096,-0.003419,0.044179,0.355676,-9.242081,3.551769,-35.265556,-9.006054,1.4763775,-2.4094021,-1.6021965
20231221 02:46:23,2.165183,-2.002695,0.485931,-0.018334,0.082531,0.282167,-8.802460,3.401028,-35.653252,-5.949914,1.815008,-2.3997245,-0.83399117
20231221 02:46:23,1.900098,-2.061629,1.025292,0.025345,0.109165,0.232096,-9.126564,3.461281,-34.856575,1.6388427,1.9072956,-2.2792747,0.026679337
20231221 02:46:23,1.452259,-2.035337,1.444284,0.100985,0.102773,0.212920,-9.066383,3.568230,-35.532814,5.103077,1.7623472,-2.1065872,0.7060183
20231221 02:46:23,1.106754,-1.961941,1.592697,0.177690,0.065486,0.204397,-9.031944,2.814453,-35.349297,0.0,1.1067537,-1.9619408,1.5926967
20231221 02:46:23,0.946425,-1.815279,1.411754,0.238415,0.033525,0.193744,-9.137718,2.616184,-35.203438,6.5747933,1.3668082,-1.7900302,0.8406608
20231221 02:46:23,0.856643,-1.587245,1.082747,0.270375,0.018610,0.173502,-9.040520,2.527546,-35.062706,5.6227427,1.1421275,-1.5705225,0.49934137
20231221 02:46:23,0.793689,-1.311910,0.635039,0.275702,0.036721,0.150064,-9.004280,2.715733,-34.806694,5.2391834,0.8552307,-1.3319148,0.100328386
20231221 02:46:23,0.736128,-1.071170,0.332083,0.265049,0.072943,0.123431,-8.857025,3.214684,-36.177513,4.4568067,0.64811486,-1.1177521,-0.15337807
20231221 02:46:23,0.651977,-0.894920,0.169897,0.248003,0.113426,0.085078,-8.741898,3.316086,-36.049019,5.8289332,0.5084874,-0.945791,-0.22721922
20231221 02:46:23,0.497013,-0.792205,0.150046,0.232023,0.145387,0.039268,-9.190468,3.371811,-35.655205,9.725129,0.4062388,-0.8211748,-0.11314484
20231221 02:46:23,0.249840,-0.719974,0.214966,0.226696,0.179478,0.004112,-9.067802,2.434376,-35.324852,12.879524,0.28609216,-0.72131085,0.11531369
20231221 02:46:23,-0.006281,-0.721822,0.262448,0.242676,0.242333,-0.009738,-9.307014,2.136559,-35.575737,15.743233,0.1334014,-0.7091476,0.3479346
20231221 02:46:23,-0.168104,-0.844277,0.441978,0.278898,0.301993,-0.012934,-9.121208,1.672371,-35.007683,18.092876,0.12272604,-0.8264775,0.6376673
20231221 02:46:23,-0.306129,-1.021452,0.597020,0.332166,0.354195,-0.001215,-8.812851,2.172153,-35.439156,18.632135,0.1066972,-1.005943,0.89324355
20231221 02:46:23,-0.402884,-1.146758,0.764766,0.397152,0.386155,0.030745,-8.803886,2.267170,-35.445274,18.301546,0.11501086,-1.1216959,1.1105747
20231221 02:46:23,-0.327522,-1.283094,0.853021,0.467465,0.390417,0.061640,-8.760597,3.509827,-36.597725,14.417253,0.19669387,-1.2313815,1.1146202
20231221 02:46:23,-0.060829,-1.399709,0.817173,0.530320,0.369110,0.077621,-8.320869,1.457676,-35.655571,10.969682,0.3598706,-1.3344799,0.8818768
20231221 02:46:23,0.245488,-1.393443,0.571184,0.565477,0.326496,0.080817,-8.594902,2.105522,-36.370445,6.0858617,0.4073373,-1.347986,0.3954427
20231221 02:46:23,0.595569,-1.382200,0.161535,0.560150,0.277490,0.069098,-8.225212,2.136589,-36.636726,-0.20812184,0.34798607,-1.423066,-0.27690685
20231221 02:46:23,0.963684,-1.334644,-0.232654,0.521797,0.238072,0.036072,-8.067451,1.963009,-36.891777,-5.5653725,0.27776542,-1.5219735,-0.9285
20231221 02:46:23,1.277939,-1.174715,-0.635372,0.456811,0.215700,-0.013999,-8.209084,1.384663,-36.721474,-8.120829,0.17844746,-1.5431397,-1.4725765
20231221 02:46:23,1.440540,-0.984664,-0.931581,0.375845,0.214634,-0.077920,-8.145561,1.666023,-36.203300,-7.015452,0.06671405,-1.4505801,-1.7708004
20231221 02:46:23,1.344424,-0.730184,-1.063134,0.276767,0.208242,-0.131188,-7.856552,0.841919,-36.414589,-4.37994,-0.0714798,-1.1545966,-1.7471108
20231221 02:46:23,1.096665,-0.446078,-1.043723,0.159579,0.162432,-0.153560,-8.253906,0.909565,-36.690895,-0.19781458,-0.17113203,-0.7685971,-1.5105731
20231221 02:46:23,0.860081,-0.214766,-0.913148,0.033868,0.082531,-0.153560,-7.926468,1.023724,-36.293190,0.6360794,-0.1985122,-0.4660896,-1.2400328
20231221 02:46:23,0.778933,0.002719,-0.863349,-0.082255,0.007957,-0.146103,-8.156326,0.629036,-36.269707,1.830327,-0.18697643,-0.2228789,-1.1451893
20231221 02:46:23,0.730797,0.146068,-0.845705,-0.182398,-0.048507,-0.136514,-8.049789,0.443527,-35.854622,2.520235,-0.18640798,-0.06263191,-1.099447
20231221 02:46:23,0.690326,0.276550,-0.787373,-0.259103,-0.087925,-0.133318,-7.961945,0.451756,-35.988258,2.6176927,-0.15264913,0.083705924,-1.0346158
20231221 02:46:23,0.663839,0.342492,-0.811024,-0.328350,-0.092186,-0.145037,-8.314857,1.186394,-36.575600,3.867338,-0.17289034,0.1612336,-1.0362549
20231221 02:46:23,0.621222,0.393715,-0.679495,-0.385879,-0.087925,-0.159952,-8.375816,1.463226,-36.460304,5.925037,-0.08994281,0.25906718,-0.9333693
20231221 02:46:23,0.498786,0.484467,-0.473555,-0.422101,-0.073010,-0.184455,-8.006500,1.686180,-37.007072,0.0,0.49878642,0.48446703,-0.4735546
20231221 02:46:23,0.305280,0.565470,-0.199025,-0.423166,-0.038919,-0.213219,-8.551888,1.638657,-36.473518,12.679321,0.07464583,0.54498076,-0.43926907
20231221 02:46:23,0.013786,0.579483,0.057994,-0.389075,0.018610,-0.237722,-8.385162,1.560097,-36.734673,17.107407,0.04929473,0.5792659,-0.088250965
20231221 02:46:23,-0.388514,0.598420,0.450491,-0.315566,0.066551,-0.249441,-8.427414,1.643185,-36.070656,22.037197,0.02200377,0.5591752,0.41265208
20231221 02:46:23,-0.807306,0.655494,0.863888,-0.210097,0.091054,-0.234526,-8.190773,1.382813,-36.453224,25.271688,-0.027936578,0.52266055,0.922676
20231221 02:46:23,-1.164758,0.679220,1.178610,-0.080124,0.103838,-0.187651,-8.640495,2.014202,-36.900826,27.196814,-0.10776776,0.4640378,1.3351872
20231221 02:46:23,-1.306377,0.577273,1.353646,0.072221,0.117688,-0.116273,-8.517181,2.594398,-37.339378,25.704544,-0.083020866,0.35646275,1.5999949
20231221 02:46:23,-1.188965,0.470309,1.307296,0.224565,0.149648,-0.036372,-8.119820,2.526745,-37.063057,21.947023,0.015738726,0.3380646,1.57089
20231221 02:46:23,-0.812566,0.274721,0.987540,0.348146,0.194393,0.023288,-8.128021,2.047951,-36.496010,18.66003,0.09822965,0.243484,1.1742558
20231221 02:46:23,-0.404923,-0.007345,0.651074,0.425916,0.222092,0.045660,-7.757942,1.887131,-36.481834,14.373526,0.16741073,0.009556521,0.73493445
20231221 02:46:23,-0.053048,-0.272279,0.328234,0.462138,0.213569,0.031811,-7.900337,1.692562,-36.872459,11.371757,0.1818658,-0.25462303,0.3030431
20231221 02:46:23,0.224232,-0.507811,0.025692,0.468530,0.179478,-0.006542,-8.227394,1.386509,-36.989708,9.3400135,0.13900292,-0.51875377,-0.0860987
20231221 02:46:23,0.427181,-0.666653,-0.294517,0.446158,0.136864,-0.058744,-8.121239,1.392891,-36.855095,6.9562225,0.014181092,-0.724317,-0.45743263
20231221 02:46:23,0.568415,-0.749496,-0.627257,0.418459,0.105969,-0.112011,-7.999725,1.031124,-37.366158,4.053048,-0.18095714,-0.87211823,-0.804839
20231221 02:46:23,0.720665,-0.775301,-0.944265,0.391825,0.115557,-0.169540,-7.866936,-0.386959,-36.200508,3.0019028,-0.3780017,-0.96862966,-1.1269813
20231221 02:46:23,0.772230,-0.689341,-1.286208,0.358799,0.167759,-0.222808,-7.903564,-0.383259,-36.736992,2.8117115,-0.64644206,-0.93583953,-1.3678167
20231221 02:46:23,0.747343,-0.594193,-1.526934,0.302336,0.230615,-0.270748,-7.673698,0.011425,-36.760475,6.1486626,-0.8562713,-0.7880234,-1.4536803
20231221 02:46:23,0.493586,-0.469231,-1.587183,0.235219,0.275359,-0.304839,-7.638611,0.775284,-37.345863,11.111923,-1.0291436,-0.53237396,-1.2473289
20231221 02:46:23,0.150285,-0.363991,-1.532658,0.179821,0.312646,-0.319754,-7.692017,0.013275,-37.028725,16.390726,-1.1549816,-0.32238662,-0.91218066
20231221 02:46:23,-0.157615,-0.319788,-1.446378,0.157448,0.354195,-0.318689,-7.374306,0.416195,-37.185829,20.84016,-1.2319945,-0.20321897,-0.59503794
20231221 02:46:23,-0.498011,-0.278863,-1.333126,0.163841,0.398940,-0.292055,-7.454994,-0.438984,-37.130806,25.345352,-1.3166989,-0.15077859,-0.24865818
20231221 02:46:23,-0.755451,-0.321910,-1.205135,0.187278,0.412789,-0.245180,-7.746185,-0.364952,-37.272499,26.91015,-1.3564271,-0.22555178,0.0493986
20231221 02:46:23,-0.802236,-0.306507,-1.166292,0.197932,0.377633,-0.184455,-6.899490,-0.872105,-36.829063,23.36023,-1.3675089,-0.22942425,0.11250472
20231221 02:46:23,-0.580941,-0.126931,-1.315353,0.167037,0.308385,-0.116273,-7.305428,-1.091358,-36.818779,18.594692,-1.4095942,-0.06724637,-0.16302586
20231221 02:46:23,-0.152293,0.068460,-1.547544,0.096724,0.231680,-0.049156,-6.847885,-1.052059,-37.218712,10.738804,-1.402132,0.03897582,-0.6613102
20231221 02:46:23,0.334685,0.207997,-1.729506,-0.005550,0.151779,-0.007607,-6.591133,-0.372314,-37.260536,4.443476,-1.2866848,0.026810646,-1.1778903
20231221 02:46:23,0.728666,0.212624,-1.806474,-0.107823,0.096381,-0.004411,-6.812798,-0.288208,-37.804100,0.49602887,-1.1366496,-0.118132144,-1.5426178
20231221 02:46:23,1.005629,0.276267,-1.888576,-0.198378,0.080400,-0.038502,-6.989250,0.079109,-38.097786,-0.091318965,-1.0651252,-0.11712533,-1.8129588
20231221 02:46:23,1.063624,0.426807,-1.910318,-0.262299,0.085727,-0.093900,-6.504051,0.019695,-37.955116,2.2548733,-1.0995102,0.12826556,-1.85743
20231221 02:46:23,0.851173,0.698261,-1.967750,-0.313435,0.110230,-0.143972,-6.786285,0.188740,-38.102928,10.711291,-1.3397247,0.6770041,-1.7132418
20231221 02:46:23,0.314814,1.106265,-1.916408,-0.364572,0.128341,-0.156756,-6.698441,0.196972,-38.236549,18.621767,-1.6445056,1.3122267,-1.2988615
20231221 02:46:23,-0.256336,1.471245,-1.718317,-0.414643,0.117688,-0.130122,-6.953011,0.267300,-37.841759,25.191738,-1.8594716,1.7250186,-0.8397236
20231221 02:46:23,-0.752250,1.802724,-1.431153,-0.470042,0.070812,-0.067267,-6.748894,-0.198734,-37.005501,27.439852,-1.9493771,1.9543898,-0.41088483
20231221 02:46:23,-0.982184,2.074765,-1.124901,-0.525440,-0.003762,0.013700,-6.961594,-0.019604,-37.555183,26.627514,-1.8364404,2.1223965,-0.17151254
20231221 02:46:23,-0.947524,2.199099,-0.835507,-0.568054,-0.080467,0.090405,-6.978752,-0.593422,-36.982018,23.830967,-1.5114671,2.2010264,-0.08955294
20231221 02:46:23,-0.672658,2.067832,-0.671863,-0.589361,-0.111362,0.146868,-6.916382,0.263603,-37.305275,18.29532,-1.0786754,2.0762436,-0.15274513
20231221 02:46:23,-0.227796,1.876242,-0.545904,-0.584034,-0.086859,0.171371,-6.863358,1.217495,-37.902885,14.0794935,-0.6174558,1.8839285,-0.38710278
20231221 02:46:23,0.108301,1.646755,-0.316860,-0.552073,-0.035722,0.158587,-7.021889,1.774857,-38.208794,12.147716,-0.17422211,1.6443673,-0.4880507
20231221 02:46:23,0.311707,1.389740,-0.021247,-0.489218,0.002630,0.115973,-6.791641,1.977650,-37.951805,11.847819,0.19555824,1.387305,-0.43554276
20231221 02:46:23,0.329110,1.153401,0.249714,-0.409317,0.025002,0.059510,-7.188614,1.853416,-37.947639,14.302995,0.39523986,1.1536317,-0.27638215
20231221 02:46:23,0.175220,1.067897,0.394464,-0.311305,0.045244,0.019026,-7.285042,1.558277,-37.527428,16.954487,0.37800825,1.0589097,-0.08983137
20231221 02:46:23,-0.052875,1.119572,0.307028,-0.213293,0.071878,0.003046,-7.100006,1.477867,-37.520348,18.134361,0.14358744,1.0989531,0.004262373
20231221 02:46:23,-0.203399,1.152657,0.090678,-0.144045,0.092119,0.006242,-7.081306,1.284130,-36.971611,19.100521,-0.13013248,1.1327493,-0.024488214
20231221 02:46:23,-0.278333,1.221612,-0.115387,-0.106758,0.089989,0.013700,-7.417328,0.883064,-37.082756,20.248457,-0.35073465,1.2091489,-0.09812158
20231221 02:46:23,-0.327463,1.378650,-0.425807,-0.124869,0.075074,0.028615,-6.914581,1.205570,-37.232780,18.758253,-0.6391233,1.3873036,-0.22328763
20231221 02:46:23,-0.309242,1.825566,-0.500239,-0.199443,0.016480,0.052052,-6.975914,1.674290,-37.397957,16.261206,-0.67623067,1.8365589,-0.3018956
20231221 02:46:23,-0.103168,2.250093,-0.481937,-0.311305,-0.053833,0.070163,-6.951973,1.593048,-38.330208,12.342217,-0.4670779,2.2518177,-0.44537795
20231221 02:46:23,0.230133,2.351462,-0.507551,-0.442342,-0.070879,0.066967,-6.783829,2.648338,-38.799324,8.410238,-0.18376455,2.322451,-0.68283826
20231221 02:46:24,0.575995,2.287213,-0.117013,-0.556335,-0.042115,0.038203,-7.186813,2.795383,-37.875145,7.9818587,0.4064204,2.2475047,-0.7201317
20231221 02:46:24,0.788793,2.001827,0.515645,-0.620256,0.027133,-0.015065,-7.117668,2.997349,-38.557503,8.641454,1.0145879,1.9851476,-0.4163819
20231221 02:46:24,0.799298,1.564253,1.395889,-0.611733,0.131537,-0.082182,-7.124062,3.460518,-37.917931,10.846739,1.5601327,1.5767037,0.30731326
20231221 02:46:24,0.723727,1.005794,2.372982,-0.503067,0.242333,-0.167409,-6.939018,3.380108,-37.910851,14.933348,1.9873447,1.010992,1.215964
20231221 02:46:24,0.351399,0.635164,3.250533,-0.330481,0.284947,-0.243049,-6.490448,3.324387,-38.304665,20.594112,2.0660677,0.53835505,2.1535203
20231221 02:46:24,-0.362982,0.349355,3.741467,-0.136588,0.260444,-0.256899,-6.700195,3.869816,-37.940437,26.177485,1.6931323,0.050243467,2.8843448
20231221 02:46:24,-1.023769,0.280154,3.788176,0.031737,0.201850,-0.194043,-6.657166,3.402943,-38.043495,28.468122,1.1867633,-0.1794851,3.2309194
20231221 02:46:24,-1.275612,0.282718,3.549886,0.159579,0.131537,-0.098162,-6.949135,3.860756,-38.746147,27.687576,0.91547954,-0.18598796,3.2041328
20231221 02:46:24,-1.139351,0.185117,3.012508,0.234154,0.081466,-0.016130,-6.630661,3.879890,-38.342308,25.579933,0.78267133,-0.1800758,2.8103092
20231221 02:46:24,-0.864456,-0.163901,2.290287,0.277833,0.107034,0.047791,-6.648972,3.881741,-38.610573,24.78517,0.5924056,-0.40882993,2.2586067
20231221 02:46:24,-0.669293,-0.689768,1.840604,0.312989,0.177347,0.089339,-7.177849,2.890400,-37.881248,27.467905,0.4497329,-0.862278,2.0078845
20231221 02:46:24,-0.584847,-1.295769,1.810529,0.338558,0.188001,0.115973,-6.614151,2.936077,-38.146584,27.482725,0.44294763,-1.4430034,2.2078505
20231221 02:46:24,-0.551925,-1.894946,1.863647,0.356669,0.132603,0.142607,-6.658203,2.077202,-37.555077,28.392832,0.44383293,-2.0122921,2.5099895
