Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:19:10,0.064373,0.012714,-0.078866,0.032869,0.088627,-0.007844,-39.411507,-9.218880,-9.330574,88.502106
20231210 11:19:10,0.065335,0.026662,-0.120309,0.043523,0.119522,-0.011040,-39.578621,-8.948425,-9.349884,88.279465
20231210 11:19:10,0.068658,0.009009,-0.096822,0.053111,0.147221,-0.016366,-39.324051,-9.018768,-9.744675,88.33563
20231210 11:19:10,0.020050,0.026297,-0.044870,0.062699,0.157875,-0.020628,-39.517662,-9.225266,-9.465187,89.210915
20231210 11:19:10,-0.026722,0.066173,0.025696,0.070156,0.157875,-0.016366,-39.218277,-8.820496,-9.890541,88.90391
20231210 11:19:10,-0.098911,0.078966,0.097963,0.071222,0.141894,-0.009974,-39.439171,-9.120155,-9.873177,89.66444
20231210 11:19:10,-0.162026,0.084422,0.114981,0.066960,0.110999,0.004941,-39.490768,-8.940201,-9.483528,89.9403
20231210 11:19:10,-0.156599,0.059494,0.133856,0.060568,0.074777,0.016659,-39.651489,-9.132919,-10.142395,88.980156
20231210 11:19:10,-0.060378,0.030739,0.104953,0.053111,0.041752,0.019855,-39.799133,-9.439987,-9.052055,89.77435
20231210 11:19:10,0.019938,0.057159,0.017208,0.039261,0.021510,0.012398,-39.508698,-9.130241,-9.471298,88.37479
20231210 11:19:10,0.105063,0.067611,-0.069971,0.019020,0.016183,0.000679,-39.314697,-9.115631,-9.470322,88.38476
20231210 11:19:10,0.087911,0.119324,-0.060486,-0.002287,0.014053,-0.006778,-39.429817,-9.217033,-9.598816,88.80294
20231210 11:19:10,0.019583,0.124550,-0.024325,-0.016137,0.012987,-0.003582,-39.748680,-9.044289,-10.283127,88.30929
20231210 11:19:10,-0.031408,0.128308,0.029145,-0.017202,0.018314,0.009202,-39.290375,-9.388763,-10.122101,89.34173
20231210 11:19:10,-0.105588,0.134450,0.093421,-0.012941,0.021510,0.027313,-39.306122,-8.828728,-9.756905,89.31109
20231210 11:19:10,-0.113581,0.076631,0.128645,-0.005483,0.010857,0.042228,-39.712440,-8.856094,-10.027100,88.88555
20231210 11:19:10,-0.052533,0.000433,0.154379,0.004105,-0.002993,0.044358,-39.439552,-8.928268,-10.153648,88.09093
20231210 11:19:10,0.077041,-0.063386,0.083786,0.009432,-0.010450,0.031574,-39.422012,-8.546341,-10.446342,86.843925
20231210 11:19:10,0.129427,-0.025259,-0.013522,0.005170,-0.007254,0.013463,-39.633560,-8.942879,-10.154625,87.31737
20231210 11:19:10,0.156474,-0.006339,-0.036489,-0.002287,-0.002993,-0.002517,-39.218277,-8.820496,-9.890541,87.91541
20231210 11:19:10,0.078461,-0.020208,-0.028965,-0.011875,-0.002993,-0.011040,-39.218651,-8.628609,-10.171013,87.93852
20231210 11:19:10,0.004676,-0.028479,0.020183,-0.017202,-0.006189,-0.011040,-39.377838,-9.588882,-9.708000,89.9011
20231210 11:19:10,-0.046907,-0.036240,0.127038,-0.008679,-0.020039,-0.007844,-39.527397,-8.936501,-10.020012,88.98002
20231210 11:19:10,-0.056422,-0.058591,0.122014,0.003040,-0.036019,-0.006778,-39.350945,-9.303825,-9.726341,89.1827
20231210 11:19:10,-0.010445,-0.036642,0.000129,0.006236,-0.040280,-0.005713,-39.200340,-8.630455,-9.902771,87.78177
20231210 11:19:10,0.050881,-0.010570,-0.062979,0.004105,-0.036019,-0.007844,-39.554291,-9.221565,-10.001671,88.03909
20231210 11:19:10,0.090431,-0.053086,-0.115763,-0.002287,-0.023235,-0.019562,-39.466446,-9.213333,-10.135307,87.65459
20231210 11:19:10,0.126294,-0.063850,-0.135146,-0.007614,-0.006189,-0.036608,-39.579384,-8.564651,-9.910835,87.23146
20231210 11:19:10,0.145055,-0.067026,-0.060383,-0.004418,-0.001928,-0.052588,-39.660454,-9.227943,-10.136284,88.09307
20231210 11:19:10,0.091864,-0.042136,0.006274,-0.001222,-0.015777,-0.063242,-39.545708,-8.934654,-10.288261,88.05716
20231210 11:19:10,0.006333,0.008006,0.013179,-0.002287,-0.037084,-0.062176,-39.281410,-9.293747,-10.128220,88.82003
20231210 11:19:10,-0.060494,0.052679,-0.046012,-0.004418,-0.050934,-0.047262,-39.448517,-9.023293,-10.147537,88.35938
20231210 11:19:10,-0.052812,0.080296,-0.094917,-0.009745,-0.048803,-0.028085,-39.588348,-8.659668,-9.904724,87.77981
20231210 11:19:10,0.007774,0.107855,-0.126883,-0.009745,-0.038149,-0.013170,-39.721405,-8.951111,-10.020988,87.4468
20231210 11:19:11,0.085936,0.092587,-0.163042,-0.012941,-0.023235,-0.008909,-39.562881,-9.508476,-9.715088,88.18509
20231210 11:19:11,0.135292,0.058960,-0.104631,-0.012941,-0.014712,-0.014236,-39.633560,-8.942879,-10.154625,87.443855
20231210 11:19:11,0.107057,0.037661,-0.040142,-0.009745,-0.014712,-0.016366,-39.226852,-9.107407,-9.603951,88.4604
20231210 11:19:11,0.060596,0.073014,0.009356,-0.004418,-0.022169,-0.008909,-39.395119,-8.261284,-10.464684,87.06655
20231210 11:19:11,-0.007311,0.081512,0.013653,0.005170,-0.025365,0.007071,-39.297157,-8.733711,-9.763016,88.26931
20231210 11:19:11,-0.021213,0.089225,-0.023867,0.009432,-0.016842,0.029444,-39.448517,-9.023293,-10.147537,88.04133
20231210 11:19:11,-0.016950,0.084776,-0.086395,0.006236,0.000203,0.049685,-39.272835,-9.006836,-10.414803,87.5191
20231210 11:19:11,0.036531,0.005297,-0.093956,-0.005483,0.016183,0.060339,-39.545326,-9.126541,-10.007782,88.00192
20231210 11:19:11,0.091877,-0.060243,0.003773,-0.017202,0.017249,0.057143,-39.219421,-8.244835,-10.731949,86.45163
20231210 11:19:11,0.111263,-0.088547,0.124990,-0.029986,-0.008320,0.043293,-39.546867,-8.358986,-11.129669,86.55091
20231210 11:19:11,0.077657,-0.117864,0.205695,-0.040640,-0.047738,0.027313,-39.667999,-8.189110,-10.338142,87.37926
20231210 11:19:11,0.031151,-0.120066,0.197278,-0.049162,-0.079698,0.013463,-40.128113,-8.786591,-10.571663,87.610954
20231210 11:19:11,0.026502,-0.095753,0.101360,-0.051293,-0.085025,0.007071,-39.545326,-9.126541,-10.007782,88.40038
20231210 11:19:11,0.017272,-0.109389,-0.000149,-0.045966,-0.062652,0.004941,-39.360672,-9.015068,-10.281174,87.5986
20231210 11:19:11,0.071140,-0.125528,-0.064322,-0.037444,-0.029627,0.000679,-39.158089,-8.713547,-10.566780,86.688286
20231210 11:19:11,0.140841,-0.196174,-0.068045,-0.025725,0.000203,-0.013170,-39.491920,-8.364540,-10.324944,86.516754
20231210 11:19:11,0.174716,-0.245297,-0.038013,-0.015071,0.011922,-0.040869,-39.313667,-7.789886,-9.958763,86.18693
20231210 11:19:11,0.203632,-0.266150,-0.012507,-0.007614,0.007661,-0.079222,-39.695656,-8.090393,-10.880745,85.37048
20231210 11:19:11,0.241391,-0.289620,-0.059927,-0.001222,0.003399,-0.129293,-39.343513,-8.441246,-10.854332,85.58197
20231210 11:19:11,0.243875,-0.226115,-0.101410,-0.005483,-0.001928,-0.174038,-39.519585,-8.265823,-10.867538,85.91921
20231210 11:19:11,0.107613,-0.135195,-0.177803,-0.019333,-0.002993,-0.208129,-39.553261,-7.895813,-10.490112,86.9954
20231210 11:19:11,-0.078355,-0.033095,-0.131373,-0.036378,-0.009385,-0.214521,-39.210075,-8.341698,-10.457596,88.55239
20231210 11:19:11,-0.287157,0.122686,-0.148076,-0.055555,-0.004058,-0.182561,-39.679916,-8.650421,-11.245941,89.164345
20231210 11:19:11,-0.475394,0.241981,-0.144590,-0.058751,0.031098,-0.125032,-39.263870,-8.911812,-10.420914,90.253555
20231210 11:19:11,-0.442830,0.284270,-0.004831,-0.038509,0.065189,-0.064307,-39.616013,-8.560951,-10.447319,89.49122
20231210 11:19:11,-0.325319,0.213848,0.086803,-0.011875,0.083300,-0.027020,-39.193184,-9.477402,-9.981377,90.25978
20231210 11:19:11,-0.170939,0.138074,0.119791,0.004105,0.081170,-0.015301,-38.981628,-9.080864,-10.273102,89.32605
20231210 11:19:11,-0.114268,0.107205,0.120332,0.005170,0.060928,-0.012105,-39.060127,-9.185966,-9.865112,89.51308
20231210 11:19:11,-0.055463,0.109753,0.087991,-0.010810,0.026837,-0.013170,-39.386803,-9.683907,-9.701881,90.13499
20231210 11:19:11,-0.049420,0.148708,0.088132,-0.034248,-0.017908,-0.018497,-39.377838,-9.588882,-9.708000,90.22679
20231210 11:19:11,-0.098079,0.183946,0.065554,-0.059816,-0.053064,-0.016366,-39.775192,-9.521233,-9.984306,89.95224
20231210 11:19:11,-0.134412,0.222754,0.008709,-0.077927,-0.061587,-0.002517,-39.660454,-9.227943,-10.136284,89.66309
20231210 11:19:11,-0.166955,0.243363,0.017557,-0.080058,-0.042411,0.020921,-39.007759,-9.749702,-9.693817,90.711075
20231210 11:19:11,-0.161488,0.226125,0.066136,-0.064077,-0.006189,0.047554,-39.308304,-9.578804,-10.109879,90.03369
20231210 11:19:11,-0.120010,0.196303,0.145554,-0.032117,0.035360,0.069927,-39.783775,-9.808144,-9.697723,90.792534
20231210 11:19:11,-0.098981,0.155330,0.263420,0.008366,0.057732,0.088038,-39.553528,-9.605339,-9.440735,90.84191
20231210 11:19:11,-0.075575,0.114559,0.316052,0.045653,0.061993,0.100822,-39.183838,-9.574272,-9.707024,90.5117
20231210 11:19:11,-0.074308,0.081266,0.261954,0.063764,0.050274,0.109345,-39.562492,-9.700363,-9.434616,90.685265
20231210 11:19:11,-0.055623,0.044904,0.151100,0.062699,0.037490,0.114671,-39.554291,-9.221565,-10.001671,88.947784
20231210 11:19:11,0.046271,-0.011962,0.042038,0.053111,0.035360,0.113606,-39.290375,-9.388763,-10.122101,88.648125
20231210 11:19:11,0.099279,-0.050710,-0.006965,0.047784,0.041752,0.104018,-39.651108,-9.324806,-9.861931,88.74713
20231210 11:19:11,0.112454,-0.067243,-0.010768,0.045653,0.052405,0.095495,-39.581566,-9.314735,-10.263809,88.298416
20231210 11:19:11,0.114952,-0.076287,-0.012310,0.044588,0.060928,0.092299,-39.396149,-9.587029,-9.976242,89.106026
20231210 11:19:11,0.106443,-0.125142,0.063810,0.046719,0.060928,0.083776,-39.467216,-8.829552,-10.696243,87.82412
20231210 11:19:11,0.112776,-0.201603,0.169420,0.055242,0.043882,0.067796,-39.421623,-8.738235,-10.165871,88.29136
20231210 11:19:11,0.116516,-0.202043,0.222049,0.066960,0.016183,0.049685,-39.361061,-8.823174,-10.561638,87.88934
20231210 11:19:11,0.100613,-0.200969,0.123890,0.072287,-0.006189,0.030509,-39.748680,-9.044289,-10.283127,87.88403
20231210 11:19:11,0.134140,-0.176761,-0.033476,0.068026,-0.008320,0.014529,-39.870201,-8.682518,-9.772057,87.44483
20231210 11:19:11,0.172738,-0.131478,-0.169659,0.057372,0.010857,0.001745,-39.351707,-8.920044,-10.287285,86.98666
20231210 11:19:11,0.168151,-0.090925,-0.226593,0.044588,0.037490,-0.005713,-39.915787,-8.773842,-10.302437,87.09774
20231210 11:19:11,0.125971,-0.054867,-0.179847,0.037131,0.061993,-0.007844,-39.694511,-8.666054,-10.039330,87.722694
20231210 11:19:11,0.081645,-0.075412,-0.073182,0.043523,0.075843,-0.007844,-39.484375,-9.403366,-10.123077,88.80957
20231210 11:19:11,0.062579,-0.088995,0.074510,0.059503,0.067320,-0.015301,-39.475800,-9.116455,-10.409660,88.38044
20231210 11:19:11,0.060218,-0.094061,0.150175,0.078679,0.038556,-0.029151,-39.430588,-8.833252,-10.159760,88.27862
20231210 11:19:11,0.042677,-0.081564,0.068113,0.091463,0.020445,-0.041935,-39.139389,-8.907280,-10.018059,88.10039
20231210 11:19:11,0.043860,-0.001882,-0.096478,0.092529,0.020445,-0.043000,-39.466446,-9.213333,-10.135307,87.86829
20231210 11:19:11,0.063936,0.041076,-0.244118,0.085071,0.036425,-0.038739,-39.105721,-9.277283,-10.395485,87.27627
20231210 11:19:11,0.089219,0.055594,-0.352129,0.064830,0.064124,-0.033412,-39.758034,-8.947411,-10.557480,87.07797
20231210 11:19:11,0.049709,0.057168,-0.334906,0.035000,0.086496,-0.028085,-39.633949,-8.750992,-10.435097,87.500305
20231210 11:19:11,0.019118,0.034903,-0.183400,0.010497,0.084366,-0.024889,-39.555443,-8.645897,-10.843086,87.55261
20231210 11:19:11,-0.001909,-0.022960,0.025171,-0.001222,0.056667,-0.028085,-39.466835,-9.021439,-10.415779,88.72348
20231210 11:19:11,-0.012524,-0.053139,0.161212,-0.004418,0.010857,-0.035543,-39.166664,-9.000458,-10.280197,88.863365
20231210 11:19:11,0.002613,-0.089662,0.184123,-0.007614,-0.031757,-0.047262,-39.158089,-8.713547,-10.566780,88.11839
20231210 11:19:11,0.005896,-0.087681,0.091076,-0.021463,-0.058391,-0.056850,-39.650719,-9.516701,-9.581451,89.68014
20231210 11:19:11,0.031463,-0.073000,0.010447,-0.039574,-0.070110,-0.067503,-39.306122,-8.828728,-9.756905,88.76018
20231210 11:19:11,0.025884,-0.087930,-0.039429,-0.056620,-0.070110,-0.076026,-39.448906,-8.831398,-10.428001,88.63587
20231210 11:19:11,-0.066175,-0.030773,0.023430,-0.061947,-0.060522,-0.071765,-39.493340,-9.498390,-10.116966,90.434685
20231210 11:19:11,-0.189296,0.030521,0.141399,-0.049162,-0.051999,-0.048327,-39.368874,-9.493866,-9.714111,91.39075
20231210 11:19:11,-0.278378,0.045179,0.194665,-0.021463,-0.038149,-0.018497,-39.377449,-9.780769,-9.427528,91.76937
20231210 11:19:11,-0.218639,-0.001192,0.218274,0.013693,-0.024300,0.002810,-39.350945,-9.303825,-9.726341,90.48916
20231210 11:19:11,-0.150940,0.012003,0.135502,0.045653,-0.001928,0.010267,-39.220459,-9.570572,-10.243515,89.6181
20231210 11:19:11,-0.066819,0.039235,0.044463,0.064830,0.024706,0.010267,-39.554291,-9.221565,-10.001671,89.15383
20231210 11:19:11,-0.022275,0.057606,0.000958,0.070156,0.044948,0.004941,-39.387184,-9.492012,-9.982353,89.29326
20231210 11:19:11,0.004457,0.021128,-0.041475,0.063764,0.050274,-0.003582,-39.599503,-9.504776,-10.251579,89.22435
20231210 11:19:11,-0.029546,0.028094,-0.043593,0.054176,0.041752,-0.007844,-39.775192,-9.521233,-9.984306,89.77772
20231210 11:19:11,-0.065649,0.035615,-0.003917,0.043523,0.017249,-0.008909,-39.211113,-9.667442,-9.969154,90.38012
20231210 11:19:11,-0.142825,0.034335,-0.015059,0.030739,-0.010450,-0.003582,-39.466064,-9.405212,-9.854836,90.528076
20231210 11:19:11,-0.211587,0.055168,-0.069251,0.012628,-0.027496,0.008137,-39.502693,-9.401512,-10.391327,90.03603
20231210 11:19:11,-0.231723,0.062794,-0.111974,-0.008679,-0.027496,0.021986,-39.061279,-8.610298,-10.706520,88.89829
20231210 11:19:11,-0.240683,0.069432,-0.136583,-0.028921,-0.017908,0.034770,-39.537132,-8.647743,-10.574844,88.92017
20231210 11:19:11,-0.200229,0.075022,-0.079724,-0.045966,-0.004058,0.045424,-39.439552,-8.928268,-10.153648,89.64786
20231210 11:19:11,-0.181400,0.058164,-0.001420,-0.050228,0.003399,0.057143,-39.236206,-9.010536,-9.878311,89.92554
20231210 11:19:11,-0.132537,0.025405,0.112969,-0.043836,-0.000862,0.064600,-39.333778,-8.730011,-10.299507,89.03957
20231210 11:19:11,-0.080577,-0.016665,0.159945,-0.027856,-0.012581,0.065665,-39.448906,-8.831398,-10.428001,88.586006
20231210 11:19:11,0.004957,-0.056790,0.153054,-0.009745,-0.025365,0.059273,-39.209312,-8.725479,-9.896652,88.499374
20231210 11:19:11,0.069762,-0.088090,0.046238,0.006236,-0.021104,0.048620,-39.694511,-8.666054,-10.039330,87.55276
20231210 11:19:11,0.165120,-0.091729,-0.064788,0.016889,-0.001928,0.030509,-39.589119,-8.275894,-10.465660,86.26356
20231210 11:19:11,0.216702,-0.063091,-0.102606,0.023281,0.017249,0.011333,-39.342743,-8.825027,-10.293396,87.09563
20231210 11:19:11,0.180559,-0.054234,-0.148802,0.023281,0.033229,-0.004648,-39.475410,-9.308350,-10.129196,88.113815
20231210 11:19:11,0.111882,-0.010211,-0.140074,0.017954,0.041752,-0.009974,-39.475410,-9.308350,-10.129196,88.32869
20231210 11:19:11,0.078274,0.007539,-0.115371,0.010497,0.043882,-0.008909,-39.103149,-8.719101,-9.762039,88.638756
20231210 11:19:11,-0.011221,0.011383,-0.098649,0.005170,0.046013,-0.003582,-39.184982,-8.998604,-10.548439,88.28443
20231210 11:19:11,-0.024072,0.022605,-0.044883,0.004105,0.042817,0.004941,-39.061279,-8.610298,-10.706520,87.734566
20231210 11:19:11,0.000177,0.000750,0.031472,0.007301,0.025771,0.010267,-38.857544,-8.884445,-10.150719,88.620895
20231210 11:19:11,0.005988,-0.020959,0.050261,0.011562,0.003399,0.009202,-39.158470,-8.521660,-10.847244,87.38661
20231210 11:19:11,0.021991,-0.037894,-0.001615,0.013693,-0.011516,0.004941,-39.368607,-7.784340,-10.763489,86.50497
20231210 11:19:11,0.032265,-0.057054,-0.106637,0.013693,-0.016842,0.000679,-39.263870,-8.911812,-10.420914,87.93856
20231210 11:19:11,0.016377,-0.047636,-0.202839,0.012628,-0.014712,-0.001452,-39.421623,-8.738235,-10.165871,87.993744
20231210 11:19:11,-0.008374,-0.026526,-0.290446,0.010497,-0.002993,0.000679,-39.202530,-9.380531,-10.255745,88.46361
20231210 11:19:11,-0.017909,-0.017393,-0.367326,0.004105,0.017249,0.007071,-39.412659,-8.643211,-10.171989,87.50905
20231210 11:19:12,0.009018,0.032076,-0.398624,-0.007614,0.046013,0.014529,-39.572601,-9.219719,-10.269920,87.71163
20231210 11:19:12,0.048765,0.050924,-0.401953,-0.021463,0.073712,0.017725,-39.308304,-9.578804,-10.109879,88.2246
20231210 11:19:12,0.066001,0.053934,-0.349658,-0.034248,0.098215,0.017725,-39.202530,-9.380531,-10.255745,88.27737
20231210 11:19:12,0.042254,0.043647,-0.219036,-0.045966,0.108869,0.015594,-39.917595,-9.715797,-10.374939,89.11235
20231210 11:19:12,-0.003768,-0.003341,-0.089028,-0.057685,0.102476,0.009202,-39.387566,-9.300125,-10.262833,89.193436
20231210 11:19:12,-0.041967,-0.018120,-0.016132,-0.067273,0.095019,0.004941,-39.475410,-9.308350,-10.129196,89.915764
20231210 11:19:12,-0.122148,0.024536,0.073758,-0.070469,0.085431,0.009202,-39.123650,-9.467323,-10.383255,90.17708
20231210 11:19:12,-0.152481,0.043156,0.190212,-0.072600,0.071581,0.017725,-39.414848,-9.393288,-10.524963,90.09413
20231210 11:19:12,-0.153221,0.049847,0.257494,-0.077927,0.049209,0.027313,-39.512039,-9.304649,-10.665680,90.02077
20231210 11:19:12,-0.167918,0.047387,0.283275,-0.083254,0.025771,0.035836,-39.378220,-9.396988,-9.988464,90.59592
20231210 11:19:12,-0.125691,0.035928,0.275310,-0.088580,0.012987,0.044358,-39.448517,-9.023293,-10.147537,89.88541
20231210 11:19:12,-0.092693,0.043884,0.283615,-0.093907,0.007661,0.047554,-39.308693,-9.386909,-10.390350,90.05249
20231210 11:19:12,-0.074959,0.035605,0.347956,-0.090711,-0.002993,0.048620,-39.485146,-9.019592,-10.684021,89.45157
20231210 11:19:12,-0.072466,0.022543,0.392606,-0.082188,-0.011516,0.051816,-39.164864,-8.058495,-10.207687,88.756256
20231210 11:19:12,-0.044917,0.016181,0.401762,-0.069404,-0.015777,0.051816,-38.973434,-8.602066,-10.840157,88.58277
20231210 11:19:12,-0.018125,-0.005095,0.378656,-0.054489,-0.021104,0.049685,-39.909012,-9.428886,-10.661522,89.43489
20231210 11:19:12,0.029184,-0.024703,0.368714,-0.034248,-0.020039,0.046489,-39.697472,-9.032356,-10.953247,88.60994
20231210 11:19:12,0.047732,-0.066600,0.317899,-0.009745,-0.012581,0.041162,-39.387566,-9.300125,-10.262833,89.34866
20231210 11:19:12,0.066852,-0.062423,0.250723,0.014758,0.004464,0.033705,-39.440323,-8.544495,-10.714584,87.8124
20231210 11:19:12,0.117972,-0.071825,0.245171,0.042457,0.019379,0.021986,-39.272835,-9.006836,-10.414803,88.487015
20231210 11:19:12,0.127682,-0.059481,0.222711,0.065895,0.027902,0.008137,-39.431358,-8.449471,-10.720695,87.70011
20231210 11:19:12,0.086944,-0.018389,0.204541,0.080810,0.026837,-0.001452,-39.422394,-8.354454,-10.726814,87.70875
20231210 11:19:12,0.059225,-0.028500,0.178253,0.089333,0.016183,-0.012105,-39.087791,-9.087242,-10.407707,88.71851
20231210 11:19:12,0.046059,0.005700,0.115304,0.092529,0.006595,-0.018497,-39.458252,-8.734535,-10.702362,88.11262
20231210 11:19:12,0.004602,0.081497,0.084246,0.092529,-0.006189,-0.019562,-39.484375,-9.403366,-10.123077,0.0
20231210 11:19:12,-0.072320,0.097157,0.006619,0.090398,-0.017908,-0.012105,-39.475410,-9.308350,-10.129196,89.79175
20231210 11:19:12,-0.130442,0.089163,-0.074554,0.084006,-0.018973,0.007071,-39.229813,-9.473701,-10.517868,89.49785
20231210 11:19:12,-0.130078,0.093546,-0.102983,0.081875,-0.012581,0.027313,-39.590157,-9.601639,-9.977219,89.83246
20231210 11:19:12,-0.062332,0.074474,-0.076909,0.082941,-0.012581,0.039032,-39.369637,-9.110085,-10.275055,88.324486
20231210 11:19:12,0.057663,0.015619,-0.107717,0.081875,-0.012581,0.034770,-39.475410,-9.308350,-10.129196,88.13101
20231210 11:19:12,0.135906,-0.063371,-0.208732,0.073353,-0.006189,0.021986,-39.484764,-9.211479,-10.403549,87.485634
20231210 11:19:12,0.162342,-0.069793,-0.247405,0.062699,0.006595,0.007071,-39.343513,-8.441246,-10.854332,86.12122
20231210 11:19:12,0.161976,-0.054171,-0.264962,0.055242,0.015118,-0.004648,-39.449287,-8.639511,-10.708473,86.66389
20231210 11:19:12,0.132385,-0.083037,-0.275669,0.053111,0.023641,-0.011040,-39.176018,-8.903580,-10.554550,87.390274
20231210 11:19:12,0.085471,-0.097145,-0.267506,0.048850,0.026837,-0.013170,-39.140930,-8.139725,-11.139938,86.053665
20231210 11:19:12,0.060900,-0.063614,-0.280963,0.040327,0.026837,-0.013170,-39.563637,-9.124695,-10.276031,88.02749
20231210 11:19:12,0.043803,-0.070083,-0.323034,0.027543,0.024706,-0.011040,-39.430588,-8.833252,-10.159760,88.12829
20231210 11:19:12,0.005500,-0.080259,-0.301675,0.013693,0.021510,-0.004648,-39.467216,-8.829552,-10.696243,87.643845
20231210 11:19:12,0.002507,-0.075166,-0.265120,-0.000156,0.023641,-0.005713,-39.440323,-8.544495,-10.714584,87.38862
20231210 11:19:12,0.004494,-0.097458,-0.246597,-0.014006,0.030033,-0.007844,-39.203293,-8.996758,-10.816681,87.98237
20231210 11:19:12,-0.025939,-0.061894,-0.184574,-0.025725,0.036425,-0.005713,-39.210075,-8.341698,-10.457596,88.011475
20231210 11:19:12,-0.064985,-0.026108,-0.091406,-0.033182,0.033229,0.001745,-39.466835,-9.021439,-10.415779,88.86603
20231210 11:19:12,-0.064069,-0.023369,-0.035619,-0.040640,0.024706,0.010267,-39.299728,-9.291893,-10.396461,89.15967
20231210 11:19:12,-0.061979,-0.022508,-0.042492,-0.052359,0.021510,0.015594,-39.415619,-9.009514,-11.085899,88.06207
20231210 11:19:12,-0.020466,-0.051459,0.004131,-0.063012,0.019379,0.017725,-39.352867,-8.344376,-11.128693,0.0
20231210 11:19:12,0.013000,-0.076830,0.070460,-0.067273,0.010857,0.012398,-39.388336,-8.916344,-10.823769,88.19214
20231210 11:19:12,0.040965,-0.108547,0.128339,-0.066208,0.003399,0.004941,-39.458252,-8.734535,-10.702362,88.1555
20231210 11:19:12,0.030766,-0.071509,0.140585,-0.060881,-0.004058,-0.000386,-39.521004,-9.399666,-10.659569,0.0
20231210 11:19:12,0.072389,-0.042523,0.157703,-0.055555,-0.005124,-0.005713,-39.555832,-8.454002,-11.123558,87.33108
20231210 11:19:12,0.042947,-0.007327,0.160767,-0.053424,-0.001928,-0.009974,-39.230576,-9.089920,-11.078812,88.15889
20231210 11:19:12,0.028635,0.015361,0.201605,-0.052359,-0.004058,-0.011040,-39.485535,-8.827705,-10.964493,88.26002
20231210 11:19:12,0.000353,0.016402,0.260679,-0.047032,-0.018973,-0.015301,-39.485535,-8.827705,-10.964493,88.227776
20231210 11:19:12,0.004757,0.014700,0.243770,-0.039574,-0.031757,-0.019562,-38.930801,-8.877045,-11.223694,87.78927
20231210 11:19:12,0.024961,0.033701,0.192325,-0.032117,-0.034953,-0.023824,-39.309464,-9.003143,-10.951294,87.92342
20231210 11:19:12,0.061375,0.025955,0.125753,-0.021463,-0.030692,-0.030216,-39.572601,-9.219719,-10.269920,88.69506
20231210 11:19:12,0.076711,0.036430,0.096331,-0.002287,-0.014712,-0.039804,-39.327393,-9.193184,-10.939064,88.228485
20231210 11:19:12,0.037029,0.038314,0.106358,0.026477,0.007661,-0.046196,-39.387955,-9.108231,-10.543297,88.74868
20231210 11:19:12,0.000008,0.071117,0.134617,0.058438,0.026837,-0.049392,-39.396530,-9.395142,-10.256721,89.90052
