Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:05:36,-0.329911,0.132151,0.119070,-0.020624,-0.053740,-0.059630,-40.286552,-9.098866,-7.687187,94.80233
20231214 03:05:36,-0.276372,0.091365,0.083293,-0.007840,-0.050544,-0.042584,-40.162460,-8.902447,-7.564804,94.37682
20231214 03:05:36,-0.181930,0.052634,0.048741,-0.002514,-0.048413,-0.038323,-40.532158,-8.933514,-7.298508,94.36183
20231214 03:05:36,-0.112653,0.002351,0.010315,-0.004644,-0.045217,-0.046845,-40.637543,-9.323673,-6.872177,95.1368
20231214 03:05:36,-0.090940,-0.035178,0.033643,-0.007840,-0.047348,-0.061760,-40.480560,-9.113472,-7.688164,94.37151
20231214 03:05:36,-0.085500,-0.062457,0.061139,-0.005710,-0.052675,-0.078806,-40.692101,-9.510014,-7.396446,95.18315
20231214 03:05:36,-0.117414,-0.082458,0.067108,-0.000383,-0.054806,-0.094786,-40.559052,-9.218571,-7.280174,95.076195
20231214 03:05:36,-0.167009,-0.093207,0.016731,0.003879,-0.048413,-0.106505,-40.613609,-9.404915,-7.804428,0.0
20231214 03:05:36,-0.202886,-0.087684,-0.006712,0.009205,-0.037760,-0.115028,-40.161697,-9.286224,-7.003860,95.65051
20231214 03:05:36,-0.236858,-0.094496,-0.027185,0.012401,-0.024976,-0.121420,-40.428185,-9.677212,-7.516869,95.99642
20231214 03:05:36,-0.306571,-0.066147,0.042288,0.011336,-0.013257,-0.122485,-40.313446,-9.383926,-7.668846,95.68728
20231214 03:05:36,-0.341130,-0.033464,0.079887,0.008140,-0.002603,-0.117158,-40.004311,-9.267914,-7.539368,95.87284
20231214 03:05:36,-0.376859,-0.010450,0.151984,0.004944,-0.003669,-0.112897,-40.479790,-9.497253,-7.127220,96.508
20231214 03:05:36,-0.379322,0.012473,0.298088,0.000682,-0.033499,-0.110766,-40.101128,-9.371166,-7.399628,96.19025
20231214 03:05:36,-0.367823,0.033028,0.302689,0.002813,-0.063328,-0.110766,-40.392975,-10.814770,-6.772415,98.21025
20231214 03:05:36,-0.340136,0.048363,0.267378,0.011336,-0.082505,-0.112897,-40.648315,-10.360657,-6.938568,97.41979
20231214 03:05:36,-0.345004,0.076869,0.174268,0.027316,-0.080374,-0.109701,-40.163109,-10.420082,-6.795891,97.47941
20231214 03:05:36,-0.321512,0.141279,0.116477,0.052885,-0.066524,-0.097982,-40.258118,-9.581360,-6.583641,96.43807
20231214 03:05:36,-0.314339,0.223742,0.046764,0.084845,-0.049479,-0.075610,-40.233795,-9.854492,-7.235428,96.038284
20231214 03:05:36,-0.311711,0.285786,-0.109716,0.104021,-0.022845,-0.046845,-40.047989,-10.318680,-6.667389,96.95291
20231214 03:05:36,-0.327219,0.305273,-0.253267,0.101891,0.009115,-0.011689,-40.366470,-10.337822,-7.071220,96.42853
20231214 03:05:36,-0.294514,0.294114,-0.321609,0.077388,0.029357,0.023468,-39.854370,-10.112179,-6.946892,96.29423
20231214 03:05:36,-0.248350,0.209905,-0.312387,0.041166,0.032553,0.053297,-39.996391,-10.498638,-7.057045,96.50681
20231214 03:05:36,-0.168894,0.106617,-0.295753,0.001748,0.026161,0.068212,-40.648315,-10.360657,-6.938568,96.29874
20231214 03:05:36,-0.099119,0.017753,-0.198957,-0.036605,0.008050,0.063951,-40.667007,-10.166916,-7.487282,95.69189
20231214 03:05:36,-0.034130,-0.057074,-0.060936,-0.063238,-0.022845,0.047971,-40.382210,-9.777782,-6.706024,95.81846
20231214 03:05:36,0.018637,-0.102603,0.019347,-0.073892,-0.055871,0.028794,-40.664436,-9.608730,-6.853836,95.25313
20231214 03:05:36,0.089989,-0.123000,0.027200,-0.065369,-0.073982,0.006422,-40.594139,-9.982430,-6.694771,95.64628
20231214 03:05:36,0.136250,-0.143820,-0.018748,-0.046193,-0.067590,-0.019146,-40.224449,-9.951363,-6.961067,95.34107
20231214 03:05:36,0.167079,-0.156527,-0.058256,-0.017428,-0.040956,-0.043649,-40.524994,-9.780460,-7.377129,94.69864
20231214 03:05:36,0.163144,-0.143204,-0.109854,0.015597,0.000593,-0.062826,-40.303322,-9.864574,-6.833542,95.265495
20231214 03:05:37,0.097718,-0.078711,-0.184954,0.034774,0.050664,-0.072414,-40.330215,-10.149632,-6.815208,95.758804
20231214 03:05:37,0.007367,0.044339,-0.182621,0.029447,0.083690,-0.066022,-40.639732,-10.073746,-7.225151,95.60083
20231214 03:05:37,-0.081447,0.151672,-0.081776,0.006009,0.076232,-0.044715,-40.357506,-10.242802,-7.077332,96.2249
20231214 03:05:37,-0.130437,0.157938,-0.014389,-0.028082,0.045337,-0.017016,-40.233414,-10.046379,-6.954956,96.153694
20231214 03:05:37,-0.114255,0.112815,0.000777,-0.065369,0.016573,0.007487,-40.418068,-10.157860,-6.681572,96.48482
20231214 03:05:37,-0.073688,0.040959,0.044497,-0.098395,-0.014322,0.021337,-40.515648,-9.877331,-7.102768,95.837105
20231214 03:05:37,-0.029972,-0.029299,0.088256,-0.118637,-0.037760,0.026664,-40.058105,-9.838032,-7.502693,95.483
20231214 03:05:37,0.034370,-0.075502,0.125627,-0.128225,-0.054806,0.025598,-40.736542,-10.176998,-7.085403,96.11933
20231214 03:05:37,0.068029,-0.122493,0.190216,-0.127159,-0.070786,0.019206,-40.699539,-10.372585,-6.268440,96.99117
20231214 03:05:37,0.076578,-0.142887,0.239720,-0.113310,-0.076112,0.009618,-40.508102,-10.916168,-6.900909,97.17733
20231214 03:05:37,0.103865,-0.173520,0.197285,-0.094133,-0.065459,-0.002101,-40.454697,-10.154160,-7.218063,96.02366
20231214 03:05:37,0.092122,-0.151084,0.182409,-0.068565,-0.035629,-0.010624,-40.526413,-10.914318,-7.169159,96.99248
20231214 03:05:37,0.111726,-0.161773,0.230216,-0.034474,-0.005799,-0.018081,-40.665855,-10.742584,-6.645866,97.25899
20231214 03:05:37,0.086737,-0.184545,0.252934,0.002813,0.018704,-0.028734,-40.384399,-10.527859,-7.058998,96.84702
20231214 03:05:37,0.083567,-0.221831,0.244090,0.036904,0.040010,-0.045780,-40.401939,-10.909790,-6.766296,97.54296
20231214 03:05:37,0.083065,-0.216627,0.265289,0.061407,0.041076,-0.070283,-40.447151,-11.192997,-7.016205,97.575615
20231214 03:05:37,0.102728,-0.166510,0.256743,0.075257,0.022965,-0.095851,-40.392975,-10.814770,-6.772415,97.20405
20231214 03:05:37,0.072386,-0.101965,0.176084,0.073126,-0.003669,-0.115028,-40.340996,-11.186615,-6.881599,97.53194
20231214 03:05:37,0.043664,-0.045439,0.117943,0.058211,-0.036695,-0.131008,-40.789948,-10.939007,-6.768250,97.14629
20231214 03:05:37,0.032334,-0.035766,0.029510,0.037970,-0.064394,-0.145923,-40.517448,-10.819298,-7.175270,96.59894
20231214 03:05:37,0.054980,-0.038749,-0.056026,0.018793,-0.067590,-0.160838,-39.944023,-11.062374,-6.885757,97.06093
20231214 03:05:37,0.051831,0.030519,-0.103406,0.003879,-0.053740,-0.170426,-40.375046,-10.624729,-6.784637,96.68632
20231214 03:05:37,-0.013222,0.088065,-0.080134,-0.002514,-0.030302,-0.166164,-40.490173,-10.726128,-6.913139,97.02108
20231214 03:05:37,-0.106080,0.124006,-0.034089,0.000682,-0.004734,-0.148053,-40.498749,-11.013035,-6.626549,97.99127
20231214 03:05:37,-0.198536,0.123820,0.048958,0.014532,0.015507,-0.118224,-40.702484,-10.738884,-7.182358,97.304955
20231214 03:05:37,-0.202130,0.134366,0.107710,0.033708,0.024030,-0.086263,-40.393364,-10.622879,-7.052879,97.51393
20231214 03:05:37,-0.220694,0.112625,0.194690,0.056081,0.014442,-0.056433,-40.128670,-11.173855,-6.612366,98.537994
20231214 03:05:37,-0.203557,0.108320,0.227206,0.080584,-0.005799,-0.034061,-40.410522,-11.196693,-6.479713,98.37198
20231214 03:05:37,-0.140047,0.106829,0.196882,0.102956,-0.021780,-0.018081,-40.474045,-11.478054,-6.997864,98.02611
20231214 03:05:37,-0.077366,0.105906,0.118783,0.116805,-0.030302,-0.007427,-39.837852,-11.055996,-6.751144,97.54559
20231214 03:05:37,-0.026393,0.110950,0.033298,0.118936,-0.032433,-0.002101,-40.515907,-11.586853,-6.053383,98.400856
20231214 03:05:37,-0.012041,0.108687,-0.034146,0.111479,-0.035629,-0.002101,-40.322678,-11.188465,-6.613342,97.35211
20231214 03:05:37,0.023007,0.128281,-0.053722,0.096564,-0.040956,-0.004231,-40.252380,-11.562160,-6.454285,98.00524
20231214 03:05:37,-0.008802,0.132296,-0.047799,0.082714,-0.050544,-0.003166,-40.146217,-11.555782,-6.319672,98.0553
20231214 03:05:37,-0.007951,0.144458,-0.059134,0.074192,-0.059067,-0.001035,-40.516678,-11.203075,-6.614319,97.37101
20231214 03:05:37,-0.043251,0.152420,-0.101300,0.068865,-0.061198,0.006422,-40.252380,-11.562160,-6.454285,97.772026
20231214 03:05:37,-0.043189,0.193684,-0.190126,0.061407,-0.045217,0.017076,-40.243416,-11.467140,-6.460403,97.60472
20231214 03:05:37,-0.056487,0.225486,-0.207235,0.055015,-0.022845,0.031990,-39.891266,-11.818001,-6.433990,98.22679
20231214 03:05:37,-0.092042,0.214936,-0.210310,0.047558,-0.000473,0.049036,-40.261726,-11.465294,-6.728645,97.75644
20231214 03:05:37,-0.140177,0.162832,-0.197288,0.036904,0.019769,0.069278,-39.828506,-11.152863,-6.476784,97.98087
20231214 03:05:37,-0.193960,0.152566,-0.090878,0.027316,0.018704,0.086323,-40.110359,-11.175705,-6.344124,98.32668
20231214 03:05:37,-0.224266,0.119754,0.046240,0.018793,-0.010061,0.105499,-40.137634,-11.268875,-6.606255,98.215965
20231214 03:05:37,-0.193832,0.085886,0.102992,0.009205,-0.050544,0.121480,-40.401176,-11.293564,-6.205353,98.48421
20231214 03:05:37,-0.191609,0.022801,0.040657,-0.005710,-0.084635,0.132133,-40.534225,-11.585003,-6.321625,98.56046
20231214 03:05:37,-0.133893,-0.052096,0.011665,-0.021690,-0.107008,0.137460,-40.462120,-11.016735,-6.090065,97.73427
20231214 03:05:37,-0.029789,-0.143243,-0.064694,-0.039801,-0.116596,0.131068,-40.534225,-11.585003,-6.321625,97.89419
20231214 03:05:37,0.074484,-0.167794,-0.044107,-0.047258,-0.121922,0.116153,-40.286049,-11.192165,-6.076859,97.40595
20231214 03:05:37,0.146741,-0.181928,-0.033627,-0.037670,-0.117661,0.099107,-40.322678,-11.188465,-6.613342,96.73267
20231214 03:05:37,0.211963,-0.201362,-0.069921,-0.009971,-0.091027,0.077800,-40.489403,-11.109905,-6.352196,96.472206
20231214 03:05:37,0.267610,-0.180416,-0.108973,0.030512,-0.053740,0.055428,-40.831818,-11.047802,-5.823776,96.51528
20231214 03:05:37,0.262955,-0.134955,-0.171329,0.072061,-0.006865,0.033056,-40.434845,-10.923569,-5.827934,96.45664
20231214 03:05:37,0.195076,-0.079609,-0.244817,0.101891,0.042141,0.019206,-40.559700,-10.736202,-6.511261,95.87944
20231214 03:05:37,0.114214,-0.013546,-0.219172,0.111479,0.070906,0.012814,-40.507332,-11.299946,-6.339966,96.90954
20231214 03:05:37,0.027957,0.052969,-0.191208,0.097629,0.067710,0.012814,-40.752556,-11.326481,-5.670822,97.636826
20231214 03:05:37,-0.047709,0.088901,-0.164399,0.067799,0.044272,0.019206,-40.348419,-12.049191,-5.753601,98.537186
20231214 03:05:37,-0.060776,0.121990,-0.132414,0.030512,0.018704,0.029860,-40.409370,-11.772362,-5.638298,98.29467
20231214 03:05:37,-0.050362,0.115224,-0.095726,-0.009971,-0.006865,0.040513,-40.674446,-11.029491,-6.359283,96.795784
20231214 03:05:37,-0.000369,0.071878,-0.014545,-0.040866,-0.036695,0.043709,-40.507332,-11.299946,-6.339966,97.282394
20231214 03:05:37,0.032059,-0.015312,0.073216,-0.053650,-0.062263,0.037317,-40.576859,-11.310020,-5.938087,97.62401
20231214 03:05:37,0.059835,-0.076474,0.125987,-0.051520,-0.076112,0.029860,-40.471085,-11.111755,-6.083954,97.3706
20231214 03:05:37,0.074625,-0.117972,0.180406,-0.035539,-0.084635,0.020272,-40.328300,-11.109074,-5.412849,97.869545
20231214 03:05:37,0.100740,-0.134213,0.239499,-0.012102,-0.091027,0.010683,-40.523071,-10.739902,-5.974770,96.85206
20231214 03:05:37,0.112258,-0.109745,0.211711,0.010271,-0.089962,0.002161,-40.602333,-10.461227,-6.127716,96.2262
20231214 03:05:37,0.117042,-0.066354,0.166704,0.025185,-0.083570,0.000030,-40.629227,-10.746284,-6.109383,96.45378
20231214 03:05:37,0.127089,-0.027273,0.167944,0.037970,-0.079309,0.005357,-40.601952,-10.653114,-5.847252,96.41646
20231214 03:05:37,0.127621,0.012490,0.148618,0.044362,-0.072916,0.011749,-40.735008,-10.944553,-5.963516,96.56285
20231214 03:05:37,0.147178,-0.010138,0.127566,0.047558,-0.048413,0.011749,-40.471085,-11.111755,-6.083954,96.76026
20231214 03:05:37,0.156640,-0.075043,0.111636,0.050754,-0.010061,0.000030,-40.541000,-10.929943,-5.962540,96.99279
20231214 03:05:37,0.082550,-0.125051,0.171326,0.052885,0.019769,-0.020212,-40.407951,-10.638508,-5.846275,97.14102
20231214 03:05:37,0.029669,-0.193336,0.270032,0.058211,0.029357,-0.050041,-40.389641,-10.640354,-5.578026,97.7363
20231214 03:05:37,-0.050618,-0.251637,0.317865,0.067799,0.027226,-0.076675,-40.558548,-11.311871,-5.669846,98.853645
20231214 03:05:37,-0.215502,-0.187404,0.282981,0.075257,0.022965,-0.089459,-40.373894,-11.200394,-5.943222,98.79263
20231214 03:05:37,-0.325509,-0.084865,0.265573,0.084845,0.009115,-0.084133,-40.549965,-11.024960,-5.956429,98.72438
20231214 03:05:37,-0.406826,0.005794,0.284345,0.100825,-0.014322,-0.063891,-40.531654,-11.026810,-5.688187,98.91398
20231214 03:05:37,-0.445005,0.093727,0.226025,0.115740,-0.035629,-0.032996,-40.489014,-11.301796,-6.071724,98.800835
20231214 03:05:37,-0.438790,0.164978,0.162483,0.127459,-0.054806,-0.001035,-40.567513,-11.406891,-5.663727,98.78091
20231214 03:05:37,-0.362899,0.220089,0.067734,0.131720,-0.072916,0.028794,-40.461739,-11.208626,-5.809593,97.804276
20231214 03:05:37,-0.232433,0.226961,-0.081644,0.130655,-0.075047,0.050101,-40.434845,-10.923569,-5.827934,96.851875
20231214 03:05:37,-0.117207,0.259814,-0.160258,0.122132,-0.068655,0.066082,-40.461739,-11.208626,-5.809593,96.50933
20231214 03:05:37,0.005201,0.283479,-0.254498,0.100825,-0.063328,0.074604,-40.743591,-11.231461,-5.676933,96.3243
20231214 03:05:37,0.052542,0.252018,-0.296480,0.066734,-0.056936,0.076735,-40.724892,-11.425201,-5.128212,96.75895
20231214 03:05:37,0.108920,0.179136,-0.339574,0.023055,-0.045217,0.071408,-40.531654,-11.026810,-5.688187,95.95696
20231214 03:05:37,0.156173,0.063906,-0.264190,-0.012102,-0.042021,0.057559,-40.707733,-10.851383,-5.701385,95.8321
20231214 03:05:37,0.217764,-0.072508,-0.147184,-0.030213,-0.047348,0.029860,-40.549194,-11.408741,-5.395485,96.89682
20231214 03:05:37,0.260521,-0.179395,-0.054254,-0.028082,-0.046283,-0.012754,-40.716698,-10.946404,-5.695274,96.15615
20231214 03:05:37,0.271932,-0.228353,-0.023993,-0.008906,-0.030302,-0.059630,-40.292831,-10.537106,-5.717773,95.977776
20231214 03:05:37,0.235111,-0.264152,0.020834,0.028382,0.001658,-0.104374,-40.558929,-11.119980,-5.950310,96.78649
20231214 03:05:37,0.121429,-0.243725,0.003134,0.077388,0.051729,-0.136335,-40.425880,-10.828548,-5.834045,97.0429
20231214 03:05:37,-0.062324,-0.147692,-0.002506,0.126394,0.111389,-0.146988,-40.539856,-11.505608,-5.121124,98.58973
20231214 03:05:37,-0.174011,-0.019582,-0.005729,0.169007,0.156133,-0.140596,-40.082695,-11.274426,-5.801529,97.98724
20231214 03:05:37,-0.216946,0.084164,0.014394,0.200968,0.174244,-0.123550,-40.647163,-10.936325,-6.097153,96.931465
20231214 03:05:37,-0.169096,0.188422,-0.025366,0.214817,0.171048,-0.104374,-40.409752,-11.580471,-5.918770,0.0
20231214 03:05:37,-0.118607,0.247555,-0.138996,0.206295,0.156133,-0.086263,-40.364929,-11.105373,-5.949333,96.52552
20231214 03:05:37,-0.059359,0.297086,-0.246342,0.177530,0.134826,-0.068152,-40.428452,-11.386734,-6.467491,95.964096
20231214 03:05:37,0.007982,0.310540,-0.369782,0.128524,0.118846,-0.051107,-40.340607,-11.378506,-6.601120,95.6865
20231214 03:05:37,0.020175,0.327808,-0.441890,0.072061,0.117781,-0.034061,-40.295403,-11.095295,-6.351219,95.43482
20231214 03:05:37,0.042925,0.311726,-0.506392,0.006009,0.134826,-0.014885,-40.383247,-11.103523,-6.217583,95.72699
20231214 03:05:37,0.060908,0.200016,-0.465093,-0.066434,0.139088,-0.002101,-40.628471,-11.130058,-5.548431,96.881645
20231214 03:05:37,0.040550,0.030081,-0.284739,-0.131421,0.110323,0.000030,-40.348801,-11.857304,-6.034065,97.79541
20231214 03:05:37,0.076988,-0.108248,-0.073117,-0.177231,0.049599,-0.007427,-40.631042,-11.688248,-6.181877,97.63914
20231214 03:05:38,0.134258,-0.214698,0.090322,-0.197472,-0.022845,-0.021277,-40.321526,-11.764133,-5.771935,97.94272
20231214 03:05:38,0.227887,-0.280083,0.101824,-0.199603,-0.080374,-0.039388,-40.480049,-11.206776,-6.077835,96.638855
20231214 03:05:38,0.325703,-0.290072,0.037875,-0.185753,-0.113400,-0.057499,-40.321907,-11.572243,-6.052406,96.768265
20231214 03:05:38,0.410754,-0.251593,0.022987,-0.159120,-0.121922,-0.073479,-40.586212,-11.213150,-6.212440,96.01797
20231214 03:05:38,0.440359,-0.230080,0.023970,-0.120767,-0.108073,-0.085198,-40.206787,-11.470840,-5.923904,96.49754
20231214 03:05:38,0.475901,-0.219131,0.031672,-0.073892,-0.073982,-0.097982,-40.542801,-11.871914,-6.035042,96.906975
20231214 03:05:38,0.462457,-0.200427,0.086377,-0.019559,-0.036695,-0.110766,-40.401176,-11.293564,-6.205353,96.29473
20231214 03:05:38,0.424658,-0.202968,0.124073,0.031578,-0.007930,-0.126746,-40.242645,-11.850922,-5.899452,97.52289
20231214 03:05:38,0.357685,-0.202602,0.177871,0.073126,-0.002603,-0.138465,-40.445610,-11.960548,-5.894318,97.88662
20231214 03:05:38,0.266974,-0.212712,0.155227,0.098695,-0.019649,-0.150184,-40.258392,-11.290882,-5.534256,97.60011
20231214 03:05:38,0.172310,-0.198854,0.096693,0.110413,-0.047348,-0.158707,-40.278503,-12.230999,-5.875000,98.4863
20231214 03:05:38,0.110416,-0.141449,0.025728,0.109348,-0.077178,-0.158707,-39.960030,-12.211857,-5.471169,98.7871
20231214 03:05:38,0.047156,-0.028381,-0.039289,0.100825,-0.103812,-0.143792,-40.551765,-11.966930,-6.028931,97.76714
20231214 03:05:38,0.005578,0.067063,-0.148317,0.083780,-0.118726,-0.116093,-39.863220,-12.108608,-5.610916,98.334236
20231214 03:05:38,-0.028541,0.136489,-0.204556,0.056081,-0.124053,-0.083067,-40.208206,-12.604698,-5.715942,98.42721
20231214 03:05:38,0.008750,0.160010,-0.275433,0.019859,-0.113400,-0.052172,-40.293091,-12.246628,-4.668388,98.564
20231214 03:05:38,0.072907,0.113159,-0.311759,-0.021690,-0.089962,-0.030865,-40.490059,-12.627537,-5.583282,98.38738
20231214 03:05:38,0.101424,0.035183,-0.187268,-0.058977,-0.064394,-0.026604,-40.287857,-12.134129,-6.149353,97.89977
20231214 03:05:38,0.077128,-0.057321,-0.005697,-0.082415,-0.044152,-0.031930,-40.305397,-12.516056,-5.856659,99.19602
20231214 03:05:38,0.019819,-0.167611,0.192725,-0.094133,-0.036695,-0.041519,-40.533081,-12.160667,-5.480209,99.66733
