Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:36:46,-0.145610,0.003071,-0.059039,0.068096,-0.018011,0.045960,-41.502335,-11.854210,-14.940102,85.78006
20231210 02:36:46,-0.140634,0.019861,-0.130790,0.053181,-0.003096,0.051287,-41.723236,-12.153885,-14.922737,85.676956
20231210 02:36:46,-0.095138,0.025558,-0.155335,0.040397,0.018211,0.059809,-41.520645,-11.852356,-15.208336,84.80613
20231210 02:36:46,-0.030820,-0.024539,-0.095626,0.032939,0.034191,0.057679,-41.926582,-12.071617,-15.198067,0.0
20231210 02:36:46,0.005341,-0.153397,-0.039819,0.036135,0.042714,0.040633,-41.996498,-11.889809,-15.076668,85.27614
20231210 02:36:46,0.026205,-0.221437,0.060037,0.047854,0.051237,0.016130,-41.802498,-11.875198,-15.075691,85.68371
20231210 02:36:46,-0.035725,-0.145436,0.135531,0.063834,0.053367,-0.001981,-42.066795,-11.516113,-15.235725,85.571144
20231210 02:36:46,-0.109293,-0.055242,0.128510,0.075553,0.048041,-0.004112,-41.863060,-11.790260,-14.679924,86.60564
20231210 02:36:46,-0.158269,-0.012046,0.110693,0.079815,0.035256,-0.000916,-41.742310,-11.768257,-15.751930,84.9583
20231210 02:36:46,-0.113275,0.004253,-0.003067,0.074488,0.024603,0.002281,-41.830544,-11.584587,-15.898766,83.97569
20231210 02:36:46,-0.036975,0.008852,-0.072921,0.057442,0.015015,-0.000916,-41.599525,-11.765572,-15.080818,84.470375
20231210 02:36:46,0.018835,0.026239,-0.093398,0.039331,0.002231,-0.009438,-41.996498,-11.889809,-15.076668,84.569466
20231210 02:36:46,0.042908,-0.028519,-0.081888,0.029743,-0.009488,-0.021157,-41.626808,-11.858734,-15.342964,84.268166
20231210 02:36:46,0.033722,-0.015809,-0.075982,0.028678,-0.014815,-0.027549,-41.608109,-12.052475,-14.794235,85.43837
20231210 02:36:46,-0.024638,0.032084,-0.025503,0.039331,-0.016946,-0.021157,-41.890343,-11.883430,-14.942055,85.688354
20231210 02:36:46,-0.096760,0.069084,0.015497,0.052116,-0.028665,-0.008373,-41.705681,-11.771950,-15.215431,85.340034
20231210 02:36:46,-0.115195,0.076395,-0.013897,0.056377,-0.042514,0.006542,-41.617455,-11.955612,-15.068596,85.367485
20231210 02:36:46,-0.107036,0.064476,-0.127270,0.053181,-0.044645,0.021457,-41.423454,-11.941010,-15.067619,84.44733
20231210 02:36:46,-0.029589,0.071806,-0.257827,0.036135,-0.023338,0.033176,-41.784569,-11.685165,-15.087914,83.48479
20231210 02:36:46,0.065898,0.056550,-0.269704,0.013763,0.000100,0.037437,-41.608879,-11.668701,-15.355186,83.111496
20231210 02:36:46,0.142122,-0.051239,-0.106399,-0.006479,-0.002031,0.025718,-41.599525,-11.765572,-15.080818,83.718864
20231210 02:36:46,0.196609,-0.179502,0.071534,-0.015001,-0.020142,0.002281,-41.627190,-11.666855,-15.623421,83.52888
20231210 02:36:46,0.175403,-0.184980,0.208199,-0.012871,-0.046775,-0.019026,-41.793922,-11.588287,-15.362282,84.32089
20231210 02:36:46,0.116747,-0.136342,0.340398,0.003109,-0.078736,-0.032876,-41.775986,-11.398247,-15.374504,84.1616
20231210 02:36:46,0.100451,-0.117794,0.327920,0.025482,-0.095781,-0.043529,-41.739357,-11.401947,-14.838005,84.39599
20231210 02:36:46,0.062929,-0.053878,0.126539,0.044658,-0.080867,-0.046726,-41.784187,-11.877045,-14.807442,84.368385
20231210 02:36:46,0.060186,0.003043,-0.053592,0.059573,-0.036122,-0.042464,-41.775604,-11.590141,-15.094032,83.32961
20231210 02:36:46,0.052953,0.065137,-0.241418,0.064900,0.030995,-0.032876,-41.979340,-11.315994,-15.649834,82.92884
20231210 02:36:46,-0.002424,0.097609,-0.230273,0.061704,0.082132,-0.017961,-41.564056,-11.193604,-15.385750,83.72973
20231210 02:36:46,-0.038258,0.096782,-0.031153,0.063834,0.095981,-0.006242,-41.528198,-10.813522,-15.410210,83.69691
20231210 02:36:46,-0.026385,0.027544,0.108286,0.072357,0.078936,-0.006242,-41.608231,-10.151070,-16.124092,82.64926
20231210 02:36:46,-0.020499,-0.048142,0.187166,0.077684,0.039518,-0.016896,-41.477242,-12.511124,-15.030937,85.70504
20231210 02:36:46,-0.002283,-0.078155,0.126186,0.079815,-0.000965,-0.033941,-41.704536,-12.347618,-14.374016,85.87244
20231210 02:36:46,0.016689,-0.060698,0.016935,0.081945,-0.020142,-0.049922,-41.865250,-12.540337,-15.032890,85.15092
20231210 02:36:46,0.007058,-0.027179,-0.092687,0.084076,-0.016946,-0.058444,-41.528839,-12.331154,-14.641289,0.0
20231210 02:36:46,-0.084009,0.026850,-0.205031,0.080880,-0.000965,-0.054183,-41.635002,-12.337532,-14.775894,86.21576
20231210 02:36:46,-0.191705,0.089612,-0.247438,0.079815,0.022472,-0.036072,-41.688797,-12.907654,-14.739212,0.0
20231210 02:36:46,-0.222108,0.158473,-0.296278,0.072357,0.050171,-0.010504,-41.388245,-13.078560,-14.323158,86.995384
20231210 02:36:46,-0.169735,0.170138,-0.281259,0.055312,0.061890,0.008673,-41.830040,-13.677895,-14.288429,87.14231
20231210 02:36:46,-0.076538,0.097897,-0.211223,0.032939,0.049106,0.015065,-41.528839,-12.331154,-14.641289,0.0
20231210 02:36:46,-0.014433,0.023550,-0.134593,0.014828,0.021407,0.009738,-42.147102,-12.563179,-14.900246,85.72551
20231210 02:36:46,-0.013580,0.008099,0.019486,0.010567,-0.013750,-0.000916,-41.732201,-12.248901,-14.916634,85.73881
20231210 02:36:46,-0.056537,0.042631,0.074113,0.011632,-0.045710,-0.006242,-41.883179,-12.730377,-15.020668,85.97334
20231210 02:36:46,-0.072116,0.109495,0.031343,0.013763,-0.058494,-0.001981,-41.494789,-12.893051,-14.738235,86.07234
20231210 02:36:46,-0.086196,0.224568,-0.064725,0.014828,-0.049971,0.007607,-41.838356,-12.255280,-15.051231,84.51998
20231210 02:36:46,-0.008369,0.252872,-0.095521,0.021220,-0.023338,0.013999,-41.722847,-12.345764,-14.642265,84.18171
20231210 02:36:46,0.092898,0.252043,-0.113547,0.029743,0.013949,0.011869,-41.838356,-12.255280,-15.051231,83.30498
20231210 02:36:46,0.150214,0.253052,-0.074110,0.032939,0.036322,0.007607,-41.838356,-12.255280,-15.051231,83.84324
20231210 02:36:46,0.128210,0.216164,0.075604,0.028678,0.019276,0.003346,-41.802116,-12.067085,-14.795212,84.77251
20231210 02:36:46,0.063436,0.173091,0.222505,0.026547,-0.031861,-0.000916,-41.794952,-12.914040,-14.873833,85.78679
20231210 02:36:46,0.003937,0.166197,0.197228,0.028678,-0.072344,0.005477,-41.898537,-12.362228,-14.374992,85.86903
20231210 02:36:46,-0.043441,0.159284,0.057131,0.036135,-0.079801,0.021457,-41.934776,-12.550415,-14.631012,85.29299
20231210 02:36:46,-0.009258,0.159089,-0.028254,0.048919,-0.063821,0.039568,-41.828621,-12.544037,-14.496407,84.75045
20231210 02:36:46,0.054614,0.127489,-0.111255,0.062769,-0.027599,0.049156,-41.713882,-12.250748,-14.648376,83.902794
20231210 02:36:46,0.109539,0.034327,-0.151796,0.071292,0.007557,0.045960,-41.723610,-11.961990,-15.203209,0.0
20231210 02:36:46,0.121224,-0.083711,-0.066206,0.064900,0.013949,0.035306,-41.846939,-12.542183,-14.764648,85.12996
20231210 02:36:46,0.065610,-0.138148,0.097554,0.054246,-0.022272,0.019326,-41.855904,-12.637207,-14.758530,85.733604
20231210 02:36:46,0.026357,-0.158047,0.205986,0.046789,-0.078736,0.003346,-41.731812,-12.440788,-14.636154,85.7134
20231210 02:36:46,0.025491,-0.205419,0.201383,0.046789,-0.127742,-0.007308,-41.713501,-12.442642,-14.367905,85.64532
20231210 02:36:46,0.003556,-0.150733,0.036732,0.051050,-0.139461,-0.010504,-41.131485,-12.398811,-14.364975,84.33356
20231210 02:36:46,0.096905,-0.106645,-0.134259,0.058508,-0.117088,-0.012634,-41.792381,-12.355843,-14.240387,83.726494
20231210 02:36:46,0.150217,-0.101436,-0.250029,0.068096,-0.071278,-0.017961,-41.695946,-12.060707,-14.660606,82.43947
20231210 02:36:46,0.189398,-0.092195,-0.318423,0.074488,-0.014815,-0.022222,-41.774071,-12.357689,-13.972153,83.60621
20231210 02:36:46,0.179929,-0.088210,-0.262766,0.076619,0.023538,-0.027549,-41.977036,-12.467323,-13.967018,84.450905
20231210 02:36:46,0.109795,-0.077354,-0.170221,0.080880,0.043779,-0.032876,-41.634239,-12.721313,-14.214958,85.15207
20231210 02:36:46,0.030700,-0.057518,-0.076553,0.084076,0.043779,-0.032876,-41.564697,-12.711235,-14.616837,85.133934
20231210 02:36:46,-0.025882,-0.035845,-0.064276,0.079815,0.026734,-0.028615,-41.598755,-12.149353,-14.519890,84.96393
20231210 02:36:46,-0.075825,-0.014262,-0.134939,0.058508,0.003296,-0.019026,-41.652931,-12.527573,-14.763672,84.89876
20231210 02:36:46,-0.079992,0.022412,-0.187168,0.027612,-0.022272,-0.009438,-41.828621,-12.544037,-14.496407,84.77154
20231210 02:36:46,-0.020434,-0.017341,-0.205508,-0.002217,-0.038253,-0.010504,-41.677635,-12.062561,-14.392357,83.78717
20231210 02:36:46,0.049009,-0.049895,-0.277594,-0.025655,-0.030795,-0.019026,-41.555733,-12.616219,-14.622948,83.74939
20231210 02:36:46,0.076001,-0.052215,-0.284301,-0.046962,-0.010554,-0.027549,-41.519493,-12.428032,-14.366928,84.01617
20231210 02:36:46,0.092648,-0.046132,-0.162976,-0.054419,0.006492,-0.038203,-41.650742,-11.777504,-14.410698,83.92574
20231210 02:36:46,0.084953,-0.086803,-0.011270,-0.049093,0.011819,-0.049922,-41.580444,-12.151199,-14.251633,84.74965
20231210 02:36:46,0.069172,-0.080023,0.074718,-0.037374,0.010753,-0.062706,-41.652931,-12.527573,-14.763672,84.869316
20231210 02:36:46,0.040416,-0.083498,0.101275,-0.021394,0.009688,-0.075490,-41.731430,-12.632683,-14.355675,85.53249
20231210 02:36:46,0.022453,-0.036083,0.116818,-0.002217,0.005427,-0.086143,-41.537041,-12.809952,-14.074234,86.02515
20231210 02:36:46,-0.006449,0.054115,0.093506,0.012698,0.002231,-0.088274,-41.828239,-12.735924,-14.215935,86.03435
20231210 02:36:46,-0.053745,0.118347,0.048151,0.020155,0.001165,-0.082947,-41.943741,-12.645439,-14.624901,0.0
20231210 02:36:46,-0.081875,0.169284,0.034731,0.019090,-0.005227,-0.069098,-41.643578,-12.624451,-14.489319,85.92833
20231210 02:36:46,-0.115675,0.226512,0.009682,0.014828,-0.013750,-0.050987,-41.758324,-12.917740,-14.337334,86.09197
20231210 02:36:46,-0.073074,0.212399,0.015347,0.008436,-0.019076,-0.039268,-41.607338,-12.436256,-14.233299,85.45188
20231210 02:36:46,-0.015903,0.149459,0.008663,0.002044,-0.025468,-0.036072,-41.467506,-12.799881,-14.476120,85.08442
20231210 02:36:46,0.039684,0.120932,-0.010167,-0.005413,-0.031861,-0.038203,-41.652931,-12.527573,-14.763672,84.71981
20231210 02:36:46,0.044656,0.093338,0.057898,-0.003283,-0.039318,-0.037137,-41.635384,-12.145653,-15.056374,84.27548
20231210 02:36:46,0.018389,0.103756,0.068465,0.008436,-0.047841,-0.033941,-41.652550,-12.719467,-14.483208,85.38263
20231210 02:36:46,0.012994,0.059113,0.018505,0.021220,-0.046775,-0.025419,-41.643967,-12.432556,-14.769783,84.48477
20231210 02:36:46,0.037730,0.047402,-0.057920,0.034005,-0.032926,-0.016896,-41.573280,-12.998146,-14.330246,85.14167
20231210 02:36:46,0.059907,0.032750,-0.113267,0.042527,-0.012684,-0.006242,-41.970634,-12.930496,-14.606560,84.34238
20231210 02:36:46,0.112770,0.029597,-0.138789,0.039331,-0.003096,0.000150,-41.758705,-12.725845,-14.617813,84.211945
20231210 02:36:46,0.108335,-0.008631,-0.133508,0.021220,-0.005227,0.000150,-41.449966,-12.417953,-14.768806,0.0
20231210 02:36:46,0.082647,-0.033337,-0.091999,-0.004348,-0.028665,-0.001981,-41.334457,-12.508438,-14.359833,84.51167
20231210 02:36:47,0.096152,-0.016030,-0.046039,-0.029916,-0.058494,-0.005177,-41.829010,-12.352142,-14.776871,83.98892
20231210 02:36:47,0.096073,-0.035131,-0.047514,-0.050158,-0.084063,-0.012634,-41.537041,-12.809952,-14.074234,85.00357
20231210 02:36:47,0.109123,-0.062097,-0.055191,-0.065073,-0.095781,-0.017961,-41.316528,-12.318398,-14.372063,84.356384
20231210 02:36:47,0.091020,-0.071217,-0.054430,-0.067203,-0.092585,-0.019026,-41.731049,-12.824562,-14.075211,0.0
20231210 02:36:47,0.134723,-0.068276,0.012109,-0.055485,-0.081932,-0.019026,-41.476089,-13.086792,-14.189529,85.17625
20231210 02:36:47,0.145373,-0.108495,0.078425,-0.035243,-0.073409,-0.021157,-41.510147,-12.524895,-14.092575,84.93741
20231210 02:36:47,0.144748,-0.104536,0.154581,-0.011805,-0.075540,-0.027549,-41.679062,-13.196411,-14.184387,85.608635
20231210 02:36:47,0.123284,-0.076177,0.186489,0.011632,-0.086193,-0.035007,-41.519112,-12.619919,-14.086464,85.03631
20231210 02:36:47,0.090304,-0.047382,0.054775,0.029743,-0.079801,-0.037137,-41.634239,-12.721313,-14.214958,84.46366
20231210 02:36:47,0.089045,0.001015,-0.127551,0.031874,-0.046775,-0.033941,-41.748978,-13.014603,-14.062988,84.875206
20231210 02:36:47,0.075467,0.017859,-0.153614,0.023351,-0.023338,-0.036072,-41.528076,-12.714935,-14.080353,0.0
20231210 02:36:47,0.059005,-0.061615,-0.076270,0.005240,-0.028665,-0.043529,-41.757942,-13.109627,-14.056877,85.59717
20231210 02:36:47,0.043052,-0.032677,-0.020416,-0.013936,-0.047841,-0.045660,-41.703766,-12.731400,-13.813080,85.68387
20231210 02:36:47,0.047546,0.011083,0.099023,-0.020328,-0.073409,-0.044595,-41.440231,-12.706711,-14.213982,85.46476
20231210 02:36:47,0.024408,0.000337,0.131223,-0.015001,-0.094716,-0.053118,-41.166573,-13.162666,-13.779579,86.11359
20231210 02:36:47,0.022183,-0.012918,0.029059,-0.011805,-0.096847,-0.065902,-41.634613,-12.529427,-14.495430,84.70386
20231210 02:36:47,-0.014504,0.025656,-0.122971,-0.008609,-0.068082,-0.068032,-41.766907,-13.204643,-14.050758,85.59004
20231210 02:36:47,-0.032167,0.110492,-0.203948,-0.006479,-0.020142,-0.062706,-41.175926,-13.065796,-14.053947,85.69316
20231210 02:36:47,-0.056414,0.141975,-0.146853,-0.005413,0.021407,-0.057379,-41.493248,-13.660606,-13.616364,87.4035
20231210 02:36:47,-0.108725,0.156389,-0.010583,-0.007544,0.037387,-0.049922,-41.387863,-13.270439,-14.042694,87.54529
20231210 02:36:47,-0.190361,0.182478,0.160932,-0.006479,0.025668,-0.037137,-41.448425,-13.185509,-13.646927,88.46928
20231210 02:36:47,-0.246408,0.222208,0.266086,0.000979,-0.002031,-0.020092,-41.133286,-13.340782,-14.437485,87.64351
20231210 02:36:47,-0.236203,0.230212,0.233464,0.008436,-0.026534,-0.003046,-41.273125,-12.977158,-14.194664,87.09133
20231210 02:36:47,-0.191274,0.221146,0.112461,0.016959,-0.026534,0.015065,-41.227921,-12.693947,-13.944771,86.46776
20231210 02:36:47,-0.110776,0.178741,0.050641,0.029743,-0.009488,0.031045,-41.300018,-13.262215,-14.176323,86.31201
20231210 02:36:47,-0.050620,0.124489,0.035558,0.044658,0.006492,0.038502,-41.352005,-12.890366,-14.067146,85.78602
20231210 02:36:47,0.023082,0.060809,0.099567,0.058508,0.006492,0.040633,-41.476089,-13.086792,-14.189529,85.80034
20231210 02:36:47,0.034159,0.039736,0.118809,0.070226,0.001165,0.041698,-41.855133,-13.020981,-14.197594,85.983505
20231210 02:36:47,-0.011882,0.030075,0.075030,0.073422,-0.002031,0.047025,-41.694801,-12.636383,-13.819191,86.198746
20231210 02:36:47,-0.043626,-0.005522,0.032228,0.074488,-0.003096,0.056613,-41.298218,-12.320244,-14.103828,85.32723
20231210 02:36:47,-0.016754,-0.052357,-0.009776,0.072357,0.003296,0.061940,-41.306793,-12.607162,-13.817238,85.40271
20231210 02:36:47,0.035563,-0.124175,-0.084214,0.063834,0.012884,0.061940,-41.695572,-12.252602,-14.380127,84.30885
20231210 02:36:47,0.082883,-0.170718,-0.037949,0.049985,0.003296,0.052352,-41.500793,-12.621773,-13.818214,85.25364
20231210 02:36:47,0.110712,-0.241546,0.034765,0.038266,-0.016946,0.038502,-41.282089,-13.072182,-14.188553,85.40661
20231210 02:36:47,0.097852,-0.272800,0.058291,0.035070,-0.040383,0.026784,-41.492218,-12.334854,-14.104805,84.85401
20231210 02:36:47,0.084664,-0.263308,0.043519,0.034005,-0.053168,0.020391,-41.201019,-12.408890,-13.963112,84.98392
20231210 02:36:47,0.071400,-0.263333,-0.004046,0.040397,-0.047841,0.017195,-41.686226,-12.349464,-14.105782,84.214
20231210 02:36:47,0.113095,-0.268458,-0.113928,0.051050,-0.024403,0.012934,-41.580444,-12.151199,-14.251633,83.36146
20231210 02:36:47,0.139362,-0.224689,-0.188222,0.065965,0.012884,0.007607,-41.792381,-12.355843,-14.240387,83.09831
20231210 02:36:47,0.158445,-0.170783,-0.262540,0.071292,0.053367,0.002281,-41.377098,-12.233459,-13.976311,83.36478
20231210 02:36:47,0.114126,-0.125164,-0.309351,0.060638,0.083197,0.002281,-41.659325,-12.064407,-14.124123,83.71042
20231210 02:36:47,0.041734,-0.079651,-0.264363,0.043593,0.086393,0.004411,-41.467506,-12.799881,-14.476120,84.502884
20231210 02:36:47,0.001191,-0.083316,-0.164890,0.016959,0.061890,0.003346,-41.625648,-12.434410,-14.501549,84.527954
20231210 02:36:47,-0.007111,-0.059400,-0.031381,-0.016067,0.013949,-0.000916,-41.395027,-12.423500,-13.964088,0.0
20231210 02:36:47,-0.020210,-0.038597,0.043280,-0.045897,-0.037187,-0.008373,-41.448814,-12.993614,-13.927406,85.85443
20231210 02:36:47,-0.023848,-0.030470,0.036764,-0.060811,-0.062756,-0.014765,-41.782646,-12.644608,-13.685562,85.496956
20231210 02:36:47,-0.007296,0.018457,-0.027268,-0.053354,-0.045710,-0.014765,-41.509758,-12.716789,-13.812103,85.03718
20231210 02:36:47,0.012365,0.037858,-0.106168,-0.032047,0.012884,-0.010504,-41.740395,-12.727699,-14.349564,84.95082
20231210 02:36:47,-0.033369,0.050937,-0.055017,-0.007544,0.070413,-0.003046,-41.669327,-13.485168,-13.629562,86.95032
20231210 02:36:47,-0.063638,0.064673,0.105418,0.019090,0.095981,0.002281,-41.809540,-12.929665,-13.667221,0.0
20231210 02:36:47,-0.087543,0.078925,0.229848,0.032939,0.085328,0.007607,-41.721313,-13.113327,-13.520386,87.48492
20231210 02:36:47,-0.105030,0.106234,0.315584,0.031874,0.042714,0.008673,-41.951942,-13.124237,-14.057854,86.595894
20231210 02:36:47,-0.084855,0.126085,0.213788,0.015894,0.002231,0.009738,-41.624504,-13.010071,-13.660133,86.42259
20231210 02:36:47,-0.076977,0.179548,0.048919,-0.006479,-0.011619,0.015065,-41.422302,-12.516670,-14.226204,85.10983
20231210 02:36:47,-0.063409,0.184025,-0.023034,-0.020328,-0.000965,0.024653,-41.482864,-12.431732,-13.830437,85.38052
20231210 02:36:47,-0.038370,0.128042,-0.014768,-0.022459,0.024603,0.027849,-41.421532,-12.900452,-13.665268,86.38528
20231210 02:36:47,-0.057186,0.063703,0.073257,-0.013936,0.044844,0.029980,-41.430115,-13.187355,-13.378677,87.5811
20231210 02:36:47,-0.076972,-0.023632,0.238166,0.007371,0.045910,0.026784,-41.537041,-12.809952,-14.074234,86.981026
