Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:34:14,0.107144,-0.026590,-0.479327,-0.129909,0.086083,0.155304,-2.420856,6.280960,-39.447914,1.0450188
20231210 11:34:14,0.113976,-0.044394,-0.430072,-0.148020,0.100998,0.152108,-1.978680,6.688408,-39.202187,0.25109386
20231210 11:34:14,0.110246,-0.095878,-0.413391,-0.155478,0.128697,0.153174,-1.800030,7.071167,-38.555519,0.20875809
20231210 11:34:14,0.089759,-0.122386,-0.329191,-0.159739,0.156396,0.160631,-1.749199,7.274986,-39.506111,0.4451558
20231210 11:34:14,0.054765,-0.190503,-0.218434,-0.157608,0.174507,0.171285,-1.703991,7.558197,-39.256218,0.16170946
20231210 11:34:14,0.082325,-0.321200,-0.121181,-0.143759,0.181965,0.171285,-1.755592,7.738152,-38.866570,0.033389796
20231210 11:34:14,0.112380,-0.448390,-0.069441,-0.121386,0.188357,0.161697,-1.774940,6.414261,-38.646370,-0.05296884
20231210 11:34:14,0.128908,-0.544530,-0.071359,-0.090491,0.202206,0.143586,-1.536495,7.095856,-38.956429,-0.067858346
20231210 11:34:14,0.090809,-0.580184,0.027541,-0.050008,0.213925,0.123344,-1.669167,6.612526,-38.792229,0.7293872
20231210 11:34:14,0.050768,-0.557088,0.077781,-0.007394,0.222448,0.103102,-1.192928,6.458084,-38.643440,0.7809795
20231210 11:34:14,-0.036183,-0.497583,0.087368,0.035220,0.238428,0.087122,-1.484512,6.724007,-39.065605,2.5035944
20231210 11:34:14,-0.136000,-0.489411,0.059322,0.083160,0.263997,0.080730,-1.475163,6.627136,-38.791252,3.4677708
20231210 11:34:14,-0.213013,-0.440244,0.006359,0.137493,0.300218,0.078599,-1.263229,6.831787,-38.802513,0.0
20231210 11:34:14,-0.281209,-0.403044,-0.068360,0.187565,0.339636,0.084991,-1.114048,6.371300,-38.770958,5.052381
20231210 11:34:14,-0.390489,-0.304260,-0.058713,0.232309,0.363074,0.099906,-1.034782,6.092621,-38.618004,5.0851145
20231210 11:34:14,-0.384105,-0.146856,0.026572,0.277054,0.355617,0.114821,-0.550350,6.416985,-39.036263,3.4292302
20231210 11:34:14,-0.299279,0.054066,-0.002118,0.312210,0.337506,0.126540,-0.461735,6.041428,-38.608955,2.3339574
20231210 11:34:14,-0.185041,0.263186,-0.176414,0.328190,0.340702,0.136128,-0.716690,6.303650,-38.494652,2.149396
20231210 11:34:14,-0.103785,0.500657,-0.353740,0.324994,0.362009,0.143586,-0.261337,5.592865,-39.247551,0.8007364
20231210 11:34:14,-0.034676,0.729755,-0.544624,0.307949,0.411015,0.145716,-0.552155,5.475014,-39.108788,1.218003
20231210 11:34:14,-0.003439,0.845661,-0.690792,0.282381,0.485589,0.143586,-0.373894,6.049652,-38.742607,1.9880134
20231210 11:34:14,-0.082706,0.935658,-0.753448,0.241897,0.569751,0.141455,-0.128288,5.884308,-39.131279,3.5501518
20231210 11:34:15,-0.241712,1.010663,-0.711301,0.189695,0.643260,0.147847,0.532223,6.033241,-39.536339,4.9557624
20231210 11:34:15,-0.449842,1.031689,-0.670399,0.119382,0.700789,0.170219,0.471272,6.310059,-39.421043,7.5107408
20231210 11:34:15,-0.663702,1.097438,-0.499927,0.033089,0.719966,0.205376,0.947124,6.347519,-39.552727,8.81226
20231210 11:34:15,-0.863693,1.063180,-0.268129,-0.065988,0.688005,0.246924,0.929962,5.773705,-38.979546,10.752657
20231210 11:34:15,-1.046707,0.947698,-0.004840,-0.167196,0.609169,0.283146,1.266369,5.982872,-38.587944,10.63836
20231210 11:34:15,-1.113090,0.813479,0.320599,-0.254555,0.477066,0.302322,1.687664,5.833984,-39.243889,9.318952
20231210 11:34:15,-1.046793,0.683527,0.574899,-0.309953,0.319395,0.294865,1.608784,5.920776,-39.116386,8.517303
20231210 11:34:15,-0.934332,0.615355,0.561841,-0.335521,0.188357,0.270362,1.908562,6.133652,-39.261253,6.8395557
20231210 11:34:15,-0.799093,0.611496,0.393951,-0.335521,0.114848,0.245859,1.644260,6.492737,-39.421288,5.9521046
20231210 11:34:15,-0.653652,0.741594,0.269322,-0.307822,0.087149,0.228813,1.635296,6.397720,-39.415184,5.181007
20231210 11:34:15,-0.562041,0.859889,0.082231,-0.258816,0.105260,0.224552,1.856960,6.313614,-38.871605,4.745657
20231210 11:34:15,-0.545432,0.878750,-0.184819,-0.199157,0.165985,0.228813,1.875275,6.311768,-38.603355,4.536213
20231210 11:34:15,-0.514993,0.912250,-0.373176,-0.130975,0.243755,0.238402,1.460373,5.997482,-38.586967,0.0
20231210 11:34:15,-0.474602,0.947721,-0.520691,-0.063858,0.318329,0.257578,2.271862,6.627884,-38.887993,3.6253445
20231210 11:34:15,-0.463362,0.963676,-0.567813,-0.009525,0.362009,0.282081,2.165703,6.621513,-39.022591,3.42039
20231210 11:34:15,-0.407418,0.903751,-0.599296,0.021370,0.357747,0.301257,2.386600,6.921181,-39.039955,2.6303935
20231210 11:34:15,-0.353159,0.800959,-0.647851,0.024566,0.315133,0.311911,2.616081,7.507751,-39.343910,1.152937
20231210 11:34:15,-0.228857,0.750690,-0.746372,0.008586,0.258670,0.311911,2.632977,6.372047,-38.867699,-0.082947604
20231210 11:34:15,-0.104333,0.708902,-0.869722,-0.019113,0.203272,0.311911,2.438972,6.357437,-38.868675,-0.6718853
20231210 11:34:15,-0.012941,0.664515,-0.970804,-0.054269,0.160658,0.310845,2.430393,6.070526,-38.582085,-1.6139501
20231210 11:34:15,0.070328,0.613330,-1.045326,-0.092622,0.132959,0.304453,2.554096,6.458839,-38.740181,-2.9710252
20231210 11:34:15,0.170846,0.522182,-1.052889,-0.133105,0.110586,0.292734,2.483795,6.832535,-38.899239,-3.1980402
20231210 11:34:15,0.193749,0.415246,-1.005713,-0.167196,0.089279,0.282081,2.774227,7.142288,-39.318489,-4.254625
20231210 11:34:15,0.237207,0.380482,-0.898739,-0.190634,0.064776,0.270362,2.757450,6.376587,-38.464836,-4.969813
20231210 11:34:15,0.274716,0.328530,-0.776837,-0.201288,0.033881,0.257578,2.623627,6.468918,-39.142067,-5.327241
20231210 11:34:15,0.322602,0.263263,-0.741980,-0.209810,0.002986,0.242663,2.986927,6.963150,-38.768791,-6.5206914
20231210 11:34:15,0.359460,0.196510,-0.757966,-0.210876,-0.017255,0.224552,2.978348,6.676247,-38.482201,-6.9992056
20231210 11:34:15,0.381532,0.173113,-0.721438,-0.198091,-0.026843,0.207507,2.326038,7.006111,-38.644188,-6.310108
20231210 11:34:15,0.420637,0.208637,-0.774982,-0.172523,-0.004471,0.189396,2.783577,7.045418,-39.044121,-7.1900377
20231210 11:34:15,0.417085,0.192060,-0.862569,-0.143759,0.050927,0.176611,2.686382,7.134056,-39.184853,-6.7516656
20231210 11:34:15,0.385087,0.178191,-0.878748,-0.104341,0.127632,0.159566,2.316689,7.102982,-38.918556,-6.20551
20231210 11:34:15,0.391092,0.178151,-0.772842,-0.051073,0.200076,0.133997,2.659485,6.848999,-39.166512,-5.624936
20231210 11:34:15,0.279911,0.221917,-0.673323,-0.004198,0.249082,0.106298,3.152885,7.268372,-39.590889,-4.633865
20231210 11:34:15,0.112301,0.276411,-0.477870,0.037350,0.251212,0.084991,2.731205,7.609154,-39.215416,-2.544881
20231210 11:34:15,-0.019977,0.375444,-0.237305,0.076768,0.185161,0.070077,2.589573,7.030807,-39.045097,-1.6354485
20231210 11:34:15,-0.081944,0.497560,-0.217214,0.103402,0.086083,0.061554,2.686382,7.134056,-39.184853,-1.622809
20231210 11:34:15,-0.081437,0.669942,-0.456156,0.107663,-0.000210,0.060488,2.685997,7.325943,-39.465324,-2.3191538
20231210 11:34:15,0.005794,0.817691,-0.744601,0.091683,-0.059869,0.064750,2.862072,7.150513,-39.452110,-3.4324436
20231210 11:34:15,0.090435,0.935219,-1.026276,0.060788,-0.086503,0.064750,1.971317,6.798790,-39.304054,-3.4192061
20231210 11:34:15,0.225421,1.004619,-1.247092,0.022436,-0.075849,0.054096,2.959648,6.869987,-39.030922,-5.645224
20231210 11:34:15,0.270747,1.048090,-1.323969,-0.013786,-0.043889,0.035985,2.501728,7.022568,-38.911461,-4.823724
20231210 11:34:15,0.259759,1.122882,-1.245153,-0.044681,-0.011929,0.018940,2.616081,7.507751,-39.343910,-4.3313613
20231210 11:34:15,0.197310,1.197456,-1.077605,-0.069184,0.000856,0.006156,2.200794,7.385368,-39.608009,-2.597258
20231210 11:34:15,0.088989,1.268930,-0.861800,-0.092622,-0.019386,-0.002367,2.395184,7.208084,-39.326546,-2.530247
20231210 11:34:15,0.037286,1.287055,-0.645639,-0.116060,-0.075849,-0.011955,2.385834,7.304962,-39.600914,-2.3169587
20231210 11:34:15,0.010730,1.280641,-0.539086,-0.143759,-0.150424,-0.024739,2.131264,7.375282,-39.206123,-1.6686732
20231210 11:34:15,-0.025363,1.281135,-0.546928,-0.181046,-0.220737,-0.037524,1.813171,7.164253,-39.329475,-1.1212823
20231210 11:34:15,-0.039607,1.327473,-0.561926,-0.223660,-0.269743,-0.043916,1.769768,7.823013,-39.506874,-1.021318
20231210 11:34:15,-0.059538,1.388882,-0.498311,-0.250294,-0.295311,-0.043916,1.505848,7.990211,-39.386452,-0.396052
20231210 11:34:15,-0.100507,1.356608,-0.479451,-0.260947,-0.281462,-0.042850,1.857998,7.639351,-39.360054,-0.5238333
20231210 11:34:15,-0.173889,1.301360,-0.384732,-0.263078,-0.243109,-0.038589,1.409039,7.886963,-39.246712,0.58226246
20231210 11:34:15,-0.237321,1.244050,-0.154070,-0.255620,-0.217541,-0.037524,1.611622,8.188484,-39.532310,0.7318441
20231210 11:34:15,-0.315484,1.143349,0.078961,-0.248163,-0.222867,-0.038589,1.284180,8.074318,-39.930031,1.802253
20231210 11:34:15,-0.391444,1.054312,0.266540,-0.243901,-0.255893,-0.041785,1.092365,8.809784,-39.578026,2.1522992
20231210 11:34:15,-0.426580,0.953263,0.513690,-0.242836,-0.326206,-0.047112,0.968277,8.613380,-39.700432,2.3460622
20231210 11:34:15,-0.450012,0.904978,0.681504,-0.237509,-0.410369,-0.058831,0.686428,8.590530,-39.567757,1.9502205
20231210 11:34:15,-0.371684,0.801486,0.715537,-0.222594,-0.481747,-0.082268,0.412773,9.046494,-40.002159,1.0258212
20231210 11:34:15,-0.235580,0.764019,0.666932,-0.189569,-0.512642,-0.113163,0.157822,9.308716,-39.887840,0.17280097
20231210 11:34:15,-0.114749,0.855494,0.689919,-0.130975,-0.501989,-0.140862,-0.132610,8.998962,-39.468605,-0.053190097
20231210 11:34:15,-0.056308,0.951742,0.716542,-0.052139,-0.446591,-0.157908,-0.407681,8.321075,-39.695030,0.25317153
20231210 11:34:15,-0.059650,1.022506,0.647576,0.030958,-0.338990,-0.160039,-0.247349,8.705673,-39.316628,-0.31108737
20231210 11:34:15,-0.042610,1.093812,0.648238,0.097010,-0.207953,-0.146189,-0.654057,8.870193,-39.867302,-0.3374642
20231210 11:34:15,0.041026,1.224349,0.796082,0.135362,-0.097156,-0.121686,-0.917587,8.845505,-39.466393,-0.8469856
20231210 11:34:15,0.167386,1.287130,0.998292,0.135362,-0.017255,-0.092922,-0.865990,8.665543,-39.856041,-1.3564646
20231210 11:34:15,0.223811,1.149120,1.149734,0.084226,0.042404,-0.067353,-0.602070,8.498352,-39.976479,-1.6785942
20231210 11:34:15,0.211481,0.884037,1.292855,-0.012721,0.094606,-0.059896,-0.708229,8.491966,-40.111092,-1.0605478
20231210 11:34:15,0.171697,0.404915,1.525257,-0.125648,0.148939,-0.090791,-0.838711,8.758713,-39.593910,1.4184273
20231210 11:34:15,-0.067384,-0.133612,1.950876,-0.207680,0.191553,-0.146189,-0.451469,9.171707,-40.152916,4.3492327
20231210 11:34:15,-0.483179,-0.633408,2.525777,-0.223660,0.199010,-0.193064,-0.451855,9.363602,-40.433372,7.8332615
20231210 11:34:15,-0.870632,-0.956262,3.098362,-0.152282,0.164919,-0.215437,-0.635742,8.868340,-39.599052,11.392131
20231210 11:34:15,-1.198688,-1.171475,3.504281,0.003259,0.089279,-0.205849,-0.593872,8.977150,-40.543541,12.731209
20231210 11:34:15,-1.331696,-1.316942,3.588882,0.212068,-0.010863,-0.166431,-0.521767,9.545410,-40.311974,12.261159
20231210 11:34:15,-1.288167,-1.382696,3.207992,0.423006,-0.096091,-0.104640,-1.061146,9.226601,-40.698433,11.348255
20231210 11:34:15,-0.997032,-1.316524,2.475258,0.599854,-0.142966,-0.040720,-0.832699,8.487442,-40.513954,6.9923935
20231210 11:34:15,-0.542053,-1.204394,1.683550,0.715977,-0.163208,0.013613,-1.124283,8.753349,-40.936119,2.6357474
20231210 11:34:15,-0.040459,-1.113234,0.855821,0.762852,-0.149358,0.048770,-0.920929,8.671089,-40.660789,-2.8269155
20231210 11:34:15,0.439727,-1.059026,0.181581,0.749003,-0.109941,0.059423,-0.993034,8.102821,-40.892357,-7.5137534
20231210 11:34:15,0.861370,-1.063262,-0.257270,0.688278,-0.067327,0.046639,-1.099190,8.096451,-41.026955,-11.165793
20231210 11:34:15,1.180888,-1.119883,-0.593323,0.591331,-0.022582,0.006156,-1.620251,7.775795,-41.145180,-12.220616
20231210 11:34:15,1.323970,-1.175954,-0.783845,0.468816,0.024293,-0.046046,-1.019928,7.817764,-40.874016,-12.880069
20231210 11:34:15,1.287180,-1.186678,-0.795126,0.336713,0.066907,-0.084399,-1.276684,7.138016,-40.832191,-10.670553
20231210 11:34:15,1.148608,-1.079886,-0.571008,0.215264,0.087149,-0.096118,-0.986256,7.447769,-41.251442,-9.360593
20231210 11:34:15,1.024588,-0.990525,-0.273929,0.118317,0.089279,-0.086530,-1.197803,7.051239,-40.959709,-7.5335646
20231210 11:34:15,0.909978,-0.996871,-0.050669,0.038416,0.093541,-0.062027,-0.880096,7.454147,-41.116814,-7.07215
20231210 11:34:15,0.832624,-1.085639,0.159758,-0.030832,0.096737,-0.036458,-1.012764,6.970825,-40.952629,-6.6885786
20231210 11:34:15,0.828124,-1.221593,0.398675,-0.099014,0.081822,-0.025805,-1.428436,7.040329,-41.497169,-5.532315
20231210 11:34:15,0.807511,-1.335406,0.613528,-0.159739,0.045600,-0.027935,-1.365299,7.513573,-41.259514,-5.612978
20231210 11:34:15,0.829785,-1.391841,0.866984,-0.207680,-0.010863,-0.036458,-1.152981,7.526337,-40.990288,-6.1472735
20231210 11:34:15,0.853112,-1.446923,1.107222,-0.237509,-0.084372,-0.052438,-1.496162,7.972214,-41.022804,-5.4514
20231210 11:34:15,0.859943,-1.547384,1.213604,-0.257751,-0.161077,-0.078007,-0.931698,7.634109,-40.727165,-6.313504
20231210 11:34:15,0.805256,-1.693819,1.270723,-0.268404,-0.234586,-0.111033,-1.338402,7.798630,-41.277855,-5.1401515
20231210 11:34:15,0.759156,-1.819936,1.329506,-0.262012,-0.305965,-0.155777,-1.902100,7.752953,-41.012520,-3.6811666
20231210 11:34:15,0.724860,-1.891246,1.333715,-0.235379,-0.367755,-0.207979,-1.813873,7.569290,-40.865700,-3.236475
20231210 11:34:15,0.643758,-1.875994,1.275212,-0.190634,-0.408238,-0.253789,-1.514091,7.782173,-41.010567,-2.950399
20231210 11:34:15,0.536265,-1.771017,1.212612,-0.130975,-0.438068,-0.287880,-2.175369,8.017021,-41.166451,-0.9191154
20231210 11:34:15,0.457472,-1.630259,1.027378,-0.062792,-0.451917,-0.313449,-2.775311,7.783150,-41.157158,0.5530543
20231210 11:34:15,0.403235,-1.502258,0.689258,0.007521,-0.422088,-0.327298,-2.872120,7.679909,-41.017403,0.25951278
20231210 11:34:15,0.416732,-1.339362,0.356378,0.081030,-0.350709,-0.333690,-2.872120,7.679909,-41.017403,-0.51260805
20231210 11:34:15,0.462304,-1.184886,0.069461,0.161996,-0.249501,-0.340082,-2.960350,7.863571,-41.164238,-0.7443323
20231210 11:34:15,0.482438,-1.103847,-0.156870,0.242963,-0.131248,-0.348605,-3.259747,7.458794,-40.738884,0.37882444
20231210 11:34:16,0.430857,-1.005220,-0.353839,0.312210,-0.017255,-0.356063,-3.111332,7.382088,-41.268303,0.9633525
20231210 11:34:16,0.352736,-0.837921,-0.472022,0.363347,0.064776,-0.356063,-2.944221,7.111633,-41.248985,1.630717
20231210 11:34:16,0.278690,-0.636512,-0.591479,0.379327,0.110586,-0.348605,-2.917713,7.588585,-41.547783,2.3677242
20231210 11:34:16,0.219825,-0.460504,-0.697596,0.350563,0.116979,-0.334756,-3.155773,6.715103,-40.957253,4.2859416
20231210 11:34:16,0.115384,-0.356643,-0.757351,0.283446,0.078626,-0.317710,-2.962536,7.113487,-41.517220,4.393882
20231210 11:34:16,0.086154,-0.286091,-0.787656,0.190761,0.005117,-0.296403,-2.937447,6.456581,-41.608055,4.7546744
20231210 11:34:16,0.069325,-0.249317,-0.850012,0.087422,-0.079045,-0.277227,-3.245155,7.474426,-41.945503,4.9514327
20231210 11:34:16,0.095259,-0.231174,-0.894919,-0.016982,-0.154685,-0.260181,-3.341965,7.371178,-41.805763,5.3891044
20231210 11:34:16,0.073819,-0.181413,-0.946408,-0.113929,-0.205822,-0.235678,-3.516884,6.970940,-40.977547,5.889244
20231210 11:34:16,0.066168,-0.086354,-0.915569,-0.198091,-0.245240,-0.204783,-3.359894,7.181137,-41.793526,5.238701
20231210 11:34:16,0.089435,-0.121464,-0.849538,-0.270535,-0.280396,-0.181346,-3.695148,6.396294,-41.343727,5.71442
20231210 11:34:16,0.108471,-0.194093,-0.788221,-0.321672,-0.300638,-0.167496,-4.074192,6.462090,-41.351784,5.9010253
20231210 11:34:16,0.144098,-0.231641,-0.744533,-0.354698,-0.307030,-0.161104,-3.665684,7.239532,-40.728615,4.7648263
20231210 11:34:16,0.176264,-0.276141,-0.686185,-0.361090,-0.298507,-0.161104,-4.303017,7.393150,-41.816750,5.505436
20231210 11:34:16,0.187379,-0.284159,-0.616299,-0.338717,-0.279331,-0.165365,-4.363201,7.286201,-41.140511,5.856931
20231210 11:34:16,0.169012,-0.303344,-0.580896,-0.293973,-0.248436,-0.168561,-4.205441,7.112617,-41.395561,5.8233056
20231210 11:34:16,0.136405,-0.285201,-0.585704,-0.237509,-0.203691,-0.167496,-4.627506,7.645287,-41.300560,5.9643073
20231210 11:34:16,0.181187,-0.199667,-0.577382,-0.170392,-0.148293,-0.164300,-4.600609,7.930344,-41.318901,5.9015217
20231210 11:34:16,0.172469,-0.064459,-0.588800,-0.102210,-0.091830,-0.152581,-4.354622,7.573105,-41.427101,6.062128
20231210 11:34:16,0.117132,0.043755,-0.588820,-0.043616,-0.049216,-0.133405,-4.548626,7.558502,-41.428078,7.1272492
20231210 11:34:16,0.044862,0.202217,-0.544629,0.005390,-0.025778,-0.108902,-4.646202,7.839027,-41.849281,7.3446784
20231210 11:34:16,0.025602,0.411524,-0.511873,0.039481,-0.018321,-0.081203,-4.918701,7.719322,-41.442253,7.886573
20231210 11:34:16,0.017201,0.562784,-0.606114,0.055461,-0.017255,-0.051373,-4.557590,7.463478,-41.421959,6.804813
20231210 11:34:16,0.062018,0.664680,-0.749306,0.053331,-0.008733,-0.025805,-4.636086,7.358383,-41.013969,6.2651224
20231210 11:34:16,0.127297,0.768876,-0.873156,0.030958,-0.007667,-0.006628,-4.584866,7.370316,-41.684090,5.0093822
20231210 11:34:16,0.227150,0.841062,-0.919232,-0.007394,-0.019386,0.006156,-4.706383,7.732086,-41.173027,4.523052
20231210 11:34:16,0.294020,0.920748,-0.938891,-0.055335,-0.036432,0.015744,-5.130253,7.322784,-41.150536,4.451695
20231210 11:34:16,0.368398,1.008641,-0.913674,-0.097949,-0.049216,0.022136,-4.955715,7.914909,-42.259224,3.1815033
20231210 11:34:16,0.441228,1.070870,-0.867252,-0.118190,-0.041758,0.024267,-4.803577,7.820717,-41.313759,2.9322584
20231210 11:34:16,0.456970,1.146429,-0.822188,-0.117125,-0.011929,0.028528,-4.937401,7.913055,-41.990974,3.2880723
20231210 11:34:16,0.431666,1.205003,-0.748501,-0.100079,0.038143,0.033855,-5.103741,7.799728,-41.449348,4.3458753
20231210 11:34:16,0.366890,1.269314,-0.650068,-0.079838,0.089279,0.044508,-4.751595,7.448868,-41.422935,5.064625
20231210 11:34:16,0.248163,1.358216,-0.505255,-0.054269,0.127632,0.064750,-4.585251,7.562202,-41.964561,5.8439074
20231210 11:34:16,0.136180,1.454518,-0.387905,-0.021244,0.157462,0.097776,-4.919086,7.911209,-41.722725,7.5666227
20231210 11:34:16,0.012767,1.512240,-0.326158,0.001129,0.186226,0.141455,-4.831627,8.111320,-42.136833,7.7729645
20231210 11:34:16,-0.027228,1.486893,-0.282295,0.018174,0.210729,0.184069,-4.258194,7.868248,-41.847328,7.103161
20231210 11:34:16,-0.034448,1.414918,-0.187315,0.032024,0.227775,0.213899,-4.549007,7.750397,-41.708534,8.547394
20231210 11:34:16,-0.128216,1.308621,-0.125157,0.052265,0.241624,0.243728,-4.373703,7.958733,-42.256294,8.142871
20231210 11:34:16,-0.119829,1.291832,-0.006947,0.085291,0.260801,0.271427,-4.258194,7.868248,-41.847328,7.4865975
20231210 11:34:16,-0.054413,1.296467,0.084352,0.124709,0.281042,0.292734,-4.143456,8.161530,-41.999290,6.4811797
20231210 11:34:16,0.039676,1.240764,0.206549,0.154539,0.281042,0.295930,-3.730354,7.533836,-42.088173,4.401979
20231210 11:34:16,0.212109,1.338236,0.375709,0.171584,0.251212,0.284212,-4.224136,7.306358,-41.944267,3.7295616
20231210 11:34:16,0.387292,1.527362,0.464303,0.167323,0.219252,0.266101,-3.642128,7.350189,-41.941338,2.086122
20231210 11:34:16,0.462730,1.635127,0.466424,0.144951,0.203272,0.240532,-3.872757,7.339279,-42.478798,2.5935118
20231210 11:34:16,0.440359,1.598594,0.500614,0.106598,0.205402,0.204310,-3.897850,7.996185,-42.387962,4.2077465
20231210 11:34:16,0.253189,1.459930,0.417661,0.049069,0.244820,0.176611,-3.536736,7.740341,-42.367668,6.6973777
20231210 11:34:16,-0.086517,1.359390,0.481843,-0.024440,0.297022,0.169154,-3.668636,6.873245,-41.642525,10.538763
20231210 11:34:16,-0.459211,1.252672,0.837538,-0.101145,0.305545,0.188330,-3.105324,7.110809,-42.188316,12.275755
20231210 11:34:16,-0.776565,1.070740,1.371531,-0.164000,0.228840,0.225617,-3.351696,7.659935,-42.360588,13.983206
20231210 11:34:16,-0.945908,0.853366,1.916977,-0.213006,0.066907,0.260774,-3.297909,8.230049,-42.397270,13.815887
20231210 11:34:16,-0.940466,0.523189,2.221420,-0.255620,-0.147228,0.279950,-3.254887,7.763184,-42.500328,12.371854
20231210 11:34:16,-0.730223,0.146980,2.152101,-0.302496,-0.345383,0.267166,-3.324417,7.753098,-42.098442,10.696743
20231210 11:34:16,-0.510860,-0.236517,1.726574,-0.344044,-0.443395,0.229879,-3.534931,8.682312,-42.295174,9.623487
20231210 11:34:16,-0.390401,-0.625271,1.297430,-0.358959,-0.417826,0.187265,-3.792072,8.194450,-42.533821,10.30335
20231210 11:34:16,-0.401880,-1.047599,1.081338,-0.324868,-0.308095,0.147847,-3.967766,8.177994,-42.266563,12.060394
20231210 11:34:16,-0.519599,-1.488111,1.051950,-0.224725,-0.164273,0.109494,-3.534931,8.682312,-42.295174,12.860633
20231210 11:34:16,-0.661861,-1.920853,1.117080,-0.062792,-0.026843,0.072207,-4.101200,8.078445,-42.663307,16.120823
20231210 11:34:16,-0.786129,-2.200168,1.158288,0.142820,0.072234,0.043443,-3.834713,8.469429,-42.150276,16.587328
20231210 11:34:16,-0.879195,-2.301162,1.125743,0.359086,0.125501,0.020005,-3.518806,7.930382,-42.379906,15.703342
20231210 11:34:16,-0.842282,-2.229829,1.037138,0.557240,0.137220,0.000829,-3.810001,8.004410,-42.521599,14.6008215
20231210 11:34:16,-0.715027,-2.056744,0.717328,0.710650,0.130828,-0.024739,-3.863792,7.434296,-42.484917,12.304452
20231210 11:34:16,-0.512986,-1.800063,0.212157,0.802270,0.143612,-0.052438,-3.627151,7.173927,-42.867485,9.510914
20231210 11:34:16,-0.344640,-1.447944,-0.419451,0.817185,0.210729,-0.066288,-3.299709,7.288086,-42.469765,8.0809765
20231210 11:34:16,-0.292679,-1.061584,-1.029011,0.756460,0.342832,-0.053504,-3.644699,6.791992,-42.574791,8.860765
20231210 11:34:16,-0.301137,-0.668805,-1.334686,0.644599,0.501569,-0.013021,-3.203938,6.065598,-42.121071,9.139262
20231210 11:34:16,-0.348284,-0.402085,-1.483865,0.491189,0.666698,0.040247,-2.783024,6.108589,-43.057487,10.36827
20231210 11:34:16,-0.477518,-0.308385,-1.465276,0.296230,0.821174,0.104168,-2.315369,5.667236,-42.622108,12.747772
20231210 11:34:16,-0.697347,-0.317536,-1.172090,0.081030,0.925578,0.173415,-2.209595,5.865509,-42.767967,15.515657
20231210 11:34:16,-0.949421,-0.401724,-0.536986,-0.127779,0.934101,0.243728,-2.052216,5.883820,-43.303490,17.728575
20231210 11:34:16,-1.188075,-0.515965,0.286623,-0.311018,0.816912,0.309780,-1.742706,5.807938,-42.893547,18.972721
20231210 11:34:16,-1.357629,-0.669240,1.015343,-0.459102,0.597450,0.371570,-1.442928,6.020813,-43.038429,18.003044
20231210 11:34:16,-1.300564,-0.820929,1.417185,-0.576290,0.343898,0.414184,-0.931599,6.630234,-43.475029,14.81975
20231210 11:34:16,-1.061750,-1.018484,1.470882,-0.661518,0.118044,0.423772,-1.264664,6.595459,-42.672249,13.131537
