Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:54:43,-0.434885,0.040593,0.083992,0.125608,-0.052788,0.028671,-38.307999,-21.196461,-7.557037,106.48994
20231214 04:54:43,-0.401063,0.025284,-0.110040,0.093647,-0.063441,0.031867,-37.998497,-21.272335,-7.147095,107.08188
20231214 04:54:43,-0.418406,0.012026,-0.191353,0.048903,-0.082618,0.031867,-38.111427,-20.623661,-6.922623,107.30648
20231214 04:54:43,-0.518139,0.023126,-0.232904,0.005224,-0.100729,0.041455,-37.883362,-21.170937,-7.018593,107.72548
20231214 04:54:43,-0.531089,0.005854,-0.299215,-0.035260,-0.108186,0.052109,-38.253441,-21.010117,-7.032776,107.46725
20231214 04:54:43,-0.535725,0.012638,-0.265705,-0.068285,-0.104990,0.062762,-38.113998,-21.181850,-7.556061,107.01467
20231214 04:54:43,-0.505117,-0.059779,-0.170242,-0.088527,-0.098598,0.065958,-38.262405,-21.105137,-7.026657,107.44457
20231214 04:54:43,-0.469649,-0.128351,-0.031115,-0.092788,-0.096467,0.060632,-38.084152,-20.530491,-6.660484,107.084076
20231214 04:54:43,-0.405068,-0.191674,0.021358,-0.084266,-0.082618,0.055305,-38.280334,-21.295174,-7.014435,107.26737
20231214 04:54:43,-0.372823,-0.248179,0.091127,-0.070416,-0.064507,0.051043,-38.296463,-20.543251,-6.929710,106.4493
20231214 04:54:43,-0.312916,-0.326896,0.121221,-0.058697,-0.048527,0.043586,-38.041512,-20.805466,-7.044022,106.72832
20231214 04:54:43,-0.292201,-0.401349,0.199963,-0.048044,-0.045331,0.032933,-38.429520,-20.834686,-7.045975,106.49332
20231214 04:54:43,-0.275315,-0.361573,0.231542,-0.039521,-0.049592,0.023344,-37.917419,-20.609051,-6.921646,106.32602
20231214 04:54:43,-0.231740,-0.379741,0.223058,-0.036325,-0.067703,0.009495,-37.792953,-20.604519,-6.518784,106.35186
20231214 04:54:43,-0.174050,-0.395631,0.147886,-0.041652,-0.094337,-0.004355,-38.314392,-20.733292,-6.917480,105.34313
20231214 04:54:43,-0.131491,-0.341816,0.029421,-0.050175,-0.108186,-0.016073,-38.296463,-20.543251,-6.929710,104.53655
20231214 04:54:43,-0.093819,-0.268445,-0.122869,-0.059763,-0.100729,-0.023531,-38.305046,-20.830158,-6.643120,104.83614
20231214 04:54:43,-0.119720,-0.204179,-0.311304,-0.080004,-0.071964,-0.024596,-38.154831,-19.964901,-7.100021,103.65124
20231214 04:54:43,-0.153210,-0.134005,-0.352569,-0.099181,-0.026154,-0.011812,-38.339867,-19.884491,-7.107109,103.86048
20231214 04:54:43,-0.194221,-0.017427,-0.196732,-0.104507,-0.003782,0.000972,-37.996307,-20.522259,-6.794121,104.92713
20231214 04:54:43,-0.165380,-0.025065,-0.055944,-0.117292,-0.021893,-0.001159,-37.933548,-19.857121,-6.836914,104.48032
20231214 04:54:43,-0.185389,-0.053355,-0.062243,-0.148187,-0.049592,-0.003289,-38.278534,-20.353210,-6.941940,104.32174
20231214 04:54:43,-0.099451,-0.027023,0.046161,-0.167363,-0.066638,-0.013943,-38.102852,-20.336750,-7.209206,104.03125
20231214 04:54:43,-0.035534,-0.047263,0.219727,-0.157775,-0.070899,-0.027792,-38.075569,-20.243584,-6.947075,104.24653
20231214 04:54:43,-0.004476,-0.065616,0.302795,-0.135402,-0.057049,-0.041642,-38.093498,-20.433620,-6.934845,104.61163
20231214 04:54:43,-0.016980,-0.042300,0.373039,-0.107703,-0.036808,-0.052295,-38.472160,-20.559711,-6.662437,105.58157
20231214 04:54:43,-0.149212,0.017446,0.383116,-0.080004,-0.013370,-0.054426,-38.048676,-19.958523,-6.965416,105.51167
20231214 04:54:43,-0.261352,0.053007,0.410879,-0.054436,0.004741,-0.051230,-37.872597,-20.133953,-6.952209,106.59828
20231214 04:54:43,-0.408390,0.093420,0.430684,-0.024606,0.015394,-0.040576,-38.032936,-20.518559,-7.330605,106.95184
20231214 04:54:43,-0.496553,0.178340,0.435885,0.010550,0.017525,-0.023531,-37.917419,-20.609051,-6.921646,107.502335
20231214 04:54:43,-0.501925,0.170059,0.335240,0.049968,0.027113,-0.004355,-37.987717,-20.235352,-7.080704,106.262794
20231214 04:54:43,-0.392594,0.156984,0.196798,0.080863,0.039897,0.009495,-38.075569,-20.243584,-6.947075,105.84986
20231214 04:54:43,-0.320610,0.142110,0.058264,0.095778,0.040963,0.019083,-38.084923,-20.146713,-7.221428,104.92671
20231214 04:54:43,-0.243399,0.107661,-0.043883,0.091517,0.031374,0.027606,-38.066605,-20.148563,-6.953186,104.72402
20231214 04:54:43,-0.173425,0.078746,-0.118757,0.077667,0.014329,0.033998,-37.987335,-20.427238,-6.800232,104.7807
20231214 04:54:43,-0.115597,0.074730,-0.120443,0.060622,-0.004847,0.042521,-37.987717,-20.235352,-7.080704,103.763664
20231214 04:54:43,-0.039384,0.050645,-0.154034,0.047837,-0.008043,0.051043,-37.811646,-20.410778,-7.067497,103.2361
20231214 04:54:43,0.055924,0.037168,-0.213921,0.042511,0.009002,0.056370,-38.190308,-20.536869,-6.795097,102.55689
20231214 04:54:43,0.202145,0.036016,-0.200130,0.043576,0.036701,0.049978,-37.951096,-20.239052,-6.544220,102.4232
20231214 04:54:43,0.265720,-0.035810,-0.141650,0.045707,0.052681,0.032933,-38.402618,-20.549629,-7.064316,101.97812
20231214 04:54:43,0.285750,-0.040568,-0.081580,0.042511,0.060139,0.015887,-37.872597,-20.133953,-6.952209,102.47416
20231214 04:54:43,0.212965,-0.014369,0.022024,0.037184,0.060139,0.006299,-38.517365,-20.842918,-6.912346,103.56341
20231214 04:54:43,0.158583,0.025893,0.189455,0.037184,0.045224,0.003103,-38.075569,-20.243584,-6.947075,103.08877
20231214 04:54:43,0.189187,0.020746,0.273972,0.047837,0.033505,-0.001159,-38.403778,-19.973965,-7.905731,101.564445
20231214 04:54:43,0.216499,0.019735,0.284820,0.059556,0.023917,-0.007551,-38.199654,-20.439999,-7.069450,102.76969
20231214 04:54:43,0.250288,-0.019662,0.260993,0.067014,0.016460,-0.021400,-37.881950,-20.037083,-7.226563,102.62191
20231214 04:54:43,0.232251,-0.131839,0.263999,0.070210,0.007937,-0.038446,-38.394424,-20.070835,-7.631378,102.36182
20231214 04:54:43,0.184618,-0.131602,0.274230,0.075537,0.004741,-0.049099,-38.138710,-20.716831,-7.184753,103.976685
20231214 04:54:43,0.110103,-0.096341,0.320004,0.090451,-0.000586,-0.052295,-38.472931,-20.175934,-7.223381,103.80166
20231214 04:54:43,0.027310,-0.133255,0.278960,0.104301,-0.003782,-0.050165,-38.093887,-20.241734,-7.215317,104.11534
20231214 04:54:44,-0.023844,-0.102131,0.206646,0.112824,-0.008043,-0.049099,-38.403008,-20.357738,-7.344788,103.70451
20231214 04:54:44,-0.008545,-0.088547,0.100832,0.119216,-0.013370,-0.055491,-37.829964,-20.408928,-7.335739,103.79587
20231214 04:54:44,-0.016912,-0.101468,-0.016890,0.126673,-0.006978,-0.064014,-37.908455,-20.514030,-6.927757,104.402306
20231214 04:54:44,-0.064139,-0.088694,-0.132067,0.126673,0.000479,-0.071472,-38.129356,-20.813698,-6.910393,105.024284
20231214 04:54:44,-0.140169,-0.099641,-0.217030,0.119216,0.006871,-0.074668,-37.847893,-20.598969,-7.323517,104.39138
20231214 04:54:44,-0.155411,-0.072222,-0.312876,0.104301,0.017525,-0.068275,-38.154449,-20.156792,-6.819550,104.64152
20231214 04:54:44,-0.177269,-0.058459,-0.313981,0.085125,0.023917,-0.055491,-37.829964,-20.408928,-7.335739,104.49346
20231214 04:54:44,-0.187537,-0.048465,-0.292911,0.062752,0.017525,-0.039511,-37.953667,-20.797237,-7.177658,104.7131
20231214 04:54:44,-0.135632,-0.077328,-0.283295,0.035053,0.000479,-0.027792,-37.802681,-20.315758,-7.073616,104.22691
20231214 04:54:44,-0.088881,-0.111087,-0.264189,0.007354,-0.018697,-0.018204,-37.962631,-20.892258,-7.171547,104.13526
20231214 04:54:44,-0.011844,-0.128464,-0.240469,-0.021410,-0.031481,-0.012877,-38.199654,-20.439999,-7.069450,103.307465
20231214 04:54:44,0.072140,-0.134363,-0.188716,-0.042717,-0.037873,-0.013943,-37.660286,-20.121197,-6.682983,103.20338
20231214 04:54:44,0.149695,-0.148256,-0.132366,-0.054436,-0.036808,-0.022466,-37.777596,-20.972672,-7.164459,0.0
20231214 04:54:44,0.167776,-0.161156,-0.063687,-0.060828,-0.028285,-0.034184,-37.909225,-20.130253,-7.488693,102.544304
20231214 04:54:44,0.146914,-0.156912,0.001055,-0.061893,-0.019762,-0.044838,-38.004501,-21.001057,-6.227058,105.213585
20231214 04:54:44,0.071194,-0.126723,0.045834,-0.058697,-0.009109,-0.054426,-37.820999,-20.313908,-7.341858,103.75025
20231214 04:54:44,0.028723,-0.092486,0.090147,-0.056567,-0.001651,-0.058687,-38.209007,-20.343128,-7.343811,104.17983
20231214 04:54:44,-0.042880,-0.061286,0.138620,-0.053371,-0.001651,-0.059753,-37.935349,-20.799088,-6.909416,105.60997
20231214 04:54:44,-0.089663,-0.075543,0.207721,-0.043782,-0.004847,-0.059753,-38.005272,-20.617279,-6.788010,106.26042
20231214 04:54:44,-0.199457,-0.040696,0.248107,-0.024606,-0.001651,-0.052295,-38.402245,-20.741520,-6.783844,106.657036
20231214 04:54:44,-0.272448,0.008834,0.237436,-0.003299,0.005806,-0.037380,-38.050095,-21.092377,-6.757439,107.2859
20231214 04:54:44,-0.314240,0.060859,0.202642,0.022269,0.012198,-0.018204,-37.944702,-20.702221,-7.183777,106.440895
20231214 04:54:44,-0.316314,0.103273,0.149148,0.043576,0.014329,-0.002224,-37.441566,-20.571602,-7.053322,105.96256
20231214 04:54:44,-0.236970,0.136515,0.043962,0.057426,0.015394,0.004168,-38.023201,-20.807316,-6.775780,105.80385
20231214 04:54:44,-0.206458,0.194215,-0.138515,0.049968,0.022852,0.010560,-38.068405,-21.090527,-7.025681,105.081085
20231214 04:54:44,-0.145846,0.199582,-0.330240,0.016942,0.045224,0.024410,-37.468460,-20.856659,-7.034981,104.823456
20231214 04:54:44,-0.085875,0.178606,-0.217303,-0.006495,0.052681,0.041455,-37.802299,-20.507648,-6.793144,104.39163
20231214 04:54:44,0.040596,0.074582,0.012163,-0.011822,0.027113,0.028671,-38.102081,-20.720531,-6.648254,104.27554
20231214 04:54:44,0.114851,-0.034386,-0.035902,-0.023541,0.003675,0.007364,-37.944313,-20.894108,-6.903305,104.37271
20231214 04:54:44,0.103200,-0.072412,-0.015837,-0.027802,-0.001651,-0.007551,-38.005272,-20.617279,-6.788010,104.26155
20231214 04:54:44,0.130198,-0.076501,0.095407,-0.015018,-0.001651,-0.020335,-37.601906,-20.956211,-7.431725,104.58202
20231214 04:54:44,0.082328,-0.118948,0.208101,0.004158,-0.009109,-0.025662,-37.936119,-20.415310,-7.470352,103.97613
20231214 04:54:44,0.108193,-0.147732,0.287332,0.022269,-0.022958,-0.026727,-37.928574,-21.454147,-7.268494,104.765564
20231214 04:54:44,0.172877,-0.134774,0.286448,0.035053,-0.035742,-0.037380,-37.899109,-20.610901,-6.653397,104.74202
20231214 04:54:44,0.163460,-0.162824,0.293538,0.044641,-0.053853,-0.046969,-38.032936,-20.518559,-7.330605,103.78927
20231214 04:54:44,0.163196,-0.195678,0.206936,0.052099,-0.064507,-0.062949,-37.953278,-20.989128,-6.897194,104.52526
20231214 04:54:44,0.151675,-0.134181,0.134061,0.065948,-0.057049,-0.074668,-38.226547,-20.725060,-7.051109,104.27237
20231214 04:54:44,0.073383,-0.083945,0.054039,0.086190,-0.049592,-0.083190,-38.216820,-21.013817,-6.496284,105.49584
20231214 04:54:44,-0.011922,-0.038129,-0.001921,0.097909,-0.051723,-0.090648,-38.077370,-21.185547,-7.019569,105.35649
20231214 04:54:44,-0.088313,0.025073,-0.103189,0.095778,-0.059180,-0.089582,-37.741737,-20.592594,-7.188911,104.95459
20231214 04:54:44,-0.145123,0.106203,-0.125236,0.087255,-0.074095,-0.086386,-37.863632,-20.038933,-6.958321,104.72929
20231214 04:54:44,-0.176236,0.184157,-0.166451,0.074471,-0.083683,-0.074668,-37.714455,-20.499424,-6.926781,105.17777
20231214 04:54:44,-0.194153,0.233304,-0.222098,0.060622,-0.079422,-0.054426,-37.829193,-20.792706,-6.774803,105.35767
20231214 04:54:44,-0.161187,0.242374,-0.195396,0.052099,-0.069834,-0.033119,-38.156250,-21.098759,-6.892052,105.194916
20231214 04:54:44,-0.134463,0.216406,-0.228606,0.041445,-0.060245,-0.015008,-37.652084,-19.642399,-7.250046,103.42923
20231214 04:54:44,-0.092446,0.153772,-0.238461,0.024400,-0.053853,-0.002224,-37.653503,-20.776249,-7.042068,0.0
20231214 04:54:44,-0.087010,0.104959,-0.188156,0.004158,-0.061311,0.008430,-37.590744,-20.111115,-7.084862,104.13089
20231214 04:54:44,-0.061723,0.055812,-0.109614,-0.013953,-0.075160,0.011626,-37.943665,-19.376476,-7.672218,102.384094
20231214 04:54:44,0.004441,-0.003185,-0.083249,-0.024606,-0.085814,0.006299,-37.819458,-21.081467,-6.219971,105.58653
20231214 04:54:44,0.015071,-0.058159,-0.058158,-0.027802,-0.084748,0.000972,-37.863632,-20.038933,-6.958321,103.85539
20231214 04:54:44,0.035407,-0.097865,0.018099,-0.023541,-0.082618,-0.008616,-38.033585,-22.036198,-6.561691,106.119286
20231214 04:54:44,0.046827,-0.123002,0.093417,-0.010757,-0.083683,-0.020335,-37.864281,-21.556564,-6.189407,106.44105
20231214 04:54:44,-0.011793,-0.080164,0.109554,0.006289,-0.082618,-0.029923,-38.173409,-21.672573,-6.318878,106.693016
20231214 04:54:44,-0.103985,-0.041412,0.037203,0.018008,-0.074095,-0.029923,-38.128204,-21.389366,-6.068977,106.79475
20231214 04:54:44,-0.135234,-0.022874,-0.030679,0.021204,-0.063441,-0.024596,-37.731232,-21.265125,-6.073135,107.03487
20231214 04:54:44,-0.168052,-0.000155,0.008835,0.022269,-0.061311,-0.022466,-37.836617,-21.655289,-5.646805,107.80444
20231214 04:54:44,-0.160311,0.031532,0.083107,0.025465,-0.069834,-0.020335,-37.485626,-21.430477,-6.461815,106.72395
20231214 04:54:44,-0.155740,0.045998,0.043295,0.022269,-0.075160,-0.016073,-37.952133,-21.564796,-6.055779,107.30966
20231214 04:54:44,-0.187220,0.027431,0.008598,0.022269,-0.070899,-0.012877,-37.564125,-21.535576,-6.053825,107.300316
20231214 04:54:44,-0.173400,0.044490,0.016891,0.026530,-0.065572,-0.008616,-37.740196,-21.360146,-6.067024,107.11019
20231214 04:54:44,-0.176284,0.025654,0.013609,0.030792,-0.066638,-0.007551,-37.731232,-21.265125,-6.073135,107.070595
20231214 04:54:44,-0.205171,0.051612,-0.052891,0.028661,-0.067703,-0.002224,-37.767471,-21.453312,-6.329155,106.89664
20231214 04:54:44,-0.210486,0.063118,-0.090183,0.021204,-0.069834,0.005234,-38.182373,-21.767590,-6.312767,106.7879
20231214 04:54:44,-0.181071,0.077219,-0.115643,0.009485,-0.070899,0.008430,-38.155098,-21.674423,-6.050636,106.55222
20231214 04:54:44,-0.117122,0.068246,-0.127426,-0.001169,-0.065572,0.009495,-37.731232,-21.265125,-6.073135,106.054634
20231214 04:54:44,-0.077540,0.031816,-0.142140,-0.009691,-0.051723,0.007364,-37.925621,-21.087845,-6.354584,105.38851
20231214 04:54:44,-0.039956,0.008303,-0.084178,-0.016083,-0.037873,0.002037,-38.049324,-21.476158,-6.196495,106.07166
20231214 04:54:44,-0.020586,-0.052084,0.064249,-0.012887,-0.036808,-0.004355,-37.986191,-21.002907,-5.958817,106.00909
20231214 04:54:44,-0.005706,-0.085730,0.142146,0.002027,-0.032546,-0.012877,-37.703949,-21.171959,-5.811005,106.56007
20231214 04:54:44,-0.004307,-0.105573,0.217520,0.021204,-0.029350,-0.020335,-37.758125,-21.550186,-6.054802,106.791046
20231214 04:54:44,-0.032795,-0.119176,0.196521,0.039315,-0.033612,-0.026727,-37.916275,-21.184715,-6.080231,106.14577
20231214 04:54:44,-0.013492,-0.103032,0.139525,0.045707,-0.035742,-0.034184,-37.924850,-21.471622,-5.793640,106.60608
20231214 04:54:44,-0.024702,-0.078101,0.058042,0.043576,-0.038938,-0.045903,-37.528648,-20.963608,-6.358742,105.67992
20231214 04:54:44,-0.039757,-0.060472,0.022492,0.037184,-0.043200,-0.053361,-37.819458,-21.081467,-6.219971,106.19734
20231214 04:54:44,-0.117855,-0.002672,-0.020024,0.025465,-0.045331,-0.052295,-37.688210,-21.731995,-6.176201,107.31489
20231214 04:54:44,-0.187795,0.005428,-0.020325,0.013746,-0.046396,-0.044838,-37.625458,-21.066860,-6.218994,106.768936
20231214 04:54:44,-0.191247,0.007024,-0.002660,0.011616,-0.043200,-0.037380,-37.822029,-21.639656,-6.853424,106.58136
20231214 04:54:44,-0.197356,0.020472,0.016918,0.020138,-0.029350,-0.028858,-37.598183,-20.973690,-5.956863,106.82994
20231214 04:54:44,-0.153685,-0.037518,-0.017307,0.028661,-0.009109,-0.023531,-37.694603,-21.268826,-5.536644,107.2844
20231214 04:54:44,-0.109889,-0.057406,-0.017269,0.033988,0.005806,-0.021400,-37.767471,-21.453312,-6.329155,106.72255
20231214 04:54:44,-0.117875,-0.074944,0.025622,0.036119,0.001545,-0.022466,-37.951744,-21.756680,-5.775299,107.649765
20231214 04:54:44,-0.142398,-0.052277,0.013771,0.031857,-0.008043,-0.024596,-37.942780,-21.661663,-5.781410,107.35917
20231214 04:54:44,-0.115130,-0.041491,-0.007662,0.023334,-0.006978,-0.025662,-37.827652,-21.560265,-5.652916,107.106674
20231214 04:54:44,-0.066974,-0.065680,-0.067053,0.012681,0.017525,-0.020335,-38.082993,-21.106155,-5.819069,106.03893
20231214 04:54:44,0.040370,-0.079410,0.092884,0.018008,0.027113,-0.016073,-37.652351,-21.351913,-6.200653,105.690125
20231214 04:54:44,0.132067,-0.140361,0.179941,0.030792,0.017525,-0.036315,-37.942780,-21.661663,-5.781410,106.07038
20231214 04:54:44,0.140727,-0.153893,0.049787,0.025465,0.017525,-0.057622,-37.669899,-21.733845,-5.907959,106.16813
20231214 04:54:44,0.084891,-0.074926,-0.040914,0.014812,0.031374,-0.068275,-37.846352,-21.366524,-6.201630,105.85655
20231214 04:54:44,0.015148,0.001078,-0.020145,0.006289,0.044159,-0.074668,-37.512909,-21.523643,-6.723946,106.23023
20231214 04:54:44,-0.073364,-0.015478,0.009122,0.002027,0.056943,-0.071472,-37.970444,-21.562946,-6.324020,106.68942
20231214 04:54:44,-0.070356,-0.010307,0.072972,0.005224,0.071858,-0.062949,-37.915886,-21.376606,-5.799751,107.26738
20231214 04:54:44,-0.071827,-0.000741,0.143138,0.018008,0.086773,-0.058687,-37.705757,-22.113926,-5.883507,0.0
20231214 04:54:44,-0.065607,-0.046304,0.182553,0.032923,0.095295,-0.059753,-37.503174,-21.812401,-6.169113,107.89061
20231214 04:54:44,-0.091856,-0.084949,0.210703,0.049968,0.097426,-0.065079,-37.239250,-21.979603,-6.289543,108.2889
20231214 04:54:44,-0.138335,-0.020340,0.239680,0.074471,0.092099,-0.065079,-37.766701,-21.837093,-5.768211,108.63879
20231214 04:54:44,-0.167880,0.020496,0.168721,0.095778,0.085707,-0.062949,-37.636223,-22.103840,-6.285385,108.12557
20231214 04:54:44,-0.169224,0.089956,0.011026,0.100040,0.081446,-0.058687,-37.821259,-22.023434,-6.292473,108.01314
20231214 04:54:44,-0.204101,0.136792,-0.153146,0.087255,0.077184,-0.050165,-37.371918,-22.462933,-6.125343,108.73422
20231214 04:54:44,-0.234592,0.218930,-0.251959,0.061687,0.072923,-0.034184,-37.521492,-21.810551,-6.437363,107.78427
20231214 04:54:44,-0.226001,0.195207,-0.292173,0.033988,0.076119,-0.013943,-37.618683,-21.721912,-6.578079,107.30794
20231214 04:54:45,-0.176491,0.182888,-0.232497,0.013746,0.077184,0.004168,-37.733421,-22.015202,-6.426109,107.30071
20231214 04:54:45,-0.077292,0.096544,-0.132931,0.003093,0.080381,0.018018,-37.758507,-21.358295,-6.335266,106.372665
20231214 04:54:45,0.024114,0.014564,-0.080551,0.000962,0.085707,0.024410,-37.741997,-22.302105,-6.139519,106.90257
20231214 04:54:45,0.128383,-0.037696,-0.026814,-0.001169,0.087838,0.023344,-37.485626,-21.430477,-6.461815,105.56974
20231214 04:54:45,0.202862,-0.091304,0.028235,-0.004365,0.084642,0.015887,-37.476280,-21.527344,-6.187454,105.95667
20231214 04:54:45,0.243494,-0.141423,0.119791,-0.003299,0.075054,0.006299,-37.724457,-21.920185,-6.432228,105.94686
20231214 04:54:45,0.264744,-0.153033,0.169806,0.002027,0.064400,-0.003289,-37.918465,-21.934795,-6.433205,106.20128
20231214 04:54:45,0.224477,-0.164718,0.186352,0.010550,0.058008,-0.011812,-37.636612,-21.911953,-6.565857,106.24956
20231214 04:54:45,0.206329,-0.148417,0.198515,0.024400,0.050551,-0.019269,-37.512527,-21.715534,-6.443474,106.16615
20231214 04:54:45,0.198008,-0.081376,0.185565,0.037184,0.044159,-0.029923,-37.733421,-22.015202,-6.426109,106.59207
20231214 04:54:45,0.119581,-0.016170,0.077191,0.039315,0.042028,-0.037380,-37.424286,-21.899197,-6.296638,107.63974
20231214 04:54:45,-0.056026,0.061996,-0.008031,0.032923,0.044159,-0.025662,-37.964050,-22.026112,-6.963577,107.37788
20231214 04:54:45,-0.156447,0.150957,-0.026350,0.028661,0.042028,-0.003289,-37.566315,-22.285648,-6.406792,108.402756
20231214 04:54:45,-0.169866,0.167907,-0.042340,0.023334,0.035636,0.015887,-37.636993,-21.720062,-6.846329,107.308716
20231214 04:54:45,-0.168410,0.168296,-0.140930,0.011616,0.035636,0.030802,-37.539421,-22.000591,-6.425133,107.37843
20231214 04:54:45,-0.071541,0.143395,-0.177523,-0.000103,0.047355,0.038259,-37.909500,-21.839771,-6.439316,0.0
20231214 04:54:45,-0.037371,0.093670,-0.087137,-0.006495,0.051616,0.037194,-37.830612,-21.926563,-6.566833,107.31362
20231214 04:54:45,-0.055245,0.080498,0.017774,-0.006495,0.045224,0.038259,-37.619064,-21.530029,-6.858559,107.03018
20231214 04:54:45,-0.089777,0.069892,0.071440,-0.006495,0.045224,0.046782,-37.336449,-21.890965,-6.430275,108.05762
20231214 04:54:45,-0.091403,0.071187,0.185445,0.005224,0.045224,0.058501,-37.724457,-21.920185,-6.432228,107.80156
20231214 04:54:45,-0.035006,-0.010760,0.239555,0.025465,0.045224,0.062762,-37.741997,-22.302105,-6.139519,108.05627
20231214 04:54:45,0.050748,-0.078471,0.266026,0.047837,0.045224,0.059566,-37.918846,-21.742905,-6.713669,106.33844
20231214 04:54:45,0.147089,-0.118136,0.263124,0.075537,0.048420,0.047847,-37.628029,-21.625046,-6.852448,105.759834
20231214 04:54:45,0.202864,-0.135204,0.217631,0.095778,0.055878,0.032933,-37.830612,-21.926563,-6.566833,106.29305
20231214 04:54:45,0.198052,-0.143707,0.219218,0.109628,0.056943,0.021214,-37.512909,-21.523643,-6.723946,105.93172
20231214 04:54:45,0.180136,-0.150481,0.200637,0.119216,0.050551,0.010560,-37.673241,-21.908253,-7.102348,105.809746
20231214 04:54:45,0.155864,-0.124681,0.147728,0.123477,0.040963,-0.002224,-37.936775,-21.932945,-6.701447,106.28522
20231214 04:54:45,0.125309,-0.111262,0.117167,0.122412,0.031374,-0.015008,-37.530457,-21.905575,-6.431252,107.08899
20231214 04:54:45,0.048542,-0.102623,0.075208,0.122412,0.022852,-0.028858,-37.909111,-22.031662,-6.158836,107.78427
20231214 04:54:45,-0.028771,-0.058706,0.062165,0.127739,0.010068,-0.036315,-37.523293,-22.752522,-6.509857,108.45635
20231214 04:54:45,-0.102650,-0.015785,-0.018628,0.134131,0.007937,-0.039511,-37.434677,-23.128063,-6.082550,109.87471
20231214 04:54:45,-0.210510,-0.004550,-0.116432,0.137327,0.014329,-0.033119,-37.442604,-21.897350,-6.564880,108.68625
20231214 04:54:45,-0.290763,0.065165,-0.221734,0.134131,0.031374,-0.017139,-37.699745,-22.385197,-6.803535,109.00786
20231214 04:54:45,-0.343959,0.133829,-0.275942,0.119216,0.044159,0.004168,-37.557350,-22.190632,-6.412910,109.12474
20231214 04:54:45,-0.326470,0.180933,-0.337348,0.092582,0.053747,0.028671,-37.839958,-21.829697,-6.841194,108.12198
20231214 04:54:45,-0.305861,0.183955,-0.362002,0.060622,0.067596,0.055305,-37.566315,-22.285648,-6.406792,108.51226
20231214 04:54:45,-0.202022,0.087402,-0.284953,0.028661,0.069727,0.067024,-38.103500,-21.854382,-6.440292,107.48484
20231214 04:54:45,-0.081847,-0.041035,-0.115048,0.002027,0.048420,0.069154,-37.848541,-22.116604,-6.554604,107.46338
20231214 04:54:45,-0.014572,-0.149267,-0.023160,-0.013953,0.020721,0.061697,-37.866478,-22.306644,-6.542381,107.753204
