Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 03:00:59,-0.232104,7.495816,6.595816,-0.049555,0.014813,0.030771,-31.856251,-7.837500,-11.437500,85.46184
20231209 03:00:59,-0.196211,7.498209,6.626922,-0.041614,0.012981,0.034437,-32.643753,-8.943750,-9.506250,89.18096
20231209 03:00:59,-0.143569,7.507780,6.619744,-0.033673,0.016035,0.035658,-32.137501,-7.950000,-10.950001,85.707504
20231209 03:00:59,-0.086142,7.498209,6.617351,-0.028786,0.014813,0.034437,-31.462502,-7.762500,-11.025001,84.898125
20231209 03:00:59,-0.047856,7.471888,6.648458,-0.025121,0.005039,0.030161,-32.568752,-8.025001,-10.743751,85.59236
20231209 03:00:59,-0.045464,7.467102,6.650851,-0.020234,-0.004734,0.025274,-32.081253,-6.000000,-10.818750,83.04216
20231209 03:00:59,-0.043071,7.467102,6.614958,-0.017791,-0.003512,0.025274,-31.593752,-6.375000,-11.775001,82.03297
20231209 03:00:59,-0.014357,7.464709,6.605387,-0.016569,0.003818,0.025274,-32.362503,-8.343750,-11.662500,84.441414
20231209 03:00:59,-0.011964,7.467102,6.641279,-0.014737,0.012370,0.021609,-33.075001,-8.231251,-11.887501,84.189926
20231209 03:00:59,-0.021535,7.481459,6.669993,-0.010461,0.017256,0.017333,-33.318752,-6.093750,-10.818750,83.26321
20231209 03:00:59,-0.050249,7.507780,6.681957,-0.003131,0.021532,0.010613,-31.687502,-6.487500,-12.975000,80.70726
20231209 03:00:59,-0.086142,7.522137,6.686743,0.006643,0.024587,0.005116,-32.662502,-7.443750,-9.675000,86.56137
20231209 03:00:59,-0.095713,7.517352,6.667600,0.015195,0.021532,0.000840,-31.293751,-9.131250,-11.793751,85.589676
20231209 03:00:59,-0.083749,7.502995,6.653244,0.021914,0.012370,-0.005879,-31.762501,-8.587501,-12.187501,84.41478
20231209 03:00:59,-0.064606,7.498209,6.674779,0.023136,0.014202,-0.007712,-31.800001,-6.937500,-12.356251,82.176025
20231209 03:00:59,-0.071785,7.512566,6.681957,0.028633,0.026419,-0.006490,-32.062500,-6.000000,-11.418751,82.41358
20231209 03:00:59,-0.093320,7.522137,6.658029,0.035353,0.044134,-0.004658,-33.393753,-6.843750,-10.650001,84.74125
20231209 03:00:59,-0.119641,7.522137,6.629315,0.039629,0.059405,-0.001603,-32.718750,-6.337500,-11.343750,83.286446
20231209 03:00:59,-0.136391,7.519744,6.588637,0.041461,0.064292,0.002062,-32.756252,-7.218750,-12.243751,83.19454
20231209 03:00:59,-0.129212,7.519744,6.555138,0.042072,0.060627,0.003894,-30.862501,-8.006250,-11.550000,84.51656
20231209 03:00:59,-0.117248,7.514958,6.547959,0.040850,0.055129,0.003283,-32.100002,-8.418751,-10.631250,86.3681
20231209 03:00:59,-0.093320,7.507780,6.545567,0.037796,0.042912,0.001451,-32.868752,-7.668750,-11.325001,84.56545
20231209 03:00:59,-0.040678,7.498209,6.550352,0.033520,0.031306,-0.002825,-32.343750,-8.662500,-11.212501,85.425186
20231209 03:00:59,-0.002393,7.495816,6.569495,0.032299,0.027641,-0.011377,-33.412502,-6.525000,-10.968750,83.276955
20231209 03:00:59,0.004786,7.495816,6.593423,0.037185,0.030695,-0.021761,-31.987501,-7.087500,-9.750000,85.25021
20231209 03:00:59,-0.019143,7.493423,6.612566,0.049402,0.038025,-0.032146,-31.406252,-8.043751,-12.393750,82.925
20231209 03:00:59,-0.069392,7.502995,6.600601,0.063452,0.045355,-0.038254,-33.168751,-7.481250,-11.137501,84.579765
20231209 03:00:59,-0.126820,7.529315,6.550352,0.076890,0.051464,-0.041309,-31.312502,-7.931250,-10.893750,85.368904
20231209 03:00:59,-0.165105,7.538887,6.485746,0.086664,0.056351,-0.040087,-31.968752,-6.431250,-12.956250,81.18779
20231209 03:00:59,-0.177069,7.543673,6.406484,0.089718,0.055740,-0.038865,-32.343750,-8.981251,-10.143750,87.83729
20231209 03:00:59,-0.203390,7.553244,6.317949,0.087275,0.049020,-0.035811,-31.500002,-8.643750,-11.456250,85.59042
20231209 03:00:59,-0.253639,7.558030,6.250950,0.075669,0.038636,-0.030924,-32.700001,-6.656250,-11.043751,84.42173
20231209 03:00:59,-0.285045,7.574779,6.203094,0.056122,0.028863,-0.022372,-30.468752,-9.450001,-10.200001,88.503914
20231209 03:00:59,-0.304188,7.584650,6.267700,0.007865,0.016646,-0.010766,-32.100002,-8.418751,-10.631250,87.15998
20231209 03:00:59,-0.299402,7.565208,6.375377,-0.004963,0.010537,-0.004658,-31.950001,-9.787500,-11.250000,88.00089
20231209 03:00:59,-0.267996,7.526923,6.459424,-0.006185,0.008094,0.000229,-32.906250,-6.168750,-10.875000,84.5353
20231209 03:00:59,-0.244068,7.498209,6.519245,-0.000076,0.010537,0.003283,-31.650002,-7.593750,-10.087501,86.91097
20231209 03:00:59,-0.232104,7.479066,6.538388,0.010308,0.014202,0.007559,-31.818750,-6.937500,-11.287500,84.54839
20231209 03:00:59,-0.217747,7.464709,6.512067,0.018860,0.014202,0.013057,-32.850002,-6.787500,-10.106251,86.00068
20231209 03:00:59,-0.184247,7.455138,6.466603,0.019471,0.006872,0.017333,-30.787500,-7.575000,-10.800000,85.352425
20231209 03:00:59,-0.150748,7.467102,6.420840,0.013973,-0.001680,0.019776,-31.518751,-8.662500,-10.406250,86.97583
20231209 03:00:59,-0.141177,7.488637,6.389734,0.004200,0.000153,0.023441,-30.450001,-8.231251,-10.837501,85.55286
20231209 03:00:59,-0.136391,7.495816,6.384948,-0.001909,0.007483,0.027106,-31.987501,-9.318750,-11.700001,85.84674
20231209 03:01:00,-0.126820,7.488637,6.384948,-0.003131,0.020922,0.027106,-32.212502,-7.331250,-11.250000,84.16424
20231209 03:01:00,-0.136391,7.476674,6.382555,-0.004352,0.035582,0.025274,-32.268753,-8.081250,-10.781250,85.73112
20231209 03:01:00,-0.153141,7.471888,6.382555,-0.008628,0.041079,0.025274,-33.412502,-6.525000,-11.268750,83.70138
20231209 03:01:00,-0.145962,7.476674,6.401698,-0.013515,0.038025,0.024663,-31.012501,-10.368751,-12.262501,86.28816
20231209 03:01:00,-0.143569,7.483852,6.444769,-0.019013,0.033138,0.020387,-31.856251,-7.518750,-12.956250,82.257095
20231209 03:01:00,-0.174676,7.491030,6.502496,-0.022067,0.026419,0.014279,-32.625000,-8.287500,-12.243751,84.54443
20231209 03:01:00,-0.222533,7.505387,6.579066,-0.019623,0.016646,0.010613,-31.762501,-7.387500,-11.756250,84.39416
20231209 03:01:00,-0.265603,7.531708,6.624529,-0.011072,0.005039,0.007559,-31.687502,-5.606250,-11.325001,83.18732
20231209 03:01:00,-0.279960,7.560422,6.617351,0.000534,-0.003512,0.005727,-31.537500,-7.856250,-12.993751,83.6186
20231209 03:01:00,-0.270389,7.589435,6.569495,0.007865,-0.012675,0.005116,-31.987501,-7.087500,-9.750000,86.943726
20231209 03:01:00,-0.239282,7.613363,6.504889,-0.000687,-0.032833,0.003283,-31.143751,-8.118751,-11.062500,85.906456
20231209 03:01:00,-0.191426,7.620542,6.478567,-0.004963,-0.040163,0.000229,-32.175003,-7.950000,-10.181251,86.68959
20231209 03:01:00,-0.136391,7.584650,6.526424,-0.004352,-0.035887,0.000229,-31.312502,-7.931250,-10.893750,85.312996
20231209 03:01:00,-0.119641,7.555636,6.571887,0.003589,-0.022449,0.002062,-31.087502,-8.568750,-11.812500,84.77929
20231209 03:01:00,-0.090927,7.526923,6.602994,0.018860,-0.006567,0.002062,-33.356251,-8.493751,-10.800000,86.29261
20231209 03:01:00,-0.055035,7.512566,6.586244,0.039629,0.007483,-0.001603,-31.575001,-8.212501,-10.087501,86.4348
20231209 03:01:00,-0.031107,7.517352,6.524031,0.057343,0.017867,-0.009544,-30.825001,-8.306251,-12.000000,83.52038
20231209 03:01:00,-0.023928,7.529315,6.432805,0.063452,0.022754,-0.019318,-31.443750,-7.743750,-11.775001,83.058846
20231209 03:01:00,-0.040678,7.543673,6.363413,0.056732,0.019089,-0.029702,-33.150002,-7.462500,-11.587501,83.33346
20231209 03:01:00,-0.095713,7.560422,6.353841,0.044515,0.014813,-0.038254,-31.275002,-7.931250,-11.943750,83.32933
20231209 03:01:00,-0.172283,7.582257,6.368198,0.032909,0.008705,-0.038254,-30.975000,-6.918750,-12.000000,82.54852
20231209 03:01:00,-0.234497,7.591828,6.384948,0.023136,0.003207,-0.027870,-32.025002,-9.337501,-10.181251,88.45603
20231209 03:01:00,-0.256032,7.599007,6.396912,0.012751,0.002596,-0.011988,-32.718750,-6.337500,-11.812500,83.22054
20231209 03:01:00,-0.241675,7.603792,6.418447,0.003589,0.003818,0.003283,-31.275002,-8.250000,-10.893750,86.21721
20231209 03:01:00,-0.248854,7.606185,6.451947,-0.007407,0.008094,0.016111,-31.612501,-8.775001,-12.056251,85.40395
20231209 03:01:00,-0.256032,7.594221,6.507281,-0.014737,0.009315,0.026495,-32.906250,-7.368750,-11.325001,85.1779
20231209 03:01:00,-0.212961,7.562815,6.581459,-0.013515,0.003207,0.031993,-32.906250,-7.368750,-11.325001,85.024284
20231209 03:01:00,-0.177069,7.538887,6.643672,-0.000687,0.000764,0.027106,-33.112503,-7.762500,-11.887501,84.66782
20231209 03:01:00,-0.165105,7.538887,6.677172,0.020692,0.005039,0.019165,-31.518751,-6.975000,-12.393750,82.71847
20231209 03:01:00,-0.174676,7.555636,6.689136,0.045126,0.015424,0.010003,-31.950001,-7.068750,-11.118751,84.66446
20231209 03:01:00,-0.196211,7.574779,6.696314,0.067728,0.029473,0.002062,-30.618752,-8.062500,-10.200001,86.99151
20231209 03:01:00,-0.184247,7.572386,6.624529,0.104379,0.036804,-0.006490,-31.668751,-8.475000,-10.687500,86.78405
20231209 03:01:00,-0.162712,7.572386,6.552745,0.111709,0.027030,-0.013820,-33.187500,-7.162500,-11.887501,83.735146
20231209 03:01:00,-0.133998,7.591828,6.473782,0.114763,0.014202,-0.024816,-31.800001,-8.118751,-12.956250,82.73656
20231209 03:01:00,-0.141177,7.642077,6.382555,0.113541,0.004429,-0.038254,-31.706251,-8.006250,-11.287500,84.65439
20231209 03:01:00,-0.172283,7.682755,6.303592,0.107433,-0.001680,-0.051693,-31.181252,-9.000000,-11.493751,85.43731
20231209 03:01:00,-0.189033,7.699505,6.246164,0.103157,0.002596,-0.065742,-30.993752,-9.487500,-11.062500,86.56652
20231209 03:01:00,-0.239282,7.725826,6.203094,0.103768,0.016035,-0.078570,-31.050001,-8.550000,-13.181251,82.80809
20231209 03:01:00,-0.256032,7.756933,6.109774,0.106822,0.031306,-0.088344,-30.262501,-7.218750,-10.856251,84.31733
20231209 03:01:00,-0.342473,7.737790,6.059524,0.102546,0.053296,-0.092009,-31.256250,-8.231251,-11.943750,84.775604
20231209 03:01:00,-0.392722,7.733005,6.095417,0.103768,0.083839,-0.084068,-33.412502,-8.925000,-12.000000,86.344604
20231209 03:01:00,-0.301795,7.733005,6.083453,0.109265,0.100332,-0.074905,-31.593752,-6.375000,-11.775001,82.792244
20231209 03:01:00,-0.210568,7.680363,6.093024,0.114152,0.128431,-0.066964,-32.118752,-7.931250,-12.000000,83.69365
20231209 03:01:00,-0.119641,7.666006,6.200701,0.131256,0.174855,-0.061467,-31.331251,-9.150001,-10.725000,86.168724
20231209 03:01:00,-0.028714,7.670791,6.277271,0.178902,0.277477,-0.052304,-32.437500,-7.575000,-12.281251,81.9559
20231209 03:01:00,0.069392,7.543673,6.339485,0.231435,0.372770,-0.054136,-31.031252,-9.187500,-11.362500,84.36937
20231209 03:01:00,0.181855,7.306783,6.545567,0.267475,0.405144,-0.090787,-32.287502,-8.962501,-11.981251,83.56002
20231209 03:01:00,0.181855,7.383353,6.567102,0.267475,0.352612,-0.142709,-31.556252,-9.393750,-11.287500,84.80862
20231209 03:01:00,-0.174676,7.675577,6.329913,0.283968,0.388041,-0.165311,-31.087502,-10.950001,-12.393750,86.490654
20231209 03:01:00,-0.636790,7.792825,6.145666,0.332225,0.474170,-0.138433,-31.143751,-7.800000,-12.112500,86.307755
20231209 03:01:00,-0.924228,7.845467,6.557530,0.407970,0.569462,-0.079792,-31.181252,-11.081250,-13.293751,90.7246
20231209 03:01:00,-0.850050,7.764111,6.751349,0.476995,0.494939,-0.067575,-30.468752,-8.793751,-12.637501,88.61146
20231209 03:01:00,-0.629611,7.689934,6.310771,0.342609,0.251822,-0.099339,-32.287502,-8.962501,-11.662500,88.66175
20231209 03:01:00,-1.134796,8.152048,5.791229,0.174626,0.007483,-0.125605,-31.143751,-7.462500,-13.800000,86.99656
20231209 03:01:00,-1.522732,8.321939,5.738587,-0.015348,-0.244797,-0.085900,-31.387501,-9.243751,-12.993751,92.88693
20231209 03:01:00,-1.632802,8.410473,5.793622,-0.162562,-0.418889,-0.002214,-31.106251,-8.100000,-12.431251,93.17153
20231209 03:01:00,-1.517947,8.317152,5.944669,-0.254800,-0.500131,0.088191,-31.312502,-8.493751,-13.462501,91.32626
20231209 03:01:00,-1.208974,8.132606,6.114559,-0.283509,-0.495244,0.166380,-32.175003,-10.031250,-11.681251,93.315956
20231209 03:01:00,-0.766002,7.919645,6.176773,-0.262741,-0.435381,0.207306,-30.656252,-9.825001,-12.300000,88.99567
20231209 03:01:00,-0.366401,7.718647,6.116952,-0.218760,-0.340089,0.204252,-32.081253,-8.400001,-11.700001,85.767654
20231209 03:01:00,-0.105284,7.582257,6.078667,-0.168059,-0.232580,0.170045,-33.618752,-7.256250,-10.631250,84.42405
20231209 03:01:00,0.000000,7.507780,6.107381,-0.111251,-0.133623,0.123009,-31.856251,-7.837500,-11.437500,82.97292
20231209 03:01:00,-0.004786,7.469495,6.160023,-0.048333,-0.049937,0.077807,-32.456253,-9.656250,-13.012501,83.1922
20231209 03:01:00,-0.050249,7.462317,6.169594,0.013362,0.008705,0.044210,-31.650002,-9.656250,-12.187501,84.52889
20231209 03:01:00,-0.100499,7.481459,6.083453,0.062230,0.042912,0.024052,-31.575001,-7.556250,-12.975000,81.248856
20231209 03:01:00,-0.129212,7.514958,5.913562,0.086664,0.061848,0.016111,-31.706251,-7.687500,-12.656251,81.73646
20231209 03:01:00,-0.133998,7.550851,5.752944,0.079945,0.070400,0.013668,-30.712502,-7.856250,-12.768750,81.15874
20231209 03:01:00,-0.090927,7.572386,5.683552,0.047570,0.060016,0.009392,-31.312502,-8.812500,-12.393750,82.37205
20231209 03:01:00,-0.047856,7.591828,5.697909,0.001145,0.030084,-0.004658,-31.462502,-8.081250,-9.656250,85.179146
20231209 03:01:00,-0.071785,7.625328,5.791229,-0.048333,-0.004734,-0.023594,-31.368752,-10.350000,-9.787500,87.77422
20231209 03:01:00,-0.148355,7.661220,5.956633,-0.109418,-0.071927,-0.046806,-29.550001,-11.231251,-11.512501,86.91258
20231209 03:01:00,-0.215354,7.687541,6.143273,-0.111861,-0.100026,-0.048028,-30.693750,-8.175000,-11.868751,83.90701
20231209 03:01:00,-0.263211,7.721040,6.260521,-0.107585,-0.113465,-0.043752,-31.331251,-10.012501,-11.925000,86.545364
20231209 03:01:00,-0.325723,7.771290,6.303592,-0.103310,-0.114687,-0.033368,-30.675001,-8.156250,-12.768750,83.56898
20231209 03:01:00,-0.332901,7.790432,6.255736,-0.104531,-0.115297,-0.021761,-31.050001,-10.068750,-11.962501,86.90009
20231209 03:01:00,-0.285045,7.759326,6.186344,-0.116137,-0.120795,-0.018096,-31.050001,-8.868751,-11.362500,85.97019
20231209 03:01:00,-0.258425,7.725826,6.126523,-0.144847,-0.134845,-0.027259,-31.593752,-8.756250,-12.675000,83.896194
20231209 03:01:00,-0.277567,7.704291,6.167201,-0.182720,-0.155002,-0.041919,-32.812500,-7.968750,-12.075001,84.37962
20231209 03:01:00,-0.380758,7.706684,6.284450,-0.210819,-0.178215,-0.055969,-31.125002,-8.587501,-9.693750,88.90941
20231209 03:01:00,-0.514756,7.723433,6.420840,-0.221814,-0.197762,-0.059023,-31.837502,-6.618750,-12.356251,84.30091
20231209 03:01:00,-0.593719,7.749754,6.540781,-0.214484,-0.212422,-0.051082,-31.031252,-9.187500,-11.362500,89.00816
20231209 03:01:00,-0.608076,7.747362,6.614958,-0.188217,-0.218531,-0.035200,-30.393751,-9.393750,-13.406251,86.53314
20231209 03:01:00,-0.541077,7.713862,6.636494,-0.147901,-0.208146,-0.019929,-31.087502,-8.568750,-11.812500,87.488716
20231209 03:01:00,-0.431007,7.682755,6.622137,-0.103920,-0.178826,-0.013210,-31.237501,-7.031250,-11.812500,85.00946
20231209 03:01:00,-0.313759,7.644470,6.607780,-0.061161,-0.142786,-0.016875,-32.062500,-8.718750,-11.250000,87.11261
20231209 03:01:00,-0.232104,7.639685,6.579066,-0.017791,-0.107356,-0.027259,-32.475002,-7.275000,-11.981251,84.00205
20231209 03:01:00,-0.215354,7.682755,6.538388,0.020082,-0.069484,-0.035811,-33.075001,-8.231251,-11.587501,85.46505
20231209 03:01:00,-0.236889,7.737790,6.507281,0.050624,-0.038942,-0.038254,-31.443750,-9.262501,-10.856251,87.36961
20231209 03:01:00,-0.246461,7.788040,6.476174,0.076890,-0.016340,-0.033368,-31.837502,-8.137501,-11.437500,85.30342
20231209 03:01:00,-0.244068,7.819146,6.444769,0.094605,0.000153,-0.027259,-32.100002,-9.600000,-11.381250,86.9571
20231209 03:01:00,-0.224925,7.831110,6.437590,0.107433,0.003818,-0.021761,-32.212502,-8.043751,-12.900001,83.05196
20231209 03:01:00,-0.193819,7.809575,6.428019,0.113541,-0.001680,-0.021151,-32.568752,-8.906250,-12.243751,84.745056
20231209 03:01:00,-0.193819,7.773683,6.384948,0.116595,-0.009621,-0.022983,-32.756252,-7.218750,-12.243751,82.93411
20231209 03:01:00,-0.289831,7.776075,6.370591,0.114152,-0.007788,-0.016875,-32.437500,-9.112500,-10.743751,87.59686
20231209 03:01:00,-0.340080,7.761718,6.425626,0.119650,0.000764,-0.010155,-31.912500,-7.537500,-10.818750,86.105934
20231209 03:01:00,-0.390329,7.747362,6.468996,0.133088,0.009926,-0.005269,-30.243752,-10.068750,-10.837501,89.18265
20231209 03:01:00,-0.428614,7.742576,6.478567,0.145305,0.014202,-0.002825,-31.743752,-7.706250,-10.987500,86.74371
20231209 03:01:00,-0.459721,7.756933,6.512067,0.158744,0.019700,-0.003436,-31.462502,-7.443750,-12.393750,84.73832
20231209 03:01:00,-0.488435,7.783254,6.579066,0.182567,0.025197,-0.002214,-30.656252,-8.625000,-11.868751,86.86818
20231209 03:01:00,-0.505185,7.802396,6.619744,0.216164,0.027641,-0.000382,-31.125002,-9.787500,-10.125000,90.82434
20231209 03:01:01,-0.502792,7.816753,6.610173,0.252204,0.027030,0.003894,-31.725000,-8.025001,-10.987500,87.65432
20231209 03:01:01,-0.481256,7.831110,6.543173,0.287633,0.027641,0.013057,-32.512501,-8.493751,-11.043751,88.00127
20231209 03:01:01,-0.431007,7.828718,6.430412,0.317564,0.033749,0.022220,-33.356251,-8.175000,-11.868751,86.264656
20231209 03:01:01,-0.352044,7.814361,6.260521,0.335279,0.040469,0.024052,-30.787500,-8.287500,-13.068750,83.39913
20231209 03:01:01,-0.313759,7.783254,6.081059,0.336500,0.049020,0.017333,-32.287502,-9.281250,-10.912500,87.28783
20231209 03:01:01,-0.318545,7.785647,5.978168,0.326116,0.061237,0.007559,-31.837502,-8.137501,-11.437500,85.14723
20231209 03:01:01,-0.347258,7.835896,5.932704,0.312067,0.074065,-0.005269,-32.118752,-9.618751,-10.312500,88.43088
20231209 03:01:01,-0.404686,7.881360,5.911169,0.298017,0.086893,-0.013210,-30.656252,-9.825001,-12.000000,86.37083
20231209 03:01:01,-0.486042,7.898109,5.915955,0.283968,0.094223,-0.011988,-32.081253,-9.600000,-12.150001,86.85316
20231209 03:01:01,-0.545863,7.871789,5.920741,0.272362,0.084450,-0.004047,-33.318752,-8.475000,-12.168751,86.46239
20231209 03:01:01,-0.545863,7.833503,5.894420,0.258923,0.059405,0.004505,-31.987501,-9.000000,-12.318750,86.51848
20231209 03:01:01,-0.505185,7.835896,5.822336,0.238154,0.024587,0.011224,-31.987501,-9.000000,-12.318750,86.10783
20231209 03:01:01,-0.442971,7.855039,5.697909,0.211277,-0.019394,0.014279,-31.237501,-11.100000,-11.156250,89.09475
20231209 03:01:01,-0.375972,7.867002,5.537590,0.122093,-0.081701,0.017944,-32.962502,-6.600000,-11.775001,83.27811
20231209 03:01:01,-0.282652,7.874181,5.312366,0.072614,-0.099415,0.021609,-32.962502,-6.600000,-11.775001,82.19576
20231209 03:01:01,-0.220140,7.847860,5.309973,0.028023,-0.101859,0.028328,-32.700001,-7.837500,-11.643750,82.92206
20231209 03:01:01,-0.143569,7.809575,5.377271,-0.004963,-0.089642,0.029550,-31.181252,-9.000000,-11.493751,83.34685
20231209 03:01:01,-0.090927,7.773683,5.508876,-0.021456,-0.067651,0.024663,-31.218752,-9.018750,-9.825001,85.66344
20231209 03:01:01,-0.076570,7.756933,5.695516,-0.019013,-0.046272,0.013057,-32.043751,-9.018750,-10.631250,84.88096
20231209 03:01:01,-0.119641,7.773683,5.843871,-0.000687,-0.033444,0.000840,-31.293751,-9.450001,-10.725000,85.681625
20231209 03:01:01,-0.205783,7.816753,5.901598,0.024968,-0.029168,-0.002214,-31.856251,-8.156250,-10.818750,84.98843
20231209 03:01:01,-0.265603,7.864610,5.882156,0.047570,-0.026114,0.005116,-32.962502,-9.150001,-11.887501,85.16252
20231209 03:01:01,-0.248854,7.890931,5.803193,0.062230,-0.025503,0.016722,-32.437500,-9.093750,-11.043751,85.8674
20231209 03:01:01,-0.181855,7.900502,5.669195,0.059787,-0.024892,0.024052,-30.168751,-9.487500,-11.006250,85.09645
20231209 03:01:01,-0.133998,7.900502,5.559125,0.040850,-0.021227,0.022830,-32.681252,-9.525001,-10.706250,85.44024
20231209 03:01:01,-0.129212,7.905288,5.523233,0.012141,-0.020616,0.018554,-31.293751,-9.131250,-11.793751,83.0743
20231209 03:01:01,-0.162712,7.912466,5.528018,-0.018402,-0.019394,0.016722,-31.125002,-9.787500,-10.425000,86.024765
20231209 03:01:01,-0.215354,7.922038,5.592625,-0.046501,-0.012064,0.017333,-31.500002,-8.643750,-11.456250,83.96859
20231209 03:01:01,-0.253639,7.917252,5.707480,-0.064215,-0.005956,0.020998,-32.418751,-9.581250,-9.975000,87.71976
20231209 03:01:01,-0.275175,7.898109,5.817550,-0.075821,-0.001680,0.023441,-30.750002,-9.393750,-10.481251,86.915405
20231209 03:01:01,-0.292223,7.886145,5.920741,-0.080708,-0.002291,0.025274,-32.137501,-10.818750,-10.143750,89.41723
20231209 03:01:01,-0.297009,7.881360,6.018846,-0.081319,-0.010232,0.025885,-31.068750,-9.525001,-8.156250,90.966965
20231209 03:01:01,-0.287438,7.867002,6.102595,-0.077654,-0.022449,0.022830,-32.175003,-9.150001,-10.312500,87.66881
20231209 03:01:01,-0.260818,7.843074,6.157630,-0.070935,-0.034666,0.015500,-30.243752,-9.187500,-9.487500,88.55908
20231209 03:01:01,-0.292223,7.859824,6.200701,-0.055663,-0.047493,-0.005269,-32.025002,-9.018750,-11.250000,86.40001
20231209 03:01:01,-0.335294,7.893324,6.195915,-0.046501,-0.043828,-0.007101,-31.725000,-9.693750,-9.300000,90.06746
20231209 03:01:01,-0.335294,7.912466,6.186344,-0.034284,-0.039552,-0.004658,-31.537500,-8.662500,-10.087501,87.77176
20231209 03:01:01,-0.272782,7.898109,6.171987,-0.023289,-0.038331,-0.005879,-31.425001,-9.750000,-9.787500,88.91702
20231209 03:01:01,-0.181855,7.847860,6.148059,-0.012904,-0.046272,-0.018096,-32.193752,-8.850000,-10.781250,85.99834
20231209 03:01:01,-0.122034,7.804789,6.119345,-0.006796,-0.062154,-0.038254,-30.956251,-9.956250,-10.762501,86.625305
20231209 03:01:01,-0.076570,7.795218,6.100202,-0.004352,-0.082923,-0.062077,-31.537500,-9.862500,-10.687500,86.34018
20231209 03:01:01,-0.026321,7.802396,6.100202,-0.001298,-0.101859,-0.087733,-31.556252,-8.193750,-11.456250,83.01717
20231209 03:01:01,-0.009571,7.814361,6.109774,0.005421,-0.125682,-0.113389,-34.050003,-9.900001,-10.556251,86.34485
20231209 03:01:01,-0.045464,7.814361,6.114559,0.012141,-0.144618,-0.134768,-32.512501,-7.612500,-9.075001,86.022705
