Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:10:56,0.111334,0.064467,-0.106046,0.018670,-0.025079,-0.046549,-36.645706,-7.443695,-22.012199,75.75696
20231210 02:10:56,0.018666,0.134969,-0.126640,0.015474,-0.000576,-0.049745,-36.830368,-7.555161,-21.738808,76.88772
20231210 02:10:56,-0.077496,0.157427,-0.052907,0.021866,0.031384,-0.036961,-36.503304,-7.249123,-21.621574,77.084526
20231210 02:10:56,-0.109239,0.127237,0.074138,0.041043,0.050561,-0.022046,-36.256935,-7.798248,-21.449303,78.23183
20231210 02:10:56,-0.109340,0.082006,0.219096,0.070872,0.055887,-0.013523,-36.557098,-7.819237,-21.584892,78.083755
20231210 02:10:56,-0.050697,0.025895,0.229263,0.099637,0.047365,-0.011393,-36.363480,-7.612732,-21.864388,77.21126
20231210 02:10:56,0.032108,-0.052616,0.203395,0.117748,0.031384,-0.026307,-36.487175,-8.001045,-21.706291,77.49617
20231210 02:10:56,0.087373,-0.079358,0.150853,0.131597,0.007947,-0.054006,-36.168701,-7.981903,-21.302467,77.49927
20231210 02:10:56,0.082838,-0.054878,0.062399,0.139055,-0.014425,-0.076379,-36.451317,-7.620964,-21.730751,76.76422
20231210 02:10:56,0.009829,0.048711,0.013597,0.136924,-0.031471,-0.084902,-36.468864,-8.002899,-21.438057,77.85981
20231210 02:10:56,-0.130981,0.117770,-0.102801,0.124140,-0.039994,-0.076379,-36.611656,-8.005577,-22.109154,77.511444
20231210 02:10:56,-0.228207,0.158385,-0.203917,0.101767,-0.035732,-0.049745,-36.557098,-7.819237,-21.584892,78.02917
20231210 02:10:56,-0.278068,0.141129,-0.255295,0.078330,-0.022948,-0.018850,-36.432625,-7.814705,-21.182030,78.55986
20231210 02:10:56,-0.290420,0.114140,-0.224870,0.047435,-0.019752,0.003522,-36.372444,-7.707756,-21.858284,78.29407
20231210 02:10:56,-0.317878,0.054570,-0.097992,0.015474,-0.047451,0.017372,-36.381409,-7.802773,-21.852165,79.035126
20231210 02:10:56,-0.328959,-0.034616,0.097763,0.000559,-0.099653,0.025895,-36.335434,-7.903343,-21.041313,79.93438
20231210 02:10:56,-0.301855,-0.057622,0.176282,-0.002637,-0.150790,0.029091,-36.662872,-8.017509,-21.439034,0.0
20231210 02:10:56,-0.199107,-0.115334,0.119073,0.010147,-0.177424,0.024829,-36.487175,-8.001045,-21.706291,78.34053
20231210 02:10:56,-0.163358,-0.142409,-0.058809,0.027193,-0.157182,0.024829,-36.610886,-8.389359,-21.548210,78.21195
20231210 02:10:56,-0.112577,-0.132605,-0.232640,0.048500,-0.100719,0.024829,-36.671448,-8.304413,-21.152443,77.93656
20231210 02:10:56,-0.053758,-0.133953,-0.310396,0.066611,-0.035732,0.022699,-36.617661,-7.734299,-21.189125,77.06623
20231210 02:10:56,-0.031027,-0.148384,-0.322164,0.074068,0.007947,0.018437,-36.696541,-7.647499,-21.061607,77.150154
20231210 02:10:57,-0.038162,-0.156054,-0.323874,0.067676,0.018600,0.009914,-36.459137,-8.291656,-20.883232,77.978584
20231210 02:10:57,-0.048565,-0.146640,-0.330679,0.042108,-0.003772,0.001392,-36.441208,-8.101616,-20.895454,78.0502
20231210 02:10:57,-0.111710,-0.100181,-0.308358,0.006951,-0.049582,-0.000739,-37.050491,-8.238609,-21.160515,78.47926
20231210 02:10:57,-0.172315,-0.051918,-0.255635,-0.031401,-0.106045,0.007784,-36.493195,-7.729767,-20.786263,78.21018
20231210 02:10:57,-0.203612,-0.020484,-0.246215,-0.062296,-0.155051,0.018437,-36.450554,-8.004745,-21.169807,77.9179
20231210 02:10:57,-0.182128,0.022120,-0.210599,-0.091061,-0.187012,0.029091,-36.538780,-7.821083,-21.316643,77.450714
20231210 02:10:57,-0.178152,0.052003,-0.207965,-0.111302,-0.187012,0.036548,-37.032562,-8.048569,-21.172737,77.88887
20231210 02:10:57,-0.174716,0.049915,-0.230180,-0.103845,-0.128418,0.044006,-37.032181,-8.240463,-20.892281,78.07745
20231210 02:10:57,-0.184004,0.146247,-0.272793,-0.080407,-0.022948,0.056790,-36.388832,-8.665352,-20.724159,78.497154
20231210 02:10:57,-0.193276,0.211014,-0.230909,-0.054839,0.082521,0.071705,-36.750710,-8.025734,-21.305397,78.090034
20231210 02:10:57,-0.221509,0.173929,-0.002184,-0.038859,0.131527,0.081293,-36.820633,-7.843918,-21.183983,78.86516
20231210 02:10:57,-0.253346,0.108037,0.226039,-0.028205,0.115547,0.083423,-36.741371,-8.122597,-21.031044,79.247246
20231210 02:10:57,-0.154062,0.058945,0.385217,-0.018617,0.051626,0.071705,-36.070091,-6.936691,-21.369713,76.802925
20231210 02:10:57,-0.027409,-0.004179,0.372854,-0.012225,-0.024014,0.044006,-36.617661,-7.734299,-21.189125,77.37389
20231210 02:10:57,0.020314,0.025102,0.201032,-0.016486,-0.075150,0.021633,-36.626625,-7.829315,-21.183006,76.90276
20231210 02:10:57,0.013076,0.098932,0.017737,-0.025009,-0.093261,0.010980,-36.414696,-7.624664,-21.194267,76.326645
20231210 02:10:57,-0.020609,0.165083,-0.094713,-0.028205,-0.073020,0.014176,-36.599731,-7.544258,-21.201347,75.700386
20231210 02:10:57,-0.005341,0.204465,-0.254970,-0.034597,-0.021883,0.023764,-36.317505,-7.713303,-21.053551,75.618866
20231210 02:10:57,0.038739,0.194216,-0.271719,-0.044185,0.036711,0.029091,-36.502159,-7.824783,-20.780159,76.17875
20231210 02:10:57,0.060152,0.170720,-0.201735,-0.048447,0.089979,0.031221,-36.422890,-8.103462,-20.627205,77.26348
20231210 02:10:57,0.052021,0.103182,-0.034342,-0.049512,0.113416,0.028025,-36.881584,-7.567093,-21.068703,77.033165
20231210 02:10:57,0.050666,-0.017324,0.101906,-0.051643,0.105959,0.017372,-36.520470,-7.822929,-21.048409,78.01195
20231210 02:10:57,0.018847,-0.119192,0.226346,-0.050577,0.070802,0.004588,-36.547363,-8.107986,-21.030067,79.62095
20231210 02:10:57,-0.124912,-0.153509,0.384158,-0.039924,0.016470,0.000326,-36.608696,-7.639275,-21.195244,79.578064
20231210 02:10:57,-0.239393,-0.110319,0.443519,-0.018617,-0.043190,0.008849,-36.573601,-6.875420,-21.780632,79.23689
20231210 02:10:57,-0.472314,-0.059992,0.435004,0.010147,-0.095392,0.037613,-36.554909,-7.069160,-21.231926,81.07122
20231210 02:10:57,-0.728226,0.013310,0.407303,0.053827,-0.126287,0.098338,-36.342209,-7.248291,-20.682228,81.42895
20231210 02:10:57,-0.722213,0.058672,0.305132,0.115617,-0.115634,0.170782,-36.484993,-7.250969,-21.353325,79.32385
20231210 02:10:57,-0.470441,-0.000121,0.142613,0.173146,-0.080477,0.219788,-36.581802,-7.354218,-21.213585,77.68884
20231210 02:10:57,-0.166846,-0.099780,-0.034780,0.215760,-0.034667,0.235768,-36.536598,-7.071014,-20.963692,75.72223
20231210 02:10:57,0.131688,-0.193778,-0.131185,0.233871,-0.011229,0.215527,-36.694740,-6.705536,-20.989113,74.15604
20231210 02:10:57,0.312829,-0.256882,-0.165960,0.224282,-0.015491,0.167586,-36.702934,-7.184326,-20.422050,74.87328
20231210 02:10:57,0.328799,-0.228740,-0.186595,0.196583,-0.039994,0.118580,-36.475647,-7.347832,-21.078972,73.702774
20231210 02:10:57,0.331679,-0.149611,-0.258030,0.149708,-0.067693,0.078097,-36.596779,-7.177956,-20.287437,74.14261
20231210 02:10:57,0.278536,-0.103736,-0.357086,0.088983,-0.079412,0.048267,-36.879013,-7.008904,-20.435249,74.16641
20231210 02:10:57,0.180227,-0.063649,-0.404151,0.022932,-0.076216,0.034417,-36.526863,-7.359764,-20.408836,74.87752
20231210 02:10:57,0.098812,-0.010009,-0.355730,-0.033532,-0.066628,0.034417,-36.554527,-7.261055,-20.951454,74.697586
20231210 02:10:57,0.057139,0.004464,-0.236373,-0.074015,-0.052778,0.044006,-36.527634,-6.975998,-20.969795,75.30756
20231210 02:10:57,-0.032898,-0.016011,-0.081580,-0.098518,-0.042125,0.061051,-36.985168,-7.015289,-20.569878,76.934166
20231210 02:10:57,-0.117033,-0.046083,0.125574,-0.096387,-0.042125,0.080227,-36.781822,-7.097549,-20.294533,77.7139
20231210 02:10:57,-0.158592,-0.002737,0.291739,-0.068688,-0.047451,0.100469,-36.845345,-7.378906,-20.812675,0.0
20231210 02:10:57,-0.102218,0.012027,0.339162,-0.032466,-0.049582,0.117515,-37.224388,-7.313110,-20.820747,76.92074
20231210 02:10:57,-0.033893,-0.027857,0.286839,0.000559,-0.041059,0.123907,-36.748909,-7.083763,-21.232903,75.14626
20231210 02:10:57,0.120653,-0.095369,0.195073,0.019736,-0.019752,0.112188,-37.021797,-7.011589,-21.106361,74.39675
20231210 02:10:57,0.246666,-0.118432,0.127192,0.025062,0.002620,0.084489,-36.737373,-6.430557,-20.605568,74.113464
20231210 02:10:57,0.258576,-0.141578,0.145497,0.018670,0.006881,0.050398,-36.967628,-6.633362,-20.862556,74.433655
20231210 02:10:57,0.220952,-0.102739,0.214890,0.005886,-0.006968,0.018437,-36.958664,-6.538345,-20.868675,74.45692
20231210 02:10:57,0.135513,0.002230,0.195219,-0.006898,-0.016556,0.000326,-36.922806,-6.158264,-20.893120,73.94919
20231210 02:10:57,0.073140,0.080420,0.116218,-0.013290,-0.010164,-0.002870,-36.393539,-5.358810,-21.341957,72.209854
20231210 02:10:57,0.078423,0.103596,0.075788,-0.009029,0.002620,-0.005000,-36.816635,-6.151878,-20.758522,73.092735
20231210 02:10:57,0.141215,0.133132,-0.046170,-0.005833,0.019666,-0.013523,-36.816635,-6.151878,-20.758522,72.58753
20231210 02:10:57,0.176492,0.095968,-0.189503,-0.010094,0.042038,-0.023111,-36.810242,-6.615051,-21.398064,72.04863
20231210 02:10:57,0.227561,0.054994,-0.253073,-0.023944,0.058018,-0.038026,-36.455528,-6.407722,-20.738228,73.059784
20231210 02:10:57,0.152719,0.032153,-0.194049,-0.042055,0.060149,-0.048680,-36.774002,-6.426857,-21.142052,73.70155
20231210 02:10:57,0.068180,0.027473,-0.061798,-0.045251,0.053757,-0.051876,-36.950081,-6.251427,-21.155266,74.15263
20231210 02:10:57,0.015401,0.037230,0.042165,-0.034597,0.050561,-0.049745,-37.258820,-6.559334,-21.004265,74.84825
20231210 02:10:57,0.014947,0.041344,0.062656,-0.019682,0.055887,-0.044418,-36.571037,-6.317230,-21.147194,74.08327
20231210 02:10:57,0.042816,0.023119,0.050766,-0.006898,0.067606,-0.042288,-36.879776,-6.625130,-20.996208,74.70989
20231210 02:10:57,0.052105,0.013690,0.051630,0.004821,0.070802,-0.047614,-36.692940,-5.763573,-20.916603,73.94496
20231210 02:10:57,0.014709,0.027096,0.036732,0.006951,0.072933,-0.049745,-36.755692,-6.428711,-20.873802,0.0
20231210 02:10:57,-0.031191,0.025989,0.050480,0.003755,0.067606,-0.050810,-36.819206,-6.710068,-21.391960,75.13291
20231210 02:10:57,-0.036611,0.006296,0.077948,0.000559,0.051626,-0.055072,-36.755302,-6.620598,-20.593346,75.740776
20231210 02:10:57,-0.026356,0.003644,0.057702,-0.005833,0.036711,-0.057203,-36.510086,-6.594063,-21.262489,75.032555
20231210 02:10:57,-0.052560,0.006214,0.004458,-0.012225,0.027123,-0.055072,-36.676422,-6.707382,-20.720863,75.92485
20231210 02:10:57,-0.083877,0.051613,0.029444,-0.011160,0.019666,-0.046549,-36.704086,-6.608665,-21.263466,75.31941
20231210 02:10:57,-0.092209,0.065587,0.018774,-0.007963,0.013274,-0.033765,-36.562073,-6.222206,-21.153313,75.033516
20231210 02:10:57,-0.075777,0.010827,0.032053,-0.002637,0.001555,-0.024177,-36.271255,-6.104355,-21.292076,73.95428
20231210 02:10:57,0.011921,0.036686,-0.027531,-0.002637,-0.010164,-0.022046,-36.880157,-6.433235,-21.276665,74.33363
20231210 02:10:57,0.028861,0.033859,-0.088449,-0.005833,-0.003772,-0.024177,-36.456299,-6.023949,-21.299171,73.23698
20231210 02:10:57,0.067321,0.045441,-0.169767,-0.009029,0.024992,-0.024177,-36.368065,-6.207596,-21.152336,73.46569
20231210 02:10:57,0.074281,0.021737,-0.214674,-0.015421,0.055887,-0.029503,-36.588699,-4.797745,-22.184349,71.38164
20231210 02:10:57,0.081376,-0.057639,-0.122713,-0.020748,0.065476,-0.035896,-36.305313,-5.542465,-21.195122,73.3228
20231210 02:10:57,0.080041,-0.085855,-0.058548,-0.019682,0.064410,-0.040157,-37.285721,-6.844391,-20.985924,75.503395
20231210 02:10:57,0.064789,-0.071295,-0.037771,-0.013290,0.064410,-0.042288,-36.730209,-7.277504,-20.684181,76.39832
20231210 02:10:57,0.038149,-0.085709,-0.012220,-0.004767,0.059084,-0.038026,-36.685776,-6.610519,-20.995232,75.53882
20231210 02:10:57,0.016002,-0.098143,-0.003025,0.003755,0.050561,-0.030569,-36.510086,-6.594063,-21.262489,75.20037
20231210 02:10:57,0.004901,-0.101558,-0.047590,0.004821,0.042038,-0.025242,-36.678993,-7.265579,-21.354301,75.68601
20231210 02:10:57,0.030703,-0.081429,-0.077194,-0.002637,0.030319,-0.026307,-36.985168,-7.015289,-20.569878,0.0
20231210 02:10:57,0.057636,-0.070509,-0.125594,-0.019682,0.019666,-0.032700,-36.554909,-7.069160,-21.231926,75.25592
20231210 02:10:57,0.034284,-0.046757,-0.124786,-0.045251,0.003685,-0.038026,-36.767227,-7.081917,-21.501152,75.32494
20231210 02:10:57,0.010484,-0.028599,-0.116158,-0.065492,-0.004837,-0.038026,-36.264091,-6.951302,-21.370689,75.119026
20231210 02:10:57,0.014715,0.021362,-0.066544,-0.072950,-0.004837,-0.031634,-36.694740,-6.705536,-20.989113,75.52614
20231210 02:10:57,0.025536,0.002752,-0.006449,-0.071884,-0.001641,-0.025242,-36.660301,-7.459320,-20.805580,76.530396
20231210 02:10:57,0.050136,-0.022675,0.005607,-0.064427,0.005816,-0.023111,-37.015404,-7.474754,-21.745903,75.64695
20231210 02:10:57,0.081804,-0.029379,0.022632,-0.049512,0.015404,-0.022046,-36.527634,-6.975998,-20.969795,75.559456
20231210 02:10:57,0.090030,0.000619,0.016748,-0.040989,0.017535,-0.024177,-36.828560,-6.613205,-21.666313,74.9723
20231210 02:10:57,0.025400,-0.008194,0.006787,-0.044185,0.001555,-0.020981,-36.502655,-5.731483,-22.390495,74.069084
20231210 02:10:57,-0.110186,-0.011907,0.041569,-0.050577,-0.021883,-0.006066,-36.547478,-6.206581,-22.359932,74.9778
20231210 02:10:57,-0.154328,-0.007993,0.070704,-0.053773,-0.043190,0.010980,-36.344894,-5.905067,-22.645515,73.91831
20231210 02:10:57,-0.106173,-0.006231,0.026183,-0.053773,-0.037863,0.028025,-36.650299,-6.038551,-21.300148,74.92012
20231210 02:10:57,-0.019463,-0.013884,-0.005827,-0.050577,-0.013360,0.036548,-36.792702,-6.233124,-21.690773,74.258446
20231210 02:10:57,0.083561,-0.038113,-0.011240,-0.047381,0.017535,0.031221,-37.058807,-6.816002,-21.923317,74.24328
20231210 02:10:57,0.192194,-0.059826,0.000069,-0.044185,0.037777,0.015241,-36.555290,-6.877274,-21.512398,74.7141
20231210 02:10:57,0.179049,-0.060246,0.037259,-0.043120,0.042038,-0.002870,-36.218887,-6.668083,-21.120796,75.183655
20231210 02:10:57,0.118117,-0.044285,0.085664,-0.043120,0.032450,-0.014589,-36.740334,-6.796860,-21.519493,75.629585
20231210 02:10:57,0.020545,-0.002705,0.095601,-0.045251,0.009012,-0.013523,-36.942917,-7.098373,-21.233879,76.84134
20231210 02:10:57,-0.096042,0.019503,0.046408,-0.053773,-0.016556,-0.002870,-36.774002,-6.426857,-21.142052,76.21479
20231210 02:10:57,-0.130814,0.027863,-0.000094,-0.065492,-0.030406,0.013110,-36.784767,-7.463844,-21.208443,76.58251
20231210 02:10:57,-0.030434,0.013433,-0.095984,-0.081473,-0.024014,0.019503,-36.616241,-6.600441,-21.397087,74.80527
20231210 02:10:57,0.080123,-0.044307,-0.120628,-0.094257,-0.002707,0.013110,-36.658493,-6.517349,-20.733086,75.257355
20231210 02:10:58,0.148423,-0.057753,-0.025582,-0.100649,0.018600,-0.000739,-36.915642,-7.005211,-20.971748,75.975395
20231210 02:10:58,0.166216,-0.051682,0.133392,-0.096387,0.023927,-0.018850,-36.810242,-6.615051,-21.398064,75.56001
20231210 02:10:58,0.135779,-0.036635,0.266427,-0.082538,0.016470,-0.035896,-36.881584,-7.567093,-21.068703,77.29723
20231210 02:10:58,0.129909,-0.039379,0.348670,-0.058035,-0.002707,-0.052941,-37.251663,-7.406273,-21.082878,77.19586
20231210 02:10:58,0.111991,-0.018019,0.310996,-0.032466,-0.012295,-0.066791,-36.608696,-7.639275,-21.195244,77.12493
20231210 02:10:58,0.061544,0.015189,0.202547,-0.009029,0.001555,-0.071052,-36.590767,-7.449242,-21.207466,77.310074
20231210 02:10:58,-0.062132,0.046088,0.113822,0.008017,0.022862,-0.063595,-36.776192,-7.176933,-21.495033,77.32148
20231210 02:10:58,-0.173199,0.070509,0.088829,0.016540,0.039907,-0.047614,-36.775803,-7.368820,-21.214561,78.25187
20231210 02:10:58,-0.239741,0.070371,0.104791,0.020801,0.050561,-0.025242,-36.836380,-7.283890,-20.818794,78.76915
20231210 02:10:58,-0.270441,0.093510,0.137225,0.023997,0.055887,-0.002870,-36.545563,-7.166031,-20.957573,78.31694
20231210 02:10:58,-0.202705,0.061893,0.218773,0.029324,0.040973,0.008849,-36.572456,-7.451096,-20.939232,78.15643
20231210 02:10:58,-0.086126,0.046910,0.240440,0.032520,0.012208,0.009914,-36.775429,-7.560715,-20.934090,77.7443
20231210 02:10:58,0.016876,0.036650,0.200758,0.034650,-0.019752,-0.000739,-36.555290,-6.877274,-21.512398,75.85942
20231210 02:10:58,0.050493,0.049936,0.098327,0.030389,-0.043190,-0.009262,-36.758263,-6.986900,-21.507256,75.784225
20231210 02:10:58,0.044648,0.049176,-0.026176,0.020801,-0.052778,-0.015654,-36.704086,-6.608665,-21.263466,75.427734
20231210 02:10:58,0.022098,0.063265,-0.118567,0.008017,-0.043190,-0.011393,-36.863655,-7.377052,-21.080925,76.89283
20231210 02:10:58,-0.053793,0.075725,-0.127797,-0.002637,-0.029340,0.002457,-36.634171,-6.790482,-21.384865,76.545006
20231210 02:10:58,-0.118828,0.008719,-0.052773,-0.016486,-0.035732,0.010980,-36.643135,-6.885498,-21.378746,76.88211
20231210 02:10:58,-0.136684,-0.011375,-0.017537,-0.027140,-0.045321,0.019503,-36.466682,-7.252815,-21.085091,77.57917
20231210 02:10:58,-0.139004,0.005002,0.023530,-0.023944,-0.041059,0.030156,-36.634171,-6.790482,-21.384865,76.51718
20231210 02:10:58,-0.075687,0.002046,0.049975,-0.003702,-0.022948,0.040809,-36.609467,-7.255501,-21.756172,76.28079
20231210 02:10:58,-0.000962,-0.014129,0.044240,0.025062,0.002620,0.047202,-36.915642,-7.005211,-20.971748,76.4142
20231210 02:10:58,0.069317,0.005514,0.056837,0.053827,0.022862,0.046136,-36.582954,-6.778557,-22.055000,74.508514
20231210 02:10:58,0.149421,-0.019710,0.030944,0.070872,0.028188,0.037613,-36.791931,-6.616898,-21.129829,75.42813
20231210 02:10:58,0.113714,-0.052863,-0.019368,0.071938,0.021796,0.029091,-36.934341,-6.811470,-21.520470,75.39898
20231210 02:10:58,0.069234,-0.054937,-0.082892,0.052761,0.012208,0.023764,-36.907059,-6.718292,-21.258324,75.76764
20231210 02:10:58,0.015691,-0.039067,-0.087656,0.025062,0.000489,0.021633,-36.386765,-6.013870,-21.701042,74.51685
20231210 02:10:58,-0.044765,0.004506,-0.115246,-0.004767,0.004751,0.026960,-37.057655,-7.391663,-21.081902,77.0702
20231210 02:10:58,-0.085389,0.042519,-0.104212,-0.023944,0.024992,0.039744,-36.942146,-7.482155,-20.672935,78.05478
20231210 02:10:58,-0.101076,0.015404,0.063199,-0.026074,0.040973,0.048267,-36.836380,-7.283890,-20.818794,78.12855
20231210 02:10:58,-0.092292,-0.067609,0.204105,-0.011160,0.048430,0.050398,-36.687576,-7.552483,-21.067726,78.34466
20231210 02:10:58,-0.036126,-0.155055,0.310611,0.012278,0.048430,0.039744,-36.713051,-6.703682,-21.257347,77.07509
20231210 02:10:58,0.024484,-0.216905,0.329665,0.043173,0.045234,0.018437,-36.676811,-6.515503,-21.001335,76.950134
20231210 02:10:58,0.026299,-0.190570,0.298523,0.075134,0.048430,-0.002870,-36.882355,-7.183319,-21.629631,76.990685
20231210 02:10:58,0.010812,-0.157676,0.192172,0.102833,0.055887,-0.018850,-36.811668,-7.748901,-21.190102,78.05873
20231210 02:10:58,-0.080583,-0.080320,0.061054,0.117748,0.065476,-0.020981,-36.951500,-7.385284,-20.947304,77.9906
20231210 02:10:58,-0.150769,-0.035977,-0.041043,0.116682,0.069737,-0.008197,-36.846107,-6.995132,-21.373619,76.86315
20231210 02:10:58,-0.159037,0.019513,-0.122655,0.104963,0.066541,0.007784,-36.440170,-6.775871,-21.383888,76.25211
20231210 02:10:58,-0.137796,0.046721,-0.135323,0.085787,0.049495,0.021633,-36.433388,-7.430931,-21.742973,76.275185
20231210 02:10:58,-0.086078,0.030181,-0.174854,0.065546,0.031384,0.029091,-36.670029,-7.170555,-21.360405,76.0316
20231210 02:10:58,-0.037040,0.008369,-0.243228,0.045304,0.023927,0.030156,-36.694740,-6.705536,-20.989113,75.50004
20231210 02:10:58,0.008202,0.000203,-0.292882,0.023997,0.026058,0.029091,-36.906288,-7.102074,-20.697380,76.38169
20231210 02:10:58,0.008164,0.010239,-0.239424,0.008017,0.032450,0.031221,-36.316078,-6.579453,-21.261513,75.56645
20231210 02:10:58,-0.052770,0.011873,-0.157253,-0.001571,0.031384,0.040809,-36.785156,-7.271957,-21.488914,76.67455
20231210 02:10:58,-0.096886,-0.009348,-0.124157,-0.010094,0.023927,0.052528,-36.651718,-7.172401,-21.092171,76.80019
20231210 02:10:58,-0.056770,-0.043702,-0.101560,-0.016486,0.016470,0.063182,-36.686157,-6.418625,-21.275688,75.224754
20231210 02:10:58,0.028560,-0.053442,-0.133900,-0.023944,0.014339,0.067443,-36.785156,-7.271957,-21.488914,75.823875
20231210 02:10:58,0.083781,-0.062460,-0.079026,-0.028205,0.012208,0.066378,-36.810631,-6.423164,-21.678551,74.52711
20231210 02:10:58,0.156835,-0.139313,-0.041817,-0.028205,0.004751,0.051463,-36.652100,-6.980522,-21.372643,75.329475
20231210 02:10:58,0.205508,-0.233744,-0.054676,-0.032466,-0.011229,0.029091,-36.573601,-6.875420,-21.780632,74.751976
20231210 02:10:58,0.213558,-0.248597,-0.058139,-0.047381,-0.028275,0.002457,-36.907059,-6.718292,-21.258324,75.13969
20231210 02:10:58,0.203042,-0.210326,-0.060093,-0.065492,-0.047451,-0.023111,-36.988129,-7.381584,-21.483788,75.74022
20231210 02:10:58,0.199948,-0.213789,-0.060756,-0.091061,-0.078346,-0.049745,-36.951881,-7.193390,-21.227760,75.85501
20231210 02:10:58,0.146821,-0.187085,-0.117112,-0.129413,-0.115634,-0.072117,-36.785156,-7.271957,-21.488914,75.97683
20231210 02:10:58,0.079073,-0.186285,-0.141867,-0.170962,-0.147594,-0.087032,-36.713051,-6.703682,-21.257347,76.073975
20231210 02:10:58,-0.029043,-0.147114,-0.140450,-0.195465,-0.163574,-0.087032,-36.597931,-6.602287,-21.128853,76.39798
20231210 02:10:58,-0.068271,-0.125607,-0.069856,-0.194399,-0.163574,-0.073183,-37.136147,-7.496765,-20.673912,78.14818
20231210 02:10:58,-0.067697,-0.125692,-0.030949,-0.178419,-0.160378,-0.059333,-37.118607,-7.114838,-20.966621,77.13584
20231210 02:10:58,-0.011255,-0.152827,-0.059967,-0.162439,-0.148659,-0.048680,-36.819595,-6.518188,-21.672432,75.173355
20231210 02:10:58,0.049149,-0.128853,-0.106342,-0.148589,-0.129483,-0.044418,-36.704857,-6.224884,-21.824394,74.06707
20231210 02:10:58,0.114409,-0.080388,-0.139326,-0.135805,-0.101784,-0.045484,-36.853264,-6.148178,-21.295006,74.378006
20231210 02:10:58,0.117112,-0.085497,-0.208694,-0.129413,-0.053843,-0.050810,-36.790901,-5.291153,-21.618279,73.23144
20231210 02:10:58,0.121315,-0.109848,-0.165914,-0.119825,0.006881,-0.059333,-36.863380,-5.667534,-22.130302,73.65903
20231210 02:10:58,0.073978,-0.049738,-0.045669,-0.103845,0.060149,-0.067856,-36.483574,-6.117119,-21.561302,75.36508
20231210 02:10:58,0.022511,-0.041294,0.148801,-0.088930,0.081456,-0.076379,-36.668999,-5.844810,-21.848854,75.65952
20231210 02:10:58,-0.044823,-0.022335,0.338552,-0.075080,0.071868,-0.082771,-36.818558,-5.192436,-22.160866,75.1549
