Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:01:19,-0.119217,0.118621,0.068520,-0.047864,-0.031464,-0.045034,-39.063545,-9.254021,-4.233917,95.57368
20231210 12:01:19,-0.181605,0.121897,0.148472,-0.029753,-0.035726,-0.024793,-39.026917,-9.257721,-3.697426,96.10752
20231210 12:01:19,-0.162327,0.081627,0.148396,-0.013773,-0.034660,-0.006682,-39.124115,-9.169083,-3.838158,95.15233
20231210 12:01:19,-0.064617,0.066965,0.125990,-0.002054,-0.031464,-0.001355,-38.911415,-9.348213,-3.288460,95.30878
20231210 12:01:19,0.024182,0.028290,0.086018,0.001142,-0.030399,-0.005616,-39.283676,-9.937462,-3.655609,95.37881
20231210 12:01:19,0.022393,0.039532,0.098771,0.004338,-0.036791,-0.012008,-39.186485,-10.026108,-3.514893,95.44858
20231210 12:01:19,0.051358,0.015074,0.116260,0.011795,-0.043183,-0.017335,-38.922951,-10.001427,-3.915787,94.65927
20231210 12:01:19,0.093997,-0.014127,0.077498,0.023514,-0.038922,-0.025858,-39.178665,-9.355423,-4.362411,93.36989
20231210 12:01:19,0.106214,-0.017626,0.023798,0.029906,-0.032530,-0.034381,-39.036652,-8.968956,-4.252258,93.21868
20231210 12:01:19,0.093356,-0.026150,-0.004958,0.034168,-0.028268,-0.042904,-39.160736,-9.165382,-4.374641,93.16753
20231210 12:01:19,0.091041,-0.008872,-0.068233,0.033102,-0.014419,-0.043969,-38.806412,-8.766174,-3.995262,93.33311
20231210 12:01:19,0.084963,0.001120,-0.055155,0.033102,-0.000569,-0.043969,-39.087868,-8.980888,-3.582138,94.155525
20231210 12:01:19,0.070394,0.020368,0.014243,0.035233,0.000496,-0.043969,-38.833305,-9.051231,-3.976921,94.20856
20231210 12:01:19,0.027870,-0.026775,0.063807,0.036298,-0.003765,-0.043969,-39.151772,-9.070366,-4.380753,93.659
20231210 12:01:19,0.051746,-0.051998,0.122045,0.038429,-0.021876,-0.046100,-39.354362,-9.371887,-4.095146,94.33191
20231210 12:01:19,0.036626,-0.065148,0.087605,0.037364,-0.036791,-0.049296,-38.865822,-9.256897,-2.758087,95.60548
20231210 12:01:19,0.051733,-0.059170,-0.005238,0.033102,-0.035726,-0.050361,-38.868393,-9.815086,-3.391525,95.32924
20231210 12:01:19,0.054959,-0.050680,-0.023848,0.029906,-0.034660,-0.049296,-38.876205,-10.485771,-2.543999,97.05439
20231210 12:01:19,0.041628,-0.058627,0.016487,0.028841,-0.030399,-0.046100,-38.737526,-10.273720,-3.628227,95.65956
20231210 12:01:19,0.047370,-0.075801,0.053718,0.038429,-0.021876,-0.043969,-39.151390,-9.262260,-4.100281,94.36453
20231210 12:01:19,0.025099,-0.074421,0.091071,0.049083,-0.017615,-0.042904,-38.860199,-9.336288,-3.958580,94.62744
20231210 12:01:19,0.031633,-0.083116,0.126270,0.056540,-0.024007,-0.048230,-38.869164,-9.431305,-3.952469,94.835106
20231210 12:01:19,0.016892,-0.089746,0.119053,0.056540,-0.033595,-0.055688,-38.841499,-9.530029,-3.409866,95.70935
20231210 12:01:19,-0.011730,-0.082124,0.062490,0.046952,-0.044249,-0.059949,-39.238853,-9.462364,-3.686180,95.41579
20231210 12:01:19,-0.035469,-0.055212,0.020250,0.038429,-0.049575,-0.059949,-38.744690,-9.426765,-3.549622,95.78524
20231210 12:01:19,-0.063836,-0.032948,-0.000750,0.034168,-0.045314,-0.056753,-39.256783,-9.652405,-3.673950,96.01033
20231210 12:01:19,-0.091721,-0.015515,0.013606,0.036298,-0.038922,-0.049296,-38.966354,-9.342667,-4.093193,95.566
20231210 12:01:19,-0.124043,-0.022057,0.032602,0.046952,-0.034660,-0.039708,-39.131546,-10.031662,-2.710159,97.58624
20231210 12:01:19,-0.099785,-0.029132,0.035620,0.056540,-0.034660,-0.037577,-38.876976,-10.101990,-3.104942,96.84433
20231210 12:01:19,-0.054895,-0.017815,-0.033685,0.058671,-0.033595,-0.042904,-38.648918,-10.649269,-3.200920,96.8881
20231210 12:01:19,-0.019699,0.009684,-0.115800,0.056540,-0.033595,-0.051426,-38.735718,-9.331749,-3.555733,95.24355
20231210 12:01:19,-0.024468,0.048642,-0.201420,0.042690,-0.031464,-0.059949,-38.771584,-9.711830,-3.531281,95.6325
20231210 12:01:19,-0.037793,0.078366,-0.274899,0.018187,-0.026138,-0.061014,-38.974937,-9.629570,-3.806610,95.31957
20231210 12:01:19,-0.048140,0.097270,-0.261889,-0.007381,-0.026138,-0.056753,-39.080704,-9.827835,-3.660751,96.19623
20231210 12:01:19,-0.101034,0.063195,-0.178054,-0.025492,-0.029334,-0.051426,-38.850464,-9.625046,-3.403755,96.52102
20231210 12:01:19,-0.106540,0.035460,-0.068756,-0.030819,-0.032530,-0.046100,-38.674767,-9.608582,-3.671021,96.50791
20231210 12:01:19,-0.131396,0.043821,0.050082,-0.022296,-0.036791,-0.037577,-39.062775,-9.637794,-3.672974,96.5499
20231210 12:01:19,-0.135549,0.032689,0.045118,-0.012708,-0.029334,-0.029054,-38.761467,-10.192482,-2.695976,98.137596
20231210 12:01:19,-0.130429,0.042361,-0.020248,-0.011642,-0.012288,-0.023727,-38.982742,-10.300255,-2.959084,97.60683
20231210 12:01:19,-0.091827,0.068287,-0.018472,-0.012708,0.002627,-0.018401,-38.585770,-10.176018,-2.963242,97.5778
20231210 12:01:19,-0.091081,0.070285,-0.002651,-0.018034,0.012215,-0.014139,-38.992867,-9.819611,-3.794388,96.356766
20231210 12:01:19,-0.097174,0.074912,0.052549,-0.016969,0.012215,-0.007747,-38.841499,-9.530029,-3.409866,96.73389
20231210 12:01:19,-0.110724,0.051126,0.095137,-0.011642,0.011150,0.003972,-38.808212,-9.708138,-4.067764,96.51483
20231210 12:01:19,-0.157984,0.036823,0.090320,-0.006316,0.009019,0.016756,-38.974548,-9.821457,-3.526138,96.992355
20231210 12:01:19,-0.123135,0.001225,0.071859,0.000077,0.003692,0.025279,-39.141663,-9.551010,-3.545456,96.40614
20231210 12:01:19,-0.078062,-0.055369,0.047122,0.000077,-0.004831,0.030605,-38.428787,-9.965820,-3.779228,96.34345
20231210 12:01:19,-0.044074,-0.080412,0.039268,-0.003119,-0.018680,0.025279,-39.131927,-9.839767,-2.990623,96.46105
20231210 12:01:19,0.033687,-0.107194,0.024210,-0.004185,-0.028268,0.014625,-38.735992,-11.041275,-2.506340,97.867805
20231210 12:01:19,0.053881,-0.058082,-0.037798,-0.004185,-0.024007,0.005037,-38.964432,-10.302109,-2.690842,96.72518
20231210 12:01:19,0.072373,-0.009771,-0.075213,-0.000989,-0.013353,-0.003486,-38.931145,-10.480225,-3.348732,95.950874
20231210 12:01:19,0.084777,0.016362,-0.111741,0.001142,0.007953,-0.007747,-38.655693,-9.994217,-2.841835,96.41595
20231210 12:01:19,0.042036,0.086689,-0.119198,0.004338,0.027130,-0.003486,-39.178291,-9.547318,-4.081947,94.53093
20231210 12:01:19,0.043206,0.096770,-0.090926,0.005403,0.037783,0.003972,-39.247818,-9.557388,-3.680061,95.05805
20231210 12:01:19,0.042056,0.047728,-0.088932,0.002207,0.042045,0.007168,-39.025391,-10.025276,-2.575546,96.94886
20231210 12:01:20,0.031510,0.009108,-0.025975,0.001142,0.031391,0.008233,-38.462074,-9.787712,-3.121330,96.23987
20231210 12:01:20,0.032204,-0.021743,0.007571,0.004338,0.016476,0.005037,-38.604469,-9.982277,-3.511963,95.71731
20231210 12:01:20,0.062869,-0.066393,-0.022810,0.011795,0.013280,-0.001355,-38.850464,-9.625046,-3.403755,95.40585
20231210 12:01:20,0.065064,-0.051849,-0.080379,0.018187,0.019672,-0.008812,-38.629562,-9.325378,-3.421120,94.89784
20231210 12:01:20,0.094080,-0.035556,-0.091738,0.018187,0.023934,-0.016270,-39.159210,-9.932938,-3.252754,95.64733
20231210 12:01:20,0.076334,0.004030,-0.119385,0.013926,0.030326,-0.021597,-38.965202,-9.918327,-3.251778,95.67263
20231210 12:01:20,0.071445,0.036152,-0.130403,0.004338,0.034587,-0.022662,-38.561836,-10.257263,-3.895493,95.55864
20231210 12:01:20,0.031642,0.084792,-0.118414,-0.007381,0.036718,-0.018401,-38.489349,-9.880882,-3.383461,96.032166
20231210 12:01:20,0.011141,0.102687,-0.095747,-0.019100,0.038849,-0.012008,-39.062775,-9.637794,-3.672974,95.41637
20231210 12:01:20,0.023588,0.076215,-0.036672,-0.027622,0.032456,-0.006682,-38.541336,-9.509033,-3.274277,96.22189
20231210 12:01:20,-0.019128,0.045967,-0.007511,-0.035080,0.023934,-0.001355,-38.595894,-9.695374,-3.798546,95.81231
20231210 12:01:20,-0.017295,0.023717,0.020576,-0.036145,0.014346,0.002906,-39.026535,-9.449608,-3.416962,95.975174
20231210 12:01:20,-0.002255,-0.038143,0.069292,-0.029753,0.003692,0.000776,-38.789513,-9.901863,-3.519051,96.34882
20231210 12:01:20,0.000296,-0.049885,0.141219,-0.016969,-0.010157,0.000776,-38.489731,-9.688995,-3.663933,96.140274
20231210 12:01:20,-0.019209,-0.026857,0.130476,-0.006316,-0.021876,0.002906,-39.168945,-9.644180,-3.807587,95.332085
20231210 12:01:20,0.040830,-0.044884,0.028858,0.000077,-0.017615,0.002906,-38.656456,-9.610435,-3.402779,95.50184
20231210 12:01:20,0.076569,-0.048856,-0.018753,0.008599,-0.002700,-0.002420,-38.611633,-9.135338,-3.433342,95.04885
20231210 12:01:20,0.070609,-0.024994,-0.031915,0.016057,0.016476,-0.006682,-38.887093,-9.621346,-3.940239,95.186714
20231210 12:01:20,0.026170,-0.001961,-0.027763,0.021384,0.032456,-0.007747,-38.702049,-9.701759,-3.933151,95.47886
20231210 12:01:20,0.011759,-0.024372,0.028572,0.023514,0.030326,-0.007747,-38.825371,-10.281944,-3.494598,96.74802
20231210 12:01:20,-0.016669,0.005278,0.093551,0.024580,0.011150,-0.008812,-38.798477,-9.996887,-3.512939,96.297325
20231210 12:01:20,0.003785,0.022599,0.067997,0.023514,-0.003765,-0.007747,-38.655693,-9.994217,-2.841835,96.89409
20231210 12:01:20,0.015872,0.063243,-0.018476,0.020318,-0.003765,-0.006682,-38.779007,-10.574402,-2.403275,97.44724
20231210 12:01:20,0.060648,0.053938,-0.134369,0.008599,0.006888,-0.007747,-38.409317,-10.543335,-2.669571,97.01183
20231210 12:01:20,0.079481,0.019574,-0.166782,-0.002054,0.018607,-0.014139,-38.941261,-9.999573,-4.184036,94.81698
20231210 12:01:20,0.066209,0.014685,-0.149994,-0.009512,0.030326,-0.023727,-38.983902,-9.724594,-3.800499,0.0
20231210 12:01:20,0.007484,0.019757,-0.136393,-0.014838,0.043110,-0.026923,-38.719978,-9.891792,-3.920921,95.8849
20231210 12:01:20,-0.025713,0.069812,-0.033906,-0.015904,0.040979,-0.025858,-38.595505,-9.887253,-3.518074,96.80137
20231210 12:01:20,-0.070340,0.071992,0.043237,-0.014838,0.022868,-0.024793,-38.868393,-9.815086,-3.391525,97.054436
20231210 12:01:20,-0.091819,0.088203,0.072038,-0.010577,0.007953,-0.021597,-39.134499,-10.397949,-3.624069,97.06726
20231210 12:01:20,-0.066961,0.108597,0.041778,0.003273,0.003692,-0.016270,-38.859428,-9.720070,-3.397644,96.54994
20231210 12:01:20,-0.043178,0.118404,-0.029314,0.022449,0.019672,-0.008812,-38.922180,-10.385201,-3.354851,96.75961
20231210 12:01:20,0.004127,0.086865,-0.133036,0.037364,0.047371,-0.006682,-38.921410,-10.768982,-2.793900,97.57172
20231210 12:01:20,0.014427,0.106785,-0.240884,0.035233,0.078266,-0.007747,-38.903099,-10.770828,-2.525658,98.0568
20231210 12:01:20,-0.004167,0.145344,-0.222204,0.024580,0.092116,-0.004551,-38.534172,-10.355980,-3.352898,97.07192
20231210 12:01:20,-0.026599,0.139133,-0.133965,0.009665,0.085724,-0.000290,-38.756607,-9.888092,-4.457420,95.667625
20231210 12:01:20,-0.049364,0.129182,0.001101,-0.009512,0.055894,0.005037,-38.957008,-9.439529,-3.818840,96.404564
20231210 12:01:20,-0.083333,0.096958,0.144146,-0.024426,0.010084,0.006102,-38.419823,-9.870796,-3.785339,96.94495
20231210 12:01:20,-0.086533,0.115604,0.203472,-0.026557,-0.022942,0.012495,-38.720360,-9.699905,-4.201401,96.396194
20231210 12:01:20,-0.110956,0.150537,0.155582,-0.020165,-0.033595,0.030605,-38.807831,-9.900017,-3.787292,96.99538
20231210 12:01:20,-0.111091,0.144430,0.092472,-0.008446,-0.030399,0.048716,-39.047035,-10.197845,-4.038177,96.36376
20231210 12:01:20,-0.046492,0.142405,0.007776,0.001142,-0.011223,0.063631,-38.639954,-10.554245,-3.207031,97.14795
20231210 12:01:20,0.021716,0.078582,-0.037039,0.007534,0.014346,0.071089,-38.703087,-11.027489,-3.444717,96.77193
20231210 12:01:20,0.096780,0.022501,0.023072,0.014991,0.023934,0.066827,-38.515862,-10.357826,-3.084656,96.67702
20231210 12:01:20,0.105540,-0.066044,0.103974,0.019253,0.016476,0.054043,-38.621635,-10.556091,-2.938789,97.40144
20231210 12:01:20,0.058181,-0.082677,0.174420,0.025645,-0.002700,0.046586,-38.771851,-11.421356,-2.481888,98.96452
20231210 12:01:20,0.013413,-0.094683,0.161714,0.033102,-0.020811,0.044455,-38.613052,-10.269188,-3.225372,97.09623
20231210 12:01:20,-0.000892,-0.050396,0.114432,0.040560,-0.029334,0.046586,-38.995438,-10.377800,-4.427826,95.49143
20231210 12:01:20,0.017347,-0.042616,0.026105,0.048017,-0.028268,0.049782,-38.992867,-9.819611,-3.794388,0.0
20231210 12:01:20,0.072779,-0.040117,-0.128467,0.051213,-0.005896,0.051912,-38.762619,-9.616806,-3.537392,94.89512
20231210 12:01:20,0.100176,-0.056686,-0.226003,0.050148,0.027130,0.046586,-38.992477,-10.011497,-3.513916,95.41932
20231210 12:01:20,0.077652,-0.063480,-0.194755,0.045887,0.050567,0.040194,-38.604469,-9.982277,-3.511963,95.75282
20231210 12:01:20,0.045594,-0.060474,-0.117210,0.038429,0.055894,0.033801,-38.922951,-10.001427,-3.915787,95.60699
20231210 12:01:20,0.012518,-0.087685,-0.043881,0.025645,0.037783,0.025279,-38.496124,-9.225822,-3.024376,96.31096
20231210 12:01:20,-0.020408,-0.080705,0.024848,0.010730,0.004757,0.014625,-38.259865,-9.294304,-3.687408,95.589516
20231210 12:01:20,-0.023277,-0.054107,-0.010054,-0.002054,-0.016550,0.006102,-38.523788,-9.127098,-3.566978,95.7295
20231210 12:01:20,-0.059657,-0.010704,-0.101927,-0.010577,-0.016550,0.002906,-38.718178,-8.949821,-3.848427,95.12053
20231210 12:01:20,-0.052791,-0.005201,-0.162311,-0.013773,0.003692,0.001841,-38.752617,-8.196053,-4.031937,94.15203
20231210 12:01:20,-0.040061,-0.011378,-0.167730,-0.010577,0.033522,-0.000290,-38.816139,-8.477409,-4.550095,93.679825
20231210 12:01:20,-0.020925,-0.031766,-0.144495,-0.004185,0.061221,-0.000290,-38.516365,-8.264534,-4.694977,93.767136
20231210 12:01:20,-0.064080,-0.035701,-0.071643,0.001142,0.075070,-0.000290,-38.868118,-8.105560,-4.440910,94.452194
20231210 12:01:20,-0.119837,-0.030463,0.047540,0.005403,0.067613,0.002906,-38.498047,-8.266380,-4.426727,94.91037
20231210 12:01:20,-0.147086,-0.027921,0.101468,0.008599,0.052698,0.007168,-38.674118,-8.090950,-4.439934,94.61145
20231210 12:01:20,-0.130333,0.004999,0.093482,0.009665,0.040979,0.011429,-38.798973,-7.903595,-5.123268,93.118385
20231210 12:01:20,-0.063060,-0.000383,0.024457,0.005403,0.039914,0.011429,-38.913338,-8.388771,-4.690819,93.834816
20231210 12:01:20,-0.034654,-0.007782,-0.001356,-0.002054,0.039914,0.007168,-38.390739,-8.835670,-3.450706,95.50597
20231210 12:01:20,-0.001681,0.004229,0.036274,-0.009512,0.031391,0.001841,-38.814606,-9.244972,-3.428207,95.912285
20231210 12:01:20,-0.007026,0.014132,0.053842,-0.019100,0.017542,-0.002420,-38.700249,-8.759789,-3.860657,94.88955
20231210 12:01:20,0.010790,0.024438,0.096253,-0.024426,-0.002700,-0.005616,-38.765579,-9.983116,-4.451302,95.493996
20231210 12:01:20,-0.015020,0.037249,0.121016,-0.023361,-0.018680,-0.001355,-38.806023,-8.958054,-3.714790,95.54056
20231210 12:01:20,-0.029889,0.028577,0.107731,-0.011642,-0.020811,0.007168,-38.948425,-9.152626,-4.105423,95.12692
20231210 12:01:20,-0.021744,0.040544,0.050822,0.005403,-0.003765,0.019952,-38.790283,-9.518097,-4.079994,95.219505
20231210 12:01:20,0.009827,0.037154,0.022123,0.022449,0.018607,0.031671,-38.745071,-9.234886,-3.830086,94.92664
20231210 12:01:20,0.053051,0.004535,-0.000021,0.026710,0.031391,0.035932,-38.799248,-9.613113,-4.073875,94.613884
20231210 12:01:20,0.103038,-0.034862,0.011532,0.011795,0.021803,0.026344,-38.569000,-9.410309,-3.816887,94.213165
20231210 12:01:20,0.180634,-0.086839,0.033494,-0.007381,-0.006961,0.007168,-39.159592,-9.741051,-3.533234,94.705124
20231210 12:01:20,0.186082,-0.080263,0.039416,-0.020165,-0.030399,-0.012008,-39.000671,-10.490295,-2.946854,96.47755
20231210 12:01:20,0.125605,-0.063591,0.034784,-0.027622,-0.044249,-0.024793,-38.552101,-10.546021,-3.340668,96.70165
20231210 12:01:20,0.049826,-0.056153,0.048468,-0.031884,-0.051706,-0.026923,-38.650063,-10.073601,-4.042336,95.74038
20231210 12:01:20,0.010363,-0.046231,0.056871,-0.029753,-0.048510,-0.025858,-38.850845,-9.433151,-3.684227,95.68952
20231210 12:01:20,-0.007144,-0.034245,0.065307,-0.019100,-0.036791,-0.020531,-38.772728,-9.136162,-4.372688,94.62568
20231210 12:01:20,-0.007598,-0.032513,0.053252,-0.000989,-0.014419,-0.010943,-38.957008,-9.439529,-3.818840,95.34992
20231210 12:01:20,0.011368,-0.046023,0.005157,0.021384,0.014346,-0.007747,-38.887474,-9.429451,-4.220718,94.50035
20231210 12:01:20,0.066788,-0.100665,-0.007381,0.036298,0.033522,-0.015205,-38.886703,-9.813232,-3.659775,95.72471
20231210 12:01:20,0.040555,-0.077537,0.035648,0.048017,0.039914,-0.023727,-38.983902,-9.724594,-3.800499,95.79791
20231210 12:01:20,-0.003051,-0.046042,0.034132,0.054409,0.034587,-0.025858,-38.693085,-9.606735,-3.939262,96.16691
20231210 12:01:20,-0.083760,-0.006019,0.028416,0.049083,0.016476,-0.021597,-38.886703,-9.813232,-3.659775,96.67979
20231210 12:01:20,-0.091505,0.031287,-0.015333,0.036298,-0.009092,-0.015205,-38.746490,-10.368736,-3.622116,97.169685
20231210 12:01:20,-0.089336,0.038094,-0.078234,0.020318,-0.030399,-0.008812,-38.718834,-10.467461,-3.079514,97.60816
20231210 12:01:20,-0.063038,0.043354,-0.181404,0.007534,-0.029334,-0.003486,-38.666847,-10.839302,-3.188690,97.52827
20231210 12:01:20,-0.037526,0.042198,-0.260290,0.000077,-0.010157,0.005037,-38.913216,-10.290184,-3.360962,96.36902
20231210 12:01:20,0.013930,0.050900,-0.284229,-0.002054,0.017542,0.012495,-39.080704,-9.827835,-3.660751,95.30714
20231210 12:01:20,0.058503,0.014818,-0.234867,-0.006316,0.045241,0.016756,-38.905403,-9.619492,-4.208488,94.48893
20231210 12:01:20,0.073002,-0.018068,-0.153626,-0.011642,0.053763,0.013560,-39.177910,-9.739204,-3.801476,95.301834
20231210 12:01:20,0.066806,-0.075995,0.005942,-0.022296,0.040979,0.001841,-38.780548,-9.806847,-3.525162,95.89432
20231210 12:01:20,0.063230,-0.094627,0.126672,-0.028688,0.017542,-0.013074,-39.205185,-9.832375,-4.063606,95.38894
20231210 12:01:20,0.047725,-0.046600,0.181259,-0.031884,-0.004831,-0.021597,-38.674011,-9.992363,-3.110085,97.06617
