Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:25:16,-0.053844,0.060349,-0.214751,-0.066471,-0.093964,0.037430,-39.484764,-9.211479,-10.403549,87.131195
20231210 11:25:16,0.001954,0.047031,-0.253805,-0.074994,-0.069461,0.045953,-39.256706,-9.758759,-10.499535,87.4167
20231210 11:25:16,0.012993,0.048605,-0.226870,-0.079255,-0.044958,0.054476,-39.262711,-9.487488,-9.579498,87.918724
20231210 11:25:16,0.060096,-0.029652,-0.224231,-0.085647,-0.027912,0.053411,-39.350555,-9.495712,-9.445869,88.21916
20231210 11:25:16,0.067532,-0.099130,-0.139663,-0.087778,-0.020455,0.047018,-39.166664,-9.000458,-10.280197,87.352486
20231210 11:25:16,0.035751,-0.164952,0.016359,-0.080321,-0.028977,0.035300,-39.377838,-9.588882,-9.708000,88.94312
20231210 11:25:16,-0.009307,-0.180680,0.064353,-0.068602,-0.032174,0.024646,-39.289993,-9.580650,-9.841637,89.11541
20231210 11:25:16,-0.086008,-0.109737,0.001720,-0.060079,-0.016193,0.023581,-39.281410,-9.293747,-10.128220,88.39618
20231210 11:25:16,-0.080263,-0.064066,-0.023911,-0.054752,0.001918,0.025712,-39.527779,-8.744621,-10.300484,88.02623
20231210 11:25:16,-0.108949,-0.059529,0.069041,-0.047295,0.006179,0.024646,-39.290375,-9.388763,-10.122101,89.01778
20231210 11:25:16,-0.122676,-0.057894,0.137439,-0.037707,0.004048,0.023581,-39.626396,-9.789833,-10.233238,89.00146
20231210 11:25:16,-0.077351,-0.052181,0.134745,-0.032380,0.001918,0.020385,-39.493340,-9.498390,-10.116966,88.486725
20231210 11:25:16,-0.044458,-0.056322,0.031215,-0.033445,0.008310,0.012927,-39.590157,-9.601639,-9.977219,88.55016
20231210 11:25:16,-0.039423,0.000912,-0.030627,-0.039837,0.023225,0.009731,-39.430588,-8.833252,-10.159760,87.64807
20231210 11:25:16,-0.049775,0.041112,-0.033024,-0.044099,0.037074,0.010797,-39.290764,-9.196877,-10.402573,87.95496
20231210 11:25:16,-0.075637,0.066784,0.016124,-0.046229,0.045597,0.011862,-39.512039,-9.304649,-10.665680,87.66971
20231210 11:25:16,-0.048787,0.087454,0.061947,-0.047295,0.043466,0.010797,-39.421623,-8.738235,-10.165871,87.73838
20231210 11:25:16,-0.045992,0.091363,0.109284,-0.051556,0.032813,0.009731,-39.060898,-8.802185,-10.426048,87.96719
20231210 11:25:16,-0.095656,0.107257,0.214399,-0.054752,0.006179,0.008666,-39.688118,-9.129219,-10.678879,88.15685
20231210 11:25:16,-0.094300,0.137226,0.312813,-0.053687,-0.028977,0.007601,-39.669037,-9.514847,-9.849701,89.26879
20231210 11:25:16,-0.073940,0.128950,0.289543,-0.044099,-0.055611,0.010797,-39.342361,-9.016914,-10.012917,88.64534
20231210 11:25:16,-0.091188,0.176724,0.293262,-0.020661,-0.059873,0.024646,-39.457870,-8.926414,-10.421890,87.95681
20231210 11:25:16,-0.076463,0.191585,0.268012,0.012365,-0.044958,0.043822,-39.730370,-9.046135,-10.014870,88.16028
20231210 11:25:16,-0.022393,0.133422,0.226758,0.045390,-0.018324,0.058737,-39.563637,-9.124695,-10.276031,0.0
20231210 11:25:16,0.057299,0.135345,0.221581,0.074155,0.007244,0.062999,-39.907211,-8.486923,-10.589020,86.00924
20231210 11:25:16,0.106372,0.123616,0.164431,0.091200,0.029617,0.059803,-39.306122,-8.828728,-9.756905,86.80049
20231210 11:25:16,0.151581,0.101575,0.114196,0.094397,0.039205,0.049149,-39.456329,-9.693977,-9.300003,88.28067
20231210 11:25:16,0.140901,0.079704,0.161599,0.089070,0.025355,0.035300,-39.544182,-9.702209,-9.166367,88.30419
20231210 11:25:16,0.168205,0.037346,0.177211,0.078416,-0.001278,0.020385,-39.810669,-10.093201,-9.679382,0.0
20231210 11:25:16,0.142628,0.034062,0.118778,0.067763,-0.026847,0.011862,-39.729599,-9.429909,-9.453934,88.086235
20231210 11:25:16,0.078783,0.026806,0.077031,0.057109,-0.046023,0.011862,-39.386414,-9.875786,-9.421417,88.88995
20231210 11:25:16,0.019487,0.018001,0.068177,0.046456,-0.063069,0.018254,-39.738953,-9.333046,-9.728294,87.99882
20231210 11:25:16,0.037341,-0.025303,0.105799,0.041129,-0.077983,0.020385,-39.563255,-9.316582,-9.995560,87.46705
20231210 11:25:16,0.063208,-0.051054,0.088244,0.043260,-0.081180,0.021450,-39.326233,-9.768845,-10.097649,87.52918
20231210 11:25:16,0.097783,-0.114193,0.057014,0.054979,-0.070526,0.015058,-39.790932,-8.961189,-9.619110,86.65726
20231210 11:25:16,0.170617,-0.127569,-0.001092,0.075220,-0.043892,0.004405,-39.827179,-9.149376,-9.875130,86.31389
20231210 11:25:16,0.195266,-0.156147,-0.035552,0.097593,-0.009801,-0.007314,-39.457100,-9.310196,-9.860954,86.68612
20231210 11:25:16,0.154242,-0.145639,-0.037189,0.115703,0.015767,-0.016902,-39.288574,-8.446793,-10.049599,86.17596
20231210 11:25:16,0.073845,-0.152942,-0.037475,0.128488,0.024290,-0.021164,-39.228004,-8.531738,-10.445366,85.88354
20231210 11:25:16,0.075718,-0.167993,0.003223,0.131684,0.011506,-0.028621,-39.606285,-8.849709,-9.892494,86.471886
20231210 11:25:16,0.100850,-0.157081,-0.081328,0.121030,-0.011932,-0.040340,-39.527016,-9.128395,-9.739540,86.99378
20231210 11:25:16,0.058999,-0.119761,-0.155817,0.094397,-0.038566,-0.047798,-39.272446,-9.198730,-10.134331,87.022125
20231210 11:25:16,-0.032744,-0.022490,-0.212169,0.061371,-0.060938,-0.041405,-39.633179,-9.134766,-9.874153,86.986015
20231210 11:25:16,-0.023565,0.046996,-0.284138,0.036868,-0.063069,-0.031817,-39.315086,-8.923744,-9.750793,0.0
20231210 11:25:16,0.034082,0.069777,-0.359071,0.016626,-0.042827,-0.029687,-39.615250,-8.944725,-9.886383,85.89896
20231210 11:25:16,0.091892,0.008670,-0.302373,0.002777,-0.024716,-0.036079,-39.969200,-9.535843,-9.985283,86.66667
20231210 11:25:16,0.091475,-0.067035,-0.181710,-0.001485,-0.014063,-0.045667,-39.147972,-9.194199,-9.731476,87.058495
20231210 11:25:16,0.059472,-0.058785,-0.039829,0.007038,-0.015128,-0.052059,-39.658272,-8.477867,-9.783310,86.46836
20231210 11:25:16,0.054315,-0.058278,-0.000953,0.012365,-0.024716,-0.056320,-39.481422,-9.037071,-9.209160,0.0
20231210 11:25:16,0.051312,-0.036919,-0.002364,0.012365,-0.036435,-0.061647,-39.412277,-8.835098,-9.891518,86.74956
20231210 11:25:16,0.033885,-0.022983,-0.022586,0.011299,-0.042827,-0.068039,-39.608856,-9.407898,-10.525940,87.23482
20231210 11:25:16,-0.051480,0.023758,0.030461,0.011299,-0.049219,-0.068039,-39.483604,-9.787148,-9.562134,89.10494
20231210 11:25:16,-0.119336,0.095630,0.073206,0.015561,-0.053480,-0.062712,-39.650337,-9.708588,-9.300980,89.90672
20231210 11:25:16,-0.214984,0.173105,0.068452,0.026214,-0.046023,-0.043536,-39.456711,-9.502090,-9.580475,89.60972
20231210 11:25:16,-0.255818,0.206237,0.019813,0.036868,-0.027912,-0.015837,-39.411888,-9.026993,-9.611038,88.80455
20231210 11:25:16,-0.226228,0.233449,-0.071981,0.041129,-0.008736,0.008666,-39.561455,-8.374611,-9.923058,87.43367
20231210 11:25:16,-0.157704,0.170455,-0.088924,0.041129,0.005114,0.029973,-39.526627,-9.320282,-9.459068,88.0233
20231210 11:25:16,-0.041577,0.115583,-0.091456,0.035802,0.011506,0.038496,-39.429817,-9.217033,-9.598816,87.39574
20231210 11:25:16,0.029988,0.026639,-0.056659,0.028345,0.009375,0.034234,-39.756882,-9.523087,-9.716064,87.11193
20231210 11:25:16,0.119383,-0.062709,-0.006509,0.027280,0.004048,0.020385,-39.739334,-9.141151,-10.008759,86.65869
20231210 11:25:16,0.099646,-0.093983,0.035663,0.032606,-0.001278,0.006535,-39.352097,-8.728157,-10.567757,86.11682
20231210 11:25:16,0.033831,-0.096811,0.063399,0.040064,-0.000213,-0.001988,-39.430977,-8.641357,-10.440231,86.70316
20231210 11:25:16,-0.034899,-0.090642,0.100647,0.049652,-0.001278,-0.003053,-39.289337,-8.063019,-10.610550,85.89989
20231210 11:25:16,-0.043591,-0.049848,0.057912,0.054979,0.002983,0.000143,-39.465027,-8.079483,-10.343277,85.917305
20231210 11:25:17,-0.014426,-0.043037,-0.004910,0.053913,0.009375,-0.001988,-39.404083,-8.356300,-10.458572,85.814224
20231210 11:25:17,0.021876,-0.029206,0.027441,0.056044,0.008310,-0.007314,-39.316238,-8.348076,-10.592209,85.55164
20231210 11:25:17,0.022575,-0.041646,-0.037149,0.058175,0.016833,-0.009445,-39.404083,-8.356300,-10.458572,85.89509
20231210 11:25:17,-0.027861,0.007226,-0.116992,0.059240,0.032813,-0.001988,-39.377190,-8.071243,-10.476906,85.57548
20231210 11:25:17,-0.041687,0.074063,-0.157746,0.053913,0.044532,0.011862,-39.385765,-8.358154,-10.190331,86.05474
20231210 11:25:17,-0.027326,0.048277,-0.179376,0.040064,0.043466,0.020385,-39.818985,-8.670578,-10.442184,85.69499
20231210 11:25:17,0.049681,-0.030381,-0.133375,0.021953,0.025355,0.017189,-39.728951,-7.912277,-10.222847,84.78533
20231210 11:25:17,0.119803,-0.080692,-0.124814,0.005973,0.008310,0.004405,-39.624596,-8.847862,-10.160736,85.3175
20231210 11:25:17,0.179229,-0.096204,-0.101094,-0.001485,0.000852,-0.012641,-39.569275,-9.045303,-9.075531,87.33298
20231210 11:25:17,0.101872,-0.106288,-0.066548,0.002777,0.002983,-0.020098,-39.087021,-9.471024,-9.846771,87.52144
20231210 11:25:17,0.007651,-0.052884,-0.025195,0.014495,0.015767,-0.016902,-39.193947,-9.093620,-10.542320,86.83032
20231210 11:25:17,-0.044406,-0.022292,0.030468,0.031541,0.028551,-0.006249,-39.659798,-7.710312,-10.905197,85.016594
20231210 11:25:17,-0.022585,-0.009750,0.018172,0.046456,0.043466,0.004405,-39.607048,-8.465927,-10.453430,85.743774
20231210 11:25:17,0.041397,-0.054864,-0.025783,0.052848,0.051989,0.008666,-39.431358,-8.449471,-10.720695,84.89086
20231210 11:25:17,0.121007,-0.106686,-0.035556,0.050717,0.048793,0.004405,-39.554672,-9.029678,-10.282150,85.400406
20231210 11:25:17,0.189987,-0.126893,-0.064165,0.038998,0.037074,-0.007314,-39.641754,-9.421677,-9.587563,86.5551
20231210 11:25:17,0.189664,-0.164879,-0.083747,0.020887,0.021094,-0.025425,-39.905296,-9.446365,-9.186661,86.98309
20231210 11:25:17,0.180285,-0.113974,-0.109061,-0.006812,0.002983,-0.043536,-39.378220,-9.396988,-9.988464,86.42639
20231210 11:25:17,0.100637,-0.050430,-0.157210,-0.038772,-0.004474,-0.049928,-39.527016,-9.128395,-9.739540,87.09854
20231210 11:25:17,0.005844,0.058780,-0.131574,-0.064340,-0.008736,-0.041405,-39.322891,-9.594429,-8.903259,89.3416
20231210 11:25:17,-0.102400,0.113589,-0.044679,-0.072863,-0.009801,-0.019033,-39.704895,-9.894920,-9.825249,89.00225
20231210 11:25:17,-0.137565,0.132692,0.058976,-0.067536,-0.004474,0.007601,-39.553528,-9.605339,-9.440735,89.010284
20231210 11:25:17,-0.091367,0.080503,0.128327,-0.049425,0.000852,0.024646,-39.501923,-9.785294,-9.830383,88.163734
20231210 11:25:17,0.021421,-0.042589,0.148414,-0.023857,0.008310,0.026777,-39.650337,-9.708588,-9.300980,88.09622
20231210 11:25:17,0.125569,-0.129888,0.158294,-0.000419,0.014702,0.011862,-39.659683,-9.611717,-9.575340,87.37656
20231210 11:25:17,0.170611,-0.151247,0.134425,0.016626,0.015767,-0.007314,-39.290375,-9.388763,-10.122101,86.67088
20231210 11:25:17,0.126899,-0.114433,0.069829,0.024084,0.017898,-0.022229,-39.270264,-8.448647,-9.781357,86.23234
20231210 11:25:17,0.096934,-0.055150,0.035124,0.017691,0.009375,-0.027556,-39.297539,-8.541817,-10.043488,86.16791
20231210 11:25:17,0.067334,-0.017654,0.017011,0.001711,-0.009801,-0.029687,-39.571846,-9.603493,-9.708977,87.48652
20231210 11:25:17,0.074876,-0.033959,-0.004339,-0.019596,-0.032174,-0.033948,-39.331207,-8.171814,-9.666061,86.24942
20231210 11:25:17,0.041181,-0.001565,-0.090504,-0.041968,-0.047088,-0.028621,-39.190613,-8.919212,-9.347931,87.28084
20231210 11:25:17,0.037340,-0.001289,-0.110947,-0.056883,-0.049219,-0.025425,-39.483994,-9.595253,-9.842613,87.65019
20231210 11:25:17,0.019060,-0.073102,-0.075632,-0.055818,-0.049219,-0.021164,-39.208542,-9.109253,-9.335709,88.11719
20231210 11:25:17,-0.011011,-0.108452,-0.005496,-0.044099,-0.046023,-0.019033,-39.289604,-9.772545,-9.561157,88.50522
20231210 11:25:17,-0.016990,-0.082707,-0.006310,-0.027053,-0.033239,-0.017968,-39.419701,-9.697678,-8.763512,89.56227
20231210 11:25:17,-0.059837,-0.039611,-0.015269,-0.013204,-0.021520,-0.014772,-39.447365,-9.598953,-9.306122,89.12445
20231210 11:25:17,-0.103833,0.011325,-0.015988,-0.007877,-0.016193,-0.005184,-39.704506,-10.086815,-9.544769,89.54953
20231210 11:25:17,-0.142765,0.061085,-0.011591,-0.007877,-0.016193,0.006535,-39.447365,-9.598953,-9.306122,89.22112
20231210 11:25:17,-0.123038,0.062914,-0.009623,-0.014269,-0.023651,0.013993,-39.289604,-9.772545,-9.561157,88.80045
20231210 11:25:17,-0.085817,0.055693,-0.031712,-0.027053,-0.037500,0.016123,-39.517288,-9.417145,-9.184708,88.3679
20231210 11:25:17,-0.036107,0.063520,-0.134453,-0.045164,-0.042827,0.017189,-39.562881,-9.508476,-9.715088,87.65365
20231210 11:25:17,-0.008833,0.081769,-0.109643,-0.059014,-0.050284,0.013993,-39.641373,-9.613564,-9.307098,88.38055
20231210 11:25:17,-0.024635,0.069959,-0.069782,-0.069667,-0.059873,0.011862,-39.517288,-9.417145,-9.184708,88.66081
20231210 11:25:17,-0.071232,0.082565,-0.050210,-0.077125,-0.070526,0.011862,-39.305351,-9.212502,-9.195961,88.86471
20231210 11:25:17,-0.127141,0.128402,0.013241,-0.080321,-0.087572,0.016123,-39.322891,-9.594429,-8.903259,89.79703
20231210 11:25:17,-0.162307,0.126580,0.028307,-0.080321,-0.102486,0.027842,-39.517662,-9.225266,-9.465187,88.6125
20231210 11:25:17,-0.146879,0.134219,-0.029874,-0.077125,-0.100356,0.039561,-39.517662,-9.225266,-9.465187,88.37
20231210 11:25:17,-0.132446,0.141544,-0.096262,-0.082451,-0.090768,0.054476,-39.535599,-9.415298,-9.452957,88.53008
20231210 11:25:17,-0.142311,0.149097,-0.128963,-0.098432,-0.082245,0.069391,-39.869041,-9.258186,-8.930641,88.70213
20231210 11:25:17,-0.107835,0.152833,-0.115193,-0.114412,-0.069461,0.081110,-39.269875,-8.640533,-9.500885,87.321754
20231210 11:25:17,-0.062224,0.077456,-0.020402,-0.119738,-0.058807,0.085371,-39.524445,-8.570206,-9.106094,87.66259
20231210 11:25:17,-0.012308,-0.022216,0.126589,-0.108020,-0.054546,0.080044,-39.542381,-8.760246,-9.093872,87.97611
20231210 11:25:17,0.013886,-0.111529,0.264938,-0.079255,-0.054546,0.064064,-39.481422,-9.037071,-9.209160,88.10616
20231210 11:25:17,0.038466,-0.154062,0.337172,-0.037707,-0.051350,0.042757,-39.764038,-8.676132,-9.637444,87.01553
20231210 11:25:17,0.064405,-0.167904,0.267601,-0.001485,-0.035370,0.020385,-39.694130,-8.857948,-9.758858,86.74901
20231210 11:25:17,0.071371,-0.157922,0.133540,0.026214,-0.005540,0.004405,-39.675812,-8.859795,-9.490616,86.75851
20231210 11:25:17,0.067152,-0.083932,0.020202,0.044325,0.030682,-0.005184,-39.569275,-9.045303,-9.075531,87.451096
20231210 11:25:17,0.042447,-0.064145,-0.026370,0.056044,0.065839,-0.009445,-39.341209,-9.592575,-9.171501,87.74041
20231210 11:25:17,0.058370,-0.054852,-0.033661,0.063501,0.094603,-0.014772,-39.481422,-9.037071,-9.209160,87.02168
20231210 11:25:17,0.085652,-0.001439,0.011502,0.065632,0.099930,-0.023295,-39.799133,-9.439987,-9.052055,87.864494
20231210 11:25:17,0.066338,-0.017356,0.063138,0.056044,0.087145,-0.028621,-40.029381,-9.642784,-9.309052,88.00698
20231210 11:25:17,0.042218,0.024118,0.110874,0.046456,0.063708,-0.035013,-39.420471,-9.313896,-9.324455,87.768906
20231210 11:25:17,0.024560,0.044306,0.100613,0.038998,0.042401,-0.039275,-39.481804,-8.845184,-9.489639,87.14091
20231210 11:25:17,0.017945,0.031653,0.042895,0.031541,0.031747,-0.043536,-39.057938,-8.435883,-9.512138,86.28943
20231210 11:25:17,0.069962,0.026745,-0.007333,0.029410,0.037074,-0.050994,-39.527016,-9.128395,-9.739540,86.742035
20231210 11:25:17,0.072540,0.017340,-0.007424,0.031541,0.048793,-0.060582,-39.738182,-9.716820,-9.167343,88.25069
20231210 11:25:17,0.036484,0.007954,-0.000298,0.036868,0.055185,-0.065908,-39.747147,-9.811836,-9.161232,88.78122
20231210 11:25:17,-0.014662,0.050204,0.054205,0.040064,0.040270,-0.064843,-39.659683,-9.611717,-9.575340,88.4286
20231210 11:25:17,-0.054195,0.072714,0.056238,0.035802,0.013636,-0.059516,-39.481033,-9.228966,-8.928688,88.94191
20231210 11:25:17,-0.090427,0.083350,-0.022134,0.023018,-0.014063,-0.046732,-39.041428,-9.379700,-9.316391,88.56975
20231210 11:25:17,-0.088701,0.106398,-0.053029,0.005973,-0.042827,-0.035013,-39.578239,-9.140320,-9.069420,88.63523
20231210 11:25:17,-0.089678,0.078327,-0.094076,-0.019596,-0.073722,-0.031817,-39.614479,-9.328506,-9.325432,88.34456
20231210 11:25:17,-0.078684,0.049976,-0.183420,-0.048360,-0.087572,-0.032883,-39.517288,-9.417145,-9.184708,88.12978
20231210 11:25:17,-0.021562,0.033325,-0.209808,-0.066471,-0.074787,-0.030752,-39.623825,-9.231644,-9.599792,88.204056
20231210 11:25:17,-0.106057,0.069902,-0.116984,-0.062210,-0.049219,-0.020098,-39.817825,-9.246254,-9.600769,89.02899
20231210 11:25:17,-0.195393,0.105610,0.033475,-0.041968,-0.021520,0.003339,-39.437630,-9.887711,-8.751282,91.008095
20231210 11:25:17,-0.247906,0.106492,0.102835,-0.014269,-0.000213,0.029973,-39.853302,-9.818214,-9.295845,90.03035
20231210 11:25:17,-0.177703,0.051460,0.158945,0.004907,0.002983,0.047018,-39.562492,-9.700363,-9.434616,88.84761
20231210 11:25:17,-0.041430,-0.029760,0.093068,0.010234,-0.004474,0.047018,-39.384995,-8.741936,-9.629379,86.70591
20231210 11:25:17,0.096812,-0.086410,0.023976,0.005973,-0.015128,0.034234,-39.632027,-9.710442,-9.032738,87.76414
20231210 11:25:17,0.152949,-0.125365,-0.065470,-0.002550,-0.016193,0.012927,-39.729218,-9.621796,-9.173454,87.498695
20231210 11:25:17,0.143715,-0.123107,-0.097530,-0.003616,0.000852,-0.004118,-39.675812,-8.859795,-9.490616,86.91347
20231210 11:25:17,0.082798,-0.116121,-0.053780,0.012365,0.031747,-0.011576,-39.640991,-9.805458,-9.026627,88.84466
20231210 11:25:17,0.020682,-0.072578,0.032796,0.042194,0.058381,-0.008380,-39.474640,-9.692131,-9.568245,88.64076
20231210 11:25:17,-0.036604,-0.081094,0.080081,0.070959,0.073296,0.000143,-39.262329,-9.679375,-9.299026,88.84448
20231210 11:25:17,-0.026684,-0.072429,0.067463,0.084808,0.074361,0.001209,-39.686577,-9.896774,-9.556999,88.445885
20231210 11:25:17,-0.014590,-0.048290,-0.080513,0.077351,0.071165,0.000143,-39.517288,-9.417145,-9.184708,88.21009
20231210 11:25:17,-0.024021,-0.017013,-0.233632,0.049652,0.067969,0.001209,-39.341980,-9.208809,-9.732452,87.19905
20231210 11:25:17,-0.024159,0.050814,-0.313231,0.008103,0.064773,0.002274,-39.156555,-9.481102,-9.444893,88.21266
20231210 11:25:17,-0.069328,0.056526,-0.253264,-0.030249,0.056250,0.007601,-39.393959,-8.836952,-9.623268,87.837036
20231210 11:25:17,-0.079346,0.031572,-0.067597,-0.048360,0.041336,0.010797,-39.420090,-9.505791,-9.043991,89.58311
20231210 11:25:17,-0.083300,-0.081327,0.132483,-0.043033,0.025355,0.005470,-39.517288,-9.417145,-9.184708,89.64137
20231210 11:25:17,-0.080728,-0.150284,0.273105,-0.013204,0.012571,-0.004118,-39.422661,-10.063980,-9.677429,89.60309
20231210 11:25:17,-0.040607,-0.165793,0.324098,0.029410,0.009375,-0.015837,-39.571075,-9.987267,-9.148026,89.667496
20231210 11:25:17,-0.009909,-0.110711,0.205466,0.069893,0.024290,-0.022229,-39.535980,-9.223419,-9.733429,87.65863
20231210 11:25:17,0.019330,-0.007274,-0.002405,0.095462,0.056250,-0.019033,-39.208160,-9.301147,-9.055237,88.32087
20231210 11:25:17,-0.013739,0.083421,-0.190789,0.099723,0.094603,-0.009445,-39.421242,-8.930115,-9.885406,86.66051
20231210 11:25:17,0.014308,0.132311,-0.286214,0.083743,0.121237,0.000143,-39.439171,-9.120155,-9.873177,87.11586
20231210 11:25:17,-0.016048,0.134294,-0.279945,0.060305,0.137217,0.006535,-39.438019,-9.695831,-9.031761,89.19265
20231210 11:25:17,-0.059519,0.133003,-0.120064,0.036868,0.124433,0.010797,-39.271675,-9.582504,-9.573387,89.18261
20231210 11:25:18,-0.122228,0.116711,0.018940,0.016626,0.088211,0.016123,-39.245171,-9.105553,-9.872200,0.0
20231210 11:25:18,-0.162995,0.097239,0.116443,-0.001485,0.037074,0.022515,-39.729599,-9.429909,-9.453934,89.47651
20231210 11:25:18,-0.136089,0.116901,0.114403,-0.018530,-0.006605,0.028908,-39.465675,-9.597107,-9.574364,89.07692
20231210 11:25:18,-0.084567,0.094903,0.054593,-0.025988,-0.027912,0.036365,-39.350945,-9.303825,-9.726341,88.23254
20231210 11:25:18,-0.042854,0.085511,-0.014200,-0.025988,-0.027912,0.044888,-39.614861,-9.136620,-9.605904,87.93847
20231210 11:25:18,-0.007179,0.031528,-0.063005,-0.019596,-0.008736,0.051280,-39.299339,-9.483788,-10.115990,87.2917
20231210 11:25:18,0.047464,0.022795,-0.042217,-0.005746,0.021094,0.055541,-39.438782,-9.312050,-9.592697,0.0
20231210 11:25:18,0.076834,-0.000787,0.002811,0.007038,0.038139,0.055541,-39.393578,-9.028839,-9.342796,87.62941
20231210 11:25:18,0.073807,-0.012995,0.010357,0.009169,0.038139,0.054476,-39.492958,-9.690277,-9.836494,87.81106
20231210 11:25:18,0.049712,0.007840,0.001449,-0.007877,0.017898,0.053411,-39.684776,-8.954811,-9.484505,87.622734
20231210 11:25:18,0.036611,-0.005933,0.007905,-0.037707,-0.022585,0.051280,-39.421242,-8.930115,-9.885406,87.02814
20231210 11:25:18,0.040202,-0.015258,-0.032710,-0.073928,-0.065199,0.047018,-39.633560,-8.942879,-10.154625,86.718475
20231210 11:25:18,0.027258,0.001392,-0.072978,-0.103758,-0.087572,0.045953,-40.039116,-9.354027,-9.863884,87.51091
20231210 11:25:18,0.010854,0.021992,-0.058251,-0.114412,-0.085441,0.049149,-39.351326,-9.111931,-10.006805,87.47699
20231210 11:25:18,-0.040711,0.026441,-0.011575,-0.102693,-0.063069,0.059803,-39.482574,-8.461403,-10.050575,86.76027
20231210 11:25:18,-0.022507,0.037165,0.061106,-0.069667,-0.026847,0.071521,-39.642525,-9.037903,-10.148514,86.94167
20231210 11:25:18,0.027414,0.026813,0.125596,-0.023857,0.008310,0.077914,-39.915024,-9.157616,-9.741493,87.19361
20231210 11:25:18,0.078237,-0.019204,0.124088,0.015561,0.033878,0.075783,-39.613441,-8.002769,-9.813873,85.63231
20231210 11:25:18,0.111136,-0.036308,0.043079,0.031541,0.045597,0.068325,-39.730751,-8.854248,-10.295349,85.49353
