Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:55:13,0.111492,0.000103,0.095370,0.006289,0.004761,-0.021933,-39.025002,-10.217163,-2.295074,96.485725
20231210 11:55:13,0.033824,0.025593,0.040069,0.018008,0.007957,-0.020868,-39.227966,-10.326790,-2.289940,96.70281
20231210 11:55:13,-0.004743,0.071114,-0.025228,0.026530,0.015414,-0.011279,-38.841499,-9.530029,-3.409866,94.7481
20231210 11:55:13,-0.024057,0.120056,-0.126500,0.025465,0.031394,-0.000626,-39.087868,-8.980888,-3.582138,93.88274
20231210 11:55:13,-0.021625,0.147061,-0.209685,0.016942,0.051636,0.011093,-38.893486,-9.158173,-3.300682,94.30433
20231210 11:55:13,-0.011752,0.164744,-0.216758,0.000962,0.066551,0.023877,-39.081093,-9.635948,-3.941216,93.95107
20231210 11:55:13,0.014442,0.128981,-0.142465,-0.016083,0.064420,0.027073,-39.035500,-9.544632,-3.410843,94.414055
20231210 11:55:13,0.056315,0.059565,-0.016492,-0.026737,0.047375,0.016420,-39.247437,-9.749283,-3.399597,94.464066
20231210 11:55:13,0.087777,0.022588,0.014759,-0.035260,0.032460,0.000439,-39.008224,-9.451454,-3.148712,94.69698
20231210 11:55:13,0.060070,0.036215,0.033097,-0.043782,0.017545,-0.012345,-38.998871,-9.548332,-2.874352,95.399475
20231210 11:55:13,0.025757,0.028950,0.081130,-0.049109,0.001565,-0.025129,-39.052666,-10.118446,-2.837669,96.02182
20231210 11:55:13,0.031983,0.038623,0.146824,-0.043782,-0.010154,-0.033652,-39.194679,-10.504906,-2.947830,96.77363
20231210 11:55:13,-0.032666,0.014824,0.207112,-0.025672,-0.016546,-0.036848,-39.228737,-9.943016,-2.850876,96.38576
20231210 11:55:13,-0.039885,0.009117,0.187654,0.000962,-0.010154,-0.033652,-38.842270,-9.146248,-3.970810,94.66445
20231210 11:55:13,-0.070366,0.020661,0.194024,0.032923,0.002630,-0.022998,-38.833305,-9.051231,-3.976921,94.51844
20231210 11:55:13,-0.069693,0.039413,0.150814,0.065948,0.018610,-0.011279,-38.983513,-9.916473,-3.520027,95.31441
20231210 11:55:13,0.001777,0.036924,0.089546,0.088321,0.033525,-0.005953,-39.184303,-9.276031,-3.161919,0.0
20231210 11:55:13,0.034926,0.075458,0.014456,0.096843,0.052701,-0.000626,-38.780937,-9.614960,-3.805634,94.129776
20231210 11:55:13,0.056567,0.101041,-0.058758,0.100040,0.078270,0.002570,-39.150627,-9.646027,-3.539345,94.1311
20231210 11:55:13,0.102776,0.064772,-0.062217,0.093647,0.092119,-0.001691,-39.035500,-9.544632,-3.410843,93.937256
20231210 11:55:13,0.156463,0.001255,-0.035469,0.072340,0.078270,-0.019802,-38.929344,-9.538254,-3.276230,93.96505
20231210 11:55:13,0.207356,-0.069280,0.055220,0.048903,0.045244,-0.048567,-39.167786,-10.219849,-2.966171,95.04463
20231210 11:55:13,0.207983,-0.106552,0.104998,0.035053,0.017545,-0.078396,-39.177139,-10.122978,-3.240524,95.10203
20231210 11:55:13,0.138400,-0.081100,0.105831,0.035053,-0.003762,-0.101834,-39.072128,-9.540932,-3.947327,94.521736
20231210 11:55:13,0.016197,-0.020748,0.071329,0.043576,-0.005893,-0.106095,-39.345016,-9.468750,-3.820793,95.21565
20231210 11:55:13,-0.089655,0.028648,0.019191,0.060622,0.011153,-0.094377,-39.010796,-10.009651,-3.782158,96.0666
20231210 11:55:13,-0.134653,0.113842,-0.004911,0.084059,0.033525,-0.072004,-38.859428,-9.720070,-3.397644,96.64856
20231210 11:55:13,-0.197985,0.149051,-0.078687,0.101105,0.056963,-0.045371,-39.238853,-9.462364,-3.686180,95.91337
20231210 11:55:13,-0.168906,0.119023,-0.086368,0.100040,0.050571,-0.027260,-38.868774,-9.623192,-3.671997,0.0
20231210 11:55:13,-0.109084,0.080152,-0.072791,0.077667,0.011153,-0.024064,-39.089668,-9.922852,-3.654633,95.51548
20231210 11:55:13,-0.031771,0.055115,-0.110560,0.040380,-0.036788,-0.030456,-39.273949,-10.226227,-3.100784,95.941696
20231210 11:55:13,0.025241,0.030481,-0.164609,0.007354,-0.069814,-0.038978,-39.070595,-10.308487,-2.825447,96.061584
20231210 11:55:13,0.065741,0.001262,-0.177825,-0.016083,-0.083663,-0.045371,-38.788361,-10.477539,-2.677635,96.30756
20231210 11:55:13,0.093401,0.002258,-0.100712,-0.020345,-0.086859,-0.048567,-38.674385,-9.800476,-3.390549,95.02537
20231210 11:55:13,0.087665,-0.015338,-0.018132,-0.003299,-0.082598,-0.051763,-38.772346,-9.328056,-4.092216,94.0096
20231210 11:55:13,0.044844,-0.021933,-0.060483,0.016942,-0.063422,-0.047501,-38.832916,-9.243118,-3.696449,94.88978
20231210 11:55:14,-0.050548,0.033906,-0.145369,0.030792,-0.035722,-0.031521,-38.936890,-8.499413,-3.478088,94.68003
20231210 11:55:14,-0.091989,0.078526,-0.168927,0.039315,-0.013350,-0.012345,-39.494194,-9.008263,-3.852333,94.6328
20231210 11:55:14,-0.090373,0.074766,-0.200876,0.035053,-0.000566,0.002570,-38.330170,-8.920601,-3.846474,94.06143
20231210 11:55:14,-0.004307,0.028940,-0.223185,0.016942,0.003695,0.006832,-39.105797,-9.170929,-3.569908,94.323
20231210 11:55:14,0.042590,-0.003216,-0.119287,0.000962,-0.008023,-0.004887,-39.477676,-9.952072,-3.656586,94.95023
20231210 11:55:14,0.070006,-0.085652,0.021725,-0.003299,-0.036788,-0.026194,-38.725990,-9.620506,-3.000900,95.87017
20231210 11:55:14,0.014327,-0.107566,0.028177,-0.003299,-0.048507,-0.043240,-38.719597,-10.083679,-3.640457,96.10038
20231210 11:55:14,-0.072860,-0.039616,-0.003164,0.006289,-0.031461,-0.045371,-38.876976,-10.101990,-3.104942,97.43238
20231210 11:55:14,-0.183281,0.031317,0.023257,0.022269,0.003695,-0.035782,-38.806290,-10.667580,-2.665413,99.16918
20231210 11:55:14,-0.278609,0.064744,0.095181,0.039315,0.026068,-0.020868,-38.585770,-10.176018,-2.963242,99.18393
20231210 11:55:14,-0.379128,0.061224,0.164825,0.047837,0.022872,-0.000626,-38.964813,-10.110214,-2.971306,99.586845
20231210 11:55:14,-0.456124,0.085488,0.130319,0.042511,0.005826,0.018550,-38.613823,-9.885406,-3.786316,98.45847
20231210 11:55:14,-0.444830,0.081407,0.041820,0.028661,-0.008023,0.036661,-38.949844,-10.286484,-3.897446,97.998184
20231210 11:55:14,-0.353505,0.061761,-0.098058,0.010550,-0.008023,0.048380,-39.001831,-9.914627,-3.788269,96.69362
20231210 11:55:14,-0.196276,0.008234,-0.121549,-0.004365,0.003695,0.047315,-38.648262,-9.131638,-3.969833,95.181755
20231210 11:55:14,-0.099739,-0.038760,-0.089229,-0.008626,0.011153,0.038792,-38.743919,-9.810547,-2.988670,96.74384
20231210 11:55:14,-0.072011,-0.049376,-0.062471,-0.006495,0.018610,0.031335,-38.780937,-9.614960,-3.805634,95.95716
20231210 11:55:14,-0.112025,-0.050521,-0.021866,-0.000103,0.017545,0.033465,-38.928574,-9.922028,-2.715294,97.595535
20231210 11:55:14,-0.132756,-0.019074,0.020894,0.009485,0.009022,0.045184,-38.576424,-10.272888,-2.688889,98.006546
20231210 11:55:14,-0.135703,-0.002885,0.014191,0.022269,0.001565,0.061164,-38.709480,-10.564331,-2.805153,97.72493
20231210 11:55:14,-0.097861,-0.004253,-0.120986,0.027596,0.012218,0.076079,-38.858276,-10.295731,-2.556229,96.75167
20231210 11:55:14,0.002488,0.034102,-0.312386,0.021204,0.047375,0.086733,-39.283676,-9.937462,-3.655609,94.28735
20231210 11:55:14,0.088419,0.055729,-0.409204,0.006289,0.092119,0.090994,-38.796677,-9.054932,-3.440437,93.233086
20231210 11:55:14,0.154171,0.016690,-0.458400,-0.020345,0.130472,0.085667,-38.699860,-8.951668,-3.580185,92.7917
20231210 11:55:14,0.193329,-0.003560,-0.383924,-0.056567,0.150713,0.072883,-38.868774,-9.623192,-3.671997,93.780304
20231210 11:55:14,0.175157,-0.030647,-0.150874,-0.088527,0.134733,0.051576,-38.771973,-9.519943,-3.811745,94.51586
20231210 11:55:14,0.099015,-0.140082,0.090042,-0.101311,0.101707,0.032400,-38.850845,-9.433151,-3.684227,95.33741
20231210 11:55:14,0.016471,-0.178586,0.227070,-0.098115,0.075074,0.018550,-38.966354,-9.342667,-4.093193,95.43774
20231210 11:55:14,-0.060596,-0.171882,0.347921,-0.083200,0.056963,0.006832,-38.735718,-9.331749,-3.555733,96.51352
20231210 11:55:14,-0.122494,-0.142648,0.430185,-0.058697,0.044179,0.006832,-39.134499,-10.397949,-3.624069,97.57562
20231210 11:55:14,-0.148822,-0.094223,0.421044,-0.029933,0.044179,0.019616,-39.247055,-9.941162,-3.119125,97.70785
20231210 11:55:14,-0.161523,-0.024851,0.418900,0.005224,0.050571,0.034531,-38.806671,-10.475685,-2.945877,97.93791
20231210 11:55:14,-0.089928,0.003477,0.301645,0.030792,0.066551,0.048380,-39.027962,-10.583466,-3.208984,97.21597
20231210 11:55:14,-0.021906,-0.022092,0.195317,0.041445,0.084662,0.056903,-39.020142,-9.912781,-4.056511,94.99645
20231210 11:55:14,0.080810,-0.014934,0.211676,0.046772,0.081466,0.052642,-38.711014,-9.796776,-3.927040,94.92925
20231210 11:55:14,0.113629,-0.069460,0.232866,0.046772,0.062290,0.035596,-38.692696,-9.798622,-3.658798,95.29751
20231210 11:55:14,0.112993,-0.085383,0.279598,0.045707,0.028198,0.016420,-39.133080,-9.264107,-3.832039,94.78353
20231210 11:55:14,0.076329,-0.093896,0.297187,0.046772,-0.011219,0.000439,-38.948044,-9.344513,-3.824951,94.811325
20231210 11:55:14,0.074322,-0.076417,0.236818,0.046772,-0.035722,-0.011279,-39.081093,-9.635948,-3.941216,95.13668
20231210 11:55:14,0.024581,-0.073355,0.127981,0.049968,-0.035722,-0.013410,-38.780167,-9.998741,-3.244690,96.393745
20231210 11:55:14,-0.021817,0.023666,0.023553,0.059556,-0.011219,-0.002757,-39.237701,-10.038040,-2.844765,96.85242
20231210 11:55:14,-0.038436,0.076073,0.011090,0.071275,0.016480,0.012158,-38.921410,-10.768982,-2.793900,97.55721
20231210 11:55:14,-0.023539,0.053856,0.018567,0.078733,0.035656,0.022812,-39.070984,-10.116592,-3.105919,96.564354
20231210 11:55:14,-0.013196,0.015058,0.042974,0.080863,0.033525,0.028139,-39.160355,-9.357277,-4.094170,94.359764
20231210 11:55:14,0.055322,-0.030293,0.088335,0.080863,0.010088,0.024942,-38.929726,-9.346359,-3.556709,94.780426
