Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:54:52,0.610469,8.228618,5.195117,0.110334,0.124002,0.074829,-26.887501,-7.312500,-11.400001,71.92686
20231209 02:54:52,0.624826,8.247761,5.187939,0.060245,0.137441,0.057114,-27.937502,-6.693750,-11.287500,71.74064
20231209 02:54:52,0.600898,8.242975,5.346164,0.016875,0.157599,0.036956,-27.825001,-7.443750,-12.356251,71.44732
20231209 02:54:52,0.488435,8.219047,5.499305,-0.008170,0.157599,0.014355,-27.768751,-7.012500,-11.156250,74.58656
20231209 02:54:52,0.306580,8.154441,5.554339,-0.041156,0.128278,0.007025,-27.618752,-7.200000,-10.556251,77.65702
20231209 02:54:52,0.141177,8.087142,5.676373,-0.068644,0.082464,-0.000305,-27.131250,-7.556250,-11.981251,77.366234
20231209 02:54:52,-0.007178,8.084749,5.805586,-0.071087,0.032375,0.000916,-28.162500,-7.087500,-11.868751,78.99761
20231209 02:54:52,-0.064606,8.077571,5.884549,-0.052762,0.012828,0.016187,-28.668751,-7.931250,-10.575001,82.82771
20231209 02:54:52,0.026321,8.029715,5.923133,-0.020998,0.008552,0.024739,-28.050001,-8.493751,-10.500000,82.85982
20231209 02:54:52,0.210568,7.967501,5.906384,0.015653,0.010995,0.016798,-28.856251,-5.775000,-12.093751,75.98192
20231209 02:54:52,0.378365,7.943573,5.834300,0.049860,0.021380,-0.005803,-27.075001,-7.856250,-13.050000,74.53302
20231209 02:54:52,0.521934,7.962716,5.745765,0.068797,0.021380,-0.040010,-28.762501,-8.043751,-11.793751,75.95526
20231209 02:54:52,0.584148,8.012965,5.673981,0.069408,0.012828,-0.082159,-28.031252,-6.956250,-11.737500,73.67178
20231209 02:54:52,0.476471,8.106285,5.640481,0.055358,-0.003665,-0.114534,-27.731251,-7.650000,-10.387501,77.32018
20231209 02:54:52,0.258425,8.204690,5.626124,0.026648,-0.028710,-0.112090,-27.900002,-8.343750,-11.418751,78.15054
20231209 02:54:52,-0.069392,8.305188,5.568696,0.011377,-0.019547,-0.077883,-28.743752,-8.362500,-11.175000,81.48133
20231209 02:54:52,-0.019143,8.278867,5.585446,-0.002062,-0.001222,-0.044897,-28.481251,-7.612500,-13.331250,76.75836
20231209 02:54:52,0.107677,8.231010,5.638088,-0.008781,0.012217,-0.026572,-28.837502,-7.275000,-11.793751,78.02005
20231209 02:54:52,0.239282,8.190332,5.700302,-0.013668,0.005498,-0.022907,-28.893751,-7.856250,-12.375001,76.80028
20231209 02:54:52,0.337687,8.134998,5.740980,-0.017944,-0.014660,-0.035124,-30.000002,-5.737500,-11.362500,75.83794
20231209 02:54:52,0.371187,8.082356,5.779265,-0.022830,-0.042148,-0.055893,-29.662500,-8.962501,-10.612500,80.31808
20231209 02:54:52,0.320937,8.084749,5.812765,-0.024052,-0.063528,-0.076050,-27.187502,-8.475000,-11.193750,78.63164
20231209 02:54:52,0.232104,8.103892,5.827121,-0.017944,-0.064139,-0.087046,-27.768751,-9.412500,-12.187501,79.03124
20231209 02:54:52,0.098106,8.094321,5.851049,-0.008781,-0.050700,-0.088878,-28.762501,-8.043751,-11.793751,79.614655
20231209 02:54:52,-0.069392,8.106285,5.925526,0.004658,-0.034207,-0.079105,-27.150002,-7.256250,-12.731251,78.12867
20231209 02:54:52,-0.172283,8.140083,6.006882,0.026648,-0.015882,-0.053449,-27.393751,-8.868751,-12.393750,81.65724
20231209 02:54:52,-0.177069,8.147262,6.018846,0.051082,-0.006108,-0.026572,-29.118752,-7.237500,-11.756250,81.389046
20231209 02:54:52,-0.141177,8.125427,5.949454,0.068797,-0.013439,-0.007636,-29.737501,-5.493750,-11.400001,79.83433
20231209 02:54:52,-0.083749,8.127820,5.851049,0.076127,-0.029932,0.005803,-28.987501,-6.225000,-10.725000,80.781136
20231209 02:54:52,-0.002393,8.147262,5.736194,0.075516,-0.052533,0.011301,-26.606251,-7.368750,-11.437500,79.148994
20231209 02:54:52,0.059821,8.147262,5.616553,0.065742,-0.070858,0.009468,-27.900002,-8.343750,-11.118751,80.47286
20231209 02:54:52,0.093320,8.144869,5.535197,0.048028,-0.084908,0.005192,-28.218752,-7.125000,-9.431251,81.511566
20231209 02:54:52,0.086142,8.154441,5.501698,0.030313,-0.087962,0.002138,-27.900002,-7.481250,-9.768750,81.24189
20231209 02:54:52,0.057428,8.161619,5.525626,0.017486,-0.078799,0.002138,-27.975000,-7.575000,-11.418751,78.932076
20231209 02:54:52,0.052642,8.166405,5.568696,0.011988,-0.062306,0.004581,-28.706251,-6.600000,-9.375000,81.550705
20231209 02:54:52,0.047856,8.173583,5.671588,0.021151,-0.013439,0.007025,-28.443750,-8.737500,-10.143750,82.86546
20231209 02:54:52,0.043071,8.195119,5.659624,0.030313,0.001833,0.008246,-27.843752,-6.581250,-10.387501,79.82828
20231209 02:54:52,-0.023928,8.202297,5.611767,0.029702,0.007330,0.008246,-28.200001,-7.106250,-10.500000,80.84095
20231209 02:54:52,-0.129212,8.211868,5.573482,0.023594,0.006108,0.014966,-28.668751,-7.931250,-10.575001,82.6233
20231209 02:54:52,-0.198604,8.231010,5.539983,0.016264,0.003054,0.030848,-28.481251,-8.100000,-11.212501,82.26059
20231209 02:54:52,-0.220140,8.214261,5.504090,0.006490,0.000000,0.047341,-28.575001,-7.650000,-10.143750,83.67671
20231209 02:54:52,-0.193819,8.183154,5.475377,-0.006948,-0.004887,0.061390,-28.012501,-8.793751,-10.800000,83.460655
20231209 02:54:52,-0.124427,8.154441,5.482555,-0.019776,-0.009774,0.074218,-28.931252,-6.206250,-12.543751,77.64461
20231209 02:54:52,-0.028714,8.108678,5.513661,-0.027717,-0.016493,0.082159,-28.068750,-7.312500,-9.300000,82.989174
20231209 02:54:52,0.064606,8.060822,5.518447,-0.034437,-0.029321,0.083991,-29.925001,-6.356250,-11.362500,78.47711
20231209 02:54:52,0.150748,8.022536,5.516055,-0.046043,-0.052533,0.078494,-28.987501,-6.225000,-10.725000,78.265945
20231209 02:54:52,0.229711,7.991429,5.530411,-0.061925,-0.086740,0.069942,-28.256250,-7.537500,-11.400001,77.73303
20231209 02:54:52,0.279960,7.967501,5.590232,-0.076585,-0.109342,0.058947,-27.337502,-5.887500,-10.912500,76.03777
20231209 02:54:52,0.297009,7.950751,5.719444,-0.081472,-0.113007,0.046730,-27.825001,-7.762500,-11.587501,77.507545
20231209 02:54:52,0.311366,7.919645,5.879764,-0.068644,-0.096514,0.036956,-28.237501,-8.006250,-10.331250,80.3519
20231209 02:54:52,0.344866,7.895717,5.990132,-0.032604,-0.053144,0.027794,-28.106251,-9.075001,-11.100000,80.439384
20231209 02:54:52,0.352044,7.890931,6.028418,0.010766,0.003054,0.014966,-28.650002,-9.450001,-10.425000,82.17278
20231209 02:54:52,0.313759,7.900502,6.018846,0.052915,0.051922,0.003971,-28.687502,-6.262500,-11.512501,76.89518
20231209 02:54:52,0.272782,7.953144,5.937490,0.082235,0.078799,-0.002749,-27.656252,-7.218750,-9.187500,81.53915
20231209 02:54:52,0.133998,8.058429,5.647660,0.071851,0.039094,-0.012522,-29.193750,-6.956250,-10.068750,80.55354
20231209 02:54:52,0.086142,8.077571,5.580661,0.037643,-0.006719,-0.010079,-27.937502,-8.043751,-11.418751,79.43872
20231209 02:54:52,0.059821,8.108678,5.575875,0.007101,-0.037262,-0.005803,-28.031252,-7.293750,-10.668751,80.03392
20231209 02:54:52,0.040678,8.137691,5.621338,-0.015500,-0.038483,0.006414,-28.031252,-7.293750,-10.668751,80.2583
20231209 02:54:52,0.057428,8.123034,5.721837,-0.024663,-0.028710,0.019853,-28.650002,-7.931250,-11.343750,80.17647
20231209 02:54:52,0.100499,8.087142,5.803193,-0.020998,-0.025045,0.030237,-30.187502,-6.787500,-10.575001,80.43144
20231209 02:54:52,0.155533,8.056036,5.812765,-0.011835,-0.021991,0.035124,-29.681252,-6.412500,-10.331250,79.84559
20231209 02:54:52,0.200997,8.020144,5.779265,-0.006338,-0.018936,0.033291,-29.925001,-4.518750,-13.350000,72.96185
20231209 02:54:52,0.215354,7.984251,5.738587,-0.003283,-0.025656,0.025961,-28.312502,-7.237500,-10.631250,79.31982
20231209 02:54:52,0.224925,7.969894,5.676373,-0.004505,-0.033597,0.017409,-28.331251,-6.918750,-11.081250,78.019485
20231209 02:54:52,0.246461,7.986644,5.614160,-0.006338,-0.029321,0.010079,-28.575001,-7.012500,-12.581250,75.44447
20231209 02:54:52,0.258425,8.012965,5.578268,-0.005727,-0.015882,0.003971,-27.168751,-8.775001,-10.743751,79.746635
20231209 02:54:52,0.277567,8.039286,5.544768,-0.004505,0.011606,0.001527,-28.275002,-6.337500,-10.800000,76.91599
20231209 02:54:52,0.294616,8.036893,5.513661,-0.003894,0.039094,-0.003971,-28.856251,-6.093750,-10.575001,77.00011
20231209 02:54:52,0.294616,8.032107,5.482555,-0.006338,0.055587,-0.010690,-28.331251,-7.237500,-10.331250,78.411674
20231209 02:54:52,0.292223,8.041678,5.463412,-0.015500,0.056809,-0.018020,-28.575001,-7.012500,-12.281251,75.02533
20231209 02:54:52,0.258425,8.068000,5.468198,-0.029550,0.054365,-0.024739,-28.125002,-6.525000,-10.350000,77.75706
20231209 02:54:52,0.203390,8.108678,5.506483,-0.044821,0.047646,-0.025350,-29.756250,-5.812500,-9.562500,79.31266
20231209 02:54:52,0.172283,8.140083,5.542376,-0.059481,0.031764,-0.023518,-27.712502,-8.512501,-12.656251,76.860695
20231209 02:54:53,0.174676,8.159226,5.587839,-0.076585,0.017715,-0.020463,-28.743752,-6.300000,-8.775001,81.180305
20231209 02:54:53,0.169890,8.171190,5.690731,-0.088802,0.018936,-0.016798,-29.662500,-7.762500,-10.462501,80.5764
20231209 02:54:53,0.153141,8.185547,5.836693,-0.080861,0.031153,-0.003360,-28.593752,-7.350000,-10.143750,80.77784
20231209 02:54:53,0.153141,8.180761,5.978168,-0.064368,0.032986,0.000305,-28.893751,-7.312500,-9.656250,81.901436
20231209 02:54:53,0.212961,8.120642,6.093024,-0.045432,0.030542,-0.003360,-26.831251,-7.931250,-10.950001,79.835495
20231209 02:54:53,0.234497,8.123034,6.090631,-0.027106,0.023823,-0.011301,-28.275002,-6.337500,-10.500000,78.91022
20231209 02:54:53,0.208176,8.159226,6.054739,-0.013668,0.020769,-0.017409,-28.050001,-7.293750,-10.350000,80.30092
20231209 02:54:53,0.155533,8.197512,6.028418,-0.003283,0.018936,-0.015577,-29.043751,-7.125000,-10.237500,80.86728
20231209 02:54:53,0.133998,8.207083,6.004489,0.005879,0.012217,-0.009468,-26.756250,-8.700001,-10.950001,81.041756
20231209 02:54:53,0.143569,8.192725,5.937490,0.015042,0.001222,-0.003971,-26.775002,-9.581250,-11.850000,80.37281
20231209 02:54:53,0.172283,8.178369,5.836693,0.022983,0.000000,0.002749,-28.125002,-7.725000,-10.800000,79.85728
20231209 02:54:53,0.234497,8.175976,5.774479,0.027870,0.015882,0.007636,-27.075001,-6.656250,-12.600000,74.55008
20231209 02:54:53,0.316152,8.166405,5.738587,0.033368,0.036040,0.006414,-29.718752,-6.675000,-12.600000,74.96621
20231209 02:54:53,0.366401,8.137691,5.697909,0.037643,0.041538,-0.005192,-28.650002,-7.931250,-11.043751,77.911766
20231209 02:54:53,0.354437,8.123034,5.654838,0.035811,0.031764,-0.019242,-29.006250,-7.425000,-10.237500,78.77013
20231209 02:54:53,0.313759,8.142476,5.597410,0.033368,0.019547,-0.029015,-27.525002,-5.568750,-10.743751,75.51146
20231209 02:54:53,0.285045,8.156834,5.520840,0.026648,0.009163,-0.033291,-28.237501,-8.006250,-10.631250,78.745926
20231209 02:54:53,0.270389,8.147262,5.458627,0.010766,-0.003665,-0.036956,-28.950001,-6.525000,-10.725000,77.19708
20231209 02:54:53,0.253639,8.152048,5.446662,-0.011835,-0.016493,-0.041843,-28.200001,-7.125000,-10.181251,78.60345
20231209 02:54:53,0.224925,8.164012,5.511269,-0.030161,-0.028099,-0.045508,-29.156252,-6.937500,-11.756250,76.5839
20231209 02:54:53,0.181855,8.149654,5.599803,-0.038102,-0.031153,-0.047341,-27.600000,-7.200000,-11.625000,77.09541
20231209 02:54:53,0.136391,8.123034,5.654838,-0.038712,-0.028099,-0.045508,-27.506250,-8.268750,-10.556251,80.66296
20231209 02:54:53,0.124427,8.103892,5.726623,-0.031993,-0.017715,-0.041232,-28.218752,-8.006250,-11.081250,80.0115
20231209 02:54:53,0.117248,8.096714,5.769693,-0.000840,0.007941,-0.030848,-28.875002,-7.293750,-10.725000,80.14693
20231209 02:54:53,0.145962,8.063214,5.803193,0.011377,0.006108,-0.030848,-26.943750,-8.212501,-10.781250,80.42422
20231209 02:54:53,0.141177,8.063214,5.851049,0.031535,-0.014660,-0.037567,-27.618752,-7.200000,-10.556251,79.94605
20231209 02:54:53,0.150748,8.094321,5.729016,0.037033,-0.037873,-0.040621,-27.881250,-7.781250,-9.468750,82.11145
20231209 02:54:53,0.189033,8.123034,5.575875,0.015653,-0.044592,-0.047952,-27.768751,-6.150000,-9.787500,78.94597
20231209 02:54:53,0.196211,8.171190,5.568696,-0.007559,-0.041538,-0.057114,-27.937502,-5.981250,-9.318750,79.453224
20231209 02:54:53,0.165105,8.185547,5.640481,-0.027106,-0.039705,-0.063223,-29.700001,-7.312500,-10.931251,79.27721
20231209 02:54:53,0.100499,8.154441,5.719444,-0.037491,-0.042759,-0.065666,-28.443750,-8.718750,-10.443750,82.040855
20231209 02:54:53,0.023928,8.127820,5.774479,-0.039934,-0.047035,-0.061390,-28.556252,-7.650000,-10.443750,81.66077
20231209 02:54:53,0.002393,8.113463,5.817550,-0.033215,-0.044592,-0.051617,-27.975000,-6.712500,-9.768750,81.78779
20231209 02:54:53,0.047856,8.103892,5.822336,-0.020387,-0.047035,-0.046119,-28.593752,-8.550000,-10.593750,82.39687
20231209 02:54:53,0.102891,8.111071,5.776872,-0.008170,-0.051922,-0.049173,-27.168751,-7.256250,-11.681251,78.06707
20231209 02:54:53,0.119641,8.123034,5.707480,-0.000840,-0.049479,-0.055893,-26.925001,-6.843750,-11.700001,77.12484
20231209 02:54:53,0.090927,8.173583,5.618946,0.005269,-0.039094,-0.061390,-28.631250,-6.562500,-12.281251,76.58134
20231209 02:54:53,0.050249,8.242975,5.520840,0.005879,-0.016493,-0.060779,-27.900002,-8.343750,-11.118751,80.192276
20231209 02:54:53,0.019143,8.264510,5.463412,-0.005727,0.007941,-0.055282,-26.868752,-8.493751,-12.600000,77.584496
20231209 02:54:53,-0.026321,8.247761,5.484948,-0.025885,0.020769,-0.051006,-28.087502,-8.831250,-8.062500,86.51918
20231209 02:54:53,-0.083749,8.195119,5.573482,-0.046653,0.010995,-0.044897,-28.762501,-8.381250,-10.106251,83.5186
20231209 02:54:53,-0.112463,8.137691,5.652445,-0.060703,-0.013439,-0.038789,-29.287500,-7.387500,-10.518750,82.38379
20231209 02:54:53,-0.088534,8.099107,5.709873,-0.064368,-0.029321,-0.031459,-28.181252,-8.287500,-11.700001,81.12507
20231209 02:54:53,0.021535,8.048857,5.788836,-0.052762,-0.033597,-0.027183,-27.468752,-8.250000,-11.925000,79.77454
20231209 02:54:53,0.055035,8.041678,5.817550,-0.041767,-0.027488,-0.026572,-30.112501,-7.387500,-11.025001,80.85085
20231209 02:54:53,0.095713,8.056036,5.843871,-0.032604,-0.019547,-0.028404,-29.268751,-7.050000,-12.337501,77.89566
20231209 02:54:53,0.105284,8.075178,5.886942,-0.030771,-0.017104,-0.031459,-27.918751,-8.362500,-10.668751,81.59612
20231209 02:54:53,0.100499,8.089535,5.949454,-0.032604,-0.023212,-0.030848,-27.750002,-7.012500,-12.225000,77.57234
20231209 02:54:53,0.093320,8.101500,6.045167,-0.035047,-0.036651,-0.029626,-29.062502,-7.143750,-9.487500,82.72758
20231209 02:54:53,0.043071,8.096714,6.176773,-0.022830,-0.050700,-0.021685,-27.150002,-6.693750,-9.712501,81.98718
20231209 02:54:53,0.071785,8.082356,6.250950,0.008934,-0.050089,-0.004581,-27.918751,-8.681251,-9.300000,85.2759
20231209 02:54:53,0.196211,8.072785,6.219843,0.048639,-0.040316,0.007025,-29.081251,-8.887501,-12.037500,80.44438
20231209 02:54:53,0.301795,8.058429,6.104988,0.081624,-0.028099,0.008246,-27.750002,-8.531250,-11.287500,79.73586
20231209 02:54:53,0.375972,8.075178,5.954240,0.098728,-0.009774,0.003360,-27.693750,-8.831250,-11.587501,78.53571
20231209 02:54:53,0.414257,8.106285,5.848657,0.100561,0.009163,-0.006414,-27.562502,-7.500000,-11.625000,76.14572
20231209 02:54:53,0.364008,8.106285,5.800800,0.093841,0.018936,-0.018631,-28.556252,-9.018750,-9.975000,81.25314
20231209 02:54:53,0.246461,8.091928,5.798408,0.081624,0.015271,-0.020463,-26.850000,-7.931250,-10.331250,79.9178
20231209 02:54:53,0.141177,8.079964,5.836693,0.070018,0.002443,-0.013133,-29.906252,-8.343750,-9.825001,82.96413
20231209 02:54:53,0.074178,8.072785,5.901598,0.069408,-0.004276,0.002138,-27.562502,-7.500000,-11.625000,79.18524
20231209 02:54:53,0.083749,8.056036,5.923133,0.081014,-0.025656,0.021685,-27.693750,-7.631250,-11.756250,79.17102
20231209 02:54:53,0.184247,8.034500,5.846264,0.091398,-0.047646,0.030848,-29.306252,-7.387500,-9.450001,82.07834
20231209 02:54:53,0.272782,8.044071,5.712266,0.095674,-0.055587,0.025961,-28.143751,-7.725000,-9.731251,80.67421
20231209 02:54:53,0.306580,8.068000,5.604589,0.087733,-0.051922,0.015577,-27.618752,-7.200000,-10.856251,77.41395
20231209 02:54:53,0.301795,8.068000,5.556732,0.074294,-0.051311,0.001527,-28.162500,-7.425000,-10.200001,78.866295
20231209 02:54:53,0.236889,8.065607,5.544768,0.046806,-0.072080,-0.026572,-29.137501,-8.925000,-9.918751,81.80932
20231209 02:54:53,0.019143,8.089535,5.575875,0.042530,-0.061085,-0.025350,-28.800001,-8.062500,-10.106251,82.42209
20231209 02:54:53,-0.023928,8.065607,5.630910,0.048028,-0.040316,-0.018020,-28.312502,-7.556250,-9.562500,83.12901
20231209 02:54:53,-0.059821,8.044071,5.705087,0.061467,-0.014660,-0.013133,-27.600000,-7.518750,-10.256250,82.23222
20231209 02:54:53,-0.102891,8.044071,5.767301,0.081014,-0.007330,-0.011301,-27.881250,-7.143750,-11.587501,80.20551
20231209 02:54:53,-0.122034,8.070393,5.757730,0.101172,-0.019547,-0.010690,-25.875002,-8.118751,-9.693750,84.03013
20231209 02:54:53,-0.117248,8.127820,5.628517,0.113999,-0.038483,-0.012522,-28.087502,-8.193750,-10.200001,83.47378
20231209 02:54:53,-0.100499,8.185547,5.453841,0.108502,-0.045814,-0.014355,-28.087502,-8.193750,-10.200001,82.918236
20231209 02:54:53,-0.081356,8.223832,5.331807,0.092009,-0.041538,-0.013133,-27.825001,-8.250000,-9.468750,83.676254
20231209 02:54:53,-0.059821,8.238190,5.271688,0.072462,-0.023212,-0.010690,-27.562502,-7.818750,-10.256250,81.45161
20231209 02:54:53,-0.057428,8.226225,5.276473,0.055969,0.001833,-0.008857,-28.275002,-10.256250,-10.762501,83.446
20231209 02:54:53,-0.066999,8.207083,5.336593,0.044363,0.019547,-0.008246,-28.106251,-7.706250,-11.568750,79.568565
20231209 02:54:53,-0.086142,8.202297,5.403592,0.038865,0.030542,-0.007636,-29.118752,-8.418751,-12.356251,79.75618
20231209 02:54:53,-0.126820,8.185547,5.453841,0.040698,0.046424,-0.005803,-28.950001,-7.406250,-12.375001,79.1025
20231209 02:54:53,-0.174676,8.168797,5.496912,0.047417,0.061696,-0.000916,-28.912500,-9.056251,-12.525001,81.143074
20231209 02:54:53,-0.193819,8.168797,5.492126,0.052915,0.055587,0.002749,-27.937502,-9.243751,-11.568750,82.7267
20231209 02:54:53,-0.165105,8.199904,5.429913,0.054747,0.052533,0.006414,-26.850000,-9.300000,-10.481251,83.86891
20231209 02:54:53,-0.148355,8.257332,5.360521,0.049860,0.068415,0.007636,-27.468752,-8.906250,-9.806251,84.371475
20231209 02:54:53,-0.186640,8.286046,5.353343,0.037643,0.085519,0.010690,-27.318750,-7.725000,-9.375000,84.05913
20231209 02:54:53,-0.244068,8.290832,5.413163,0.026037,0.079410,0.019853,-26.943750,-8.531250,-9.712501,84.90553
20231209 02:54:53,-0.270389,8.293224,5.437091,0.011988,0.067804,0.052838,-27.787500,-9.750000,-10.050000,86.17861
20231209 02:54:53,-0.143569,8.264510,5.415556,0.003436,0.080021,0.068109,-28.481251,-9.618751,-10.593750,84.13731
20231209 02:54:53,-0.047856,8.207083,5.449055,-0.005727,0.082464,0.073607,-27.337502,-7.087500,-11.193750,79.25823
20231209 02:54:53,0.011964,8.164012,5.496912,-0.011835,0.075134,0.073607,-27.356251,-7.425000,-9.675000,81.82307
20231209 02:54:53,0.064606,8.171190,5.504090,-0.013668,0.058641,0.072385,-28.106251,-6.506250,-11.118751,78.16969
20231209 02:54:53,0.117248,8.178369,5.437091,-0.020998,0.042759,0.067499,-28.331251,-7.256250,-10.031250,80.22647
20231209 02:54:53,0.145962,8.164012,5.391628,-0.041767,0.044592,0.060168,-28.800001,-6.393750,-11.643750,76.497505
20231209 02:54:53,0.145962,8.140083,5.468198,-0.068033,0.049479,0.052227,-28.293751,-7.218750,-11.700001,77.291824
20231209 02:54:53,0.136391,8.108678,5.628517,-0.084526,0.040927,0.044897,-30.187502,-7.650000,-11.925000,78.594055
20231209 02:54:53,0.129212,8.063214,5.784050,-0.084526,0.035429,0.042454,-27.525002,-7.800000,-11.625000,78.80451
20231209 02:54:53,0.122034,8.017751,5.889335,-0.067422,0.044592,0.043676,-27.581251,-7.500000,-11.325001,79.343575
20231209 02:54:53,0.136391,7.974679,5.947062,-0.036880,0.065972,0.048562,-30.112501,-6.675000,-8.756250,83.17481
20231209 02:54:53,0.189033,7.941180,5.947062,-0.002062,0.083686,0.052838,-29.812502,-6.225000,-11.231251,78.464165
20231209 02:54:53,0.263211,7.938787,5.877371,0.025427,0.085519,0.051006,-28.856251,-7.612500,-9.656250,81.47763
20231209 02:54:53,0.313759,7.965108,5.760122,0.041309,0.077578,0.041232,-27.262501,-7.706250,-11.512501,77.305626
20231209 02:54:53,0.304188,8.008179,5.621338,0.041919,0.065361,0.029626,-29.156252,-7.575000,-9.618751,80.490295
20231209 02:54:54,0.275175,8.060822,5.525626,0.024816,0.056198,0.022907,-27.825001,-7.762500,-11.587501,76.985115
20231209 02:54:54,0.265603,8.115856,5.511269,0.002214,0.048868,0.017409,-28.631250,-7.912500,-11.643750,77.318405
20231209 02:54:54,0.244068,8.152048,5.563911,-0.021609,0.038483,0.011301,-29.737501,-5.812500,-10.331250,77.81082
20231209 02:54:54,0.210568,8.164012,5.662016,-0.037491,0.021380,0.007025,-29.775002,-7.012500,-9.412500,81.03615
20231209 02:54:54,0.186640,8.168797,5.764908,-0.027106,0.006719,0.008857,-29.100000,-7.537500,-11.756250,78.15518
20231209 02:54:54,0.196211,8.187940,5.882156,-0.003283,0.027488,0.012522,-28.668751,-7.931250,-10.575001,80.51335
20231209 02:54:54,0.212961,8.190332,5.867799,0.024205,0.047035,0.014355,-29.025002,-6.787500,-12.375001,76.31841
20231209 02:54:54,0.224925,8.204690,5.798408,0.045584,0.058641,0.013133,-28.706251,-7.143750,-12.412500,76.233604
20231209 02:54:54,0.198604,8.242975,5.700302,0.049860,0.054365,0.007636,-28.237501,-8.006250,-10.331250,80.33778
20231209 02:54:54,0.141177,8.300403,5.609375,0.037643,0.034207,0.003971,-27.918751,-8.025001,-12.187501,77.37793
20231209 02:54:54,0.083749,8.336295,5.549554,0.015042,0.008552,0.005192,-29.250002,-6.168750,-11.437500,77.45774
20231209 02:54:54,0.045464,8.333902,5.544768,-0.008170,-0.003665,0.012522,-28.743752,-7.162500,-10.575001,80.03926
20231209 02:54:54,0.062213,8.295617,5.604589,-0.024663,-0.007330,0.020463,-28.725000,-5.962500,-10.743751,78.484055
20231209 02:54:54,0.114855,8.233403,5.705087,-0.028939,-0.004887,0.022907,-28.893751,-8.175000,-11.306251,79.8867
20231209 02:54:54,0.172283,8.183154,5.822336,-0.020387,0.001222,0.017409,-26.718752,-7.800000,-10.818750,79.416
20231209 02:54:54,0.203390,8.154441,5.913562,-0.002062,-0.004276,0.006414,-28.893751,-6.993750,-10.725000,79.32882
20231209 02:54:54,0.222533,8.132606,5.935098,0.022983,-0.015271,-0.007636,-28.462502,-8.418751,-10.743751,80.75055
20231209 02:54:54,0.236889,8.144869,5.870192,0.052915,-0.012828,-0.021685,-28.706251,-7.143750,-12.112500,76.87265
20231209 02:54:54,0.203390,8.173583,5.752944,0.077349,0.000000,-0.033291,-27.825001,-7.762500,-11.587501,78.04365
20231209 02:54:54,0.143569,8.202297,5.616553,0.090787,0.009774,-0.038789,-27.937502,-8.043751,-11.418751,78.822586
20231209 02:54:54,0.083749,8.223832,5.499305,0.088955,0.011606,-0.039400,-28.350000,-6.937500,-10.331250,79.76687
20231209 02:54:54,0.021535,8.250154,5.405984,0.078570,0.006108,-0.036345,-29.156252,-8.437500,-11.287500,80.41905
20231209 02:54:54,-0.038285,8.283653,5.338985,0.060856,-0.001222,-0.030237,-27.375002,-6.618750,-11.512501,77.82135
20231209 02:54:54,-0.066999,8.290832,5.324329,0.041309,-0.006719,-0.019242,-28.668751,-7.931250,-10.575001,81.493004
20231209 02:54:54,-0.033500,8.271688,5.343771,0.024205,-0.008552,-0.010079,-27.768751,-8.212501,-11.287500,80.06118
20231209 02:54:54,0.040678,8.238190,5.382056,0.011377,-0.007941,-0.006414,-27.618752,-7.518750,-9.487500,81.72795
