Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:11:12,-0.007933,0.002045,0.179748,-0.061124,-0.070250,-0.164223,-39.921898,-11.188057,-11.968231,94.24027
20231214 03:11:12,-0.061159,0.004515,0.277122,-0.033425,-0.067054,-0.168485,-39.646446,-10.702045,-11.461327,94.4556
20231214 03:11:12,-0.143640,0.011780,0.339035,0.019842,-0.060662,-0.162093,-39.824326,-11.468582,-11.547028,95.54073
20231214 03:11:12,-0.243418,0.052311,0.294436,0.081632,-0.045747,-0.146112,-39.657211,-11.739033,-11.527718,95.71761
20231214 03:11:12,-0.263459,0.110735,0.145562,0.131704,-0.021244,-0.121609,-39.436699,-11.247475,-11.825546,94.7698
20231214 03:11:12,-0.280134,0.138249,-0.009906,0.162599,0.002194,-0.092845,-39.912552,-11.284927,-11.693871,94.60126
20231214 03:11:12,-0.258491,0.120440,-0.208200,0.165795,0.025632,-0.070473,-39.823555,-11.852360,-10.986084,95.594666
20231214 03:11:12,-0.222386,0.107410,-0.318206,0.139161,0.042677,-0.059819,-39.743904,-12.322926,-10.552673,96.54034
20231214 03:11:12,-0.211989,0.075574,-0.302976,0.095482,0.032024,-0.059819,-39.604454,-12.494656,-11.075951,96.47066
20231214 03:11:12,-0.219107,0.087842,-0.193800,0.045410,-0.007394,-0.059819,-39.727890,-11.173447,-11.967255,94.26105
20231214 03:11:12,-0.219851,0.092165,-0.138637,-0.006792,-0.057466,-0.058754,-39.630318,-11.453972,-11.546051,94.97128
20231214 03:11:12,-0.205820,0.081773,-0.084901,-0.050471,-0.107537,-0.055558,-39.551437,-11.540764,-11.673576,94.875015
20231214 03:11:12,-0.175024,0.103323,-0.032106,-0.078170,-0.143759,-0.051297,-39.727509,-11.365334,-11.686783,94.43313
20231214 03:11:12,-0.119627,0.124384,0.015940,-0.081366,-0.159739,-0.042774,-39.604843,-12.302765,-11.356422,95.82738
20231214 03:11:12,-0.109306,0.088825,0.018273,-0.063255,-0.152282,-0.033186,-40.168930,-12.156555,-11.371574,95.493965
20231214 03:11:12,-0.096733,0.068885,-0.018464,-0.030229,-0.118190,-0.020401,-39.771957,-12.032318,-11.375740,95.33936
20231214 03:11:12,-0.087036,0.053685,-0.038647,0.012385,-0.065988,-0.010813,-39.568985,-11.922688,-11.380875,95.25545
20231214 03:11:12,-0.092662,0.032951,-0.053813,0.053933,-0.016982,-0.004421,-39.463211,-11.724422,-11.526741,94.85932
20231214 03:11:12,-0.099309,0.049259,-0.082951,0.084828,0.021370,0.001971,-39.524162,-11.447590,-11.411438,94.77751
20231214 03:11:12,-0.157278,0.076946,-0.091074,0.096547,0.043743,0.008363,-39.604454,-12.494656,-11.075951,96.311226
20231214 03:11:12,-0.179861,0.105591,-0.081926,0.094416,0.045873,0.013690,-39.817162,-12.315529,-11.625648,95.660484
20231214 03:11:12,-0.204547,0.145710,-0.070682,0.076306,0.028828,0.015820,-40.028709,-12.712067,-11.333923,96.39925
20231214 03:11:12,-0.239731,0.181907,-0.070026,0.044345,-0.004198,0.022213,-39.702042,-12.214130,-11.497147,95.93164
20231214 03:11:12,-0.296170,0.172960,-0.104109,0.002797,-0.040420,0.039258,-39.480370,-12.298237,-10.953568,96.64824
20231214 03:11:12,-0.346088,0.191041,-0.121070,-0.040883,-0.069184,0.068022,-39.780922,-12.127338,-11.369621,95.94364
20231214 03:11:12,-0.314273,0.162858,-0.151929,-0.080301,-0.087295,0.102114,-39.771568,-12.224209,-11.095268,96.0613
20231214 03:11:12,-0.234498,0.112396,-0.123201,-0.106934,-0.091557,0.134074,-39.790268,-12.030472,-11.643990,95.12839
20231214 03:11:12,-0.136948,0.057856,-0.077560,-0.115457,-0.073446,0.155381,-39.930099,-11.666851,-11.401169,94.81102
20231214 03:11:12,-0.040732,-0.020974,0.058722,-0.104804,-0.050008,0.167100,-39.657211,-11.739033,-11.527718,94.80129
20231214 03:11:12,0.057485,-0.129932,0.162714,-0.074974,-0.035093,0.168165,-39.762993,-11.937298,-11.381851,95.149315
20231214 03:11:12,0.157573,-0.260637,0.243062,-0.036621,-0.025505,0.156446,-39.472176,-11.819439,-11.520622,94.74399
20231214 03:11:12,0.262126,-0.335701,0.253513,0.001731,-0.015917,0.127682,-39.885658,-10.999866,-11.712212,93.18669
20231214 03:11:12,0.367283,-0.363136,0.239971,0.034757,-0.007394,0.088264,-40.112946,-10.836365,-11.055283,93.285286
20231214 03:11:12,0.381672,-0.378656,0.160148,0.059260,0.004325,0.047781,-40.202980,-11.594669,-11.274628,93.99157
20231214 03:11:12,0.325958,-0.329972,0.092398,0.072044,0.030958,0.013690,-39.875542,-11.480511,-10.876907,94.491646
20231214 03:11:12,0.192740,-0.271379,0.068840,0.075240,0.062919,-0.005487,-39.963768,-11.296856,-11.023743,94.70545
20231214 03:11:12,0.030027,-0.195195,0.168287,0.079502,0.076768,-0.006552,-39.893852,-11.478661,-11.145149,95.14241
20231214 03:11:12,-0.067568,-0.106492,0.259238,0.090155,0.065049,0.006232,-39.745064,-11.747261,-11.394081,95.245766
20231214 03:11:12,-0.075680,-0.053086,0.273908,0.102939,0.043743,0.027539,-40.133072,-11.776478,-11.396034,94.99793
20231214 03:11:12,-0.025298,-0.069881,0.211333,0.116789,0.020305,0.046716,-40.185051,-11.404629,-11.286858,94.24606
20231214 03:11:12,0.068412,-0.118112,0.119967,0.128508,0.000063,0.054173,-39.779495,-10.993484,-11.577599,93.142
20231214 03:11:12,0.134969,-0.173533,-0.056352,0.139161,-0.003133,0.052042,-39.894241,-11.286774,-11.425621,93.39835
20231214 03:11:12,0.157880,-0.191192,-0.125508,0.145553,0.007521,0.043519,-39.787697,-11.472282,-11.010536,93.92916
20231214 03:11:12,0.146400,-0.187863,-0.141346,0.151945,0.011782,0.037127,-40.115135,-11.586437,-11.408257,93.73061
20231214 03:11:12,0.105181,-0.133276,-0.123590,0.157272,0.014978,0.036062,-39.903206,-11.381790,-11.419510,93.51847
20231214 03:11:12,0.064959,-0.080009,-0.112888,0.164729,0.019240,0.039258,-39.875923,-11.288624,-11.157379,93.27308
20231214 03:11:12,0.107996,-0.030561,-0.134912,0.172187,0.021370,0.043519,-39.937256,-10.819908,-11.322556,92.315384
20231214 03:11:12,0.133756,-0.003703,-0.165561,0.173252,0.017109,0.046716,-40.043030,-11.018169,-11.176697,92.345985
20231214 03:11:12,0.156207,0.003807,-0.256845,0.159403,0.010717,0.047781,-39.726746,-11.749111,-11.125832,92.977684
20231214 03:11:12,0.163577,0.021738,-0.354413,0.127442,0.006455,0.042454,-39.990662,-11.581913,-11.005402,92.78839
20231214 03:11:12,0.180197,-0.012242,-0.357906,0.088024,-0.001002,0.036062,-40.121529,-11.123272,-10.768700,92.58048
20231214 03:11:12,0.142131,-0.007194,-0.335257,0.051803,-0.006329,0.031801,-39.955185,-11.009945,-11.310333,92.17265
20231214 03:11:12,0.130421,-0.029977,-0.265537,0.027300,-0.008460,0.023278,-40.254585,-11.414707,-10.884972,93.21969
20231214 03:11:12,0.121569,-0.048094,-0.139463,0.026234,0.002194,0.009428,-39.778732,-11.377262,-11.016655,93.24342
20231214 03:11:12,0.107414,-0.011671,-0.036760,0.046476,0.022436,-0.001225,-39.814590,-11.757343,-10.992195,94.02244
20231214 03:11:12,0.074492,-0.019861,0.079468,0.094416,0.043743,-0.009748,-39.769768,-11.282246,-11.022766,93.63216
20231214 03:11:12,0.058410,-0.036419,0.151668,0.161533,0.072507,-0.019336,-40.078888,-11.398247,-11.152245,93.722176
20231214 03:11:12,0.031271,-0.039166,0.146323,0.233977,0.112990,-0.025728,-39.851219,-11.753643,-11.528694,93.88039
20231214 03:11:12,-0.013065,0.001886,0.107440,0.295767,0.164127,-0.027859,-40.088623,-11.109493,-11.707077,92.96744
20231214 03:11:12,-0.017198,0.023291,0.138644,0.342643,0.200349,-0.024663,-40.036255,-11.673233,-11.535782,93.96934
20231214 03:11:12,-0.025681,0.007737,0.240353,0.379930,0.182238,-0.020401,-40.000008,-11.485043,-11.279762,94.90514
20231214 03:11:12,-0.049841,-0.099914,0.766562,0.447047,0.037350,-0.026794,-40.017937,-11.675083,-11.267540,94.14857
20231214 03:11:12,0.004909,-0.022573,0.310669,0.450243,0.011782,-0.031055,-39.921135,-11.571831,-11.407280,93.27514
20231214 03:11:12,-0.044277,0.008572,-0.186729,0.379930,0.116186,-0.038512,-39.508415,-12.007629,-11.776642,93.740685
20231214 03:11:12,-0.084084,0.000041,-0.116925,0.300029,0.166258,-0.058754,-39.884888,-11.383640,-11.151268,93.92237
20231214 03:11:12,-0.104046,0.033264,0.147359,0.239304,0.115121,-0.076865,-39.799232,-12.125492,-11.637878,94.40776
20231214 03:11:12,-0.133654,0.103656,0.175342,0.179644,0.042677,-0.076865,-40.001816,-12.427006,-11.352264,95.02359
20231214 03:11:12,-0.198988,0.099803,-0.010185,0.118919,0.013913,-0.061950,-39.586525,-12.304615,-11.088181,95.49254
20231214 03:11:12,-0.273390,0.055983,-0.073690,0.072044,0.006455,-0.047035,-39.744675,-11.939148,-11.113609,95.10306
20231214 03:11:12,-0.260861,0.007101,-0.063516,0.048607,-0.010590,-0.033186,-39.638893,-11.740883,-11.259476,94.59388
20231214 03:11:12,-0.229471,0.024435,-0.073732,0.044345,-0.029766,-0.016140,-39.841866,-11.850510,-11.254333,94.48688
20231214 03:11:12,-0.217572,0.067715,-0.145267,0.050737,-0.036159,0.007298,-40.036255,-11.673233,-11.535782,93.48119
20231214 03:11:12,-0.141798,0.079159,-0.269401,0.057129,-0.038289,0.038193,-39.771568,-12.224209,-11.095268,0.0
20231214 03:11:12,-0.073980,0.080496,-0.416994,0.054999,-0.027636,0.066957,-39.869148,-11.943680,-11.516464,92.559074
20231214 03:11:12,0.013027,0.093751,-0.526917,0.039018,-0.008460,0.088264,-39.796661,-11.567303,-11.004425,92.33391
20231214 03:11:12,0.063470,0.044431,-0.570001,0.004927,0.013913,0.106375,-39.612389,-11.263935,-11.558281,91.493164
20231214 03:11:12,0.106651,-0.015576,-0.482489,-0.037687,0.025632,0.115963,-39.930481,-11.474964,-11.681648,91.99147
20231214 03:11:12,0.123537,-0.094862,-0.276484,-0.079235,0.013913,0.114898,-39.930099,-11.666851,-11.401169,92.82885
20231214 03:11:12,0.139313,-0.174348,-0.092850,-0.118653,-0.022309,0.102114,-39.505844,-11.449440,-11.143196,92.9264
20231214 03:11:12,0.202275,-0.230634,0.064216,-0.149548,-0.068119,0.076545,-39.816124,-10.989784,-12.114090,91.46431
20231214 03:11:12,0.245702,-0.250623,0.113253,-0.168724,-0.109668,0.044585,-39.603424,-11.168915,-11.564392,92.074486
20231214 03:11:12,0.256473,-0.257015,0.085035,-0.176182,-0.128844,0.010494,-39.584724,-11.362652,-11.015678,92.636055
20231214 03:11:12,0.246380,-0.232103,0.012161,-0.170855,-0.124582,-0.020401,-39.779114,-11.185375,-11.297127,92.26076
20231214 03:11:12,0.198534,-0.184466,0.006801,-0.146352,-0.107537,-0.040643,-39.646446,-10.702045,-11.461327,91.88636
20231214 03:11:12,0.071532,-0.064151,0.019466,-0.106934,-0.079838,-0.047035,-39.375748,-11.524303,-11.940842,92.56565
20231214 03:11:12,-0.017883,0.072315,0.017718,-0.063255,-0.041485,-0.032120,-39.930099,-11.666851,-11.401169,93.245346
20231214 03:11:12,-0.082519,0.165466,0.002018,-0.029164,0.000063,-0.003356,-40.194405,-11.307762,-11.561211,92.76924
20231214 03:11:12,-0.099786,0.190866,0.037978,-0.007857,0.028828,0.024343,-40.220528,-11.976597,-10.981926,93.91783
20231214 03:11:13,-0.036070,0.157697,0.109875,0.000666,0.036285,0.038193,-39.921135,-11.571831,-11.407280,92.91137
20231214 03:11:13,0.059329,0.084394,0.145735,-0.003596,0.026697,0.031801,-39.499451,-11.912609,-11.782753,92.94574
20231214 03:11:13,0.126862,-0.001493,0.164271,-0.015314,0.007521,0.007298,-39.780533,-12.319225,-11.089157,94.05274
20231214 03:11:13,0.127261,-0.023829,0.179480,-0.022772,-0.008460,-0.024663,-40.229874,-11.879726,-11.256287,93.62986
20231214 03:11:13,0.059970,-0.000493,0.210504,-0.018510,-0.021244,-0.052362,-39.778732,-11.377262,-11.016655,93.66103
20231214 03:11:13,-0.033848,0.040942,0.245979,-0.006792,-0.031897,-0.066211,-39.939064,-11.761871,-11.395058,93.84017
20231214 03:11:13,-0.090799,0.116095,0.220316,0.004927,-0.038289,-0.060885,-40.026901,-11.770103,-11.261429,93.80926
20231214 03:11:13,-0.105213,0.205578,0.183990,0.013450,-0.043616,-0.045970,-40.290054,-11.986675,-10.580055,94.47095
20231214 03:11:13,-0.106533,0.226977,0.104019,0.015581,-0.039355,-0.028924,-39.981697,-11.486893,-11.011513,93.29881
20231214 03:11:13,-0.068449,0.210186,0.013726,0.013450,-0.028701,-0.016140,-39.930099,-11.666851,-11.401169,93.03486
20231214 03:11:13,-0.040336,0.144392,-0.068129,0.004927,-0.014852,-0.009748,-39.708435,-11.750961,-10.857590,93.547165
20231214 03:11:13,-0.009632,0.101557,-0.080826,-0.009988,0.000063,-0.007617,-39.929710,-11.858738,-11.120697,93.5963
20231214 03:11:13,-0.006669,0.065306,0.000015,-0.022772,0.000063,-0.009748,-39.920746,-11.763721,-11.126808,93.71492
20231214 03:11:13,-0.005986,0.021228,0.097608,-0.023837,-0.009525,-0.015075,-40.008591,-11.771954,-10.993172,94.1793
20231214 03:11:13,-0.038721,0.006227,0.224136,-0.015314,-0.024440,-0.016140,-39.587296,-11.920841,-11.649124,94.05672
20231214 03:11:13,-0.055522,-0.011542,0.297250,0.007058,-0.039355,-0.015075,-39.735710,-11.844128,-11.119720,94.394424
20231214 03:11:13,-0.035583,-0.028397,0.330420,0.040084,-0.057466,-0.012944,-39.727127,-11.557220,-11.406303,93.55325
20231214 03:11:13,-0.001023,-0.035761,0.237795,0.070979,-0.064923,-0.012944,-40.026901,-11.770103,-11.261429,93.61752
20231214 03:11:13,-0.000591,-0.021854,0.087287,0.091220,-0.051073,-0.011879,-39.566414,-11.364502,-10.747429,93.24571
20231214 03:11:13,0.022047,-0.021526,-0.087802,0.095482,-0.027636,-0.014009,-39.911781,-11.668701,-11.132927,93.005455
20231214 03:11:13,0.036837,0.009088,-0.130205,0.092286,-0.005263,-0.017205,-39.823174,-12.044250,-10.705612,93.62923
20231214 03:11:13,0.048594,0.025311,-0.179168,0.080567,0.005390,-0.016140,-39.990662,-11.581913,-11.005402,92.80596
20231214 03:11:13,0.020883,0.049247,-0.225647,0.053933,0.012847,-0.008683,-39.806007,-11.470432,-11.278786,92.7876
20231214 03:11:13,-0.034486,0.023046,-0.195191,0.025169,0.021370,-0.001225,-39.699471,-11.655941,-10.863708,93.50119
20231214 03:11:13,-0.018055,-0.009903,-0.103343,0.001731,0.011782,0.003036,-40.008209,-11.963840,-10.712708,94.09634
20231214 03:11:13,0.004176,-0.061683,-0.009678,-0.014249,-0.012721,-0.000160,-39.860184,-11.848660,-11.522575,93.02517
20231214 03:11:13,0.064366,-0.078394,-0.031536,-0.025968,-0.035093,-0.010813,-39.902817,-11.573681,-11.139038,92.91587
20231214 03:11:13,0.065921,-0.070378,-0.089022,-0.036621,-0.040420,-0.023597,-39.647858,-11.835899,-11.253357,93.052
20231214 03:11:13,0.065431,-0.066395,-0.139099,-0.047275,-0.035093,-0.032120,-39.726364,-11.940998,-10.845367,93.53552
20231214 03:11:13,0.037595,-0.035756,-0.170125,-0.051536,-0.019113,-0.034251,-39.902817,-11.573681,-11.139038,93.267456
20231214 03:11:13,-0.042586,-0.026496,-0.118466,-0.046209,0.000063,-0.031055,-39.665787,-12.025940,-11.241135,94.07718
20231214 03:11:13,-0.094228,-0.015444,-0.027336,-0.030229,0.010717,-0.020401,-39.578331,-11.825821,-11.655235,93.98921
20231214 03:11:13,-0.175425,-0.003446,0.074974,-0.006792,0.012847,-0.002291,-39.902817,-11.573681,-11.139038,94.406906
20231214 03:11:13,-0.209055,-0.005220,0.176944,0.017711,0.001129,0.016886,-39.786926,-11.856056,-10.449600,95.28826
20231214 03:11:13,-0.189982,0.000576,0.210354,0.035822,-0.027636,0.031801,-39.708809,-11.559071,-11.138062,93.85905
20231214 03:11:13,-0.087183,-0.018668,0.121820,0.042214,-0.054269,0.038193,-39.726364,-11.940998,-10.845367,93.80172
20231214 03:11:13,0.011466,-0.012172,-0.075533,0.030496,-0.058531,0.033931,-39.672569,-11.370880,-10.882042,92.45511
20231214 03:11:13,0.108390,-0.002522,-0.187842,0.009189,-0.047877,0.019016,-39.496109,-11.738201,-10.588371,93.09144
20231214 03:11:13,0.113545,0.008604,-0.177061,-0.008922,-0.039355,0.001971,-39.833290,-11.563602,-11.540916,92.16063
20231214 03:11:13,0.089653,0.006797,-0.141616,-0.020641,-0.029766,-0.006552,-39.592918,-11.841446,-10.448624,93.49296
20231214 03:11:13,0.079174,0.010627,-0.140428,-0.027033,-0.010590,-0.006552,-40.123337,-12.065235,-10.841209,93.59874
20231214 03:11:13,0.063287,0.012533,-0.021894,-0.023837,-0.006329,-0.009748,-39.935333,-11.779350,-9.920197,94.203674
20231214 03:11:13,0.081152,0.007092,0.097201,-0.018510,-0.025505,-0.019336,-39.842255,-11.658623,-11.534805,92.74194
20231214 03:11:13,0.067179,-0.012814,0.070979,-0.013184,-0.046812,-0.029990,-39.805626,-11.662323,-10.998314,92.93741
20231214 03:11:13,0.073606,0.011936,-0.048674,-0.013184,-0.048943,-0.037447,-39.778732,-11.377262,-11.016655,92.423904
20231214 03:11:13,0.054290,0.059814,-0.142778,-0.017445,-0.034028,-0.038512,-39.708809,-11.559071,-11.138062,92.47353
20231214 03:11:13,0.031801,0.123708,-0.157859,-0.018510,-0.012721,-0.033186,-39.690117,-11.752811,-10.589348,93.22139
20231214 03:11:13,0.022802,0.156009,-0.120964,-0.015314,0.005390,-0.023597,-40.113983,-12.162106,-10.566849,93.8074
20231214 03:11:13,0.014794,0.149854,-0.058614,-0.013184,0.019240,-0.016140,-40.247421,-12.261658,-10.963585,93.777405
20231214 03:11:13,0.019332,0.127159,0.061683,-0.012118,0.021370,-0.017205,-39.998856,-12.060707,-10.438347,94.5851
20231214 03:11:13,-0.041923,0.097694,0.220073,-0.004661,0.005390,-0.022532,-39.947639,-12.048779,-11.108475,94.55253
20231214 03:11:13,-0.121923,0.056362,0.312688,0.003862,-0.019113,-0.024663,-39.893852,-11.478661,-11.145149,94.0
20231214 03:11:13,-0.162324,0.066872,0.291238,0.007058,-0.038289,-0.018271,-40.026901,-11.770103,-11.261429,94.18444
20231214 03:11:13,-0.166229,0.069900,0.249156,0.009189,-0.047877,-0.007617,-39.665413,-12.217831,-10.960655,94.76104
20231214 03:11:13,-0.143174,0.089211,0.174939,0.010254,-0.044681,0.003036,-39.796280,-11.759193,-10.723953,94.135796
20231214 03:11:13,-0.087906,0.072800,0.116150,0.007058,-0.032963,0.009428,-39.717781,-11.654091,-11.131950,93.558426
20231214 03:11:13,-0.061287,0.063985,0.109954,0.009189,-0.020178,0.010494,-40.053795,-12.055161,-11.243088,93.92158
20231214 03:11:13,-0.038893,0.017470,0.139299,0.017711,-0.015917,0.008363,-39.919975,-12.147499,-10.565872,94.56468
20231214 03:11:13,-0.016417,-0.019513,0.121546,0.033692,-0.015917,0.003036,-40.132301,-12.160255,-10.835091,94.30257
