Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:23:56,0.008901,0.026913,-0.079702,-0.076565,-0.039927,0.030569,-32.177620,-6.382835,-12.447739,81.57294
20231214 03:23:56,0.020386,0.022474,-0.092858,-0.078696,-0.012228,0.023111,-32.134987,-6.657818,-12.831276,82.01007
20231214 03:23:56,-0.017688,-0.010012,0.049461,-0.063781,0.006948,0.015654,-32.019867,-6.556416,-12.702782,82.46373
20231214 03:23:56,-0.048569,-0.031239,0.164470,-0.038213,0.006948,0.012458,-31.807930,-6.351765,-12.714035,82.249466
20231214 03:23:56,-0.064590,-0.044493,0.152095,-0.007318,0.012275,0.011393,-31.930870,-7.123852,-11.995003,84.27482
20231214 03:23:56,-0.105804,0.020374,0.146694,0.021447,0.022928,0.015654,-31.871063,-6.825012,-12.951706,82.61718
20231214 03:23:56,-0.112892,0.051524,0.098539,0.042754,0.022928,0.025242,-32.125252,-6.946575,-12.276451,83.54208
20231214 03:23:56,-0.127570,0.080670,0.019642,0.051277,0.022928,0.041222,-32.080429,-6.471478,-12.307014,82.5319
20231214 03:23:56,-0.093617,0.064010,-0.080919,0.043819,0.023994,0.052941,-31.791420,-7.295582,-12.518288,82.78058
20231214 03:23:56,-0.016194,0.003427,-0.135556,0.024643,0.029320,0.056137,-32.010513,-6.653286,-12.428421,82.025406
20231214 03:23:56,0.015348,-0.026528,-0.103434,-0.000926,0.037843,0.051876,-31.552589,-6.805878,-12.547874,82.19709
20231214 03:23:56,0.023696,-0.044771,0.018275,-0.020102,0.038909,0.044418,-32.134605,-6.849705,-12.550804,82.96679
20231214 03:23:56,-0.009911,-0.051954,0.216743,-0.020102,0.021863,0.035896,-31.816505,-6.638676,-12.427444,83.10763
20231214 03:23:56,-0.031808,-0.047255,0.329505,0.004401,-0.000509,0.033765,-32.161499,-7.134766,-12.532463,83.45105
20231214 03:23:56,-0.012378,-0.034941,0.265429,0.034231,-0.003705,0.038026,-32.019478,-6.748306,-12.422302,82.80295
20231214 03:23:56,-0.024400,0.000980,0.140836,0.055538,0.021863,0.045484,-31.780266,-6.450485,-12.171425,82.86065
20231214 03:23:56,-0.079669,0.020686,0.097423,0.068322,0.044235,0.057203,-31.835205,-6.444935,-12.976166,82.44084
20231214 03:23:56,-0.173268,0.046251,0.137981,0.073649,0.036778,0.075313,-31.949944,-6.738228,-12.824188,83.61229
20231214 03:23:56,-0.264696,0.061627,0.197081,0.068322,0.006948,0.098751,-32.195938,-6.380985,-12.715988,83.16029
20231214 03:23:57,-0.242876,0.063035,0.179531,0.048080,-0.035666,0.117927,-32.053535,-6.186420,-12.325356,82.676125
20231214 03:23:57,-0.133860,-0.018902,0.092695,0.024643,-0.065496,0.118993,-32.117058,-6.467777,-12.843506,81.66199
20231214 03:23:57,-0.021769,-0.083681,0.005793,0.009728,-0.080410,0.106209,-31.807930,-6.351765,-12.714035,80.82775
20231214 03:23:57,0.078845,-0.099238,-0.057072,0.002271,-0.084672,0.088098,-31.904350,-6.646908,-12.293816,80.60548
20231214 03:23:57,0.216386,-0.090485,-0.157055,0.002271,-0.079345,0.065725,-31.905121,-6.263130,-12.854752,78.518814
20231214 03:23:57,0.278150,-0.072497,-0.309540,0.004401,-0.053777,0.044418,-32.159691,-6.192799,-12.459961,78.424805
20231214 03:23:57,0.283238,-0.045581,-0.468813,-0.008383,-0.010098,0.029503,-32.195549,-6.572876,-12.435509,78.96389
20231214 03:23:57,0.259341,0.012367,-0.449761,-0.025429,0.026124,0.019915,-31.852753,-6.826862,-12.683464,79.61597
20231214 03:23:57,0.191923,0.030482,-0.302732,-0.038213,0.032516,0.013523,-32.072235,-5.992680,-12.874069,78.83114
20231214 03:23:57,0.164188,-0.004995,-0.210842,-0.040343,0.027190,0.012458,-31.745560,-5.494740,-13.037292,78.14451
20231214 03:23:57,0.136614,-0.011473,-0.184201,-0.041409,0.036778,0.008197,-32.274048,-6.677975,-12.027527,81.17901
20231214 03:23:57,0.117523,-0.001292,-0.172232,-0.043539,0.066608,0.002870,-32.186584,-6.477856,-12.441620,80.91009
20231214 03:23:57,0.072936,0.004142,-0.064120,-0.049932,0.083653,-0.000326,-31.516731,-6.425800,-12.572327,80.84853
20231214 03:23:57,0.077606,-0.004204,0.072339,-0.052062,0.079392,-0.003522,-31.587029,-6.052097,-12.731400,80.36975
20231214 03:23:57,0.089182,-0.026397,0.154583,-0.049932,0.068738,-0.010980,-31.948143,-5.796261,-12.751686,80.09938
20231214 03:23:57,0.100322,-0.043677,0.148490,-0.048866,0.061281,-0.023764,-31.807930,-6.351765,-12.714035,80.926254
20231214 03:23:57,0.102190,-0.051350,0.166144,-0.047801,0.051693,-0.035483,-32.186974,-6.285969,-12.722099,81.040695
20231214 03:23:57,0.085298,-0.016603,0.190670,-0.045670,0.034647,-0.040809,-32.371246,-6.589333,-12.168243,82.29122
20231214 03:23:57,0.072556,-0.039116,0.186712,-0.044605,0.016536,-0.041875,-32.071083,-6.568344,-12.032661,82.528496
20231214 03:23:57,0.039981,-0.042486,0.152321,-0.039278,0.006948,-0.045071,-32.126022,-6.562798,-12.837387,81.578674
20231214 03:23:57,0.021617,-0.020272,0.116526,-0.036082,0.012275,-0.049332,-31.860298,-5.788033,-12.885315,80.623825
20231214 03:23:57,-0.002848,-0.003371,0.130990,-0.027559,0.027190,-0.052528,-32.151115,-5.905888,-12.746552,81.574066
20231214 03:23:57,-0.051546,-0.020329,0.242310,-0.000926,0.038909,-0.048267,-31.886810,-6.264980,-12.586510,82.435974
20231214 03:23:57,-0.075336,-0.010609,0.297004,0.038492,0.043170,-0.037613,-31.755943,-6.723618,-12.823212,82.67653
20231214 03:23:57,-0.061455,-0.039140,0.259202,0.073649,0.042105,-0.028025,-31.914085,-6.358147,-12.848640,81.524414
20231214 03:23:57,0.019781,-0.043751,0.130177,0.093890,0.042105,-0.026960,-31.605339,-6.050247,-12.999641,80.53072
20231214 03:23:57,0.026582,-0.044999,-0.021246,0.086433,0.035712,-0.030156,-31.844170,-6.539955,-12.970047,81.070404
20231214 03:23:57,0.028321,-0.029214,-0.095261,0.056603,0.013340,-0.034417,-31.923431,-6.261280,-13.123001,80.55792
20231214 03:23:57,0.014606,-0.030430,-0.129950,0.020381,-0.017555,-0.039744,-32.089783,-6.374607,-12.581375,81.167915
20231214 03:23:57,0.027560,-0.000818,-0.182911,-0.013710,-0.042058,-0.048267,-32.363045,-6.110535,-12.735306,80.519325
20231214 03:23:57,0.034434,0.018910,-0.237223,-0.039278,-0.043123,-0.052528,-32.056107,-6.744606,-12.958801,81.09617
20231214 03:23:57,0.008431,0.040102,-0.231104,-0.045670,-0.025012,-0.047202,-31.808701,-5.967991,-13.274971,79.791595
20231214 03:23:57,-0.002090,0.073177,-0.173736,-0.030755,-0.004771,-0.033352,-31.481255,-5.853832,-12.877251,79.807365
20231214 03:23:57,0.058719,0.055219,-0.130495,-0.001991,0.013340,-0.018437,-32.195938,-6.380985,-12.715988,80.33059
20231214 03:23:57,0.123501,0.033208,-0.213264,0.017185,0.037843,-0.010980,-31.923820,-6.069389,-13.403473,78.85151
20231214 03:23:57,0.148391,-0.010969,-0.248670,0.015055,0.058085,-0.009914,-31.950325,-6.546337,-13.104660,80.08074
20231214 03:23:57,0.155375,-0.094293,-0.196522,-0.000926,0.048497,-0.021633,-32.168655,-6.287819,-12.453850,80.7911
20231214 03:23:57,0.178837,-0.168062,-0.120387,-0.021167,0.013340,-0.039744,-31.675262,-5.868439,-12.878227,79.56152
20231214 03:23:57,0.193581,-0.196818,-0.129241,-0.046735,-0.022882,-0.061051,-32.037407,-6.938343,-12.410080,81.21825
20231214 03:23:57,0.214021,-0.140907,-0.205532,-0.076565,-0.047385,-0.084489,-31.562317,-6.517120,-13.102707,79.39682
20231214 03:23:57,0.219827,-0.100361,-0.282493,-0.109591,-0.052711,-0.103665,-31.589211,-6.802177,-13.084373,79.711685
20231214 03:23:57,0.191105,-0.022878,-0.334449,-0.137290,-0.042058,-0.112188,-31.702156,-6.153500,-12.859886,79.324326
20231214 03:23:57,0.178299,0.052894,-0.267281,-0.150074,-0.032470,-0.108992,-31.474091,-6.700779,-12.955872,80.23308
20231214 03:23:57,0.140249,0.097700,-0.180889,-0.145813,-0.027143,-0.098338,-31.764908,-6.818634,-12.817093,81.28411
20231214 03:23:57,0.086003,0.125005,-0.029708,-0.128767,-0.025012,-0.083423,-31.710739,-6.440407,-12.573303,81.59721
20231214 03:23:57,0.043589,0.091816,0.044724,-0.101068,-0.023947,-0.067443,-32.144333,-6.560947,-13.105637,81.46367
20231214 03:23:57,0.036219,0.061976,0.107981,-0.063781,-0.022882,-0.056790,-31.826241,-6.349915,-12.982277,81.219986
20231214 03:23:57,0.075440,0.032380,0.156168,-0.024363,-0.025012,-0.054659,-31.862099,-6.729996,-12.957825,81.76062
20231214 03:23:57,0.064254,-0.020699,0.067210,0.003336,-0.021816,-0.059986,-32.065071,-6.839622,-12.952682,81.766754
20231214 03:23:57,0.053832,-0.015982,-0.053766,0.009728,-0.004771,-0.067443,-31.959290,-6.641357,-13.098549,81.49585
20231214 03:23:57,-0.008885,0.021167,-0.118163,-0.006252,0.003752,-0.073835,-32.092354,-6.932796,-13.214813,82.02953
20231214 03:23:57,-0.074241,0.091790,-0.126034,-0.036082,-0.006901,-0.073835,-31.535423,-6.232063,-13.121048,81.442085
20231214 03:23:57,-0.136906,0.149219,-0.119244,-0.073369,-0.025012,-0.064247,-31.853523,-6.443089,-13.244408,81.76561
20231214 03:23:57,-0.160405,0.191861,-0.107942,-0.110656,-0.040993,-0.046136,-32.055336,-7.128384,-12.397850,83.96537
20231214 03:23:57,-0.176422,0.191714,-0.040389,-0.139421,-0.058038,-0.025895,-32.074425,-6.742760,-13.227043,82.52523
20231214 03:23:57,-0.152330,0.158319,0.021813,-0.156466,-0.069757,-0.008849,-31.799347,-6.064857,-13.000618,82.00649
20231214 03:23:57,-0.121183,0.060783,0.093658,-0.158597,-0.070822,-0.006718,-31.755562,-6.915504,-12.542740,83.79797
20231214 03:23:57,-0.086070,-0.023178,0.178315,-0.145813,-0.063365,-0.016306,-31.984001,-6.176338,-12.727234,83.00297
20231214 03:23:57,-0.095138,-0.092514,0.264766,-0.122375,-0.062300,-0.032287,-31.746979,-6.628597,-12.829323,83.54245
20231214 03:23:57,-0.088810,-0.105846,0.306581,-0.089349,-0.064430,-0.046136,-31.684227,-5.963459,-12.872116,82.37107
20231214 03:23:57,-0.074776,-0.067154,0.250964,-0.058454,-0.060169,-0.055724,-32.072609,-5.800793,-13.154549,81.486534
20231214 03:23:57,-0.038856,-0.007771,0.167679,-0.032886,-0.043123,-0.064247,-31.870682,-7.016903,-12.671242,83.396545
20231214 03:23:57,-0.020602,0.046429,0.143956,-0.008383,-0.026078,-0.066378,-31.896538,-5.976219,-13.141342,81.39887
20231214 03:23:57,-0.034267,0.076773,0.084523,0.010793,-0.016490,-0.063182,-31.852753,-6.826862,-12.683464,83.03679
20231214 03:23:57,-0.073133,0.138216,0.008480,0.021447,-0.000509,-0.053594,-31.701385,-6.537277,-12.298950,83.06561
20231214 03:23:57,-0.091991,0.167273,-0.051490,0.025708,0.015471,-0.042940,-31.807541,-6.543655,-12.433556,82.96665
20231214 03:23:57,-0.098311,0.172006,-0.058388,0.023577,0.022928,-0.033352,-31.965302,-6.370075,-12.178520,83.38393
20231214 03:23:57,-0.135236,0.146211,-0.048832,0.015055,0.021863,-0.024829,-31.932396,-6.356297,-13.116890,82.302475
20231214 03:23:57,-0.127433,0.133246,-0.002309,0.002271,0.014406,-0.017372,-32.134216,-7.041595,-12.270340,84.155556
20231214 03:23:57,-0.078390,0.119066,0.080292,-0.007318,-0.001575,-0.016306,-31.677452,-6.618519,-13.231201,82.19381
20231214 03:23:57,-0.014890,0.079904,0.142064,-0.005187,-0.011163,-0.020568,-31.959290,-6.641357,-13.098549,82.42952
20231214 03:23:57,0.000041,0.057724,0.151145,0.007597,-0.010098,-0.021633,-32.055725,-6.936493,-12.678329,83.37698
20231214 03:23:57,-0.006327,0.070323,0.163268,0.024643,0.002687,-0.017372,-31.747360,-6.436707,-13.109802,81.93803
20231214 03:23:57,0.042216,0.039104,0.166874,0.044884,0.016536,-0.010980,-31.985809,-7.118305,-12.799736,83.05378
20231214 03:23:57,0.088167,-0.002459,0.148185,0.062995,0.031451,-0.010980,-31.914085,-6.358147,-12.848640,82.140686
20231214 03:23:57,0.087318,-0.054045,0.182797,0.078976,0.034647,-0.015241,-31.526077,-6.328930,-12.846687,82.47594
20231214 03:23:57,0.032823,-0.108274,0.210818,0.090694,0.020798,-0.022699,-31.428886,-6.417568,-12.705963,83.00876
20231214 03:23:57,-0.002422,-0.143603,0.213258,0.097087,-0.004771,-0.033352,-32.073654,-7.126534,-12.666100,84.21155
20231214 03:23:57,-0.026431,-0.148192,0.183137,0.103479,-0.026078,-0.045071,-31.702538,-5.961609,-13.140366,81.79835
20231214 03:23:57,-0.034302,-0.077805,0.111576,0.107740,-0.035666,-0.050398,-32.434769,-6.870689,-12.686394,83.52442
20231214 03:23:57,-0.075343,0.005236,-0.015021,0.098152,-0.035666,-0.045071,-32.098747,-6.469627,-12.575256,82.93963
20231214 03:23:57,-0.123112,0.099368,-0.151909,0.069387,-0.034601,-0.032287,-31.870293,-7.208794,-12.390762,0.0
20231214 03:23:57,-0.088418,0.095086,-0.288414,0.027839,-0.029274,-0.020568,-31.904739,-6.455017,-12.574280,82.29024
20231214 03:23:57,-0.097088,0.169219,-0.314708,-0.023298,-0.030339,-0.001392,-31.904739,-6.455017,-12.574280,82.52552
20231214 03:23:57,-0.132864,0.135083,-0.336884,-0.066977,-0.034601,0.015654,-32.106941,-6.948421,-12.008209,84.118385
20231214 03:23:57,-0.136504,0.057536,-0.290925,-0.104264,-0.046319,0.027373,-31.825859,-6.541805,-12.701805,82.47039
20231214 03:23:57,-0.073393,-0.006630,-0.259962,-0.133029,-0.059104,0.026307,-31.782837,-7.008675,-12.804871,82.52023
20231214 03:23:57,0.020799,-0.060611,-0.229037,-0.156466,-0.052711,0.014589,-31.738014,-6.533577,-12.835434,82.608505
20231214 03:23:57,-0.064342,-0.069632,-0.113023,-0.158597,-0.027143,0.016719,-31.932014,-6.548187,-12.836411,83.09679
20231214 03:23:57,-0.068663,-0.054784,0.113957,-0.129833,-0.029274,0.026307,-31.853134,-6.634975,-12.963936,83.50658
20231214 03:23:57,-0.111378,-0.072824,0.211888,-0.085088,-0.040993,0.040157,-31.904739,-6.455017,-12.574280,83.7011
20231214 03:23:57,-0.129224,-0.070185,0.129806,-0.048866,-0.028208,0.055072,-32.125641,-6.754688,-12.556923,83.919685
20231214 03:23:57,-0.123285,-0.058382,0.020843,-0.030755,0.000556,0.068921,-31.877846,-6.169960,-12.592621,83.03186
20231214 03:23:57,-0.125711,-0.043344,0.013767,-0.026494,0.012275,0.077444,-31.949562,-6.930115,-12.543716,83.79042
20231214 03:23:57,-0.083065,-0.031203,-0.011767,-0.031821,0.002687,0.078509,-32.019867,-6.556416,-12.702782,82.72534
20231214 03:23:57,-0.030110,-0.037720,-0.065473,-0.046735,-0.007967,0.076379,-31.702156,-6.153500,-12.859886,81.64345
20231214 03:23:57,0.007211,-0.040703,-0.100405,-0.060585,-0.017555,0.071052,-32.011276,-6.269508,-12.989365,81.31853
20231214 03:23:57,0.076546,-0.019092,-0.062635,-0.065912,-0.034601,0.062529,-32.487137,-6.306957,-12.857681,81.25934
20231214 03:23:57,0.129932,-0.018662,-0.079981,-0.064846,-0.038862,0.055072,-32.284164,-6.197330,-12.862816,80.52634
20231214 03:23:58,0.192032,0.000521,-0.129929,-0.061650,-0.021816,0.049745,-31.587799,-5.668324,-13.292336,79.176956
20231214 03:23:58,0.205213,-0.023241,-0.079940,-0.055258,0.004817,0.045484,-32.169044,-6.095928,-12.734329,80.96417
20231214 03:23:58,0.177974,-0.037647,0.030826,-0.039278,0.021863,0.039092,-32.063271,-5.897659,-12.880180,81.25935
20231214 03:23:58,0.103375,-0.062389,0.180797,-0.017971,0.025059,0.036961,-32.151497,-5.714001,-13.027023,81.25336
20231214 03:23:58,0.070427,-0.128290,0.223670,0.013989,0.028255,0.033765,-31.975037,-6.081318,-12.733353,82.1528
20231214 03:23:58,0.057311,-0.120031,0.249065,0.044884,0.039974,0.030569,-31.957108,-5.891277,-12.745575,81.679184
20231214 03:23:58,0.106699,-0.090589,0.313710,0.068322,0.041039,0.026307,-31.799736,-5.872971,-13.281082,80.92345
20231214 03:23:58,0.127357,-0.068042,0.362318,0.086433,0.030386,0.020981,-32.090164,-6.182720,-12.861839,81.8174
20231214 03:23:58,0.128409,-0.073092,0.326535,0.092825,0.019732,0.018850,-32.025871,-6.285137,-11.782753,82.979034
20231214 03:23:58,0.159431,-0.083232,0.291789,0.088564,0.006948,0.012458,-31.878227,-5.978069,-12.873093,81.204475
20231214 03:23:58,0.175301,-0.116459,0.292699,0.073649,-0.013294,-0.003522,-31.895775,-6.359997,-12.580399,82.37618
20231214 03:23:58,0.131615,-0.159864,0.297372,0.060865,-0.034601,-0.026960,-31.763489,-5.684780,-13.025070,81.501236
20231214 03:23:58,0.032133,-0.156924,0.348277,0.058734,-0.053777,-0.046136,-31.887192,-6.073090,-12.866982,82.62189
20231214 03:23:58,-0.061108,-0.097394,0.358196,0.070453,-0.077214,-0.050398,-32.232567,-6.377289,-13.252472,82.77119
20231214 03:23:58,-0.121232,-0.020868,0.333437,0.092825,-0.099587,-0.041875,-31.850952,-5.884899,-12.610962,82.573685
20231214 03:23:58,-0.156613,0.064562,0.204624,0.116263,-0.100652,-0.021633,-32.416840,-6.680653,-12.698624,83.263985
20231214 03:23:58,-0.164540,0.130439,0.058311,0.138635,-0.083607,0.002870,-31.859917,-5.979919,-12.604851,81.71356
20231214 03:23:58,-0.085568,0.146563,0.000674,0.154615,-0.070822,0.023111,-31.862488,-6.538109,-13.238289,81.24098
20231214 03:23:58,-0.062488,0.093028,-0.163292,0.150354,-0.064430,0.045484,-32.168274,-6.479706,-12.173378,81.59922
20231214 03:23:58,0.039272,0.069022,-0.308311,0.129047,-0.040993,0.050810,-32.336151,-5.825478,-12.753639,79.563545
20231214 03:23:58,0.100627,0.023425,-0.376986,0.097087,-0.013294,0.042288,-32.195938,-6.380985,-12.715988,80.49585
20231214 03:23:58,0.085783,-0.054456,-0.352474,0.057669,0.003752,0.030569,-31.559746,-5.958927,-12.469261,80.429695
20231214 03:23:58,0.068466,-0.095270,-0.267425,0.018251,-0.001575,0.016719,-32.310287,-6.866165,-12.283539,82.584496
20231214 03:23:58,0.019002,-0.125559,-0.146353,-0.012644,-0.029274,0.000739,-31.508148,-6.138893,-12.858910,80.85954
20231214 03:23:58,-0.009354,-0.094302,-0.142325,-0.031821,-0.053777,-0.006718,-31.790001,-6.161728,-12.726257,81.19881
20231214 03:23:58,-0.045554,-0.055154,-0.167836,-0.043539,-0.061234,-0.003522,-32.037796,-6.746456,-12.690559,81.668465
20231214 03:23:58,-0.011238,-0.001686,-0.198385,-0.048866,-0.048450,0.003935,-31.938026,-6.276909,-11.916389,82.114136
20231214 03:23:58,-0.024180,0.023027,-0.148730,-0.045670,-0.030339,0.012458,-32.353691,-6.207405,-12.460938,81.74852
20231214 03:23:58,-0.043245,-0.002336,-0.071472,-0.036082,-0.018620,0.024177,-31.710739,-6.440407,-12.573303,81.91882
20231214 03:23:58,-0.050157,-0.025574,-0.037289,-0.024363,-0.009032,0.039092,-31.896156,-6.168110,-12.860863,81.00788
20231214 03:23:58,0.006335,-0.046864,-0.012346,-0.017971,-0.010098,0.044418,-31.807541,-6.543655,-12.433556,81.895706
20231214 03:23:58,0.030841,-0.080015,-0.020365,-0.020102,-0.016490,0.040157,-31.833672,-7.212494,-11.854279,83.39032
20231214 03:23:58,0.028860,-0.088920,-0.077832,-0.036082,-0.027143,0.031634,-32.653473,-6.420284,-12.316063,81.96694
20231214 03:23:58,0.033780,-0.096560,-0.050578,-0.056324,-0.048450,0.024177,-31.790001,-6.161728,-12.726257,80.81108
20231214 03:23:58,0.035238,-0.029637,-0.041537,-0.074435,-0.074018,0.024177,-32.548088,-6.030125,-12.742393,80.50014
20231214 03:23:58,0.081952,-0.033189,-0.045537,-0.086153,-0.088933,0.024177,-31.805359,-5.793579,-12.080589,80.535164
20231214 03:23:58,0.126821,-0.085300,-0.092579,-0.086153,-0.084672,0.018850,-32.264694,-6.774845,-11.753159,82.06625
20231214 03:23:58,0.176305,-0.136552,-0.112929,-0.078696,-0.066561,0.002870,-32.132416,-6.099628,-12.197830,80.592834
20231214 03:23:58,0.177847,-0.159266,-0.125425,-0.068042,-0.047385,-0.015241,-32.380585,-6.492462,-12.442596,80.96548
20231214 03:23:58,0.139524,-0.092919,-0.113513,-0.070173,-0.045254,-0.031221,-32.062119,-6.473324,-12.038773,81.41394
20231214 03:23:58,0.100681,-0.027577,-0.134911,-0.089349,-0.052711,-0.045071,-31.904350,-6.646908,-12.293816,81.71346
20231214 03:23:58,0.018106,0.007387,-0.135982,-0.117048,-0.047385,-0.049332,-32.589569,-6.330814,-11.517441,82.700226
20231214 03:23:58,-0.036531,0.053161,-0.103526,-0.134094,-0.036731,-0.036548,-31.770920,-6.547356,-11.897072,82.37431
20231214 03:23:58,0.003871,0.075889,0.019104,-0.127702,-0.030339,-0.016306,-32.599953,-7.559689,-11.303352,0.0
20231214 03:23:58,0.061573,0.041332,0.168357,-0.098938,-0.034601,-0.002457,-31.982468,-6.943893,-11.605354,83.74013
20231214 03:23:58,0.060578,-0.117125,0.180421,-0.064846,-0.046319,-0.007784,-32.423615,-6.025597,-12.339539,81.6745
20231214 03:23:58,0.075587,-0.204744,0.114471,-0.040343,-0.054842,-0.025895,-32.080429,-6.471478,-12.307014,81.913345
20231214 03:23:58,0.105037,-0.146703,0.086573,-0.028625,-0.068692,-0.047202,-32.026642,-5.901360,-12.343697,80.82004
20231214 03:23:58,0.120248,-0.074057,0.071728,-0.023298,-0.087868,-0.066378,-31.789612,-6.353615,-12.445786,80.87204
20231214 03:23:58,0.118580,0.029901,-0.003691,-0.022232,-0.087868,-0.077031,-32.626198,-6.327114,-12.053932,80.81413
20231214 03:23:58,0.176508,0.080197,-0.103686,-0.021167,-0.068692,-0.081293,-31.902550,-5.704941,-12.221306,79.267944
20231214 03:23:58,0.216286,0.101299,-0.138421,-0.016906,-0.043123,-0.083423,-31.937637,-6.468796,-11.635918,81.02
20231214 03:23:58,0.224409,0.100536,-0.111152,-0.014775,-0.021816,-0.091946,-31.744026,-6.262299,-11.915413,81.034325
20231214 03:23:58,0.114370,0.141997,-0.056013,-0.022232,-0.012228,-0.095142,-31.964157,-6.945744,-11.337097,83.24627
20231214 03:23:58,0.032971,0.155032,-0.011731,-0.030755,-0.006901,-0.088750,-32.652702,-6.804062,-11.755112,82.82525
20231214 03:23:58,0.011776,0.196752,0.035951,-0.038213,-0.007967,-0.074901,-32.159309,-6.384686,-12.179497,81.53951
20231214 03:23:58,0.046484,0.111185,-0.028336,-0.043539,0.011209,-0.068509,-32.097977,-6.853401,-12.014320,82.774925
20231214 03:23:58,0.025055,0.086334,0.079967,-0.044605,0.022928,-0.077031,-32.088623,-6.950272,-11.739960,83.8239
20231214 03:23:58,-0.013461,0.010137,0.172227,-0.039278,0.013340,-0.085554,-32.352165,-6.974960,-11.339050,84.98014
20231214 03:23:58,-0.091512,0.012527,0.256263,-0.026494,-0.009032,-0.089816,-32.115135,-7.427219,-11.441147,85.52304
20231214 03:23:58,-0.124855,0.044567,0.212620,-0.006252,-0.009032,-0.084489,-32.140228,-6.770317,-11.350304,84.82777
20231214 03:23:58,-0.134435,0.067569,0.227540,0.023577,0.003752,-0.074901,-32.501724,-6.322586,-11.651077,84.27139
20231214 03:23:58,-0.176525,0.043318,0.248816,0.059799,0.005883,-0.062116,-32.485985,-6.882618,-12.016273,84.597946
20231214 03:23:58,-0.164417,-0.009009,0.217916,0.092825,-0.004771,-0.049332,-31.726097,-6.072258,-11.927635,83.026115
20231214 03:23:58,-0.116425,-0.029839,0.069594,0.115197,-0.009032,-0.042940,-32.132034,-6.291519,-11.917366,82.70923
20231214 03:23:58,-0.053467,-0.044845,-0.131305,0.119459,0.002687,-0.041875,-32.117058,-6.467777,-12.843506,81.22559
20231214 03:23:58,-0.007263,-0.052827,-0.290920,0.107740,0.021863,-0.044006,-32.300941,-6.963032,-12.009186,82.68673
