Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231217 03:15:29,0.184852,0.160460,-0.302856,0.107477,0.072024,0.006838,-3.283691,18.563660,-43.213936,4.3016915
20231217 03:15:29,0.148469,0.190565,-0.346718,0.096823,0.094396,0.014296,-3.117352,18.676987,-43.755562,4.615709
20231217 03:15:29,0.085405,0.218530,-0.371703,0.071255,0.110377,0.029211,-3.241055,18.288679,-43.597481,5.771901
20231217 03:15:29,-0.021339,0.207696,-0.289686,0.043556,0.111442,0.050517,-3.177917,18.761927,-43.359795,6.1972632
20231217 03:15:29,-0.080634,0.184741,-0.182701,0.022249,0.096527,0.075020,-2.959591,18.503408,-44.010612,5.876108
20231217 03:15:29,-0.075724,0.180040,-0.090789,0.005204,0.067763,0.098458,-3.311352,18.662378,-43.756538,5.9328256
20231217 03:15:29,-0.029725,0.112931,-0.086439,-0.013973,0.031541,0.115504,-3.487427,18.837807,-43.769737,5.3537617
20231217 03:15:29,0.058985,0.048200,-0.147159,-0.035280,0.003842,0.122961,-3.487427,18.837807,-43.769737,4.347955
20231217 03:15:29,0.167389,-0.028159,-0.234316,-0.059783,-0.006812,0.119765,-2.807838,18.601107,-43.345619,2.7438889
20231217 03:15:29,0.245239,-0.056837,-0.272297,-0.076828,-0.001485,0.111242,-3.153595,18.488798,-44.011589,2.724003
20231217 03:15:29,0.282714,-0.079156,-0.240172,-0.086416,0.017691,0.095262,-3.063175,19.055216,-43.511787,2.5402882
20231217 03:15:29,0.284294,-0.093361,-0.178607,-0.088547,0.037933,0.073955,-3.072910,19.343973,-44.066612,2.7760785
20231217 03:15:29,0.248665,-0.076535,-0.045181,-0.080024,0.048587,0.051583,-2.905800,19.073524,-44.047295,3.098199
20231217 03:15:29,0.182942,-0.036975,-0.005218,-0.066175,0.057109,0.031341,-2.993645,19.065294,-43.913658,3.744193
20231217 03:15:29,0.117950,-0.001333,-0.042661,-0.052325,0.072024,0.020688,-2.730110,19.089985,-44.314568,3.6806633
20231217 03:15:29,0.084052,0.002182,-0.078495,-0.040606,0.088004,0.015361,-2.628159,20.309608,-43.187416,3.7159328
20231217 03:15:29,0.066297,0.014278,-0.143508,-0.029953,0.107181,0.011100,-2.588474,19.668329,-44.484871,3.6142194
20231217 03:15:29,0.073976,0.027816,-0.209025,-0.024626,0.126357,0.007904,-2.429180,18.727196,-43.618034,3.5866392
20231217 03:15:29,0.071261,0.021932,-0.235364,-0.023561,0.145533,-0.000619,-2.577976,18.995794,-43.369087,3.9778693
20231217 03:15:29,0.056338,0.001953,-0.228184,-0.027822,0.155121,-0.012338,-2.499863,19.292782,-44.057564,4.6282926
20231217 03:15:29,-0.027533,0.025002,-0.181354,-0.034214,0.156187,-0.020861,-2.544689,18.817684,-44.027000,5.3883142
20231217 03:15:29,-0.095212,0.050466,-0.105113,-0.041672,0.147664,-0.026188,-2.420216,18.822214,-43.624138,6.1363134
20231217 03:15:29,-0.190226,0.073662,-0.040074,-0.045933,0.133814,-0.027253,-2.271416,18.553616,-43.873070,6.6551514
20231217 03:15:29,-0.258602,0.092053,-0.047074,-0.050195,0.128488,-0.020861,-2.429562,18.919085,-43.898506,7.356639
20231217 03:15:29,-0.307798,0.098642,-0.070730,-0.055521,0.131684,-0.004881,-2.420216,18.822214,-43.624138,7.89831
20231217 03:15:29,-0.359424,0.060702,-0.030746,-0.056587,0.130618,0.016426,-2.553654,18.722666,-44.020882,8.302903
20231217 03:15:29,-0.374057,-0.007197,0.006161,-0.050195,0.124226,0.030276,-2.280766,18.650486,-44.147423,8.06657
20231217 03:15:29,-0.370992,-0.079138,-0.013623,-0.040606,0.117834,0.037733,-1.899151,19.142872,-43.505928,8.006837
20231217 03:15:29,-0.413670,-0.122283,-0.058317,-0.031018,0.114638,0.044125,-1.926434,19.049702,-43.768044,8.815313
20231217 03:15:29,-0.496331,-0.118273,-0.030938,-0.016103,0.110377,0.061171,-1.898769,18.950983,-43.225441,9.4041605
20231217 03:15:29,-0.562595,-0.117741,0.004090,0.007334,0.093331,0.082478,-1.617306,19.165710,-43.638573,8.966237
20231217 03:15:29,-0.547949,-0.088245,0.011861,0.028641,0.062436,0.103785,-1.749973,18.682383,-43.474373,9.331529
20231217 03:15:29,-0.560657,-0.013640,0.023255,0.043556,0.014495,0.131484,-1.644581,19.072542,-43.900719,8.621547
20231217 03:15:29,-0.500585,0.060987,0.061262,0.062732,-0.045164,0.160248,-1.953327,18.764643,-43.749702,8.085656
20231217 03:15:29,-0.386298,0.137712,0.015008,0.085105,-0.101628,0.174098,-1.944363,18.859663,-43.755821,7.39134
20231217 03:15:29,-0.314010,0.258737,-0.073818,0.109608,-0.139980,0.187947,-1.899151,19.142872,-43.505928,5.9917297
20231217 03:15:29,-0.168759,0.383162,-0.194861,0.138372,-0.153830,0.201797,-1.935398,18.954681,-43.761925,4.5223026
20231217 03:15:29,-0.006639,0.480053,-0.361326,0.174594,-0.132523,0.203928,-1.777637,18.781103,-44.016975,3.1291428
20231217 03:15:29,0.109292,0.582394,-0.574186,0.205489,-0.068602,0.201797,-1.592598,18.700693,-44.009880,2.505753
20231217 03:15:29,0.133476,0.659865,-0.821167,0.216142,0.031541,0.191143,-1.626652,19.262581,-43.912941,2.5825107
20231217 03:15:29,0.115161,0.688349,-0.957052,0.200162,0.141272,0.175163,-1.565704,18.985750,-44.028221,3.665151
20231217 03:15:29,-0.009936,0.710460,-0.969090,0.157548,0.230761,0.159183,-1.495785,18.803942,-44.149635,4.5791655
20231217 03:15:29,-0.111884,0.706826,-0.887186,0.095758,0.282963,0.141072,-1.284237,19.200478,-44.441353,5.408803
20231217 03:15:29,-0.221644,0.683806,-0.825028,0.014792,0.309597,0.121896,-1.090618,19.406977,-44.720848,5.9664435
20231217 03:15:29,-0.295925,0.680624,-0.764866,-0.075763,0.323446,0.102720,-0.888035,19.708494,-45.006462,6.243217
20231217 03:15:30,-0.345544,0.666935,-0.636724,-0.164187,0.330904,0.079282,-1.002769,19.415205,-44.854485,7.190457
20231217 03:15:30,-0.425161,0.586258,-0.472207,-0.241957,0.333034,0.054779,-1.009167,19.878376,-44.214928,8.486064
20231217 03:15:30,-0.588680,0.528539,-0.165167,-0.286702,0.322381,0.039864,-0.700424,20.186274,-44.365929,9.098585
20231217 03:15:30,-0.737274,0.521873,0.239628,-0.286702,0.287225,0.037733,-0.726933,19.709326,-44.067116,10.08659
20231217 03:15:30,-0.864270,0.491829,0.515221,-0.246219,0.229696,0.046256,-0.587105,19.345707,-44.309929,10.610297
20231217 03:15:30,-0.929875,0.473787,0.555851,-0.188690,0.173232,0.069694,-0.411030,19.170277,-44.296730,10.846558
20231217 03:15:30,-0.947915,0.499306,0.418409,-0.133292,0.132749,0.104850,-0.621807,18.389961,-43.444069,10.562994
20231217 03:15:30,-0.815364,0.445245,0.181094,-0.075763,0.116769,0.141072,-0.154922,18.332390,-43.569633,8.778481
20231217 03:15:30,-0.615635,0.392829,-0.107104,-0.024626,0.130618,0.167706,-0.271194,18.806656,-44.539543,7.24078
20231217 03:15:30,-0.380175,0.366035,-0.370313,0.015857,0.166840,0.182621,-0.190510,19.661833,-44.594551,5.830992
20231217 03:15:30,-0.215618,0.329865,-0.553091,0.041425,0.203062,0.185817,-0.084354,19.668213,-44.459953,4.9945683
20231217 03:15:30,-0.127033,0.271391,-0.603665,0.053144,0.221173,0.183686,0.216190,19.497314,-44.043892,4.0444193
20231217 03:15:30,-0.059816,0.241389,-0.570044,0.058471,0.207323,0.177294,0.542866,19.995251,-44.207115,3.2614284
20231217 03:15:30,-0.015421,0.195081,-0.579043,0.057406,0.174298,0.165575,0.761959,19.352953,-44.296989,2.533041
20231217 03:15:30,0.043342,0.156737,-0.642271,0.043556,0.131684,0.150660,0.718941,19.819820,-44.193901,2.0068383
20231217 03:15:30,0.106424,0.148277,-0.719747,0.023314,0.097593,0.132549,0.665535,19.057814,-43.876762,1.5492206
20231217 03:15:30,0.162781,0.148438,-0.802238,0.005204,0.088004,0.112308,0.153824,18.640287,-43.720619,1.8798296
20231217 03:15:30,0.193096,0.126322,-0.858787,-0.005450,0.102919,0.091001,0.832260,18.979254,-44.137917,1.1009948
20231217 03:15:30,0.185353,0.079455,-0.882130,-0.006515,0.133814,0.069694,0.813946,18.981102,-44.406166,1.3279576
20231217 03:15:30,0.164775,0.040589,-0.843802,-0.002254,0.167906,0.050517,1.132423,19.000244,-44.002327,1.779662
20231217 03:15:30,0.072743,0.023368,-0.694972,0.005204,0.180690,0.038799,0.912945,19.834431,-44.192924,2.6943512
20231217 03:15:30,0.000378,0.008349,-0.536247,0.022249,0.162579,0.032407,1.062889,18.990164,-43.600456,2.4140952
20231217 03:15:30,0.015628,0.044317,-0.468502,0.041425,0.123161,0.030276,1.714436,19.044071,-43.999397,1.3658304
20231217 03:15:30,0.054120,0.156177,-0.546688,0.054210,0.083743,0.036668,0.841225,19.074274,-44.144020,1.9021568
20231217 03:15:30,0.124281,0.270035,-0.717022,0.049948,0.060305,0.047321,1.025879,19.185751,-44.417412,0.9193635
20231217 03:15:30,0.209825,0.323353,-0.873146,0.026511,0.049652,0.049452,1.184025,18.820282,-44.391975,-0.37728545
20231217 03:15:30,0.321353,0.290146,-0.962455,-0.007581,0.061371,0.041995,1.167896,19.572210,-44.307259,-1.0721034
20231217 03:15:30,0.389906,0.302103,-0.996159,-0.043802,0.083743,0.027080,1.423237,19.118101,-44.141090,-1.9815093
20231217 03:15:30,0.452097,0.277787,-0.915285,-0.077894,0.095462,-0.000619,1.405308,18.928062,-44.128868,-1.5129124
20231217 03:15:30,0.409408,0.193740,-0.753432,-0.102397,0.083743,-0.038972,1.061741,19.565828,-44.441872,-0.3253293
20231217 03:15:30,0.333036,0.099716,-0.531697,-0.107723,0.047521,-0.080520,1.132805,18.808355,-43.721855,0.42969882
20231217 03:15:30,0.237396,0.154748,-0.351384,-0.087482,-0.003616,-0.113546,1.793701,18.765392,-43.846458,0.62010145
20231217 03:15:30,0.128322,0.257180,-0.323571,-0.055521,-0.049425,-0.128461,1.511463,18.934443,-43.994255,2.1446133
20231217 03:15:30,0.005078,0.398325,-0.369493,-0.027822,-0.087778,-0.125265,1.590733,18.655764,-43.841316,3.2924168
20231217 03:15:30,-0.125851,0.511788,-0.417545,-0.020365,-0.127196,-0.107154,1.281601,18.539755,-43.970787,4.1325054
20231217 03:15:30,-0.164199,0.620449,-0.513902,-0.032084,-0.159156,-0.084782,1.263287,18.541605,-44.239037,4.0637603
20231217 03:15:30,-0.146662,0.735009,-0.593160,-0.053391,-0.173006,-0.061344,1.132805,18.808355,-43.721855,3.5683951
20231217 03:15:30,-0.082515,0.794739,-0.616171,-0.083220,-0.170875,-0.041102,1.369450,18.547985,-44.104408,2.5315456
20231217 03:15:30,-0.011330,0.810527,-0.539667,-0.108789,-0.166614,-0.031514,0.956734,18.983784,-43.735054,2.3893578
20231217 03:15:30,0.039411,0.778174,-0.405025,-0.123704,-0.162352,-0.032580,0.956734,18.983784,-43.735054,2.2983377
20231217 03:15:30,0.030772,0.773222,-0.238352,-0.127965,-0.162352,-0.040037,1.511463,18.934443,-43.994255,1.9016672
20231217 03:15:30,-0.021938,0.796922,-0.037076,-0.119442,-0.166614,-0.047495,0.753765,18.874155,-43.729912,3.298969
20231217 03:15:30,-0.097066,0.836210,0.144965,-0.098135,-0.170875,-0.056017,0.781044,18.967325,-43.467796,3.9436219
20231217 03:15:30,-0.198873,0.847618,0.292527,-0.061913,-0.166614,-0.059213,0.823296,18.884235,-44.131798,5.0326586
20231217 03:15:30,-0.347952,0.891866,0.379042,-0.012907,-0.148503,-0.049625,0.656952,18.770906,-43.590172,6.3610587
20231217 03:15:30,-0.496445,0.873321,0.418286,0.042491,-0.124000,-0.027253,0.762344,19.161064,-44.016502,6.733944
20231217 03:15:30,-0.557737,0.820820,0.404486,0.093627,-0.092039,-0.001685,0.965698,19.078804,-43.741173,7.051031
20231217 03:15:30,-0.620176,0.702215,0.357104,0.139437,-0.054752,0.018557,1.193375,18.723413,-44.117622,7.207861
20231217 03:15:30,-0.666530,0.613181,0.401178,0.178855,-0.043033,0.035603,0.788853,19.638012,-44.315331,7.5785565
20231217 03:15:30,-0.682264,0.633301,0.542332,0.202293,-0.085647,0.051583,1.141388,19.095263,-44.008446,6.1858525
20231217 03:15:30,-0.570519,0.675696,0.629783,0.212946,-0.179398,0.056910,0.947769,18.888765,-43.728935,4.7711487
20231217 03:15:30,-0.365184,0.796144,0.593234,0.217208,-0.280606,0.052648,0.875664,18.320498,-43.960518,2.9861927
20231217 03:15:30,-0.118794,0.863513,0.286797,0.207620,-0.322155,0.044125,0.796787,18.407288,-43.833000,1.0155431
20231217 03:15:30,0.122581,0.886014,-0.045929,0.185247,-0.285933,0.024949,0.566154,18.396376,-44.370461,-0.32216087
20231217 03:15:30,0.295494,0.850275,-0.317162,0.157548,-0.162352,0.012165,0.442448,18.008070,-44.212379,-0.9070519
20231217 03:15:30,0.364629,0.790201,-0.462702,0.131980,0.041129,0.011100,0.390465,18.379919,-44.103188,-0.57842815
20231217 03:15:30,0.332063,0.700346,-0.353179,0.120261,0.282963,0.022818,1.139969,17.961409,-43.800484,-0.46339926
20231217 03:15:30,0.220208,0.518506,0.048852,0.125588,0.480053,0.036668,0.918686,17.853628,-44.063576,1.1297985
20231217 03:15:30,0.074465,0.245113,0.593702,0.136241,0.575934,0.051583,1.367641,17.606018,-44.176933,2.3052957
20231217 03:15:30,-0.138924,-0.034366,1.120791,0.127719,0.542908,0.071824,1.306694,17.882847,-44.061623,3.1519034
20231217 03:15:30,-0.224085,-0.370028,1.352114,0.078713,0.420393,0.085674,1.543716,17.430590,-44.163719,2.89047
20231217 03:15:30,-0.208039,-0.706576,1.440172,-0.007581,0.242480,0.082478,1.552299,17.717497,-44.450294,2.1376605
20231217 03:15:30,-0.098012,-0.981831,1.449028,-0.106658,0.064567,0.060106,1.604286,17.345648,-44.559471,0.7006261
20231217 03:15:30,0.080956,-1.140081,1.449523,-0.179102,-0.063275,0.016426,1.791512,18.015316,-44.199425,-1.5189412
20231217 03:15:30,0.326312,-1.176024,1.453502,-0.197213,-0.106954,-0.035776,1.287994,18.076584,-44.610329,-1.6060656
20231217 03:15:30,0.421693,-1.188948,1.616000,-0.141814,-0.085647,-0.080520,1.712246,18.293993,-44.352379,-2.5130978
20231217 03:15:30,0.461843,-1.190836,1.894701,-0.013973,-0.034511,-0.114611,1.536175,18.469423,-44.365578,-1.3095169
20231217 03:15:30,0.333345,-1.136281,2.110940,0.166071,0.017691,-0.126330,1.597126,18.192595,-44.480858,-0.69828665
20231217 03:15:30,0.245255,-1.088615,2.173257,0.346115,0.042194,-0.115677,1.430782,18.079266,-43.939247,-0.69431144
20231217 03:15:30,0.291955,-0.995315,1.907559,0.471826,0.041129,-0.099697,1.631180,17.630705,-44.577812,-1.8081379
20231217 03:15:30,0.425669,-0.912653,1.444312,0.513375,0.024084,-0.085847,1.155327,17.593258,-44.446144,-1.9675153
20231217 03:15:30,0.537809,-0.832740,1.066680,0.479283,-0.007877,-0.075194,1.782547,17.920296,-44.193321,-3.410291
20231217 03:15:30,0.618177,-0.843910,0.785327,0.399382,-0.043033,-0.079455,1.629375,16.688740,-44.650322,-3.52812
20231217 03:15:30,0.648698,-0.911961,0.558215,0.293913,-0.061144,-0.093305,1.822998,16.895241,-44.929817,-3.208269
20231217 03:15:30,0.585925,-0.920495,0.409538,0.173529,-0.054752,-0.102893,1.453304,16.864172,-44.663536,-1.6024768
20231217 03:15:30,0.459964,-0.921377,0.438357,0.054210,-0.055818,-0.106089,1.611061,16.690590,-44.918556,-0.63116443
20231217 03:15:30,0.324950,-0.948214,0.629909,-0.053391,-0.084582,-0.105023,1.532566,16.585491,-44.510567,0.8793314
20231217 03:15:30,0.150164,-1.025599,0.879423,-0.142880,-0.139980,-0.098631,1.532566,16.585491,-44.510567,2.2345426
20231217 03:15:30,-0.025776,-1.161718,1.097253,-0.202539,-0.218816,-0.084782,1.241371,16.659521,-44.652275,3.4707444
20231217 03:15:30,-0.145214,-1.317691,1.276135,-0.239827,-0.313632,-0.073063,1.304508,17.132769,-44.414589,3.6596842
20231217 03:15:30,-0.204395,-1.475726,1.377244,-0.252611,-0.421232,-0.068802,1.304508,17.132769,-44.414589,3.3005893
20231217 03:15:30,-0.175086,-1.534577,1.297536,-0.243023,-0.504329,-0.067736,0.704567,16.898903,-44.405296,3.4907148
20231217 03:15:30,-0.105932,-1.500675,1.022636,-0.211062,-0.529898,-0.062409,0.625301,17.177582,-44.558250,2.3677769
20231217 03:15:30,0.023008,-1.476050,0.760493,-0.153533,-0.494741,-0.057083,0.395435,16.782894,-44.534767,0.9794866
20231217 03:15:30,0.201144,-1.464717,0.529978,-0.070436,-0.415905,-0.060279,0.431683,16.971083,-44.278755,-0.572094
20231217 03:15:30,0.350611,-1.434827,0.301999,0.025445,-0.305109,-0.068802,0.033939,17.230623,-44.835533,-1.2570782
20231217 03:15:30,0.469202,-1.392019,0.070383,0.119196,-0.191117,-0.081586,0.582283,17.644449,-44.455177,-2.6680665
20231217 03:15:30,0.536049,-1.314667,-0.105344,0.190574,-0.097366,-0.098631,0.316559,16.869684,-44.407249,-2.5253506
20231217 03:15:30,0.552701,-1.182273,-0.215161,0.238515,-0.032380,-0.115677,0.377121,16.784744,-44.803017,-2.707271
20231217 03:15:30,0.565219,-1.041229,-0.354272,0.265149,0.009169,-0.125265,0.368542,16.497835,-44.516426,-2.4961948
20231217 03:15:30,0.550039,-0.902139,-0.455001,0.274737,0.036868,-0.125265,0.059032,16.573715,-44.926369,-1.378526
20231217 03:15:30,0.484106,-0.794993,-0.614338,0.269410,0.060305,-0.113546,0.395054,16.974783,-44.815239,-0.60570264
20231217 03:15:30,0.375926,-0.718803,-0.778334,0.249168,0.094396,-0.081586,0.332298,16.309647,-44.772453,0.4059773
20231217 03:15:30,0.298772,-0.689360,-0.957632,0.214012,0.149795,-0.032580,0.093086,16.011829,-45.023338,1.0127162
20231217 03:15:30,0.283627,-0.619689,-1.060087,0.163940,0.207323,0.022818,0.632080,16.522526,-44.917336,-0.08449365
20231217 03:15:30,0.332338,-0.681031,-1.003410,0.116000,0.244611,0.068628,0.217175,16.208248,-44.900948,-0.13224143
20231217 03:15:30,0.394032,-0.780010,-0.955158,0.078713,0.258460,0.099523,0.489677,16.327955,-45.307961,-1.1323733
20231217 03:15:30,0.463582,-0.843093,-0.857254,0.052079,0.247807,0.112308,0.675098,16.055656,-45.020409,-0.86889863
