Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:36:08,-0.326440,0.200583,0.229950,0.033379,-0.006206,-0.016346,-48.198215,22.910961,-4.220589,70.89864
20231213 04:36:08,-0.303843,0.166690,0.221288,0.038705,-0.008336,0.020941,-48.355976,23.084541,-3.965553,70.718994
20231213 04:36:08,-0.263095,0.071650,0.222548,0.040836,-0.023251,0.045444,-48.267742,22.900879,-3.818710,70.53029
20231213 04:36:08,-0.211596,-0.036159,0.238020,0.037640,-0.050950,0.056097,-48.400799,22.609444,-3.934982,70.37
20231213 04:36:08,-0.156550,-0.109005,0.236453,0.029117,-0.085041,0.053967,-48.489025,22.793102,-4.081818,69.78574
20231213 04:36:08,-0.095243,-0.213006,0.187140,0.020595,-0.109544,0.040117,-48.197445,22.527184,-3.659645,0.0
20231213 04:36:08,-0.023961,-0.234558,0.107396,0.016333,-0.119133,0.022006,-48.249043,22.707146,-3.269989,69.893814
20231213 04:36:08,0.001939,-0.229495,0.052229,0.020595,-0.118067,0.003895,-48.601192,23.058002,-3.296394,69.72238
20231213 04:36:08,0.019285,-0.194149,0.002993,0.030183,-0.108479,-0.007824,-48.195255,23.277264,-3.306671,69.59057
20231213 04:36:08,-0.009296,-0.188296,-0.070648,0.040836,-0.082911,-0.015281,-48.065159,23.202400,-4.104317,69.119514
20231213 04:36:08,-0.009198,-0.164425,-0.132855,0.050424,-0.053081,-0.016346,-48.321918,22.522652,-4.062500,69.79164
20231213 04:36:08,0.002481,-0.146330,-0.190948,0.050424,-0.014728,-0.015281,-48.382481,22.607594,-3.666733,69.8054
20231213 04:36:08,0.030705,-0.177994,-0.146709,0.050424,0.018297,-0.023804,-48.301800,23.462769,-3.721756,68.62196
20231213 04:36:08,0.077827,-0.239724,0.005208,0.063208,0.032147,-0.045111,-48.486835,23.543179,-3.728844,68.752365
20231213 04:36:08,0.015877,-0.261226,0.164910,0.080254,0.027885,-0.069614,-48.885998,22.668865,-4.077660,69.54851
20231213 04:36:08,-0.024841,-0.250521,0.198272,0.098365,0.018297,-0.087725,-48.452396,22.789402,-3.545334,70.05057
20231213 04:36:08,-0.092586,-0.210587,0.199309,0.116476,0.009775,-0.097313,-48.470707,22.791252,-3.813576,70.21621
20231213 04:36:08,-0.123816,-0.153702,0.142658,0.129260,0.003382,-0.099444,-48.752178,22.576523,-3.400444,70.94741
20231213 04:36:08,-0.121849,-0.124539,0.083097,0.136717,-0.001944,-0.099444,-48.479671,22.696232,-3.807457,70.71102
20231213 04:36:08,-0.132055,-0.086943,0.017963,0.134587,-0.007271,-0.095182,-48.497227,22.314304,-3.514763,71.29052
20231213 04:36:08,-0.112124,-0.040395,-0.022683,0.120737,-0.020055,-0.090921,-48.355976,23.084541,-3.965553,70.1884
20231213 04:36:08,-0.063076,-0.050181,-0.068330,0.097300,-0.034970,-0.091986,-48.294636,22.615822,-3.800369,70.433624
20231213 04:36:08,0.003043,-0.036966,-0.133689,0.069601,-0.032839,-0.099444,-48.286060,22.902729,-4.086952,69.75877
20231213 04:36:08,0.064012,-0.026731,-0.152731,0.042967,-0.022186,-0.112228,-48.170551,22.812244,-3.677986,69.92075
20231213 04:36:08,0.087894,-0.005359,-0.086095,0.028052,-0.018990,-0.127143,-48.214993,22.145256,-3.366951,0.0
20231213 04:36:08,0.046673,0.033228,-0.007443,0.020595,-0.026447,-0.134600,-48.197445,22.527184,-3.659645,70.91358
20231213 04:36:08,-0.050390,0.092917,0.029327,0.015268,-0.041362,-0.130339,-48.339458,22.140724,-3.769806,71.67267
20231213 04:36:08,-0.123600,0.161395,0.034453,0.009941,-0.054146,-0.114358,-48.197834,22.719074,-3.940125,71.411545
20231213 04:36:08,-0.183426,0.191374,0.050861,0.003549,-0.066930,-0.089855,-48.160816,22.523483,-3.123161,72.37437
20231213 04:36:08,-0.207124,0.223572,0.024122,-0.001778,-0.071192,-0.060026,-48.154423,22.060314,-3.762718,72.29524
20231213 04:36:08,-0.235109,0.215465,0.089298,-0.002843,-0.079715,-0.030196,-48.118565,22.440392,-3.787170,71.61338
20231213 04:36:08,-0.187532,0.174493,0.134443,-0.000712,-0.090368,-0.003562,-48.460598,22.310608,-2.978271,72.31266
20231213 04:36:08,-0.176277,0.098636,0.108292,0.000353,-0.095695,0.015614,-48.178364,22.141556,-2.830452,72.101555
20231213 04:36:08,-0.115076,0.045100,0.066147,-0.001778,-0.094630,0.025202,-48.284519,22.135178,-2.965065,71.441986
20231213 04:36:08,-0.017795,-0.023912,0.062253,-0.003908,-0.096760,0.025202,-48.514767,21.932377,-3.222061,0.0
20231213 04:36:08,-0.021202,-0.061007,0.053567,-0.010301,-0.097826,0.019875,-48.602612,21.924145,-3.088432,71.727005
20231213 04:36:08,-0.061945,-0.052277,0.072855,-0.014562,-0.096760,0.016679,-48.372746,22.318836,-3.111908,71.14326
20231213 04:36:08,-0.061681,-0.074001,0.150421,-0.014562,-0.103152,0.018810,-48.399639,22.033775,-3.093567,71.23966
20231213 04:36:08,-0.059658,-0.102435,0.193710,-0.006039,-0.107414,0.015614,-48.266590,22.325218,-2.977295,70.7978
20231213 04:36:08,-0.038909,-0.145103,0.232143,0.008876,-0.108479,0.009222,-48.081554,22.244808,-2.970207,70.553314
20231213 04:36:08,-0.006371,-0.181010,0.228567,0.024856,-0.107414,-0.001432,-48.205639,22.048386,-3.092590,70.98072
20231213 04:36:08,-0.053654,-0.165581,0.148430,0.036575,-0.097826,-0.008889,-48.187328,22.046535,-2.824341,71.46364
20231213 04:36:08,-0.094265,-0.134717,0.084592,0.046163,-0.078649,-0.013150,-48.496838,22.122417,-3.234291,71.43803
20231213 04:36:08,-0.116092,-0.100309,0.039013,0.050424,-0.055212,-0.012085,-48.469944,22.407475,-3.252625,71.398636
20231213 04:36:08,-0.152488,-0.097389,0.029878,0.049359,-0.034970,-0.011020,-48.566372,22.112335,-2.832405,0.0
20231213 04:36:08,-0.175169,-0.087380,0.067982,0.048294,-0.024317,-0.006758,-48.811977,22.277691,-2.443741,72.313095
20231213 04:36:08,-0.204090,-0.091606,0.152509,0.054686,-0.022186,-0.002497,-48.291294,22.790234,-2.605980,71.437225
20231213 04:36:08,-0.216185,-0.089149,0.306726,0.070666,-0.045624,-0.000366,-48.238926,22.226498,-2.434700,71.58828
20231213 04:36:08,-0.159193,-0.123175,0.365194,0.099430,-0.081845,-0.004628,-48.345852,22.603893,-3.130249,70.55964
20231213 04:36:08,-0.100659,-0.153904,0.346838,0.129260,-0.119133,-0.015281,-48.388103,22.686985,-2.466240,0.0
20231213 04:36:08,-0.063794,-0.176737,0.229466,0.150567,-0.148962,-0.032327,-48.327152,22.410152,-2.581528,70.90656
20231213 04:36:08,-0.011946,-0.186481,0.101316,0.165482,-0.167073,-0.053634,-48.354435,22.316986,-2.843658,0.0
20231213 04:36:08,0.008644,-0.164057,-0.056672,0.169743,-0.159616,-0.069614,-48.293102,21.848270,-2.678482,71.86837
20231213 04:36:08,-0.035417,-0.125759,-0.223464,0.160155,-0.125525,-0.073875,-48.371983,21.935055,-2.550964,0.0
20231213 04:36:08,-0.050168,-0.061500,-0.237300,0.145240,-0.087172,-0.073875,-48.866154,21.899460,-2.687531,72.4641
20231213 04:36:08,-0.062013,0.047483,-0.240047,0.129260,-0.058408,-0.061091,-48.557018,22.015465,-2.558052,72.55154
20231213 04:36:08,-0.070196,0.106276,-0.262608,0.110084,-0.032839,-0.038719,-48.723362,21.902138,-2.016426,73.2452
20231213 04:36:08,-0.073312,0.144167,-0.281331,0.084515,-0.014728,-0.018477,-48.487110,21.833660,-2.679459,72.471855
20231213 04:36:08,-0.024717,0.124259,-0.310876,0.055751,0.000186,-0.005693,-48.547672,21.918598,-2.283699,72.544075
20231213 04:36:08,0.004364,0.097202,-0.299483,0.028052,0.019363,-0.002497,-48.001904,21.774235,-2.536781,71.97011
20231213 04:36:08,0.024625,0.046573,-0.212426,0.007810,0.032147,-0.006758,-48.151081,22.234726,-2.568329,71.346466
20231213 04:36:08,0.041002,0.005245,-0.074021,0.000353,0.031082,-0.014216,-48.353291,21.741322,-2.002251,72.16433
20231213 04:36:08,0.019868,-0.025448,0.033297,0.006745,0.021493,-0.025935,-48.283367,21.559509,-2.123650,72.16557
20231213 04:36:08,0.011020,-0.030128,0.089788,0.014202,0.014036,-0.034457,-48.495686,21.546749,-2.392883,72.3032
20231213 04:36:08,-0.018794,0.014245,0.072824,0.023791,0.008709,-0.038719,-48.213451,21.377705,-2.245064,72.66394
20231213 04:36:08,-0.038758,0.050171,0.033243,0.032313,0.009775,-0.035523,-48.274403,21.654530,-2.129768,72.81416
20231213 04:36:08,-0.046762,0.106108,-0.042768,0.033379,0.022559,-0.028065,-48.195522,21.567741,-2.257286,72.99007
20231213 04:36:08,-0.066054,0.137471,-0.082074,0.029117,0.036408,-0.016346,-48.575336,22.017315,-2.826294,72.603195
20231213 04:36:09,-0.101380,0.177992,-0.055035,0.020595,0.038539,-0.001432,-48.635899,22.102257,-2.430534,72.89129
20231213 04:36:09,-0.134654,0.154788,0.043980,0.013137,0.027885,0.014549,-48.105877,22.517937,-2.318420,72.268166
20231213 04:36:09,-0.119748,0.090040,0.077210,0.009941,0.014036,0.027333,-48.195904,21.759628,-2.537758,72.43066
20231213 04:36:09,-0.081015,0.059524,0.107272,0.006745,0.000186,0.033725,-48.344326,21.836342,-2.008362,72.45849
20231213 04:36:09,-0.032537,0.053267,0.174253,0.011006,-0.015794,0.034790,-48.284519,22.135178,-2.965065,71.227844
20231213 04:36:09,0.006906,-0.009701,0.157938,0.016333,-0.031774,0.030529,-48.380947,21.840038,-2.544846,71.65788
20231213 04:36:09,0.037835,-0.022511,0.111605,0.020595,-0.033905,0.025202,-48.363400,22.221966,-2.837547,70.90487
20231213 04:36:09,0.077893,-0.037737,0.104019,0.026987,-0.033905,0.016679,-48.292713,21.656380,-2.398018,71.603676
20231213 04:36:09,0.080194,-0.046055,0.087585,0.037640,-0.028578,0.009222,-48.221386,22.608425,-2.727394,70.7608
20231213 04:36:09,0.057430,-0.064358,0.041565,0.047228,-0.012598,0.002830,-48.124187,22.519783,-2.586662,71.01843
20231213 04:36:09,0.031868,-0.047665,0.060611,0.058947,0.010840,0.000699,-48.371601,21.743172,-2.270493,72.26815
20231213 04:36:09,-0.033920,-0.010842,0.108480,0.073862,0.026820,0.006026,-48.451633,22.405624,-2.984383,0.0
20231213 04:36:09,-0.130868,0.064379,0.168409,0.090907,0.028951,0.022006,-48.150700,22.042839,-2.287857,72.47666
20231213 04:36:09,-0.203619,0.075913,0.183791,0.102626,0.017232,0.041182,-48.266209,22.133327,-2.696823,72.593506
20231213 04:36:09,-0.197219,0.062860,0.138476,0.104757,0.003382,0.059293,-48.380947,21.840038,-2.544846,72.742386
20231213 04:36:09,-0.155452,0.023930,0.124655,0.101561,-0.020055,0.068881,-48.187328,22.046535,-2.824341,71.983086
20231213 04:36:09,-0.102514,-0.016509,0.117852,0.101561,-0.046689,0.068881,-48.408230,21.746868,-2.806976,71.9312
20231213 04:36:09,-0.047557,-0.044488,0.141718,0.118607,-0.066930,0.064620,-48.450481,21.829960,-2.142967,72.4014
20231213 04:36:09,-0.048757,-0.037807,0.116882,0.147371,-0.065865,0.066751,-48.662792,21.817200,-2.412193,72.444595
20231213 04:36:09,-0.054726,-0.004911,0.042683,0.175070,-0.043493,0.077404,-48.353672,21.933208,-2.282722,72.20229
20231213 04:36:09,-0.022152,-0.014476,0.000002,0.197442,-0.012598,0.089123,-48.672146,21.914066,-2.686554,71.793594
20231213 04:36:09,0.027617,-0.004191,-0.023811,0.210226,0.016167,0.098711,-48.575336,22.017315,-2.826294,71.220406
20231213 04:36:09,0.080160,-0.065577,-0.029747,0.214488,0.035343,0.098711,-48.256084,21.652679,-1.861526,71.70393
20231213 04:36:09,0.142519,-0.104990,-0.023438,0.211292,0.034278,0.086992,-48.433697,22.595665,-2.996613,69.9736
20231213 04:36:09,0.192803,-0.079879,-0.038634,0.193181,0.019363,0.067816,-48.794430,22.659618,-2.736435,70.27089
20231213 04:36:09,0.193139,-0.075098,-0.052513,0.171874,-0.005140,0.048640,-48.249310,20.997623,-2.220612,71.91678
20231213 04:36:09,0.155506,-0.057131,-0.072412,0.148436,-0.026447,0.032660,-48.149548,21.467171,-1.446442,72.33455
20231213 04:36:09,0.139411,-0.026076,-0.131351,0.128195,-0.033905,0.027333,-48.272602,22.596497,-2.057266,71.241905
20231213 04:36:09,0.125825,-0.005939,-0.186038,0.110084,-0.029643,0.025202,-48.105495,22.326050,-2.037956,71.26456
20231213 04:36:09,0.150584,-0.022601,-0.229310,0.089842,-0.015794,0.024137,-48.493114,22.104939,-1.759430,71.711235
20231213 04:36:09,0.161793,-0.047051,-0.259142,0.066404,-0.007271,0.019875,-48.555866,21.439800,-1.716637,72.161575
20231213 04:36:09,0.159552,-0.069528,-0.214766,0.046163,-0.010467,0.012418,-48.095760,22.037289,-1.483124,71.96523
20231213 04:36:09,0.129408,-0.052595,-0.229102,0.024856,-0.021121,0.002830,-48.511044,21.914898,-1.747200,72.17494
20231213 04:36:09,0.099750,0.005519,-0.192924,0.005680,-0.039231,0.000699,-48.377995,22.206337,-1.630936,72.20262
20231213 04:36:09,0.062481,0.038023,-0.154035,-0.008170,-0.060538,0.004961,-48.308071,22.024529,-1.752342,72.25539
20231213 04:36:09,0.050032,0.033211,-0.156852,-0.015627,-0.070127,0.017745,-48.750263,21.617081,-1.998093,72.5203
20231213 04:36:09,0.045668,0.040726,-0.169584,-0.009235,-0.058408,0.032660,-48.635517,21.910366,-2.150063,71.90112
20231213 04:36:09,0.059925,-0.027689,-0.134524,0.009941,-0.030709,0.037986,-48.211262,22.127777,-1.892090,71.69297
20231213 04:36:09,0.047126,-0.082099,-0.070377,0.036575,-0.005140,0.030529,-48.308842,22.408306,-2.313286,71.24098
20231213 04:36:09,0.029690,-0.106725,-0.057177,0.054686,0.007644,0.020941,-48.554447,22.573654,-1.924606,71.967514
20231213 04:36:09,-0.030678,-0.082660,-0.106475,0.055751,0.006579,0.020941,-48.378376,22.398224,-1.911407,72.48862
20231213 04:36:09,-0.092466,-0.033155,-0.114838,0.038705,-0.007271,0.028398,-48.396694,22.400074,-2.179649,72.56761
20231213 04:36:09,-0.126405,-0.028111,-0.159623,0.006745,-0.030709,0.039052,-48.405270,22.113167,-1.893066,72.6607
20231213 04:36:09,-0.077292,-0.058749,-0.161227,-0.033738,-0.061604,0.042248,-48.741673,21.903988,-2.284676,72.18665
20231213 04:36:09,-0.014764,-0.083869,-0.168088,-0.076352,-0.092499,0.037986,-48.104725,21.942268,-1.477005,72.132965
20231213 04:36:09,0.049712,-0.096347,-0.192039,-0.112574,-0.102087,0.030529,-48.650875,22.278519,-1.504387,71.76683
20231213 04:36:09,0.082399,-0.087385,-0.168711,-0.136012,-0.094630,0.020941,-48.599270,22.098557,-1.894043,71.03754
20231213 04:36:09,0.125132,-0.086435,0.003314,-0.131750,-0.090368,0.010287,-48.590305,22.193577,-1.900154,70.53781
20231213 04:36:09,0.158764,-0.121085,0.113924,-0.105117,-0.087172,-0.000366,-48.563030,22.286747,-1.638023,70.577995
20231213 04:36:09,0.157467,-0.114498,0.142174,-0.066764,-0.072257,-0.012085,-48.219845,21.840870,-1.605507,70.79121
20231213 04:36:09,0.167420,-0.035168,0.135018,-0.026281,-0.049885,-0.019542,-48.193722,22.509705,-2.184784,0.0
20231213 04:36:09,0.153303,0.061371,0.090837,0.008876,-0.027513,-0.020608,-48.678150,22.185349,-1.766518,71.14552
20231213 04:36:09,0.110356,0.111587,0.014574,0.030183,-0.007271,-0.014216,-48.678150,22.185349,-1.766518,71.46312
20231213 04:36:09,0.078429,0.150134,-0.061250,0.044032,0.018297,-0.003562,-48.571995,22.191727,-1.631912,71.662865
20231213 04:36:09,0.064451,0.154149,-0.090064,0.053620,0.048127,0.009222,-48.290142,22.214569,-1.764565,71.37808
20231213 04:36:09,0.077670,0.162170,-0.077659,0.060012,0.073695,0.022006,-48.272213,22.404606,-1.776794,0.0
20231213 04:36:09,0.100861,0.148436,-0.022596,0.063208,0.085414,0.030529,-48.475185,22.294979,-1.771652,71.04617
20231213 04:36:09,0.112049,0.118232,0.034144,0.056816,0.076892,0.032660,-48.475574,22.486866,-2.052132,70.77164
20231213 04:36:09,0.096426,0.093664,0.032960,0.035509,0.049192,0.031594,-48.414234,22.018147,-1.886955,71.05647
20231213 04:36:09,0.119352,0.099171,0.060879,0.007810,0.006579,0.030529,-48.783932,21.987080,-1.620667,71.51307
20231213 04:36:09,0.108551,0.122894,0.036874,-0.018823,-0.031774,0.031594,-48.272602,22.596497,-2.057266,70.79524
20231213 04:36:09,0.071778,0.131489,-0.007494,-0.039065,-0.054146,0.036921,-48.554447,22.573654,-1.924606,71.07176
20231213 04:36:09,0.059673,0.129497,-0.033733,-0.049718,-0.059473,0.046509,-48.236355,22.784687,-1.801247,70.798256
20231213 04:36:09,0.056154,0.130595,0.026848,-0.041196,-0.048820,0.058228,-48.775730,22.465878,-2.187714,70.679
20231213 04:36:09,0.066687,0.105210,0.112942,-0.016693,-0.041362,0.069947,-48.475574,22.486866,-2.052132,70.566895
20231213 04:36:09,0.050792,0.059796,0.185226,0.016333,-0.032839,0.078470,-48.235973,22.592796,-1.520775,70.67015
20231213 04:36:09,0.061019,0.003546,0.162106,0.048294,-0.021121,0.079535,-48.651646,22.662296,-2.065338,70.096725
20231213 04:36:09,0.104743,-0.011474,0.118104,0.067470,-0.010467,0.075274,-48.342510,22.778305,-1.935860,69.96175
20231213 04:36:09,0.108705,-0.034565,0.073854,0.073862,-0.008336,0.065685,-48.863194,22.265762,-1.773605,70.48318
20231213 04:36:09,0.134620,-0.045911,0.037868,0.072797,-0.008336,0.051836,-48.147747,22.409138,-1.373940,70.48553
20231213 04:36:09,0.130475,-0.031085,0.002409,0.064274,-0.008336,0.036921,-48.545101,22.476784,-1.650253,70.328674
20231213 04:36:09,0.132175,-0.030074,0.004615,0.052555,-0.016859,0.022006,-48.465839,22.198109,-1.497299,70.62251
20231213 04:36:09,0.127288,-0.049507,-0.012889,0.042967,-0.036035,0.004961,-48.563030,22.286747,-1.638023,70.791595
20231213 04:36:09,0.084761,-0.025595,-0.063751,0.031248,-0.045624,-0.013150,-48.429592,22.386295,-1.241287,71.37551
20231213 04:36:09,0.038902,0.029298,-0.121665,0.021660,-0.044558,-0.021673,-48.324200,22.776455,-1.667618,71.243065
