Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:16,0.041599,-0.295187,-0.219582,0.105383,-0.073409,-0.056314,-40.117531,-9.565475,-16.281471,83.08251
20231210 03:01:16,-0.012005,-0.295120,-0.147345,0.101122,-0.060625,-0.084013,-40.372864,-9.111374,-16.447609,83.09241
20231210 03:01:16,-0.101952,-0.245307,-0.088386,0.092599,-0.056364,-0.102124,-40.708885,-9.512444,-16.558739,0.0
20231210 03:01:16,-0.191201,-0.160412,-0.021582,0.077684,-0.060625,-0.109581,-40.487991,-9.212776,-16.576103,83.67241
20231210 03:01:16,-0.212782,-0.094751,-0.022873,0.060638,-0.065952,-0.106385,-40.142235,-9.100464,-15.910149,83.980965
20231210 03:01:16,-0.206319,-0.052567,-0.081851,0.043593,-0.060625,-0.101058,-40.206528,-8.998047,-16.989235,82.55369
20231210 03:01:16,-0.169350,-0.040535,-0.103351,0.028678,-0.051037,-0.094666,-40.390793,-9.301414,-16.435387,83.41786
20231210 03:01:16,-0.170469,-0.020620,-0.113759,0.013763,-0.043579,-0.085078,-40.514114,-9.881599,-15.996834,84.7871
20231210 03:01:16,-0.204701,-0.065963,-0.101481,-0.003283,-0.041449,-0.072294,-40.707733,-10.088104,-15.717323,85.54757
20231210 03:01:16,-0.220265,-0.092904,-0.055270,-0.023524,-0.046775,-0.059510,-40.522316,-10.360397,-15.429771,85.988884
20231210 03:01:16,-0.189718,-0.080339,0.005248,-0.036308,-0.062756,-0.049922,-40.153389,-9.945557,-16.257011,84.88909
20231210 03:01:16,-0.203825,-0.064760,0.061512,-0.042700,-0.082997,-0.040333,-40.382210,-9.014503,-16.721977,83.50335
20231210 03:01:16,-0.205608,-0.060782,0.012765,-0.054419,-0.093651,-0.028615,-40.381828,-9.206398,-16.441505,83.339584
20231210 03:01:16,-0.117051,-0.016039,0.015833,-0.068269,-0.104304,-0.016896,-40.354553,-9.113220,-16.179359,83.07801
20231210 03:01:16,-0.047997,-0.020557,0.022604,-0.079988,-0.113892,-0.006242,-40.539978,-8.840919,-16.466927,82.25365
20231210 03:01:16,-0.002687,-0.047755,-0.004512,-0.087445,-0.116023,-0.003046,-40.115730,-8.623512,-16.208961,81.86347
20231210 03:01:16,0.048561,-0.102249,-0.057586,-0.093837,-0.109631,-0.007308,-40.354935,-8.921333,-16.459846,82.08124
20231210 03:01:16,0.040799,-0.143620,-0.044256,-0.101295,-0.101108,-0.011569,-40.487610,-9.404655,-16.295647,83.12723
20231210 03:01:16,0.003416,-0.143753,0.039005,-0.101295,-0.090455,-0.014765,-40.469292,-9.406502,-16.027397,83.88002
20231210 03:01:16,-0.063023,-0.110904,0.118535,-0.089576,-0.077671,-0.014765,-40.496185,-9.691566,-16.009056,84.31942
20231210 03:01:16,-0.085098,-0.077041,0.148097,-0.066138,-0.058494,-0.008373,-40.308960,-9.021904,-15.648994,83.59358
20231210 03:01:16,-0.037642,-0.019426,0.148162,-0.033112,-0.026534,-0.001981,-40.459946,-9.503380,-15.753029,83.68063
20231210 03:01:16,0.010765,0.016133,0.166976,-0.000087,0.001165,0.002281,-40.635246,-9.711731,-15.205299,83.97503
20231210 03:01:16,0.067033,0.020582,0.095887,0.023351,0.027799,0.001215,-40.081673,-9.185402,-16.305916,81.98737
20231210 03:01:16,0.055959,0.061034,-0.043070,0.031874,0.061890,-0.001981,-40.294373,-9.006271,-16.855614,81.096176
20231210 03:01:16,0.049976,0.121425,-0.113191,0.031874,0.091720,-0.000916,-40.212921,-8.534874,-16.349693,81.296265
20231210 03:01:16,0.015439,0.171391,-0.111493,0.028678,0.109831,0.010803,-40.276443,-8.816231,-16.867836,0.0
20231210 03:01:16,-0.074619,0.135960,-0.077069,0.016959,0.119419,0.024653,-40.107147,-8.336609,-16.495552,82.12103
20231210 03:01:16,-0.104602,0.078372,-0.008692,0.009502,0.115157,0.034241,-40.266060,-7.587364,-17.081917,81.43665
20231210 03:01:16,-0.153879,0.034027,0.091015,0.004175,0.095981,0.037437,-40.478645,-9.309639,-16.301765,84.444214
20231210 03:01:16,-0.196800,0.014334,0.207542,0.000979,0.065086,0.041698,-40.601959,-9.889832,-15.863197,85.80912
20231210 03:01:16,-0.220211,-0.007170,0.298360,0.002044,0.027799,0.042764,-40.213570,-10.052505,-15.580772,86.01833
20231210 03:01:16,-0.165776,-0.047232,0.326502,0.007371,-0.011619,0.036372,-40.831055,-10.668297,-15.278770,86.62885
20231210 03:01:16,-0.128635,-0.046952,0.227362,0.007371,-0.032926,0.026784,-40.328316,-10.345787,-15.428795,85.739265
20231210 03:01:16,-0.107041,-0.065517,0.068638,0.000979,-0.026534,0.020391,-40.584801,-9.316017,-16.436363,83.49488
20231210 03:01:16,-0.080218,-0.040942,0.034588,-0.005413,-0.018011,0.013999,-40.284637,-9.295029,-16.300789,83.3126
20231210 03:01:16,-0.036332,-0.039889,0.052479,-0.009675,-0.014815,0.008673,-40.284637,-9.295029,-16.300789,83.33981
20231210 03:01:16,-0.032629,-0.066824,0.053292,-0.012871,-0.009488,0.003346,-40.344826,-9.401978,-15.624535,84.2074
20231210 03:01:17,-0.035321,-0.081315,0.075068,-0.010740,-0.008423,-0.003046,-40.715279,-9.049271,-15.919197,83.36639
20231210 03:01:17,0.002583,-0.074513,0.061301,-0.004348,-0.003096,-0.011569,-40.557137,-9.414734,-15.893761,83.444885
20231210 03:01:17,0.033741,-0.098879,-0.017741,-0.000087,0.012884,-0.022222,-40.699539,-9.609306,-16.284401,83.24967
20231210 03:01:17,0.033238,-0.113711,-0.055133,0.003109,0.032060,-0.033941,-40.196411,-9.478691,-16.153938,83.33764
20231210 03:01:17,0.020732,-0.123803,-0.030447,0.002044,0.043779,-0.043529,-40.892776,-10.007698,-15.724419,84.48592
20231210 03:01:17,0.016963,-0.084192,0.029085,-0.001152,0.040583,-0.049922,-40.452782,-10.350327,-15.831657,84.813614
20231210 03:01:17,-0.007720,-0.052085,0.040304,-0.006479,0.034191,-0.054183,-40.327927,-10.537682,-15.148323,86.04255
20231210 03:01:17,-0.074529,-0.001301,0.055680,-0.013936,0.023538,-0.048856,-40.337280,-10.440811,-15.422691,0.0
20231210 03:01:17,-0.105994,0.053860,0.098548,-0.015001,0.006492,-0.036072,-40.320496,-9.675110,-16.276329,84.14958
20231210 03:01:17,-0.096590,0.072845,0.055838,-0.017132,0.003296,-0.019026,-40.469292,-9.406502,-16.027397,83.747536
20231210 03:01:17,-0.046341,0.077524,-0.009860,-0.017132,0.013949,-0.005177,-40.478256,-9.501526,-16.021278,83.51878
20231210 03:01:17,0.028755,0.020885,0.003262,-0.013936,0.026734,0.001215,-40.690575,-9.514290,-16.290504,83.28024
20231210 03:01:17,0.060644,-0.053871,0.018746,-0.005413,0.038452,-0.005177,-39.993446,-9.369057,-16.159081,83.07282
20231210 03:01:17,0.109732,-0.130319,0.051050,0.005240,0.052302,-0.015830,-40.787766,-9.425644,-16.431236,83.30715
20231210 03:01:17,0.081965,-0.142631,0.104753,0.015894,0.056563,-0.029680,-40.311142,-9.771973,-16.001961,84.443726
20231210 03:01:17,0.025288,-0.134265,0.153586,0.024416,0.052302,-0.042464,-40.204216,-10.149376,-15.306404,85.62547
20231210 03:01:17,0.007826,-0.119550,0.164509,0.030809,0.043779,-0.050987,-40.716698,-10.183128,-15.711220,85.427284
20231210 03:01:17,-0.004634,-0.103155,0.175687,0.037201,0.032060,-0.057379,-40.549210,-10.645462,-15.411446,86.16462
20231210 03:01:17,-0.029028,-0.045074,0.135300,0.041462,0.024603,-0.058444,-40.003822,-10.597931,-15.945000,85.60067
20231210 03:01:17,-0.060518,-0.002378,0.095877,0.040397,0.018211,-0.053118,-40.002411,-9.464081,-16.152962,84.11744
20231210 03:01:17,-0.061671,0.051455,0.047614,0.034005,0.015015,-0.041399,-40.330231,-9.386345,-16.831154,83.27433
20231210 03:01:17,-0.056763,0.083626,-0.004994,0.023351,0.013949,-0.027549,-40.717468,-9.799347,-16.272179,84.04491
20231210 03:01:17,-0.029411,0.083009,-0.059815,0.012698,0.018211,-0.011569,-40.241615,-9.761902,-16.403847,83.82962
20231210 03:01:17,-0.043361,0.047792,-0.135647,0.000979,0.029930,0.005477,-40.408730,-9.491455,-16.423164,83.816444
20231210 03:01:17,-0.066870,0.028083,-0.109738,-0.011805,0.035256,0.024653,-40.241997,-9.570007,-16.684319,83.596664
20231210 03:01:17,-0.034419,0.004848,-0.023902,-0.020328,0.024603,0.035306,-40.356735,-9.863297,-16.532341,84.03842
20231210 03:01:17,-0.006329,-0.036267,0.022224,-0.025655,0.009688,0.038502,-40.569061,-9.876053,-16.801567,83.47745
20231210 03:01:17,0.055379,-0.069268,0.010676,-0.028851,-0.002031,0.037437,-40.532043,-10.071640,-15.984612,84.19139
20231210 03:01:17,0.096488,-0.061458,0.013221,-0.028851,-0.004162,0.032110,-40.513733,-10.073494,-15.716347,84.14136
20231210 03:01:17,0.144199,-0.077324,-0.005474,-0.017132,0.003296,0.024653,-40.592613,-9.986702,-15.588844,83.94645
20231210 03:01:17,0.175653,-0.077236,-0.023045,-0.002217,0.018211,0.016130,-40.471100,-10.348473,-16.099892,83.79415
20231210 03:01:17,0.156381,-0.078164,-0.069901,0.010567,0.039518,0.009738,-40.674828,-10.074318,-16.655708,83.24662
20231210 03:01:17,0.113425,-0.051689,-0.053846,0.011632,0.052302,0.007607,-40.356735,-9.863297,-16.532341,83.06014
20231210 03:01:17,0.114600,0.007247,-0.019135,0.012698,0.052302,0.006542,-40.250961,-9.665031,-16.678215,82.82778
20231210 03:01:17,0.082856,0.043932,-0.022610,0.011632,0.051237,0.009738,-40.477875,-9.693420,-15.740807,83.72686
20231210 03:01:17,0.079610,0.065946,-0.068493,0.003109,0.055498,0.012934,-40.320877,-9.483223,-16.556786,82.4539
20231210 03:01:17,0.107106,0.041071,-0.121259,-0.011805,0.064021,0.011869,-40.357124,-9.671410,-16.812813,82.41831
20231210 03:01:17,0.125380,0.003503,-0.087022,-0.025655,0.068282,0.001215,-40.366089,-9.766426,-16.806709,82.8572
20231210 03:01:17,0.127888,-0.020704,0.058745,-0.030982,0.060825,-0.015830,-40.524239,-9.400955,-16.832130,83.05468
20231210 03:01:17,0.076848,-0.055902,0.138122,-0.025655,0.049106,-0.032876,-40.196022,-9.670586,-15.873482,84.94092
20231210 03:01:17,-0.045982,-0.013141,0.160010,-0.011805,0.045910,-0.037137,-40.480064,-10.443497,-16.093773,85.9794
20231210 03:01:17,-0.129008,0.060937,0.182487,0.009502,0.042714,-0.024353,-40.364174,-10.725868,-15.404350,86.96809
20231210 03:01:17,-0.145801,0.101689,0.170725,0.034005,0.038452,-0.004112,-40.171318,-10.135597,-16.244789,85.12848
20231210 03:01:17,-0.100409,0.083531,0.050149,0.053181,0.043779,0.011869,-40.293213,-9.581932,-16.014198,84.43802
20231210 03:01:17,-0.070638,0.083181,-0.088286,0.059573,0.051237,0.023587,-40.523849,-9.592850,-16.551659,83.80125
20231210 03:01:17,-0.058147,0.058836,-0.160370,0.058508,0.057629,0.033176,-40.251350,-9.473145,-16.958672,82.92915
20231210 03:01:17,-0.027251,0.074998,-0.200696,0.048919,0.059759,0.041698,-40.251350,-9.473145,-16.958672,83.13655
20231210 03:01:17,-0.037354,0.049147,-0.139733,0.032939,0.055498,0.043829,-40.551514,-9.494133,-17.094276,83.270164
20231210 03:01:17,-0.035957,0.013044,-0.057340,0.019090,0.035256,0.038502,-40.401566,-10.338394,-16.501778,84.79591
20231210 03:01:17,-0.061509,0.039733,-0.033824,0.008436,0.020341,0.036372,-40.207558,-10.323784,-16.500801,84.626854
20231210 03:01:17,-0.073379,0.087904,-0.098596,-0.002217,0.019276,0.041698,-40.420265,-10.144661,-17.050499,83.941315
20231210 03:01:17,-0.097268,0.124219,-0.148894,-0.013936,0.029930,0.051287,-40.584030,-9.699799,-15.875435,84.78738
20231210 03:01:17,-0.106564,0.123035,-0.140270,-0.019263,0.040583,0.064071,-40.171318,-10.135597,-16.244789,84.843445
20231210 03:01:17,-0.094663,0.075114,-0.096817,-0.019263,0.044844,0.073659,-40.507339,-10.536667,-16.355919,85.18122
20231210 03:01:17,-0.078622,0.042110,-0.063503,-0.018197,0.042714,0.076855,-39.977699,-9.929100,-16.524269,84.27987
20231210 03:01:17,-0.063213,0.016644,-0.063646,-0.016067,0.040583,0.074724,-40.278244,-9.758202,-16.940331,83.446075
20231210 03:01:17,-0.026863,0.019725,-0.098970,-0.020328,0.036322,0.071528,-40.833359,-9.516968,-16.961601,83.05372
20231210 03:01:17,-0.010031,0.051311,-0.136361,-0.029916,0.032060,0.069397,-40.481598,-9.675941,-17.215675,82.720276
20231210 03:01:17,0.008733,0.038284,-0.166730,-0.044831,0.035256,0.069397,-40.126877,-9.468613,-16.555809,83.01103
20231210 03:01:17,0.043889,0.007652,-0.119899,-0.055485,0.037387,0.065136,-40.454704,-9.390877,-17.234016,82.40402
20231210 03:01:17,0.067126,-0.040575,-0.039254,-0.059746,0.033126,0.053417,-40.436394,-9.392731,-16.965767,82.785545
20231210 03:01:17,0.081076,-0.075913,0.037396,-0.053354,0.024603,0.039568,-40.108566,-9.470459,-16.287575,83.26343
20231210 03:01:17,0.123430,-0.087529,0.051967,-0.040570,0.021407,0.025718,-40.277855,-9.950089,-16.659874,83.30758
20231210 03:01:17,0.135199,-0.097451,0.029490,-0.026720,0.026734,0.010803,-40.374290,-10.245224,-16.239647,83.957
20231210 03:01:17,0.126968,-0.044550,0.015413,-0.012871,0.029930,-0.003046,-40.233032,-9.474991,-16.690437,82.55987
20231210 03:01:17,0.127112,0.023022,-0.004538,-0.003283,0.034191,-0.011569,-40.647285,-8.271637,-17.442955,80.67407
20231210 03:01:17,0.097515,0.102952,-0.061175,-0.004348,0.044844,-0.012634,-40.215874,-8.901169,-17.263603,81.86197
20231210 03:01:17,0.019756,0.134520,-0.036853,-0.011805,0.052302,-0.006242,-40.700691,-9.033646,-17.125816,82.730774
20231210 03:01:17,-0.035440,0.166066,0.076057,-0.016067,0.045910,0.004411,-40.630775,-9.215446,-17.247215,83.12862
20231210 03:01:17,-0.055558,0.150263,0.186786,-0.012871,0.024603,0.017195,-40.515656,-9.114052,-17.118721,83.15975
20231210 03:01:17,-0.042353,0.120359,0.213434,-0.005413,0.005427,0.025718,-40.170280,-8.809853,-16.733223,82.87988
20231210 03:01:17,0.006412,0.071590,0.164762,0.002044,-0.003096,0.028914,-40.418457,-9.202698,-16.977989,82.70634
20231210 03:01:17,0.072401,0.004278,0.119761,0.005240,-0.012684,0.022522,-40.496956,-9.307793,-16.570000,82.957924
20231210 03:01:17,0.134717,-0.069189,0.118111,0.012698,-0.023338,0.007607,-40.515656,-9.114052,-17.118721,81.8789
20231210 03:01:17,0.186869,-0.120731,0.060467,0.024416,-0.023338,-0.012634,-40.551895,-9.302238,-17.374733,81.63191
20231210 03:01:17,0.194798,-0.115670,0.006947,0.034005,-0.014815,-0.033941,-40.708885,-9.512444,-16.558739,82.7126
20231210 03:01:17,0.178740,-0.118397,-0.014394,0.043593,-0.007358,-0.053118,-40.444969,-9.679642,-16.679192,82.99887
20231210 03:01:17,0.134167,-0.060481,0.050075,0.047854,-0.012684,-0.065902,-40.056580,-9.842308,-16.396751,83.86567
20231210 03:01:17,0.029618,0.007968,0.036038,0.049985,-0.021207,-0.061640,-40.242767,-9.186234,-17.245262,82.617424
20231210 03:01:17,-0.019895,0.044512,0.012953,0.049985,-0.023338,-0.049922,-40.206528,-8.998047,-16.989235,82.80177
20231210 03:01:17,-0.036561,-0.001994,-0.026234,0.051050,-0.013750,-0.040333,-40.091408,-8.896637,-16.860741,82.81933
20231210 03:01:17,-0.048241,-0.045449,-0.111787,0.052116,0.006492,-0.033941,-40.348541,-9.384499,-17.099403,83.10352
20231210 03:01:17,-0.047006,-0.074126,-0.146356,0.051050,0.027799,-0.028615,-40.251350,-9.473145,-16.958672,83.44228
20231210 03:01:17,-0.051766,-0.073992,-0.095611,0.047854,0.035256,-0.027549,-40.436768,-9.200844,-17.246239,82.99313
20231210 03:01:17,-0.060722,-0.019470,-0.045921,0.042527,0.030995,-0.028615,-40.260315,-9.568161,-16.952553,83.80543
20231210 03:01:17,-0.090943,0.006249,-0.025690,0.031874,0.022472,-0.027549,-40.268509,-10.046959,-16.385506,84.95227
20231210 03:01:17,-0.107186,0.020492,-0.013608,0.012698,0.004361,-0.025419,-40.180664,-10.038727,-16.519142,84.94508
20231210 03:01:17,-0.131606,0.026385,-0.024273,-0.006479,-0.014815,-0.026484,-40.083092,-10.319252,-16.097939,85.75171
20231210 03:01:17,-0.161565,0.052333,-0.045534,-0.022459,-0.026534,-0.021157,-40.418724,-10.912209,-15.928612,86.73714
20231210 03:01:17,-0.201612,0.076576,-0.067563,-0.037374,-0.029730,-0.004112,-40.190781,-9.558075,-17.354439,83.87881
20231210 03:01:17,-0.185866,0.080212,-0.078485,-0.051223,-0.025468,0.013999,-40.542168,-9.590996,-16.819908,84.6053
20231210 03:01:17,-0.183120,0.030538,-0.059560,-0.057615,-0.014815,0.022522,-40.348541,-9.384499,-17.099403,84.25802
20231210 03:01:17,-0.173215,-0.029660,0.012795,-0.055485,-0.006292,0.024653,-40.612076,-9.409180,-16.698509,84.64455
20231210 03:01:17,-0.134778,-0.048962,0.091173,-0.046962,-0.005227,0.019326,-40.039032,-9.460381,-16.689461,84.73577
20231210 03:01:17,-0.131867,-0.080290,0.140573,-0.034178,-0.011619,0.009738,-40.603111,-9.314163,-16.704613,84.80433
20231210 03:01:17,-0.142912,-0.093114,0.159408,-0.018197,-0.021207,-0.004112,-40.259926,-9.760048,-16.672096,85.334015
20231210 03:01:17,-0.169961,-0.059692,0.153109,0.002044,-0.033991,-0.014765,-40.066315,-9.553551,-16.951576,84.714386
20231210 03:01:17,-0.180216,0.014195,0.112963,0.025482,-0.040383,-0.014765,-39.987427,-9.640343,-17.079109,84.33239
20231210 03:01:17,-0.178962,0.101731,-0.004984,0.045723,-0.029730,-0.004112,-40.478645,-9.309639,-16.301765,84.657295
20231210 03:01:17,-0.184798,0.179340,-0.086580,0.060638,-0.005227,0.012934,-40.505539,-9.594696,-16.283424,84.52441
20231210 03:01:18,-0.124090,0.195732,-0.088025,0.070226,0.013949,0.028914,-40.269661,-9.471291,-17.226921,83.03704
20231210 03:01:18,-0.068897,0.208817,-0.081683,0.071292,0.022472,0.040633,-40.268890,-9.855064,-16.665977,83.89678
20231210 03:01:18,-0.050184,0.183915,-0.058867,0.065965,0.021407,0.042764,-40.330231,-9.386345,-16.831154,83.16406
20231210 03:01:18,-0.015521,0.159792,-0.010889,0.060638,0.007557,0.038502,-40.039413,-9.268494,-16.969917,82.74498
20231210 03:01:18,-0.007996,0.134090,-0.055949,0.049985,-0.004162,0.037437,-40.648323,-9.597374,-16.954506,83.36327
20231210 03:01:18,-0.034296,0.114258,-0.056264,0.040397,-0.008423,0.039568,-40.620659,-9.696098,-16.411919,83.80399
20231210 03:01:18,-0.008785,0.107186,-0.057244,0.036135,-0.007358,0.044894,-40.135071,-9.947403,-15.988762,84.2676
20231210 03:01:18,0.006582,0.093452,-0.063210,0.035070,-0.000965,0.053417,-40.179893,-10.422501,-15.958199,84.95763
20231210 03:01:18,0.002691,0.037617,-0.003195,0.034005,0.002231,0.060875,-40.295029,-10.523903,-16.086693,85.213036
20231210 03:01:18,-0.015568,-0.014868,0.051041,0.035070,-0.000965,0.064071,-40.075279,-9.648575,-16.945473,83.58822
20231210 03:01:18,-0.029253,-0.047711,0.057340,0.035070,-0.009488,0.066201,-40.182205,-9.271172,-17.641029,82.82573
20231210 03:01:18,-0.059926,-0.108268,0.058813,0.027612,-0.018011,0.066201,-40.382980,-8.630722,-17.282921,82.60809
20231210 03:01:18,-0.069471,-0.096650,0.066798,0.022286,-0.027599,0.069397,-40.700691,-9.033646,-17.125816,83.246574
20231210 03:01:18,-0.089152,-0.089574,0.038940,0.025482,-0.026534,0.077920,-40.566872,-9.125977,-16.448586,83.5464
20231210 03:01:18,-0.036016,-0.122877,-0.028265,0.032939,-0.009488,0.085378,-40.409492,-9.107674,-16.984108,82.95718
20231210 03:01:18,-0.037294,-0.158490,-0.056129,0.039331,0.010753,0.085378,-40.381454,-9.398277,-16.161034,83.85096
20231210 03:01:18,0.012283,-0.238686,-0.050089,0.045723,0.021407,0.072593,-40.506691,-9.019035,-17.124840,82.291435
20231210 03:01:18,0.069713,-0.294409,-0.036630,0.051050,0.018211,0.045960,-40.470062,-9.022736,-16.588341,82.5335
20231210 03:01:18,0.104271,-0.300075,-0.060711,0.051050,0.016080,0.011869,-40.548172,-9.319717,-15.899879,83.41525
20231210 03:01:18,0.072180,-0.216116,-0.133852,0.043593,0.017145,-0.019026,-40.505150,-9.786583,-16.002937,83.77395
20231210 03:01:18,0.026359,-0.092980,-0.166255,0.029743,0.023538,-0.037137,-40.559326,-10.164818,-16.246742,83.9623
20231210 03:01:18,-0.024071,0.033772,-0.199073,0.013763,0.039518,-0.041399,-40.468910,-9.598396,-15.746925,84.33917
20231210 03:01:18,-0.102901,0.131237,-0.178271,-0.000087,0.055498,-0.032876,-40.754097,-9.795647,-16.808662,83.92352
20231210 03:01:18,-0.156379,0.152644,-0.146983,-0.011805,0.065086,-0.019026,-40.745132,-9.700630,-16.814766,83.9635
20231210 03:01:18,-0.148049,0.106172,-0.105240,-0.022459,0.068282,-0.007308,-40.242386,-9.378120,-16.964790,83.542046
20231210 03:01:18,-0.128682,0.044695,-0.039020,-0.027786,0.065086,-0.004112,-40.303719,-8.909401,-17.129967,83.10958
20231210 03:01:18,-0.117142,-0.015401,0.021018,-0.029916,0.058694,-0.007308,-40.418457,-9.202698,-16.977989,83.856155
20231210 03:01:18,-0.131908,-0.050794,0.079901,-0.027786,0.050171,-0.009438,-40.630394,-9.407333,-16.966743,83.8572
20231210 03:01:18,-0.078556,-0.050409,0.104971,-0.023524,0.048041,-0.012634,-40.348541,-9.384499,-17.099403,83.51925
20231210 03:01:18,-0.049565,-0.052667,0.104013,-0.019263,0.054433,-0.016896,-40.154160,-9.561775,-16.817955,83.8825
20231210 03:01:18,-0.039167,-0.036327,0.103381,-0.015001,0.055498,-0.019026,-40.700310,-9.225533,-16.845329,83.769295
20231210 03:01:18,-0.040498,-0.053516,0.143099,-0.008609,0.052302,-0.021157,-40.551132,-9.686020,-16.813789,84.142555
20231210 03:01:18,-0.037163,-0.026098,0.109586,-0.001152,0.051237,-0.017961,-40.471481,-10.156593,-16.380363,84.94235
20231210 03:01:18,-0.038887,-0.023199,0.039470,0.000979,0.053367,-0.009438,-40.526039,-10.342926,-16.904625,84.39858
20231210 03:01:18,-0.015123,-0.022861,-0.019904,-0.002217,0.057629,-0.001981,-40.674828,-10.074318,-16.655708,84.09149
20231210 03:01:18,0.031566,-0.038812,-0.064368,-0.009675,0.058694,0.003346,-40.515656,-9.114052,-17.118721,82.64125
20231210 03:01:18,0.034786,-0.061068,-0.113316,-0.021394,0.064021,0.009738,-40.488762,-8.828995,-17.137062,82.29264
20231210 03:01:18,0.037869,-0.049197,-0.133987,-0.033112,0.078936,0.017195,-40.215492,-9.093063,-16.983131,83.046616
20231210 03:01:18,-0.010420,-0.036746,-0.084442,-0.044831,0.087458,0.028914,-40.206528,-8.998047,-16.989235,83.53607
20231210 03:01:18,-0.069914,-0.023731,0.041205,-0.056550,0.076805,0.042764,-40.710037,-8.936768,-17.400154,83.45294
20231210 03:01:18,-0.082992,-0.024297,0.147444,-0.065073,0.043779,0.053417,-40.630775,-9.215446,-17.247215,83.93693
20231210 03:01:18,-0.065854,-0.061976,0.213576,-0.065073,0.001165,0.057679,-40.764214,-9.315002,-17.643959,83.143196
20231210 03:01:18,0.023179,-0.080190,0.191380,-0.059746,-0.032926,0.055548,-40.532814,-9.687874,-16.545540,83.85676
20231210 03:01:18,0.087362,-0.089028,0.028549,-0.056550,-0.043579,0.054483,-40.612076,-9.409180,-16.698509,82.66381
20231210 03:01:18,0.173377,-0.072022,-0.067772,-0.059746,-0.036122,0.052352,-40.726814,-9.702484,-16.546516,82.81129
20231210 03:01:18,0.209157,-0.052715,-0.068481,-0.067203,-0.025468,0.050221,-40.023666,-9.828522,-17.335121,82.121704
