Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:55:32,0.100998,-0.013048,-0.056638,0.023814,-0.063222,0.030006,-40.787365,26.113903,-4.623871,61.67789
20231213 04:55:32,0.067152,0.079902,-0.242246,0.021683,-0.019542,0.033202,-40.390781,26.430027,-4.908501,60.880188
20231213 04:55:32,0.090629,0.053693,-0.323736,0.001442,0.025202,0.034268,-40.223667,26.159580,-4.889183,60.484325
20231213 04:55:32,0.144783,-0.003742,-0.221730,-0.027323,0.045444,0.024679,-40.469273,26.324928,-4.500511,60.174465
20231213 04:55:32,0.204743,-0.098426,-0.005798,-0.047564,0.041182,-0.000889,-40.567623,26.989239,-5.482651,58.900913
20231213 04:55:32,0.175787,-0.136115,0.186238,-0.044368,0.023071,-0.023261,-40.136204,26.359699,-5.303291,59.634922
20231213 04:55:32,0.098308,-0.100421,0.257591,-0.017735,0.015614,-0.031784,-40.639721,26.420971,-5.714211,59.98817
20231213 04:55:32,0.043453,-0.041150,0.176615,0.012095,0.031594,-0.024327,-40.100735,26.931667,-5.608223,60.106636
20231213 04:55:33,-0.047677,0.029356,0.059072,0.036598,0.072077,-0.001954,-40.020702,26.269211,-4.894325,61.29797
20231213 04:55:33,-0.065637,0.031209,0.037026,0.061101,0.105103,0.022549,-40.012508,26.748009,-5.461380,60.04085
20231213 04:55:33,0.006557,0.003240,0.071227,0.077081,0.118953,0.036398,-40.163486,26.266533,-5.565430,60.104847
20231213 04:55:33,0.049171,-0.065303,0.082441,0.077081,0.110430,0.037464,-40.260677,26.355167,-5.706146,59.653862
20231213 04:55:33,0.102217,-0.111503,0.093494,0.066428,0.084862,0.027875,-39.836811,26.764469,-5.728645,58.8446
20231213 04:55:33,0.148711,-0.120936,0.082450,0.047252,0.052901,0.018287,-40.136593,26.551590,-5.583771,59.40356
20231213 04:55:33,0.138895,-0.110154,0.034937,0.025945,0.030529,0.007634,-39.906727,26.946278,-5.607246,58.98658
20231213 04:55:33,0.145059,-0.081712,0.003201,0.008899,0.020941,0.003372,-40.030437,26.557968,-5.449158,59.893826
20231213 04:55:33,0.082511,-0.045588,-0.033932,-0.003885,0.024137,0.006569,-40.127628,26.646610,-5.589882,59.977215
20231213 04:55:33,0.037466,-0.063406,-0.005435,-0.010277,0.024137,0.014026,-40.189342,27.307213,-6.035522,59.38118
20231213 04:55:33,-0.002659,-0.045174,0.033900,-0.009212,0.022006,0.025745,-40.303310,26.630150,-5.322609,60.59477
20231213 04:55:33,-0.026614,-0.057906,0.065595,-0.003885,0.014549,0.041725,-40.437519,26.914375,-6.280296,59.365448
20231213 04:55:33,0.018847,-0.113130,0.066546,0.005703,0.003895,0.045986,-40.330593,26.536980,-5.584747,59.639927
20231213 04:55:33,0.097883,-0.165687,0.037580,0.011030,-0.004628,0.032137,-40.091770,27.026688,-5.614334,58.874756
20231213 04:55:33,0.150150,-0.165923,-0.042314,0.004638,-0.012085,0.016157,-40.461460,26.995617,-5.348038,59.648525
20231213 04:55:33,0.098596,-0.135160,-0.057733,-0.012408,-0.023804,0.001242,-40.645733,26.692253,-4.794189,60.255566
20231213 04:55:33,0.116526,-0.120329,0.008328,-0.027323,-0.039784,-0.014738,-40.427410,26.433727,-5.444992,59.811646
20231213 04:55:33,0.108376,-0.104820,0.015721,-0.030519,-0.042980,-0.028588,-40.409481,26.623768,-5.457222,59.73508
20231213 04:55:33,0.096446,-0.098815,-0.012557,-0.019865,-0.021673,-0.036045,-40.558270,26.892368,-5.208298,59.908455
20231213 04:55:33,0.081915,-0.103035,-0.016089,-0.003885,0.010287,-0.044568,-40.234165,26.832115,-6.004959,59.115623
20231213 04:55:33,0.070302,-0.108233,0.056885,0.013160,0.030529,-0.055222,-40.630375,26.324100,-5.439857,60.24905
20231213 04:55:33,0.056246,-0.114465,0.078017,0.030206,0.037986,-0.072267,-40.173222,26.555286,-6.120255,59.526855
20231213 04:55:33,0.022940,-0.069912,0.085881,0.041925,0.034790,-0.086117,-40.064106,26.927967,-5.071732,60.449802
20231213 04:55:33,-0.011372,0.006091,0.019106,0.041925,0.027333,-0.093574,-40.215084,26.446487,-5.175774,61.25495
20231213 04:55:33,-0.061537,0.040783,-0.039472,0.031271,0.018810,-0.095705,-40.136204,26.359699,-5.303291,61.50401
20231213 04:55:33,-0.101839,0.044973,-0.071917,0.019552,0.019875,-0.092509,-40.330975,26.728867,-5.865211,61.012535
20231213 04:55:33,-0.108658,0.059285,-0.078760,0.019552,0.030529,-0.089313,-40.152721,27.303513,-5.499039,61.00156
20231213 04:55:33,-0.129037,0.092213,-0.064308,0.031271,0.044378,-0.085051,-40.039783,26.654839,-5.723511,61.47713
20231213 04:55:33,-0.153203,0.128567,-0.068109,0.039794,0.058228,-0.074398,-40.136974,26.743477,-5.864235,61.956715
20231213 04:55:33,-0.252210,0.130822,-0.033561,0.042990,0.055032,-0.057352,-39.731426,27.154621,-6.154984,61.42686
20231213 04:55:33,-0.282707,0.179969,0.003013,0.036598,0.032660,-0.038176,-40.110470,27.220421,-6.163048,61.68633
20231213 04:55:33,-0.275483,0.214610,-0.003844,0.021683,-0.001432,-0.020065,-40.385151,26.350636,-6.109001,62.568687
20231213 04:55:33,-0.248331,0.242590,-0.082279,-0.004951,-0.033392,-0.003020,-39.888798,27.136318,-5.619469,61.84929
20231213 04:55:33,-0.182527,0.224730,-0.158951,-0.040107,-0.049372,0.007634,-40.208309,25.791435,-5.534859,62.918938
20231213 04:55:33,-0.157301,0.178819,-0.192133,-0.067806,-0.047242,0.018287,-40.241978,26.161430,-5.157433,62.79844
20231213 04:55:33,-0.154330,0.137818,-0.118438,-0.079525,-0.038719,0.031072,-40.181026,25.884602,-5.272728,62.36246
20231213 04:55:33,-0.111752,0.088851,0.002629,-0.073133,-0.029131,0.041725,-40.075642,26.274761,-5.699059,61.245636
20231213 04:55:33,-0.098305,-0.013861,0.143330,-0.056087,-0.031261,0.043856,-40.436756,26.530598,-5.719353,60.906197
20231213 04:55:33,-0.068887,-0.066492,0.221696,-0.033715,-0.042980,0.035333,-40.320858,26.248222,-5.029915,61.287678
20231213 04:55:33,-0.021256,-0.084364,0.225032,-0.011343,-0.051503,0.026810,-40.551495,26.237312,-5.567383,60.944603
20231213 04:55:33,-0.012034,-0.103388,0.178133,0.007834,-0.052568,0.017222,-40.250561,25.874519,-4.870842,61.55788
20231213 04:55:33,0.011790,-0.097437,0.086307,0.024879,-0.042980,0.009765,-40.302929,26.438259,-5.042137,61.198063
20231213 04:55:33,0.003403,-0.066787,-0.002765,0.036598,-0.021673,0.007634,-40.570194,26.431046,-6.116096,60.46582
20231213 04:55:33,0.017882,-0.056247,-0.061270,0.040859,0.003895,0.008699,-40.878170,25.739376,-5.404152,61.831272
20231213 04:55:33,0.003073,-0.046154,-0.064359,0.035533,0.018810,0.009765,-40.375423,26.061882,-5.554176,60.95199
20231213 04:55:33,0.031787,-0.031172,0.016983,0.025945,0.016679,0.005503,-40.250942,26.066410,-5.151321,61.317436
20231213 04:55:33,-0.008105,-0.046446,0.108053,0.013160,-0.011020,-0.003020,-40.127239,26.454720,-5.309402,61.294643
20231213 04:55:33,-0.097957,-0.025327,0.149615,0.001442,-0.051503,-0.009412,-40.126858,26.262833,-5.028938,61.955143
20231213 04:55:33,-0.141352,0.007961,0.135525,-0.002820,-0.085594,-0.007281,-40.699520,26.122135,-4.757507,62.84342
20231213 04:55:33,-0.134561,0.121047,0.031914,0.001442,-0.089855,0.005503,-40.602322,26.033493,-4.616783,63.01145
20231213 04:55:33,-0.105535,0.142497,-0.112044,0.005703,-0.063222,0.020418,-40.277073,25.397572,-4.572037,62.99454
20231213 04:55:33,-0.038675,0.113878,-0.196807,0.005703,-0.030196,0.033202,-40.268871,25.876369,-5.139099,61.577934
20231213 04:55:33,0.042402,0.057497,-0.197776,0.001442,0.002830,0.039594,-40.251331,26.258301,-5.431793,60.611534
20231213 04:55:33,0.097882,0.037669,-0.142567,-0.003885,0.025202,0.036398,-40.435215,25.763042,-4.597466,61.502983
20231213 04:55:33,0.121136,0.009088,-0.051018,-0.002820,0.034790,0.028941,-40.400517,26.718788,-5.463333,59.977448
20231213 04:55:33,0.114542,-0.023806,0.029644,0.002507,0.034790,0.019353,-40.515636,26.617390,-5.591835,59.948624
20231213 04:55:33,0.108756,-0.056510,0.083443,0.009964,0.026267,0.008699,-40.144787,26.072792,-5.016708,60.646786
20231213 04:55:33,0.091515,-0.077390,0.106282,0.014226,0.014549,-0.000889,-40.251331,26.258301,-5.431793,60.185913
20231213 04:55:33,0.102766,-0.053466,0.110229,0.020618,0.006026,-0.008346,-40.083836,25.795963,-5.132004,60.757565
20231213 04:55:33,0.097336,-0.025654,0.083971,0.029141,0.003895,-0.015804,-39.975491,26.552418,-4.644417,60.787453
20231213 04:55:33,0.073561,0.012910,0.030511,0.033402,0.010287,-0.019000,-40.320858,26.248222,-5.029915,61.153503
20231213 04:55:33,0.041404,0.048197,-0.000561,0.034467,0.017745,-0.015804,-39.978062,25.994232,-5.277863,61.316227
20231213 04:55:33,-0.013521,0.085189,-0.009854,0.034467,0.023071,-0.010477,-40.594128,26.512291,-5.183846,61.60627
20231213 04:55:33,-0.041669,0.116863,-0.014288,0.027010,0.022006,-0.000889,-40.401928,25.584934,-5.255363,62.18758
20231213 04:55:33,-0.053627,0.129666,0.004364,0.014226,0.011353,0.006569,-40.206120,26.541508,-5.181892,61.190628
20231213 04:55:33,-0.026575,0.072433,0.035925,0.001442,-0.004628,0.010830,-40.496937,26.423649,-5.043114,61.13414
20231213 04:55:33,0.031661,0.026402,0.068411,-0.004951,-0.020608,0.006569,-40.533176,26.235462,-5.299133,60.597733
20231213 04:55:33,0.097631,-0.032588,0.092851,-0.000689,-0.024869,-0.006216,-40.487591,26.326778,-4.768761,60.695705
20231213 04:55:33,0.130186,-0.074404,0.093650,0.015291,-0.017412,-0.024327,-40.329830,26.153202,-5.023796,60.657005
20231213 04:55:33,0.102760,-0.088319,0.086166,0.034467,-0.003562,-0.039241,-40.524212,26.330479,-5.305244,60.719864
20231213 04:55:33,0.042440,-0.056156,0.153189,0.055774,0.000699,-0.049895,-40.109310,26.644760,-5.321632,60.783855
20231213 04:55:33,-0.046442,-0.016494,0.159405,0.069624,-0.008889,-0.053091,-40.392963,25.679955,-5.261475,62.384094
20231213 04:55:33,-0.134224,0.038101,0.088823,0.069624,-0.022739,-0.043503,-40.232632,26.064560,-4.883072,62.57219
20231213 04:55:33,-0.130276,0.098873,-0.030015,0.056840,-0.024869,-0.031784,-40.268871,25.876369,-5.139099,62.235672
20231213 04:55:33,-0.056727,0.079399,-0.143089,0.036598,-0.008889,-0.028588,-39.969486,26.281143,-5.564453,61.019344
20231213 04:55:33,0.004615,0.045069,-0.140375,0.023814,0.017745,-0.030719,-40.241978,26.161430,-5.157433,61.428673
20231213 04:55:33,0.003206,0.005064,0.000276,0.024879,0.027333,-0.037111,-40.187420,26.347767,-4.633171,61.672012
20231213 04:55:33,-0.020649,-0.027286,0.126871,0.034467,0.017745,-0.043503,-40.366833,26.348785,-5.840759,61.25884
20231213 04:55:33,-0.105487,-0.029099,0.143735,0.044055,0.001764,-0.047764,-40.099583,26.355999,-4.766808,62.18071
20231213 04:55:33,-0.118968,-0.024434,0.080967,0.049382,-0.006758,-0.045634,-40.302929,26.438259,-5.042137,62.172153
20231213 04:55:33,-0.097596,0.031633,-0.048653,0.052578,0.007091,-0.038176,-40.242367,26.353317,-5.437904,62.00969
20231213 04:55:33,-0.085659,0.065377,-0.145279,0.056840,0.042248,-0.022196,-40.030048,26.366077,-5.168686,62.115482
20231213 04:55:33,-0.082263,0.032368,-0.159946,0.065362,0.083796,-0.007281,-40.381428,26.333157,-4.634148,62.370564
20231213 04:55:33,-0.023198,-0.035941,-0.124329,0.074951,0.116822,-0.000889,-40.508472,25.770443,-5.670448,61.650024
20231213 04:55:33,0.015318,-0.077803,-0.041527,0.087735,0.127476,-0.001954,-40.514866,26.233612,-5.030891,61.57746
20231213 04:55:33,0.061007,-0.091516,0.003151,0.094127,0.118953,-0.014738,-39.960133,26.184273,-5.290085,61.107285
20231213 04:55:33,0.073349,-0.084217,-0.030146,0.084539,0.102973,-0.028588,-40.093189,25.892830,-5.406364,61.540897
20231213 04:55:33,0.057217,-0.048172,-0.070631,0.063232,0.080600,-0.038176,-40.287189,25.878220,-5.407341,61.9455
20231213 04:55:33,0.031211,-0.001954,-0.086071,0.036598,0.053967,-0.041372,-39.978451,26.186123,-5.558342,62.076256
20231213 04:55:33,-0.078250,0.019279,-0.041948,0.009964,0.026267,-0.030719,-40.260296,26.163280,-5.425682,62.489857
20231213 04:55:33,-0.110706,0.032437,0.041896,-0.001754,-0.000366,-0.012608,-40.198956,25.694565,-5.260498,62.747814
20231213 04:55:33,-0.082051,0.027290,0.064621,-0.000689,-0.011020,0.005503,-39.926456,25.814274,-5.667519,62.029854
20231213 04:55:33,-0.048814,0.031592,0.018751,0.005703,-0.006758,0.019353,-39.995991,25.804195,-5.265633,62.082996
20231213 04:55:33,0.013738,-0.009322,-0.044727,0.011030,0.007091,0.024679,-40.083836,25.795963,-5.132004,61.682114
20231213 04:55:33,0.111061,-0.045178,-0.092635,0.011030,0.020941,0.020418,-40.181416,26.076492,-5.553200,60.822235
20231213 04:55:33,0.167916,-0.071018,-0.118555,0.003572,0.030529,0.009765,-40.244549,25.603241,-5.790878,60.99255
20231213 04:55:33,0.156914,-0.067700,-0.059813,-0.008147,0.029464,0.000176,-39.716717,25.268841,-6.031738,60.566204
20231213 04:55:33,0.165573,-0.089607,0.011220,-0.016669,0.022006,-0.011542,-40.295773,25.591312,-5.120758,61.391277
20231213 04:55:33,0.153280,-0.094130,0.115776,-0.017735,0.010287,-0.022196,-40.120846,25.991550,-5.948959,60.446804
20231213 04:55:33,0.115325,-0.115004,0.159641,-0.008147,0.002830,-0.030719,-40.287189,25.878220,-5.407341,61.248226
20231213 04:55:34,0.087575,-0.114946,0.142250,0.015291,0.011353,-0.038176,-40.286800,25.686333,-5.126869,61.846436
20231213 04:55:34,0.063730,-0.062213,0.126863,0.041925,0.033725,-0.040307,-40.093189,25.892830,-5.406364,61.77239
20231213 04:55:34,0.008887,-0.030889,0.087766,0.067493,0.052901,-0.032849,-40.102154,25.797813,-5.400246,62.145473
20231213 04:55:34,-0.025532,-0.011123,0.065320,0.086669,0.061424,-0.022196,-40.189991,25.789585,-5.266609,62.54784
20231213 04:55:34,-0.026648,0.040082,-0.018929,0.094127,0.063555,-0.010477,-39.980633,25.436043,-5.911301,61.85277
20231213 04:55:34,0.053956,0.045224,-0.138901,0.085604,0.067816,-0.003020,-39.847576,25.727478,-5.795036,61.548393
20231213 04:55:34,0.090539,0.017860,-0.217456,0.062166,0.063555,-0.000889,-40.226238,25.601395,-5.522636,61.91773
20231213 04:55:34,0.119015,0.004216,-0.206924,0.032337,0.051836,-0.003020,-39.977680,25.802345,-4.997391,62.03686
20231213 04:55:34,0.111102,-0.009670,-0.123392,0.005703,0.039052,-0.009412,-40.102535,25.989700,-5.680717,61.510395
20231213 04:55:34,0.074723,0.011324,-0.019658,-0.006016,0.023071,-0.011542,-39.865505,25.537437,-5.782814,62.132107
20231213 04:55:34,0.019258,0.013866,0.062650,-0.008147,0.004961,-0.009412,-40.271442,25.318184,-5.772537,0.0
20231213 04:55:34,-0.036580,0.018855,0.098686,-0.010277,-0.013150,-0.005150,-39.847965,25.919365,-6.075508,61.67019
20231213 04:55:34,-0.034065,0.021543,0.032699,-0.013473,-0.018477,0.003372,-39.970249,26.664917,-6.125389,61.08038
20231213 04:55:34,-0.016070,0.003193,-0.004160,-0.012408,-0.015281,0.011895,-40.084225,25.987850,-5.412476,62.06255
20231213 04:55:34,-0.001157,-0.031400,0.020907,-0.011343,-0.018477,0.016157,-40.138775,25.801514,-5.936737,61.554737
20231213 04:55:34,0.010637,-0.096100,0.076253,-0.003885,-0.031261,0.014026,-40.305119,25.688183,-5.395111,61.95376
20231213 04:55:34,0.019230,-0.127220,0.175981,0.011030,-0.051503,0.005503,-40.244549,25.603241,-5.790878,61.59074
20231213 04:55:34,0.043514,-0.090466,0.124423,0.025945,-0.058960,-0.008346,-40.120083,25.607773,-5.388023,62.132782
20231213 04:55:34,0.018482,-0.031722,0.053632,0.033402,-0.057895,-0.022196,-40.032238,25.616005,-5.521660,62.47972
20231213 04:55:34,-0.040371,0.027921,-0.027204,0.032337,-0.049372,-0.027523,-40.120083,25.607773,-5.388023,63.303333
20231213 04:55:34,-0.109087,0.081925,-0.137392,0.025945,-0.022739,-0.017934,-39.907383,25.428642,-4.838326,63.85219
20231213 04:55:34,-0.100316,0.111887,-0.170861,0.018487,0.011353,-0.003020,-40.040813,25.329098,-5.235069,63.430122
20231213 04:55:34,-0.071799,0.099434,-0.136039,0.017422,0.036921,0.006569,-39.767933,25.256912,-5.361618,62.803772
20231213 04:55:34,-0.019303,0.075486,-0.078335,0.017422,0.048640,0.008699,-40.032238,25.616005,-5.521660,62.196903
20231213 04:55:34,0.025832,0.011901,-0.054569,0.018487,0.051836,0.002307,-40.109699,26.836647,-5.602112,61.26612
20231213 04:55:34,0.035560,-0.013012,-0.080577,0.018487,0.059293,-0.006216,-40.084988,26.371628,-5.973412,61.363758
20231213 04:55:34,0.041511,0.016656,-0.134417,0.022749,0.078470,-0.009412,-39.882404,26.673149,-6.259026,60.89533
20231213 04:55:34,0.032317,0.038498,-0.125813,0.025945,0.092319,-0.011542,-39.953739,25.721104,-5.929642,62.341595
20231213 04:55:34,-0.051064,0.036222,-0.048816,0.017422,0.086992,-0.008346,-40.138775,25.801514,-5.936737,62.84902
20231213 04:55:34,-0.145405,-0.003160,0.019212,0.001442,0.061424,-0.003020,-40.074871,25.890980,-5.138123,63.43096
20231213 04:55:34,-0.164807,0.015642,0.122617,-0.014539,0.015614,-0.000889,-40.138775,25.801514,-5.936737,63.027687
20231213 04:55:34,-0.172789,0.077529,0.105368,-0.030519,-0.014216,0.007634,-39.865894,25.729328,-6.063278,62.667233
20231213 04:55:34,-0.145460,0.054605,0.077807,-0.033715,-0.018477,0.017222,-39.935802,25.911140,-5.941872,62.226036
20231213 04:55:34,-0.070105,0.034620,0.064601,-0.018800,-0.003562,0.020418,-39.981022,25.627934,-6.191780,61.68781
20231213 04:55:34,0.021184,0.016386,0.059781,0.006768,0.028398,0.016157,-40.305500,25.880070,-5.675583,61.76476
20231213 04:55:34,0.085015,0.001557,0.040442,0.031271,0.060359,0.007634,-39.918148,24.391659,-4.904716,63.36894
20231213 04:55:34,0.067992,-0.033409,0.046783,0.050448,0.081666,-0.003020,-40.059902,25.714722,-6.064255,61.66504
20231213 04:55:34,0.043959,0.004011,0.070924,0.065362,0.088058,-0.011542,-40.050549,25.617851,-5.789902,62.332382
20231213 04:55:34,-0.006907,0.025742,0.069865,0.083473,0.096580,-0.015804,-39.811718,26.107555,-5.819489,62.12223
20231213 04:55:34,-0.020750,0.060105,-0.021679,0.110107,0.122149,-0.012608,-40.041203,25.520985,-5.515549,63.087666
20231213 04:55:34,-0.004738,0.092232,-0.104996,0.142068,0.159436,-0.003020,-39.847965,25.919365,-6.075508,62.084003
20231213 04:55:34,0.031462,0.070018,-0.132711,0.164440,0.186070,0.002307,-39.653965,25.933975,-6.074532,61.74206
20231213 04:55:34,0.096569,0.072701,-0.193590,0.162309,0.194592,0.000176,-39.723873,26.115788,-5.953117,61.840958
20231213 04:55:34,0.107083,0.141441,-0.166428,0.145264,0.178612,-0.010477,-39.804943,25.452499,-6.178581,62.28776
20231213 04:55:34,0.098351,0.191285,-0.110342,0.119695,0.147717,-0.022196,-39.823254,25.454350,-6.446823,62.57625
20231213 04:55:34,0.029822,0.234846,-0.071215,0.091996,0.113626,-0.022196,-39.804943,25.452499,-6.178581,63.467796
20231213 04:55:34,-0.065598,0.281768,-0.027743,0.065362,0.078470,-0.011542,-40.165668,25.516453,-5.918396,64.12914
20231213 04:55:34,-0.115305,0.254192,0.015356,0.045121,0.048640,0.006569,-39.672276,25.935825,-6.342773,62.982014
20231213 04:55:34,-0.103798,0.143528,0.023232,0.032337,0.031594,0.023614,-39.953739,25.721104,-5.929642,63.133022
20231213 04:55:34,-0.059488,0.009579,0.093597,0.029141,0.019875,0.036398,-39.699551,25.842659,-6.604912,61.74588
20231213 04:55:34,-0.017601,-0.119597,0.204932,0.034467,0.003895,0.039594,-39.565731,25.750320,-5.927689,61.656315
20231213 04:55:34,0.055333,-0.261084,0.232364,0.051513,-0.003562,0.025745,-39.857311,26.016235,-6.349861,61.012066
20231213 04:55:34,0.099365,-0.302337,0.199374,0.070689,0.001764,0.001242,-39.963085,25.817974,-6.204010,61.468884
20231213 04:55:34,0.095370,-0.259280,0.151888,0.087735,0.011353,-0.021131,-39.717098,25.460728,-6.312210,61.790604
20231213 04:55:34,0.056027,-0.213264,0.148871,0.110107,0.023071,-0.041372,-40.007915,25.342876,-6.173439,62.76741
20231213 04:55:34,-0.011036,-0.138756,0.093426,0.134610,0.039052,-0.054156,-39.735409,25.462578,-6.580460,62.70424
20231213 04:55:34,-0.058550,-0.109374,-0.003985,0.149525,0.060359,-0.056287,-39.813908,25.357483,-6.172462,63.951675
20231213 04:55:34,-0.132063,-0.074313,-0.112749,0.150590,0.083796,-0.048830,-39.980633,25.436043,-5.911301,64.86848
20231213 04:55:34,-0.196407,-0.039885,-0.158341,0.135675,0.098711,-0.033915,-39.735409,25.462578,-6.580460,64.62695
20231213 04:55:34,-0.262248,-0.026305,-0.140665,0.111172,0.100842,-0.015804,-39.153393,25.506409,-6.577530,64.4706
20231213 04:55:34,-0.299972,-0.030296,-0.092131,0.083473,0.091254,0.002307,-39.980633,25.436043,-5.911301,65.399796
20231213 04:55:34,-0.287212,-0.030188,0.012391,0.055774,0.061424,0.014026,-39.813908,25.357483,-6.172462,65.04273
20231213 04:55:34,-0.296216,-0.077862,0.077719,0.029141,0.017745,0.020418,-39.338055,25.394932,-6.304138,64.47509
