Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:52:29,0.193819,7.610970,6.298807,-0.000840,0.014660,-0.019242,-34.387501,-6.356250,-11.906250,80.11234
20231209 02:52:29,0.143569,7.601399,6.332306,0.005269,0.023823,-0.022907,-34.537502,-8.568750,-13.387501,81.03643
20231209 02:52:29,0.098106,7.608578,6.361020,0.015653,0.030542,-0.020463,-34.856251,-9.562500,-12.731251,83.34374
20231209 02:52:29,0.083749,7.620542,6.346663,0.025427,0.028099,-0.014355,-35.831253,-8.193750,-13.087501,81.74234
20231209 02:52:29,0.088534,7.632506,6.296414,0.029702,0.025045,-0.007025,-33.056252,-9.412500,-12.787500,82.66556
20231209 02:52:29,0.098106,7.644470,6.265307,0.029092,0.025656,0.000305,-35.175003,-9.543751,-11.643750,84.482445
20231209 02:52:29,0.133998,7.661220,6.260521,0.029092,0.026266,0.005803,-34.387501,-8.737500,-12.956250,81.54458
20231209 02:52:29,0.200997,7.675577,6.255736,0.025427,0.014049,-0.000305,-35.025002,-8.193750,-12.281251,81.445435
20231209 02:52:29,0.198604,7.682755,6.262914,0.018096,-0.001222,-0.008857,-33.975002,-8.662500,-13.143750,80.62132
20231209 02:52:29,0.184247,7.704291,6.282057,0.011988,-0.024434,-0.018631,-33.637501,-8.137501,-12.131250,81.42462
20231209 02:52:29,0.141177,7.713862,6.270092,0.007101,-0.043981,-0.024739,-33.731251,-8.568750,-11.962501,82.401
20231209 02:52:29,0.093320,7.733005,6.231808,0.003436,-0.050089,-0.023518,-35.606251,-8.118751,-11.606251,82.990524
20231209 02:52:29,0.074178,7.752147,6.219843,0.002214,-0.043981,-0.016187,-34.350002,-8.006250,-12.056251,82.15683
20231209 02:52:29,0.086142,7.752147,6.215058,0.004047,-0.037262,-0.007636,-34.181252,-10.893750,-11.887501,85.24621
20231209 02:52:29,0.093320,7.749754,6.203094,0.000382,-0.036651,-0.002138,-34.837502,-9.881250,-11.981251,84.09147
20231209 02:52:29,0.066999,7.759326,6.224629,-0.008781,-0.047035,-0.000305,-35.550003,-8.737500,-10.837501,84.705154
20231209 02:52:29,0.023928,7.766504,6.272485,-0.015500,-0.066582,0.003360,-33.937500,-8.962501,-12.843751,82.50021
20231209 02:52:29,-0.007178,7.771290,6.320342,-0.016111,-0.089795,0.011912,-35.231251,-7.575000,-11.793751,82.98135
20231209 02:52:29,-0.004786,7.766504,6.341877,-0.010003,-0.105677,0.022907,-33.300003,-9.993751,-12.000000,84.93127
20231209 02:52:29,0.033500,7.735397,6.334699,0.001603,-0.099568,0.036345,-34.612503,-8.287500,-11.418751,83.846725
20231209 02:52:29,0.112463,7.706684,6.322735,0.017486,-0.070858,0.049784,-36.093750,-8.456250,-12.750001,82.08291
20231209 02:52:29,0.229711,7.682755,6.298807,0.037643,-0.022601,0.056503,-33.543751,-9.937500,-13.031251,81.888435
20231209 02:52:29,0.325723,7.646863,6.279664,0.055969,0.025045,0.052838,-34.500000,-8.868751,-13.087501,80.186165
20231209 02:52:29,0.366401,7.625328,6.284450,0.068797,0.051311,0.038789,-34.706253,-7.200000,-12.018750,79.60637
20231209 02:52:29,0.342473,7.634899,6.284450,0.076738,0.049479,0.021074,-34.856251,-7.012500,-12.918751,78.47004
20231209 02:52:29,0.260818,7.642077,6.248557,0.077349,0.029932,0.007636,-34.556252,-7.706250,-10.818750,82.31182
20231209 02:52:29,0.157926,7.634899,6.198308,0.066964,0.001222,0.001527,-34.668751,-8.700001,-12.918751,81.34394
20231209 02:52:29,0.078963,7.625328,6.157630,0.040698,-0.031153,0.015577,-35.381252,-8.587501,-12.843751,82.000114
20231209 02:52:29,0.150748,7.615756,6.203094,0.038865,-0.018936,0.021685,-33.018753,-8.850000,-11.137501,83.614555
20231209 02:52:29,0.224925,7.594221,6.231808,0.047417,-0.001833,0.024128,-35.250000,-8.456250,-12.693750,81.139595
20231209 02:52:29,0.267996,7.579864,6.212665,0.052915,0.007941,0.021685,-33.075001,-10.143750,-14.306251,79.99906
20231209 02:52:29,0.299402,7.587042,6.222236,0.058412,0.014049,0.013133,-36.000000,-8.025001,-12.918751,80.02079
20231209 02:52:29,0.316152,7.606185,6.219843,0.061467,0.013439,0.002749,-34.012501,-9.543751,-13.293751,80.51547
20231209 02:52:29,0.311366,7.610970,6.188736,0.064521,0.006719,-0.007636,-35.100002,-8.625000,-12.862500,80.29592
20231209 02:52:29,0.292223,7.632506,6.148059,0.064521,0.000611,-0.016798,-35.062500,-7.893750,-11.981251,80.67645
20231209 02:52:29,0.275175,7.666006,6.119345,0.062077,0.003054,-0.024128,-34.275002,-8.625000,-12.056251,81.18151
20231209 02:52:29,0.260818,7.685148,6.104988,0.060245,0.013439,-0.028404,-34.875000,-9.581250,-11.981251,82.41495
20231209 02:52:29,0.212961,7.706684,6.083453,0.057801,0.027488,-0.030848,-33.637501,-9.337501,-12.281251,81.825165
20231209 02:52:29,0.150748,7.725826,6.076274,0.051693,0.031764,-0.027794,-32.850002,-9.900001,-13.275001,81.34446
20231209 02:52:29,0.110070,7.721040,6.085845,0.041919,0.021991,-0.019853,-34.293751,-8.306251,-12.806251,80.990364
20231209 02:52:29,0.088534,7.711469,6.090631,0.030313,0.005498,-0.011912,-33.581253,-8.756250,-11.831250,82.76864
20231209 02:52:29,0.102891,7.711469,6.093024,0.022372,-0.008552,-0.003360,-33.731251,-8.250000,-13.031251,80.58746
20231209 02:52:29,0.148355,7.721040,6.090631,0.016264,-0.010384,0.000305,-35.737503,-9.281250,-12.037500,82.9518
20231209 02:52:29,0.198604,7.725826,6.078667,0.010766,-0.002443,-0.003360,-34.406250,-8.756250,-11.887501,81.96065
20231209 02:52:29,0.215354,7.723433,6.104988,0.005269,0.006108,-0.011912,-35.550003,-8.400001,-12.675000,80.7599
20231209 02:52:29,0.193819,7.713862,6.143273,0.000993,0.004887,-0.021074,-34.331253,-8.643750,-10.387501,83.98661
20231209 02:52:29,0.131605,7.704291,6.152844,-0.007559,-0.004887,-0.028404,-34.931252,-8.793751,-13.031251,81.34342
20231209 02:52:29,-0.007178,7.718647,6.217451,-0.016722,-0.025656,-0.023518,-33.131252,-8.981251,-11.718750,84.03632
20231209 02:52:29,-0.026321,7.730612,6.238986,-0.012446,-0.023823,-0.011301,-33.937500,-8.962501,-13.143750,82.47891
20231209 02:52:29,0.026321,7.733005,6.265307,-0.002672,-0.012217,0.002138,-34.200001,-9.393750,-12.056251,84.039345
20231209 02:52:29,0.093320,7.730612,6.291628,0.013210,0.000000,0.008857,-34.875000,-9.262501,-13.031251,82.347336
20231209 02:52:29,0.150748,7.742576,6.289235,0.031535,0.014049,0.008857,-36.243752,-7.087500,-12.450001,80.73143
20231209 02:52:29,0.196211,7.749754,6.246164,0.047417,0.028710,0.003971,-34.462502,-9.656250,-11.718750,83.47328
20231209 02:52:29,0.200997,7.768897,6.183951,0.057801,0.048257,-0.003971,-34.462502,-9.337501,-12.787500,81.54844
20231209 02:52:29,0.165105,7.802396,6.162416,0.057191,0.062306,-0.009468,-34.087502,-7.593750,-13.143750,79.38851
20231209 02:52:29,0.090927,7.804789,6.191130,0.054136,0.057420,-0.013133,-34.050003,-9.243751,-12.993751,81.88893
20231209 02:52:29,-0.007178,7.797611,6.224629,0.051082,0.040927,-0.010079,-36.018753,-7.706250,-13.237500,81.31353
20231209 02:52:29,-0.078963,7.792825,6.262914,0.051082,0.028099,0.003971,-34.987503,-8.175000,-13.350000,82.00142
20231209 02:52:29,-0.076570,7.768897,6.305985,0.059634,0.020769,0.021685,-35.325001,-8.156250,-11.325001,84.65339
20231209 02:52:29,0.009571,7.737790,6.332306,0.077959,0.024434,0.039400,-35.137501,-6.806250,-13.031251,80.59749
20231209 02:52:29,0.129212,7.725826,6.322735,0.103615,0.037873,0.047952,-35.081253,-7.425000,-13.031251,80.32651
20231209 02:52:30,0.215354,7.725826,6.227022,0.128049,0.057420,0.047952,-34.406250,-8.756250,-11.887501,82.16271
20231209 02:52:30,0.263211,7.733005,6.085845,0.133546,0.073913,0.041232,-34.406250,-8.756250,-11.887501,81.46943
20231209 02:52:30,0.275175,7.754540,5.992525,0.126827,0.083686,0.030848,-33.693752,-8.868751,-11.962501,80.99374
20231209 02:52:30,0.234497,7.773683,5.959026,0.110945,0.085519,0.021074,-34.275002,-8.625000,-12.356251,80.556725
20231209 02:52:30,0.174676,7.780861,5.997311,0.093231,0.078188,0.015577,-34.631252,-7.968750,-11.718750,81.359276
20231209 02:52:30,0.129212,7.773683,6.095417,0.082235,0.060474,0.015577,-35.250000,-8.437500,-13.012501,80.87297
20231209 02:52:30,0.107677,7.735397,6.193522,0.084068,0.041538,0.018020,-34.331253,-9.525001,-11.587501,84.05181
20231209 02:52:30,0.105284,7.713862,6.234200,0.106669,0.027488,0.018631,-34.162502,-8.493751,-11.606251,83.05928
20231209 02:52:30,0.076570,7.759326,6.160023,0.117664,0.034818,0.020463,-35.400002,-8.587501,-12.075001,82.78681
20231209 02:52:30,0.086142,7.785647,6.073881,0.121940,0.042148,0.021685,-34.668751,-7.987500,-10.650001,83.60225
20231209 02:52:30,0.107677,7.816753,5.978168,0.115221,0.042148,0.019853,-33.693752,-7.350000,-12.900001,79.40025
20231209 02:52:30,0.105284,7.833503,5.942276,0.095063,0.033597,0.016798,-33.731251,-7.368750,-11.531250,81.170166
20231209 02:52:30,0.117248,7.835896,5.980561,0.074905,0.012217,0.014355,-34.631252,-9.168751,-12.150001,82.32829
20231209 02:52:30,0.165105,7.833503,6.026025,0.062688,-0.009774,0.008246,-34.425003,-8.456250,-12.187501,81.2503
20231209 02:52:30,0.184247,7.826324,6.061917,0.064521,-0.015271,-0.000305,-34.425003,-8.118751,-14.025001,78.46646
20231209 02:52:30,0.162712,7.823932,6.071488,0.076127,-0.001222,-0.004581,-34.781250,-7.631250,-12.918751,79.696884
20231209 02:52:30,0.133998,7.831110,6.052346,0.090176,0.021991,-0.003971,-34.706253,-7.200000,-12.018750,80.58296
20231209 02:52:30,0.110070,7.843074,5.997311,0.106669,0.050700,-0.001527,-34.612503,-7.406250,-9.750000,83.7859
20231209 02:52:30,0.083749,7.847860,5.918348,0.112167,0.074523,0.002138,-34.087502,-10.462501,-12.056251,83.757515
20231209 02:52:30,0.047856,7.855039,5.886942,0.101172,0.078188,0.003360,-34.050003,-8.062500,-12.093751,81.51758
20231209 02:52:30,0.014357,7.876574,5.918348,0.082846,0.051922,0.003971,-36.037502,-9.243751,-12.000000,83.4874
20231209 02:52:30,-0.002393,7.890931,5.961419,0.065742,0.008552,0.001527,-33.637501,-8.137501,-12.131250,81.940956
20231209 02:52:30,-0.016750,7.890931,6.002097,0.053525,-0.031153,0.001527,-34.462502,-7.650000,-14.006250,79.42706
20231209 02:52:30,-0.019143,7.888538,6.042775,0.053525,-0.053755,0.007025,-33.468750,-9.506250,-12.450001,83.16154
20231209 02:52:30,0.011964,7.881360,6.061917,0.066964,-0.054365,0.018631,-34.331253,-9.525001,-11.587501,84.288315
20231209 02:52:30,0.088534,7.869395,6.033203,0.085900,-0.033597,0.028404,-34.031250,-8.362500,-11.775001,82.17722
20231209 02:52:30,0.167498,7.871789,5.987740,0.104226,-0.001833,0.030237,-33.525002,-9.037500,-12.431251,81.152794
20231209 02:52:30,0.208176,7.888538,5.942276,0.128660,0.038483,0.021685,-33.956253,-9.843750,-13.743751,79.844
20231209 02:52:30,0.191426,7.936395,5.807979,0.124995,0.042148,0.015577,-34.706253,-8.400001,-12.618751,79.849915
20231209 02:52:30,0.145962,7.991429,5.769693,0.112778,0.041538,0.011301,-35.268753,-8.456250,-11.943750,81.135735
20231209 02:52:30,0.095713,8.022536,5.757730,0.093231,0.042148,0.013744,-33.618752,-9.318750,-13.031251,80.47323
20231209 02:52:30,0.074178,8.005786,5.774479,0.071240,0.035429,0.018631,-34.462502,-7.650000,-14.006250,78.07112
20231209 02:52:30,0.076570,7.974679,5.807979,0.050471,0.021380,0.021685,-34.612503,-9.468750,-11.850000,82.76834
20231209 02:52:30,0.076570,7.936395,5.846264,0.033368,0.003665,0.020463,-34.593750,-8.268750,-12.018750,81.51658
20231209 02:52:30,0.071785,7.905288,5.896812,0.024816,-0.017715,0.015577,-34.181252,-8.193750,-12.225000,81.25899
20231209 02:52:30,0.062213,7.881360,5.937490,0.025427,-0.034207,0.010690,-34.931252,-8.793751,-13.350000,80.754875
20231209 02:52:30,0.035892,7.878967,5.954240,0.037033,-0.037262,0.010690,-33.487503,-9.037500,-13.500001,80.6801
20231209 02:52:30,0.014357,7.888538,5.956633,0.053525,-0.021991,0.014355,-34.312500,-10.706250,-12.787500,83.64289
20231209 02:52:30,0.031107,7.883752,5.939883,0.071851,0.000000,0.017409,-35.925003,-8.625000,-13.237500,81.22846
20231209 02:52:30,0.078963,7.869395,5.908776,0.087122,0.017715,0.016798,-35.756252,-8.962501,-13.087501,81.26768
20231209 02:52:30,0.141177,7.857431,5.870192,0.097506,0.034207,0.012522,-34.237503,-9.806251,-13.706250,80.34778
20231209 02:52:30,0.208176,7.847860,5.848657,0.101172,0.040316,0.000916,-34.575001,-7.950000,-13.856251,77.848236
20231209 02:52:30,0.263211,7.847860,5.829514,0.104226,0.029932,-0.017409,-35.118752,-6.787500,-14.100000,76.10062
20231209 02:52:30,0.270389,7.855039,5.786443,0.107891,0.021991,-0.035735,-34.631252,-8.681251,-14.287500,77.3175
20231209 02:52:30,0.229711,7.874181,5.729016,0.109723,0.026266,-0.051006,-35.437500,-9.487500,-12.206250,81.17324
20231209 02:52:30,0.160319,7.895717,5.678766,0.105448,0.036040,-0.057725,-37.031250,-6.693750,-10.837501,81.12489
20231209 02:52:30,0.105284,7.907681,5.662016,0.098728,0.048868,-0.058336,-34.293751,-8.962501,-10.387501,83.733574
20231209 02:52:30,0.078963,7.917252,5.690731,0.093841,0.062917,-0.057725,-34.575001,-7.068750,-12.637501,79.260254
20231209 02:52:30,0.086142,7.943573,5.793622,0.092009,0.071469,-0.056503,-34.387501,-8.737500,-12.656251,80.88262
20231209 02:52:30,0.081356,7.957930,5.819943,0.092009,0.059252,-0.058336,-35.081253,-8.625000,-13.181251,80.33567
20231209 02:52:30,0.078963,7.960323,5.834300,0.089565,0.039094,-0.060779,-32.812500,-10.668751,-11.906250,83.61593
20231209 02:52:30,0.086142,7.969894,5.800800,0.088955,0.010995,-0.062001,-33.787502,-11.700001,-12.693750,83.57762
20231209 02:52:30,0.102891,8.008179,5.733801,0.078570,-0.012217,-0.063223,-33.993752,-8.681251,-11.775001,81.55744
20231209 02:52:30,0.114855,8.041678,5.683552,0.063299,-0.025656,-0.067499,-34.537502,-7.687500,-11.118751,81.36501
20231209 02:52:30,0.107677,8.048857,5.671588,0.048028,-0.030542,-0.069942,-34.012501,-8.362500,-12.843751,79.58323
20231209 02:52:30,0.083749,8.051250,5.695516,0.037643,-0.035429,-0.074829,-33.075001,-9.431251,-11.718750,82.18482
20231209 02:52:30,0.040678,8.048857,5.721837,0.031535,-0.041538,-0.080326,-33.525002,-9.056251,-12.131250,81.77382
20231209 02:52:30,-0.040678,8.053643,5.731409,0.027259,-0.047646,-0.082770,-34.293751,-8.625000,-11.756250,82.74097
20231209 02:52:30,-0.129212,8.072785,5.724230,0.024816,-0.056198,-0.080937,-34.481251,-9.337501,-12.318750,83.419426
20231209 02:52:30,-0.179462,8.101500,5.709873,0.021761,-0.057420,-0.071775,-34.500000,-10.537500,-11.850000,85.53556
20231209 02:52:30,-0.191426,8.127820,5.695516,0.022372,-0.050700,-0.057114,-34.856251,-10.762501,-13.181251,84.09429
20231209 02:52:30,-0.184247,8.142476,5.693123,0.026037,-0.033597,-0.042454,-33.656250,-9.337501,-11.662500,84.44747
20231209 02:52:30,-0.179462,8.152048,5.707480,0.030924,-0.017104,-0.030237,-35.212502,-9.225000,-11.643750,84.64537
20231209 02:52:30,-0.174676,8.147262,5.738587,0.037033,-0.018325,-0.018020,-34.050003,-8.062500,-12.093751,82.72765
20231209 02:52:30,-0.150748,8.130213,5.760122,0.047417,-0.030542,-0.008246,-34.218750,-8.925000,-12.825001,82.46532
20231209 02:52:30,-0.110070,8.115856,5.707480,0.060856,-0.045814,-0.002749,-35.006252,-8.512501,-11.362500,83.7734
20231209 02:52:30,-0.086142,8.134998,5.623732,0.069408,-0.047646,0.000916,-34.350002,-9.525001,-11.118751,84.546814
20231209 02:52:30,-0.074178,8.154441,5.542376,0.070629,-0.033597,0.006414,-35.325001,-9.356251,-12.075001,83.03506
20231209 02:52:30,-0.076570,8.144869,5.482555,0.061467,-0.014049,0.011912,-34.200001,-11.775001,-13.087501,83.55485
20231209 02:52:30,-0.110070,8.132606,5.518447,0.036422,0.004887,0.026572,-33.975002,-8.981251,-11.775001,83.10362
20231209 02:52:30,-0.145962,8.134998,5.542376,0.021151,-0.003054,0.035735,-33.431252,-8.925000,-11.231251,84.03312
20231209 02:52:30,-0.155533,8.108678,5.563911,0.005269,-0.023823,0.047341,-35.006252,-8.512501,-11.362500,83.953514
20231209 02:52:30,-0.126820,8.060822,5.614160,-0.007559,-0.047646,0.057725,-34.312500,-6.637500,-13.743751,78.81523
20231209 02:52:30,-0.057428,8.046464,5.702694,-0.010003,-0.061696,0.065666,-33.693752,-8.868751,-11.962501,82.662285
20231209 02:52:30,0.033500,8.053643,5.764908,0.002214,-0.054976,0.068109,-32.981251,-11.700001,-11.868751,84.79784
20231209 02:52:30,0.102891,8.039286,5.772087,0.021761,-0.039705,0.068720,-35.268753,-9.656250,-12.843751,81.38295
20231209 02:52:30,0.162712,8.020144,5.750551,0.040087,-0.028710,0.064444,-34.968750,-10.181251,-11.493751,83.076256
20231209 02:52:30,0.200997,8.032107,5.705087,0.054136,-0.029932,0.055282,-35.512501,-9.187500,-10.837501,82.656044
20231209 02:52:30,0.189033,8.053643,5.638088,0.059023,-0.032375,0.046119,-34.031250,-9.243751,-13.743751,78.4096
20231209 02:52:30,0.162712,8.060822,5.602196,0.052915,-0.030542,0.040621,-35.175003,-9.225000,-12.712501,80.20646
