Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:34:34,-0.205658,0.196869,-0.408346,-0.024483,0.083650,-0.013051,23.906807,-25.073048,-32.139488,-85.04399
20231214 03:34:34,-0.202133,0.188399,-0.325232,-0.058574,0.070866,0.003995,23.660820,-24.715809,-32.031273,-85.52612
20231214 03:34:34,-0.181818,0.163819,-0.217269,-0.086273,0.053820,0.013583,23.915771,-24.978031,-32.145607,-86.65207
20231214 03:34:34,-0.140160,0.162953,-0.141019,-0.103319,0.038905,0.023171,23.836891,-24.891247,-32.018074,-87.21536
20231214 03:34:34,-0.133875,0.158689,-0.078833,-0.110776,0.032513,0.031694,23.543892,-25.759174,-32.232277,-89.089645
20231214 03:34:34,-0.131040,0.138576,-0.039319,-0.110776,0.034644,0.042348,23.855976,-25.276875,-31.188881,-90.265274
20231214 03:34:34,-0.124007,0.149414,0.032517,-0.104384,0.036774,0.051936,23.624958,-25.095890,-32.006813,-89.11568
20231214 03:34:34,-0.115136,0.154869,0.091767,-0.095861,0.041036,0.063655,24.258190,-25.040127,-32.674019,-88.29562
20231214 03:34:34,-0.087934,0.157223,0.108150,-0.089469,0.044232,0.076439,23.802837,-24.329357,-31.921120,-88.719
20231214 03:34:34,-0.042848,0.137847,0.145844,-0.084143,0.044232,0.084962,24.030128,-24.492863,-32.578041,-89.09887
20231214 03:34:34,0.029251,0.092480,0.187936,-0.078816,0.038905,0.087092,23.942284,-24.501087,-32.444405,-90.24229
20231214 03:34:34,0.052518,0.038045,0.239060,-0.072424,0.031448,0.082831,23.872753,-24.511173,-32.042519,-91.2872
20231214 03:34:34,0.037399,0.019365,0.282641,-0.060705,0.025056,0.077504,23.818577,-24.889393,-32.286324,-92.05325
20231214 03:34:34,0.017651,0.018950,0.342672,-0.041529,0.014402,0.073243,24.030128,-24.492863,-32.578041,-91.00414
20231214 03:34:34,0.007087,0.026492,0.372208,-0.017026,-0.000513,0.070047,23.739315,-24.610714,-32.439262,-91.62625
20231214 03:34:34,0.035777,0.024962,0.369711,0.009608,-0.013297,0.068981,23.546078,-25.009106,-31.879311,-92.91533
20231214 03:34:34,0.039512,0.033183,0.317004,0.033046,-0.027146,0.073243,23.942669,-24.692966,-32.163948,-91.38984
20231214 03:34:34,0.072479,0.039456,0.219446,0.044765,-0.034604,0.076439,23.807426,-25.734486,-32.633186,-92.16977
20231214 03:34:34,0.094707,0.032947,0.103009,0.050091,-0.032473,0.078569,23.792068,-25.366344,-31.987511,-92.185165
20231214 03:34:34,0.166060,0.030851,0.014738,0.054353,-0.021820,0.076439,23.543892,-25.759174,-32.232277,-92.700356
20231214 03:34:34,0.206552,0.009629,-0.019988,0.057549,-0.010101,0.071112,23.590134,-24.150227,-32.470802,-89.31526
20231214 03:34:34,0.172221,-0.011476,-0.023323,0.058614,-0.007970,0.063655,24.100426,-24.866550,-32.418968,-90.88923
20231214 03:34:34,0.153196,-0.018171,0.013503,0.063941,-0.012232,0.053001,23.298668,-25.785717,-31.563118,-93.33924
20231214 03:34:34,0.148919,0.005458,-0.039463,0.066072,-0.015428,0.042348,23.491520,-25.195438,-32.403557,-90.38096
20231214 03:34:34,0.126253,0.016759,-0.100837,0.061810,-0.018624,0.038086,23.728931,-25.839588,-32.225182,-91.34485
20231214 03:34:34,0.068643,0.004655,-0.147304,0.049026,-0.025016,0.037021,23.404442,-25.587444,-31.708992,0.0
20231214 03:34:34,0.044536,-0.020390,-0.158424,0.037307,-0.031408,0.038086,23.676945,-25.467739,-32.116005,-90.819084
20231214 03:34:34,0.039117,-0.055887,-0.191247,0.024523,-0.030342,0.039152,23.818195,-24.697506,-32.566795,-88.87625
20231214 03:34:34,0.014967,-0.078028,-0.172467,0.012804,-0.025016,0.040217,23.369236,-24.449894,-32.453453,-88.87522
20231214 03:34:34,-0.022565,-0.084766,-0.100526,0.010673,-0.021820,0.043413,23.677979,-24.141994,-32.604454,-88.57751
20231214 03:34:34,0.041858,-0.070029,-0.053463,0.014935,-0.019689,0.039152,23.561821,-25.569134,-32.244499,-92.1824
20231214 03:34:34,0.051455,-0.081770,-0.016351,0.025588,-0.014362,0.032759,23.554276,-24.530308,-32.446358,-89.87901
20231214 03:34:34,0.052261,-0.075294,-0.014554,0.038373,-0.007970,0.026367,23.456047,-25.767406,-32.098656,-92.46156
20231214 03:34:34,0.056278,-0.058134,-0.037937,0.046895,-0.004774,0.024237,23.634693,-25.384640,-31.451988,-92.34418
20231214 03:34:34,0.015852,-0.058396,-0.058068,0.047961,-0.006905,0.024237,23.464626,-25.480503,-32.385216,-90.6325
20231214 03:34:34,-0.021710,-0.061090,-0.113126,0.041569,-0.005839,0.025302,23.192509,-25.792095,-31.697746,-91.73592
20231214 03:34:34,-0.006813,-0.032628,-0.165291,0.031980,-0.001578,0.030629,23.306866,-25.306919,-32.130196,0.0
20231214 03:34:34,0.010199,0.003165,-0.158278,0.018131,-0.000513,0.035955,23.719967,-25.934612,-32.219078,-91.12568
20231214 03:34:34,-0.006280,0.008809,-0.114524,-0.001045,-0.006905,0.039152,23.632122,-25.942837,-32.085442,-92.212234
20231214 03:34:34,0.031005,-0.031273,-0.053794,-0.015960,-0.016493,0.038086,23.519566,-25.486050,-31.580482,-92.81844
20231214 03:34:34,0.038736,-0.095453,-0.030286,-0.026614,-0.026081,0.033825,23.687061,-25.948391,-31.280708,-94.24941
20231214 03:34:34,0.045859,-0.084737,-0.005440,-0.033006,-0.035669,0.027433,23.262043,-25.782017,-32.099632,-92.96215
20231214 03:34:34,0.045445,-0.094910,-0.002575,-0.028744,-0.038865,0.023171,23.403290,-25.011784,-32.550407,-90.56862
20231214 03:34:34,0.066242,-0.060492,-0.025406,-0.017026,-0.034604,0.019975,23.403290,-25.011784,-32.550407,-90.42602
20231214 03:34:34,0.077789,-0.055809,-0.058938,-0.007437,-0.025016,0.018910,23.315445,-25.020016,-32.416771,-90.41924
20231214 03:34:34,0.073455,-0.061359,-0.103123,-0.005307,-0.019689,0.017845,23.261276,-25.398235,-32.660561,-90.79381
20231214 03:34:34,0.074375,-0.081111,-0.129965,-0.004241,-0.019689,0.013583,23.333759,-25.021862,-32.148537,-91.251686
20231214 03:34:34,0.084954,-0.128880,-0.135098,-0.004241,-0.023950,0.007191,23.376015,-25.104946,-32.812538,-90.13686
20231214 03:34:34,0.062438,-0.126401,-0.168402,-0.006372,-0.026081,-0.001332,23.551704,-25.088490,-33.079811,-89.39017
20231214 03:34:34,0.075967,-0.104967,-0.208340,-0.012764,-0.021820,-0.008789,23.526997,-24.623470,-32.708488,-88.74076
20231214 03:34:34,0.078263,-0.062213,-0.210311,-0.018091,-0.014362,-0.014116,23.121826,-25.226505,-32.137276,-90.64509
20231214 03:34:34,0.107313,-0.059808,-0.238480,-0.025548,-0.003709,-0.018377,22.991997,-23.442127,-32.389015,-86.46172
20231214 03:34:34,0.101618,-0.040391,-0.285471,-0.040463,0.017598,-0.026900,23.148338,-24.749561,-32.436089,-88.99004
20231214 03:34:34,0.084019,-0.029590,-0.236021,-0.058574,0.039971,-0.034357,23.385746,-25.393703,-32.257713,-90.892525
20231214 03:34:34,0.068861,0.027156,-0.084859,-0.066032,0.047428,-0.038619,23.472439,-24.809818,-33.232750,-88.79668
20231214 03:34:34,0.017093,0.059973,0.063340,-0.059640,0.037840,-0.038619,23.579365,-25.187206,-32.537209,-90.68662
20231214 03:34:34,-0.032188,0.063497,0.124673,-0.050051,0.027186,-0.037554,23.685524,-25.180828,-32.402580,-90.64575
20231214 03:34:34,-0.069750,0.047394,0.089003,-0.043659,0.022925,-0.033292,23.393944,-24.914906,-32.824760,-88.7005
20231214 03:34:34,-0.128459,0.082891,0.047245,-0.042594,0.028252,-0.023704,23.667595,-25.370869,-32.390358,-89.85231
20231214 03:34:34,-0.125113,0.129501,0.041569,-0.045790,0.036774,-0.010920,23.597679,-25.189053,-32.268959,-89.69834
20231214 03:34:34,-0.070108,0.152040,0.031086,-0.054313,0.047428,0.000799,23.667595,-25.370869,-32.390358,-90.47729
20231214 03:34:34,-0.034734,0.134828,0.079152,-0.069228,0.054885,0.003995,23.482555,-25.290462,-32.397453,-91.139786
20231214 03:34:34,-0.056087,0.119051,0.200901,-0.083077,0.044232,0.001864,23.543125,-25.375393,-32.793221,-91.734276
20231214 03:34:34,-0.070708,0.095184,0.333948,-0.087339,0.016533,-0.002397,23.561436,-25.377247,-32.524986,-92.707596
20231214 03:34:34,-0.082248,0.100311,0.429219,-0.083077,-0.014362,-0.006658,23.412254,-24.916759,-32.556526,-91.82595
20231214 03:34:34,-0.091013,0.107389,0.436033,-0.069228,-0.036735,-0.005593,23.209671,-25.218273,-32.270912,-92.44744
20231214 03:34:34,-0.110842,0.148617,0.417655,-0.052182,-0.049519,0.006126,23.882751,-23.090405,-32.537071,-87.926636
20231214 03:34:34,-0.101403,0.143108,0.402948,-0.026614,-0.054845,0.016779,23.615227,-24.807133,-32.561668,-90.95456
20231214 03:34:34,-0.114359,0.114528,0.314626,0.000020,-0.047388,0.026367,23.515461,-25.276676,-33.335808,-90.37077
20231214 03:34:34,-0.112957,0.107924,0.238756,0.025588,-0.029277,0.038086,23.606258,-24.902149,-32.555550,-90.94602
20231214 03:34:34,-0.073184,0.080616,0.203326,0.052222,-0.011166,0.045544,23.545696,-24.817211,-32.159782,-91.29145
20231214 03:34:34,-0.037822,0.075259,0.165330,0.069268,-0.000513,0.047674,23.297134,-25.018162,-32.685020,-90.927826
20231214 03:34:34,-0.016484,0.059255,0.138387,0.075660,-0.001578,0.046609,23.527382,-24.815365,-32.428017,-90.49651
20231214 03:34:34,-0.004945,0.075996,0.093434,0.067137,-0.017558,0.045544,23.234379,-25.683292,-32.642220,-91.56028
20231214 03:34:34,-0.008906,0.053082,0.025193,0.052222,-0.034604,0.044478,23.648899,-25.177128,-32.939095,-89.867226
20231214 03:34:34,0.021269,0.059969,-0.028642,0.035176,-0.047388,0.041282,23.448883,-24.920460,-32.020027,-90.84044
20231214 03:34:34,0.045430,0.030378,-0.063730,0.022392,-0.049519,0.037021,23.385361,-25.201817,-32.538185,-90.542244
20231214 03:34:34,0.038659,0.028175,-0.073076,0.017066,-0.048453,0.035955,23.279972,-25.591976,-32.111855,-92.31711
20231214 03:34:34,0.050988,-0.008905,-0.063736,0.021327,-0.047388,0.032759,23.588329,-25.092190,-32.543327,-90.63138
20231214 03:34:34,0.046897,-0.008014,-0.077851,0.026654,-0.042061,0.030629,23.376781,-25.488728,-32.251595,-91.54105
20231214 03:34:34,0.038702,-0.035810,-0.150296,0.026654,-0.023950,0.030629,23.306099,-24.923138,-32.691124,-89.64819
20231214 03:34:34,0.046174,-0.025459,-0.169739,0.021327,-0.005839,0.030629,23.087387,-24.472729,-32.320793,-89.65943
20231214 03:34:34,0.050207,-0.045485,-0.142089,0.011739,0.003749,0.026367,23.491138,-25.003551,-32.684044,-90.87287
20231214 03:34:34,0.069296,-0.099768,-0.106060,0.005347,0.003749,0.017845,23.349503,-25.581898,-32.513725,-92.89482
20231214 03:34:34,0.041468,-0.155019,-0.047456,0.004281,-0.001578,0.002930,23.483593,-23.964710,-32.885887,-89.69705
20231214 03:34:34,0.014575,-0.171603,0.017179,0.009608,-0.017558,-0.007724,23.121059,-24.842731,-32.698219,-91.29909
20231214 03:34:35,-0.010116,-0.143587,0.010417,0.012804,-0.033538,-0.013051,23.243729,-25.780170,-32.367867,-92.86261
20231214 03:34:35,-0.018826,-0.088027,-0.028994,0.016000,-0.042061,-0.010920,23.640316,-25.464039,-32.652504,-91.49087
20231214 03:34:35,0.002445,-0.073676,-0.079324,0.022392,-0.038865,-0.008789,23.525963,-25.949215,-32.220055,-92.37736
20231214 03:34:35,0.028192,-0.036502,-0.154348,0.028784,-0.027146,-0.006658,23.121826,-25.226505,-32.137276,-90.93867
20231214 03:34:35,0.073130,-0.028697,-0.208917,0.034111,-0.007970,-0.005593,23.094547,-25.319683,-32.399406,-90.32053
20231214 03:34:35,0.102246,-0.004943,-0.259931,0.034111,0.018664,-0.007724,23.049339,-25.602886,-32.649315,-89.89326
20231214 03:34:35,0.085947,0.025479,-0.291290,0.024523,0.045297,-0.005593,23.464626,-25.480503,-32.385216,-90.32545
20231214 03:34:35,0.074192,0.023164,-0.233232,0.008543,0.057016,-0.003462,23.067272,-25.412846,-32.661537,-90.15979
20231214 03:34:35,0.063405,0.031539,-0.144130,-0.010634,0.050624,-0.001332,23.598064,-25.380947,-31.988487,-91.65229
20231214 03:34:35,0.047469,0.003565,-0.071768,-0.029810,0.031448,-0.000266,23.563625,-24.627171,-32.172005,-90.3106
20231214 03:34:35,0.027910,-0.020114,-0.034694,-0.051117,0.010141,-0.002397,23.085968,-25.606586,-32.112831,-92.5394
20231214 03:34:35,0.007168,-0.034701,-0.001825,-0.070293,-0.007970,-0.004528,23.846241,-24.988117,-31.743721,-91.97008
20231214 03:34:35,-0.059241,-0.033443,0.055296,-0.079881,-0.023950,-0.002397,23.413025,-25.300541,-31.995567,0.0
20231214 03:34:35,-0.050531,-0.033817,0.110923,-0.072424,-0.031408,0.001864,23.271008,-25.686993,-32.105736,-93.28584
20231214 03:34:35,-0.002755,-0.015907,0.086003,-0.054313,-0.023950,0.008256,23.324028,-24.733097,-32.703362,-90.54162
20231214 03:34:35,0.023224,-0.016163,0.046073,-0.034071,-0.003709,0.013583,23.209671,-25.218273,-32.270912,-92.07737
20231214 03:34:35,0.017041,-0.055646,-0.013220,-0.015960,0.021860,0.017845,23.182777,-25.503338,-32.252571,-92.80476
20231214 03:34:35,0.055072,-0.086439,-0.058716,-0.008503,0.039971,0.018910,23.367432,-25.391857,-32.525963,-92.27427
20231214 03:34:35,0.020792,-0.103160,-0.044159,-0.011699,0.044232,0.016779,22.891579,-25.429302,-32.394264,-92.86117
20231214 03:34:35,-0.000688,-0.098164,0.021776,-0.023418,0.031448,0.012518,23.526997,-24.623470,-32.708488,-91.11059
20231214 03:34:35,-0.013122,-0.064090,0.121268,-0.033006,0.006945,0.009322,23.280357,-25.783871,-31.831367,-94.7453
20231214 03:34:35,-0.001140,-0.041627,0.157337,-0.036202,-0.022885,0.006126,23.422756,-25.589291,-31.440742,-94.93667
20231214 03:34:35,0.020307,-0.026359,0.159685,-0.030875,-0.046323,0.000799,23.201859,-25.888958,-31.423378,-95.34168
20231214 03:34:35,0.044611,-0.040023,0.075198,-0.020222,-0.054845,-0.005593,23.271393,-25.878887,-31.825264,-93.87901
20231214 03:34:35,0.068226,0.002234,-0.037859,-0.006372,-0.044192,-0.006658,23.348736,-25.198116,-33.074669,-89.89769
20231214 03:34:35,0.097042,0.035652,-0.169429,0.004281,-0.015428,-0.001332,23.209286,-25.026394,-32.551384,-89.95744
20231214 03:34:35,0.101379,0.048856,-0.215790,0.010673,0.015468,0.003995,23.227219,-24.836353,-32.563622,-89.26641
20231214 03:34:35,0.086516,0.051935,-0.246918,0.009608,0.044232,0.008256,23.033215,-24.850964,-32.564598,-89.38684
20231214 03:34:35,0.057380,0.024434,-0.232882,0.000020,0.066604,0.009322,23.288551,-25.305073,-32.398430,-91.05443
20231214 03:34:35,0.035098,-0.001868,-0.151374,-0.010634,0.079388,0.009322,23.472824,-25.001705,-32.952293,-90.680244
20231214 03:34:35,0.018880,-0.029268,-0.005920,-0.010634,0.081519,0.005060,23.403290,-25.011784,-32.550407,-91.96029
20231214 03:34:35,0.050451,-0.027955,0.090009,0.001085,0.074062,-0.003462,23.353111,-23.697964,-32.368721,-90.15251
20231214 03:34:35,0.062581,-0.032287,0.152067,0.016000,0.055951,-0.019443,22.996971,-25.039150,-32.820595,-92.463585
20231214 03:34:35,0.097605,-0.077753,0.131561,0.026654,0.035709,-0.039684,23.639935,-25.272152,-32.932976,-92.020325
20231214 03:34:35,0.084570,-0.057361,0.053169,0.029850,0.019729,-0.062057,23.615608,-24.999020,-32.281181,-91.4867
20231214 03:34:35,0.055349,-0.030514,-0.044906,0.028784,0.016533,-0.074841,23.236950,-25.125111,-32.008766,-90.50618
20231214 03:34:35,-0.019983,0.059547,-0.129627,0.023458,0.029317,-0.074841,23.579750,-25.379093,-32.256737,-89.35312
20231214 03:34:35,-0.116626,0.150877,-0.128475,0.011739,0.048493,-0.062057,23.606258,-24.902149,-32.555550,-87.423134
20231214 03:34:35,-0.210933,0.194502,-0.073877,-0.008503,0.057016,-0.041815,23.888878,-25.263088,-32.127266,-89.28035
20231214 03:34:35,-0.254742,0.189523,0.037498,-0.030875,0.049559,-0.020508,23.642506,-24.713955,-32.299522,-89.0363
20231214 03:34:35,-0.238412,0.162817,0.166910,-0.052182,0.025056,-0.005593,23.597294,-24.997173,-32.549431,-90.374344
20231214 03:34:35,-0.199208,0.119369,0.262314,-0.068162,-0.011166,-0.001332,23.545311,-24.625324,-32.440239,-90.95941
20231214 03:34:35,-0.118950,0.059042,0.305757,-0.072424,-0.052715,-0.008789,23.466045,-24.346645,-32.593208,-90.74614
20231214 03:34:35,-0.054574,0.028313,0.296441,-0.066032,-0.082545,-0.019443,23.412640,-25.108646,-32.276054,-92.33886
20231214 03:34:35,-0.032994,0.061191,0.247642,-0.053247,-0.091067,-0.024769,23.430187,-24.726719,-32.568748,-90.835
20231214 03:34:35,-0.023902,0.071335,0.183933,-0.030875,-0.080414,-0.025835,23.606644,-25.094036,-32.275078,-91.62795
20231214 03:34:35,-0.011725,0.084292,0.127306,-0.003176,-0.051649,-0.024769,23.421604,-25.013630,-32.282158,-91.18615
20231214 03:34:35,-0.025852,0.066627,0.063805,0.025588,-0.016493,-0.019443,23.667595,-25.370869,-32.390358,-91.42303
20231214 03:34:35,-0.042043,0.075295,0.045414,0.049026,0.012271,-0.010920,23.561821,-25.569134,-32.244499,-91.88852
20231214 03:34:35,-0.049173,0.082013,0.047525,0.059679,0.029317,-0.002397,23.344147,-23.792980,-32.362602,-88.18444
20231214 03:34:35,-0.055365,0.083092,0.050217,0.056483,0.029317,0.002930,23.394711,-25.298687,-32.263817,-91.57212
20231214 03:34:35,-0.082964,0.049078,0.088007,0.041569,0.012271,0.005060,23.907192,-25.264942,-31.859016,-92.75677
20231214 03:34:35,-0.111547,-0.011474,0.150213,0.024523,-0.019689,0.006126,23.676559,-25.275852,-32.396477,-92.53564
20231214 03:34:35,-0.092730,-0.043792,0.179784,0.010673,-0.054845,0.001864,23.764790,-25.459515,-32.249641,-93.230804
20231214 03:34:35,-0.086116,-0.072148,0.156259,0.003216,-0.077218,-0.005593,23.191742,-25.408314,-32.258690,-93.08093
20231214 03:34:35,-0.059710,-0.071199,0.116220,0.007477,-0.083610,-0.010920,23.412254,-24.916759,-32.556526,-91.050156
20231214 03:34:35,-0.083384,-0.044693,0.062976,0.023458,-0.075087,-0.009854,23.658630,-25.465893,-32.384239,-91.93857
20231214 03:34:35,-0.070740,-0.008089,0.035108,0.047961,-0.052715,-0.002397,23.182011,-25.119556,-32.813515,-90.13576
20231214 03:34:35,-0.071144,0.016594,-0.009710,0.076725,-0.026081,0.009322,23.446312,-25.478649,-32.653481,-90.889755
20231214 03:34:35,-0.070170,0.015102,-0.028553,0.099097,-0.007970,0.019975,23.307251,-25.498814,-31.849709,-91.98077
20231214 03:34:35,-0.056665,-0.013987,-0.083456,0.107620,0.000553,0.029563,23.234764,-25.875187,-32.361748,-91.62719
20231214 03:34:35,-0.059780,-0.024391,-0.127518,0.098032,-0.000513,0.032759,23.164848,-25.693371,-32.240349,-91.27166
20231214 03:34:35,-0.013658,-0.019741,-0.166695,0.077790,-0.012232,0.030629,23.193161,-24.274464,-32.466652,-88.15567
20231214 03:34:35,0.009719,-0.027731,-0.192269,0.051157,-0.025016,0.025302,23.412640,-25.108646,-32.276054,-89.763916
20231214 03:34:35,0.013197,-0.000565,-0.195428,0.025588,-0.032473,0.022106,23.815624,-25.255695,-33.200233,-88.63525
20231214 03:34:35,0.002102,0.004564,-0.185911,0.007477,-0.035669,0.025302,23.342342,-24.734951,-32.435112,-88.68211
20231214 03:34:35,-0.002176,-0.012546,-0.215303,-0.005307,-0.027146,0.032759,23.136803,-25.402767,-33.063423,-89.212776
