Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:55:28,-0.221545,7.859155,5.864339,0.027429,-0.029207,0.014216,-50.127514,4.454498,-1.311020,87.489296
20231209 10:55:28,-0.197594,7.873526,5.852364,0.027429,-0.015358,0.012085,-50.675076,3.656898,-1.130432,88.06002
20231209 10:55:29,-0.231126,7.890292,5.782907,0.029560,-0.002573,0.008889,-50.233280,4.256233,-1.165154,87.90419
20231209 10:55:29,-0.264657,7.919032,5.823623,0.031691,0.013407,0.011020,-50.303196,4.438042,-1.043747,88.142044
20231209 10:55:29,-0.255076,7.885501,5.811648,0.033821,0.018733,0.016346,-50.040043,4.654617,-1.725121,87.273384
20231209 10:55:29,-0.233521,7.885501,5.756561,0.031691,0.012341,0.022739,-50.057972,4.464577,-1.712891,87.282364
20231209 10:55:29,-0.197594,7.861550,5.720635,0.019972,0.009145,0.023804,-50.155163,4.553223,-1.853615,86.831856
20231209 10:55:29,-0.164063,7.859155,5.735005,0.000796,0.000623,0.021673,-49.934269,4.852890,-1.870979,86.314415
20231209 10:55:29,-0.159273,7.875921,5.778116,-0.015185,-0.004704,0.019542,-50.314350,3.592949,-1.390602,87.57816
20231209 10:55:29,-0.190409,7.895082,5.857154,-0.023707,-0.002573,0.018477,-50.047863,3.983932,-0.877594,87.97109
20231209 10:55:29,-0.214360,7.904662,5.921821,-0.025838,-0.002573,0.020608,-50.181301,3.884384,-1.274338,87.83631
20231209 10:55:29,-0.219150,7.914243,5.986488,-0.023707,-0.006835,0.022739,-50.347637,3.771057,-0.732712,88.41702
20231209 10:55:29,-0.185619,7.911847,6.003254,-0.014119,-0.013227,0.025935,-50.399235,3.951019,-0.343056,88.384026
20231209 10:55:29,-0.137717,7.909452,5.981698,-0.001335,-0.016423,0.025935,-50.438435,3.396530,-1.512993,87.35672
20231209 10:55:29,-0.118557,7.909452,5.969723,0.008253,-0.017488,0.024869,-50.296421,3.782990,-1.402832,87.04004
20231209 10:55:29,-0.073050,7.878316,5.950562,0.010384,-0.019619,0.023804,-50.463139,3.861549,-1.141678,86.88801
20231209 10:55:29,-0.037124,7.859155,5.895475,0.006122,-0.024946,0.017412,-50.110996,3.510681,-1.115273,86.86334
20231209 10:55:29,-0.027544,7.902267,5.845178,-0.000270,-0.026011,0.007824,-50.047863,3.983932,-0.877594,86.70094
20231209 10:55:29,-0.056285,7.926217,5.847574,-0.009858,-0.021750,-0.003895,-50.490040,3.576492,-1.123337,87.011696
20231209 10:55:29,-0.051495,7.914243,5.876315,-0.018381,-0.014292,-0.011353,-50.127125,4.262619,-1.030540,86.55747
20231209 10:55:29,-0.104186,7.933403,5.943377,-0.018381,-0.000443,-0.018810,-50.250828,3.874306,-0.872459,87.361115
20231209 10:55:29,-0.214360,7.954958,5.940982,-0.006662,0.014472,-0.025202,-50.259792,3.779289,-0.866348,88.28569
20231209 10:55:29,-0.324534,8.005255,5.948167,0.011449,0.033648,-0.024137,-50.163372,4.074425,-1.286568,88.54898
20231209 10:55:29,-0.408361,8.000465,5.986488,0.024233,0.048563,-0.019875,-50.144672,3.880684,-0.737846,89.78579
20231209 10:55:29,-0.444288,8.010046,5.981698,0.031691,0.036844,-0.013483,-50.217159,3.504303,-1.249886,89.86199
20231209 10:55:29,-0.401176,8.022021,5.921821,0.035952,0.008080,-0.007091,-50.171566,3.595627,-0.719505,90.011856
20231209 10:55:29,-0.326929,8.007650,5.871524,0.033821,-0.016423,0.000366,-49.942081,4.182205,-1.023453,88.78217
20231209 10:55:29,-0.226335,7.978909,5.828413,0.025299,-0.036665,0.004628,-50.296421,3.782990,-1.402832,87.96403
20231209 10:55:29,-0.168854,7.971725,5.794882,0.012515,-0.054776,0.004628,-49.899059,3.715332,-1.126526,87.796455
20231209 10:55:29,-0.125742,7.976514,5.818833,-0.002400,-0.054776,0.003562,-49.899448,3.907227,-1.406990,87.05447
20231209 10:55:29,-0.113767,7.942983,5.864339,-0.011988,-0.044122,0.002497,-50.084103,3.795746,-1.133614,87.274216
20231209 10:55:29,-0.113767,7.945378,5.888290,-0.008792,-0.027076,0.001432,-50.198841,3.502457,-0.981636,87.61055
20231209 10:55:29,-0.106581,7.950169,5.893080,0.005057,-0.003639,0.001432,-50.347637,3.771057,-0.732712,87.60839
20231209 10:55:29,-0.097001,7.926217,5.885895,0.024233,0.012341,0.007824,-50.180531,3.500603,-0.713394,87.722404
20231209 10:55:29,-0.111372,7.926217,5.802067,0.039148,0.017668,0.011020,-50.065411,3.602005,-0.584892,87.9131
20231209 10:55:29,-0.140113,7.928613,5.708659,0.047671,0.021930,0.015281,-50.454174,3.956566,-1.147789,87.45987
20231209 10:55:29,-0.142508,7.923823,5.679918,0.041279,0.022995,0.018477,-50.338673,3.866074,-0.738823,87.921524
20231209 10:55:29,-0.171249,7.947773,5.665547,0.024233,0.015537,0.019542,-49.977177,3.418350,-0.438057,88.72515
20231209 10:55:29,-0.202385,7.950169,5.691894,-0.003466,0.000623,0.020608,-50.056446,3.697021,-0.591003,88.64103
20231209 10:55:29,-0.204780,7.926217,5.782907,-0.030099,-0.016423,0.021673,-50.056446,3.697021,-0.591003,88.59645
20231209 10:55:29,-0.214360,7.868735,5.847574,-0.041818,-0.026011,0.020608,-50.057972,4.464577,-1.712891,87.06703
20231209 10:55:29,-0.183224,7.859155,5.962538,-0.040753,-0.028142,0.019542,-50.021732,4.652771,-1.456871,86.855576
20231209 10:55:29,-0.113767,7.835205,6.010439,-0.029034,-0.029207,0.017412,-50.049778,4.943375,-2.279953,85.35846
20231209 10:55:29,-0.089816,7.813649,5.938587,-0.014119,-0.033469,0.014216,-50.340595,4.825523,-2.141174,85.43838
20231209 10:55:29,-0.068260,7.830414,5.866735,-0.003466,-0.023880,0.007824,-50.710285,4.794449,-1.874886,85.60032
20231209 10:55:29,-0.073050,7.861550,5.857154,-0.002400,-0.011096,0.002497,-50.676235,4.232567,-1.971848,85.93467
20231209 10:55:29,-0.073050,7.890292,5.821228,-0.003466,-0.000443,0.000366,-50.567890,4.989029,-1.484261,85.877556
20231209 10:55:29,-0.111372,7.931008,5.826018,-0.004531,0.011276,-0.002830,-50.269527,4.068047,-1.421173,86.83641
20231209 10:55:29,-0.144903,7.954958,5.835598,-0.008792,0.015537,-0.002830,-50.400005,4.334801,-0.903999,87.405106
20231209 10:55:29,-0.164063,7.952563,5.804462,-0.014119,0.008080,-0.002830,-50.214970,4.254387,-0.896912,87.62023
20231209 10:55:29,-0.142508,7.959749,5.833204,-0.021577,0.000623,-0.003895,-50.490429,3.768387,-1.403809,87.31893
20231209 10:55:29,-0.135322,7.940588,5.866735,-0.030099,-0.008966,-0.008157,-50.312550,4.534912,-1.318108,86.790794
20231209 10:55:29,-0.135322,7.964539,5.857154,-0.033295,-0.017488,-0.012418,-50.241863,3.969322,-0.878571,87.5787
20231209 10:55:29,-0.120952,7.942983,5.869130,-0.033295,-0.015358,-0.015614,-50.400005,4.334801,-0.903999,87.19683
20231209 10:55:29,-0.125742,7.957354,5.931401,-0.031165,-0.007900,-0.016679,-50.109196,4.452652,-1.042770,86.97819
20231209 10:55:29,-0.132927,7.969329,5.974513,-0.022642,-0.002573,-0.019875,-50.381695,4.332947,-0.635750,87.48682
20231209 10:55:29,-0.166458,7.983699,5.991279,-0.008792,-0.002573,-0.024137,-50.278103,3.781136,-1.134590,87.65389
20231209 10:55:29,-0.207175,8.002861,5.991279,0.007188,-0.004704,-0.025202,-50.171947,3.787521,-0.999977,88.079056
20231209 10:55:29,-0.214360,8.007650,5.940982,0.024233,-0.006835,-0.022006,-50.382458,4.716728,-1.196701,87.37185
20231209 10:55:29,-0.149693,8.000465,5.893080,0.032756,-0.006835,-0.014549,-50.003414,4.650917,-1.188629,86.91779
20231209 10:55:29,-0.144903,7.971725,5.811648,0.031691,-0.006835,-0.011353,-50.303585,4.629929,-1.324219,86.83269
20231209 10:55:29,-0.178434,8.012441,5.758955,0.025299,-0.004704,-0.011353,-50.012379,4.555901,-1.182518,87.29674
20231209 10:55:29,-0.190409,8.041182,5.723029,0.014645,-0.002573,-0.009222,-50.463139,3.861549,-1.141678,87.954666
20231209 10:55:29,-0.168854,8.014836,5.718240,-0.001335,-0.005770,-0.006026,-49.960011,3.992165,-1.011223,87.77462
20231209 10:55:29,-0.159273,7.966934,5.761351,-0.017315,-0.006835,-0.007091,-50.171947,3.787521,-0.999977,87.824165
20231209 10:55:29,-0.161668,7.986094,5.866735,-0.027969,-0.003639,-0.009222,-50.278103,3.781136,-1.134590,87.68049
20231209 10:55:29,-0.161668,7.945378,5.938587,-0.025838,0.000623,-0.007091,-50.445210,4.051590,-1.153908,87.44616
20231209 10:55:29,-0.171249,7.911847,5.926611,-0.015185,0.003819,-0.007091,-50.198460,3.310570,-0.701164,88.418495
20231209 10:55:29,-0.173644,7.923823,5.931401,-0.000270,0.009145,-0.010287,-49.995869,3.612091,-0.986771,87.957115
20231209 10:55:29,-0.168854,7.880711,5.972118,0.009318,0.011276,-0.009222,-50.217159,3.504303,-1.249886,87.74082
20231209 10:55:29,-0.154483,7.878316,5.976908,0.019972,0.009145,-0.006026,-50.462765,3.669662,-0.861206,87.882996
20231209 10:55:29,-0.156878,7.892687,5.912241,0.025299,0.002753,-0.004961,-50.339054,4.057968,-1.019295,87.52042
20231209 10:55:29,-0.147298,7.899872,5.864339,0.023168,-0.007900,-0.003895,-49.995869,3.612091,-0.986771,87.78108
20231209 10:55:29,-0.166458,7.919032,5.842784,0.015711,-0.018554,-0.006026,-50.462765,3.669662,-0.861206,88.052925
20231209 10:55:29,-0.161668,7.933403,5.842784,0.006122,-0.027076,-0.010287,-50.268757,3.684265,-0.860229,87.99696
20231209 10:55:29,-0.113767,7.931008,5.814043,0.000796,-0.034534,-0.012418,-50.311390,3.959244,-0.476692,87.80121
20231209 10:55:29,-0.094606,7.919032,5.780511,-0.001335,-0.032403,-0.017745,-50.339054,4.057968,-1.019295,87.10002
20231209 10:55:29,-0.104186,7.919032,5.802067,-0.007727,-0.020684,-0.022006,-50.180912,3.692497,-0.993858,87.4248
20231209 10:55:29,-0.097001,7.909452,5.840389,-0.011988,-0.016423,-0.023071,-50.207806,3.407440,-0.975525,87.561905
20231209 10:55:29,-0.099396,7.880711,5.857154,-0.009858,-0.016423,-0.023071,-50.374531,3.485992,-0.714371,87.7642
20231209 10:55:29,-0.116162,7.919032,5.794882,-0.003466,-0.016423,-0.024137,-50.005222,3.708954,-1.261139,87.25379
20231209 10:55:29,-0.108977,7.919032,5.775722,-0.002400,-0.012162,-0.023071,-50.190266,3.789368,-1.268227,87.15761
20231209 10:55:29,-0.125742,7.883106,5.799673,-0.008792,-0.007900,-0.019875,-50.401432,3.200935,-0.696030,88.207146
20231209 10:55:29,-0.104186,7.883106,5.849969,-0.015185,-0.004704,-0.018810,-50.356602,3.676033,-0.726593,87.66427
20231209 10:55:29,-0.092211,7.873526,5.866735,-0.016250,-0.004704,-0.020941,-49.986141,3.323334,-0.431946,88.049614
20231209 10:55:29,-0.125742,7.883106,5.830808,-0.013054,-0.010031,-0.026267,-50.259792,3.779289,-0.866348,87.63854
20231209 10:55:29,-0.168854,7.933403,5.833204,-0.010923,-0.007900,-0.030529,-50.365948,3.772911,-1.000954,87.87671
20231209 10:55:29,-0.202385,7.952563,5.782907,-0.013054,-0.005770,-0.030529,-50.393993,4.063515,-1.824028,87.23026
20231209 10:55:29,-0.233521,7.986094,5.744585,-0.017315,0.001688,-0.026267,-50.154408,4.169441,-1.292679,87.90967
20231209 10:55:29,-0.264657,7.971725,5.802067,-0.026903,0.014472,-0.022006,-50.384266,3.774757,-1.269203,88.41763
20231209 10:55:29,-0.283817,7.981305,5.857154,-0.037557,0.017668,-0.016679,-50.454174,3.956566,-1.147789,88.525505
20231209 10:55:29,-0.274237,7.990885,5.926611,-0.046080,0.015537,-0.010287,-50.162983,3.882538,-1.006088,88.56123
20231209 10:55:29,-0.257471,7.928613,6.043970,-0.050341,0.010211,-0.002830,-49.944653,3.624016,-1.656891,87.90908
20231209 10:55:29,-0.247891,7.875921,6.151749,-0.043949,-0.000443,0.007824,-50.005222,3.708954,-1.261139,88.063835
20231209 10:55:29,-0.192804,7.856761,6.120613,-0.026903,-0.020684,0.017412,-49.959629,3.800278,-0.730759,88.083565
20231209 10:55:29,-0.116162,7.851970,6.079896,-0.009858,-0.029207,0.025935,-50.437672,3.012749,-0.952049,87.91617
20231209 10:55:29,-0.097001,7.847180,6.022415,0.006122,-0.023880,0.028065,-50.383495,3.390976,-0.708260,87.74655
20231209 10:55:29,-0.082631,7.880711,6.027205,0.019972,-0.007900,0.025935,-50.410770,3.297813,-0.970383,87.4728
20231209 10:55:29,-0.120952,7.931008,5.969723,0.039148,0.003819,0.023804,-50.250828,3.874306,-0.872459,87.47772
20231209 10:55:29,-0.130532,7.964539,5.893080,0.054063,0.016603,0.029131,-50.277340,3.397354,-0.573639,88.191956
20231209 10:55:29,-0.135322,7.978909,5.861944,0.056194,0.025126,0.035523,-49.994068,4.554054,-0.914276,87.13362
20231209 10:55:29,-0.147298,7.969329,5.816438,0.045540,0.013407,0.037653,-50.356983,3.867928,-1.007065,87.65311
20231209 10:55:30,-0.156878,7.957354,5.792487,0.029560,-0.000443,0.040849,-50.577503,3.376366,-0.709236,88.3536
20231209 10:55:30,-0.094606,7.931008,5.780511,0.011449,-0.010031,0.042980,-50.347637,3.771057,-0.732712,87.55776
20231209 10:55:30,-0.089816,7.907057,5.787697,-0.003466,-0.013227,0.038719,-50.259411,3.587395,-0.585869,87.76406
20231209 10:55:30,-0.116162,7.909452,5.830808,-0.007727,-0.007900,0.032327,-50.595043,2.994438,-0.416534,88.526794
20231209 10:55:30,-0.125742,7.921428,5.876315,-0.002400,0.008080,0.028065,-50.065411,3.602005,-0.584892,87.99148
20231209 10:55:30,-0.108977,7.899872,5.940982,0.008253,0.019799,0.023804,-50.365177,3.389130,-0.440010,88.12291
20231209 10:55:30,-0.128137,7.911847,5.952957,0.017841,0.022995,0.018477,-50.162212,3.498756,-0.445152,88.17648
20231209 10:55:30,-0.106581,7.933403,5.950562,0.019972,0.017668,0.014216,-50.110996,3.510681,-1.115273,87.39451
20231209 10:55:30,-0.097001,7.914243,5.921821,0.017841,0.015537,0.011020,-50.411160,3.489693,-1.250862,87.23969
20231209 10:55:30,-0.113767,7.907057,5.912241,0.015711,0.015537,0.006758,-50.542027,3.948334,-1.014153,87.28419
20231209 10:55:30,-0.113767,7.938193,5.909846,0.012515,0.014472,0.005693,-50.302814,4.246155,-0.763275,87.30111
20231209 10:55:30,-0.137717,7.938193,5.962538,0.014645,0.016603,0.003562,-50.418316,4.336647,-1.172249,87.03618
20231209 10:55:30,-0.171249,7.940588,6.003254,0.025299,0.019799,0.001432,-50.339443,4.249855,-1.299767,87.208855
20231209 10:55:30,-0.192804,7.950169,5.981698,0.040214,0.021930,0.000366,-49.996639,3.995865,-1.547722,87.30758
20231209 10:55:30,-0.154483,7.971725,5.948167,0.054063,0.026191,0.001432,-50.021343,4.460876,-1.176407,87.059654
