Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:43:56,0.021810,-0.089117,0.203904,-0.011822,-0.074887,-0.015974,-40.176552,-10.248093,-14.763809,84.30429
20231210 03:43:56,-0.024549,-0.086878,0.143116,0.009485,-0.075953,-0.017039,-40.089096,-10.047974,-15.177910,83.66934
20231210 03:43:56,-0.060707,-0.036578,0.063708,0.036119,-0.056776,-0.011712,-39.955658,-9.948425,-14.781174,83.46867
20231210 03:43:56,-0.038905,0.032383,-0.057173,0.060622,-0.021620,-0.004255,-40.034538,-9.861633,-14.653656,83.13684
20231210 03:43:56,-0.022836,0.039757,-0.193086,0.072340,0.018863,-0.001059,-40.265556,-9.680656,-15.471596,82.04183
20231210 03:43:56,-0.016467,0.058044,-0.196340,0.065948,0.042301,-0.002124,-40.343666,-9.977646,-14.783127,83.58943
20231210 03:43:56,-0.067518,0.045821,-0.124640,0.045707,0.031647,-0.007451,-39.814026,-9.370071,-14.951485,83.27508
20231210 03:43:56,-0.122716,0.060997,-0.055617,0.019073,0.002883,-0.008516,-40.202034,-9.399292,-14.953438,83.77002
20231210 03:43:56,-0.166965,0.084678,0.007946,-0.001169,-0.030143,-0.004255,-40.221382,-10.723190,-14.733246,85.3142
20231210 03:43:56,-0.186978,0.088051,-0.015826,-0.016083,-0.046123,0.005333,-40.149658,-9.963036,-14.782150,84.07355
20231210 03:43:56,-0.121236,0.068763,-0.042654,-0.019279,-0.043992,0.013856,-40.337280,-10.440811,-15.422691,83.48216
20231210 03:43:56,-0.075922,0.049998,-0.078689,-0.011822,-0.026947,0.014922,-40.237892,-9.779373,-14.928978,83.018364
20231210 03:43:56,-0.020939,0.009876,-0.092378,0.000962,-0.001378,0.012791,-40.361214,-10.359573,-14.490425,84.00767
20231210 03:43:56,-0.005131,0.009651,-0.041309,0.014812,0.017798,0.007464,-40.316391,-9.884476,-14.520988,83.61582
20231210 03:43:56,-0.016241,0.029747,-0.023046,0.029727,0.028451,0.004268,-40.104454,-9.679832,-14.532234,83.66292
20231210 03:43:56,-0.063938,0.067405,-0.027541,0.037184,0.027386,0.007464,-40.070396,-10.241714,-14.629204,84.3683
20231210 03:43:56,-0.120565,0.113382,-0.050253,0.035053,0.019929,0.019183,-39.928764,-9.663368,-14.799515,83.8085
20231210 03:43:57,-0.149322,0.121047,-0.068031,0.025465,0.007144,0.037294,-40.176170,-10.439987,-14.483330,84.51597
20231210 03:43:57,-0.097314,0.072666,-0.102705,0.014812,-0.000313,0.047947,-39.903679,-10.320267,-14.890343,83.121315
20231210 03:43:57,-0.007392,0.056383,-0.177622,0.000962,0.006079,0.052209,-40.150047,-9.771149,-15.062630,81.84142
20231210 03:43:57,0.092897,0.017698,-0.139263,-0.008626,0.008210,0.047947,-40.000870,-10.231636,-15.031090,82.06323
20231210 03:43:57,0.142504,-0.007958,-0.066922,-0.009691,0.007144,0.038359,-40.167587,-10.153076,-14.769920,82.50739
20231210 03:43:57,0.140110,-0.033117,0.015910,-0.001169,-0.000313,0.030902,-40.264793,-10.064430,-14.910637,82.607124
20231210 03:43:57,0.095442,-0.030133,0.032044,0.008420,-0.014162,0.029836,-40.140694,-9.868011,-14.788261,82.879135
20231210 03:43:57,0.048365,-0.018383,0.062750,0.020138,-0.029077,0.036228,-40.255829,-9.969414,-14.916756,83.04102
20231210 03:43:57,0.021856,0.008919,0.105586,0.037184,-0.042927,0.049013,-40.192299,-9.688057,-14.398605,83.30603
20231210 03:43:57,0.008101,0.013497,0.078315,0.052099,-0.047188,0.061797,-40.210228,-9.878090,-14.386383,82.80356
20231210 03:43:57,0.080505,-0.001776,0.007854,0.061687,-0.036535,0.067124,-40.555984,-9.990402,-15.052345,81.69948
20231210 03:43:57,0.119009,-0.000904,-0.081919,0.064883,-0.010966,0.068189,-39.788544,-10.218872,-14.761856,81.71941
20231210 03:43:57,0.139565,-0.007304,-0.148772,0.056360,0.018863,0.063928,-39.937729,-9.758385,-14.793396,81.262794
20231210 03:43:57,0.150194,-0.022474,-0.109170,0.038249,0.029517,0.053274,-40.502197,-9.420280,-15.089027,81.24754
20231210 03:43:57,0.119709,-0.050381,0.020279,0.018008,0.009275,0.036228,-40.158623,-10.058052,-14.776031,82.51181
20231210 03:43:57,0.106202,-0.114241,0.124892,0.006289,-0.030143,0.018118,-40.298462,-9.694443,-14.533211,82.24349
20231210 03:43:57,0.129458,-0.115076,0.116231,0.002027,-0.059972,0.001072,-40.228165,-10.068130,-14.374153,82.48049
20231210 03:43:57,0.121089,-0.056759,0.027349,0.006289,-0.063168,-0.007451,-40.738457,-9.351807,-14.425995,81.37818
20231210 03:43:57,0.139193,0.000308,-0.069153,0.009485,-0.040796,-0.009581,-40.431511,-9.985878,-14.649498,81.44786
20231210 03:43:57,0.137367,0.027959,-0.130855,0.012681,-0.008836,-0.009581,-39.973206,-10.330353,-14.488472,81.694016
20231210 03:43:57,0.161136,0.026687,-0.115953,0.015877,0.015667,-0.012778,-40.140312,-10.059906,-14.507782,81.62408
20231210 03:43:57,0.150959,0.027586,-0.068114,0.013746,0.026321,-0.020235,-40.334702,-9.882622,-14.789238,81.22239
20231210 03:43:57,0.139817,0.061571,-0.063633,0.010550,0.028451,-0.027692,-40.147476,-9.212959,-14.429176,81.44642
20231210 03:43:57,0.070666,0.076343,-0.073594,0.004158,0.029517,-0.027692,-40.467758,-10.174065,-14.905510,81.96522
20231210 03:43:57,0.038062,0.121888,-0.105059,-0.003299,0.033778,-0.021300,-40.237511,-9.971268,-14.648521,82.016884
20231210 03:43:57,0.041125,0.087074,-0.131843,-0.012887,0.041236,-0.018104,-40.395271,-9.797684,-14.393471,81.97104
20231210 03:43:57,0.077340,0.079351,-0.111790,-0.023541,0.041236,-0.018104,-40.210609,-9.686211,-14.666862,81.659584
20231210 03:43:57,0.084690,0.044166,-0.066951,-0.029933,0.032713,-0.019170,-40.086906,-9.297897,-14.824944,81.41812
20231210 03:43:57,0.058489,0.017034,-0.044521,-0.030998,0.027386,-0.021300,-40.379913,-10.165840,-15.039146,82.244705
20231210 03:43:57,0.034902,0.025748,-0.027249,-0.024606,0.024190,-0.017039,-40.140312,-10.059906,-14.507782,82.8647
20231210 03:43:57,0.011193,0.048050,-0.014499,-0.011822,0.023125,-0.009581,-40.228165,-10.068130,-14.374153,82.8728
20231210 03:43:57,0.022589,0.029145,-0.074026,0.003093,0.029517,0.000007,-40.086525,-9.489792,-14.544464,81.648674
20231210 03:43:57,0.054684,0.035530,-0.195052,0.009485,0.052954,0.009595,-40.325356,-9.979500,-14.514877,81.79005
20231210 03:43:57,0.063456,0.057899,-0.320670,0.006289,0.085980,0.015987,-40.334702,-9.882622,-14.789238,81.515366
20231210 03:43:57,0.052482,0.063616,-0.310205,-0.006495,0.112614,0.021314,-40.176941,-10.056206,-15.044289,81.83778
20231210 03:43:57,0.021766,0.039424,-0.227862,-0.027802,0.117941,0.023444,-40.423317,-9.507080,-15.216545,81.73249
20231210 03:43:57,0.001156,0.014616,-0.087230,-0.046979,0.096634,0.023444,-39.849884,-9.750153,-14.927025,82.75847
20231210 03:43:57,-0.041641,0.014974,0.040238,-0.060828,0.060412,0.026640,-40.300652,-10.444511,-14.886192,83.83963
20231210 03:43:57,-0.090938,0.079787,0.063309,-0.068285,0.030582,0.036228,-40.070786,-10.049820,-14.909660,83.06823
20231210 03:43:57,-0.052494,0.073342,0.007740,-0.069351,0.022059,0.049013,-40.458794,-10.079041,-14.911613,82.74683
20231210 03:43:57,-0.006747,0.076500,-0.032845,-0.059763,0.033778,0.056470,-40.601189,-10.273605,-15.302254,82.06969
20231210 03:43:57,0.029006,0.100208,-0.107378,-0.043782,0.063608,0.066058,-40.361984,-9.975800,-15.051369,81.89406
20231210 03:43:57,0.053559,0.073062,-0.104138,-0.032064,0.092372,0.070320,-40.088715,-10.239861,-14.897438,82.14884
20231210 03:43:57,0.098042,0.043281,-0.022382,-0.027802,0.091307,0.066058,-40.159393,-9.674278,-15.336967,81.27643
20231210 03:43:57,0.097284,0.053764,0.032419,-0.027802,0.072131,0.058601,-40.404617,-9.700821,-14.667839,82.06668
20231210 03:43:57,0.088819,0.089977,0.034502,-0.029933,0.048693,0.056470,-40.141853,-9.292351,-15.629677,80.51062
20231210 03:43:57,0.088598,0.109234,0.005787,-0.035260,0.028451,0.056470,-39.938118,-9.566498,-15.073875,81.08183
20231210 03:43:57,0.096527,0.119089,-0.060514,-0.036325,0.023125,0.060731,-40.237511,-9.971268,-14.648521,81.59987
20231210 03:43:57,0.129581,0.138272,-0.088104,-0.026737,0.027386,0.062862,-40.071556,-9.666046,-15.470619,79.98653
20231210 03:43:57,0.183393,0.132985,-0.079205,-0.013953,0.032713,0.063928,-40.256592,-9.585632,-15.477715,79.58953
20231210 03:43:57,0.236565,0.105788,-0.062450,0.003093,0.031647,0.056470,-40.239044,-9.203712,-15.770393,78.29109
20231210 03:43:57,0.301108,0.127427,-0.087113,0.021204,0.029517,0.046882,-40.449829,-9.984024,-14.917732,79.58092
20231210 03:43:57,0.315687,0.189950,-0.128870,0.037184,0.027386,0.040490,-40.150429,-9.579254,-15.343086,78.03268
20231210 03:43:57,0.351554,0.248070,-0.208788,0.051034,0.031647,0.036228,-40.142235,-9.100464,-15.910149,76.0976
20231210 03:43:57,0.422730,0.280798,-0.274579,0.059556,0.041236,0.031967,-40.044662,-9.380981,-15.488960,76.12732
20231210 03:43:57,0.460658,0.312448,-0.348071,0.060622,0.055085,0.026640,-40.202415,-9.207413,-15.233910,76.035446
20231210 03:43:57,0.473304,0.324665,-0.366105,0.053164,0.064673,0.021314,-40.132889,-9.197334,-15.635796,75.735985
20231210 03:43:57,0.449044,0.334791,-0.334941,0.033988,0.058281,0.019183,-40.265556,-9.680656,-15.471596,77.16233
20231210 03:43:57,0.370770,0.296493,-0.272739,0.007354,0.039105,0.014922,-40.511543,-9.323410,-15.363380,77.60888
20231210 03:43:57,0.337663,0.241652,-0.168781,-0.019279,-0.000313,0.010660,-40.493614,-9.133369,-15.375603,78.23571
20231210 03:43:57,0.269989,0.175253,-0.077904,-0.036325,-0.051450,0.009595,-40.159782,-9.482391,-15.617455,78.47274
20231210 03:43:57,0.256852,0.092184,-0.043907,-0.040586,-0.100456,0.005333,-40.220345,-9.397446,-15.221687,78.71663
20231210 03:43:57,0.267095,0.029602,-0.076659,-0.027802,-0.131351,-0.004255,-40.529472,-9.513451,-15.351158,78.26608
20231210 03:43:57,0.280658,-0.018619,-0.213834,-0.003299,-0.130285,-0.012778,-40.599777,-9.139755,-15.510231,77.430115
20231210 03:43:57,0.285277,-0.048742,-0.309205,0.032923,-0.110044,-0.022366,-40.095871,-9.392914,-14.818825,78.47155
20231210 03:43:57,0.249411,-0.057091,-0.322598,0.075537,-0.081279,-0.030888,-40.307808,-9.597565,-14.807579,78.71361
20231210 03:43:57,0.216579,-0.030288,-0.365618,0.122412,-0.051450,-0.036215,-40.317535,-9.308807,-15.362404,78.04167
20231210 03:43:57,0.144165,0.004928,-0.458652,0.165026,-0.016293,-0.036215,-40.414352,-9.412056,-15.222664,78.39454
20231210 03:43:57,0.091636,0.069911,-0.525824,0.190594,0.007144,-0.030888,-40.501808,-9.612167,-14.808556,79.01128
20231210 03:43:57,0.038685,0.118146,-0.665361,0.193790,0.020994,-0.021300,-40.053238,-9.667900,-15.202370,78.07884
20231210 03:43:57,0.040924,0.156029,-0.776428,0.179941,0.032713,-0.012778,-40.228539,-9.876244,-14.654633,78.68028
20231210 03:43:57,0.024360,0.210683,-0.872545,0.159699,0.055085,-0.002124,-40.404617,-9.700821,-14.667839,78.43378
20231210 03:43:57,0.008630,0.270441,-0.930913,0.135196,0.079588,0.014922,-40.671104,-10.091805,-15.180840,78.22291
20231210 03:43:57,0.002775,0.253045,-0.936003,0.107497,0.099830,0.030902,-40.589272,-9.812294,-14.394447,78.8988
20231210 03:43:57,0.008793,0.185863,-0.936048,0.072340,0.114745,0.037294,-40.883430,-10.104561,-15.450066,78.47784
20231210 03:43:57,-0.041422,0.110176,-0.967017,0.032923,0.123267,0.039425,-40.486069,-10.172218,-15.173759,80.07
20231210 03:43:57,-0.161129,0.012227,-0.972187,-0.008626,0.131790,0.040490,-40.607971,-9.618553,-14.943153,81.50008
20231210 03:43:57,-0.306693,-0.069824,-0.996895,-0.045913,0.147770,0.043686,-40.398224,-10.163986,-15.307381,83.573235
20231210 03:43:57,-0.498594,-0.122372,-0.960424,-0.081070,0.170143,0.055405,-40.405006,-9.508926,-14.948296,85.839325
20231210 03:43:57,-0.705701,-0.230822,-0.849499,-0.107703,0.185058,0.076712,-40.459175,-9.887154,-15.192101,87.46807
20231210 03:43:57,-0.827646,-0.380615,-0.652912,-0.107703,0.181862,0.095888,-40.671494,-9.899910,-15.461327,88.07379
20231210 03:43:57,-0.869109,-0.556170,-0.471325,-0.085331,0.161620,0.106541,-40.723473,-9.528061,-15.352135,87.692276
20231210 03:43:57,-0.810598,-0.607669,-0.338125,-0.040586,0.122202,0.110803,-40.299606,-9.118767,-15.374626,86.31338
20231210 03:43:57,-0.706254,-0.486702,-0.380370,0.014812,0.081719,0.110803,-40.307808,-9.597565,-14.807579,84.86462
20231210 03:43:57,-0.476519,-0.180290,-0.556682,0.061687,0.055085,0.112934,-40.617317,-9.521690,-15.217522,80.819756
20231210 03:43:57,-0.186417,0.148851,-0.877263,0.087255,0.066804,0.108672,-40.723099,-9.719955,-15.071663,76.8268
20231210 03:43:57,0.116329,0.463939,-1.207080,0.094713,0.116875,0.100149,-40.917870,-9.350784,-15.633583,72.27564
20231210 03:43:57,0.330442,0.752164,-1.471990,0.074471,0.193580,0.088431,-40.521278,-9.034660,-15.918221,68.99467
20231210 03:43:57,0.446664,1.003949,-1.739919,0.011616,0.279874,0.074581,-40.590424,-9.236633,-15.235863,69.65426
20231210 03:43:57,0.423017,1.127423,-1.904501,-0.097050,0.355513,0.058601,-40.750755,-9.621231,-15.614265,71.15717
20231210 03:43:57,0.311953,1.130394,-1.904949,-0.245133,0.384278,0.040490,-40.716698,-10.183128,-15.711220,74.31552
20231210 03:43:57,0.163673,1.048969,-1.682483,-0.420916,0.344860,0.014922,-40.302567,-9.485069,-16.288551,76.09179
20231210 03:43:57,0.013055,0.987821,-1.318514,-0.602025,0.241521,-0.013843,-40.345970,-8.826317,-16.465950,77.81029
20231210 03:43:57,-0.119579,0.990391,-0.957039,-0.772481,0.106222,-0.042607,-40.716049,-8.665489,-16.480141,79.79483
20231210 03:43:57,-0.260171,0.970117,-0.683115,-0.909911,-0.013097,-0.072437,-41.182938,-8.607925,-16.354576,81.6062
20231210 03:43:57,-0.381530,0.951603,-0.415018,-0.990877,-0.088737,-0.096940,-40.902893,-9.527054,-16.559715,83.49519
20231210 03:43:57,-0.515042,0.936393,-0.210450,-1.005792,-0.100456,-0.111855,-41.176155,-9.262978,-16.713661,84.62219
20231210 03:43:57,-0.655141,0.930053,0.024155,-0.955720,-0.064234,-0.112920,-41.112251,-9.173508,-15.915031,87.02889
20231210 03:43:57,-0.847607,0.911739,0.257657,-0.842794,-0.012032,-0.100136,-41.097664,-9.157883,-17.121651,86.77909
20231210 03:43:57,-0.948890,0.858223,0.482582,-0.674469,0.042301,-0.076698,-40.619240,-8.562248,-16.619881,87.32194
20231210 03:43:58,-1.029048,0.837467,0.506861,-0.472052,0.091307,-0.045803,-41.273361,-9.174339,-16.854378,88.21641
20231210 03:43:58,-1.091327,0.854079,0.330845,-0.276028,0.126463,-0.004255,-40.955261,-8.963303,-16.731026,87.86838
20231210 03:43:58,-1.060940,0.915322,-0.045597,-0.124749,0.145640,0.041555,-41.239304,-9.736229,-16.951332,87.374855
20231210 03:43:58,-0.932287,0.959371,-0.539254,-0.033129,0.152032,0.085235,-41.415375,-9.560799,-16.964531,85.741356
20231210 03:43:58,-0.751700,0.999676,-0.900887,0.013746,0.143509,0.120391,-41.282700,-9.077477,-17.128746,82.83849
20231210 03:43:58,-0.500573,1.008112,-1.174655,0.028661,0.111549,0.140633,-41.194473,-9.261131,-16.981895,80.31336
20231210 03:43:58,-0.236892,1.001201,-1.444314,0.015877,0.076392,0.143829,-41.458778,-8.902039,-17.141945,77.374504
