Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:38:14,0.287769,-0.195405,-0.018614,0.086613,0.064833,0.038542,-40.029579,-10.561134,-19.162956,80.660515
20231210 03:38:14,0.313108,-0.181709,-0.014699,0.102593,0.093597,0.027889,-39.862862,-10.639694,-19.424110,80.46124
20231210 03:38:14,0.324253,-0.148134,0.063278,0.107920,0.086140,0.014039,-40.108849,-10.282448,-19.315910,80.678894
20231210 03:38:14,0.255557,-0.106048,0.119119,0.106854,0.059506,0.003386,-40.011650,-10.371094,-19.175194,80.95467
20231210 03:38:14,0.215146,-0.069284,0.089153,0.099397,0.030742,-0.001941,-40.038933,-10.464264,-19.437309,80.91342
20231210 03:38:14,0.136098,0.000366,0.004987,0.083417,0.012631,0.002320,-40.303238,-10.105179,-19.597359,80.36627
20231210 03:38:14,0.118058,0.011082,-0.064749,0.066371,0.011566,0.014039,-39.870026,-9.792740,-19.345497,80.13994
20231210 03:38:14,0.120638,0.008659,-0.073250,0.050391,0.014762,0.023627,-39.818039,-10.164597,-19.454674,80.36277
20231210 03:38:14,0.169842,-0.030309,0.035060,0.042934,0.006239,0.025758,-40.196693,-10.290672,-19.182274,80.56897
20231210 03:38:14,0.245753,-0.079887,0.091589,0.047195,-0.005480,0.016170,-39.951088,-10.456032,-19.570961,80.09436
20231210 03:38:14,0.256658,-0.053559,0.076804,0.057848,-0.010807,0.003386,-39.790756,-10.071426,-19.192558,79.5672
20231210 03:38:14,0.286732,-0.004840,0.020601,0.068502,-0.009741,-0.004072,-39.836739,-9.970856,-20.003395,78.46585
20231210 03:38:14,0.253299,0.054115,-0.073969,0.071698,-0.004415,-0.001941,-40.108849,-10.282448,-19.315910,79.40605
20231210 03:38:14,0.227711,0.062413,-0.164382,0.057848,-0.000153,0.004451,-39.632607,-10.436890,-19.167122,79.81996
20231210 03:38:14,0.181206,0.045619,-0.192997,0.025888,-0.004415,0.010843,-40.311050,-10.775856,-18.749825,80.949455
20231210 03:38:14,0.165362,0.000683,-0.164453,-0.006072,-0.002284,0.014039,-40.187347,-10.387550,-18.907921,80.54533
20231210 03:38:14,0.173261,-0.053088,-0.110317,-0.022053,0.010500,0.011909,-40.047897,-10.559288,-19.431190,80.68437
20231210 03:38:14,0.167920,-0.109574,0.050164,-0.020987,0.017958,0.003386,-39.966446,-10.087891,-18.925285,81.07064
20231210 03:38:14,0.182608,-0.188739,0.179784,-0.006072,0.004108,-0.014725,-39.799721,-10.166443,-19.186440,81.40718
20231210 03:38:14,0.133754,-0.204011,0.275290,0.012038,-0.029983,-0.032836,-40.196693,-10.290672,-19.182274,81.450325
20231210 03:38:14,0.119940,-0.168452,0.196149,0.029084,-0.064074,-0.044555,-40.144325,-10.854416,-19.010979,81.741615
20231210 03:38:14,0.102461,-0.094615,0.032342,0.037607,-0.077924,-0.048816,-39.950706,-10.647919,-19.290474,80.42878
20231210 03:38:14,0.127008,-0.010818,-0.149350,0.039737,-0.066205,-0.048816,-39.553734,-10.523682,-19.294640,79.79723
20231210 03:38:14,0.100142,0.064369,-0.316083,0.033345,-0.034244,-0.042424,-40.426552,-10.685364,-19.158806,80.40106
20231210 03:38:14,0.042512,0.134032,-0.367415,0.017365,-0.005480,-0.026444,-39.808304,-10.453354,-18.899849,80.375305
20231210 03:38:14,0.014983,0.165945,-0.383653,-0.014595,0.004108,-0.014725,-39.615067,-10.054970,-19.459816,79.704445
20231210 03:38:14,0.008960,0.112370,-0.298184,-0.052948,-0.008676,-0.015790,-40.001915,-10.659851,-18.620354,81.36639
20231210 03:38:14,-0.002473,0.123547,-0.261528,-0.090235,-0.023591,-0.015790,-40.204887,-10.769470,-18.615211,81.65969
20231210 03:38:14,-0.010028,0.162995,-0.185654,-0.117934,-0.036375,-0.011529,-39.869255,-10.176521,-18.784554,80.93339
20231210 03:38:14,0.035543,0.102412,-0.063488,-0.132849,-0.048094,-0.016856,-40.047127,-10.943062,-18.870262,81.83232
20231210 03:38:15,0.061072,0.050938,0.043850,-0.132849,-0.053421,-0.028575,-40.143944,-11.046310,-18.730522,82.49595
20231210 03:38:15,0.058344,0.009758,0.170607,-0.116869,-0.051290,-0.037097,-40.029579,-10.561134,-19.162956,81.8039
20231210 03:38:15,0.046961,0.019995,0.249253,-0.079582,-0.033179,-0.041359,-39.853508,-10.736557,-19.149757,82.11231
20231210 03:38:15,0.018458,0.053414,0.260849,-0.035902,-0.001218,-0.037097,-39.756317,-10.825195,-19.009026,82.59981
20231210 03:38:15,-0.028859,0.076205,0.268180,0.005646,0.027546,-0.028575,-39.826614,-10.451500,-19.168098,82.18291
20231210 03:38:15,-0.048077,0.074553,0.245263,0.038672,0.045657,-0.020052,-40.019844,-10.849892,-18.608116,83.02166
20231210 03:38:15,-0.054529,0.105976,0.170823,0.056783,0.053114,-0.011529,-39.816498,-10.932152,-18.332802,82.92206
20231210 03:38:15,-0.030324,0.114426,0.035281,0.058914,0.069094,-0.003006,-40.002686,-10.276070,-19.181297,81.25994
20231210 03:38:15,-0.022491,0.113166,-0.053096,0.055718,0.090401,0.003386,-40.126396,-10.664375,-19.023201,81.40844
20231210 03:38:15,0.049829,0.093306,-0.057770,0.047195,0.103186,0.004451,-40.329750,-10.582123,-19.298546,81.0129
20231210 03:38:15,0.100551,0.015487,-0.032317,0.041868,0.107447,-0.000876,-40.339478,-10.293358,-19.853371,80.20051
20231210 03:38:15,0.125176,-0.020626,-0.000578,0.040803,0.103186,-0.010464,-39.756706,-10.633308,-19.289497,81.085464
20231210 03:38:15,0.140331,-0.018374,0.087086,0.046130,0.088271,-0.025379,-39.896530,-10.269684,-19.046684,80.95667
20231210 03:38:15,0.155230,-0.032999,0.088864,0.055718,0.071225,-0.041359,-39.835579,-10.546524,-19.161980,81.26684
20231210 03:38:15,0.108569,0.008497,0.060647,0.067437,0.063768,-0.048816,-40.172371,-10.563812,-19.834053,80.811
20231210 03:38:15,0.043844,0.081480,-0.013398,0.082351,0.075487,-0.042424,-39.942123,-10.361015,-19.577065,80.70028
20231210 03:38:15,0.011180,0.147512,-0.115780,0.100462,0.108512,-0.029640,-40.145470,-10.278748,-19.852394,80.336464
20231210 03:38:15,0.008706,0.168806,-0.144507,0.108985,0.140473,-0.018986,-39.960052,-10.551056,-19.564842,80.9357
20231210 03:38:15,0.026562,0.130282,-0.092036,0.108985,0.154322,-0.011529,-39.995529,-11.123016,-19.259911,81.929085
20231210 03:38:15,0.032766,0.125376,-0.030977,0.103658,0.145800,-0.011529,-39.950706,-10.647919,-19.290474,81.39352
20231210 03:38:15,0.073601,0.118570,0.059329,0.090874,0.108512,-0.015790,-39.977600,-10.932976,-19.272133,81.956085
20231210 03:38:15,0.066748,0.098634,0.135438,0.070633,0.046722,-0.024313,-39.677818,-10.720100,-19.417015,81.39532
20231210 03:38:15,0.089351,0.061586,0.095751,0.049326,-0.019329,-0.036032,-39.829185,-11.009689,-19.801537,80.96248
20231210 03:38:15,0.105529,0.094930,0.012761,0.026953,-0.066205,-0.043490,-39.626213,-10.900055,-19.806664,80.45292
20231210 03:38:15,0.099917,0.150451,-0.096370,0.009908,-0.087512,-0.041359,-40.004875,-11.026154,-19.534279,80.73892
20231210 03:38:15,0.088091,0.166168,-0.190760,0.001385,-0.074728,-0.031771,-40.286728,-11.048988,-19.401604,80.60377
20231210 03:38:15,0.100224,0.184544,-0.279437,0.003516,-0.029983,-0.017921,-39.774635,-10.823349,-19.277275,80.39869
20231210 03:38:15,0.104822,0.174187,-0.258089,0.017365,0.017958,-0.005137,-39.810493,-11.203423,-19.252815,81.07311
20231210 03:38:15,0.107010,0.123005,-0.163060,0.035476,0.048853,0.003386,-40.083374,-11.131248,-19.126289,81.31188
20231210 03:38:15,0.122444,0.085566,-0.091866,0.047195,0.055245,0.004451,-39.801140,-11.300293,-18.978462,81.604034
20231210 03:38:15,0.128558,0.104478,-0.032806,0.051456,0.039265,0.004451,-39.907295,-11.306679,-19.113075,81.7097
20231210 03:38:15,0.086380,0.108656,-0.049819,0.046130,0.015827,0.006582,-39.713295,-11.292068,-19.112099,81.740425
20231210 03:38:15,0.050228,0.120192,-0.099920,0.029084,-0.002284,0.010843,-39.705093,-10.813271,-19.679161,80.68584
20231210 03:38:15,0.050835,0.109137,-0.103293,0.010973,-0.011872,0.018301,-40.004875,-11.026154,-19.534279,81.2824
20231210 03:38:15,0.040840,0.111259,-0.034877,0.007777,-0.010807,0.025758,-39.668854,-10.625084,-19.423134,81.26146
20231210 03:38:15,0.011721,0.071162,0.006271,0.019496,0.004108,0.035346,-39.368698,-10.604088,-19.287544,81.69464
20231210 03:38:15,-0.044833,0.087452,0.042861,0.043999,0.020088,0.050261,-40.014221,-10.929276,-19.808617,81.84413
20231210 03:38:15,-0.086275,0.125345,0.061733,0.072763,0.031807,0.071568,-39.899101,-10.827881,-19.680138,81.82597
20231210 03:38:15,-0.115950,0.122950,-0.040150,0.091940,0.042461,0.095006,-39.696129,-10.718246,-19.685265,81.55974
20231210 03:38:15,-0.122507,0.072171,-0.153105,0.095136,0.045657,0.116313,-39.484200,-10.513603,-19.696510,0.0
20231210 03:38:15,-0.043102,0.038495,-0.212131,0.080221,0.043526,0.123770,-39.951088,-10.456032,-19.570961,80.102005
20231210 03:38:15,0.062562,-0.014806,-0.233534,0.056783,0.037134,0.117378,-39.907684,-11.114792,-19.393547,80.66449
20231210 03:38:15,0.119370,-0.051484,-0.164382,0.035476,0.025415,0.102463,-39.527222,-10.046738,-19.593452,79.337715
20231210 03:38:15,0.149579,-0.093154,-0.083760,0.025888,0.017958,0.083287,-40.066597,-10.365547,-19.979927,79.52918
20231210 03:38:15,0.135379,-0.074579,-0.024005,0.033345,0.022219,0.067307,-39.853897,-10.544678,-19.430214,80.329895
20231210 03:38:15,0.089851,-0.023823,-0.035375,0.048260,0.037134,0.059849,-39.899490,-10.635994,-19.960609,80.179726
20231210 03:38:15,0.015990,-0.000813,-0.094953,0.059979,0.058441,0.058784,-39.914848,-10.267838,-19.314934,80.59205
20231210 03:38:15,-0.031586,0.032806,-0.157406,0.065306,0.082944,0.063045,-39.863243,-10.447800,-19.704582,80.16843
20231210 03:38:15,-0.041704,0.056086,-0.253748,0.057848,0.105316,0.068372,-39.659889,-10.530067,-19.429237,80.49852
20231210 03:38:15,-0.048184,0.058281,-0.259489,0.039737,0.115970,0.070503,-39.332451,-10.415894,-19.031517,80.73755
20231210 03:38:15,-0.035164,0.054588,-0.209870,0.021627,0.115970,0.070503,-39.766052,-10.536446,-19.563866,80.47791
20231210 03:38:15,-0.027079,0.075719,-0.134089,0.005646,0.107447,0.066241,-39.951469,-10.264137,-19.851418,80.29162
20231210 03:38:15,-0.035890,0.085794,-0.004176,-0.009269,0.086140,0.060915,-39.853897,-10.544678,-19.430214,81.369156
20231210 03:38:15,-0.064445,0.082570,0.098949,-0.027379,0.050984,0.053457,-40.030739,-9.985466,-20.004372,80.444695
20231210 03:38:15,-0.066086,0.080617,0.156654,-0.043360,0.015827,0.050261,-39.881561,-10.445953,-19.972832,80.83664
20231210 03:38:15,-0.060403,0.086838,0.158067,-0.049752,-0.004415,0.049196,-39.809456,-9.877686,-19.741264,80.398476
20231210 03:38:15,-0.044319,0.079256,0.151921,-0.044425,-0.007611,0.050261,-39.818802,-9.780815,-20.015633,79.72495
20231210 03:38:15,0.030087,-0.003918,0.160383,-0.019922,0.003043,0.047065,-39.835968,-10.354637,-19.442451,80.34171
20231210 03:38:15,0.101839,-0.019043,0.128047,0.015234,0.030742,0.034281,-40.075562,-10.460564,-19.973808,79.81867
20231210 03:38:15,0.118632,0.003774,0.136433,0.053587,0.064833,0.022562,-39.908836,-10.539124,-20.234962,79.77917
20231210 03:38:15,0.084090,0.018937,0.135634,0.081286,0.084009,0.015105,-40.145859,-10.086868,-20.132866,79.70494
20231210 03:38:15,0.047223,0.039061,0.134468,0.098332,0.087205,0.012974,-40.103218,-10.361847,-20.516411,79.94964
20231210 03:38:15,-0.016932,0.104813,0.174574,0.102593,0.066964,0.015105,-39.942505,-10.169121,-19.857536,80.57682
20231210 03:38:15,-0.060332,0.105597,0.131876,0.089809,0.037134,0.019366,-40.145859,-10.086868,-20.132866,80.12792
20231210 03:38:15,-0.034659,0.050701,0.091320,0.071698,0.006239,0.019366,-39.678589,-10.336327,-19.977974,79.79279
20231210 03:38:15,0.052106,0.028552,0.066620,0.058914,-0.011872,0.015105,-39.933159,-10.265991,-19.583183,79.62321
20231210 03:38:15,0.129449,0.005280,0.039056,0.058914,-0.012937,0.007647,-40.127541,-10.088715,-19.864616,79.07433
20231210 03:38:15,0.163567,-0.045858,0.047281,0.070633,-0.001218,-0.004072,-39.897301,-9.885918,-19.607628,79.33334
20231210 03:38:15,0.142207,-0.108688,0.053858,0.089809,0.014762,-0.015790,-39.940323,-9.419052,-19.504555,79.00915
20231210 03:38:15,0.144298,-0.138767,0.047572,0.110050,0.026481,-0.029640,-40.242676,-10.190109,-19.993126,79.424095
20231210 03:38:15,0.124568,-0.148479,0.024002,0.123900,0.032873,-0.042424,-39.942123,-10.361015,-19.577065,80.25387
20231210 03:38:15,0.068819,-0.158931,-0.005245,0.126031,0.030742,-0.053078,-39.899490,-10.635994,-19.960609,80.56629
20231210 03:38:15,-0.006583,-0.141067,-0.019715,0.119639,0.017958,-0.059470,-39.836349,-10.162743,-19.722923,81.03045
20231210 03:38:15,-0.121159,-0.111278,-0.039114,0.108985,-0.000153,-0.057339,-39.942505,-10.169121,-19.857536,81.17635
20231210 03:38:15,-0.166878,-0.100107,-0.073091,0.095136,-0.018264,-0.049882,-39.924194,-10.170975,-19.589302,81.4924
20231210 03:38:15,-0.187658,-0.104686,-0.138121,0.077025,-0.029983,-0.039228,-39.711487,-10.350098,-19.039589,82.12349
20231210 03:38:15,-0.181361,-0.112704,-0.146845,0.061044,-0.036375,-0.029640,-39.739151,-10.251381,-19.582207,81.397644
20231210 03:38:15,-0.159787,-0.119535,-0.123600,0.048260,-0.043832,-0.023248,-39.924194,-10.170975,-19.589302,81.31065
20231210 03:38:15,-0.146584,-0.132478,-0.113439,0.036541,-0.052355,-0.018986,-39.854279,-10.352783,-19.710701,81.30158
20231210 03:38:15,-0.134466,-0.158565,-0.113716,0.030149,-0.055551,-0.015790,-40.012039,-10.179207,-19.455650,81.26075
20231210 03:38:15,-0.115921,-0.139050,-0.112092,0.029084,-0.048094,-0.012594,-40.029968,-10.369247,-19.443428,81.51036
20231210 03:38:15,-0.116261,-0.129213,-0.068171,0.029084,-0.034244,-0.010464,-39.890137,-10.732857,-19.686241,81.34926
20231210 03:38:15,-0.061664,-0.157225,-0.017898,0.035476,-0.019329,-0.012594,-40.048668,-10.175507,-19.992149,80.55165
20231210 03:38:15,-0.051590,-0.168702,0.003749,0.047195,-0.003349,-0.016856,-40.163025,-10.660683,-19.559700,81.5784
20231210 03:38:15,-0.054458,-0.173687,0.042378,0.065306,0.012631,-0.017921,-39.978752,-10.357315,-20.113548,80.90352
20231210 03:38:15,-0.070282,-0.191552,0.069901,0.084482,0.029677,-0.014725,-39.969017,-10.646072,-19.558723,81.819916
20231210 03:38:15,-0.080238,-0.182121,0.086582,0.104724,0.043526,-0.008333,-40.109230,-10.090569,-19.596382,81.13246
20231210 03:38:15,-0.068380,-0.176536,0.045574,0.115377,0.056310,-0.000876,-40.180954,-10.850723,-19.547478,81.60405
20231210 03:38:15,-0.030509,-0.138773,0.050785,0.110050,0.050984,0.001255,-39.880791,-10.829735,-19.411873,81.26333
20231210 03:38:15,0.013290,-0.108351,0.036686,0.088744,0.019023,-0.003006,-39.871826,-10.734711,-19.417992,81.011284
20231210 03:38:15,0.021595,-0.081737,0.021257,0.059979,-0.021460,-0.008333,-39.378044,-10.507225,-19.561913,80.07291
20231210 03:38:15,0.053400,-0.044250,-0.043135,0.029084,-0.055551,-0.014725,-40.127159,-10.280602,-19.584160,79.671196
20231210 03:38:15,0.061707,0.008776,-0.122845,0.001385,-0.071531,-0.016856,-39.951088,-10.456032,-19.570961,79.69356
20231210 03:38:15,0.057209,-0.003214,-0.182032,-0.015661,-0.059813,-0.014725,-40.083755,-10.939362,-19.406746,80.22565
20231210 03:38:15,0.074597,-0.032733,-0.189622,-0.016726,-0.014003,-0.010464,-39.827003,-10.259613,-19.448555,79.85782
20231210 03:38:15,0.077899,-0.071120,-0.036949,0.008842,0.045657,-0.012594,-39.995911,-10.931129,-19.540382,80.98967
20231210 03:38:15,0.068709,-0.124664,0.131577,0.053587,0.093597,-0.018986,-39.536186,-10.141754,-19.587349,80.81278
20231210 03:38:15,0.020870,-0.151967,0.293502,0.103658,0.118100,-0.027509,-39.775398,-10.439568,-19.838219,81.37936
20231210 03:38:15,-0.040447,-0.109063,0.350377,0.147338,0.118100,-0.031771,-39.731995,-11.098328,-19.660820,82.43427
20231210 03:38:16,-0.119280,-0.020253,0.282274,0.171841,0.103186,-0.029640,-40.120384,-10.935661,-19.943245,82.455215
20231210 03:38:16,-0.221482,0.060778,0.167611,0.167579,0.076552,-0.017921,-39.553734,-10.523682,-19.294640,82.46958
20231210 03:38:16,-0.246844,0.173707,0.094574,0.145207,0.044591,-0.003006,-40.084137,-10.747467,-19.687218,81.871216
20231210 03:38:16,-0.199575,0.213188,-0.002440,0.113247,0.015827,0.008713,-39.590355,-10.519981,-19.831123,80.72076
20231210 03:38:16,-0.120485,0.190489,-0.081338,0.079155,-0.000153,0.014039,-39.811256,-10.819649,-19.813759,80.46443
20231210 03:38:16,-0.046491,0.172732,-0.121368,0.052522,-0.003349,0.014039,-39.696129,-10.718246,-19.685265,79.99505
20231210 03:38:16,0.028417,0.142872,-0.099067,0.035476,-0.004415,0.004451,-40.056862,-10.654305,-19.425087,80.45611
20231210 03:38:16,0.034401,0.055754,-0.068950,0.028019,-0.006545,-0.009398,-40.030350,-10.177353,-19.723900,80.19948
20231210 03:38:16,-0.010664,0.020058,-0.011616,0.031215,-0.004415,-0.017921,-39.678200,-10.528214,-19.697487,80.99368
20231210 03:38:16,-0.106035,0.093105,-0.016236,0.040803,0.011566,-0.012594,-39.950706,-10.647919,-19.290474,82.189514
20231210 03:38:16,-0.203879,0.136044,-0.038892,0.052522,0.037134,0.006582,-39.801910,-10.916519,-19.539406,82.346
20231210 03:38:16,-0.210336,0.123305,0.033940,0.065306,0.049918,0.026823,-39.714058,-10.908287,-19.673042,82.01836
20231210 03:38:16,-0.174936,0.109911,0.064124,0.067437,0.045657,0.037477,-39.925995,-11.112938,-19.661797,81.81654
20231210 03:38:16,-0.089366,0.058900,0.093957,0.058914,0.026481,0.036412,-39.475235,-10.418579,-19.702629,80.75421
20231210 03:38:16,-0.041712,0.021069,0.099085,0.049326,0.001978,0.028954,-40.039703,-10.080490,-19.998268,79.96722
20231210 03:38:16,0.004108,-0.017851,0.068053,0.039737,-0.018264,0.021497,-39.545151,-10.236771,-19.581230,80.17049
20231210 03:38:16,0.015429,-0.027225,-0.005594,0.032280,-0.025721,0.015105,-39.951859,-10.072258,-20.131889,79.67837
20231210 03:38:16,-0.013491,-0.028882,-0.045597,0.025888,-0.019329,0.014039,-39.942123,-10.361015,-19.577065,80.903755
20231210 03:38:16,-0.069702,-0.037161,-0.045347,0.023757,-0.006545,0.019366,-39.713684,-11.100182,-19.392570,81.404816
20231210 03:38:16,-0.023268,-0.061662,-0.047585,0.031215,0.011566,0.023627,-40.093872,-10.458710,-20.242043,79.78668
20231210 03:38:16,0.016182,-0.076822,-0.044496,0.041868,0.027546,0.023627,-39.572044,-10.521835,-19.562889,80.28417
20231210 03:38:16,0.034804,-0.078281,-0.028874,0.057848,0.035003,0.020431,-39.880791,-10.829735,-19.411873,80.491875
20231210 03:38:16,0.060893,-0.068960,-0.073568,0.070633,0.040330,0.015105,-39.829185,-11.009689,-19.801537,79.84501
20231210 03:38:16,0.073143,-0.046469,-0.189581,0.069567,0.045657,0.009778,-39.563461,-10.234917,-19.849464,78.70317
20231210 03:38:16,0.092980,-0.021914,-0.240137,0.055718,0.041395,0.004451,-39.651695,-10.051270,-19.996315,78.804665
20231210 03:38:16,0.032522,-0.032191,-0.279090,0.029084,0.032873,0.001255,-39.836739,-9.970856,-20.003395,79.097595
20231210 03:38:16,-0.006046,-0.035873,-0.272250,-0.005007,0.027546,0.005517,-39.899490,-10.635994,-19.960609,79.88454
20231210 03:38:16,-0.009298,-0.009059,-0.190300,-0.031641,0.017958,0.009778,-39.836349,-10.162743,-19.722923,79.88117
20231210 03:38:16,-0.001644,-0.039880,-0.092838,-0.047621,0.005174,0.008713,-39.969788,-10.262291,-20.119667,79.697655
20231210 03:38:16,0.019276,-0.073872,-0.000546,-0.054013,-0.010807,0.002320,-39.827385,-10.067726,-19.729042,79.85746
