Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 05:00:39,-0.027615,-0.011049,-0.061851,0.043286,0.097360,-0.012175,18.656963,1.506607,-15.957253,-56.92706
20231213 05:00:39,-0.001124,-0.049021,0.024547,0.055005,0.108013,-0.015371,18.030128,0.987679,-15.929619,-56.92805
20231213 05:00:39,0.016423,-0.072993,0.032618,0.067789,0.120797,-0.017502,19.033051,1.074509,-16.863098,-56.668205
20231213 05:00:39,0.018170,-0.064421,-0.015061,0.073116,0.136777,-0.022828,18.552990,2.250305,-15.738884,-55.803734
20231213 05:00:39,0.002458,-0.061049,-0.026244,0.066724,0.135712,-0.027090,18.451424,0.838783,-16.585564,-55.607113
20231213 05:00:39,-0.069284,-0.043191,-0.044749,0.049679,0.122928,-0.028155,18.558350,0.461388,-15.890007,-57.071854
20231213 05:00:39,-0.093482,-0.010393,-0.026456,0.029437,0.099490,-0.024959,18.224514,0.810402,-15.648163,-56.21168
20231213 05:00:39,-0.121379,0.009045,0.018377,0.009195,0.065399,-0.017502,18.303013,0.915497,-16.056160,-55.242626
20231213 05:00:39,-0.149197,0.060093,0.068117,-0.005720,0.028112,-0.003652,18.682438,0.657806,-15.767624,-56.70923
20231213 05:00:39,-0.137566,0.083009,0.108932,-0.016373,-0.003849,0.013393,18.602791,1.128372,-16.201042,-55.747635
20231213 05:00:39,-0.077609,0.077987,0.124780,-0.017438,-0.027286,0.026178,18.761703,0.379135,-15.614670,-58.461132
20231213 05:00:39,-0.011669,0.073133,0.083789,-0.012112,-0.032613,0.030439,18.328487,0.066704,-15.866531,-58.67359
20231213 05:00:39,0.085491,0.037403,0.013255,-0.003589,-0.016633,0.027243,18.637615,0.182709,-15.737053,-59.653896
20231213 05:00:39,0.149325,0.029978,-0.017823,0.007065,0.012132,0.016589,18.909348,0.686195,-16.705017,-57.652023
20231213 05:00:39,0.127582,0.021976,-0.024096,0.008130,0.036635,0.004871,18.551189,1.308334,-15.811394,-57.32286
20231213 05:00:40,0.075660,0.039931,0.073410,0.005999,0.039831,-0.002587,18.618916,0.376450,-16.285774,-57.840725
20231213 05:00:40,0.027704,0.036519,0.211525,0.007065,0.029177,-0.007914,18.522106,0.273201,-16.146027,-58.10211
20231213 05:00:40,0.003795,0.002472,0.319168,0.013457,0.007870,-0.013240,18.585247,0.746452,-15.908348,-57.535465
20231213 05:00:40,-0.027775,0.013319,0.281838,0.021979,-0.009175,-0.014306,18.488434,0.643196,-15.768600,-57.762863
20231213 05:00:40,-0.019808,0.023432,0.248121,0.033698,-0.015567,-0.014306,18.451809,0.646896,-16.305092,-56.752834
20231213 05:00:40,-0.026519,0.025552,0.215822,0.048613,-0.011306,-0.011110,18.240257,0.250366,-16.013367,-57.307274
20231213 05:00:40,-0.037783,-0.006299,0.128609,0.067789,0.005740,-0.006848,18.718681,0.845993,-15.511604,-57.78909
20231213 05:00:40,-0.038641,-0.001174,0.077192,0.085900,0.027047,-0.002587,18.284698,0.917351,-16.324409,-56.08524
20231213 05:00:40,0.006334,-0.039693,0.020857,0.097619,0.038765,-0.007914,18.682823,0.465912,-15.487152,-59.00597
20231213 05:00:40,0.056413,-0.078329,-0.003081,0.097619,0.035569,-0.022828,18.285084,0.725464,-16.043930,-57.000828
20231213 05:00:40,0.031164,-0.081002,0.036978,0.085900,0.011066,-0.037743,18.452576,0.263123,-15.744148,-58.10245
20231213 05:00:40,-0.008297,-0.061686,0.094392,0.070985,-0.027286,-0.049462,18.549770,0.174484,-15.603416,-58.0766
20231213 05:00:40,-0.074631,-0.025249,0.147454,0.062463,-0.072031,-0.054789,18.426064,-0.213829,-15.445335,-57.52655
20231213 05:00:40,-0.210655,0.020547,0.118985,0.061397,-0.100795,-0.044135,18.620068,-0.199219,-15.444359,-57.062027
20231213 05:00:40,-0.271672,0.056242,0.043839,0.063528,-0.107187,-0.020698,18.682438,0.657806,-15.767624,-55.657238
20231213 05:00:40,-0.220733,0.053546,-0.027536,0.077378,-0.086946,0.001675,18.902569,1.341255,-16.345932,-54.88679
20231213 05:00:40,-0.107370,0.021768,-0.157963,0.092292,-0.046462,0.015524,18.542992,0.829536,-15.244331,-57.760292
20231213 05:00:40,0.015125,0.027263,-0.209799,0.099750,0.000413,0.016589,18.197239,0.717232,-15.910301,-56.91738
20231213 05:00:40,0.074925,-0.000773,-0.180194,0.105077,0.040896,0.005936,18.425297,0.169945,-16.006271,-57.73456
20231213 05:00:40,0.049957,-0.007488,-0.108337,0.107207,0.063268,-0.005783,19.038193,2.190880,-15.596214,-55.954994
20231213 05:00:40,-0.019415,-0.007163,-0.011631,0.108273,0.062203,-0.011110,18.418903,0.633118,-15.366714,-57.156242
20231213 05:00:40,-0.082605,0.007223,0.074131,0.108273,0.041961,-0.011110,18.664509,0.467766,-15.755394,-56.61782
20231213 05:00:40,-0.127195,0.035508,0.059578,0.101881,0.029177,-0.000456,18.451424,0.838783,-16.585564,-54.765125
20231213 05:00:40,-0.071368,0.063745,0.014205,0.095488,0.030243,0.009132,18.707146,0.192787,-16.138931,-57.607788
20231213 05:00:40,0.032351,0.023636,0.016228,0.091227,0.044092,0.013393,18.479855,0.356285,-15.482018,-59.001312
20231213 05:00:40,0.139618,-0.048496,-0.033913,0.089096,0.070726,0.005936,18.655544,0.372749,-15.749283,-59.326626
20231213 05:00:40,0.188454,-0.126356,0.008459,0.082704,0.088837,-0.012175,18.383045,0.253044,-15.342262,-59.961166
20231213 05:00:40,0.203624,-0.167195,0.035515,0.073116,0.086706,-0.037743,18.604977,1.878448,-15.848068,-56.478706
20231213 05:00:40,0.119008,-0.129038,0.136788,0.061397,0.059007,-0.059050,19.140747,0.313332,-15.606598,-58.671516
20231213 05:00:40,-0.018559,-0.102561,0.157818,0.042221,0.014262,-0.070769,18.586399,0.170784,-15.066933,-57.659008
20231213 05:00:40,-0.169941,-0.039985,0.158281,0.025176,-0.030482,-0.062246,18.549385,0.366371,-15.883896,-55.23268
20231213 05:00:40,-0.230411,0.041481,0.122182,0.014522,-0.058181,-0.044135,18.762089,0.187241,-15.334198,-57.15097
20231213 05:00:40,-0.154006,0.058688,0.057654,0.018783,-0.059247,-0.031351,18.806911,0.662338,-15.364761,-57.593945
20231213 05:00:40,-0.009227,0.004689,-0.031393,0.036894,-0.028352,-0.028155,18.947128,0.106834,-15.327110,-59.278748
20231213 05:00:40,0.080697,-0.030714,-0.122347,0.059267,0.019589,-0.034547,18.586399,0.170784,-15.066933,-59.55004
20231213 05:00:40,0.134948,-0.059880,-0.151285,0.079508,0.067530,-0.049462,18.470890,0.261269,-15.475899,-58.600224
20231213 05:00:40,0.145322,-0.054514,-0.150007,0.093358,0.103752,-0.067573,18.701519,0.272186,-14.938431,-58.825626
20231213 05:00:40,0.048450,-0.007716,-0.143025,0.091227,0.115470,-0.084619,18.691021,0.944710,-16.054207,-54.616238
20231213 05:00:40,-0.110763,0.069066,-0.053872,0.077378,0.090967,-0.087815,18.789368,0.280418,-15.072067,-56.085392
20231213 05:00:40,-0.240370,0.145459,0.018668,0.061397,0.045157,-0.082488,18.938160,0.011810,-15.320992,-55.741535
20231213 05:00:40,-0.279242,0.179209,0.020538,0.047548,0.005740,-0.071834,19.168026,0.406494,-15.344475,-55.470642
20231213 05:00:40,-0.250076,0.185017,-0.051655,0.039025,-0.011306,-0.057985,19.080563,0.206383,-14.930367,-56.38108
20231213 05:00:40,-0.218778,0.195980,-0.109144,0.044352,-0.003849,-0.044135,19.186722,0.212753,-14.795761,-56.756046
20231213 05:00:40,-0.205041,0.173454,-0.141725,0.061397,0.019589,-0.031351,19.070831,0.495132,-15.485199,-55.257175
20231213 05:00:40,-0.167454,0.150234,-0.174844,0.077378,0.049419,-0.019632,19.168411,0.214607,-15.064003,-56.17188
20231213 05:00:40,-0.193081,0.173504,-0.154394,0.086966,0.071791,-0.006848,18.993370,1.715782,-15.565651,-53.096905
20231213 05:00:40,-0.206057,0.198144,-0.051121,0.098685,0.076053,0.010197,18.956860,-0.181923,-14.772285,-56.626617
20231213 05:00:40,-0.243373,0.183955,0.006571,0.107207,0.067530,0.028308,19.256256,0.222839,-15.197632,-55.748753
20231213 05:00:40,-0.237207,0.127071,-0.013775,0.109338,0.059007,0.046419,19.222580,0.592834,-14.820213,-56.00347
20231213 05:00:40,-0.195350,0.096904,-0.101917,0.104011,0.051550,0.061334,19.151249,-0.359207,-14.490829,-58.11599
20231213 05:00:40,-0.132225,0.069925,-0.200757,0.090162,0.051550,0.070922,19.020763,-0.092453,-13.973663,-58.588234
20231213 05:00:40,-0.117982,0.056036,-0.211835,0.076312,0.053680,0.081576,19.018578,-0.842529,-14.326637,-59.399265
20231213 05:00:40,-0.095230,0.012622,-0.138972,0.073116,0.053680,0.089033,19.045856,-0.749367,-14.064499,-60.47224
20231213 05:00:40,-0.038094,-0.041645,-0.072269,0.078443,0.051550,0.089033,19.302231,0.122276,-14.386787,-59.47323
20231213 05:00:40,0.015594,-0.076487,-0.081645,0.084835,0.055811,0.082641,18.790134,-0.103363,-14.511124,-59.5627
20231213 05:00:40,0.095030,-0.078159,-0.099803,0.088031,0.061138,0.070922,18.922417,0.571854,-14.955795,-58.264206
20231213 05:00:40,0.124881,-0.084694,-0.129189,0.089096,0.062203,0.054942,18.753891,-0.291557,-14.767143,-59.52232
20231213 05:00:40,0.131939,-0.048772,-0.162713,0.079508,0.057942,0.043223,18.938931,-0.371964,-14.760056,-59.344025
20231213 05:00:40,0.090029,-0.008132,-0.236436,0.061397,0.051550,0.038962,19.371761,0.132347,-14.788673,-58.80177
20231213 05:00:40,0.065223,0.070636,-0.267897,0.042221,0.053680,0.044289,19.151630,-0.551102,-14.210358,-59.98027
20231213 05:00:40,0.021714,0.111590,-0.279074,0.030502,0.068595,0.058138,19.035740,-0.268715,-14.899796,-58.298603
20231213 05:00:40,0.018837,0.084276,-0.236766,0.031568,0.096294,0.074118,18.579235,1.017731,-14.988312,-56.427326
20231213 05:00:40,0.082442,0.050279,-0.223329,0.043286,0.132516,0.084772,18.984524,-0.280647,-14.229675,-60.297028
20231213 05:00:40,0.113421,0.030259,-0.242187,0.050744,0.165542,0.087968,19.257023,-0.160934,-14.636696,-59.91037
20231213 05:00:40,0.129164,0.014829,-0.238951,0.045417,0.179391,0.085837,19.248444,-0.447845,-14.350113,-61.15498
20231213 05:00:40,0.162120,0.021181,-0.163148,0.026241,0.164476,0.079445,19.258175,-0.736603,-13.795280,-62.522827
20231213 05:00:40,0.146983,0.019180,-0.090057,-0.008916,0.118666,0.067726,18.788330,-1.045334,-14.583626,-61.32915
20231213 05:00:40,0.174931,-0.015964,-0.046763,-0.049399,0.061138,0.051746,18.903839,-1.135818,-14.174660,-63.006992
20231213 05:00:40,0.230728,-0.045688,0.020988,-0.077098,0.010001,0.029374,18.991299,-0.935707,-14.588760,-62.009964
20231213 05:00:40,0.199376,-0.077919,0.069013,-0.088817,-0.019829,0.010197,19.021416,1.425171,-14.742569,-58.14154
20231213 05:00:40,0.146971,-0.115946,0.101216,-0.080294,-0.029417,-0.001521,19.329510,0.215439,-14.124657,-61.156887
20231213 05:00:40,0.114574,-0.123231,0.150012,-0.051530,-0.021959,-0.008979,18.859665,-0.093285,-14.913002,-59.293316
20231213 05:00:40,0.074310,-0.085045,0.141281,-0.017438,-0.007045,-0.013240,18.666431,-0.491676,-14.353043,-60.605633
20231213 05:00:40,0.090119,-0.033095,0.106999,0.012391,0.010001,-0.015371,18.966209,-0.278793,-14.497917,-60.172546
20231213 05:00:40,0.076252,0.018516,0.063756,0.033698,0.023850,-0.014306,18.833153,-0.570236,-14.614197,-60.049637
20231213 05:00:40,0.079872,0.077381,0.006350,0.040090,0.037700,-0.008979,19.045856,-0.749367,-14.064499,-61.238247
20231213 05:00:40,0.055618,0.099545,-0.028414,0.036894,0.049419,-0.003652,19.179295,-0.649811,-13.667755,-61.914577
20231213 05:00:40,0.036797,0.062654,0.017244,0.025176,0.050484,0.000609,19.319126,-1.013435,-13.910576,-62.37474
20231213 05:00:40,0.029809,-0.022362,0.103656,0.016653,0.034504,-0.002587,19.170330,-0.744835,-13.661644,-62.42625
20231213 05:00:40,0.033975,-0.086597,0.145589,0.011326,0.008936,-0.012175,18.772972,-0.677177,-13.937958,-61.413017
20231213 05:00:40,0.030160,-0.140011,0.167570,0.007065,-0.015567,-0.028155,18.730602,1.307320,-14.603798,-57.04925
20231213 05:00:40,0.011976,-0.098058,0.141747,0.001738,-0.035809,-0.039874,19.002453,-0.090607,-14.241905,-59.579117
20231213 05:00:40,-0.029818,-0.056473,0.111235,-0.004654,-0.041136,-0.045201,19.108994,-0.276115,-13.826820,-60.521515
20231213 05:00:40,-0.035516,-0.029316,0.050131,-0.007850,-0.037940,-0.045201,19.196072,0.115891,-14.521393,-59.019363
20231213 05:00:40,-0.010307,-0.002414,0.051041,-0.006785,-0.029417,-0.044135,19.265987,-0.065918,-14.642807,-58.92041
20231213 05:00:40,-0.039244,-0.032551,0.037889,0.001738,-0.015567,-0.040939,19.459991,-0.051308,-14.641830,-59.195953
20231213 05:00:40,-0.043539,-0.041511,0.086838,0.016653,-0.012371,-0.036678,19.090298,-0.082375,-14.375542,-59.00807
20231213 05:00:40,-0.059661,-0.030043,0.065436,0.031568,-0.011306,-0.031351,19.424515,-0.623268,-14.336906,-59.94564
20231213 05:00:40,-0.078204,-0.022039,-0.006303,0.036894,-0.009175,-0.023894,18.878365,-0.287025,-14.364288,-58.79295
20231213 05:00:40,-0.047408,0.006698,-0.064669,0.030502,-0.009175,-0.020698,19.266373,-0.257805,-14.362335,-59.65399
20231213 05:00:40,0.003832,-0.011755,-0.094278,0.015587,-0.013437,-0.022828,19.142284,-0.454231,-14.484718,-59.675163
20231213 05:00:40,0.016436,-0.028984,-0.093901,0.002803,-0.015567,-0.029221,18.933956,1.225060,-14.328468,-57.422417
20231213 05:00:40,0.022113,-0.096951,-0.120399,-0.009981,-0.011306,-0.036678,19.460377,-0.243195,-14.361359,-60.223152
20231213 05:00:40,0.028517,-0.094698,-0.064980,-0.020634,-0.013437,-0.044135,19.399807,-0.158257,-13.965591,-60.665222
20231213 05:00:40,0.016401,-0.063563,-0.004221,-0.027027,-0.024090,-0.050527,19.502628,-0.326286,-15.025368,-58.96639
20231213 05:00:40,-0.021594,-0.046679,0.062103,-0.027027,-0.034744,-0.049462,19.311962,-0.166481,-13.831955,-60.09275
20231213 05:00:40,-0.076177,-0.053627,0.049592,-0.027027,-0.042201,-0.043070,19.505581,0.040009,-14.111450,-59.298683
20231213 05:00:40,-0.100172,-0.088725,0.001957,-0.029157,-0.049659,-0.035613,19.072750,-0.464310,-14.082840,-59.543827
20231213 05:00:40,-0.084747,-0.071299,-0.037984,-0.032353,-0.049659,-0.027090,19.275337,-0.162781,-14.368454,-59.07347
20231213 05:00:40,-0.044313,-0.049262,-0.098695,-0.034484,-0.034744,-0.019632,19.117191,0.202682,-14.393883,-58.927807
20231213 05:00:41,0.028774,-0.053375,-0.113792,-0.034484,-0.008110,-0.015371,19.252048,1.436081,-14.205101,-57.883266
20231213 05:00:41,0.040723,-0.036226,-0.072091,-0.033419,0.017458,-0.014306,19.565384,0.338852,-15.068161,-58.744415
20231213 05:00:41,0.065738,-0.061821,0.027895,-0.030223,0.031308,-0.018567,19.469341,-0.148170,-14.367477,-60.802124
20231213 05:00:41,0.077374,-0.127220,0.109982,-0.023831,0.029177,-0.028155,19.381111,0.035477,-14.514305,-60.14915
20231213 05:00:41,0.051720,-0.158939,0.198244,-0.017438,0.005740,-0.043070,18.941116,0.378113,-14.407082,-58.931767
20231213 05:00:41,-0.004449,-0.171665,0.266652,-0.015308,-0.040070,-0.054789,19.099644,-0.179245,-14.101173,-59.529087
20231213 05:00:41,-0.122863,-0.153680,0.265738,-0.014242,-0.094403,-0.055854,19.310810,0.409180,-14.673370,-57.13088
20231213 05:00:41,-0.204891,-0.124281,0.203633,-0.014242,-0.137017,-0.049462,19.099262,0.012642,-14.381653,-57.540375
20231213 05:00:41,-0.196811,-0.038855,0.036541,-0.017438,-0.147671,-0.036678,19.196457,-0.076004,-14.240929,-57.479984
20231213 05:00:41,-0.209320,0.097146,-0.104460,-0.018504,-0.124233,-0.011110,19.433098,-0.336365,-14.623489,-57.077045
20231213 05:00:41,-0.224438,0.181463,-0.181930,-0.011046,-0.074162,0.019786,18.605095,-0.022957,-14.518211,-56.0475
20231213 05:00:41,-0.179642,0.200298,-0.210403,-0.000393,-0.011306,0.050681,18.895523,0.286797,-14.937454,-55.90029
20231213 05:00:41,-0.124605,0.159259,-0.183384,0.009195,0.048353,0.070922,18.983753,0.103134,-14.790627,-57.322124
20231213 05:00:41,-0.054193,0.125363,-0.106591,0.014522,0.093098,0.079445,19.062634,0.016342,-14.918137,-57.809845
20231213 05:00:41,-0.022879,0.091698,-0.007092,0.013457,0.106948,0.079445,19.002068,0.101288,-14.522369,-59.225853
20231213 05:00:41,0.048801,0.002134,0.121299,0.005999,0.082445,0.066661,19.187107,0.020866,-14.515282,-59.954792
20231213 05:00:41,0.064565,-0.076046,0.188093,-0.006785,0.037700,0.041092,18.911652,-0.465134,-15.022186,-59.401356
20231213 05:00:41,0.048608,-0.097945,0.208033,-0.019569,-0.009175,0.013393,19.020763,-0.092453,-13.973663,-60.456253
20231213 05:00:41,0.022680,-0.052725,0.146572,-0.032353,-0.039005,-0.001521,19.020763,-0.092453,-13.973663,-60.032444
20231213 05:00:41,-0.005897,-0.005102,0.056898,-0.038745,-0.039005,-0.004717,19.108227,0.107666,-14.387764,-58.874573
20231213 05:00:41,-0.019629,0.044481,-0.001141,-0.038745,-0.013437,0.000609,19.159828,-0.072304,-14.777420,-58.645992
20231213 05:00:41,-0.006045,0.015514,-0.025221,-0.035549,0.024916,0.005936,19.293266,0.027252,-14.380676,-59.78562
20231213 05:00:41,0.032834,0.003315,0.022023,-0.023831,0.061138,0.004871,19.037926,0.481361,-14.546829,-58.78403
20231213 05:00:41,0.047476,-0.025889,0.095289,-0.008916,0.082445,0.003805,19.616600,0.350784,-15.738289,-57.73272
20231213 05:00:41,0.032656,-0.020199,0.170821,0.007065,0.087771,0.001675,19.100681,1.146500,-14.589622,-57.720467
20231213 05:00:41,0.020928,0.000896,0.208612,0.024110,0.074987,0.001675,19.487652,-0.150024,-14.099220,-60.687325
20231213 05:00:41,0.006252,0.006454,0.166961,0.034764,0.051550,0.001675,19.230511,-0.637878,-14.337883,-60.566612
20231213 05:00:41,0.016277,0.018324,0.093811,0.034764,0.033439,0.001675,19.363182,-0.154556,-14.502083,-59.863342
20231213 05:00:41,0.043856,0.013513,0.035994,0.026241,0.017458,-0.001521,19.451412,-0.338211,-14.355247,-60.75932
20231213 05:00:41,0.084356,-0.018951,-0.026219,0.014522,0.006805,-0.012175,19.566151,-0.044930,-14.507217,-60.45141
20231213 05:00:41,0.126673,-0.033652,-0.118898,-0.001458,0.013197,-0.026024,19.452179,-0.721992,-13.794304,-62.457333
20231213 05:00:41,0.117900,-0.014135,-0.091107,-0.014242,0.024916,-0.036678,19.124352,-0.644264,-14.472488,-60.400024
20231213 05:00:41,0.061334,-0.005920,0.008289,-0.015308,0.025981,-0.043070,19.257408,-0.352821,-14.356224,-59.68972
20231213 05:00:41,-0.022008,0.021074,0.063558,-0.006785,0.021720,-0.040939,19.221161,-0.541016,-14.612244,-59.159847
20231213 05:00:41,-0.059635,0.044737,0.104408,0.004934,0.011066,-0.032417,18.816261,0.565475,-15.090408,-56.102192
20231213 05:00:41,-0.072023,0.069628,0.126599,0.013457,-0.012371,-0.022828,19.443481,0.892502,-14.837578,-57.080456
20231213 05:00:41,-0.046331,0.039399,0.078377,0.016653,-0.034744,-0.015371,19.779888,1.101692,-14.445969,-58.13682
20231213 05:00:41,0.005254,0.014178,-0.048903,0.010261,-0.047528,-0.010044,19.391880,1.072472,-14.447922,-58.0849
20231213 05:00:41,0.073633,-0.003167,-0.176909,-0.002524,-0.037940,-0.013240,18.993103,0.006264,-14.516258,-59.19123
20231213 05:00:41,0.115798,-0.021786,-0.247200,-0.020634,-0.012371,-0.020698,19.285721,1.066086,-14.582527,-58.118443
20231213 05:00:41,0.109940,-0.029546,-0.162204,-0.032353,0.015328,-0.030286,19.417355,0.223663,-14.258293,-59.978794
20231213 05:00:41,0.075988,-0.045864,0.000606,-0.032353,0.028112,-0.038809,19.232700,0.112190,-13.984909,-59.691338
20231213 05:00:41,-0.019561,-0.024218,0.090063,-0.022765,0.027047,-0.040939,19.381111,0.035477,-14.514305,-58.284943
20231213 05:00:41,-0.108715,0.027099,0.117511,-0.014242,0.016393,-0.030286,19.655148,-0.612358,-13.799438,-60.61028
20231213 05:00:41,-0.131891,0.067602,0.152192,-0.008916,-0.003849,-0.017502,19.557953,-0.523727,-13.940163,-59.855816
20231213 05:00:41,-0.145111,0.081179,0.101882,-0.004654,-0.023025,-0.000456,19.636833,-0.610512,-14.067680,-60.082798
20231213 05:00:41,-0.101691,0.054208,0.024443,-0.001458,-0.026221,0.013393,19.928299,1.024979,-14.975365,-57.019985
20231213 05:00:41,-0.048451,0.043958,-0.030275,0.003869,-0.015567,0.020851,19.681274,0.056473,-14.378723,-59.36487
20231213 05:00:41,0.001650,0.000566,-0.107222,0.003869,0.011066,0.018720,19.927647,-0.492661,-14.206451,-61.051426
20231213 05:00:41,0.038593,-0.013836,-0.116909,0.001738,0.040896,0.014459,19.108227,0.107666,-14.387764,-58.9763
20231213 05:00:41,0.034690,-0.016087,-0.027640,-0.001458,0.053680,0.009132,19.063019,-0.175545,-14.637672,-58.54371
20231213 05:00:41,-0.026839,-0.008674,0.081116,-0.004654,0.044092,0.005936,19.417355,0.223663,-14.258293,-59.175926
20231213 05:00:41,-0.035882,0.010592,0.192521,-0.003589,0.014262,0.000609,18.914223,0.093056,-14.388741,-58.58178
20231213 05:00:41,-0.029736,0.020057,0.229101,-0.000393,-0.020894,-0.001521,19.177376,0.309631,-15.070114,-57.42358
20231213 05:00:41,-0.016290,0.024460,0.147506,-0.000393,-0.040070,-0.001521,19.495464,0.520660,-14.946754,-58.00345
20231213 05:00:41,0.016939,0.005237,0.104929,0.000673,-0.042201,-0.004717,19.379574,0.803040,-15.636192,-56.157547
20231213 05:00:41,0.000261,0.014535,0.074915,0.008130,-0.032613,-0.006848,19.319775,0.504196,-14.679489,-58.06229
20231213 05:00:41,-0.005964,-0.007400,0.078944,0.020914,-0.009175,-0.007914,19.320160,0.312317,-14.399017,-58.944363
20231213 05:00:41,0.015354,0.014988,0.074468,0.035829,0.012132,-0.012175,19.381496,-0.156410,-14.233833,-59.58035
20231213 05:00:41,-0.030344,0.047860,0.097114,0.046482,0.022785,-0.011110,19.477535,0.330627,-14.934525,-57.38717
20231213 05:00:41,-0.074700,0.077167,0.101351,0.051809,0.021720,-0.004717,19.187107,0.020866,-14.515282,-57.73186
20231213 05:00:41,-0.109439,0.077387,0.051750,0.049679,0.011066,0.005936,19.390461,-0.061394,-14.239952,-57.883476
20231213 05:00:41,-0.168608,0.101274,-0.023102,0.037960,0.001478,0.022982,19.399807,-0.158257,-13.965591,-58.45339
20231213 05:00:41,-0.172136,0.087786,-0.038716,0.019849,-0.015567,0.041092,19.320545,0.120422,-14.118538,-57.181664
20231213 05:00:41,-0.236897,0.049713,-0.043671,0.009195,-0.030482,0.063465,19.505199,0.231903,-14.391930,-56.569374
20231213 05:00:41,-0.277270,0.076493,0.021295,0.014522,-0.040070,0.090098,18.976978,0.758194,-14.431534,-55.59287
20231213 05:00:41,-0.211222,0.071848,-0.015706,0.021979,-0.048593,0.110340,19.380344,0.419258,-15.075256,-56.01058
20231213 05:00:41,-0.136544,0.045605,-0.122195,0.019849,-0.047528,0.117798,19.223351,0.209053,-14.259270,-58.16068
20231213 05:00:41,-0.047119,0.064682,-0.205865,0.009195,-0.043266,0.117798,19.312614,1.351143,-14.600868,-56.014626
20231213 05:00:41,-0.050773,0.135925,-0.291286,-0.012112,-0.036874,0.115667,19.496887,1.654510,-15.154724,-54.5862
20231213 05:00:41,-0.093851,0.181404,-0.313280,-0.037680,-0.028352,0.116732,19.240894,0.590988,-14.551964,-56.2348
20231213 05:00:41,-0.140475,0.194739,-0.306199,-0.063248,-0.019829,0.126320,18.957245,-0.373810,-14.491806,-57.33309
20231213 05:00:41,-0.160610,0.148195,-0.230490,-0.077098,-0.014502,0.136974,18.993103,0.006264,-14.516258,-57.513832
20231213 05:00:41,-0.126708,0.105641,-0.102907,-0.076033,-0.015567,0.142301,19.082752,0.956459,-14.577393,-57.479935
20231213 05:00:41,-0.023179,-0.006910,-0.029181,-0.068575,-0.017698,0.136974,18.720219,0.078445,-14.389717,-59.543976
20231213 05:00:41,0.062412,-0.087409,0.010906,-0.054726,-0.017698,0.123124,19.045471,-0.557472,-14.344971,-62.023952
20231213 05:00:41,0.164106,-0.136780,0.020751,-0.039811,-0.019829,0.102883,19.159828,-0.072304,-14.777420,-60.98994
20231213 05:00:41,0.183063,-0.153257,0.008002,-0.027027,-0.023025,0.082641,19.166874,0.982155,-16.185890,-56.933594
20231213 05:00:41,0.137079,-0.109001,0.019976,-0.018504,-0.024090,0.071988,18.736347,-0.673477,-14.474442,-61.270573
20231213 05:00:41,0.118502,-0.047161,-0.031199,-0.017438,-0.014502,0.067726,18.366268,-0.512665,-14.488625,-60.79712
20231213 05:00:41,0.145895,-0.047644,-0.046112,-0.020634,0.001478,0.063465,18.947895,-0.276947,-14.766167,-61.36793
20231213 05:00:41,0.192982,-0.080890,0.037901,-0.021700,0.013197,0.052811,18.699718,-0.669777,-15.010933,-61.630745
20231213 05:00:41,0.217256,-0.122934,0.106300,-0.015308,0.023850,0.038962,18.523643,-0.494354,-15.024139,-61.365376
