Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:23:07,-0.263413,0.519697,-1.070980,0.076628,-0.029387,-0.127392,-41.955612,-15.023430,-10.675705,96.01506
20231214 04:23:07,-0.264209,0.631464,-1.077288,-0.034168,0.041991,-0.066667,-41.742905,-15.202560,-10.126007,97.209595
20231214 04:23:07,-0.278800,0.548119,-0.931737,-0.134310,0.088867,-0.016596,-41.417389,-14.128960,-11.130638,95.88873
20231214 04:23:07,-0.214505,0.306344,-0.727576,-0.212081,0.110174,0.006842,-41.610245,-14.719231,-10.290207,97.783226
20231214 04:23:07,-0.150484,0.097181,-0.514923,-0.263218,0.117631,0.005776,-41.557213,-13.765339,-10.887825,96.60115
20231214 04:23:07,-0.065663,-0.071344,-0.386166,-0.302635,0.116566,-0.013400,-41.090714,-13.631020,-11.293869,96.77864
20231214 04:23:07,-0.037865,-0.207973,-0.240316,-0.325008,0.100586,-0.048557,-41.550438,-14.420391,-11.246910,98.161095
20231214 04:23:07,0.001757,-0.295815,-0.027244,-0.325008,0.073952,-0.093301,-41.320961,-13.833820,-11.550858,97.649826
20231214 04:23:07,-0.032188,-0.240959,0.135368,-0.312224,0.039861,-0.135915,-41.735481,-14.339985,-11.254005,98.67245
20231214 04:23:07,-0.125097,-0.122176,0.260797,-0.293047,0.004704,-0.160418,-42.025528,-14.841621,-10.554291,99.87663
20231214 04:23:07,-0.302930,0.096683,0.262819,-0.272806,-0.021930,-0.149765,-41.550438,-14.420391,-11.246910,99.08321
20231214 04:23:07,-0.414622,0.232605,0.150559,-0.258956,-0.021930,-0.106085,-41.477180,-14.427792,-10.173935,99.70175
20231214 04:23:07,-0.385364,0.275792,0.078592,-0.244041,0.007900,-0.052818,-41.313034,-15.064545,-11.068527,99.7176
20231214 04:23:07,-0.295569,0.218282,0.081549,-0.222734,0.054776,-0.009139,-41.533936,-15.364212,-11.051170,100.00162
20231214 04:23:07,-0.193788,0.124774,0.111353,-0.202493,0.103782,0.014299,-41.516769,-14.790398,-11.624336,99.09631
20231214 04:23:07,-0.119050,0.028870,0.186342,-0.182251,0.136807,0.019626,-41.822556,-14.731991,-10.559425,99.85898
20231214 04:23:07,-0.094870,-0.008207,0.268124,-0.162009,0.140003,0.008972,-41.956001,-14.831543,-10.956169,99.67852
20231214 04:23:07,-0.042018,0.005459,0.349579,-0.144964,0.113370,-0.007008,-41.559029,-14.707302,-10.960327,99.82274
20231214 04:23:07,-0.050343,0.003334,0.432957,-0.121526,0.064364,-0.025119,-41.876724,-15.110222,-10.803215,100.72431
20231214 04:23:07,-0.094698,-0.031347,0.579802,-0.076782,0.003639,-0.038968,-41.489105,-14.889114,-11.081734,100.68195
20231214 04:23:07,-0.100324,-0.109242,0.660572,-0.006469,-0.059217,-0.051753,-41.489105,-14.889114,-11.081734,100.61161
20231214 04:23:07,-0.016302,-0.168203,0.668191,0.083021,-0.097569,-0.071994,-41.646484,-14.907417,-10.546227,100.55224
20231214 04:23:07,0.075859,-0.134822,0.614194,0.182098,-0.103961,-0.096497,-41.461823,-14.795948,-10.819603,99.880974
20231214 04:23:07,0.138891,-0.089183,0.511816,0.279045,-0.091177,-0.123131,-41.665565,-14.521793,-11.375412,98.899086
20231214 04:23:07,0.099652,-0.045438,0.357058,0.355750,-0.054955,-0.142307,-41.858414,-15.112068,-10.534973,100.00949
20231214 04:23:07,0.010931,0.002904,0.229881,0.403690,-0.000623,-0.154026,-41.425964,-14.415867,-10.844055,98.96841
20231214 04:23:07,-0.040503,0.067659,0.166106,0.422867,0.047318,-0.158287,-41.816162,-15.195160,-11.198982,99.451935
20231214 04:23:07,-0.077380,0.143943,0.182138,0.415409,0.080344,-0.155091,-41.464012,-15.546021,-11.172577,99.91389
20231214 04:23:07,-0.146325,0.233813,0.164668,0.386645,0.098455,-0.145503,-41.188950,-14.868122,-10.946152,99.41115
20231214 04:23:07,-0.227188,0.291722,0.106131,0.336573,0.110174,-0.128458,-41.612045,-15.661198,-10.362701,100.86701
20231214 04:23:07,-0.287728,0.244603,0.074400,0.281175,0.117631,-0.108216,-41.304070,-14.969524,-11.074646,100.02111
20231214 04:23:07,-0.338243,0.153502,0.106398,0.235365,0.114435,-0.092236,-41.684914,-15.845684,-11.155212,101.16931
20231214 04:23:07,-0.388997,0.072492,0.088478,0.201274,0.103782,-0.078386,-41.430344,-15.916019,-11.550003,101.312996
20231214 04:23:07,-0.475828,0.059292,0.047961,0.179967,0.092063,-0.060275,-41.427383,-15.549721,-10.636093,101.79644
20231214 04:23:07,-0.581964,0.076376,-0.087142,0.153334,0.090997,-0.028315,-41.120834,-15.991898,-11.140060,102.03082
20231214 04:23:07,-0.636280,0.093057,-0.249605,0.114981,0.101651,0.019626,-41.624352,-15.930630,-11.550980,101.44299
20231214 04:23:07,-0.615972,0.093803,-0.326552,0.070236,0.112304,0.072893,-41.720390,-16.417652,-10.850288,102.18109
20231214 04:23:07,-0.510798,0.065250,-0.310335,0.028688,0.104847,0.122964,-41.296524,-16.008358,-10.872795,101.725945
20231214 04:23:07,-0.408285,-0.037145,-0.244746,-0.004338,0.075017,0.163448,-41.649055,-15.465607,-11.179665,100.62526
20231214 04:23:07,-0.250835,-0.203438,-0.222031,-0.032037,0.029207,0.185820,-42.115944,-15.408039,-11.054100,100.167404
20231214 04:23:07,-0.065617,-0.341138,-0.238847,-0.057605,-0.017668,0.190081,-41.675949,-15.750668,-11.161324,100.25177
20231214 04:23:07,0.070062,-0.417904,-0.263803,-0.079978,-0.054955,0.176232,-41.613968,-14.701756,-11.765068,98.20988
20231214 04:23:07,0.194100,-0.409096,-0.251823,-0.095958,-0.081589,0.153860,-41.825127,-15.290180,-11.192871,98.98971
20231214 04:23:07,0.246778,-0.382605,-0.247924,-0.107677,-0.092243,0.137879,-41.576958,-14.897339,-10.948105,98.60533
20231214 04:23:07,0.251453,-0.332015,-0.249376,-0.119396,-0.093308,0.137879,-41.649055,-15.465607,-11.179665,98.84243
20231214 04:23:07,0.303084,-0.285988,-0.213696,-0.125788,-0.096504,0.146402,-41.683113,-14.903721,-11.082710,98.09548
20231214 04:23:07,0.379077,-0.320241,-0.190680,-0.125788,-0.092243,0.153860,-41.737671,-15.090061,-11.606979,97.71057
20231214 04:23:07,0.479694,-0.358591,-0.179787,-0.121526,-0.075197,0.150664,-41.752640,-14.913799,-10.680840,97.980705
20231214 04:23:07,0.559028,-0.384840,-0.152345,-0.115134,-0.053890,0.134683,-42.114143,-14.466072,-10.981598,97.412415
20231214 04:23:07,0.531297,-0.385255,-0.042595,-0.104481,-0.035779,0.117638,-41.753410,-14.530022,-11.241776,97.770454
20231214 04:23:07,0.487570,-0.405377,0.077648,-0.090631,-0.028322,0.105919,-42.016563,-14.746601,-10.560402,98.706726
20231214 04:23:07,0.434024,-0.428654,0.135367,-0.075716,-0.030452,0.098461,-41.690277,-14.056774,-11.004097,97.638725
20231214 04:23:07,0.475793,-0.455121,0.148157,-0.066128,-0.030452,0.084612,-41.937683,-14.833393,-10.687927,98.6345
20231214 04:23:07,0.536422,-0.489012,0.147104,-0.059736,-0.036844,0.056913,-42.051003,-13.992825,-10.743927,97.32048
20231214 04:23:07,0.629896,-0.501712,0.139354,-0.051213,-0.040040,0.017495,-42.245392,-13.815544,-11.025368,96.50465
20231214 04:23:07,0.709411,-0.510273,0.033266,-0.040560,-0.028322,-0.031511,-42.114525,-14.274185,-11.262070,96.70066
20231214 04:23:07,0.739225,-0.507913,-0.054047,-0.026710,0.004704,-0.087974,-41.911934,-13.972664,-11.547676,96.11503
20231214 04:23:07,0.722292,-0.509239,-0.127509,-0.010730,0.050514,-0.150830,-41.875313,-13.976364,-11.011192,96.4252
20231214 04:23:07,0.714927,-0.500254,-0.166090,0.006316,0.102716,-0.214751,-41.621124,-13.854809,-11.686447,96.05989
20231214 04:23:07,0.637465,-0.476500,-0.177398,0.018034,0.150657,-0.273345,-42.080086,-15.027962,-11.078552,98.417465
20231214 04:23:07,0.488093,-0.482487,-0.093828,0.026557,0.184748,-0.327678,-42.089050,-15.122982,-11.072433,99.11266
20231214 04:23:07,0.330234,-0.425552,0.035830,0.036145,0.196467,-0.370292,-41.984039,-14.540936,-11.779243,98.384224
20231214 04:23:07,0.161601,-0.240815,0.213293,0.048929,0.183683,-0.390533,-41.482323,-15.544170,-11.440819,100.19045
20231214 04:23:07,-0.023104,0.001106,0.362612,0.063844,0.141069,-0.380945,-41.701424,-14.901871,-11.350960,99.67377
20231214 04:23:07,-0.147471,0.202574,0.512660,0.085151,0.082475,-0.350050,-41.861366,-15.478367,-11.448883,100.66267
20231214 04:23:07,-0.297309,0.295439,0.611923,0.109654,0.021750,-0.307436,-41.675949,-15.750668,-11.161324,101.46061
20231214 04:23:07,-0.395239,0.295348,0.529490,0.123504,-0.026191,-0.253103,-41.597839,-15.453682,-11.849792,100.979645
20231214 04:23:07,-0.498194,0.240032,0.392652,0.121373,-0.043236,-0.189183,-41.341728,-16.291565,-11.122696,102.57475
20231214 04:23:07,-0.561642,0.237692,0.255650,0.106458,-0.032583,-0.116739,-41.447510,-16.489838,-10.976830,102.59307
20231214 04:23:07,-0.509032,0.260221,0.160222,0.084086,-0.013407,-0.042164,-41.599258,-16.587540,-11.641823,101.89693
20231214 04:23:07,-0.426509,0.258340,0.119426,0.058518,0.004704,0.020691,-41.465820,-16.487988,-11.245079,101.75969
20231214 04:23:07,-0.269333,0.185606,0.141607,0.035080,0.014292,0.064370,-41.632927,-16.217541,-11.264397,101.24085
20231214 04:23:07,-0.118564,0.068918,0.216398,0.027622,0.002573,0.080351,-41.272202,-16.281487,-11.524574,101.08589
20231214 04:23:07,0.037328,-0.078180,0.240106,0.034015,-0.022995,0.073958,-41.942055,-16.333542,-11.393867,100.88817
20231214 04:23:07,0.144081,-0.206866,0.150698,0.036145,-0.044302,0.048390,-41.942444,-16.141659,-11.674347,100.09855
20231214 04:23:07,0.227399,-0.241731,0.011080,0.022296,-0.056021,0.012168,-41.702461,-16.227615,-10.862518,100.405014
20231214 04:23:07,0.291362,-0.206572,-0.060966,-0.000077,-0.070936,-0.033642,-41.657639,-15.752518,-10.893082,99.56722
20231214 04:23:07,0.294124,-0.156031,-0.149425,-0.025645,-0.093308,-0.076256,-41.685684,-15.461910,-11.716164,98.41498
20231214 04:23:07,0.273606,-0.127791,-0.284797,-0.059736,-0.102896,-0.110347,-41.403450,-15.630962,-11.568344,98.630325
20231214 04:23:07,0.214330,-0.061898,-0.396080,-0.104481,-0.085850,-0.131654,-41.579910,-15.263645,-11.862015,97.97693
20231214 04:23:07,0.177367,0.008932,-0.361760,-0.144964,-0.053890,-0.145503,-41.590294,-16.492519,-11.647934,100.24974
20231214 04:23:08,0.071341,0.046591,-0.087485,-0.162009,-0.047498,-0.154026,-41.624352,-15.930630,-11.550980,100.217354
20231214 04:23:08,0.017479,0.028516,0.124845,-0.146029,-0.068805,-0.154026,-41.765594,-16.700863,-11.100197,101.74849
20231214 04:23:08,-0.056116,-0.011757,0.153124,-0.110873,-0.072001,-0.148699,-41.439308,-16.011040,-11.543892,100.725624
20231214 04:23:08,-0.044254,-0.033058,0.097931,-0.070390,-0.042171,-0.143373,-41.332764,-16.196548,-11.128807,101.07502
20231214 04:23:08,0.016706,-0.043220,0.062167,-0.027776,-0.002753,-0.144438,-41.748047,-16.318932,-11.392891,100.67656
20231214 04:23:08,0.091743,-0.063807,-0.010915,0.009512,0.039861,-0.156157,-41.800034,-15.947086,-11.283714,100.15782
20231214 04:23:08,0.148457,-0.110692,-0.092700,0.038276,0.088867,-0.176398,-41.624352,-15.930630,-11.550980,100.045395
20231214 04:23:08,0.122167,-0.147394,-0.202304,0.055322,0.144265,-0.198771,-41.641891,-16.312557,-11.258286,100.8137
20231214 04:23:08,0.092610,-0.151896,-0.215008,0.058518,0.187944,-0.222208,-41.572365,-16.302479,-11.660164,100.7409
20231214 04:23:08,0.063627,-0.135337,-0.158998,0.043603,0.199663,-0.242450,-41.405251,-16.572929,-11.640846,101.184654
20231214 04:23:08,0.048884,-0.075356,-0.092841,0.012708,0.178356,-0.258430,-41.696449,-16.498898,-11.782547,101.16905
20231214 04:23:08,-0.018392,-0.013735,-0.029295,-0.030972,0.136807,-0.272280,-41.450462,-16.856136,-11.890747,101.81768
20231214 04:23:08,-0.073164,0.041137,0.066332,-0.077847,0.072886,-0.278672,-41.450462,-16.856136,-11.890747,102.079865
20231214 04:23:08,-0.129650,0.063724,0.110868,-0.121526,-0.001688,-0.277606,-41.802605,-16.505276,-11.917160,101.91927
20231214 04:23:08,-0.219708,0.084903,0.135903,-0.151356,-0.054955,-0.261626,-41.211632,-16.366428,-11.920341,102.20462
20231214 04:23:08,-0.311158,0.160045,0.227260,-0.158813,-0.083720,-0.230731,-41.531143,-17.711311,-11.835732,103.93685
20231214 04:23:08,-0.372078,0.213356,0.356721,-0.136441,-0.091177,-0.188117,-41.285538,-17.876659,-12.224411,104.160286
20231214 04:23:08,-0.411206,0.221489,0.452160,-0.086370,-0.080524,-0.133784,-41.125206,-17.492054,-11.846008,104.15411
20231214 04:23:08,-0.404415,0.185207,0.494350,-0.021384,-0.061347,-0.079452,-41.318825,-17.698551,-11.566513,104.43098
20231214 04:23:08,-0.372942,0.160505,0.423698,0.040407,-0.033648,-0.031511,-41.458656,-17.334930,-11.323692,104.02956
20231214 04:23:08,-0.318513,0.079149,0.286693,0.090478,0.001508,0.006842,-41.125595,-17.300163,-12.126472,103.33859
20231214 04:23:08,-0.256895,0.004310,0.109787,0.117112,0.033469,0.034541,-41.115860,-17.588924,-11.571648,103.89132
20231214 04:23:08,-0.192662,-0.083336,-0.010954,0.117112,0.050514,0.051586,-41.248909,-17.880360,-11.687912,103.87558
20231214 04:23:08,-0.107737,-0.155421,-0.113151,0.094739,0.049449,0.054782,-41.343918,-17.041645,-11.475670,102.83424
20231214 04:23:08,-0.036259,-0.174980,-0.141747,0.060648,0.031338,0.043063,-41.301277,-17.316624,-11.859207,102.802864
20231214 04:23:08,-0.002227,-0.193697,-0.162186,0.015904,0.003639,0.026018,-41.133789,-17.778961,-11.559425,103.73364
20231214 04:23:08,-0.050293,-0.194204,-0.146904,-0.024580,-0.026191,0.008972,-41.309860,-17.603535,-11.572624,103.73118
20231214 04:23:08,-0.129806,-0.184229,-0.117479,-0.049083,-0.053890,0.000449,-41.064262,-17.768883,-11.961304,103.74938
20231214 04:23:08,-0.150994,-0.181783,-0.158125,-0.066128,-0.076262,-0.000616,-41.036980,-17.675713,-11.699165,103.67661
20231214 04:23:08,-0.159508,-0.144982,-0.257865,-0.082108,-0.075197,0.002580,-41.424988,-17.704929,-11.701118,103.355064
20231214 04:23:08,-0.130268,-0.081565,-0.281363,-0.098089,-0.057086,0.006842,-41.186157,-17.215221,-11.730705,102.73291
20231214 04:23:08,-0.111994,-0.013172,-0.222788,-0.108742,-0.046433,0.010038,-40.982811,-17.297485,-11.455376,103.09592
20231214 04:23:08,-0.107428,0.024347,-0.132713,-0.113003,-0.052825,0.019626,-41.335335,-16.754734,-11.762253,101.97405
20231214 04:23:08,-0.047422,0.096908,-0.027866,-0.104481,-0.065609,0.032410,-41.318062,-18.082329,-11.005562,103.86689
20231214 04:23:08,0.012239,0.127494,0.080352,-0.085304,-0.084785,0.041998,-41.441765,-18.470638,-10.847473,104.030785
20231214 04:23:08,0.113578,0.139476,0.077000,-0.065063,-0.107157,0.048390,-41.318062,-18.082329,-11.005562,103.17891
20231214 04:23:08,0.189845,0.133081,-0.010108,-0.058671,-0.121007,0.050521,-41.431381,-17.241760,-11.061562,101.85459
20231214 04:23:08,0.237671,0.154527,-0.064836,-0.067194,-0.132726,0.050521,-41.273613,-17.415340,-11.316605,101.54488
20231214 04:23:08,0.290784,0.214020,-0.088446,-0.083174,-0.144445,0.049455,-41.209709,-17.325871,-10.517990,101.6388
20231214 04:23:08,0.302046,0.332749,-0.114795,-0.106611,-0.149771,0.052652,-41.670975,-17.347694,-11.592918,100.4639
20231214 04:23:08,0.300738,0.439691,-0.120637,-0.137506,-0.160425,0.067566,-41.679939,-17.442715,-11.586807,100.476746
20231214 04:23:08,0.286047,0.488561,-0.106680,-0.169467,-0.175340,0.088873,-41.862022,-16.996002,-10.679977,100.629974
20231214 04:23:08,0.290493,0.445095,-0.094496,-0.193970,-0.189189,0.111246,-41.395897,-16.669796,-11.366486,100.14359
20231214 04:23:08,0.290245,0.298452,-0.114280,-0.202493,-0.199843,0.121899,-41.431381,-17.241760,-11.061562,101.078514
20231214 04:23:08,0.328622,0.126752,-0.218864,-0.199297,-0.190255,0.117638,-41.571213,-16.878143,-10.818748,101.027756
20231214 04:23:08,0.357956,-0.056441,-0.262589,-0.186512,-0.150837,0.097396,-41.977150,-17.097401,-10.808472,101.72987
20231214 04:23:08,0.301612,-0.202298,-0.215404,-0.160944,-0.101831,0.064370,-41.429192,-16.491688,-10.708588,101.69559
20231214 04:23:08,0.282552,-0.326670,-0.151249,-0.130049,-0.054955,0.028148,-41.746521,-17.086491,-10.271004,102.81308
20231214 04:23:08,0.274219,-0.364439,-0.060760,-0.092762,-0.017668,-0.013400,-42.047058,-16.915592,-10.687065,102.41749
20231214 04:23:08,0.247612,-0.324670,0.053557,-0.049083,0.010031,-0.058145,-41.332764,-16.196548,-11.128807,101.43177
20231214 04:23:08,0.240058,-0.228044,0.120951,-0.003273,0.030273,-0.097563,-41.413452,-17.051723,-11.073792,102.29634
20231214 04:23:08,0.217381,-0.136918,0.104619,0.040407,0.057972,-0.125262,-42.073952,-17.200653,-10.668724,102.41432
20231214 04:23:08,0.149285,-0.034521,0.050595,0.072367,0.097389,-0.140176,-41.555084,-17.630074,-10.903473,0.0
20231214 04:23:08,0.062811,0.014024,0.017825,0.093674,0.138938,-0.148699,-41.324829,-17.427273,-10.646477,103.342384
20231214 04:23:08,-0.032440,0.003462,0.017240,0.110720,0.183683,-0.156157,-41.607071,-17.258221,-10.794296,103.32244
20231214 04:23:08,-0.105490,-0.020100,0.069318,0.127765,0.224166,-0.163614,-41.370811,-17.326702,-11.457329,103.25314
20231214 04:23:08,-0.147647,0.002448,0.147314,0.143745,0.246538,-0.164679,-41.113289,-17.030735,-10.938194,103.468925
20231214 04:23:08,-0.168319,0.006847,0.177767,0.148007,0.252930,-0.167876,-41.519226,-17.249992,-10.927925,103.55625
20231214 04:23:08,-0.126711,-0.010322,0.153848,0.136288,0.258257,-0.177464,-40.921463,-17.766201,-11.290192,104.11423
20231214 04:23:08,-0.117846,-0.007311,0.148702,0.125635,0.273172,-0.197705,-41.043755,-17.020653,-11.340080,103.37592
20231214 04:23:08,-0.146921,0.006050,0.199763,0.128831,0.287021,-0.216882,-41.151718,-17.969002,-11.547195,104.65263
20231214 04:23:08,-0.218150,-0.011592,0.262039,0.148007,0.293414,-0.228600,-41.327400,-17.985458,-11.279922,105.28257
20231214 04:23:08,-0.378917,0.000181,0.251343,0.163987,0.293414,-0.215816,-41.276573,-17.781639,-12.230522,105.05826
20231214 04:23:08,-0.608271,0.081146,0.274723,0.161856,0.263584,-0.171072,-40.948364,-18.051262,-11.271858,106.535355
20231214 04:23:08,-0.765475,0.146786,0.311809,0.149072,0.193271,-0.098628,-40.940163,-17.572468,-11.838913,105.70756
20231214 04:23:08,-0.790549,0.167499,0.236859,0.125635,0.111239,-0.011269,-40.639626,-17.743362,-11.422852,105.94418
20231214 04:23:08,-0.668593,0.137747,0.152374,0.093674,0.038795,0.065436,-40.869484,-18.138050,-11.399376,105.7518
20231214 04:23:08,-0.433715,0.026112,0.041577,0.052125,-0.026191,0.112311,-41.230980,-17.690319,-11.700142,104.447845
20231214 04:23:08,-0.208165,-0.136881,-0.097927,0.005250,-0.081589,0.126161,-40.967445,-17.665634,-12.101044,103.772255
20231214 04:23:08,-0.052927,-0.232047,-0.249408,-0.042690,-0.109288,0.113376,-41.116631,-17.205143,-12.132584,102.78348
20231214 04:23:08,0.017978,-0.210867,-0.351371,-0.083174,-0.105027,0.095265,-41.046715,-17.386955,-12.253998,102.98677
20231214 04:23:08,-0.035855,-0.207783,-0.418282,-0.113003,-0.062413,0.081416,-41.064262,-17.768883,-11.961304,103.76642
20231214 04:23:08,-0.070404,-0.211628,-0.381772,-0.122592,0.011096,0.071828,-41.573784,-17.436333,-11.452194,104.09383
20231214 04:23:08,-0.137793,-0.264032,-0.218919,-0.104481,0.089932,0.059044,-41.063492,-18.152660,-11.400352,105.60998
20231214 04:23:08,-0.187416,-0.342942,-0.017586,-0.059736,0.159180,0.043063,-41.063103,-18.344551,-11.119888,106.58836
20231214 04:23:08,-0.302642,-0.379478,0.166349,0.002054,0.213512,0.026018,-41.081421,-18.342701,-11.388130,106.80268
20231214 04:23:08,-0.391720,-0.363993,0.329271,0.077694,0.241211,0.005776,-41.170418,-17.775261,-12.095909,105.93423
20231214 04:23:08,-0.464224,-0.310274,0.429749,0.159726,0.251865,-0.013400,-41.301277,-17.316624,-11.859207,105.64293
20231214 04:23:08,-0.547818,-0.214776,0.421996,0.233235,0.242277,-0.021923,-41.215240,-18.250359,-12.065338,106.45183
20231214 04:23:08,-0.606858,-0.051602,0.328545,0.285437,0.219904,-0.010204,-41.480316,-17.507496,-12.786324,104.75365
20231214 04:23:08,-0.617917,0.135083,0.145042,0.306744,0.196467,0.023887,-40.773827,-17.459137,-12.380539,104.90742
20231214 04:23:08,-0.620690,0.250812,-0.006059,0.290763,0.171964,0.069697,-40.897911,-17.655556,-12.502922,104.85538
20231214 04:23:08,-0.627780,0.311582,-0.138942,0.250280,0.137873,0.121899,-40.773445,-17.651024,-12.100067,105.02765
20231214 04:23:08,-0.593149,0.306160,-0.203408,0.191686,0.099520,0.178363,-40.713646,-17.352188,-13.056778,103.66054
20231214 04:23:08,-0.501584,0.303049,-0.243979,0.126700,0.060102,0.231630,-40.694946,-17.545929,-12.508064,103.989395
20231214 04:23:08,-0.398711,0.250925,-0.233170,0.069171,0.027076,0.275309,-41.012657,-17.948845,-12.350945,104.09612
20231214 04:23:08,-0.271919,0.241890,-0.114931,0.030819,-0.011276,0.309400,-40.994347,-17.950695,-12.082703,103.986115
20231214 04:23:08,-0.138041,0.174787,-0.040853,0.008446,-0.057086,0.334969,-41.276955,-17.589756,-12.510994,103.024605
20231214 04:23:08,-0.044472,0.079955,-0.035324,-0.008599,-0.102896,0.350949,-41.117401,-16.821365,-12.693535,101.79359
20231214 04:23:08,0.045285,0.065833,0.018489,-0.019253,-0.150837,0.357341,-40.843742,-17.277325,-12.259132,102.339745
20231214 04:23:08,0.110411,0.097645,0.047121,-0.025645,-0.203039,0.362668,-41.081535,-16.441288,-12.717987,100.60773
20231214 04:23:08,0.186342,0.080101,-0.017074,-0.036298,-0.239261,0.366929,-41.044518,-16.636879,-11.901024,100.90722
20231214 04:23:08,0.264857,0.068570,-0.134969,-0.052279,-0.247783,0.370125,-41.132370,-16.645107,-11.767387,100.56215
20231214 04:23:08,0.348263,0.049280,-0.176273,-0.073586,-0.234999,0.369060,-41.254654,-15.899559,-11.817268,0.0
20231214 04:23:08,0.438464,0.025177,-0.180143,-0.095958,-0.212627,0.363733,-41.281166,-16.376507,-11.518463,99.82321
20231214 04:23:08,0.524590,-0.041241,-0.147240,-0.108742,-0.182797,0.348818,-41.466209,-16.296097,-11.525551,99.5877
20231214 04:23:08,0.614885,-0.135920,-0.105949,-0.111938,-0.144445,0.320054,-41.545471,-16.017422,-11.678505,99.16147
20231214 04:23:08,0.649459,-0.179102,-0.041808,-0.110873,-0.102896,0.278505,-41.597069,-15.837460,-11.288849,99.55321
20231214 04:23:08,0.632507,-0.226186,0.113293,-0.100219,-0.081589,0.227369,-41.182167,-15.523182,-11.305237,99.66801
