Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231218 05:24:34,-0.035108,-0.006384,-0.550811,0.442090,-0.078313,-0.109744,-25.552574,-6.194935,-2.284714,97.8164,-0.32940456,-0.015247822,0.08725012
20231218 05:24:34,-0.108108,0.254012,-0.707005,0.443155,0.050594,-0.110810,-25.253181,-5.790169,-2.710068,96.7456,-0.48285294,0.24754624,-0.07949793
20231218 05:24:34,-0.191306,0.430153,-0.683871,0.410129,0.132626,-0.104417,-25.622490,-6.013123,-2.163315,97.98547,-0.54140604,0.42774472,-0.1651999
20231218 05:24:34,-0.255646,0.482181,-0.609964,0.349404,0.161390,-0.100156,-25.111153,-5.403709,-2.599907,96.73721,-0.5543819,0.48187906,-0.19230449
20231218 05:24:34,-0.300857,0.460512,-0.560671,0.272699,0.150737,-0.101221,-25.404160,-6.271645,-2.814117,98.27526,-0.56415164,0.46082148,-0.14275712
20231218 05:24:34,-0.339637,0.433531,-0.453030,0.188537,0.102796,-0.104417,-25.164948,-5.973824,-2.563232,98.356674,-0.5381838,0.43312693,-0.11079723
20231218 05:24:34,-0.391773,0.475902,-0.368742,0.106505,0.043137,-0.103352,-25.183266,-5.971973,-2.831482,98.27566,-0.5362558,0.4733217,-0.12853701
20231218 05:24:34,-0.444095,0.467801,-0.312449,0.032996,-0.010131,-0.091633,-25.464722,-6.186703,-2.418350,99.53221,-0.55157334,0.4608461,-0.094343245
20231218 05:24:34,-0.551542,0.494649,-0.212036,-0.022402,-0.046353,-0.058607,-25.376495,-6.370365,-2.271507,100.59067,-0.59049994,0.47707313,-0.06994206
20231218 05:24:34,-0.684938,0.535763,-0.057213,-0.054363,-0.058071,0.003183,-25.288651,-6.362133,-2.405151,100.57971,-0.6199119,0.50636125,-0.05680006
20231218 05:24:34,-0.721743,0.548586,0.012040,-0.065016,-0.049549,0.083084,-25.228088,-6.447071,-2.800911,100.132706,-0.6137345,0.52006626,-0.06481432
20231218 05:24:34,-0.670946,0.531444,0.111628,-0.072474,-0.039961,0.164050,-25.658730,-6.201313,-2.419327,99.60056,-0.51890385,0.51492923,-0.108006895
20231218 05:24:34,-0.515999,0.400539,0.239242,-0.070343,-0.043157,0.224775,-25.298004,-6.265266,-2.679504,99.00657,-0.32248354,0.40169328,-0.11084907
20231218 05:24:34,-0.285892,0.198309,0.321269,-0.055428,-0.051679,0.253540,-25.173912,-6.068844,-2.557114,98.31316,-0.09071334,0.21141735,-0.073184915
20231218 05:24:34,-0.032226,-0.057110,0.379981,-0.024533,-0.063398,0.246082,-25.383270,-5.715305,-1.912422,97.98656,0.14607431,-0.045979805,0.01828453
20231218 05:24:34,0.141355,-0.319268,0.406686,0.022342,-0.071921,0.206664,-25.506599,-6.295506,-1.473862,99.31957,0.29928643,-0.31453958,0.15858014
20231218 05:24:34,0.256017,-0.503607,0.352082,0.077740,-0.067660,0.151266,-25.435257,-5.343460,-1.803246,97.00503,0.3713256,-0.50716674,0.29011387
20231218 05:24:34,0.261223,-0.513166,0.240644,0.128877,-0.051679,0.099064,-25.631065,-6.300034,-1.876724,98.71781,0.32712358,-0.51993895,0.29452923
20231218 05:24:34,0.193915,-0.455532,0.117653,0.164034,-0.034634,0.058581,-25.498405,-5.816708,-2.040924,97.721695,0.21447247,-0.46105134,0.28799927
20231218 05:24:34,0.080063,-0.334260,0.011015,0.185341,-0.016523,0.033012,-25.498405,-5.816708,-2.040924,97.60697,0.06650555,-0.33705583,0.24609329
20231218 05:24:34,0.031418,-0.229508,-0.123004,0.190667,0.007980,0.021294,-25.710335,-6.021355,-2.029671,97.87275,-0.040845178,-0.2335058,0.19443822
20231218 05:24:34,0.002274,-0.190000,-0.223040,0.189602,0.037810,0.017032,-25.462151,-5.628517,-1.784904,97.5115,-0.116422065,-0.19496983,0.185704
20231218 05:24:34,-0.024072,-0.188724,-0.275183,0.185341,0.066574,0.014902,-25.535027,-5.813007,-2.577408,96.82033,-0.16638705,-0.19432244,0.20123371
20231218 05:24:34,0.009511,-0.220529,-0.322713,0.185341,0.102796,0.010640,-25.640419,-6.203163,-2.151085,97.86904,-0.16332114,-0.22941893,0.22047527
20231218 05:24:34,0.053431,-0.249865,-0.346338,0.186406,0.136887,0.003183,-25.410553,-5.808475,-2.174561,97.00991,-0.13926566,-0.26255345,0.2216053
20231218 05:24:34,0.110031,-0.272059,-0.353214,0.188537,0.163521,-0.013863,-25.173912,-6.068844,-2.557114,97.10892,-0.095236756,-0.28819054,0.21253484
20231218 05:24:34,0.136133,-0.294420,-0.362403,0.191733,0.181632,-0.041562,-25.456528,-5.707909,-2.985405,95.94842,-0.07789765,-0.31084904,0.21324667
20231218 05:24:34,0.117311,-0.293174,-0.335576,0.201321,0.196547,-0.071392,-25.174301,-5.876957,-2.837593,96.835045,-0.07975489,-0.30467582,0.2224557
20231218 05:24:34,0.034409,-0.271302,-0.325030,0.207713,0.210396,-0.093764,-25.025116,-6.337448,-2.806053,98.016106,-0.1437532,-0.27817917,0.25079826
20231218 05:24:34,-0.000591,-0.266772,-0.275922,0.207713,0.216788,-0.106548,-25.940964,-6.032261,-2.567139,97.59883,-0.14776085,-0.2705595,0.25730026
20231218 05:24:34,-0.046261,-0.269412,-0.291376,0.198125,0.222115,-0.110810,-25.279686,-6.267113,-2.411263,98.38404,-0.19613546,-0.2723222,0.28723535
20231218 05:24:34,-0.029041,-0.244929,-0.323940,0.182145,0.238095,-0.120398,-25.385841,-6.273495,-2.545868,98.16237,-0.19856916,-0.24884258,0.26059026
20231218 05:24:34,0.006684,-0.231094,-0.280751,0.162968,0.245553,-0.137443,-25.122314,-6.248806,-2.946770,97.95841,-0.14435828,-0.23408738,0.22420001
20231218 05:24:34,-0.025460,-0.182236,-0.169312,0.138465,0.228507,-0.156620,-25.219505,-6.160164,-3.087494,98.02556,-0.11102013,-0.18259223,0.18709838
20231218 05:24:34,-0.115278,-0.124279,-0.021091,0.108636,0.172044,-0.175796,-25.335014,-6.069675,-3.496468,97.630646,-0.10852648,-0.12488968,0.16788374
20231218 05:24:34,-0.194220,-0.087858,-0.032327,0.071348,0.103861,-0.186449,-25.019493,-6.416836,-4.006554,97.98613,-0.18055356,-0.09047732,0.18118428
20231218 05:24:34,-0.263728,-0.055572,-0.097919,0.023408,0.045267,-0.188580,-25.362289,-6.162846,-3.758598,97.92964,-0.27386373,-0.060438126,0.20038287
20231218 05:24:34,-0.340197,0.037983,-0.086940,-0.024533,-0.008000,-0.181122,-24.865936,-5.377174,-3.269066,97.205666,-0.3330673,0.030319933,0.16346663
20231218 05:24:35,-0.356782,0.109032,-0.092781,-0.060755,-0.043157,-0.165142,-25.131660,-6.151936,-3.221130,98.612785,-0.35082477,0.10076228,0.118238635
20231218 05:24:35,-0.357976,0.142325,-0.150647,-0.083127,-0.041026,-0.141705,-25.140244,-6.438843,-2.934540,99.45449,-0.38416758,0.13528323,0.10108464
20231218 05:24:35,-0.345894,0.170256,-0.137870,-0.095911,-0.011196,-0.111875,-24.991440,-6.707447,-3.183479,99.71314,-0.36787596,0.16388352,0.06709305
20231218 05:24:35,-0.318602,0.151432,-0.025470,-0.092715,0.015438,-0.092699,-25.124504,-6.998882,-3.299744,100.06182,-0.28495896,0.1454886,0.047537714
20231218 05:24:35,-0.261506,0.041628,0.031853,-0.080996,0.038875,-0.091633,-25.070709,-6.428764,-3.336426,99.083725,-0.20670976,0.03643059,0.097440414
20231218 05:24:35,-0.239824,-0.030202,0.126047,-0.065016,0.046333,-0.103352,-25.133469,-7.093903,-3.293633,100.53113,-0.13892592,-0.037210166,0.13038796
20231218 05:24:35,-0.264396,-0.019706,0.193591,-0.054363,0.036745,-0.116136,-24.964546,-6.422386,-3.201820,99.615814,-0.12483838,-0.03036405,0.12649927
20231218 05:24:35,-0.307534,-0.010246,0.189915,-0.050101,0.019699,-0.122528,-25.036263,-7.182545,-3.152908,101.29437,-0.16443285,-0.024487156,0.13618219
20231218 05:24:35,-0.353383,0.003434,0.238343,-0.041579,-0.000543,-0.119332,-24.630714,-6.771397,-3.443657,100.48615,-0.17784631,-0.016261388,0.1440582
20231218 05:24:35,-0.400301,0.053886,0.255791,-0.027729,-0.015458,-0.107613,-24.808594,-7.537933,-3.529358,101.96171,-0.21029845,0.028544562,0.11811908
20231218 05:24:35,-0.450622,0.081179,0.290145,-0.011749,-0.028242,-0.088437,-24.842262,-7.167934,-3.151932,101.88413,-0.23709154,0.049158793,0.11516307
20231218 05:24:35,-0.497431,0.094935,0.329452,0.010624,-0.042091,-0.066065,-25.045235,-7.277561,-3.146797,101.916664,-0.2556404,0.06079998,0.12218881
20231218 05:24:35,-0.465673,0.099556,0.289169,0.034061,-0.053810,-0.044758,-24.842262,-7.167934,-3.151932,101.56108,-0.24714446,0.07158353,0.112365216
20231218 05:24:35,-0.401175,0.073904,0.170680,0.047911,-0.059137,-0.031974,-24.878120,-7.548012,-3.127480,101.93148,-0.25115108,0.056229766,0.1216761
20231218 05:24:35,-0.308228,0.045180,0.021901,0.052172,-0.055941,-0.026647,-25.257553,-7.290318,-3.416016,100.62291,-0.2493935,0.036608897,0.124072604
20231218 05:24:35,-0.223904,0.021293,-0.102982,0.050041,-0.044222,-0.026647,-25.053818,-7.564472,-2.860207,101.82919,-0.24445769,0.017041499,0.12081047
20231218 05:24:35,-0.222446,-0.006728,-0.204688,0.046845,-0.014392,-0.028778,-24.806023,-6.979744,-2.895912,101.30817,-0.2973263,-0.010522485,0.15908717
20231218 05:24:35,-0.357397,-0.017529,-0.205936,0.052172,0.025026,-0.020255,-24.938690,-7.463070,-2.731712,102.97836,-0.41108975,-0.031043984,0.24587227
20231218 05:24:35,-0.534396,0.060911,-0.093825,0.072414,0.058051,0.012771,-24.772354,-7.349739,-3.273338,102.38911,-0.5030992,0.02930474,0.2549371
20231218 05:24:35,-0.589674,0.129298,0.015133,0.104374,0.078293,0.061777,-25.036652,-6.990654,-3.433380,101.180984,-0.49404055,0.09412978,0.2073156
20231218 05:24:35,-0.496527,0.090259,0.022682,0.129943,0.088947,0.100129,-24.823570,-7.361671,-2.603218,102.485825,-0.4100997,0.0678179,0.1866606
20231218 05:24:35,-0.342464,0.023831,0.014974,0.134204,0.080424,0.115044,-24.745461,-7.064682,-3.291679,100.7706,-0.2829695,0.012924599,0.15923272
20231218 05:24:35,-0.208946,-0.086600,-0.034765,0.122485,0.052725,0.101195,-24.763390,-7.254719,-3.279449,100.676254,-0.19492036,-0.08962533,0.18807143
20231218 05:24:35,-0.062735,-0.177724,-0.117268,0.095851,0.023960,0.067104,-25.036263,-7.182545,-3.152908,100.292656,-0.11440624,-0.17762746,0.19931059
20231218 05:24:35,0.012147,-0.210938,-0.192735,0.059630,-0.005869,0.026620,-25.061356,-6.525635,-3.062065,99.079216,-0.091381185,-0.20994408,0.19556853
20231218 05:24:35,0.019499,-0.195841,-0.217040,0.019146,-0.032503,-0.008536,-25.000404,-6.802467,-3.177361,99.42308,-0.09941323,-0.19450574,0.18221985
20231218 05:24:35,0.007540,-0.128191,-0.233650,-0.016010,-0.045287,-0.027712,-25.008987,-7.089375,-2.890770,100.12586,-0.12012443,-0.12733293,0.1363537
20231218 05:24:35,0.033416,-0.091750,-0.273022,-0.044775,-0.036764,-0.033039,-25.230270,-7.197151,-3.153885,99.77291,-0.12104488,-0.0911943,0.09627856
20231218 05:24:35,0.057480,-0.039431,-0.266119,-0.065016,-0.013327,-0.034104,-24.815369,-6.882874,-3.170273,98.96861,-0.09807043,-0.040906604,0.035725966
20231218 05:24:35,0.141991,-0.009882,-0.272137,-0.079931,0.018634,-0.033039,-24.806404,-6.787857,-3.176384,98.508965,-0.029451914,-0.0149490405,-0.035483368
20231218 05:24:35,0.232357,-0.045554,-0.271733,-0.099107,0.048463,-0.035170,-25.045616,-7.085674,-3.427269,98.57707,0.049193338,-0.054944288,-0.052781202
20231218 05:24:35,0.302566,-0.119099,-0.244039,-0.125741,0.065509,-0.050085,-24.957390,-7.269329,-3.280426,99.12456,0.12553734,-0.13202047,-0.027500544
20231218 05:24:35,0.357279,-0.160965,-0.156919,-0.156636,0.066574,-0.078849,-24.833298,-7.072914,-3.158051,99.12765,0.21974128,-0.17285901,-0.030357199
20231218 05:24:35,0.341991,-0.166604,-0.072826,-0.186466,0.063378,-0.110810,-24.745071,-7.256569,-3.011208,99.995705,0.25281185,-0.17430218,-0.025965717
20231218 05:24:35,0.290648,-0.106073,0.107276,-0.206708,0.049529,-0.132116,-25.000404,-6.802467,-3.177361,99.11956,0.30364412,-0.109163105,-0.07380422
20231218 05:24:35,0.237748,-0.033067,0.295140,-0.202446,0.031418,-0.140639,-24.842651,-6.976044,-3.432404,99.499084,0.3547353,-0.033519413,-0.13487956
20231218 05:24:35,0.179953,0.010159,0.414166,-0.173682,0.029287,-0.134247,-24.675919,-7.054604,-3.693558,99.667915,0.36445278,0.010253518,-0.15954024
20231218 05:24:35,0.129669,0.022072,0.490312,-0.127872,0.041006,-0.123594,-24.869926,-7.069214,-3.694534,99.829666,0.35703313,0.021770272,-0.15609476
20231218 05:24:35,0.101833,-0.002938,0.551063,-0.074604,0.046333,-0.109744,-25.063927,-7.083824,-3.695511,99.779915,0.3619141,-0.003012409,-0.12929137
20231218 05:24:35,0.126008,-0.013077,0.573484,-0.018141,0.039941,-0.102287,-24.851616,-7.071064,-3.426292,100.065956,0.39548534,-0.0130053,-0.13860185
20231218 05:24:35,0.139454,-0.011224,0.494761,0.034061,0.032483,-0.102287,-24.772736,-7.157856,-3.553818,99.96094,0.37134722,-0.01109847,-0.13501313
20231218 05:24:35,0.149707,0.023967,0.356396,0.074544,0.035679,-0.103352,-24.675545,-7.246490,-3.413086,100.25041,0.31208932,0.02389759,-0.15176502
20231218 05:24:35,0.136563,0.031674,0.194135,0.099047,0.047398,-0.100156,-24.948807,-6.982426,-3.567017,99.439384,0.21770555,0.031736765,-0.12505376
20231218 05:24:35,0.119742,0.011320,0.049976,0.105439,0.063378,-0.095895,-24.578728,-7.143246,-3.552841,100.15466,0.1280852,0.012427983,-0.07973728
20231218 05:24:35,0.040725,0.019043,0.028696,0.107570,0.065509,-0.088437,-24.984283,-7.554390,-3.262085,101.45588,0.049457982,0.019530218,-0.041992307
20231218 05:24:35,-0.037174,0.026463,0.142143,0.116093,0.046333,-0.073522,-24.790283,-7.539780,-3.261108,101.90897,0.041151907,0.022470282,-0.028030913
20231218 05:24:35,-0.139666,0.014200,0.202303,0.129943,0.021830,-0.051150,-24.711784,-7.434681,-3.669106,101.46162,-0.01518745,0.004092894,0.026010945
20231218 05:24:35,-0.194153,0.003320,0.193839,0.149119,0.003719,-0.025582,-24.763000,-7.446609,-2.998978,102.24891,-0.065034114,-0.009148261,0.06320294
20231218 05:24:35,-0.201075,-0.006649,0.137022,0.169360,-0.003739,-0.004275,-24.578346,-7.335129,-3.272362,101.88099,-0.09985954,-0.018945828,0.08647992
20231218 05:24:35,-0.228430,-0.025218,0.101039,0.182145,-0.009065,0.013836,-24.648262,-7.153324,-3.150955,101.603386,-0.14011848,-0.037956204,0.124247774
20231218 05:24:35,-0.230794,-0.009228,0.038065,0.185341,-0.009065,0.034078,-24.586922,-7.622040,-2.985779,102.61124,-0.17471397,-0.020233095,0.12366432
20231218 05:24:35,-0.222390,0.017984,-0.007180,0.174687,-0.013327,0.054319,-24.728943,-8.008499,-3.095940,102.81141,-0.19215812,0.010541618,0.10542831
20231218 05:24:35,-0.130743,-0.029769,-0.075756,0.152315,-0.021850,0.061777,-24.551064,-7.241959,-3.010231,101.03174,-0.15063795,-0.03128209,0.106812626
20231218 05:24:35,0.019517,-0.081951,-0.118438,0.128877,-0.032503,0.048993,-25.099411,-7.655792,-3.390587,100.94377,-0.045769095,-0.08090922,0.076877005
20231218 05:24:35,0.084628,-0.164268,-0.152212,0.105439,-0.041026,0.019163,-24.877357,-7.931789,-2.566536,102.46947,-0.007953055,-0.16263846,0.11905493
20231218 05:24:35,0.097696,-0.156081,-0.099507,0.085198,-0.059137,-0.011732,-24.807823,-7.921707,-2.968414,101.94139,0.030399255,-0.1546738,0.09444168
20231218 05:24:35,0.094190,-0.096850,-0.069960,0.069218,-0.084705,-0.038366,-24.711014,-7.818459,-3.108162,101.55154,0.042226814,-0.095567115,0.040990155
20231218 05:24:35,0.082977,-0.041959,-0.084167,0.059630,-0.101751,-0.056477,-24.975319,-7.459370,-3.268204,100.34144,0.023401316,-0.0409562,0.0016212519
20231218 05:24:35,0.095060,0.038741,-0.155183,0.058564,-0.093228,-0.068196,-24.666954,-6.959583,-3.699669,98.71091,-0.008159548,0.039749276,-0.06544316
20231218 05:24:35,0.110615,0.120556,-0.243889,0.066022,-0.053810,-0.071392,-24.869156,-7.452991,-3.133598,100.22401,-0.046726517,0.12223046,-0.124615006
20231218 05:24:35,0.098694,0.143881,-0.285909,0.079871,0.002653,-0.068196,-24.727531,-6.874641,-3.303902,99.14527,-0.081804626,0.14725673,-0.13552716
20231218 05:24:35,0.049030,0.163331,-0.288725,0.091590,0.056986,-0.058607,-24.666580,-7.151474,-3.419197,99.67459,-0.1251733,0.16718346,-0.120447144
20231218 05:24:35,0.015902,0.167367,-0.274296,0.092655,0.097469,-0.044758,-24.896049,-7.738049,-3.115257,101.25938,-0.14399773,0.17140204,-0.10025424
20231218 05:24:35,-0.016461,0.138268,-0.236416,0.078806,0.120907,-0.033039,-24.719978,-7.913479,-3.102051,101.83227,-0.14790449,0.14138457,-0.06278697
20231218 05:24:35,-0.025804,0.115481,-0.140958,0.052172,0.119842,-0.026647,-24.604858,-7.812077,-2.973549,102.02479,-0.10146044,0.11710261,-0.05526545
20231218 05:24:35,-0.037776,0.062263,-0.100293,0.019146,0.104927,-0.022386,-24.826141,-7.919857,-3.236656,101.91019,-0.087744445,0.062960654,-0.012812195
20231218 05:24:35,-0.039213,0.036164,-0.045581,-0.010683,0.083620,-0.018124,-24.781700,-7.252872,-3.547699,100.39029,-0.058477625,0.03588652,-0.0012620646
20231218 05:24:35,-0.054360,0.057664,-0.016946,-0.028794,0.066574,-0.011732,-24.842651,-6.976044,-3.432404,100.06248,-0.055845823,0.056338888,-0.015046073
20231218 05:24:35,-0.063911,0.042583,-0.039235,-0.041579,0.067640,0.001052,-24.420586,-7.508717,-3.527405,101.281586,-0.075910345,0.041222204,0.006615151
20231218 05:24:35,-0.104508,0.033473,-0.042978,-0.043709,0.080424,0.019163,-24.612396,-6.773247,-3.175407,100.212425,-0.111658625,0.030939175,0.036164187
20231218 05:24:35,-0.080756,0.052908,-0.006700,-0.029860,0.101731,0.045797,-25.011940,-7.455673,-3.804695,100.50529,-0.07234875,0.050577186,0.0015332846
20231218 05:24:35,-0.045297,0.009594,-0.019693,-0.001095,0.139018,0.071365,-24.374992,-7.417393,-2.997025,101.47515,-0.048868604,0.008844607,0.019991659
20231218 05:24:35,0.033647,-0.054245,-0.052047,0.031930,0.190155,0.090541,-24.526741,-7.515091,-3.662010,100.65001,9.181164E-4,-0.05310868,0.03491232
20231218 05:24:35,0.102638,-0.110339,-0.034869,0.062826,0.229573,0.100129,-24.660179,-7.614643,-4.058754,100.49679,0.069808915,-0.10808229,0.043010302
20231218 05:24:35,0.102512,-0.163331,0.073276,0.084133,0.237030,0.091607,-24.456444,-7.888794,-3.502953,102.1086,0.12804447,-0.16188553,0.06977796
20231218 05:24:35,0.056330,-0.224222,0.176085,0.093721,0.208266,0.071365,-24.623932,-7.426453,-3.802742,101.111046,0.14352357,-0.22565323,0.1301088
20231218 05:24:35,-0.009198,-0.218882,0.272928,0.090525,0.146475,0.051123,-24.889656,-8.201218,-3.754814,102.50997,0.1393004,-0.2247352,0.13657385
20231218 05:24:35,-0.025768,-0.152082,0.268908,0.080936,0.079358,0.037274,-24.705780,-7.705959,-4.589134,100.577995,0.12304203,-0.15845609,0.098659806
20231218 05:24:35,-0.016162,-0.111485,0.235990,0.070283,0.023960,0.027686,-24.668762,-7.901550,-3.772171,101.89087,0.115558185,-0.117533945,0.059691723
20231218 05:24:35,-0.046033,-0.054184,0.129877,0.062826,-0.013327,0.022359,-24.835869,-7.631104,-3.791489,101.272545,0.033645004,-0.05939527,0.048375696
20231218 05:24:35,-0.078151,-0.001926,0.027376,0.051107,-0.032503,0.029816,-24.606003,-7.236412,-3.814964,100.57475,-0.049916357,-0.0060759024,0.040632475
20231218 05:24:35,-0.106975,0.059812,-0.031701,0.037257,-0.044222,0.045797,-24.650070,-8.095287,-3.223457,102.85001,-0.108236715,0.055982977,0.016984321
20231218 05:24:35,-0.115923,0.076848,-0.071722,0.027669,-0.053810,0.064973,-25.029495,-7.837601,-3.512001,101.71384,-0.13820975,0.07408925,0.014121223
20231218 05:24:35,-0.079417,0.063705,-0.078638,0.021277,-0.059137,0.082018,-24.483719,-7.981964,-3.765083,101.722404,-0.111211404,0.06271516,0.00569083
20231218 05:24:35,-0.042505,0.027702,-0.128185,0.018081,-0.058071,0.093737,-24.905785,-7.449291,-3.670082,100.4869,-0.10729709,0.028977297,0.02047048
20231218 05:24:35,0.000320,0.030214,-0.137030,0.019146,-0.053810,0.102260,-24.721138,-7.337811,-3.943466,99.795906,-0.07686856,0.03248196,-0.0055332594
20231218 05:24:35,0.039967,0.013743,-0.185690,0.012754,-0.044222,0.103325,-24.535324,-7.801998,-3.375435,101.33699,-0.07067232,0.017191863,-0.0032090265
20231218 05:24:35,0.065542,-0.016058,-0.198521,0.005297,-0.029307,0.099064,-24.527130,-7.323200,-3.942490,99.51615,-0.055930182,-0.013225127,0.003921615
20231218 05:24:35,0.120387,-0.032963,-0.187941,-0.006422,-0.019719,0.090541,-24.948036,-7.366199,-3.006073,100.66036,-0.0039210767,-0.029280894,-0.011011219
20231218 05:24:35,0.104894,-0.029766,-0.152228,-0.020272,-0.017588,0.074561,-24.589882,-7.988338,-3.899696,101.03113,0.0037610978,-0.02593119,-0.009291727
20231218 05:24:35,0.062423,-0.041944,-0.108421,-0.035186,-0.021850,0.061777,-24.799629,-7.442913,-3.535477,100.53902,-0.007030461,-0.038921773,0.01654829
20231218 05:24:35,0.018643,-0.022059,-0.061437,-0.050101,-0.032503,0.059646,-24.826904,-7.536083,-3.797607,100.45218,-0.017821724,-0.02065075,0.017195094
20231218 05:24:35,0.000753,-0.046040,-0.070220,-0.057559,-0.035699,0.062842,-24.993629,-7.457523,-3.536453,100.519554,-0.037106555,-0.04504402,0.048229754
20231218 05:24:35,0.020418,-0.083152,-0.076900,-0.060755,-0.034634,0.062842,-24.878510,-7.356121,-3.407951,100.465454,-0.023782406,-0.08184021,0.06914868
20231218 05:24:35,0.039844,-0.091119,-0.064791,-0.062886,-0.032503,0.054319,-24.827293,-7.344193,-4.078072,99.676895,-5.81041E-4,-0.08964199,0.06303542
20231218 05:24:35,0.038378,-0.108178,-0.043565,-0.063951,-0.034634,0.043666,-24.799629,-7.442913,-3.535477,100.462875,0.009744672,-0.10711105,0.07524669
