Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:28:54,-0.102824,0.047286,-0.150105,0.038562,0.014549,-0.019669,-38.619362,-9.912369,-9.411392,90.66603
20231210 11:28:54,-0.075212,0.053288,-0.192052,0.033236,0.037986,-0.011146,-38.619751,-9.720482,-9.691864,89.95146
20231210 11:28:54,-0.039982,0.047778,-0.207753,0.016190,0.046509,-0.007950,-38.531906,-9.712250,-9.825500,89.914795
20231210 11:28:54,-0.049727,0.031749,-0.198454,-0.012574,0.037986,-0.009016,-38.629868,-9.239830,-10.527168,88.94062
20231210 11:28:54,-0.057464,0.003817,-0.097085,-0.040273,0.008157,-0.013277,-38.884438,-9.169510,-10.132378,89.62273
20231210 11:28:55,-0.066813,-0.040599,0.043074,-0.057319,-0.029131,-0.019669,-38.663155,-9.061722,-9.869270,89.8109
20231210 11:28:55,-0.061623,-0.017166,0.104348,-0.058384,-0.049372,-0.021800,-38.929260,-9.644608,-10.101814,90.07864
20231210 11:28:55,-0.055403,0.015375,0.082092,-0.049862,-0.047242,-0.023930,-38.928879,-9.836487,-9.821342,90.356285
20231210 11:28:55,-0.018380,-0.019148,0.044311,-0.036012,-0.023804,-0.028192,-38.734108,-10.205658,-9.259422,91.202545
20231210 11:28:55,-0.008344,-0.025779,-0.017787,-0.024293,0.011353,-0.030322,-38.795830,-9.545052,-9.705070,90.36821
20231210 11:28:55,-0.057161,-0.004838,0.009107,-0.009378,0.039052,-0.026061,-38.611168,-9.433571,-9.978447,90.62004
20231210 11:28:55,-0.155376,0.019447,0.067206,0.001275,0.051836,-0.015408,-38.444061,-9.704025,-9.959129,91.21177
20231210 11:28:55,-0.185866,-0.004510,0.096815,0.007667,0.047574,-0.006885,-38.416786,-9.610863,-9.696999,91.06801
20231210 11:28:55,-0.120162,-0.007311,0.112239,0.006602,0.028398,-0.005819,-38.592857,-9.435425,-9.710205,90.421265
20231210 11:28:55,-0.047517,-0.005282,0.073156,0.001275,0.007091,-0.011146,-38.583504,-9.532288,-9.435852,90.38112
20231210 11:28:55,0.001629,0.015922,-0.017467,-0.006182,0.000699,-0.016473,-38.400002,-8.845146,-10.550644,88.12185
20231210 11:28:55,0.049884,0.011380,-0.074124,-0.009378,0.008157,-0.026061,-38.750618,-9.261841,-9.455162,89.72498
20231210 11:28:55,0.034913,0.068373,-0.087658,-0.008313,0.022006,-0.029257,-38.717323,-9.439957,-10.113060,89.49368
20231210 11:28:55,0.007228,0.051335,-0.037295,-0.000856,0.034790,-0.029257,-38.574539,-9.437271,-9.441963,90.381744
20231210 11:28:55,-0.012055,0.062334,0.008039,0.007667,0.040117,-0.028192,-38.468765,-9.239006,-9.587814,90.34516
20231210 11:28:55,-0.082539,0.110250,-0.038641,0.008733,0.045444,-0.016473,-38.532288,-9.520363,-10.105972,90.66
20231210 11:28:55,-0.175840,0.124314,-0.042072,0.002340,0.040117,0.002703,-38.523323,-9.425346,-10.112083,90.561165
20231210 11:28:55,-0.170352,0.136210,-0.019979,-0.008313,0.029464,0.020814,-38.550606,-9.518509,-10.374214,90.11224
20231210 11:28:55,-0.108049,0.099162,0.010427,-0.025359,0.013483,0.030402,-38.601051,-9.914215,-9.143143,91.96176
20231210 11:28:55,-0.105061,0.049757,0.086243,-0.037077,-0.006758,0.033598,-38.690430,-9.154900,-10.131401,89.77972
20231210 11:28:55,-0.023651,0.027883,0.150551,-0.033881,-0.021673,0.030402,-38.611549,-9.241684,-10.258926,89.35846
20231210 11:28:55,0.039115,0.029712,0.148050,-0.022163,-0.022739,0.024010,-38.426132,-9.513985,-9.971359,90.02207
20231210 11:28:55,0.025835,0.007164,0.136975,-0.008313,-0.020608,0.019749,-38.726288,-9.534973,-10.106949,89.948326
20231210 11:28:55,0.008504,0.012308,0.110552,0.004471,-0.009954,0.019749,-38.859734,-9.634521,-10.503693,89.38673
20231210 11:28:55,0.039295,0.021201,0.073681,0.019386,0.007091,0.017618,-38.662766,-9.253616,-9.588791,89.516426
20231210 11:28:55,0.080309,0.050122,-0.015707,0.035366,0.032660,0.015487,-38.611549,-9.241684,-10.258926,88.533714
20231210 11:28:55,0.115473,-0.002609,-0.093065,0.040693,0.053967,0.010161,-38.884438,-9.169510,-10.132378,88.697395
20231210 11:28:55,0.097707,-0.010072,-0.105161,0.038562,0.064620,0.004834,-38.726677,-9.343079,-10.387421,88.666336
20231210 11:28:55,0.102527,-0.000773,-0.039472,0.033236,0.057163,-0.001558,-38.408203,-9.323944,-9.983582,89.47195
20231210 11:28:55,0.055380,-0.005388,0.036529,0.021517,0.028398,-0.006885,-38.708359,-9.344933,-10.119171,89.75053
20231210 11:28:55,-0.004360,0.014431,0.082172,0.009798,-0.006758,-0.006885,-38.971901,-9.369621,-9.718269,90.232155
20231210 11:28:55,-0.013697,0.018235,0.072051,-0.002986,-0.035523,-0.006885,-38.708359,-9.344933,-10.119171,89.71862
20231210 11:28:55,-0.015426,0.032272,0.035287,-0.010444,-0.042980,-0.003689,-38.408203,-9.323944,-9.983582,89.67215
20231210 11:28:55,0.010404,0.020677,0.026881,-0.006182,-0.029131,0.000573,-38.717712,-9.248062,-10.393532,88.900024
20231210 11:28:55,0.067076,-0.021637,0.037761,0.010863,-0.002497,-0.000493,-38.620132,-9.528587,-9.972336,89.492966
20231210 11:28:55,0.105859,-0.033796,0.089690,0.036432,0.024137,-0.005819,-38.699394,-9.249916,-10.125290,88.89734
20231210 11:28:55,0.122634,-0.040434,0.055394,0.060935,0.047574,-0.013277,-38.602974,-8.954773,-10.545509,88.08146
20231210 11:28:55,0.134181,-0.032145,0.065770,0.073719,0.050770,-0.023930,-38.275528,-8.840614,-10.147789,88.62753
20231210 11:28:55,0.080544,-0.036634,0.020335,0.072653,0.037986,-0.029257,-38.814522,-9.351311,-10.253792,89.49779
20231210 11:28:55,-0.005681,0.003781,-0.003224,0.060935,0.018810,-0.027126,-38.390274,-9.133911,-9.995811,89.7403
20231210 11:28:55,-0.051888,0.027841,-0.036633,0.046020,-0.004628,-0.019669,-38.250435,-9.497528,-10.238632,89.88779
20231210 11:28:55,-0.057046,-0.008719,-0.077598,0.027909,-0.021673,-0.014342,-38.638443,-9.526741,-10.240585,89.97154
20231210 11:28:55,-0.082491,0.010732,-0.137986,0.009798,-0.020608,-0.001558,-38.735641,-9.438103,-10.381302,89.742065
20231210 11:28:55,-0.082414,0.002820,-0.137384,0.001275,-0.013150,0.012291,-38.435097,-9.609009,-9.965248,90.20088
20231210 11:28:55,-0.047458,0.007385,-0.078494,0.008733,0.000699,0.022945,-38.301651,-9.509453,-9.568504,90.36141
20231210 11:28:55,-0.003457,-0.012195,-0.010638,0.028974,0.015614,0.028272,-38.090492,-8.921028,-10.140701,88.80679
20231210 11:28:55,0.061656,-0.044609,0.012752,0.052412,0.025202,0.024010,-38.583893,-9.340401,-9.716316,89.30741
20231210 11:28:55,0.110144,-0.038035,-0.045051,0.067327,0.037986,0.017618,-38.610786,-9.625465,-9.697975,89.589035
20231210 11:28:55,0.088479,-0.030224,-0.136172,0.063065,0.045444,0.009095,-38.647026,-9.813644,-9.953995,89.46644
20231210 11:28:55,0.089465,-0.038726,-0.162472,0.037497,0.036921,-0.000493,-38.294884,-10.164513,-9.927589,90.00239
20231210 11:28:55,0.064610,-0.002945,-0.128874,0.004471,0.014549,-0.005819,-38.726288,-9.534973,-10.106949,89.72993
20231210 11:28:55,-0.017507,0.013291,-0.074590,-0.022163,-0.008889,-0.001558,-38.771889,-9.626297,-10.637321,89.85329
20231210 11:28:55,-0.102496,0.054614,0.019317,-0.036012,-0.032327,0.011226,-38.655609,-10.100563,-9.667412,91.52865
20231210 11:28:55,-0.106116,-0.002739,0.075353,-0.032816,-0.040849,0.022945,-38.601822,-9.530441,-9.704094,90.50459
20231210 11:28:55,-0.038056,-0.005194,0.085921,-0.017901,-0.029131,0.029337,-38.734879,-9.821877,-9.820366,90.27445
20231210 11:28:55,0.026868,-0.032177,0.047898,0.001275,-0.007824,0.027206,-38.813370,-9.926979,-9.412369,90.44696
20231210 11:28:55,0.092306,-0.071787,0.035406,0.017255,0.012418,0.016553,-38.513977,-9.522209,-9.837730,89.36621
20231210 11:28:55,0.121084,-0.064712,0.024243,0.025778,0.025202,0.003769,-38.744225,-9.725014,-10.094719,89.38916
20231210 11:28:55,0.094612,-0.053612,-0.012042,0.023647,0.032660,-0.006885,-38.726288,-9.534973,-10.106949,89.416336
20231210 11:28:55,0.058049,-0.059031,-0.007825,0.014059,0.028398,-0.014342,-38.489265,-9.987236,-10.209045,90.37512
20231210 11:28:55,-0.034203,-0.033084,0.042759,0.002340,0.014549,-0.013277,-38.328941,-9.602623,-9.830635,91.01653
20231210 11:28:55,-0.128287,-0.030326,0.103454,-0.002986,-0.002497,-0.006885,-38.223160,-9.404358,-9.976494,90.469505
20231210 11:28:55,-0.095226,-0.041387,0.085035,-0.007248,-0.008889,-0.001558,-38.452644,-9.990936,-9.672546,91.37517
