Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:22:37,-0.356173,0.988247,0.689628,0.355966,-0.426649,-0.313539,25.386330,-28.038452,-30.155167,-102.02861
20231214 03:22:37,-0.485920,0.974612,0.691550,0.422018,-0.371251,-0.303950,25.492874,-28.223969,-29.740082,-103.27964
20231214 03:22:37,-0.601582,0.824293,0.687382,0.478481,-0.311591,-0.283709,25.325764,-27.953522,-29.759399,-104.37302
20231214 03:22:37,-0.669977,0.619742,0.812822,0.529618,-0.278565,-0.261337,25.386330,-28.038452,-30.155167,-105.86144
20231214 03:22:37,-0.660073,0.433261,1.024417,0.574363,-0.311591,-0.245356,25.651020,-28.589432,-29.714645,-108.38453
20231214 03:22:37,-0.476730,0.315506,1.200095,0.599931,-0.428779,-0.244291,25.562790,-28.405769,-29.861496,-107.988846
20231214 03:22:37,-0.145424,0.310811,1.222291,0.589277,-0.615215,-0.270925,25.209606,-29.380661,-29.399460,-109.90142
20231214 03:22:37,0.226812,0.342819,1.154343,0.533879,-0.858115,-0.329519,25.157238,-28.816917,-29.570740,-107.90545
20231214 03:22:37,0.620568,0.469722,0.956246,0.437998,-1.122321,-0.411551,25.042114,-28.918327,-29.699234,-106.11227
20231214 03:22:37,0.906575,0.670315,0.535705,0.318679,-1.306626,-0.489321,24.962463,-28.447754,-30.132660,-102.833916
20231214 03:22:37,1.217956,1.001014,0.011290,0.205752,-1.320476,-0.550046,24.477261,-28.388329,-30.275345,-101.11071
20231214 03:22:37,1.490737,1.307995,-0.524194,0.109871,-1.130844,-0.585202,24.273911,-28.306068,-30.550674,-99.335304
20231214 03:22:37,1.519726,1.489742,-0.885171,0.018251,-0.769691,-0.586268,24.646175,-27.716812,-30.183517,-98.5266
20231214 03:22:37,1.369469,1.434286,-0.916101,-0.063781,-0.323310,-0.559634,24.166985,-27.928673,-31.246231,-98.034325
20231214 03:22:37,1.009519,1.060641,-0.601735,-0.123441,0.107091,-0.519151,24.537060,-28.089493,-31.232056,-102.114815
20231214 03:22:37,0.605510,0.444601,0.125285,-0.145813,0.423499,-0.486125,24.548599,-27.436279,-30.604721,-107.4785
20231214 03:22:37,0.196828,-0.272735,0.865911,-0.118114,0.608870,-0.472275,24.821480,-27.508469,-30.731277,-112.67799
20231214 03:22:37,-0.137266,-0.875333,1.485786,-0.032886,0.665333,-0.477602,24.991161,-27.220726,-30.078506,-116.6139
20231214 03:22:37,-0.324758,-1.279726,2.032637,0.110936,0.590759,-0.497844,25.645279,-26.608635,-29.844009,-117.16698
20231214 03:22:37,-0.473457,-1.493517,2.288619,0.288849,0.435218,-0.522347,25.891651,-27.157761,-29.671738,-117.40815
20231214 03:22:37,-0.541825,-1.424335,2.228015,0.480612,0.270089,-0.534066,26.051598,-26.581261,-29.573822,-113.16664
20231214 03:22:37,-0.512377,-1.121672,1.780653,0.654264,0.126267,-0.509563,26.086037,-27.335037,-29.390289,-110.08825
20231214 03:22:37,-0.423887,-0.751701,1.242619,0.773583,0.012275,-0.450969,25.892418,-27.541542,-29.110809,-106.08711
20231214 03:22:37,-0.302326,-0.458249,0.646814,0.825785,-0.051646,-0.373198,26.625031,-26.824333,-29.284302,-100.411644
20231214 03:22:37,-0.104348,-0.266834,0.116005,0.809804,-0.070822,-0.297558,26.386585,-27.505936,-28.974228,-99.09138
20231214 03:22:37,0.063507,-0.171928,-0.323068,0.734165,-0.061234,-0.245356,26.537186,-26.832573,-29.150665,-95.07115
20231214 03:22:37,0.035226,-0.144946,-0.664816,0.607388,-0.026078,-0.207004,26.687130,-27.676834,-28.558167,-94.89397
20231214 03:22:37,-0.121492,-0.079242,-0.755128,0.452913,-0.000509,-0.160128,26.720421,-27.854950,-29.216080,-93.05361
20231214 03:22:37,-0.288211,-0.020719,-0.672933,0.283522,-0.019686,-0.089816,26.607483,-27.206268,-28.991592,-91.38468
20231214 03:22:37,-0.453079,-0.020876,-0.644193,0.105609,-0.072953,0.000739,26.838501,-27.387253,-28.173660,-92.66605
20231214 03:22:37,-0.536347,-0.138705,-0.726659,-0.075500,-0.121959,0.098751,26.299122,-27.706055,-28.560120,-93.596855
20231214 03:22:37,-0.533591,-0.333065,-0.836676,-0.253413,-0.153919,0.181848,26.914810,-28.032227,-28.934616,-96.02225
20231214 03:22:37,-0.478644,-0.604001,-0.859292,-0.418542,-0.179488,0.241508,26.317055,-27.516014,-28.572357,-99.024635
20231214 03:22:37,-0.412683,-0.906853,-0.853558,-0.561299,-0.192272,0.272403,26.068493,-27.716972,-29.097595,-101.76491
20231214 03:22:37,-0.323413,-1.123733,-0.803703,-0.672095,-0.206122,0.279860,26.625797,-27.208115,-28.723358,-104.157425
20231214 03:22:37,-0.207134,-1.278733,-0.647977,-0.740277,-0.235951,0.263880,25.929047,-27.545235,-28.574310,-107.62024
20231214 03:22:37,-0.073290,-1.368083,-0.486578,-0.761584,-0.277500,0.228724,25.970913,-27.436440,-29.518799,-107.91893
20231214 03:22:37,-0.014910,-1.421869,-0.419289,-0.742408,-0.321179,0.183979,26.192196,-27.328651,-29.255676,-108.34531
20231214 03:22:37,0.073636,-1.414708,-0.493605,-0.696598,-0.352074,0.133908,25.672939,-26.707344,-29.301407,-106.97289
20231214 03:22:37,0.148100,-1.322648,-0.679037,-0.642265,-0.356336,0.080640,25.865791,-26.117073,-30.141846,-102.99177
20231214 03:22:37,0.158158,-1.115626,-0.982194,-0.599651,-0.319048,0.032700,25.319637,-25.780823,-30.169220,-99.70946
20231214 03:22:37,0.068665,-0.855193,-1.258055,-0.574083,-0.234886,-0.002457,25.672173,-26.323578,-29.862350,-98.07597
20231214 03:22:37,-0.045493,-0.532959,-1.364691,-0.548514,-0.115567,-0.016306,25.238956,-26.636002,-30.114212,-96.952095
20231214 03:22:37,-0.180251,-0.246934,-1.214440,-0.493116,0.011209,-0.003522,25.213863,-25.979088,-30.023376,-96.220535
20231214 03:22:37,-0.305332,-0.039874,-0.873302,-0.386582,0.117744,0.034830,25.814190,-25.937111,-29.752197,-97.38781
20231214 03:22:37,-0.363986,0.089232,-0.520455,-0.247021,0.189123,0.081706,25.831734,-25.555183,-30.044891,-97.78554
20231214 03:22:37,-0.307044,0.025632,-0.400063,-0.134094,0.229606,0.116862,25.540920,-25.673050,-29.906113,-98.90424
20231214 03:22:37,-0.167665,-0.032290,-0.455540,-0.000926,0.270089,0.117927,25.558853,-25.483009,-29.918335,-98.36756
20231214 03:22:37,-0.087550,0.059331,-0.415397,0.132243,0.293527,0.109405,25.974136,-25.360619,-29.654266,-96.391136
20231214 03:22:37,0.009027,0.280951,-0.587952,0.195099,0.292461,0.124319,25.531956,-25.768066,-29.899994,-95.18726
20231214 03:22:37,0.092473,0.442113,-0.739832,0.205752,0.275416,0.155215,25.910614,-25.641975,-30.172409,-93.86198
20231214 03:22:37,0.222766,0.561574,-0.835632,0.181249,0.239194,0.187175,26.150211,-25.536049,-29.641068,-94.2079
20231214 03:22:37,0.359971,0.615969,-0.925126,0.127982,0.193384,0.212743,26.396584,-26.085175,-29.468781,-95.74102
20231214 03:22:37,0.537114,0.643550,-0.959733,0.060865,0.142247,0.226593,26.193233,-26.002922,-29.744125,-96.17807
20231214 03:22:37,0.713727,0.643037,-0.961859,-0.010514,0.104960,0.232985,25.823540,-26.033981,-29.477829,-97.84029
20231214 03:22:37,0.853120,0.626749,-0.831569,-0.075500,0.069804,0.225528,26.017159,-25.827492,-29.757324,-98.40955
20231214 03:22:37,0.953951,0.665821,-0.585570,-0.122375,0.027190,0.214874,26.096039,-25.914276,-29.884842,-99.099884
20231214 03:22:37,0.920348,0.670272,-0.344942,-0.146878,-0.014359,0.213809,26.211544,-26.004768,-29.475876,-100.19631
20231214 03:22:37,0.857321,0.674306,-0.141866,-0.147944,-0.036731,0.221266,25.989880,-25.920654,-30.019470,-100.57451
20231214 03:22:37,0.828117,0.613998,0.091847,-0.121310,-0.036731,0.224462,25.884487,-26.310814,-29.593140,-102.68661
20231214 03:22:37,0.832279,0.558951,0.295404,-0.080827,-0.027143,0.219135,26.166721,-26.479866,-29.445313,-104.00158
20231214 03:22:37,0.859006,0.507987,0.479130,-0.036082,-0.017555,0.202090,26.184269,-26.097939,-29.738007,-103.95361
20231214 03:22:37,0.899323,0.458285,0.617018,0.006532,-0.004771,0.167999,26.078491,-26.296204,-29.592163,-104.83767
20231214 03:22:37,0.865980,0.414670,0.711426,0.045950,0.012275,0.122189,26.044819,-25.926208,-29.214737,-104.96172
20231214 03:22:37,0.819869,0.413130,0.845879,0.091760,0.018667,0.071052,25.963753,-26.589493,-29.440170,-105.38861
20231214 03:22:37,0.743738,0.488840,0.932300,0.145027,0.015471,0.027373,26.060562,-26.486244,-29.579926,-104.34937
20231214 03:22:37,0.691438,0.588496,0.923513,0.200425,0.018667,-0.003522,26.148407,-26.478020,-29.713562,-103.16815
20231214 03:22:37,0.574329,0.649844,0.831798,0.253693,0.031451,-0.023764,26.327053,-26.095253,-29.066910,-101.97998
20231214 03:22:37,0.419036,0.721015,0.728885,0.295241,0.054889,-0.037613,25.963371,-26.397606,-29.720642,-100.49667
20231214 03:22:37,0.355165,0.865099,0.683398,0.332528,0.079392,-0.044006,26.184650,-26.289825,-29.457535,-99.36326
20231214 03:22:37,0.327206,1.027369,0.663929,0.369816,0.117744,-0.031221,26.476234,-26.555740,-29.035355,-98.98714
20231214 03:22:37,0.327917,1.215089,0.658417,0.408168,0.166750,-0.000326,26.601089,-26.743103,-28.352051,-99.59851
20231214 03:22:37,0.380913,1.263396,0.621477,0.440129,0.209364,0.023111,26.610439,-26.839966,-28.077682,-99.68752
20231214 03:22:37,0.404710,1.211337,0.505133,0.451847,0.249847,0.029503,26.397736,-26.660835,-28.627365,-97.86622
20231214 03:22:37,0.381036,1.134731,0.267868,0.428410,0.294592,0.020981,26.662041,-27.019928,-28.467331,-97.433815
20231214 03:22:37,0.296847,1.112765,0.130149,0.361293,0.313768,0.006066,26.556267,-27.218201,-28.321472,-96.69623
20231214 03:22:37,0.164993,1.110438,0.048715,0.253693,0.297788,-0.002457,26.583927,-27.316917,-27.778870,-97.00754
20231214 03:22:37,-0.031840,1.047241,0.102427,0.127982,0.261566,-0.004588,26.653843,-27.498726,-27.900284,-97.00876
20231214 03:22:37,-0.266743,0.974900,0.234959,0.011859,0.212560,0.009262,27.332664,-27.351646,-28.037094,-96.56337
20231214 03:22:37,-0.450744,0.856907,0.277044,-0.080827,0.185927,0.043353,26.971554,-27.095802,-28.057388,-96.97786
20231214 03:22:37,-0.521281,0.751368,0.351985,-0.139421,0.174208,0.088098,27.308342,-27.078514,-27.385315,-98.80552
20231214 03:22:37,-0.494810,0.617423,0.375614,-0.182035,0.172077,0.136038,27.229462,-26.991730,-27.257782,-99.88952
20231214 03:22:37,-0.411609,0.403747,0.243836,-0.236367,0.178469,0.175456,27.368526,-26.971565,-28.061554,-100.2702
20231214 03:22:37,-0.370979,0.132933,0.135519,-0.317334,0.183796,0.203155,27.105373,-27.188148,-27.380188,-104.152985
20231214 03:22:37,-0.350680,-0.245377,0.127939,-0.428130,0.175273,0.211678,26.910984,-27.010872,-27.661621,-107.50219
20231214 03:22:37,-0.448556,-0.690370,0.326764,-0.534665,0.150770,0.206351,27.371094,-26.413383,-27.428116,-111.18664
20231214 03:22:37,-0.655190,-1.116186,0.822693,-0.593259,0.093241,0.204221,27.380444,-26.510254,-27.153748,-115.76142
20231214 03:22:37,-0.774811,-1.435771,1.469859,-0.568756,-0.005836,0.204221,27.167744,-26.331123,-27.703430,-118.21214
20231214 03:22:37,-0.732264,-1.686996,1.998058,-0.437718,-0.116632,0.183979,27.043270,-26.335648,-28.106293,-119.32022
20231214 03:22:37,-0.630572,-1.826109,2.181809,-0.218257,-0.184815,0.127516,27.194637,-26.046066,-27.721771,-118.14393
20231214 03:22:38,-0.497995,-1.784317,1.868877,0.011859,-0.149658,0.062529,27.176708,-26.236107,-27.709549,-115.32218
20231214 03:22:38,-0.514621,-1.498590,1.129754,0.176988,-0.005836,0.014589,26.973354,-26.153847,-27.984894,-112.16216
20231214 03:22:38,-0.531335,-1.193624,0.735389,0.332528,0.206168,-0.020568,27.213718,-26.431694,-26.892593,-109.222916
20231214 03:22:38,-0.631789,-0.710916,0.459542,0.422018,0.425630,0.010327,27.265324,-26.611649,-27.282242,-105.681114
20231214 03:22:38,-0.735306,-0.379712,0.245862,0.427344,0.604608,0.096620,27.609924,-25.923676,-27.457703,-103.92776
20231214 03:22:38,-0.762328,-0.426793,0.226090,0.380469,0.700490,0.180783,27.636436,-25.446732,-27.756500,-104.545334
20231214 03:22:38,-0.726823,-0.672743,0.316060,0.301633,0.696228,0.231920,27.725048,-25.822281,-27.329193,-107.728165
20231214 03:22:38,-0.656575,-0.935562,0.459100,0.205752,0.599282,0.259619,28.298096,-25.873474,-27.320145,-108.88146
20231214 03:22:38,-0.538548,-1.137535,0.510929,0.092825,0.437349,0.272403,28.421799,-25.485153,-27.478256,-108.450264
20231214 03:22:38,-0.405766,-1.260794,0.391953,-0.038213,0.251978,0.270272,28.221786,-25.228493,-26.559189,-108.65388
20231214 03:22:38,-0.242491,-1.299336,0.173155,-0.188427,0.078326,0.253227,28.299511,-24.739609,-27.528137,-106.37606
20231214 03:22:38,-0.049376,-1.254228,-0.041248,-0.340772,-0.065496,0.226593,28.274155,-25.792221,-26.387901,-108.76337
20231214 03:22:38,0.064120,-1.209076,-0.177311,-0.470744,-0.181619,0.194632,28.449078,-25.391991,-27.216110,-107.28782
20231214 03:22:38,0.074376,-1.172756,-0.238641,-0.554907,-0.264716,0.166933,27.953876,-26.753326,-26.864227,-109.745636
20231214 03:22:38,0.048485,-1.067580,-0.225151,-0.573017,-0.317983,0.147757,27.805080,-26.484734,-26.615311,-109.69751
20231214 03:22:38,-0.052229,-1.037510,-0.247994,-0.526142,-0.346748,0.137104,27.899700,-27.131561,-27.108032,-110.05701
20231214 03:22:38,-0.137721,-1.001563,-0.310724,-0.424934,-0.345682,0.131777,27.759487,-26.576050,-27.145676,-109.084076
20231214 03:22:38,-0.222648,-0.968953,-0.369849,-0.283243,-0.320114,0.123254,27.583027,-26.208733,-27.439362,-107.82387
20231214 03:22:38,-0.237954,-0.916763,-0.483146,-0.121310,-0.286023,0.105143,26.834293,-26.173996,-27.181137,-106.922
20231214 03:22:38,-0.247096,-0.787069,-0.685400,0.036362,-0.244474,0.082771,27.097828,-26.149307,-27.582031,-103.8663
