Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:01,-0.125399,-0.099831,-0.061351,0.037727,-0.193830,-0.054642,-38.586945,-8.702827,-7.882370,90.67755
20231210 12:58:01,-0.129837,-0.088902,-0.109367,0.033465,-0.193830,-0.052512,-38.461052,-7.564438,-7.687492,89.76857
20231210 12:58:01,-0.146121,-0.117914,-0.168651,0.033465,-0.184242,-0.048250,-38.558632,-7.283913,-8.108688,88.80057
20231210 12:58:01,-0.126468,-0.127599,-0.222229,0.037727,-0.165066,-0.049316,-38.215446,-7.729790,-8.076164,88.57833
20231210 12:58:01,-0.042203,-0.137405,-0.291096,0.043053,-0.134171,-0.057838,-38.391144,-7.746254,-7.808891,88.91415
20231210 12:58:01,-0.055608,-0.123852,-0.306633,0.047315,-0.100079,-0.069557,-38.444931,-8.316368,-7.772209,89.897255
20231210 12:58:01,-0.103386,-0.115520,-0.248617,0.050511,-0.078773,-0.081276,-38.470016,-7.659454,-7.681374,89.7494
20231210 12:58:01,-0.155191,-0.131093,-0.221971,0.049445,-0.074511,-0.089799,-38.400490,-7.649376,-8.083260,89.667694
20231210 12:58:01,-0.207593,-0.101585,-0.191141,0.044119,-0.077707,-0.095126,-38.302139,-8.313683,-7.101112,91.363014
20231210 12:58:01,-0.204775,-0.058085,-0.201243,0.034531,-0.083034,-0.092995,-38.223267,-8.400475,-7.228638,91.167946
20231210 12:58:01,-0.200142,-0.000546,-0.266032,0.016420,-0.081969,-0.088734,-38.310341,-8.792480,-6.534065,92.39365
20231210 12:58:01,-0.217012,0.059582,-0.276870,-0.005953,-0.075576,-0.080211,-38.207512,-8.960518,-7.593834,91.34972
20231210 12:58:01,-0.207880,0.077782,-0.239676,-0.026194,-0.071315,-0.070623,-38.393715,-8.304436,-8.442345,89.8766
20231210 12:58:01,-0.213437,0.073456,-0.195132,-0.042174,-0.063858,-0.059969,-38.215065,-7.921677,-7.795692,90.27669
20231210 12:58:01,-0.214467,0.105577,-0.138347,-0.052828,-0.059596,-0.047185,-38.266663,-7.741714,-7.406036,90.536896
20231210 12:58:01,-0.197275,0.093116,-0.057367,-0.054959,-0.054269,-0.035466,-38.205711,-8.018547,-7.521332,90.85095
20231210 12:58:01,-0.206769,0.085719,0.019754,-0.048567,-0.052139,-0.025878,-38.075233,-8.285294,-8.038513,90.46116
20231210 12:58:01,-0.186037,0.059191,0.023036,-0.043240,-0.050008,-0.018421,-38.011711,-8.003937,-7.520355,90.57851
20231210 12:58:01,-0.151915,0.028052,0.024288,-0.041109,-0.051073,-0.014159,-38.390373,-8.130028,-7.247955,90.87969
20231210 12:58:01,-0.130513,0.030268,0.030383,-0.043240,-0.054269,-0.015224,-38.513687,-8.710220,-6.809395,91.99731
20231210 12:58:01,-0.140221,0.058494,0.050357,-0.045371,-0.055335,-0.014159,-38.329033,-8.598740,-7.082771,91.68977
20231210 12:58:01,-0.161690,0.124074,0.076912,-0.044305,-0.053204,-0.005636,-38.600769,-9.102226,-6.114822,93.300575
20231210 12:58:01,-0.166787,0.117840,0.093680,-0.038978,-0.053204,0.006082,-38.292412,-8.602440,-6.546288,92.26447
20231210 12:58:01,-0.144376,0.071328,0.108195,-0.032586,-0.054269,0.014605,-38.478210,-8.138252,-7.114319,91.15367
20231210 12:58:01,-0.141859,0.048728,0.092308,-0.024064,-0.051073,0.018867,-37.869690,-7.617477,-7.410194,90.13312
20231210 12:58:01,-0.118283,0.049501,0.086716,-0.013410,-0.046812,0.022063,-38.169472,-7.830360,-7.265320,90.310356
20231210 12:58:01,-0.083275,0.037787,0.105527,-0.001691,-0.046812,0.020997,-38.232231,-8.495499,-7.222527,90.702675
20231210 12:58:01,-0.034644,0.023146,0.084824,0.010028,-0.044681,0.014605,-38.796310,-8.349289,-7.237679,90.30605
20231210 12:58:01,-0.014490,0.029172,0.032331,0.016420,-0.034028,0.008213,-38.151154,-7.832207,-6.997078,90.12444
20231210 12:58:01,-0.038265,0.034677,-0.014124,0.019616,-0.015917,0.006082,-38.099937,-7.820282,-7.667198,89.42301
20231210 12:58:01,-0.046172,0.058722,0.018135,0.022812,0.000063,0.007148,-38.089439,-8.492821,-6.551422,91.574005
20231210 12:58:01,-0.083591,0.058604,0.012394,0.026008,0.012847,0.011409,-38.743553,-9.104904,-6.785919,92.07825
20231210 12:58:01,-0.101010,0.048861,0.051723,0.026008,0.011782,0.016736,-38.407143,-8.895729,-6.394310,92.279015
20231210 12:58:01,-0.080908,0.025151,0.106881,0.030269,-0.001002,0.019932,-38.302528,-8.121788,-7.381584,90.07212
20231210 12:58:01,-0.029236,0.008625,0.079001,0.034531,-0.011656,0.014605,-38.520851,-7.863274,-6.730774,90.201195
20231210 12:58:01,0.009481,-0.019684,0.004793,0.035596,-0.012721,0.005017,-38.311104,-8.408699,-7.095001,90.21207
20231210 12:58:01,0.015196,-0.024043,-0.068102,0.032400,-0.010590,-0.004571,-38.038223,-8.480888,-7.221550,90.35292
20231210 12:58:01,-0.018397,-0.056384,-0.099972,0.020681,-0.008460,-0.009898,-38.478210,-8.138252,-7.114319,90.12104
20231210 12:58:01,-0.020292,-0.040318,-0.094469,0.011093,-0.006329,-0.012028,-38.284599,-7.931747,-7.393806,89.41271
20231210 12:58:01,0.001689,0.018501,-0.080322,0.008962,-0.004198,-0.009898,-38.356697,-8.500023,-7.625381,89.656494
20231210 12:58:01,0.009160,0.022312,-0.090117,0.008962,0.007521,-0.006702,-38.680801,-8.439766,-6.828712,90.09551
20231210 12:58:01,0.057082,0.033126,-0.128014,0.010028,0.022436,-0.008832,-38.770447,-9.389961,-6.767578,90.84995
20231210 12:58:01,0.100622,0.015428,-0.118108,0.008962,0.027762,-0.014159,-38.540581,-8.995277,-6.791054,90.25769
20231210 12:58:01,0.144166,-0.008973,-0.073117,0.006832,0.017109,-0.022682,-38.454659,-8.027611,-8.327049,87.41635
20231210 12:58:01,0.179832,-0.035186,-0.050220,0.004701,-0.002067,-0.033335,-38.329803,-8.214966,-7.643723,88.33289
20231210 12:58:01,0.179085,-0.023146,-0.058468,-0.000626,-0.020178,-0.041858,-38.450935,-8.045082,-6.852188,89.05123
20231210 12:58:01,0.156581,0.010233,-0.116407,-0.009149,-0.024440,-0.041858,-38.329803,-8.214966,-7.643723,88.3485
20231210 12:58:01,0.131819,0.067166,-0.162214,-0.021933,-0.011656,-0.031205,-38.284210,-8.123642,-7.113342,88.985466
20231210 12:58:01,0.119318,0.079238,-0.118681,-0.029390,0.005390,-0.016290,-38.275246,-8.028625,-7.119453,88.759155
20231210 12:58:01,0.158885,0.060988,-0.041088,-0.029390,0.018174,-0.008832,-38.356316,-8.691910,-7.344902,89.21708
20231210 12:58:01,0.179252,0.021849,0.037561,-0.021933,0.020305,-0.006702,-38.284210,-8.123642,-7.113342,89.20347
20231210 12:58:01,0.152164,-0.010058,0.101300,-0.015541,0.006455,-0.005636,-38.486412,-8.617050,-6.547264,90.6238
20231210 12:58:01,0.117480,-0.034784,0.140890,-0.015541,-0.018048,-0.006702,-38.477058,-8.713921,-6.272903,91.12292
20231210 12:58:01,0.098335,-0.040257,0.130374,-0.025129,-0.043616,-0.007767,-38.320457,-8.311829,-7.369354,89.41867
20231210 12:58:01,0.106173,-0.045012,0.102878,-0.038978,-0.064923,-0.006702,-38.020294,-8.290848,-7.233772,89.68663
20231210 12:58:01,0.077080,-0.001677,0.124325,-0.051763,-0.079838,-0.000310,-38.523422,-8.421455,-7.364220,89.62982
20231210 12:58:01,0.094138,-0.028874,0.165712,-0.057089,-0.094753,0.005017,-38.541733,-8.419609,-7.632469,89.15792
20231210 12:58:01,0.135454,-0.081168,0.194273,-0.054959,-0.105406,0.007148,-38.532387,-8.516479,-7.358109,89.35484
20231210 12:58:01,0.170513,-0.123303,0.194269,-0.042174,-0.113929,0.002886,-38.505104,-8.423309,-7.095978,89.179436
20231210 12:58:01,0.216500,-0.153800,0.148094,-0.024064,-0.114994,-0.004571,-38.232231,-8.495499,-7.222527,88.57681
20231210 12:58:01,0.290439,-0.187341,0.096930,-0.003822,-0.106472,-0.017355,-38.450935,-8.045082,-6.852188,88.32208
20231210 12:58:01,0.286893,-0.191053,0.012736,0.015354,-0.086230,-0.033335,-38.257317,-7.838585,-7.131683,87.58502
20231210 12:58:01,0.290586,-0.160659,-0.045154,0.026008,-0.061727,-0.050381,-38.346962,-8.788780,-7.070549,88.70362
20231210 12:58:01,0.264070,-0.126786,-0.054245,0.031335,-0.044681,-0.066361,-38.257698,-7.646690,-7.412148,87.504105
20231210 12:58:01,0.204929,-0.098561,-0.032208,0.029204,-0.034028,-0.078080,-38.283829,-8.315529,-6.832870,89.29827
20231210 12:58:02,0.131823,-0.070683,-0.008349,0.026008,-0.025505,-0.087668,-38.353745,-8.133720,-6.711464,89.62042
20231210 12:58:02,0.075310,-0.050136,0.012516,0.024942,-0.019113,-0.094060,-38.256935,-8.030472,-6.851212,89.66146
20231210 12:58:02,0.032391,-0.039288,0.023529,0.026008,-0.008460,-0.095126,-38.495758,-8.520180,-6.821625,90.48811
20231210 12:58:02,-0.011391,0.006641,0.055616,0.029204,0.002194,-0.094060,-38.115944,-8.969765,-6.252609,92.10373
20231210 12:58:02,-0.075015,-0.007275,0.101514,0.034531,0.006455,-0.090864,-38.645592,-9.577324,-6.084251,93.263985
20231210 12:58:02,-0.123393,-0.009522,0.139957,0.040923,0.006455,-0.086603,-38.185867,-8.787949,-6.131203,92.82017
20231210 12:58:02,-0.178332,-0.005074,0.135823,0.046249,0.007521,-0.079145,-38.178818,-7.733490,-7.539673,90.43623
20231210 12:58:02,-0.211618,0.003676,0.118008,0.050511,0.011782,-0.071688,-38.241577,-8.398621,-7.496880,91.3785
20231210 12:58:02,-0.246954,0.040277,0.100792,0.050511,0.016043,-0.062100,-38.319687,-8.695610,-6.808418,92.69277
20231210 12:58:02,-0.284458,0.043312,0.076797,0.046249,0.016043,-0.050381,-38.338387,-8.501869,-7.357132,92.25663
20231210 12:58:02,-0.331592,0.034814,0.074098,0.037727,0.009651,-0.035466,-38.435196,-8.605125,-7.217384,92.50244
20231210 12:58:02,-0.320544,0.029386,0.080263,0.027073,-0.006329,-0.022682,-37.914131,-8.284470,-7.099159,92.10502
20231210 12:58:02,-0.276313,-0.005862,0.071442,0.015354,-0.023374,-0.016290,-38.558891,-8.993431,-7.059296,92.73355
20231210 12:58:02,-0.257945,-0.016199,0.033676,0.006832,-0.032963,-0.013094,-38.379486,-8.994453,-5.851707,93.79491
20231210 12:58:02,-0.221899,-0.014027,-0.020553,-0.000626,-0.026570,-0.010963,-38.027718,-9.153419,-6.105774,93.4659
20231210 12:58:02,-0.190896,-0.032597,-0.090900,-0.003822,-0.005263,-0.010963,-38.099823,-9.721687,-6.337341,93.90945
20231210 12:58:02,-0.194342,-0.064779,-0.042553,-0.001691,0.019240,-0.009898,-38.092392,-8.859108,-7.465340,91.91066
20231210 12:58:02,-0.200911,-0.044751,0.014553,0.006832,0.042677,-0.006702,-38.187401,-8.020401,-7.253090,91.48046
20231210 12:58:02,-0.217838,-0.049164,0.050117,0.020681,0.063984,-0.001375,-38.098785,-8.395943,-6.825783,92.42794
20231210 12:58:02,-0.219338,-0.066186,0.071945,0.034531,0.077834,0.000756,-38.346581,-8.980667,-6.790077,92.96104
20231210 12:58:02,-0.194150,-0.050859,0.103826,0.043053,0.077834,0.000756,-38.259125,-8.780556,-7.204185,92.261856
20231210 12:58:02,-0.188225,-0.022214,0.074555,0.044119,0.073572,0.005017,-38.232231,-8.495499,-7.222527,91.777565
20231210 12:58:02,-0.168853,0.003529,0.005819,0.041988,0.075703,0.007148,-37.986237,-8.852730,-7.330727,91.90227
20231210 12:58:02,-0.156884,0.017206,-0.059562,0.034531,0.085291,0.007148,-37.958572,-8.951454,-6.788124,92.6182
20231210 12:58:02,-0.156266,0.021724,-0.081985,0.029204,0.101271,0.009279,-38.453125,-8.795166,-7.205162,92.04709
20231210 12:58:02,-0.159480,0.045357,-0.066721,0.024942,0.115121,0.016736,-37.994049,-9.523422,-6.483200,93.825424
20231210 12:58:02,-0.192890,0.104199,-0.037870,0.022812,0.122578,0.029520,-38.152199,-9.157959,-6.508629,93.347626
20231210 12:58:02,-0.169651,0.112732,-0.007281,0.017485,0.121513,0.043370,-38.303177,-9.639427,-6.612671,93.61911
20231210 12:58:02,-0.138444,0.079069,0.029492,0.010028,0.107663,0.054023,-38.133881,-9.159805,-6.240379,93.42081
20231210 12:58:02,-0.109426,0.062931,0.025079,-0.002757,0.092749,0.060415,-38.365280,-8.786926,-7.338791,91.75463
20231210 12:58:02,-0.094101,0.029048,-0.006090,-0.016606,0.076768,0.063611,-38.443390,-9.083916,-6.650330,92.59052
20231210 12:58:02,-0.052042,0.001340,0.004653,-0.030456,0.059723,0.066807,-37.968307,-8.662697,-7.342949,91.12882
20231210 12:58:02,0.006817,-0.027357,0.049538,-0.035782,0.043743,0.067873,-38.259895,-8.396774,-7.765121,90.138054
20231210 12:58:02,0.051802,-0.038741,0.072086,-0.028325,0.039481,0.065742,-38.355545,-9.075684,-6.783966,91.61558
20231210 12:58:02,0.091204,-0.029222,0.061817,-0.015541,0.046939,0.061481,-38.038223,-8.480888,-7.221550,90.364334
20231210 12:58:02,0.114259,-0.023047,0.057349,0.002570,0.059723,0.055088,-38.013512,-8.945908,-7.592857,90.22676
20231210 12:58:02,0.147646,-0.055837,0.042483,0.019616,0.070376,0.048696,-38.337997,-8.693764,-7.076660,90.5478
20231210 12:58:02,0.143948,-0.060930,0.040867,0.033465,0.081030,0.040174,-38.461319,-9.273956,-6.638100,91.64621
20231210 12:58:02,0.132198,-0.036221,0.035564,0.045184,0.088487,0.033782,-38.436226,-9.930862,-6.728943,92.292145
20231210 12:58:02,0.112165,0.015576,0.047681,0.052642,0.086356,0.031651,-38.091621,-9.242889,-6.904396,91.642265
20231210 12:58:02,0.078345,0.028343,0.062488,0.054772,0.074638,0.032716,-38.295753,-8.776855,-7.740669,90.27968
20231210 12:58:02,0.067795,0.045467,0.058356,0.050511,0.054396,0.035912,-38.019905,-8.482735,-6.953308,90.63906
20231210 12:58:02,0.088838,0.046098,-0.000193,0.045184,0.039481,0.039108,-38.374626,-8.690063,-7.613152,89.8763
20231210 12:58:02,0.110679,0.061197,-0.036959,0.037727,0.032024,0.043370,-38.162308,-8.677307,-7.343925,89.94894
20231210 12:58:02,0.140781,0.055335,-0.035969,0.035596,0.030958,0.043370,-38.222878,-8.592361,-6.948166,90.14669
20231210 12:58:02,0.163244,-0.013878,-0.079897,0.031335,0.041612,0.038043,-38.199318,-8.481720,-8.160889,88.80765
20231210 12:58:02,0.141659,0.003132,-0.057449,0.029204,0.052265,0.028455,-38.550316,-8.706520,-7.345879,89.96536
20231210 12:58:02,0.154788,-0.022389,0.006869,0.028139,0.054396,0.016736,-38.304329,-9.063759,-7.454086,90.67922
20231210 12:58:02,0.093313,-0.023857,0.060619,0.028139,0.048004,0.008213,-37.994049,-9.523422,-6.483200,92.53711
20231210 12:58:02,0.056610,-0.044137,0.092275,0.028139,0.035220,0.000756,-38.267319,-9.259346,-6.637123,92.253044
20231210 12:58:02,0.029643,-0.028747,0.102201,0.028139,0.020305,-0.005636,-38.047958,-8.192131,-7.776375,90.15382
20231210 12:58:02,-0.009161,-0.011255,0.104889,0.029204,0.009651,-0.008832,-38.092781,-8.667229,-7.745804,90.74381
20231210 12:58:02,-0.028941,-0.017673,0.048724,0.033465,0.010717,-0.007767,-38.506264,-7.847649,-7.937393,89.825165
20231210 12:58:02,-0.053109,-0.010132,0.010289,0.038792,0.020305,-0.006702,-38.225449,-9.150558,-7.581612,91.60274
20231210 12:58:02,-0.059841,-0.003062,0.041185,0.050511,0.032024,-0.004571,-38.586945,-8.702827,-7.882370,90.97685
20231210 12:58:02,-0.082338,0.026680,0.067710,0.062230,0.036285,-0.001375,-37.941414,-8.377632,-7.361290,91.19817
20231210 12:58:02,-0.083218,0.050452,0.042829,0.073948,0.040546,0.001821,-38.231842,-8.687386,-6.942055,91.939545
20231210 12:58:02,-0.084039,0.061292,0.005085,0.080341,0.044808,0.005017,-37.977272,-8.757713,-7.336838,91.2427
20231210 12:58:02,-0.042409,0.052697,-0.064531,0.080341,0.048004,0.006082,-38.543152,-9.553467,-7.424500,91.925514
20231210 12:58:02,-0.048450,0.058381,-0.092940,0.071818,0.045873,0.005017,-38.346199,-9.172562,-6.509605,92.792915
20231210 12:58:02,-0.073296,0.048041,-0.069674,0.059034,0.034154,0.001821,-38.234802,-9.053688,-7.855965,91.49284
20231210 12:58:02,-0.107679,0.048129,0.001733,0.044119,0.012847,0.001821,-38.093163,-8.475334,-8.026283,90.88246
20231210 12:58:02,-0.121671,0.068024,0.073209,0.031335,-0.015917,0.006082,-38.216484,-9.055534,-7.587723,91.79051
20231210 12:58:02,-0.099917,0.083700,0.076600,0.026008,-0.039355,0.012475,-38.367081,-9.728897,-7.411293,92.51867
20231210 12:58:02,-0.092279,0.099454,0.034780,0.027073,-0.048943,0.019932,-38.172043,-8.388550,-7.898758,90.49038
20231210 12:58:02,-0.081219,0.117226,-0.008627,0.033465,-0.045747,0.028455,-38.329803,-8.214966,-7.643723,90.258316
20231210 12:58:02,-0.037782,0.103665,-0.046131,0.039857,-0.032963,0.034847,-38.074852,-8.477188,-7.758034,89.93368
20231210 12:58:02,0.012358,0.104046,-0.106084,0.045184,-0.015917,0.039108,-38.090591,-7.917145,-7.392830,89.80446
20231210 12:58:02,0.005929,0.092302,-0.117533,0.048380,-0.001002,0.040174,-38.331993,-8.965042,-7.996696,90.15888
20231210 12:58:02,0.014622,0.047578,-0.076732,0.047315,0.003259,0.038043,-38.268089,-8.875572,-7.198074,91.15407
20231210 12:58:02,-0.004664,0.041355,-0.015486,0.048380,-0.006329,0.035912,-37.986237,-8.852730,-7.330727,91.113235
20231210 12:58:02,-0.024093,0.030461,-0.004647,0.045184,-0.016982,0.032716,-38.435196,-8.605125,-7.217384,91.24347
20231210 12:58:02,-0.071914,0.048222,-0.022488,0.039857,-0.029766,0.038043,-38.153725,-8.390396,-7.630516,90.504486
20231210 12:58:02,-0.073045,0.082514,-0.026294,0.035596,-0.040420,0.047631,-38.347733,-8.404999,-7.631493,90.38924
20231210 12:58:02,-0.061411,0.078824,-0.039771,0.033465,-0.047877,0.060415,-38.532387,-8.516479,-7.358109,90.258766
20231210 12:58:02,0.007497,0.072975,-0.067309,0.032400,-0.050008,0.070003,-38.445313,-8.124474,-8.052689,88.7223
20231210 12:58:02,0.053224,0.034321,-0.094462,0.028139,-0.052139,0.075330,-38.198547,-8.865494,-7.599953,89.51042
20231210 12:58:02,0.104728,0.006011,-0.128534,0.020681,-0.053204,0.074265,-38.356697,-8.500023,-7.625381,88.61095
20231210 12:58:02,0.167160,-0.007208,-0.139026,0.014289,-0.053204,0.067873,-37.914902,-7.900688,-7.660110,87.83503
20231210 12:58:02,0.179561,-0.019786,-0.128605,0.005766,-0.057466,0.062546,-38.454277,-8.219498,-8.046577,87.858635
20231210 12:58:02,0.161255,-0.050444,-0.095424,0.002570,-0.064923,0.056154,-37.826286,-8.276237,-7.232796,88.68858
20231210 12:58:02,0.176217,-0.082733,-0.098348,0.003636,-0.073446,0.048696,-38.189583,-8.770477,-7.606064,88.51241
20231210 12:58:02,0.195640,-0.112193,-0.138819,0.005766,-0.072380,0.039108,-38.116714,-8.585983,-6.813553,89.11169
20231210 12:58:02,0.201379,-0.120100,-0.147837,0.008962,-0.064923,0.028455,-38.196747,-7.923523,-7.527443,87.4925
20231210 12:58:02,0.208279,-0.092752,-0.144690,0.015354,-0.056400,0.016736,-38.213913,-8.497345,-6.954285,88.59376
20231210 12:58:02,0.218821,-0.075693,-0.124643,0.022812,-0.050008,0.007148,-38.301758,-8.505569,-6.820648,88.9798
20231210 12:58:02,0.176129,-0.049979,-0.111450,0.031335,-0.042551,0.000756,-38.073311,-9.244736,-6.636147,90.018005
20231210 12:58:02,0.142158,-0.034661,-0.156737,0.034531,-0.030832,-0.002440,-38.327881,-9.174408,-6.241356,90.4799
20231210 12:58:02,0.119157,-0.012738,-0.158649,0.032400,-0.019113,-0.003506,-38.309952,-8.984367,-6.253586,90.448784
20231210 12:58:02,0.095012,-0.009884,-0.137140,0.024942,-0.013786,-0.005636,-38.178047,-8.117264,-6.978737,88.74852
20231210 12:58:02,0.097671,-0.018379,-0.133023,0.011093,-0.013786,-0.009898,-38.480789,-8.696449,-7.747757,88.72423
20231210 12:58:02,0.069981,-0.023498,-0.068751,-0.001691,-0.021244,-0.017355,-38.205330,-8.210442,-7.240860,89.02713
20231210 12:58:02,0.047532,-0.008882,-0.015899,-0.004887,-0.030832,-0.021617,-38.417648,-8.223198,-7.510086,88.97601
20231210 12:58:02,0.018093,0.000980,0.024073,0.001505,-0.037224,-0.023747,-38.284599,-7.931747,-7.393806,88.90392
20231210 12:58:02,-0.006398,0.045596,0.007326,0.010028,-0.037224,-0.019486,-38.189201,-8.962364,-7.325584,89.95433
20231210 12:58:02,-0.019015,0.091284,-0.036781,0.013224,-0.030832,-0.015224,-38.292793,-8.410545,-6.826759,89.91418
20231210 12:58:02,-0.017194,0.110104,-0.056373,0.008962,-0.021244,-0.012028,-38.494987,-8.903954,-6.260674,91.14259
20231210 12:58:02,-0.024447,0.114754,-0.002948,0.004701,-0.020178,-0.008832,-38.124916,-9.064781,-6.246498,91.506615
20231210 12:58:02,-0.041164,0.098403,0.032789,0.003636,-0.022309,-0.004571,-38.124916,-9.064781,-6.246498,91.6357
20231210 12:58:03,-0.058050,0.094173,0.044303,0.003636,-0.022309,0.002886,-38.091621,-9.242889,-6.904396,91.17843
20231210 12:58:03,-0.070490,0.090019,0.067401,0.004701,-0.028701,0.008213,-38.540581,-8.995277,-6.791054,90.97822
20231210 12:58:03,-0.055257,0.081161,0.090198,0.005766,-0.037224,0.010344,-37.844223,-8.466278,-7.220573,89.79815
20231210 12:58:03,-0.029200,0.027637,0.049111,0.007897,-0.040420,0.009279,-38.426231,-8.510109,-7.223503,89.8213
20231210 12:58:03,-0.031966,0.010196,0.025356,0.012158,-0.037224,0.005017,-38.150383,-8.215988,-6.436127,90.40061
20231210 12:58:03,-0.027105,0.004546,0.039988,0.019616,-0.032963,-0.000310,-38.240807,-8.782402,-6.935944,90.24026
20231210 12:58:03,-0.009888,0.014997,0.031367,0.031335,-0.020178,-0.002440,-38.195602,-8.499191,-6.686028,90.43317
20231210 12:58:03,-0.048512,0.059853,0.023737,0.038792,-0.008460,0.002886,-38.381020,-8.226898,-6.973595,90.23374
20231210 12:58:03,-0.104977,0.077586,0.054452,0.046249,-0.005263,0.012475,-38.274483,-8.412399,-6.558517,90.848495
20231210 12:58:03,-0.102121,0.049811,0.019256,0.051576,-0.003133,0.023128,-38.404961,-8.145653,-6.041336,90.82496
20231210 12:58:03,-0.062276,0.057500,-0.026740,0.050511,-0.001002,0.030585,-38.406761,-9.087616,-6.113846,91.46305
20231210 12:58:03,-0.035283,0.010969,-0.057915,0.040923,-0.007394,0.033782,-38.124146,-9.448563,-5.685555,91.9036
