Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:13,0.624839,-0.317040,0.348859,0.232239,0.020455,-0.039025,-39.252693,-8.964249,-5.996338,89.806175
20231210 12:09:13,0.422014,-0.115653,0.214894,0.168318,-0.056250,-0.056071,-39.385750,-9.255684,-6.112610,90.94953
20231210 12:09:13,0.228158,0.005633,0.128984,0.072437,-0.154262,-0.053940,-38.794388,-9.308731,-5.835320,91.784485
20231210 12:09:13,0.133676,0.099128,0.088571,-0.028771,-0.252274,-0.043286,-39.155113,-9.244774,-5.575142,92.16346
20231210 12:09:13,0.106617,0.105478,0.140933,-0.118260,-0.344960,-0.032633,-39.464241,-9.360786,-5.704620,92.19546
20231210 12:09:13,0.089779,0.076741,0.184036,-0.186443,-0.426992,-0.024110,-39.146538,-8.957863,-5.861725,91.534355
20231210 12:09:13,0.112588,0.011704,0.260195,-0.229056,-0.491978,-0.024110,-39.463860,-9.552673,-5.424149,92.33213
20231210 12:09:13,0.147938,-0.026597,0.340272,-0.246102,-0.540984,-0.030502,-39.109520,-9.153450,-5.044769,91.66137
20231210 12:09:13,0.245021,-0.087594,0.330670,-0.246102,-0.563356,-0.049679,-39.091209,-9.155304,-4.776520,91.2733
20231210 12:09:13,0.325057,-0.141243,0.280702,-0.231187,-0.550572,-0.079508,-39.020912,-9.529007,-4.617462,91.37883
20231210 12:09:13,0.352857,-0.114460,0.225003,-0.196031,-0.506893,-0.106142,-38.975700,-9.245796,-4.367554,91.22508
20231210 12:09:13,0.335051,-0.085198,0.160246,-0.143829,-0.428057,-0.126384,-39.709465,-9.387321,-5.035477,90.403885
20231210 12:09:13,0.304586,-0.080836,0.020715,-0.071385,-0.303411,-0.143429,-39.339386,-9.548141,-5.021294,90.558014
20231210 12:09:13,0.276139,-0.040484,-0.055869,0.005320,-0.160654,-0.155148,-39.266907,-9.171761,-4.509254,91.00635
20231210 12:09:13,0.221823,-0.000332,-0.112438,0.072437,-0.026421,-0.166867,-38.923721,-9.617645,-4.476730,91.61229
20231210 12:09:13,0.191347,0.023520,-0.185590,0.124639,0.089702,-0.177520,-38.808594,-9.516243,-4.348236,92.12306
20231210 12:09:13,0.140420,0.024918,-0.195106,0.154469,0.174930,-0.188174,-39.108757,-9.537231,-4.483826,92.71454
20231210 12:09:13,0.055179,0.060307,-0.168994,0.161926,0.215413,-0.200958,-39.232849,-9.733658,-4.606209,93.34949
20231210 12:09:13,0.009486,0.056972,-0.094580,0.148077,0.214348,-0.210546,-39.100174,-9.250328,-4.770409,93.648544
20231210 12:09:13,-0.099955,0.150152,-0.045196,0.119312,0.179192,-0.210546,-39.005165,-10.089043,-4.982658,95.60126
20231210 12:09:13,-0.278226,0.271258,0.068895,0.077764,0.099290,-0.183912,-39.251160,-9.731804,-4.874451,96.53142
20231210 12:09:13,-0.431986,0.406671,0.213097,0.038346,-0.011506,-0.135972,-39.181236,-9.913605,-4.995865,96.9748
20231210 12:09:13,-0.488368,0.453451,0.208257,0.002124,-0.109518,-0.079508,-39.065735,-10.004105,-4.586891,97.008545
20231210 12:09:13,-0.416393,0.411590,0.078856,-0.029836,-0.170243,-0.027306,-39.038841,-9.719048,-4.605232,95.73675
20231210 12:09:13,-0.283019,0.343153,-0.031116,-0.043686,-0.187288,0.005720,-39.171898,-10.010483,-4.721497,94.565674
20231210 12:09:13,-0.115293,0.254246,-0.134665,-0.039425,-0.160654,0.020634,-38.914368,-9.714516,-4.202377,94.28621
20231210 12:09:13,-0.038221,0.179632,-0.192220,-0.023444,-0.105256,0.021700,-39.198792,-10.295540,-4.703163,94.060616
20231210 12:09:13,-0.020066,0.204547,-0.143308,0.002124,-0.050924,0.019569,-39.065346,-10.195992,-4.306419,94.647865
20231210 12:09:13,-0.039005,0.206295,-0.049608,0.023431,-0.024290,0.015308,-38.889275,-10.371414,-4.293213,95.191414
20231210 12:09:13,-0.082188,0.194757,-0.002337,0.033019,-0.022159,0.012112,-39.189445,-10.392403,-4.428802,95.35202
20231210 12:09:13,-0.129668,0.204148,0.024031,0.031954,-0.030682,0.012112,-38.977509,-10.187767,-4.440056,95.16814
20231210 12:09:13,-0.144117,0.218362,-0.045308,0.025562,-0.033878,0.011046,-38.898628,-10.274551,-4.567581,95.12422
20231210 12:09:13,-0.161039,0.170825,-0.169897,0.012778,-0.016833,0.007850,-39.056381,-10.100967,-4.312531,95.10094
20231210 12:09:13,-0.143164,0.062091,-0.266465,-0.000007,0.024716,-0.001738,-38.995438,-10.377800,-4.427826,95.82173
20231210 12:09:13,-0.210413,-0.026460,-0.265806,-0.005333,0.073722,-0.015587,-38.794655,-11.018242,-4.785934,96.85935
20231210 12:09:13,-0.299670,-0.085791,-0.177162,-0.003203,0.129120,-0.028372,-39.276901,-10.592529,-4.014694,98.2922
20231210 12:09:13,-0.420117,-0.111660,-0.064691,0.006385,0.174930,-0.034764,-38.740097,-10.831902,-4.261673,99.42781
20231210 12:09:13,-0.556031,-0.145229,0.060177,0.014908,0.197302,-0.032633,-38.528160,-10.627258,-4.272919,99.77878
20231210 12:09:13,-0.609136,-0.172075,0.211679,0.022366,0.189845,-0.027306,-39.243614,-10.770638,-4.672592,99.39414
20231210 12:09:13,-0.588913,-0.192149,0.289327,0.028758,0.157885,-0.026241,-38.986473,-10.282784,-4.433937,98.898705
20231210 12:09:13,-0.506191,-0.284916,0.272561,0.028758,0.118467,-0.034764,-38.819366,-10.553230,-4.414627,98.67879
20231210 12:09:13,-0.398387,-0.357285,0.237238,0.029823,0.080114,-0.049679,-39.004784,-10.280937,-4.702187,97.81194
20231210 12:09:13,-0.352527,-0.313094,0.169598,0.039411,0.059873,-0.058201,-39.049606,-10.756035,-4.671616,98.11102
20231210 12:09:13,-0.338672,-0.204273,0.028417,0.057522,0.067330,-0.051809,-38.916557,-10.464592,-4.555351,97.58741
20231210 12:09:13,-0.303865,-0.039501,-0.134968,0.071372,0.092898,-0.027306,-39.067917,-10.754181,-4.939865,96.8912
20231210 12:09:13,-0.255738,0.112233,-0.289860,0.078829,0.125924,0.006785,-38.855988,-10.549530,-4.951118,95.78551
20231210 12:09:13,-0.142958,0.169094,-0.399168,0.072437,0.158950,0.041941,-38.661598,-10.726814,-4.669662,95.46254
20231210 12:09:13,-0.034994,0.152350,-0.445828,0.051130,0.174930,0.069640,-38.503838,-10.900391,-4.924713,94.8141
20231210 12:09:13,0.063016,0.120669,-0.293056,0.021300,0.150427,0.086686,-38.504227,-10.708504,-5.205177,94.59368
20231210 12:09:13,0.081252,0.063056,-0.015530,-0.005333,0.085441,0.100536,-38.749832,-10.543144,-4.816505,94.80207
20231210 12:09:13,0.129510,0.092798,0.260016,-0.023444,0.002344,0.107993,-38.944603,-10.173981,-5.378426,93.204895
20231210 12:09:13,0.223141,0.132572,0.357581,-0.044751,-0.071165,0.112254,-38.792473,-10.268173,-4.432961,94.11258
20231210 12:09:13,0.237379,0.158870,0.331738,-0.062862,-0.120171,0.120777,-39.110558,-10.479202,-4.556328,93.6649
20231210 12:09:13,0.271285,0.207055,0.279040,-0.074581,-0.126563,0.137823,-39.041023,-10.469124,-4.958206,92.8303
20231210 12:09:13,0.272346,0.189230,0.110972,-0.086300,-0.091407,0.156999,-39.014130,-10.184067,-4.976547,92.43653
20231210 12:09:13,0.274131,0.130056,0.093266,-0.095888,-0.044532,0.172979,-39.314301,-10.205055,-5.112129,91.92091
20231210 12:09:13,0.336473,-0.002872,0.115228,-0.096953,-0.000852,0.172979,-39.287407,-9.919991,-5.130470,91.57529
20231210 12:09:13,0.379284,-0.114635,0.226266,-0.090561,0.033239,0.160195,-39.180862,-10.105499,-4.715385,92.624985
20231210 12:09:13,0.342016,-0.135393,0.350067,-0.068189,0.055611,0.141019,-38.714355,-9.971184,-5.121429,92.63398
20231210 12:09:13,0.289342,-0.166581,0.480517,-0.034098,0.059873,0.121843,-39.242584,-9.444893,-5.161034,92.34512
20231210 12:09:13,0.253367,-0.180506,0.575971,0.006385,0.043892,0.102666,-39.153961,-9.820442,-4.733727,93.36186
20231210 12:09:13,0.213709,-0.161381,0.573895,0.045803,0.019389,0.086686,-39.435814,-9.843285,-4.601074,93.505585
20231210 12:09:13,0.172010,-0.116765,0.473483,0.072437,0.000213,0.077098,-39.005554,-9.897156,-5.263130,92.73123
20231210 12:09:13,0.142290,-0.025094,0.341385,0.088417,-0.012571,0.072837,-39.417885,-9.653244,-4.613304,92.78066
20231210 12:09:13,0.145551,0.052283,0.196188,0.090548,-0.015767,0.072837,-39.179054,-9.163536,-4.642891,91.856
20231210 12:09:13,0.153265,0.088209,0.001763,0.079894,-0.001918,0.070706,-39.339005,-9.740036,-4.740814,91.972946
20231210 12:09:13,0.152444,0.150116,-0.103068,0.064980,0.020455,0.071771,-39.408920,-9.558228,-4.619415,91.83357
20231210 12:09:13,0.150589,0.169537,-0.122478,0.052195,0.034304,0.073902,-39.099403,-9.634094,-4.209465,92.26711
20231210 12:09:13,0.173013,0.139981,-0.088349,0.037281,0.028977,0.068575,-38.977119,-10.379646,-4.159584,92.8583
20231210 12:09:14,0.202187,0.074162,-0.079437,0.018104,0.007671,0.051530,-39.656326,-10.334839,-4.303230,92.36849
20231210 12:09:14,0.242587,0.010620,-0.043809,-0.003203,-0.025355,0.025961,-39.101593,-10.384178,-4.562439,92.24789
20231210 12:09:14,0.230342,-0.034081,-0.059775,-0.023444,-0.059446,-0.002803,-39.223885,-9.638634,-4.612328,91.31483
20231210 12:09:14,0.241866,-0.067390,-0.098129,-0.036228,-0.072231,-0.030502,-39.109138,-9.345345,-4.764290,91.33684
20231210 12:09:14,0.164955,-0.031084,-0.101440,-0.034098,-0.063708,-0.051809,-39.408531,-9.750114,-4.338936,92.98885
20231210 12:09:14,0.039613,0.025654,-0.095126,-0.014922,-0.025355,-0.061397,-39.127449,-9.343491,-5.032547,92.00385
20231210 12:09:14,0.020719,0.051983,-0.078125,0.011712,0.021520,-0.069920,-39.117332,-9.824135,-4.197243,93.43716
20231210 12:09:14,0.024517,0.052664,-0.057141,0.037281,0.062003,-0.080574,-39.038841,-9.719048,-4.605232,93.01836
20231210 12:09:14,0.010353,0.061164,-0.069987,0.053261,0.082245,-0.090162,-39.099792,-9.442207,-4.489937,92.91278
20231210 12:09:14,0.010164,0.061468,-0.102647,0.053261,0.084376,-0.100815,-39.126686,-9.727272,-4.471596,93.51898
20231210 12:09:14,-0.040916,0.092388,-0.172434,0.039411,0.076918,-0.105077,-38.950996,-9.710823,-4.738861,93.520935
20231210 12:09:14,-0.081871,0.128374,-0.209093,0.015974,0.058807,-0.100815,-38.968925,-9.900856,-4.726639,93.832115
20231210 12:09:14,-0.081184,0.089860,-0.202105,-0.012791,0.035370,-0.097619,-38.889664,-10.179535,-4.573692,94.62417
20231210 12:09:14,-0.119875,0.089105,-0.209122,-0.041555,0.012997,-0.088031,-39.305336,-10.110031,-5.118240,93.97152
20231210 12:09:14,-0.103489,0.017141,-0.168682,-0.064993,-0.015767,-0.081639,-38.872116,-9.797600,-4.866386,93.07664
20231210 12:09:14,0.037552,-0.012129,-0.158902,-0.085235,-0.045597,-0.083770,-38.968925,-9.900856,-4.726639,93.16376
20231210 12:09:14,0.054440,-0.023172,-0.214362,-0.112934,-0.073296,-0.092292,-39.093399,-9.905380,-5.129494,92.7002
20231210 12:09:14,0.055827,0.000657,-0.204990,-0.139567,-0.104191,-0.093358,-38.802200,-9.979416,-4.987801,93.90658
20231210 12:09:14,-0.090672,0.061069,-0.270736,-0.152351,-0.105256,-0.078443,-38.881081,-9.892616,-4.860275,94.61128
20231210 12:09:14,-0.191162,0.158962,-0.305702,-0.151286,-0.076492,-0.044352,-38.916557,-10.464592,-4.555351,0.0
20231210 12:09:14,-0.293074,0.160968,-0.285835,-0.136371,-0.026421,-0.000673,-38.986855,-10.090897,-4.714409,95.89323
20231210 12:09:14,-0.294489,0.143193,-0.192193,-0.113999,0.020455,0.043007,-39.250778,-9.923691,-4.593987,95.57497
20231210 12:09:14,-0.242016,0.145535,-0.100820,-0.101215,0.053480,0.078163,-38.995819,-10.185921,-4.708298,95.129036
20231210 12:09:14,-0.139135,0.085820,-0.031224,-0.105476,0.064134,0.097340,-38.738678,-9.698059,-4.469643,94.44851
20231210 12:09:14,-0.041062,0.036796,0.065163,-0.120391,0.053480,0.103732,-38.863152,-9.702583,-4.872498,93.58305
20231210 12:09:14,0.037768,-0.031664,0.114109,-0.145959,0.031108,0.094143,-39.153961,-9.820442,-4.733727,93.53096
20231210 12:09:14,0.091055,-0.057332,0.150953,-0.176854,0.007671,0.074967,-38.863152,-9.702583,-4.872498,93.64069
20231210 12:09:14,0.058620,-0.057065,0.257952,-0.205619,-0.022159,0.053660,-39.181625,-9.721725,-5.276329,93.992325
20231210 12:09:14,-0.044233,-0.019640,0.417621,-0.214142,-0.046662,0.040876,-38.836258,-9.417519,-4.890839,94.70828
20231210 12:09:14,-0.117717,0.015387,0.559915,-0.194965,-0.055185,0.038745,-39.190590,-9.816742,-5.270218,95.023964
20231210 12:09:14,-0.162105,0.032184,0.663585,-0.152351,-0.057316,0.046203,-38.960732,-9.422058,-5.293694,94.78023
20231210 12:09:14,-0.182887,0.031917,0.693284,-0.101215,-0.051989,0.044072,-38.836258,-9.417519,-4.890839,94.90541
20231210 12:09:14,-0.120407,0.002524,0.712083,-0.034098,-0.028551,0.032353,-39.154343,-9.628548,-5.014206,94.61749
20231210 12:09:14,-0.068403,0.037648,0.702465,0.031954,-0.006179,0.017438,-39.312881,-9.071198,-5.320099,93.53495
20231210 12:09:14,-0.054794,0.020855,0.582389,0.082025,0.014063,0.002524,-39.126686,-9.727272,-4.471596,95.20617
20231210 12:09:14,-0.102622,0.069427,0.446745,0.116116,0.036435,-0.003869,-39.330421,-9.453117,-5.027405,94.58401
20231210 12:09:14,-0.176018,0.136201,0.304061,0.138489,0.057742,0.001458,-39.179436,-8.971642,-4.923363,94.48357
20231210 12:09:14,-0.226021,0.179241,0.231334,0.149142,0.072657,0.015308,-39.321457,-9.358101,-5.033524,94.729195
20231210 12:09:14,-0.223438,0.154952,0.198296,0.144881,0.072657,0.030223,-38.933449,-9.328888,-5.031570,94.6949
20231210 12:09:14,-0.219640,0.119580,0.113705,0.128900,0.057742,0.044072,-39.551315,-9.752792,-5.010040,94.962975
20231210 12:09:14,-0.203748,0.083474,0.067060,0.105463,0.035370,0.054726,-39.321075,-9.549995,-4.753044,94.94035
20231210 12:09:14,-0.180914,0.032987,0.038334,0.082025,0.010867,0.060052,-38.951767,-9.327042,-5.299812,93.82194
20231210 12:09:14,-0.132154,-0.010450,-0.001039,0.059653,-0.011506,0.060052,-38.854187,-9.607559,-4.878616,94.37847
20231210 12:09:14,-0.106828,-0.042314,-0.020193,0.040477,-0.025355,0.058987,-38.881851,-9.508842,-5.421219,93.32055
20231210 12:09:14,-0.059175,-0.055939,-0.035717,0.027692,-0.030682,0.056856,-38.978271,-9.803986,-5.000999,93.9522
20231210 12:09:14,-0.043114,-0.089718,-0.033079,0.022366,-0.028551,0.054726,-39.021683,-9.145226,-5.178398,92.92916
20231210 12:09:14,-0.017609,-0.091975,-0.019099,0.029823,-0.023225,0.053660,-39.427231,-9.556374,-4.887657,93.65979
20231210 12:09:14,-0.027439,-0.099376,-0.004804,0.044738,-0.022159,0.055791,-39.330040,-9.645012,-4.746933,93.24289
20231210 12:09:14,0.059367,-0.117016,-0.050886,0.061784,-0.013636,0.051530,-39.118484,-9.248474,-5.038658,91.79528
20231210 12:09:14,0.145580,-0.154279,-0.165606,0.073502,0.006605,0.039811,-39.118484,-9.248474,-5.038658,91.2312
20231210 12:09:14,0.187751,-0.149269,-0.296405,0.074568,0.028977,0.027027,-39.091591,-8.963409,-5.056999,90.42728
20231210 12:09:14,0.226859,-0.106727,-0.377856,0.061784,0.050284,0.011046,-39.506493,-9.277695,-5.040611,90.88804
20231210 12:09:14,0.197176,-0.089996,-0.371762,0.043673,0.065199,-0.001738,-39.163307,-9.723572,-5.008087,91.70595
20231210 12:09:14,0.153375,-0.041789,-0.322362,0.024496,0.067330,-0.008130,-38.960732,-9.422058,-5.293694,91.60251
20231210 12:09:14,0.089707,-0.002601,-0.284617,-0.001072,0.055611,-0.009195,-38.712547,-9.029221,-5.048927,91.68851
20231210 12:09:14,0.080607,-0.009562,-0.237595,-0.024510,0.038566,-0.008130,-39.375633,-9.736336,-5.277306,92.089745
20231210 12:09:14,0.086994,0.027460,-0.155385,-0.038359,0.023651,-0.005999,-39.012329,-9.242096,-4.904045,92.15065
20231210 12:09:14,0.085115,0.001146,-0.136789,-0.040490,0.015128,-0.003869,-39.039612,-9.335266,-5.166176,91.73621
20231210 12:09:14,0.117903,-0.031660,-0.144560,-0.037294,0.020455,-0.004934,-38.845604,-9.320656,-5.165199,91.6669
20231210 12:09:14,0.119941,-0.038214,-0.187296,-0.031967,0.039631,-0.010261,-39.303917,-8.976173,-5.326218,91.48915
20231210 12:09:14,0.069371,-0.007313,-0.172415,-0.030902,0.063069,-0.010261,-39.118484,-9.248474,-5.038658,92.66962
20231210 12:09:14,-0.000080,0.046557,-0.077640,-0.030902,0.071591,-0.002803,-39.233994,-9.157982,-5.447624,92.53662
20231210 12:09:14,-0.047190,0.092469,0.003778,-0.038359,0.064134,0.008916,-38.890816,-9.603859,-5.415108,93.32704
20231210 12:09:14,-0.083065,0.086278,0.022065,-0.049013,0.044958,0.020634,-39.136803,-9.246628,-5.306900,93.26768
20231210 12:09:14,-0.096854,0.073800,0.062828,-0.055405,0.019389,0.033419,-39.560280,-9.847809,-5.003929,94.12985
20231210 12:09:14,-0.089406,0.078426,0.100101,-0.059666,-0.004048,0.047268,-39.472054,-10.031471,-4.857094,94.26684
20231210 12:09:14,-0.068087,0.095028,0.065796,-0.064993,-0.016833,0.061118,-39.242958,-9.253006,-5.441513,92.60444
20231210 12:09:14,-0.027746,0.102282,0.062297,-0.069254,-0.026421,0.069640,-39.242958,-9.253006,-5.441513,92.35544
20231210 12:09:14,0.020113,0.081432,0.126852,-0.070320,-0.039205,0.071771,-39.181625,-9.721725,-5.276329,92.58537
20231210 12:09:14,0.094474,0.009195,0.157292,-0.067124,-0.051989,0.066444,-38.943184,-9.040131,-5.586395,91.28768
20231210 12:09:14,0.148335,-0.031414,0.185120,-0.058601,-0.060512,0.054726,-39.427620,-9.364487,-5.168129,91.95887
20231210 12:09:14,0.154511,-0.038911,0.196636,-0.038359,-0.058381,0.044072,-39.285988,-8.786140,-5.338440,90.944916
20231210 12:09:14,0.187405,-0.040500,0.185896,-0.013856,-0.046662,0.032353,-39.188789,-8.874779,-5.197716,90.99009
20231210 12:09:14,0.197796,-0.038914,0.130018,0.009581,-0.026421,0.021700,-39.330811,-9.261238,-5.307877,91.15547
20231210 12:09:14,0.181816,0.008253,0.074411,0.026627,-0.004048,0.015308,-39.322617,-8.782440,-5.874931,90.058014
20231210 12:09:14,0.160923,0.051191,0.032730,0.033019,0.014063,0.012112,-39.136414,-9.438507,-5.026428,91.62855
20231210 12:09:14,0.160602,0.041192,0.029873,0.028758,0.024716,0.005720,-39.373833,-8.794373,-5.204803,91.28082
20231210 12:09:14,0.102551,0.043398,0.109170,0.020235,0.016193,0.001458,-39.143967,-8.399681,-5.228279,91.66813
20231210 12:09:14,0.005201,0.064945,0.238347,0.020235,-0.004048,0.003589,-39.206718,-9.064819,-5.185486,92.75061
20231210 12:09:14,-0.051929,0.095555,0.287674,0.025562,-0.025355,0.013177,-39.179825,-8.779762,-5.203827,92.536995
20231210 12:09:14,-0.060705,0.080579,0.305979,0.034084,-0.045597,0.021700,-39.358086,-9.354401,-5.570007,92.30398
20231210 12:09:14,-0.014721,0.072387,0.246909,0.033019,-0.063708,0.022765,-38.818321,-9.227486,-4.903069,92.650276
20231210 12:09:14,0.022201,0.014943,0.176996,0.025562,-0.078623,0.016373,-39.258698,-8.692963,-5.076309,91.711296
20231210 12:09:14,0.043896,-0.008105,0.154830,0.018104,-0.088211,0.006785,-39.770416,-9.110489,-4.920174,92.184906
20231210 12:09:14,0.039416,0.009730,0.137215,0.021300,-0.088211,-0.002803,-39.479599,-8.992630,-5.058952,91.81803
20231210 12:09:14,0.045134,-0.022408,0.077741,0.031954,-0.076492,-0.009195,-39.091209,-9.155304,-4.776520,92.16606
20231210 12:09:14,0.047261,-0.024079,0.005897,0.048999,-0.050924,-0.012391,-39.197754,-8.969795,-5.191605,91.176125
20231210 12:09:14,0.086541,-0.036230,-0.035273,0.072437,-0.016833,-0.020914,-39.216064,-8.967941,-5.459854,90.93187
20231210 12:09:14,0.062014,-0.035546,-0.092929,0.092679,0.019389,-0.028372,-39.817162,-8.626144,-6.291962,89.65736
20231210 12:09:14,0.050163,-0.007902,-0.124638,0.102267,0.047088,-0.033698,-38.908089,-8.276276,-6.171791,89.60743
20231210 12:09:14,0.031234,-0.004876,-0.136309,0.102267,0.062003,-0.040090,-39.471794,-8.321953,-5.906471,90.31613
20231210 12:09:14,-0.018941,0.056982,-0.086564,0.087352,0.053480,-0.042221,-38.774269,-8.368607,-5.494576,91.5949
20231210 12:09:14,-0.113411,0.099916,-0.008107,0.062849,0.017259,-0.037960,-38.968658,-8.191330,-5.776024,91.40948
20231210 12:09:14,-0.157091,0.122499,-0.010425,0.033019,-0.026421,-0.025176,-39.358856,-8.970619,-6.130951,91.867035
20231210 12:09:14,-0.189608,0.170156,-0.057239,0.003189,-0.058381,-0.010261,-39.161896,-8.589722,-5.216057,92.00569
20231210 12:09:14,-0.118713,0.152976,-0.107788,-0.014922,-0.064773,0.003589,-38.747375,-8.083549,-5.512917,90.74119
20231210 12:09:14,-0.059845,0.118400,-0.161179,-0.023444,-0.051989,0.015308,-39.170471,-8.876625,-4.929474,92.02898
20231210 12:09:14,-0.044411,0.030782,-0.195482,-0.024510,-0.021094,0.021700,-38.667725,-8.554123,-5.079498,91.2695
20231210 12:09:14,0.005212,0.034197,-0.153967,-0.013856,0.011932,0.024896,-39.118103,-9.440361,-4.758179,92.642715
20231210 12:09:14,-0.000673,0.043954,-0.022907,0.003189,0.021520,0.032353,-39.101715,-8.482765,-5.892288,90.78286
20231210 12:09:15,-0.027603,-0.041719,0.013008,0.023431,0.023651,0.025961,-39.001945,-8.013214,-5.118126,91.28288
20231210 12:09:15,-0.034637,0.018772,0.089853,0.027692,0.004474,0.021700,-38.942413,-9.423904,-5.025452,92.84563
20231210 12:09:15,-0.058932,0.007325,0.038582,0.020235,-0.031747,0.021700,-39.170860,-8.684738,-5.209938,91.51428
20231210 12:09:15,-0.012093,-0.022301,-0.031177,0.006385,-0.062642,0.018504,-38.863541,-9.510696,-5.152969,91.85741
20231210 12:09:15,0.046390,-0.017595,-0.086617,-0.009595,-0.078623,0.013177,-39.143578,-8.591568,-4.947815,90.835945
20231210 12:09:15,0.077381,-0.035519,-0.161129,-0.018118,-0.069035,0.011046,-38.994789,-8.860168,-5.196739,90.80208
20231210 12:09:15,0.075645,-0.073808,-0.176158,-0.011725,-0.040270,0.008916,-39.454514,-9.649544,-5.149788,91.61436
