Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:14,-1.116368,-2.461441,3.881502,1.075366,0.304553,0.023727,-11.807026,11.414513,-36.725304,40.42172,0.29862523,-2.8429706,4.6698127
20231221 02:57:14,-1.347230,-2.602634,2.665647,1.373663,0.293900,0.085517,-11.772587,10.660732,-36.541771,40.879086,-0.062119007,-3.0241709,3.9525852
20231221 02:57:14,-1.348246,-2.510197,1.379024,1.561164,0.238502,0.188856,-11.959431,9.799179,-36.621376,38.839203,-0.35093027,-2.833159,2.9718037
20231221 02:57:14,-0.958911,-2.407644,0.041652,1.614432,0.144751,0.318829,-11.581806,8.599525,-36.405327,33.55776,-0.568902,-2.5077615,1.6678791
20231221 02:57:14,-0.368880,-2.353918,-1.223258,1.535596,0.040347,0.445605,-11.539173,8.324543,-36.788872,18.938911,-1.1127284,-2.3689115,-0.0677644
20231221 02:57:14,0.759925,-2.312678,-2.135387,1.326788,-0.075776,0.520180,-11.706661,8.786880,-37.088661,-1.3053311,-1.3565848,-2.838024,-2.1074634
20231221 02:57:14,2.022613,-2.252814,-2.802522,1.034882,-0.191899,0.515918,-11.875195,7.923477,-36.900017,-18.038488,-1.0530547,-3.7528405,-3.8188734
20231221 02:57:14,3.099378,-2.094403,-3.135803,0.658815,-0.302695,0.444540,-12.369747,8.079769,-37.317039,-29.088047,-0.19675732,-4.545357,-4.86644
20231221 02:57:14,3.974350,-2.102010,-3.299922,0.252917,-0.374074,0.311371,-11.807850,7.183479,-37.654869,-35.55282,0.6542268,-5.2155766,-5.5431776
20231221 02:57:14,4.502317,-2.132541,-3.192421,-0.141262,-0.377270,0.137720,-12.220570,7.619278,-37.285500,-32.011086,1.3301682,-5.3639894,-5.7723637
20231221 02:57:14,4.579452,-2.165552,-2.617174,-0.469389,-0.328264,-0.057239,-12.220570,7.619278,-37.285500,-22.693827,1.8492072,-4.800579,-5.2745667
20231221 02:57:14,4.118714,-2.165130,-1.644694,-0.690981,-0.268604,-0.239414,-12.977497,7.175213,-36.460228,0.0,4.118714,-2.1651297,-1.6446943
20231221 02:57:14,3.283605,-2.069497,-0.677091,-0.806039,-0.185507,-0.383236,-12.799618,7.941750,-36.374504,4.7358856,2.087918,-2.849161,-2.211955
20231221 02:57:14,2.329609,-1.797923,-0.034252,-0.824150,-0.067253,-0.483378,-12.950603,7.460274,-36.478554,18.739243,1.8464129,-1.9999065,-0.7868854
20231221 02:57:14,1.194439,-1.319475,0.988890,-0.732530,-0.004398,-0.547299,-12.949566,8.786015,-36.967003,27.416662,1.5620012,-1.3041232,0.60067505
20231221 02:57:14,0.070486,-0.819391,1.523982,-0.580185,0.015844,-0.566476,-12.677456,9.097610,-37.654488,33.971973,0.9780934,-0.93462247,1.3831314
20231221 02:57:14,-1.019561,-0.333429,1.554383,-0.428906,0.035020,-0.528123,-13.127186,9.729000,-38.102089,39.946354,0.10684919,-0.7893053,1.7365564
20231221 02:57:14,-2.031711,0.212198,1.453791,-0.287214,0.053131,-0.421588,-12.957882,10.208630,-37.729790,42.87457,-0.8580294,-0.63839257,1.9502933
20231221 02:57:14,-2.659920,0.516549,1.410513,-0.148719,0.056327,-0.264982,-12.942142,9.648586,-38.094994,43.806366,-1.4628301,-0.5395728,2.1083236
20231221 02:57:14,-2.701494,0.451017,1.345203,-0.004897,0.051000,-0.096657,-12.676800,10.615242,-38.423393,40.39658,-1.4946067,-0.47798765,2.1933868
20231221 02:57:14,-2.204610,0.178376,1.086150,0.135729,0.051000,0.048230,-12.721622,10.140144,-38.392830,35.89273,-1.1367112,-0.36624593,1.9525571
20231221 02:57:14,-1.324012,-0.142899,0.626485,0.247590,0.052066,0.139850,-12.658489,10.613392,-38.155144,29.431858,-0.64514863,-0.32133394,1.3026873
20231221 02:57:14,-0.427519,-0.546116,0.038972,0.313642,0.046739,0.173941,-13.020634,9.543491,-37.687004,24.93016,-0.2949467,-0.55841607,0.4757165
20231221 02:57:14,0.261045,-0.919847,-0.557149,0.337079,0.038216,0.165419,-13.110668,8.785187,-37.906349,20.086266,-0.18127246,-0.94297373,-0.32642442
20231221 02:57:14,0.766192,-1.143716,-0.944784,0.345602,0.006256,0.128131,-13.101322,8.688316,-37.631981,15.47293,-0.13927245,-1.266572,-0.9622971
20231221 02:57:14,1.112429,-1.228799,-1.467160,0.320034,-0.008659,0.067407,-13.039989,8.219597,-37.466805,11.990353,-0.41827518,-1.4921771,-1.6192412
20231221 02:57:14,1.252773,-1.103572,-2.181013,0.235871,0.033955,0.002420,-13.348347,7.719810,-37.035332,11.958222,-1.0061085,-1.4792122,-2.1764028
20231221 02:57:14,1.201773,-0.843163,-2.647439,0.101638,0.125575,-0.055108,-13.189816,7.162453,-36.729439,13.948431,-1.4141797,-1.1859312,-2.4029968
20231221 02:57:14,1.048971,-0.645063,-2.674217,-0.050707,0.202280,-0.099853,-13.244755,7.168003,-37.534172,0.0,1.0489707,-0.6450634,-2.6742167
20231221 02:57:14,0.778366,-0.486398,-2.139458,-0.179614,0.198018,-0.132879,-13.410450,8.572304,-37.761467,17.99685,-1.1507379,-0.6018508,-1.81029
20231221 02:57:14,0.488768,-0.497817,-1.571390,-0.280822,0.139424,-0.152055,-13.146145,8.213219,-37.601418,25.082792,-0.7559483,-0.42477512,-1.199427
20231221 02:57:14,0.242289,-0.334508,-1.183555,-0.327698,0.096810,-0.138206,-13.261654,8.303707,-38.010384,26.941748,-0.6378143,-0.2558748,-0.81349
20231221 02:57:14,0.066495,-0.180163,-0.916927,-0.333024,0.076569,-0.096657,-13.040760,8.603371,-38.027748,27.357254,-0.5729997,-0.11891753,-0.5741136
20231221 02:57:14,-0.010288,-0.150206,-0.756447,-0.334090,0.051000,-0.036998,-12.863522,7.852280,-37.173134,26.452484,-0.5141302,-0.118597165,-0.44089925
20231221 02:57:14,0.158281,-0.149183,-0.555878,-0.343678,0.006256,0.013074,-13.269459,7.633022,-37.162849,24.345589,-0.25293067,-0.14265217,-0.4365836
20231221 02:57:14,0.482424,-0.142906,-0.394820,-0.347939,-0.034228,0.029054,-13.330799,8.101738,-37.328041,21.13509,0.09482467,-0.16416137,-0.55731773
20231221 02:57:14,0.806559,-0.162629,-0.389870,-0.337286,-0.035293,0.003486,-13.208248,9.065712,-38.327538,18.156763,0.33098787,-0.21586867,-0.7779138
20231221 02:57:14,0.995246,-0.058633,-0.434345,-0.312783,0.013713,-0.054043,-13.259464,9.053783,-37.657417,19.379002,0.43464327,-0.10697259,-0.96207464
20231221 02:57:14,0.894445,0.144031,-0.409909,-0.268038,0.086157,-0.122225,-13.127186,9.729000,-38.102089,22.477964,0.368505,0.15769617,-0.9291229
20231221 02:57:14,0.473826,0.403061,-0.298620,-0.203052,0.161796,-0.170166,-13.321957,10.098167,-38.664009,27.551416,0.10599004,0.45729882,-0.653692
20231221 02:57:14,-0.140227,0.685646,-0.235589,-0.133804,0.218260,-0.172297,-13.444508,9.134193,-37.664497,32.411396,-0.3425447,0.68655616,-0.30886346
20231221 02:57:14,-0.612258,0.912301,-0.124967,-0.080537,0.231044,-0.136075,-13.022823,8.793411,-38.039970,33.15892,-0.64521915,0.8289997,-0.006701492
20231221 02:57:15,-0.759511,0.998087,-0.078036,-0.037923,0.221456,-0.079611,-13.223988,9.625751,-37.962334,32.564205,-0.7262881,0.8920024,0.09134632
20231221 02:57:15,-0.698003,1.044324,0.055057,-0.007028,0.176711,-0.015691,-12.889004,8.701073,-37.362770,29.695831,-0.55691457,0.9657799,0.14931445
20231221 02:57:15,-0.276038,1.028007,0.024636,0.005756,0.109594,0.022662,-13.250881,9.340694,-37.944008,26.002855,-0.23011337,1.0101285,-0.108658925
20231221 02:57:15,0.182893,0.957958,-0.191708,0.010018,0.091483,0.032250,-13.031796,8.698391,-38.033867,22.101807,-0.01620543,0.9608358,-0.5074878
20231221 02:57:15,0.626788,0.885310,-0.393032,0.012148,0.126640,0.010943,-13.180973,9.158882,-38.065407,20.34808,0.16697791,0.8730367,-0.9209442
20231221 02:57:15,0.829819,0.927513,-0.395170,0.014279,0.176711,-0.036998,-12.520847,9.499699,-38.750938,19.473076,0.30541143,0.9194566,-1.069781
20231221 02:57:15,0.790580,0.955462,-0.315569,0.015344,0.224652,-0.094526,-13.129757,9.170811,-38.735527,22.14036,0.31753314,0.96862423,-1.021139
20231221 02:57:15,0.622408,1.076866,-0.180768,0.041978,0.290704,-0.145663,-13.518520,9.525368,-39.298424,26.134792,0.24637562,1.1184998,-0.89014864
20231221 02:57:15,0.180826,1.318254,0.039543,0.092049,0.354624,-0.168035,-12.935360,8.993534,-38.454079,30.091799,0.01840773,1.3186066,-0.57160115
20231221 02:57:15,-0.332374,1.450447,0.289333,0.126141,0.375931,-0.144598,-12.485638,8.362144,-38.006477,32.46191,-0.2287809,1.3414786,-0.1459934
20231221 02:57:15,-0.662636,1.648955,0.505125,0.154905,0.366343,-0.079611,-12.661327,8.345684,-37.739220,32.734734,-0.33895677,1.4648194,0.13497159
20231221 02:57:15,-0.664810,1.882574,0.753318,0.161297,0.313076,0.002420,-12.548771,7.888897,-38.244164,30.941818,-0.15771455,1.6988888,0.24115774
20231221 02:57:15,-0.415695,1.959154,0.857603,0.097376,0.198018,0.078060,-12.407139,8.467247,-38.414467,26.026928,0.18793792,1.8715776,0.23130178
20231221 02:57:15,0.180281,2.001334,0.944662,-0.031531,0.040347,0.118543,-12.046024,8.211403,-38.394173,20.483397,0.7897254,1.9964035,-2.8699636E-4
20231221 02:57:15,0.839448,2.157630,0.931116,-0.164699,-0.066188,0.110020,-12.759289,8.818104,-38.440880,17.665276,1.3281593,2.1587174,-0.43567896
20231221 02:57:15,1.308103,2.060623,0.879525,-0.275496,-0.062992,0.042904,-12.406757,8.275356,-38.134010,0.0,1.308103,2.0606227,0.8795252
20231221 02:57:15,1.385869,1.685979,1.074352,-0.355397,0.006256,-0.066827,-12.406757,8.275356,-38.134010,20.362778,1.7748425,1.6779653,-0.5799996
20231221 02:57:15,1.083667,1.481677,1.699137,-0.419318,0.064850,-0.171231,-12.167538,8.573174,-37.883125,23.021599,1.8864417,1.4786069,0.107958555
20231221 02:57:15,0.754888,1.379237,2.338074,-0.493892,0.069111,-0.240479,-12.607159,8.723915,-37.495415,27.174759,1.9166319,1.3407376,0.75567263
20231221 02:57:15,0.376593,1.247579,3.202682,-0.489631,0.057392,-0.262851,-12.344006,8.940495,-38.176796,29.7535,1.9332083,1.1338489,1.647726
20231221 02:57:15,0.030753,0.652890,3.649772,-0.378834,0.106398,-0.240479,-12.316341,8.841774,-37.634193,33.674038,1.6193303,0.48841774,2.3802145
20231221 02:57:15,-0.214027,-0.321340,4.103236,-0.175353,0.159666,-0.209584,-12.184055,9.516991,-38.078865,37.324486,1.4171215,-0.57410467,3.2637696
20231221 02:57:15,-0.697400,-1.050634,4.239034,0.093115,0.186299,-0.164839,-12.344387,9.132381,-38.457268,42.54128,0.95356536,-1.4646391,3.8218803
20231221 02:57:15,-1.275862,-1.555111,3.837052,0.377563,0.222521,-0.077481,-12.326077,9.130531,-38.189034,46.63456,0.2876085,-2.1705003,3.972173
20231221 02:57:15,-1.800563,-1.961233,2.995327,0.624723,0.243828,0.057818,-12.178043,9.245705,-38.998894,47.80733,-0.4176967,-2.6885903,3.8833137
20231221 02:57:15,-1.869666,-2.290710,2.025684,0.782395,0.209737,0.208033,-12.178425,9.437595,-39.279366,45.85546,-0.74730283,-2.8893468,3.536471
20231221 02:57:15,-1.362941,-2.622977,1.041997,0.842054,0.123444,0.326286,-12.144756,9.067596,-39.656792,41.06556,-0.592505,-2.916194,2.8476512
20231221 02:57:15,-0.556219,-2.849820,0.083170,0.794114,0.012648,0.384880,-12.189198,8.400612,-39.345741,33.39388,-0.31911668,-2.8903208,1.7113535
20231221 02:57:15,0.322328,-2.941274,-0.685880,0.667337,-0.092822,0.377423,-11.643429,8.256248,-39.598839,22.098614,-0.09893021,-2.9462433,0.23107189
20231221 02:57:15,1.050254,-2.812383,-1.471365,0.478771,-0.136501,0.314567,-12.224667,7.828644,-39.040825,15.167055,-0.20240337,-2.9728525,-1.176045
20231221 02:57:15,1.509534,-2.513738,-2.011554,0.231610,-0.121586,0.209098,-11.652012,7.969345,-39.312248,11.531051,-0.39406294,-2.8002114,-2.0997744
20231221 02:57:15,1.567004,-2.053272,-2.291344,-0.044315,-0.067253,0.090844,-11.978680,7.471405,-39.149025,16.631481,-0.5092081,-2.2015204,-2.2448258
20231221 02:57:15,1.220235,-1.556005,-2.069317,-0.310652,-0.004398,-0.021017,-12.092388,8.503860,-39.485497,25.182621,-0.38369584,-1.3802902,-1.7155641
20231221 02:57:15,0.477602,-1.080174,-1.279113,-0.508807,0.039281,-0.083873,-12.021320,7.746384,-38.765495,34.12635,-0.28609425,-0.8322754,-0.65242434
20231221 02:57:15,-0.430362,-0.690755,-0.381256,-0.622799,0.078699,-0.077481,-11.995846,6.897587,-38.575859,40.66723,-0.44938952,-0.6954566,0.3875122
20231221 02:57:15,-1.233253,-0.401338,0.242497,-0.656890,0.146882,0.001355,-11.915165,7.752762,-38.630882,43.4664,-0.82762593,-0.7455107,1.0609282
20231221 02:57:15,-1.869255,-0.280249,1.169301,-0.599362,0.163927,0.138785,-12.275890,7.816715,-38.370705,44.754177,-0.9801513,-0.9416375,1.8461019
20231221 02:57:15,-2.028379,-0.339193,1.899598,-0.444886,0.120248,0.286868,-11.747402,8.999950,-39.380470,41.883373,-0.8283389,-1.075277,2.4239688
20231221 02:57:15,-1.831576,-0.563623,2.221819,-0.224359,0.061654,0.399795,-10.814007,9.076694,-39.912086,38.067207,-0.46127784,-1.1972785,2.7276118
20231221 02:57:15,-1.383774,-0.730857,1.889929,-0.003832,0.030759,0.475435,-12.074841,8.885788,-39.778191,36.505325,-0.108421504,-1.1593018,2.3906155
20231221 02:57:15,-0.865234,-0.692600,1.123137,0.168754,0.030759,0.515918,-11.763142,9.559986,-39.015282,32.078583,0.0030801892,-0.9099056,1.5767725
20231221 02:57:15,-0.412672,-0.667596,0.244763,0.265701,0.040347,0.535094,-11.553013,8.822670,-39.099037,27.741861,-0.12557997,-0.71706176,0.6696409
20231221 02:57:15,0.083564,-0.747849,-0.553580,0.297662,0.062719,0.525506,-11.640858,8.814438,-38.965401,23.192549,-0.26877463,-0.72727907,-0.21790344
20231221 02:57:15,0.532909,-0.796542,-0.910480,0.289139,0.042477,0.480762,-11.325336,8.467278,-39.475487,19.200228,-0.20242539,-0.79712474,-0.80089056
20231221 02:57:15,0.815064,-0.872565,-1.255189,0.241198,-0.006529,0.411514,-11.361576,8.279087,-39.731499,16.798338,-0.2661134,-0.9208343,-1.2506683
20231221 02:57:15,0.982469,-0.886758,-1.468617,0.167689,-0.083234,0.336940,-11.465939,9.214672,-39.793602,14.06959,-0.31385738,-1.0077466,-1.5548102
20231221 02:57:15,1.167552,-1.002259,-1.617428,0.092049,-0.152481,0.248516,-11.607189,8.444443,-39.342812,12.728377,-0.30610043,-1.1940154,-1.7888191
20231221 02:57:15,1.295305,-1.065722,-1.713792,0.019606,-0.190834,0.154765,-11.464787,8.639008,-38.952202,12.22016,-0.3077253,-1.2826269,-1.9430493
20231221 02:57:15,1.287290,-1.013041,-1.774122,-0.052838,-0.195095,0.069537,-11.924892,8.041523,-39.185707,13.581242,-0.31883907,-1.2197385,-1.965534
20231221 02:57:15,1.246167,-0.966475,-1.583242,-0.122086,-0.205749,-0.014625,-11.906582,8.039673,-38.917473,14.311471,-0.16152287,-1.1460367,-1.7954367
20231221 02:57:15,1.224023,-0.952568,-1.280185,-0.180680,-0.224925,-0.108376,-11.819500,8.431679,-39.612038,16.634922,0.055868566,-1.0421791,-1.5224521
20231221 02:57:15,0.972290,-0.778462,-1.015111,-0.216902,-0.214271,-0.192538,-11.430729,8.077122,-39.049156,20.934664,0.10017413,-0.7607534,-1.1378561
20231221 02:57:15,0.552826,-0.658902,-0.678797,-0.212640,-0.185507,-0.252198,-11.931293,8.504692,-38.546165,26.986937,0.039408237,-0.57899994,-0.586227
20231221 02:57:15,-0.000734,-0.486990,-0.340439,-0.180680,-0.163135,-0.276701,-11.985844,8.318352,-39.070427,32.272797,-0.1573712,-0.4449707,-0.021431714
20231221 02:57:15,-0.616677,-0.346357,-0.005530,-0.144458,-0.178050,-0.260721,-12.189198,8.400612,-39.345741,35.88788,-0.4489901,-0.44438928,0.53085464
20231221 02:57:15,-1.063621,-0.275728,0.237550,-0.114628,-0.232382,-0.212780,-12.398945,8.946041,-38.981544,36.982704,-0.67531556,-0.5006177,0.9214442
20231221 02:57:15,-1.198780,-0.327240,0.235465,-0.094387,-0.297369,-0.158447,-12.186626,8.958797,-38.712303,36.116528,-0.7857373,-0.56330734,1.0196989
20231221 02:57:15,-1.086233,-0.464100,0.160188,-0.082668,-0.357028,-0.121160,-12.496136,9.034683,-39.122261,34.889137,-0.71117544,-0.6488044,0.97461736
20231221 02:57:15,-0.901934,-0.456007,-0.079350,-0.079472,-0.381531,-0.104114,-12.619839,8.646370,-38.964180,0.0,-0.9019344,-0.456007,-0.079349995
20231221 02:57:15,-0.725797,-0.422015,-0.533185,-0.096517,-0.337852,-0.103049,-13.228748,8.317486,-38.948769,34.89716,-0.8409629,-0.45535967,0.31483647
20231221 02:57:15,-0.740450,-0.391633,-0.652133,-0.106105,-0.271800,-0.112637,-12.980953,8.902210,-38.984474,34.7936,-0.9254389,-0.41215432,0.24271345
20231221 02:57:15,-0.852295,-0.260221,-0.675372,-0.074145,-0.188703,-0.126487,-12.980953,8.902210,-38.984474,36.68454,-1.030159,-0.2985051,0.27681485
