Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:53:53,-0.371223,1.983255,2.416487,-0.758098,0.028628,-0.319315,-5.304478,-49.869919,-10.956909,170.10985,0.8880575,1.8192967,-2.0865157
20231221 02:53:53,-0.858165,1.290779,3.130471,-0.586577,-0.031032,-0.324642,-5.596066,-49.603996,-11.379082,169.7774,0.69755274,1.0204227,-2.4690614
20231221 02:53:53,-1.107153,0.658563,3.525620,-0.294672,-0.065123,-0.324642,-5.779949,-50.099251,-10.544762,170.14145,0.613508,0.36366862,-2.6613505
20231221 02:53:53,-1.004768,0.081426,3.134065,0.037717,-0.060861,-0.350210,-5.365047,-49.784973,-10.561142,170.6515,0.6137447,-0.15868048,-2.2404637
20231221 02:53:53,-0.771856,-0.183727,2.189346,0.345602,-0.020378,-0.397085,-5.391941,-50.070030,-10.542809,170.29558,0.49118084,-0.36095548,-1.4091637
20231221 02:53:53,-0.631487,-0.166730,1.190866,0.586371,0.010517,-0.449287,-5.268238,-49.681732,-10.700897,169.40869,0.18290234,-0.30628842,-0.56229883
20231221 02:53:53,-0.645896,-0.051483,0.168507,0.734454,0.010517,-0.484444,-4.957577,-50.333267,-9.449532,169.30388,-0.37925732,-0.13133569,0.29972005
20231221 02:53:53,-0.614971,0.147813,-0.823175,0.798375,-0.004398,-0.498293,-4.550098,-50.881569,-8.337921,169.31781,-1.0272741,0.16878447,0.98635936
20231221 02:53:53,-0.534018,0.401866,-1.633795,0.783460,-0.036358,-0.492967,-4.189365,-50.945518,-8.598099,168.61339,-1.6240332,0.5306034,1.3906509
20231221 02:53:53,-0.431879,0.599646,-2.230289,0.705690,-0.090691,-0.475921,-4.101139,-51.129181,-8.451256,168.33316,-2.0803337,0.780945,1.5946099
20231221 02:53:53,-0.215480,0.660064,-2.619541,0.586371,-0.162069,-0.471660,-3.669079,-50.241081,-9.040817,169.28584,-2.2648919,0.8081387,1.6354547
20231221 02:53:53,0.057015,0.538793,-2.740333,0.461725,-0.232382,-0.498293,-3.996906,-50.163361,-9.719009,169.59328,-2.152284,0.5799175,1.5297346
20231221 02:53:53,0.353993,0.325058,-2.703736,0.355190,-0.278192,-0.550495,-3.349834,-50.605721,-8.076042,172.48178,-1.8993251,0.31241128,1.3591349
20231221 02:53:53,0.485328,0.247052,-2.530562,0.288073,-0.301630,-0.611220,-3.120358,-50.019150,-8.379990,173.26259,-1.6105964,0.23543748,1.2414689
20231221 02:53:53,0.499050,0.024276,-2.290372,0.256113,-0.313349,-0.676206,-2.388012,-51.011475,-7.504105,175.00229,-1.3542749,0.06207081,1.1692048
20231221 02:53:53,0.382270,0.024745,-1.871251,0.260374,-0.341048,-0.724147,-2.360348,-51.110191,-6.961494,174.65637,-1.1148889,0.122662455,0.9806763
20231221 02:53:53,0.152164,0.185370,-1.644191,0.267832,-0.383662,-0.746519,-1.884495,-51.072746,-7.093178,174.64441,-1.1350168,0.34025636,0.96293396
20231221 02:53:53,-0.172177,0.414610,-1.646825,0.255048,-0.436929,-0.743323,-1.496105,-51.235413,-6.810760,174.43349,-1.4109937,0.61944175,1.1573944
20231221 02:53:53,-0.540337,0.759071,-1.746119,0.207107,-0.504046,-0.711363,-1.215790,-50.445015,-8.065300,172.85591,-1.8116739,0.99165225,1.4367855
20231221 02:53:53,-0.892940,1.163568,-1.836608,0.138925,-0.577555,-0.663422,-0.527237,-50.586700,-7.647293,173.53589,-2.2161684,1.3895404,1.7312002
20231221 02:53:53,-1.174205,1.359339,-2.012794,0.076069,-0.623365,-0.617612,-0.651321,-50.783127,-7.769669,172.1589,-2.6001825,1.6018547,2.012166
20231221 02:53:53,-1.444262,1.568637,-2.142558,0.046239,-0.615908,-0.581390,-1.076344,-50.616753,-8.588585,169.1776,-2.9492345,1.8051252,2.2231312
20231221 02:53:53,-1.748751,1.839150,-2.221242,0.053697,-0.551987,-0.549430,0.248398,-50.336372,-7.923859,171.50633,-3.3126426,2.0081146,2.536872
20231221 02:53:53,-2.188217,2.110624,-2.246327,0.071808,-0.472086,-0.491901,-0.085438,-49.987366,-7.682022,170.81514,-3.7097304,2.1005094,2.8752446
20231221 02:53:53,-2.530994,2.267472,-2.069088,0.067546,-0.422014,-0.405608,0.390415,-49.949913,-7.813698,172.03969,-3.845945,2.0428786,3.065172
20231221 02:53:53,-2.635648,2.333007,-1.717889,0.035586,-0.427341,-0.296942,0.911861,-49.821144,-7.415001,174.44072,-3.66182,1.9479291,2.9842257
20231221 02:53:53,-2.556140,2.266387,-1.285988,-0.002767,-0.463563,-0.170166,0.797890,-50.498215,-6.702080,176.38396,-3.2052295,1.8555143,2.6877856
20231221 02:53:53,-2.086181,1.932130,-0.958077,-0.017681,-0.494458,-0.076415,0.858456,-50.583153,-7.097847,177.66661,-2.4844222,1.6602347,2.1360164
20231221 02:53:53,-1.506196,1.487024,-0.655873,0.002560,-0.504046,-0.041259,0.655102,-50.500893,-7.373184,178.58897,-1.7114487,1.3522297,1.5115328
20231221 02:53:53,-0.911501,1.163172,-0.293309,0.054762,-0.506177,-0.061501,0.893932,-50.011185,-7.402771,-179.97267,-0.9527005,1.1019391,0.84539574
20231221 02:53:53,-0.467676,0.967707,0.038373,0.137859,-0.505112,-0.125421,0.778423,-49.920700,-7.811745,-179.92532,-0.37446797,0.929121,0.29648355
20231221 02:53:53,-0.324204,0.941178,0.147713,0.219891,-0.496589,-0.217041,0.878185,-49.451149,-7.037575,-179.97722,-0.20746534,0.8933319,0.12427856
20231221 02:53:53,-0.554415,1.166955,0.085402,0.271028,-0.496589,-0.303335,0.805698,-49.827530,-7.549614,178.9685,-0.46649805,1.0724819,0.3303248
20231221 02:53:53,-0.940874,1.522454,-0.064128,0.294466,-0.480608,-0.373648,1.160805,-49.812088,-6.609283,178.95229,-0.953405,1.3319676,0.72752064
20231221 02:53:53,-1.475804,1.851691,-0.283271,0.300858,-0.398577,-0.410935,1.001244,-50.580475,-6.426750,177.57918,-1.6368828,1.4931263,1.2471055
20231221 02:53:53,-2.208587,2.335092,-0.168992,0.326426,-0.273931,-0.397085,1.362740,-51.028198,-6.125992,177.605,-2.2968903,1.5857369,1.6879467
20231221 02:53:53,-3.017050,2.753317,0.243403,0.385020,-0.171658,-0.311857,1.362354,-50.836311,-6.406456,176.8501,-2.8325677,1.4289384,1.902978
20231221 02:53:53,-3.723369,2.907975,0.723526,0.420177,-0.183376,-0.137140,1.786987,-50.810791,-5.868011,178.16792,-3.0770655,1.2130364,2.0717256
20231221 02:53:53,-3.861897,3.090188,1.233491,0.364779,-0.368747,0.100432,1.805302,-50.812637,-5.599770,179.43433,-2.65444,1.6134797,1.8885883
20231221 02:53:53,-2.966032,3.005232,1.410710,0.227349,-0.652130,0.322025,1.371319,-50.741295,-6.412575,-179.84462,-1.4575717,2.3435514,1.197618
20231221 02:53:53,-1.412493,2.581088,1.197886,0.071808,-0.860938,0.459455,1.282703,-50.365738,-6.839882,-177.34727,-0.044735134,2.5935123,0.32629484
20231221 02:53:53,0.256134,2.131047,0.616953,-0.102909,-0.903552,0.488219,0.612465,-50.225922,-6.989639,-176.0846,0.9306208,2.1430306,-0.50789326
20231221 02:53:53,1.695711,1.850575,0.442358,-0.305325,-0.849219,0.388076,0.946682,-50.766815,-6.951012,-174.45448,1.9012885,1.4856286,-1.3841034
20231221 02:53:53,2.552099,1.612442,0.489851,-0.522656,-0.734161,0.177137,0.471867,-49.478508,-7.307777,-175.1839,2.503824,1.0881202,-2.0125644
20231221 02:53:53,2.456209,1.448558,0.709999,-0.708027,-0.548791,-0.070023,0.408348,-49.759880,-7.825920,-177.04456,2.4361358,1.223591,-2.1288283
20231221 02:53:53,1.245845,1.423120,1.137724,-0.810300,-0.263277,-0.269243,0.936184,-50.094276,-8.066780,-179.12799,1.6357648,1.4328365,-1.6561208
20231221 02:53:53,-0.610896,1.462836,1.937784,-0.775144,0.054196,-0.365125,0.962307,-49.425438,-8.646065,177.95155,0.39661568,1.0036478,-1.2446887
20231221 02:53:53,-2.808396,1.521724,2.981912,-0.555682,0.331187,-0.317184,0.944763,-49.807373,-8.353371,176.42628,-1.2425984,-0.13587582,-1.120828
20231221 02:53:53,-4.829802,1.337511,3.841812,-0.182810,0.504839,-0.132879,1.078587,-49.899704,-7.676163,176.44698,-2.941954,-1.561554,-1.1911023
20231221 02:53:53,-5.955965,0.657582,4.183746,0.240133,0.508034,0.136654,1.105480,-49.614647,-7.694496,176.45149,-3.8346825,-2.7251053,-1.1499372
20231221 02:53:53,-5.820440,-0.064772,3.809063,0.619397,0.391912,0.440278,1.219185,-50.647102,-7.358025,177.34747,-3.6103554,-2.9258454,-0.75731444
20231221 02:53:53,-4.566889,-0.725918,2.685696,0.888930,0.233175,0.736445,0.631550,-50.611542,-6.160461,178.50961,-2.7228203,-2.1541584,-0.20576406
20231221 02:53:53,-2.499864,-1.508426,1.506313,1.021033,0.041412,0.959103,-0.206573,-49.817490,-6.890488,179.50182,-1.4480588,-1.5690584,-0.10198057
20231221 02:53:53,-0.140222,-2.317267,0.286374,1.012510,-0.135436,1.069899,-0.566917,-49.945419,-6.349831,-177.91042,-0.34728336,-2.1123943,-0.259021
20231221 02:53:53,2.185238,-2.830619,-0.712952,0.892126,-0.282454,1.061376,-1.085407,-49.707893,-5.834618,-176.51791,1.0171083,-3.6321769,-0.44141054
20231221 02:53:53,4.173944,-3.270102,-1.449310,0.691840,-0.397511,0.948449,-1.481995,-50.024017,-5.549980,-176.03674,2.574243,-5.4603567,-0.45728683
20231221 02:53:53,5.458921,-3.539641,-1.981296,0.438288,-0.453975,0.777994,-1.832989,-50.248825,-4.734970,-176.65381,3.6930876,-6.764991,-0.26611412
20231221 02:53:53,6.224779,-3.638900,-2.208129,0.195388,-0.420949,0.588362,-2.071819,-50.738533,-4.705383,-176.81033,4.4926076,-7.482519,-0.14640856
20231221 02:53:53,6.626483,-3.727490,-2.058665,-0.003832,-0.328264,0.381684,-2.089367,-51.120453,-4.412682,-177.28986,5.033484,-7.778109,-0.22192132
20231221 02:53:53,6.601133,-3.892835,-1.765489,-0.150850,-0.206814,0.159027,-2.230350,-50.181168,-5.011284,-177.36655,4.9315224,-7.6271434,-0.6442431
20231221 02:53:53,5.875755,-3.685044,-1.108342,-0.264842,-0.148220,-0.048716,-2.548443,-50.392204,-5.134644,-178.45096,4.125445,-6.5073323,-1.4231821
20231221 02:53:53,4.561157,-3.088426,-0.716354,-0.379900,-0.153547,-0.207453,-2.090130,-50.736679,-4.973633,-179.16151,2.9480782,-4.8142934,-1.6303507
20231221 02:53:53,3.176406,-2.387920,-0.526421,-0.469389,-0.167396,-0.329968,-2.505032,-51.050957,-4.957245,178.92245,1.8608952,-3.2127402,-1.3575703
20231221 02:53:53,1.783032,-1.599682,-0.502764,-0.516264,-0.154612,-0.435438,-1.535019,-50.977913,-4.952362,178.66878,0.88044083,-1.8207349,-0.75303334
20231221 02:53:53,0.379365,-0.812827,-0.642244,-0.526918,-0.103475,-0.529188,-1.271866,-50.761330,-5.633736,176.67313,-0.1337617,-0.73569155,0.20921959
20231221 02:53:53,-1.185507,0.003636,-0.961383,-0.517330,0.008386,-0.572868,-1.132416,-50.933060,-6.157021,173.8552,-1.4625936,-0.0276936,1.5198866
20231221 02:53:53,-2.874181,0.764919,-1.172019,-0.510938,0.159666,-0.517470,-1.079662,-51.688690,-5.705261,173.6014,-3.0345423,0.033750176,2.7783341
20231221 02:53:53,-4.388804,1.125550,-0.639240,-0.498153,0.212933,-0.342752,-0.859535,-51.005241,-6.283562,173.5986,-4.097924,-0.60386646,3.203176
20231221 02:53:53,-5.152165,1.079357,0.249034,-0.428906,0.170319,-0.075350,-0.983238,-51.393555,-6.125481,174.48718,-4.2998753,-1.0150847,2.791127
20231221 02:53:53,-4.706054,0.582674,0.915373,-0.263777,0.131967,0.202706,-0.666302,-50.606857,-6.843536,175.75978,-3.4943752,-0.86106706,1.876425
20231221 02:53:53,-3.314153,-0.081651,1.244497,-0.046446,0.105333,0.402991,-0.560909,-50.216698,-7.269867,177.6263,-2.0922396,-0.5678899,0.77706563
20231221 02:53:53,-1.563025,-0.852976,0.910727,0.147448,0.111725,0.495677,-1.512997,-50.099701,-7.286972,178.34311,-0.8560226,-0.7519119,0.091605544
20231221 02:53:53,0.042088,-1.428598,0.339310,0.297662,0.149012,0.486088,-1.725315,-50.112465,-7.556190,-179.75432,0.025745943,-1.350078,-0.31401187
20231221 02:53:53,1.374160,-1.746325,-0.328714,0.388216,0.205476,0.393403,-2.343571,-50.344490,-7.815140,-178.80704,0.61764383,-2.118814,-0.51146746
20231221 02:53:53,2.208838,-1.852818,-0.970335,0.429765,0.272593,0.251712,-1.846447,-49.942589,-6.764664,-177.71046,0.77482057,-2.7249706,-0.57985747
20231221 02:53:53,2.568027,-1.683064,-1.569656,0.413785,0.330121,0.098302,-1.803043,-50.601349,-6.587257,-177.47633,0.50216544,-2.8746426,-0.5654812
20231221 02:53:53,2.357425,-1.310012,-2.123238,0.339210,0.368474,-0.024213,-1.669224,-50.693687,-5.910042,-178.42868,-0.21298337,-2.4594004,-0.3147689
20231221 02:53:53,1.708876,-0.808571,-2.498714,0.228414,0.385520,-0.093461,-1.826595,-50.711998,-5.374535,179.26685,-1.034234,-1.5797107,0.17865384
20231221 02:53:53,0.929067,-0.212041,-2.619971,0.108030,0.370605,-0.112637,-1.738373,-50.895660,-5.227692,177.2743,-1.6504872,-0.5078482,0.70863444
20231221 02:53:53,0.189545,0.351191,-2.650641,-0.016616,0.332252,-0.092396,-1.589573,-51.164253,-5.476624,175.82344,-2.134468,0.38973632,1.252334
20231221 02:53:53,-0.375489,0.797997,-2.603139,-0.132739,0.298161,-0.044455,-1.571644,-50.974213,-5.488846,174.91907,-2.4433513,0.97165525,1.6805792
20231221 02:53:53,-0.708222,1.082708,-2.424591,-0.232882,0.277919,0.021597,-1.757832,-50.318138,-6.337349,174.32329,-2.4712646,1.2274654,1.8950992
20231221 02:53:53,-0.749653,1.130536,-2.040262,-0.317044,0.273658,0.086583,-1.713013,-49.843040,-6.367920,175.49254,-2.1118598,1.1863676,1.7881005
20231221 02:53:53,-0.527906,1.012581,-1.473534,-0.366050,0.270462,0.143046,-1.767185,-50.221275,-6.611710,176.72476,-1.4299908,1.0017254,1.3461585
20231221 02:53:53,-0.124190,0.791190,-0.655654,-0.358593,0.254482,0.182464,-2.067730,-50.050369,-7.027763,177.16803,-0.49935848,0.7639502,0.53444093
20231221 02:53:53,0.310725,0.531734,0.062862,-0.291476,0.233175,0.197379,-2.057613,-50.531013,-6.192474,177.93764,0.3222759,0.50221795,-0.26057118
20231221 02:53:53,0.806620,0.210729,0.619199,-0.179614,0.218260,0.178203,-1.890118,-50.993355,-5.892677,178.71906,1.0334152,0.16029477,-0.9844366
20231221 02:53:53,1.265641,-0.038915,0.863671,-0.038988,0.227848,0.121739,-2.296444,-51.020721,-6.162880,178.4605,1.5149465,-0.1385735,-1.449837
20231221 02:53:53,1.520035,-0.052396,0.863312,0.095245,0.255547,0.051426,-1.863224,-50.708298,-5.911018,178.97623,1.711693,-0.18386744,-1.6163969
20231221 02:53:53,1.464999,0.091287,0.723409,0.198584,0.274723,-0.013560,-2.402218,-51.218987,-6.017021,177.87836,1.5871279,-0.025197163,-1.5032741
20231221 02:53:53,1.255606,0.413180,0.497338,0.248656,0.278985,-0.059370,-2.234722,-51.681328,-5.717232,177.62022,1.2928791,0.326882,-1.2339165
20231221 02:53:53,0.944851,0.773519,0.239305,0.251852,0.276854,-0.088134,-2.209362,-50.628708,-6.857460,177.22404,0.8891585,0.7174056,-0.8689363
20231221 02:53:53,0.655658,1.120786,0.010912,0.223087,0.294965,-0.107311,-1.979115,-50.425919,-6.600456,176.7172,0.48885688,1.099013,-0.5352134
20231221 02:53:53,0.235954,1.352276,-0.216284,0.192192,0.351428,-0.120095,-1.616199,-49.739792,-6.507668,176.24199,-0.041374013,1.362276,-0.09353958
20231221 02:53:53,-0.306750,1.499506,-0.322996,0.169820,0.449440,-0.124356,-1.650909,-50.695534,-5.641800,175.3355,-0.5921443,1.4920688,0.36274493
20231221 02:53:53,-0.955321,1.590738,-0.347161,0.160232,0.567694,-0.095592,-2.127529,-50.349197,-6.071060,173.64378,-1.1411114,1.4739516,0.8172989
20231221 02:53:53,-1.507120,1.426889,-0.147079,0.170885,0.662510,-0.031671,-1.369827,-50.288918,-6.335396,174.86552,-1.3991437,1.1643856,1.0832574
20231221 02:53:53,-1.744257,1.322432,0.292487,0.227349,0.695536,0.051426,-1.994473,-50.057770,-5.954788,174.10324,-1.2763287,0.94023925,0.90196824
20231221 02:53:54,-1.749798,1.082661,0.441226,0.274224,0.648660,0.114282,-2.153652,-51.018036,-5.491776,174.52016,-1.1154916,0.74673426,0.8172759
20231221 02:53:54,-1.402257,0.935554,0.444871,0.219891,0.499512,0.162223,-1.920452,-50.448944,-4.320869,175.71373,-0.7347946,0.77917075,0.6513784
20231221 02:53:54,-0.680314,1.263328,0.306355,0.075004,0.351428,0.198444,-2.071819,-50.738533,-4.705383,176.36055,-0.22636451,1.2751535,0.23173076
20231221 02:53:54,0.349119,1.471709,0.349528,-0.091190,0.275789,0.193118,-2.038532,-50.916649,-5.363281,177.60544,0.6292724,1.4599028,-0.5367385
20231221 02:53:54,1.251376,1.443171,0.553453,-0.245666,0.281115,0.136654,-2.489025,-49.901474,-6.371826,177.70175,1.4664115,1.3203778,-1.3002701
20231221 02:53:54,1.804359,1.409350,1.174316,-0.406534,0.280050,0.036511,-2.173122,-50.440529,-6.601433,178.52585,2.295188,1.2637175,-2.084825
20231221 02:53:54,2.054396,1.382860,2.079325,-0.587643,0.217195,-0.057239,-1.626320,-49.259140,-7.342972,179.68283,3.0346985,1.2888297,-2.9071171
20231221 02:53:54,2.250523,1.477616,2.862677,-0.743184,0.182038,-0.138206,-2.355976,-49.610039,-6.255562,177.95114,3.6155996,1.4319191,-3.6793456
20231221 02:53:54,2.045174,1.302232,3.309214,-0.776209,0.275789,-0.196800,-2.147648,-51.289322,-6.411812,177.61989,3.521814,1.2982528,-3.9338126
20231221 02:53:54,1.124861,0.468590,3.722149,-0.639845,0.484597,-0.224499,-1.820591,-50.983276,-6.294556,177.18309,2.6757815,0.43781933,-3.8449256
20231221 02:53:54,-0.181807,-0.305714,4.468923,-0.340482,0.646530,-0.201061,-1.919971,-51.644714,-6.788261,176.15442,1.587496,-0.6219249,-4.0084705
20231221 02:53:54,-1.694179,-0.933121,4.956941,0.036651,0.650791,-0.087069,-2.156612,-51.384346,-6.405693,175.44464,0.21193397,-1.7272339,-3.9433575
20231221 02:53:54,-2.593222,-1.594952,4.557979,0.391412,0.534668,0.090844,-2.051220,-50.994179,-6.832031,175.2494,-0.740875,-2.6075923,-3.2221565
20231221 02:53:54,-2.499576,-2.144200,3.401174,0.664141,0.387650,0.274084,-1.856449,-51.363358,-6.270103,175.99472,-0.9426514,-2.8831599,-2.1068122
20231221 02:53:54,-1.635986,-2.603587,2.025368,0.821813,0.227848,0.412579,-2.163387,-50.729279,-6.046608,176.46028,-0.5923593,-2.8125374,-1.0501709
20231221 02:53:54,-0.239122,-2.990459,0.526527,0.845250,0.082961,0.448801,-2.338696,-50.937630,-5.498863,177.52829,-0.093751594,-2.9385703,-0.24362823
20231221 02:53:54,1.090596,-3.136486,-0.790563,0.749369,-0.013986,0.384880,-2.814548,-50.975082,-5.367188,178.20503,0.04706335,-3.3842719,0.15994555
20231221 02:53:54,2.021948,-2.961210,-1.878972,0.562933,-0.048077,0.249581,-2.638088,-51.342400,-5.073509,179.03471,-0.18423939,-3.7584958,0.24463403
20231221 02:53:54,2.312217,-2.532712,-2.518129,0.312576,-0.055535,0.082321,-2.335735,-50.571335,-4.584953,178.72934,-0.5968578,-3.503913,0.21469915
20231221 02:53:54,1.981560,-1.964203,-2.763663,0.023867,-0.058731,-0.073219,-2.978703,-50.338333,-4.472588,176.0913,-0.9114313,-2.5595047,0.5137453
20231221 02:53:54,1.322596,-1.492452,-2.566680,-0.262711,-0.076842,-0.195734,-2.396305,-50.486389,-4.189186,175.87459,-0.97880846,-1.5652002,0.8772995
20231221 02:53:54,0.574134,-1.050676,-1.987930,-0.491761,-0.075776,-0.261786,-2.398495,-51.236473,-4.542160,174.98973,-0.86742693,-0.8097059,1.085936
20231221 02:53:54,-0.332939,-0.731503,-1.332509,-0.649433,-0.034228,-0.253263,-1.974628,-50.827171,-4.564659,175.46999,-0.9704181,-0.5851189,1.2895991
20231221 02:53:54,-1.147003,-0.750210,-0.315977,-0.721877,-0.012921,-0.185081,-1.931988,-51.102142,-4.948204,175.60112,-1.0226705,-0.9192262,0.9450754
20231221 02:53:54,-1.634744,-0.782636,0.915922,-0.672871,-0.025705,-0.080677,-1.906246,-50.241425,-5.807953,175.53812,-0.8867834,-1.1960063,0.071578264
20231221 02:53:54,-1.732473,-0.966877,1.847209,-0.507742,-0.060861,0.032250,-2.312954,-50.076904,-6.358620,175.11684,-0.6254748,-1.441047,-0.77397305
20231221 02:53:54,-1.586626,-1.282692,2.256515,-0.276561,-0.089626,0.121739,-2.058384,-50.147232,-6.753410,175.68036,-0.3156941,-1.6740884,-1.2065926
20231221 02:53:54,-1.159934,-1.471965,2.039294,-0.027270,-0.094952,0.175007,-2.691990,-50.011108,-6.366692,175.1862,0.042248726,-1.70531,-1.1161205
20231221 02:53:54,-0.635365,-1.478992,1.324850,0.170885,-0.093887,0.189922,-2.602993,-50.578545,-5.658913,175.74818,0.20641947,-1.5608102,-0.6978286
20231221 02:53:54,-0.115368,-1.445969,0.462368,0.281681,-0.111998,0.164353,-2.575336,-50.677261,-5.116302,175.9531,0.19785321,-1.4530934,-0.22127461
20231221 02:53:54,0.276964,-1.313660,-0.574886,0.298727,-0.132240,0.112151,-2.311802,-50.652565,-5.517204,176.1722,-0.17990576,-1.3165553,0.30955768
20231221 02:53:54,0.428835,-1.017810,-1.414947,0.248656,-0.147155,0.058884,-2.417194,-51.042732,-5.090874,175.54578,-0.73499733,-1.0133698,0.7076152
20231221 02:53:54,0.365231,-0.721067,-2.086477,0.152774,-0.146089,0.013074,-2.450863,-50.672729,-4.713448,174.72261,-1.3613486,-0.6487118,1.0741172
20231221 02:53:54,0.178207,-0.377093,-2.482912,0.027063,-0.147155,-0.019952,-2.865765,-50.987015,-4.697060,173.5947,-1.8260919,-0.2600472,1.4056857
20231221 02:53:54,0.084498,-0.170236,-2.530450,-0.111432,-0.166331,-0.049782,-2.912891,-50.310776,-6.349327,173.02162,-1.8874487,-0.03542584,1.5434052
20231221 02:53:54,0.003468,-0.106412,-2.238025,-0.228620,-0.188703,-0.075350,-2.849758,-49.837524,-6.111649,173.52827,-1.6393319,0.023563191,1.5047716
20231221 02:53:54,-0.106067,-0.136678,-1.726937,-0.291476,-0.207879,-0.084938,-2.443432,-49.810158,-5.841454,174.934,-1.2569789,-0.056718297,1.3285265
20231221 02:53:54,-0.125396,-0.298314,-1.063469,-0.296803,-0.233448,-0.095592,-2.391834,-49.990120,-6.231102,175.45491,-0.7677575,-0.2652719,0.91097736
20231221 02:53:54,-0.067121,-0.487741,-0.473669,-0.244601,-0.256885,-0.111572,-2.560741,-50.661629,-6.322922,175.30605,-0.3283504,-0.47208256,0.44248378
20231221 02:53:54,-0.136412,-0.515662,-0.171088,-0.151915,-0.265408,-0.114768,-2.321537,-50.363808,-6.072037,175.62941,-0.18983632,-0.51445967,0.24933466
20231221 02:53:54,-0.239465,-0.454863,-0.023413,-0.049642,-0.276062,-0.112637,-2.488644,-50.093361,-6.091354,175.14116,-0.17652069,-0.4677251,0.1988113
20231221 02:53:54,-0.336056,-0.380392,-0.187369,0.044109,-0.270735,-0.121160,-2.048267,-50.627884,-5.918106,175.71022,-0.35289723,-0.39118564,0.3824619
20231221 02:53:54,-0.388466,-0.294014,-0.524116,0.128271,-0.221729,-0.146728,-2.435886,-50.848991,-5.639595,174.75465,-0.6152899,-0.28336865,0.66638434
20231221 02:53:54,-0.519050,-0.142424,-0.878423,0.209238,-0.124782,-0.185081,-2.365971,-51.030800,-5.761002,174.23213,-0.9625094,-0.099303335,0.9959413
20231221 02:53:54,-0.785313,0.045850,-1.121308,0.283812,-0.010790,-0.220237,-2.419376,-51.792801,-5.443848,173.8306,-1.3376744,0.0994339,1.3381906
20231221 02:53:54,-1.138065,0.206742,-1.136313,0.338145,0.059523,-0.230891,-1.887165,-50.627045,-4.978767,174.37123,-1.6175486,0.20477262,1.5901316
20231221 02:53:54,-1.479193,0.334661,-1.130816,0.369040,0.060588,-0.204257,-2.018795,-49.784637,-5.303009,173.43686,-1.8764651,0.24192199,1.8162273
20231221 02:53:54,-1.871221,0.431354,-1.063519,0.360517,-0.024640,-0.138206,-1.808666,-50.521957,-5.386757,173.43729,-2.1237857,0.20636651,2.0474057
20231221 02:53:54,-2.105540,0.473396,-1.190631,0.323230,-0.138632,-0.023148,-2.004093,-51.670418,-5.179764,173.32976,-2.3648071,0.25218076,2.3160422
20231221 02:53:54,-1.965640,0.661127,-1.272350,0.288073,-0.249428,0.102563,-2.105488,-50.368530,-4.327965,174.14662,-2.361731,0.53196955,2.2601616
