Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:26,1.604779,-1.427011,1.446915,-0.649433,-0.064057,-0.400281,-13.096951,10.188469,-36.926033,20.64109,2.0615008,-1.4703504,0.80230117
20231221 02:55:26,0.431350,-0.864379,1.763372,-0.482173,-0.067253,-0.433307,-13.254704,10.362053,-36.670998,28.884478,1.3365624,-0.8977263,1.4234672
20231221 02:55:26,-0.766194,-0.267725,1.783956,-0.303195,-0.037424,-0.402412,-13.333584,10.448837,-36.543465,34.875633,0.3816123,-0.53850985,1.7675285
20231221 02:55:26,-1.764644,0.230563,1.729671,-0.130608,0.007321,-0.309727,-13.183758,11.505981,-37.280846,37.151226,-0.5209976,-0.34289002,2.0243971
20231221 02:55:26,-2.387924,0.463957,1.729184,0.036651,0.046739,-0.175493,-13.686123,10.991589,-36.850349,39.229706,-1.0991541,-0.2695421,2.205779
20231221 02:55:26,-2.482206,0.321190,1.724676,0.208172,0.084026,-0.029540,-13.695087,10.896568,-36.844246,37.647724,-1.1742098,-0.32127172,2.3463533
20231221 02:55:26,-2.104643,0.044123,1.635225,0.383955,0.102137,0.097236,-13.582531,10.439777,-37.349190,34.98831,-0.8619977,-0.39142314,2.260406
20231221 02:55:26,-1.562538,-0.350521,1.160395,0.535234,0.102137,0.196314,-13.643101,10.524719,-36.953423,30.202803,-0.6122164,-0.51903147,1.8579838
20231221 02:55:26,-0.813035,-0.772124,0.414446,0.632181,0.092549,0.254908,-13.626972,9.772793,-37.038155,23.789524,-0.432514,-0.7566968,1.0332315
20231221 02:55:26,-0.000655,-1.194916,-0.237288,0.683318,0.062719,0.266627,-13.450901,9.597363,-37.024956,16.718739,-0.22340867,-1.2033969,0.09319398
20231221 02:55:26,0.586768,-1.438596,-0.991335,0.683318,0.051000,0.252777,-13.592144,8.827129,-36.574165,8.682909,-0.38689613,-1.6496978,-0.9613741
20231221 02:55:26,1.170193,-1.554712,-1.798115,0.621527,0.084026,0.210163,-13.671024,8.913918,-36.446632,0.62497,-0.6149954,-2.170627,-2.1068754
20231221 02:55:26,1.673589,-1.646578,-2.329483,0.517123,0.134097,0.132393,-13.910244,8.616100,-36.697517,-5.1189117,-0.7199555,-2.6864896,-2.941443
20231221 02:55:26,1.997980,-1.653944,-2.706072,0.379693,0.193757,0.030119,-13.417225,9.227364,-37.402382,-8.218856,-0.8190678,-2.9801805,-3.4744673
20231221 02:55:26,2.112695,-1.512662,-2.818255,0.236937,0.258743,-0.075350,-13.681911,9.778339,-37.842888,-4.349895,-0.808236,-2.7904742,-3.5545435
20231221 02:55:26,1.920932,-1.282558,-2.583501,0.119748,0.296030,-0.162709,-13.330151,9.619370,-38.096947,1.7895501,-0.7117295,-2.1924984,-3.148463
20231221 02:55:26,1.525401,-0.980062,-2.127607,0.032390,0.280050,-0.223433,-13.039333,9.737232,-38.235725,7.1632667,-0.634243,-1.5147125,-2.4718165
20231221 02:55:26,1.112146,-0.581196,-1.826582,-0.032596,0.245959,-0.245806,-13.278164,9.247524,-38.206139,12.85991,-0.6924173,-0.8499447,-1.9232092
20231221 02:55:26,0.679787,-0.094942,-1.685740,-0.097583,0.222521,-0.215976,-13.525959,8.662796,-38.170433,16.042892,-0.842397,-0.24296737,-1.5517598
20231221 02:55:26,0.481370,0.289773,-1.451458,-0.163634,0.195888,-0.162709,-13.322598,8.580536,-37.895088,15.455598,-0.74054635,0.15413254,-1.3397927
20231221 02:55:26,0.595782,0.460976,-1.092991,-0.210509,0.169254,-0.129683,-12.442348,9.604797,-39.158943,13.153179,-0.34015363,0.33489218,-1.2385015
20231221 02:55:26,0.720154,0.587420,-0.528176,-0.217967,0.136228,-0.120095,-13.047909,9.450325,-37.949135,14.4235525,0.19422087,0.48606864,-0.9737778
20231221 02:55:27,0.838803,0.570792,-0.089441,-0.189202,0.119182,-0.130748,-13.233341,9.722622,-38.236702,13.959709,0.60505307,0.48314717,-0.73283595
20231221 02:55:27,0.992442,0.542603,0.287988,-0.110367,0.138359,-0.161643,-13.356274,8.950539,-37.517662,16.396927,0.972598,0.48288473,-0.55948555
20231221 02:55:27,0.893464,0.563740,0.722189,0.018540,0.169254,-0.193604,-13.004505,8.791561,-37.771736,18.070423,1.1725397,0.5480278,-0.19289267
20231221 02:55:27,0.658106,0.527690,0.845957,0.167689,0.200149,-0.212780,-13.029217,9.256584,-37.400429,20.503347,1.062473,0.5293008,0.023833394
20231221 02:55:27,0.362337,0.557362,0.752197,0.313642,0.221456,-0.220237,-12.768253,8.723083,-38.434761,21.724504,0.774971,0.5563276,0.11586276
20231221 02:55:27,0.119529,0.569251,0.388754,0.434026,0.247024,-0.214911,-12.784000,9.283119,-38.069557,23.198757,0.3443279,0.56164867,0.009291112
20231221 02:55:27,-0.085318,0.617893,-0.113845,0.503274,0.254482,-0.194669,-12.653515,9.016373,-38.586754,24.904959,-0.17753047,0.618059,-0.18188143
20231221 02:55:27,-0.309556,0.680682,-0.610396,0.519254,0.238502,-0.155251,-12.698345,8.541275,-38.556175,25.921741,-0.7147267,0.7035505,-0.31144527
20231221 02:55:27,-0.374545,0.763815,-0.944348,0.502208,0.199084,-0.114768,-12.628040,8.167576,-38.397102,25.319424,-1.0315957,0.8101227,-0.4218431
20231221 02:55:27,-0.292008,0.946041,-1.326220,0.448941,0.176711,-0.074285,-13.096348,7.091293,-38.063576,25.373873,-1.3067325,1.0169928,-0.6983079
20231221 02:55:27,-0.163832,0.947736,-1.636472,0.363713,0.184169,-0.045520,-12.955364,6.152008,-37.464973,22.590584,-1.4552356,0.98486197,-0.94536877
20231221 02:55:27,0.136993,0.986600,-1.652836,0.263570,0.186299,-0.055108,-13.114277,6.901253,-38.051353,20.694332,-1.2469949,0.9863041,-1.2372117
20231221 02:55:27,0.318371,0.946568,-1.365193,0.185800,0.183103,-0.092396,-12.558773,6.468136,-37.749611,20.130035,-0.86317223,0.9383526,-1.2520431
20231221 02:55:27,0.374941,0.871682,-0.944885,0.153840,0.192692,-0.135010,-12.373348,6.195835,-37.462044,20.98791,-0.4787209,0.87435246,-1.059414
20231221 02:55:27,0.339348,0.825706,-0.565919,0.169820,0.222521,-0.168035,-12.701176,6.273563,-38.140236,23.375204,-0.21903282,0.8472292,-0.81587803
20231221 02:55:27,0.157657,0.733504,-0.351488,0.212434,0.278985,-0.180820,-12.621914,5.994888,-37.987297,25.059486,-0.17987059,0.7523759,-0.5430716
20231221 02:55:27,0.038571,0.638672,-0.120048,0.259309,0.320533,-0.189342,-12.313557,6.494671,-38.418755,25.778605,-0.09783554,0.64567715,-0.29179168
20231221 02:55:27,-0.103031,0.681893,0.018752,0.291269,0.347167,-0.191473,-11.827969,6.243366,-37.995613,27.39247,-0.11414875,0.66758615,-0.12185946
20231221 02:55:27,-0.318756,0.868647,-0.079229,0.272093,0.354624,-0.163774,-12.472736,5.534397,-37.955742,29.094141,-0.3512556,0.84283537,-0.08262339
20231221 02:55:27,-0.356173,1.161378,-0.001256,0.201780,0.318403,-0.122225,-12.110592,6.604301,-38.423897,26.75846,-0.33008584,1.128405,-0.065196484
20231221 02:55:27,-0.241213,1.563249,0.145731,0.054762,0.218260,-0.074285,-11.988682,6.050644,-38.654472,23.68424,-0.11928228,1.5437241,-0.13703483
20231221 02:55:27,0.123627,1.720821,0.401227,-0.148719,0.082961,-0.038063,-11.828350,6.435253,-38.276070,17.875216,0.4200946,1.7265443,-0.18964359
20231221 02:55:27,0.814958,1.810650,0.806174,-0.324502,-0.013986,-0.038063,-12.096378,6.811817,-39.910973,12.960207,1.2782253,1.8032569,-0.3287568
20231221 02:55:27,1.416615,1.618623,1.073255,-0.440625,-0.000136,-0.110507,-12.173069,7.648685,-39.430489,13.145029,1.8813255,1.5797377,-0.49685413
20231221 02:55:27,1.501858,1.371180,1.463273,-0.525853,0.065915,-0.223433,-11.582859,8.171310,-39.994606,16.22467,2.137674,1.3646154,-0.26732254
20231221 02:55:27,1.023405,1.644822,2.117005,-0.586577,0.130901,-0.319315,-11.379124,7.897160,-39.438805,22.366455,2.125993,1.6143123,0.30697882
20231221 02:55:27,0.203588,1.958763,2.627030,-0.637714,0.190561,-0.351275,-11.677868,9.010029,-39.782356,27.672823,1.689391,1.750239,0.94502175
20231221 02:55:27,-0.615028,2.101734,3.123449,-0.635583,0.269397,-0.316119,-12.182415,7.745552,-39.704826,34.373726,1.1298168,1.6167841,1.479611
20231221 02:55:27,-1.385369,1.831093,3.803624,-0.514134,0.358886,-0.222368,-11.915546,7.944653,-38.911369,39.606625,0.5537888,1.0102236,2.2296922
20231221 02:55:27,-2.117752,0.868856,4.414754,-0.269104,0.440918,-0.094526,-11.651623,7.777454,-39.031792,43.836376,-0.05536282,-0.2106604,3.2637515
20231221 02:55:27,-2.595159,-0.154788,4.936423,0.092049,0.439852,0.046100,-11.589909,7.116844,-38.586143,48.225937,-0.44639874,-1.435044,4.162939
20231221 02:55:27,-2.825070,-1.121860,4.649489,0.460660,0.357820,0.198444,-11.095356,6.960556,-38.169106,49.24461,-0.76020217,-2.4146972,4.675476
20231221 02:55:27,-2.532959,-2.004551,3.343162,0.736585,0.268331,0.352920,-11.116238,6.404217,-39.070793,46.407166,-0.84138584,-2.870087,4.4532824
20231221 02:55:27,-1.532259,-2.662387,1.885978,0.907041,0.183103,0.467977,-10.948101,7.459511,-39.539909,35.27737,-0.487337,-2.9147916,3.435245
20231221 02:55:27,-0.144481,-3.223808,0.665773,0.940066,0.084026,0.503134,-11.125973,6.692978,-39.625618,19.970083,0.0784083,-3.191729,1.6108423
20231221 02:55:27,1.215686,-3.558819,-0.470600,0.839924,-0.009725,0.447736,-11.128162,5.942898,-39.978584,0.57773554,0.38539898,-3.7727804,-0.97206855
20231221 02:55:27,2.344756,-3.545523,-1.214641,0.642834,-0.103475,0.324155,-11.109852,5.941048,-39.710350,-12.444751,0.5558502,-4.3082004,-2.917676
20231221 02:55:27,2.994988,-3.285243,-1.887129,0.371171,-0.153547,0.159027,-11.135593,5.080326,-38.850594,-15.2015915,0.3314687,-4.528506,-3.9688106
20231221 02:55:27,3.082916,-2.747227,-2.290220,0.060089,-0.145024,-0.014625,-11.523983,5.242996,-39.133018,-7.0608807,0.043680668,-3.9730017,-4.018023
20231221 02:55:27,2.588397,-2.085016,-2.204891,-0.240339,-0.085364,-0.166970,-11.153904,5.082176,-39.118828,9.297844,0.013021946,-2.5567195,-3.1390538
20231221 02:55:27,1.479063,-1.369210,-1.602625,-0.491761,-0.020378,-0.255394,-11.118046,5.462254,-39.143288,25.54472,0.027413368,-1.1698238,-1.6456248
20231221 02:55:27,0.153683,-0.775661,-0.722438,-0.676067,0.035020,-0.264982,-11.284771,5.540813,-38.882133,35.67308,-0.23189023,-0.62560946,-0.20229441
20231221 02:55:27,-0.910745,-0.430864,0.224759,-0.759164,0.085091,-0.204257,-11.056057,6.511166,-39.747032,41.14621,-0.5425229,-0.66842073,0.89777917
20231221 02:55:27,-1.880076,-0.379795,1.511093,-0.706962,0.061654,-0.082808,-11.118816,5.846031,-39.704231,45.324688,-0.7833544,-1.1207438,2.1216128
20231221 02:55:27,-2.469867,-0.423812,2.573405,-0.526918,-0.010790,0.074864,-11.097927,6.402367,-38.802559,45.613388,-0.8691515,-1.4650362,3.050117
20231221 02:55:27,-2.538758,-0.608022,2.992670,-0.252058,-0.088560,0.227209,-11.477741,6.851944,-39.371559,43.501286,-0.6437931,-1.6376166,3.519484
20231221 02:55:27,-2.145368,-0.661889,2.609326,0.019606,-0.140762,0.346528,-11.097927,6.402367,-38.802559,38.87298,-0.31019104,-1.4001589,3.223623
20231221 02:55:27,-1.382397,-0.740658,1.575758,0.216695,-0.140762,0.404057,-11.459423,6.850094,-39.103310,32.115547,-0.1235497,-1.0400631,2.2114515
20231221 02:55:27,-0.498580,-0.855145,0.670263,0.339210,-0.122652,0.391272,-11.319592,6.486477,-39.346123,26.572979,0.09426099,-0.923454,1.0731354
20231221 02:55:27,0.036308,-0.820158,-0.121818,0.408458,-0.070449,0.340136,-11.425373,6.288212,-39.200264,22.94789,-0.032389447,-0.81477964,0.12770288
20231221 02:55:27,0.357142,-0.813543,-0.710893,0.414850,-0.026770,0.278345,-11.443302,6.098171,-39.188026,21.741686,-0.22907567,-0.79033977,-0.5063665
20231221 02:55:27,0.423954,-0.778143,-1.034855,0.378628,-0.005463,0.226143,-11.566998,5.709862,-39.029945,22.111868,-0.44507438,-0.73798937,-0.7642675
20231221 02:55:27,0.373728,-0.668113,-1.333936,0.336014,0.023301,0.202706,-11.004070,6.139317,-39.856209,21.295092,-0.68495,-0.61372596,-0.9608626
20231221 02:55:27,0.322414,-0.739045,-1.228761,0.299792,0.010517,0.202706,-11.268375,6.498405,-40.016243,19.330683,-0.6753085,-0.72377706,-0.8580541
20231221 02:55:27,0.487689,-0.833429,-1.441684,0.248656,-0.018247,0.192052,-11.364414,6.011379,-39.315559,15.764756,-0.75971985,-0.90061754,-1.1449276
20231221 02:55:27,0.816079,-0.883234,-1.492835,0.191127,-0.043816,0.152634,-11.603245,5.521671,-39.285973,14.220708,-0.5955375,-1.0123484,-1.4332166
20231221 02:55:27,0.965364,-0.950118,-1.543124,0.143186,-0.044881,0.088714,-11.585697,5.903599,-39.578667,14.93218,-0.52342504,-1.0656457,-1.5544927
20231221 02:55:27,0.877286,-0.972500,-1.517721,0.102703,-0.022509,0.021597,-11.664967,6.182278,-39.731621,18.35076,-0.5293882,-0.996211,-1.4141393
20231221 02:55:27,0.592522,-0.831575,-1.351691,0.070742,-0.008659,-0.034867,-11.349056,5.643230,-39.961220,22.653234,-0.5455326,-0.7524385,-1.0663365
20231221 02:55:27,0.191472,-0.698042,-1.142807,0.045174,-0.006529,-0.075350,-11.657803,5.335335,-39.810234,27.712824,-0.62743753,-0.5760315,-0.6126617
20231221 02:55:27,-0.215198,-0.543745,-0.926635,0.025998,-0.022509,-0.097722,-11.473148,5.446812,-40.083626,30.065523,-0.7399219,-0.45523387,-0.21901917
20231221 02:55:27,-0.484238,-0.500669,-0.698072,0.016410,-0.048077,-0.106245,-11.091152,5.747314,-39.161629,30.83407,-0.7657539,-0.4677139,0.09513223
20231221 02:55:27,-0.600886,-0.514325,-0.542551,0.021736,-0.057665,-0.108376,-11.304234,6.118328,-39.991783,31.793524,-0.73395026,-0.51524216,0.28135175
20231221 02:55:27,-0.722537,-0.485293,-0.430108,0.039847,-0.058731,-0.100918,-11.533718,5.531750,-39.687859,0.0,-0.7225365,-0.4852934,-0.43010807
20231221 02:55:27,-0.703511,-0.455232,-0.340600,0.067546,-0.064057,-0.095592,-11.322552,6.120178,-40.260048,30.700235,-0.6835311,-0.49507985,0.4458971
20231221 02:55:27,-0.613591,-0.448685,-0.359340,0.100572,-0.071515,-0.109441,-11.622715,6.099186,-40.395622,30.383253,-0.62745905,-0.47151706,0.3804605
20231221 02:55:27,-0.554507,-0.281890,-0.526309,0.126141,-0.073646,-0.129683,-11.507977,6.392475,-40.547600,30.526278,-0.7157991,-0.27349567,0.20244783
20231221 02:55:27,-0.623319,-0.031143,-0.774727,0.137859,-0.055535,-0.142467,-11.632061,6.196056,-40.669991,31.893953,-0.9750461,0.008931875,0.056361556
20231221 02:55:27,-0.754317,0.249322,-0.892596,0.131467,-0.053404,-0.148859,-11.480312,6.293758,-40.004997,32.56149,-1.1944289,0.29233328,0.02366957
20231221 02:55:27,-0.822264,0.424470,-1.036872,0.106964,-0.061927,-0.158447,-11.473919,5.830589,-40.644554,33.853424,-1.3827839,0.4959681,-0.007855415
20231221 02:55:27,-0.964005,0.849408,-1.168191,0.078200,-0.041685,-0.157382,-11.807369,5.987709,-40.122246,36.1819,-1.6718311,0.919031,-0.08572495
20231221 02:55:27,-1.156622,1.076979,-1.174433,0.047305,-0.000136,-0.150990,-11.215626,5.742783,-39.564476,37.010014,-1.85548,1.0910703,-0.06075287
20231221 02:55:27,-1.353512,1.162736,-0.855247,0.033455,0.022236,-0.136075,-11.481731,5.159904,-39.797035,37.27715,-1.7587004,1.0481875,0.15115264
20231221 02:55:27,-1.389337,1.187042,-0.353719,0.051566,0.020105,-0.108376,-11.763195,4.945171,-39.383904,36.39965,-1.4128486,0.97282964,0.3706408
20231221 02:55:27,-1.259900,1.131056,0.188416,0.105899,-0.017182,-0.063631,-11.375576,5.166283,-39.662422,32.719692,-0.9001877,0.8999421,0.60585326
20231221 02:55:27,-0.907083,0.975664,0.491445,0.170885,-0.082168,-0.012495,-11.616322,5.636021,-41.035179,27.08857,-0.3586551,0.8483085,0.6522857
20231221 02:55:27,-0.271664,0.806355,0.530261,0.220957,-0.165265,0.018401,-11.306805,5.560139,-40.625237,19.828302,0.19118583,0.79627806,0.35230076
20231221 02:55:27,0.497709,0.586102,0.282904,0.247590,-0.225990,-0.007168,-11.352016,5.276932,-40.875145,13.823034,0.57277465,0.5762109,-0.28057766
