Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:33,-2.943977,2.295989,-0.110758,-0.131674,-0.159939,-0.223433,-0.660671,-50.686249,-8.044029,172.2815,-2.8804886,1.1529046,1.9404526
20231221 02:56:33,-3.182709,2.246489,0.300591,-0.013420,-0.151416,-0.112637,-0.509689,-50.204765,-7.939987,172.85924,-2.7787733,0.9358725,1.7987428
20231221 02:56:33,-3.042607,1.924871,0.307527,0.126141,-0.154612,-0.011429,-0.591141,-50.676170,-8.445908,172.87714,-2.474798,0.8618698,1.7688906
20231221 02:56:33,-2.376733,1.552471,-0.090034,0.233741,-0.147155,0.033315,-0.561295,-50.024811,-7.550331,174.20973,-2.0450947,0.9754308,1.6930844
20231221 02:56:33,-1.626406,1.323305,-0.558514,0.294466,-0.129044,0.012008,-0.684231,-50.796898,-6.831306,175.01717,-1.7363666,1.1059397,1.5194163
20231221 02:56:33,-1.085485,1.195554,-1.012204,0.325361,-0.078972,-0.057239,-0.499191,-50.877304,-6.824219,0.0,-1.0854845,1.1955538,-1.0122037
20231221 02:56:33,-0.963041,1.310065,-1.187625,0.325361,-0.002267,-0.123291,-0.483063,-51.629234,-6.908936,175.03662,-1.7706329,1.3543391,1.4173689
20231221 02:56:33,-1.007811,1.577707,-1.252120,0.293400,0.074438,-0.157382,-0.156387,-51.131302,-7.072166,175.40875,-1.914835,1.6117594,1.4878242
20231221 02:56:33,-1.197553,1.864053,-0.861602,0.259309,0.109594,-0.157382,-0.251015,-50.484474,-6.579445,175.57765,-1.8104466,1.7570121,1.3783363
20231221 02:56:33,-1.334077,2.090133,-0.416606,0.238002,0.105333,-0.130748,-0.154587,-50.189331,-6.999664,175.5796,-1.6344646,1.8365046,1.1701663
20231221 02:56:33,-1.484232,2.171344,0.076111,0.228414,0.049935,-0.084938,0.357895,-50.155586,-6.594849,176.72574,-1.4152182,1.761261,0.9784989
20231221 02:56:33,-1.629047,2.405671,0.346837,0.171951,-0.045946,-0.014625,-0.135887,-50.383072,-6.450951,176.0897,-1.3393797,1.9274093,0.8853895
20231221 02:56:33,-1.543711,2.576104,0.509797,0.036651,-0.184442,0.076995,-0.101448,-51.136848,-6.267433,177.16649,-1.0626335,2.2141395,0.7374201
20231221 02:56:33,-1.039764,2.740862,0.805825,-0.167896,-0.366616,0.161157,-0.031532,-51.318657,-6.388840,178.37161,-0.35432023,2.5557146,0.18709987
20231221 02:56:33,-0.355082,2.699593,0.986096,-0.400141,-0.507242,0.219751,-0.314152,-50.957718,-6.817123,179.0965,0.41772747,2.6755977,-0.45648444
20231221 02:56:33,0.428475,2.443215,1.376898,-0.601492,-0.561575,0.234666,-0.315300,-50.382057,-7.658539,-179.66312,1.3516207,2.4781885,-1.2946438
20231221 02:56:33,1.195452,2.070922,2.059449,-0.722942,-0.536007,0.190987,-0.403149,-50.390282,-7.524902,-179.40158,2.34056,2.0950813,-2.3393643
20231221 02:56:33,1.573216,1.728259,2.912315,-0.761294,-0.468890,0.094040,-0.412880,-50.101524,-8.079727,-179.32513,3.040624,1.7559539,-3.2739518
20231221 02:56:33,1.645655,1.289944,3.701816,-0.698439,-0.387923,-0.044455,-0.661442,-50.302475,-8.604973,179.99628,3.4257278,1.3322976,-4.0059175
20231221 02:56:33,1.357467,1.226641,4.379623,-0.538637,-0.254755,-0.160578,-0.829319,-49.648247,-9.185234,178.69675,3.4493282,1.2237549,-4.464368
20231221 02:56:33,0.408626,0.944532,4.290388,-0.297868,-0.053404,-0.217041,-0.485752,-50.286018,-8.872238,178.12692,2.4204924,0.7808895,-3.9586737
20231221 02:56:33,-0.624368,0.404139,4.224792,0.018540,0.147947,-0.207453,-0.212097,-50.741982,-8.437843,177.32999,1.362113,-0.11585119,-3.4439685
20231221 02:56:33,-1.876726,-0.051246,3.891168,0.358386,0.318403,-0.121160,-0.124252,-50.733742,-8.571480,176.25723,0.075158596,-1.0903661,-2.5590978
20231221 02:56:33,-2.879597,-0.371445,3.251031,0.648161,0.410023,0.041838,-0.202366,-51.030731,-7.883018,175.93001,-1.070395,-1.7810849,-1.5051332
20231221 02:56:33,-3.212119,-0.763553,2.466790,0.846316,0.394042,0.250646,-0.421078,-50.580322,-7.512680,175.96869,-1.6296668,-2.0608249,-0.62222886
20231221 02:56:33,-2.691344,-1.289861,1.688033,0.969896,0.288573,0.464781,-0.367290,-50.010201,-7.549355,176.96733,-1.398058,-1.9964886,-0.09537208
20231221 02:56:33,-1.398382,-1.800906,0.771097,1.013576,0.137293,0.624584,-0.472675,-50.400360,-7.123024,178.7791,-0.77704763,-1.8840221,0.0654946
20231221 02:56:33,0.148759,-2.395307,-0.097870,0.978419,-0.019313,0.700223,-1.051731,-50.077881,-6.212044,179.95473,-0.12568137,-2.3924868,0.0076096356
20231221 02:56:33,1.517393,-2.767720,-0.991023,0.868688,-0.153547,0.711942,-1.554482,-50.400398,-6.062019,-178.3873,0.19625199,-3.2708602,-0.031743526
20231221 02:56:33,2.890793,-2.996507,-1.812800,0.673729,-0.252624,0.653348,-1.897282,-50.146400,-5.814072,-177.0562,0.86366916,-4.460659,-0.013282776
20231221 02:56:33,4.068574,-3.259709,-2.394625,0.424438,-0.295238,0.524441,-1.800083,-50.235046,-5.673340,-176.19722,1.660908,-5.646433,-0.036102295
20231221 02:56:33,4.821330,-3.300243,-2.626062,0.132533,-0.293107,0.350789,-2.081165,-50.641655,-4.979744,-176.96173,2.4783862,-6.282383,0.07727599
20231221 02:56:33,5.280711,-3.440885,-2.537203,-0.132739,-0.234513,0.141981,-2.326771,-50.476318,-4.591064,-177.95157,3.1215138,-6.566376,0.07120323
20231221 02:56:33,5.248407,-3.580830,-2.002783,-0.317044,-0.167396,-0.088134,-1.587387,-50.414177,-5.123650,-177.71828,3.2056823,-6.197271,-0.50875103
20231221 02:56:33,4.560372,-3.295922,-1.111595,-0.425710,-0.166331,-0.289485,-1.526436,-50.691010,-5.238945,-178.74203,2.873032,-4.9565086,-1.2296631
20231221 02:56:33,3.400194,-2.757493,-0.528431,-0.473650,-0.183376,-0.425850,-1.566017,-51.053596,-6.689346,-179.40225,2.1361213,-3.5366268,-1.4449854
20231221 02:56:33,2.200454,-1.996812,-0.375046,-0.481108,-0.156743,-0.492967,-1.299911,-50.470726,-6.456810,179.35406,1.3155326,-2.2467844,-1.063021
20231221 02:56:34,1.153198,-1.036488,-0.305941,-0.464062,-0.111998,-0.508947,-1.406837,-50.093330,-7.152359,177.33641,0.662182,-1.0210946,-0.5088471
20231221 02:56:34,0.115004,-0.213303,-0.183084,-0.443821,-0.074711,-0.502555,-0.922020,-49.960861,-7.290161,176.42676,-0.02293931,-0.18188147,0.06062688
20231221 02:56:34,-0.734557,0.264971,-0.326571,-0.457670,-0.032097,-0.475921,-0.930603,-50.247772,-7.003571,175.5587,-0.79158205,0.19054386,0.72825515
20231221 02:56:34,-1.370572,0.583199,-0.078553,-0.472585,-0.009725,-0.417327,-0.339626,-50.108925,-7.006752,176.44318,-1.1785126,0.32039392,0.9325122
20231221 02:56:34,-1.703918,0.567365,0.485835,-0.441690,0.003060,-0.337426,-0.173286,-49.995590,-7.548378,176.84222,-1.1405892,0.16629246,0.63344616
20231221 02:56:34,-1.696762,0.260229,1.062947,-0.328763,0.022236,-0.247936,-0.137039,-49.807404,-7.292366,177.5687,-0.81441385,-0.13377845,0.10155314
20231221 02:56:34,-1.409757,-0.016348,1.505111,-0.144458,0.036085,-0.154186,-0.209911,-49.991890,-8.084869,177.88559,-0.3525651,-0.3063071,-0.4759215
20231221 02:56:34,-0.949313,-0.365819,1.626011,0.052632,0.029693,-0.078546,-0.148579,-50.460609,-7.919693,178.95439,0.10597849,-0.48064667,-0.8364479
20231221 02:56:34,-0.215818,-0.753149,1.231228,0.203911,0.006256,-0.046586,-0.227840,-50.181931,-8.072639,179.96725,0.51165414,-0.7304137,-0.88951194
20231221 02:56:34,0.583738,-0.959687,0.498239,0.292335,-0.010790,-0.062566,-0.324268,-50.477074,-7.652428,-179.08186,0.696477,-0.9720053,-0.7623702
20231221 02:56:34,1.218613,-0.957124,-0.239213,0.322165,-0.017182,-0.113703,-0.006176,-50.266045,-7.529068,-177.81453,0.6738335,-1.1289808,-0.6308729
20231221 02:56:34,1.513102,-0.903947,-0.862967,0.314707,-0.007594,-0.178689,-0.048428,-50.182953,-6.865059,-177.64592,0.3855493,-1.2177974,-0.45002675
20231221 02:56:34,1.587214,-0.646952,-1.351751,0.268897,0.020105,-0.238348,-0.057774,-50.086090,-7.139412,-177.02307,-0.031959653,-1.0715401,-0.3083641
20231221 02:56:34,1.573898,-0.336751,-1.937680,0.187931,0.074438,-0.295877,0.340347,-50.537514,-6.302155,-176.73381,-0.5479383,-0.80554545,-0.02814281
20231221 02:56:34,1.413060,-0.047366,-2.195054,0.072873,0.114921,-0.343818,0.641277,-50.900299,-5.605629,-176.90434,-0.93026054,-0.39440805,0.14820611
20231221 02:56:34,1.110582,0.242817,-2.394557,-0.060295,0.153274,-0.369386,0.992661,-50.867378,-6.140167,-177.14615,-1.3002511,0.14599225,0.48663068
20231221 02:56:34,0.672348,0.501576,-2.298599,-0.184941,0.183103,-0.361929,0.720161,-50.987091,-5.733154,-179.223,-1.4321845,0.6402365,0.8738538
20231221 02:56:34,0.179524,0.630280,-1.804627,-0.272300,0.179907,-0.321445,0.910439,-50.955002,-7.207031,-179.82373,-1.2956733,0.79493463,1.0428904
20231221 02:56:34,-0.135787,0.602495,-1.238635,-0.303195,0.170319,-0.263917,1.388481,-50.167480,-6.985733,-178.92505,-1.0337229,0.6927589,0.9623007
20231221 02:56:34,-0.206303,0.572069,-0.632989,-0.273365,0.167123,-0.210649,1.104057,-50.748505,-7.486526,-179.36421,-0.62144554,0.59757286,0.6065655
20231221 02:56:34,-0.115489,0.462891,-0.055514,-0.190268,0.158600,-0.168035,1.385910,-50.725670,-7.619186,-178.65694,-0.14771657,0.4574208,0.12618741
20231221 02:56:34,0.021895,0.357274,0.306093,-0.084798,0.130901,-0.132879,1.403839,-50.535629,-7.631416,-178.23167,0.20488983,0.34778002,-0.23749614
20231221 02:56:34,0.271709,0.267897,0.379573,0.024932,0.106398,-0.103049,1.359398,-51.202614,-7.320366,-177.95848,0.45097646,0.26672632,-0.4569654
20231221 02:56:34,0.495687,0.244575,0.170685,0.128271,0.103202,-0.080677,1.730896,-50.229576,-7.514160,-176.86342,0.47924972,0.24445075,-0.45262998
20231221 02:56:34,0.681598,0.206428,-0.207850,0.208172,0.114921,-0.071089,1.536892,-50.244186,-7.515137,-176.75977,0.33328563,0.19324797,-0.33183748
20231221 02:56:34,0.826669,0.224600,-0.756988,0.247590,0.139424,-0.073219,1.388481,-50.167480,-6.985733,-176.61304,-0.004069805,0.17805006,-0.10192567
20231221 02:56:34,0.951795,0.251852,-1.285271,0.243329,0.167123,-0.090265,1.601570,-50.538490,-6.155579,-176.22282,-0.3715415,0.19350575,0.0992105
20231221 02:56:34,0.924422,0.353590,-1.599617,0.201780,0.206541,-0.117964,2.220203,-50.498367,-5.616158,-175.32236,-0.6556416,0.3431246,0.30747867
20231221 02:56:34,0.770357,0.434466,-1.624043,0.158101,0.244894,-0.143532,1.829624,-51.085777,-6.251549,-177.03038,-0.76531786,0.5375834,0.4681915
20231221 02:56:34,0.403690,0.671463,-1.225626,0.116552,0.222521,-0.139271,1.652782,-50.526566,-6.825699,-178.17413,-0.7213681,0.8011476,0.50229806
20231221 02:56:34,0.081419,0.875062,-0.964790,0.090984,0.187365,-0.101984,1.962296,-50.602448,-6.415756,-177.64459,-0.746076,0.9632022,0.59825456
20231221 02:56:34,-0.008507,1.149029,-0.544034,0.084592,0.119182,-0.050847,1.734234,-50.055168,-6.319771,-177.88132,-0.5120567,1.1869954,0.3883782
20231221 02:56:34,0.075103,1.322038,-0.512295,0.070742,0.082961,-0.016756,2.094963,-50.119125,-6.579948,-176.53186,-0.41510034,1.3495438,0.32091182
20231221 02:56:34,0.368680,1.371109,-0.632334,0.051566,0.117052,-0.008233,1.574287,-50.631668,-6.417709,-177.35707,-0.29694864,1.4034914,0.16347295
20231221 02:56:34,0.515294,1.576665,-0.409002,0.049435,0.180973,-0.015691,1.786224,-50.427017,-6.428955,-177.16536,-0.029650569,1.6109434,-0.06177491
20231221 02:56:34,0.444438,1.428341,-0.111753,0.060089,0.249155,-0.013560,1.999306,-50.798027,-5.598793,-177.01645,0.16604558,1.4503269,-0.18765326
20231221 02:56:34,0.380902,1.217492,0.401084,0.097376,0.264070,0.004551,1.656509,-50.544044,-5.350845,-177.52708,0.5140309,1.2161001,-0.5149658
20231221 02:56:34,0.522856,1.061679,0.752809,0.159166,0.235305,0.012008,1.761250,-51.671516,-5.008255,-177.49442,0.8571303,1.0526943,-0.8719083
20231221 02:56:34,0.470751,0.916097,0.734814,0.235871,0.224652,0.002420,1.999306,-50.798027,-5.598793,-177.14862,0.8030955,0.89878315,-0.8182379
20231221 02:56:34,0.342160,1.071294,0.363519,0.283812,0.234240,-0.009298,1.699909,-51.202805,-5.173439,-177.71869,0.41856396,1.0614209,-0.46861634
20231221 02:56:34,0.239200,1.416347,-0.127737,0.201780,0.213998,-0.009298,2.044514,-50.514824,-5.348892,-176.34784,-0.0043743327,1.4273401,-0.047995776
20231221 02:56:34,0.591328,1.778381,-0.269712,-0.042184,0.124509,-0.011429,1.735390,-50.630836,-5.478355,-175.93674,0.23772775,1.7474377,-0.20267466
20231221 02:56:34,1.311419,2.173635,0.190436,-0.317044,0.030759,-0.049782,1.831814,-50.335693,-5.898575,-175.37274,1.1406696,2.105893,-0.9999126
20231221 02:56:34,1.619437,2.520975,0.768883,-0.524787,0.056327,-0.103049,1.893150,-50.804413,-5.733406,-176.07309,1.7787433,2.4868248,-1.5671835
20231221 02:56:34,1.418381,2.335820,1.695620,-0.650498,0.175646,-0.180820,2.201508,-50.304626,-6.164871,-176.3909,2.1707954,2.335758,-2.0956545
20231221 02:56:34,0.937657,1.919872,2.816218,-0.689916,0.284311,-0.285224,2.491936,-49.994881,-6.584106,-177.15775,2.2431304,1.8383791,-2.7786274
20231221 02:56:34,-0.069497,1.416061,4.456090,-0.571663,0.346102,-0.357667,2.483356,-50.281784,-6.297531,-178.07063,1.9467322,1.0178125,-3.8223789
20231221 02:56:34,-1.172431,0.820094,5.651462,-0.310652,0.356755,-0.342752,2.323410,-50.858292,-6.395462,-178.99007,1.1510618,-0.0033301115,-4.6304765
20231221 02:56:34,-2.193933,0.096808,6.447844,0.049435,0.292834,-0.223433,2.172424,-51.339767,-6.499504,-179.50418,0.3313706,-1.0849538,-5.125166
20231221 02:56:34,-2.601674,-0.528069,6.466923,0.441484,0.205476,-0.029540,2.844086,-50.345741,-6.557701,0.0,-2.6016743,-0.5280695,6.4669228
20231221 02:56:34,-2.224565,-1.277995,5.404162,0.764284,0.163927,0.154765,2.563004,-50.752357,-5.864105,-178.49446,-0.0989238,-2.1408525,-4.285789
20231221 02:56:34,-1.356963,-2.161669,3.817627,0.942197,0.138359,0.263431,2.617176,-50.374130,-5.620316,-177.8742,0.15381515,-2.5518103,-3.183398
20231221 02:56:34,-0.407505,-2.920838,2.526387,0.998661,0.070176,0.296456,2.229939,-50.787125,-5.061325,-177.85118,0.5586428,-3.0269186,-2.34301
20231221 02:56:34,0.324367,-3.517148,1.526219,0.977354,-0.012921,0.275149,1.896488,-50.630005,-4.539017,-177.80049,0.88450843,-3.522891,-1.6669084
20231221 02:56:34,0.918248,-3.825217,0.459909,0.885734,-0.058731,0.221882,2.171558,-49.952103,-4.312592,-176.9403,0.95554173,-3.851867,-0.97006536
20231221 02:56:34,1.446321,-3.873894,-0.272986,0.752565,-0.081103,0.130262,2.226887,-50.149544,-3.227379,-176.62888,0.980242,-3.9987974,-0.62071097
20231221 02:56:34,1.755456,-3.617647,-0.821761,0.579979,-0.081103,0.009878,2.209339,-50.531464,-2.934685,-176.49252,0.81307864,-3.7910318,-0.46957093
20231221 02:56:34,1.670661,-3.080684,-1.313756,0.361582,-0.035293,-0.108376,2.368633,-51.472610,-2.067833,-176.37042,0.3871048,-3.1192002,-0.23015672
20231221 02:56:34,1.203199,-2.279889,-1.546484,0.132533,0.039281,-0.208519,2.731171,-50.594589,-2.255516,-176.08679,0.039570928,-1.9587784,0.15711635
20231221 02:56:34,0.261597,-1.382773,-1.351510,-0.072014,0.114921,-0.256459,2.341621,-49.856255,-3.379356,-178.18443,-0.3655209,-0.91839457,0.762481
20231221 02:56:34,-1.041826,-0.685751,-0.881120,-0.232882,0.178842,-0.231956,2.324078,-50.238182,-3.086655,-178.78447,-1.1076121,-0.7029494,1.3391478
20231221 02:56:34,-2.083630,-0.223200,-0.216668,-0.323436,0.222521,-0.142467,2.472488,-50.314888,-3.616051,-179.22054,-1.6653826,-0.8868236,1.4874736
20231221 02:56:34,-2.674381,-0.000148,0.361734,-0.339417,0.265135,-0.002906,3.020447,-49.709183,-3.516174,-178.31125,-1.9639024,-1.0722616,1.292436
20231221 02:56:34,-2.873570,-0.115000,1.107891,-0.264842,0.266201,0.166484,2.402576,-50.133095,-3.494652,-178.86006,-1.7856696,-1.3215822,0.69178313
20231221 02:56:34,-2.574739,-0.384943,1.616077,-0.126347,0.233175,0.330548,2.710938,-49.633301,-3.926117,-178.2562,-1.2492034,-1.411811,0.050597787
20231221 02:56:34,-1.919708,-0.756730,1.584900,0.025998,0.187365,0.460520,1.996254,-50.160454,-3.764847,-178.63681,-0.6215999,-1.3831997,-0.25158787
20231221 02:56:34,-0.967730,-1.118359,1.042704,0.138925,0.161796,0.526572,1.802635,-50.366951,-3.485352,-178.19765,-0.08070016,-1.3279884,-0.3104701
20231221 02:56:34,0.011384,-1.423215,0.358656,0.214564,0.150078,0.516983,1.512203,-50.676697,-3.066109,-178.08012,0.28786105,-1.4345175,-0.33004805
20231221 02:56:34,0.696311,-1.631998,-0.218364,0.260374,0.158600,0.450932,1.493889,-50.674850,-3.334351,-177.77165,0.41677833,-1.6224626,-0.31919298
20231221 02:56:34,1.076301,-1.687224,-0.656929,0.274224,0.162862,0.358247,1.469952,-50.593605,-2.402100,-177.64124,0.35642084,-1.6970167,-0.2790211
20231221 02:56:34,1.194268,-1.591548,-1.069493,0.258244,0.171385,0.264496,0.825569,-51.494469,-2.081764,-178.6817,0.11928511,-1.5864067,-0.08723211
20231221 02:56:34,1.120553,-1.446043,-1.324313,0.223087,0.176711,0.186726,0.975399,-50.437317,-2.819138,-178.492,-0.11580032,-1.3885933,0.11108911
20231221 02:56:34,0.954695,-1.321405,-1.394469,0.180473,0.161796,0.118543,0.862850,-49.980522,-2.314186,-178.79318,-0.24620324,-1.2103069,0.29285896
20231221 02:56:34,0.766573,-1.224380,-1.228615,0.143186,0.118117,0.067407,0.890511,-50.079247,-1.771584,-178.81717,-0.22803676,-1.076949,0.3165573
20231221 02:56:34,0.557901,-1.167428,-1.114001,0.115487,0.062719,0.035446,0.766422,-50.275665,-1.893967,-179.10179,-0.2721808,-1.0273364,0.4045475
20231221 02:56:34,0.465195,-1.177620,-0.937696,0.105899,0.008386,0.013074,0.870777,-51.211258,-1.831856,-178.96431,-0.20852292,-1.0521151,0.3426544
20231221 02:56:34,0.418313,-1.148637,-0.856281,0.112291,-0.026770,0.004551,0.564220,-50.769073,-1.327896,-179.34608,-0.18800461,-1.0421048,0.33021876
20231221 02:56:34,0.453346,-1.201284,-0.779801,0.119748,-0.065123,-0.002906,1.049423,-50.828491,-1.185211,-178.52507,-0.120061815,-1.1230035,0.24665603
20231221 02:56:34,0.600864,-1.287664,-0.705813,0.111226,-0.134370,-0.032736,0.731712,-51.231407,-1.028099,-178.97766,0.025510252,-1.2228627,0.09715089
20231221 02:56:34,0.709517,-1.320339,-0.738487,0.080331,-0.213206,-0.076415,1.057232,-50.157806,-2.032745,-178.52797,0.07877594,-1.2386451,0.024390042
20231221 02:56:34,0.650702,-1.223713,-0.817082,0.032390,-0.273931,-0.113703,0.634521,-51.142769,-1.168823,-179.15532,-0.019746482,-1.1314486,0.1286096
20231221 02:56:34,0.580923,-1.114099,-0.765649,-0.023008,-0.329329,-0.150990,0.908173,-51.598732,-0.734428,-178.69199,-0.038254052,-1.0208371,0.13021463
20231221 02:56:34,0.500554,-0.883524,-0.592121,-0.059230,-0.391119,-0.203192,0.943260,-50.834877,-1.319824,-178.73657,0.014935017,-0.77656823,0.046136647
20231221 02:56:34,0.259674,-0.533448,-0.594158,-0.090125,-0.426276,-0.270309,0.924950,-50.833031,-1.588066,-178.9879,-0.1750781,-0.39686584,0.20123248
20231221 02:56:34,-0.214949,-0.023762,-0.725263,-0.122086,-0.401773,-0.308661,1.559330,-51.352928,-1.413849,-178.06934,-0.66030395,0.093166135,0.63747185
20231221 02:56:34,-0.801206,0.587571,-0.621417,-0.145523,-0.370878,-0.308661,1.347782,-51.749466,-1.122124,0.0,-0.80120575,0.58757067,-0.62141705
20231221 02:56:34,-1.407851,1.048474,-0.545370,-0.155111,-0.324002,-0.259655,1.577644,-51.354774,-1.145607,-178.30867,-1.6279066,0.74019593,1.4368613
20231221 02:56:34,-1.898527,1.264697,-0.345426,-0.142327,-0.272866,-0.182950,1.534622,-50.887909,-1.042534,-178.31462,-1.8970397,0.73988056,1.6503154
20231221 02:56:34,-1.976466,1.246969,0.013126,-0.114628,-0.262212,-0.112637,2.019829,-50.947342,-0.899864,-177.43242,-1.7004153,0.6399481,1.4499304
20231221 02:56:34,-1.797922,1.025967,0.167347,-0.074145,-0.259016,-0.058305,1.770496,-50.764511,-1.986046,-178.25023,-1.3941138,0.53025746,1.1696006
20231221 02:56:34,-1.384443,0.723322,0.324009,-0.003832,-0.228121,-0.032736,2.028023,-50.468544,-1.466911,-177.40044,-0.9017113,0.38028884,0.7619638
20231221 02:56:34,-0.931014,0.497540,0.308641,0.093115,-0.165265,-0.035932,2.140957,-51.117218,-1.691383,-177.2399,-0.53394604,0.2750499,0.45260933
20231221 02:56:34,-0.708289,0.358833,0.171596,0.199650,-0.088560,-0.052978,2.000744,-50.561707,-1.729042,-177.41963,-0.4383816,0.19912583,0.39746934
