Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:32,0.513416,-0.176066,-3.173475,0.208172,-0.075776,0.024793,-5.014645,6.159698,-35.376915,3.071803,-2.643928,-0.44783077,-1.8267686
20231221 02:54:32,0.784782,-0.132608,-3.584007,0.023867,-0.106671,0.003486,-5.272549,6.055618,-36.176491,-2.6171649,-2.8753042,-0.80344766,-2.234592
20231221 02:54:32,1.088295,-0.114805,-3.669491,-0.159373,-0.118390,-0.029540,-5.351818,6.334297,-36.329460,-7.2536063,-2.6943572,-1.1124122,-2.6187093
20231221 02:54:33,1.380588,-0.179991,-3.535697,-0.321306,-0.119455,-0.099853,-5.776836,6.500664,-37.148369,-6.124141,-2.3364909,-1.1272107,-2.9422364
20231221 02:54:33,1.428431,-0.221699,-3.179208,-0.449147,-0.120521,-0.194669,-5.368328,7.278111,-36.525200,-0.12201727,-1.9256871,-0.7280328,-2.9041796
20231221 02:54:33,1.102657,-0.101162,-2.641151,-0.536506,-0.145024,-0.275636,-5.359364,7.373131,-36.531303,8.237644,-1.5508683,-0.1311345,-2.3823023
20231221 02:54:33,0.535354,0.185650,-2.064962,-0.587643,-0.191899,-0.323576,-5.756336,7.248890,-36.527153,15.015928,-1.3534052,0.35706925,-1.6411359
20231221 02:54:33,0.029056,0.494818,-1.598826,-0.610015,-0.228121,-0.339556,-5.666683,8.199085,-36.588280,17.939129,-1.2879846,0.6680992,-1.0481604
20231221 02:54:33,-0.315157,0.852868,-1.140087,-0.605754,-0.266474,-0.335295,-5.984394,7.796173,-36.431175,20.726408,-1.1852006,0.95798963,-0.6145585
20231221 02:54:33,-0.566134,1.090511,-0.808784,-0.564205,-0.297369,-0.336360,-5.860691,8.184479,-36.589256,21.940437,-1.1361582,1.1208425,-0.3009788
20231221 02:54:33,-0.790145,1.418078,-0.499362,-0.501350,-0.317610,-0.353406,-6.379177,8.422009,-36.074043,24.426746,-1.1222227,1.3564681,-0.050502867
20231221 02:54:33,-1.018898,1.745478,-0.372818,-0.431037,-0.300565,-0.372582,-6.493916,8.128719,-35.922066,27.371058,-1.2836169,1.5873947,0.07511319
20231221 02:54:33,-1.373829,2.127088,-0.268016,-0.366050,-0.236644,-0.377909,-6.591496,8.409252,-36.343254,29.893078,-1.5771674,1.817208,0.24546123
20231221 02:54:33,-1.749439,2.445971,-0.118184,-0.302129,-0.161004,-0.351275,-6.688305,8.306004,-36.203514,0.0,-1.7494394,2.4459705,-0.11818361
20231221 02:54:33,-2.096703,2.666324,0.215079,-0.226490,-0.106671,-0.301204,-6.831478,8.495213,-37.155083,33.095604,-1.9438785,1.9502482,0.71579564
20231221 02:54:33,-2.323111,2.698995,0.550370,-0.137000,-0.086430,-0.235152,-6.899204,9.427097,-36.680702,33.901184,-1.9435072,1.7863381,0.9552746
20231221 02:54:33,-2.573350,2.560042,0.919438,-0.013420,-0.107737,-0.144598,-7.129070,9.032406,-36.657234,34.6819,-1.8605362,1.493173,1.3361634
20231221 02:54:33,-2.586712,2.328483,0.999256,0.128271,-0.136501,-0.038063,-7.242008,9.681087,-36.432747,33.352737,-1.7104416,1.3142008,1.5408773
20231221 02:54:33,-2.319957,2.091516,0.736750,0.243329,-0.164200,0.057818,-6.987431,9.610752,-36.827538,30.27981,-1.5388602,1.3449831,1.4072978
20231221 02:54:33,-1.820806,1.839201,0.346123,0.308315,-0.216402,0.119609,-7.720432,9.085449,-36.934517,0.0,-1.820806,1.8392015,0.34612274
20231221 02:54:33,-1.237498,1.565858,-0.175647,0.310446,-0.289911,0.147308,-7.738361,8.895412,-36.922295,24.70384,-1.1648887,1.4051032,0.41973847
20231221 02:54:33,-0.791705,1.350321,-0.507497,0.268897,-0.355963,0.154765,-7.544353,8.910023,-36.921318,20.47477,-1.0300825,1.3227491,-0.0047980845
20231221 02:54:33,-0.347410,0.992603,-0.721984,0.211368,-0.409230,0.124935,-8.108051,8.864342,-36.655998,17.163387,-0.8158456,1.0094194,-0.38092119
20231221 02:54:33,0.089231,0.642479,-0.765424,0.179408,-0.441191,0.043969,-8.107670,8.672451,-36.375526,13.300751,-0.51182765,0.6374707,-0.65675503
20231221 02:54:33,0.470608,0.412982,-0.832343,0.193257,-0.408165,-0.096657,-8.559200,8.361877,-36.895638,13.182137,-0.33046657,0.396391,-0.9415201
20231221 02:54:33,0.504427,0.556390,-0.991053,0.222022,-0.297369,-0.235152,-8.780102,8.062206,-36.878273,17.286161,-0.5034511,0.60818255,-1.0746198
20231221 02:54:33,0.101369,1.273747,-0.972510,0.202846,-0.170592,-0.284158,-8.955791,8.045746,-36.611000,21.150314,-0.83907163,1.3594519,-0.88073564
20231221 02:54:33,-0.307519,2.201129,-0.637014,0.113356,-0.106671,-0.208519,-8.601063,8.253078,-35.951134,20.034811,-0.868974,2.2234893,-0.5430906
20231221 02:54:33,-0.276327,2.902857,-0.081133,-0.057099,-0.136501,-0.075350,-8.876141,7.575180,-36.177574,16.524544,-0.29428285,2.8990147,-0.3245884
20231221 02:54:33,0.197686,3.222436,0.511947,-0.336221,-0.263277,0.042904,-9.265682,8.313519,-37.301414,11.446663,0.67227304,3.2330973,-0.24035683
20231221 02:54:33,0.871041,3.464798,1.151202,-0.702700,-0.420949,0.110020,-9.396549,8.772156,-37.064720,6.135013,1.8182248,3.4658039,-0.12767184
20231221 02:54:33,1.713339,3.366815,1.869053,-1.081964,-0.505112,0.067407,-9.660854,9.131245,-37.224754,4.7037773,2.9236994,3.312489,-5.888939E-5
20231221 02:54:33,2.148774,2.797440,2.811084,-1.399438,-0.472086,-0.064697,-9.792103,9.781773,-37.268517,8.746731,3.5940492,2.7587752,0.6495156
20231221 02:54:33,1.802976,1.742514,4.048877,-1.537933,-0.370878,-0.236218,-10.098660,10.223949,-36.764549,16.77264,3.5368614,1.7572937,2.1315587
20231221 02:54:33,0.990969,0.616276,5.778162,-1.386654,-0.287780,-0.390693,-10.432491,10.572964,-36.522713,26.797817,3.0750234,0.5692603,4.1522126
20231221 02:54:33,-0.286288,-0.528304,6.757262,-0.933881,-0.163135,-0.490836,-10.757748,11.208878,-36.567451,34.559753,1.8418334,-0.79777163,5.6609716
20231221 02:54:33,-1.404360,-1.432577,6.913254,-0.262711,-0.012921,-0.498293,-10.272160,10.957569,-36.144310,39.523006,0.83818436,-2.0788236,6.3733416
20231221 02:54:33,-2.376723,-1.734975,5.916825,0.439353,0.166058,-0.409869,-10.854557,11.105629,-36.427711,43.31906,-0.15188503,-2.7977018,5.975045
20231221 02:54:33,-2.975411,-1.726834,4.479674,0.997595,0.265135,-0.221303,-10.381275,10.584888,-37.192833,44.072403,-0.7408595,-3.1211166,5.2518973
20231221 02:54:33,-3.115676,-1.465012,2.594326,1.312938,0.261939,0.038642,-10.690403,10.468884,-37.322304,41.84576,-1.3290771,-2.6518154,4.048402
20231221 02:54:33,-2.483906,-1.394991,1.205242,1.409885,0.119182,0.299652,-10.523289,10.198433,-37.302986,34.369156,-1.2210219,-1.9827914,2.8681262
20231221 02:54:33,-1.312744,-1.403955,-0.039600,1.319330,-0.120521,0.510591,-10.367718,9.274773,-37.911018,19.908875,-1.0076782,-1.4286207,1.1817377
20231221 02:54:33,0.206022,-1.377098,-1.069405,1.070039,-0.394315,0.629910,-11.464787,8.639008,-38.952202,3.3017075,-0.81581706,-1.5500067,-0.8455561
20231221 02:54:33,1.542431,-1.355205,-2.019676,0.724866,-0.613777,0.658675,-11.161282,8.834408,-37.622215,-16.362135,-0.59637,-2.4513614,-2.736672
20231221 02:54:33,2.891137,-1.563114,-2.624660,0.351994,-0.704332,0.597950,-11.788120,8.315483,-37.594582,-27.658224,0.246611,-3.7323608,-4.1970296
20231221 02:54:33,3.749127,-1.965073,-2.882174,-0.000636,-0.660652,0.481827,-11.600124,8.601376,-36.673576,-31.580275,1.0084525,-4.676643,-5.022709
20231221 02:54:33,4.279113,-2.216019,-2.598241,-0.294672,-0.553052,0.330548,-11.760456,8.216763,-37.051979,-29.785755,1.8624505,-4.912884,-5.0978217
20231221 02:54:33,4.443387,-2.397280,-1.741760,-0.485369,-0.451844,0.165419,-11.999279,7.727055,-37.022392,-22.236984,2.6788843,-4.579867,-4.279073
20231221 02:54:33,4.030615,-2.686196,-0.682391,-0.565270,-0.371943,0.012008,-12.297260,8.456146,-36.805000,-11.911247,2.9001522,-4.1400332,-2.8081198
20231221 02:54:33,3.422080,-2.810953,0.161488,-0.561009,-0.328264,-0.127552,-12.686802,9.194481,-37.928841,-3.360641,2.8059938,-3.7110803,-1.3666682
20231221 02:54:33,2.860722,-2.806711,0.877224,-0.483239,-0.317610,-0.279897,-12.869267,9.833080,-37.302483,6.597353,2.6674883,-3.2918959,-0.06807363
20231221 02:54:33,2.058089,-2.638584,1.211903,-0.353266,-0.311218,-0.418392,-12.740589,8.624363,-37.892159,14.269487,2.184907,-2.815204,0.7193167
20231221 02:54:33,1.209406,-2.220048,1.207966,-0.203052,-0.266474,-0.530254,-13.407497,8.938606,-36.847542,22.417519,1.5729617,-2.2456505,1.1086783
20231221 02:54:33,0.387527,-1.751499,0.984413,-0.065622,-0.180180,-0.615482,-13.089405,9.149635,-36.724174,28.802795,0.9129932,-1.7604026,1.216891
20231221 02:54:33,-0.575867,-1.203385,0.741479,0.050501,-0.081103,-0.647442,-13.416462,8.843586,-36.841423,35.553017,0.08728334,-1.3389422,1.3915656
20231221 02:54:33,-1.463060,-0.617181,0.575763,0.142121,-0.002267,-0.614416,-13.319263,8.754948,-36.700706,41.41365,-0.7291112,-1.0125659,1.5529639
20231221 02:54:33,-2.373042,-0.167843,0.710151,0.246525,0.010517,-0.500424,-13.452320,8.463509,-36.816963,45.579163,-1.4198556,-0.967164,1.9504187
20231221 02:54:33,-2.966988,0.077184,0.559519,0.356256,0.010517,-0.321445,-13.205944,7.914383,-36.644707,46.349754,-1.9415591,-0.9144382,2.1751854
20231221 02:54:33,-2.983276,0.244570,0.103496,0.465987,0.037151,-0.121160,-13.082623,8.494579,-37.083275,42.348385,-2.1500888,-0.5202909,1.9932177
20231221 02:54:33,-2.372713,0.224546,-0.520887,0.548018,0.066980,0.042904,-13.428379,8.382267,-37.749245,35.79602,-2.0373526,-0.07042612,1.3415767
20231221 02:54:33,-1.406753,-0.018620,-1.126182,0.568260,0.089353,0.132393,-13.613033,8.270790,-37.475853,27.374178,-1.7665033,-0.024381332,0.41914642
20231221 02:54:33,-0.469070,-0.248104,-1.671056,0.511797,0.102137,0.164353,-12.633663,8.246967,-37.196602,16.46945,-1.5980111,-0.31157854,-0.6114645
20231221 02:54:33,0.355070,-0.477545,-2.022203,0.405262,0.113856,0.147308,-13.085194,7.936386,-37.716713,7.30778,-1.3630257,-0.85339844,-1.5224998
20231221 02:54:33,1.126473,-0.667603,-2.135749,0.285943,0.134097,0.083387,-13.447727,7.058376,-37.529030,1.6465673,-0.93993384,-1.370702,-2.2417026
20231221 02:54:33,1.638803,-0.843840,-2.163749,0.175147,0.202280,-0.009298,-13.420452,7.151543,-37.266914,1.4253582,-0.6037168,-1.6609411,-2.6553407
20231221 02:54:33,1.749925,-0.849289,-1.931487,0.111226,0.282181,-0.089200,-13.367046,7.913551,-37.584053,4.501913,-0.2742219,-1.5235145,-2.5506263
20231221 02:54:33,1.639997,-0.740270,-1.398222,0.096311,0.316272,-0.154186,-13.033207,7.564541,-37.825890,8.130048,0.08306128,-1.1760304,-2.064365
20231221 02:54:33,1.369856,-0.635175,-1.046378,0.114422,0.298161,-0.198930,-12.856747,7.197220,-37.532219,11.612874,0.12546533,-0.8934579,-1.6104814
20231221 02:54:33,1.075835,-0.302158,-0.935407,0.152774,0.255547,-0.213845,-13.305325,7.252945,-37.138405,15.223211,-0.032586575,-0.4526705,-1.3526917
20231221 02:54:33,0.773388,0.044158,-1.211500,0.176212,0.211868,-0.207453,-12.664165,6.077980,-37.323280,16.477728,-0.49959585,-0.053630374,-1.3235936
20231221 02:54:33,0.535096,0.309204,-1.671646,0.153840,0.172450,-0.169101,-13.273846,6.132866,-37.868797,18.790462,-1.0690593,0.2501847,-1.390424
20231221 02:54:33,0.370885,0.582322,-1.936249,0.075004,0.117052,-0.097722,-12.893757,7.392811,-38.349174,15.788919,-1.380137,0.463407,-1.4196416
20231221 02:54:33,0.523298,0.628407,-2.090930,-0.049642,0.065915,-0.009298,-12.912075,7.394657,-38.617424,11.533515,-1.3414171,0.35013488,-1.6625776
20231221 02:54:33,0.887955,0.503684,-1.986202,-0.198791,0.025432,0.065276,-12.197392,7.921814,-38.778694,6.3057766,-0.8896825,0.06392598,-1.957819
20231221 02:54:33,1.360896,0.358429,-1.409334,-0.331959,-0.047012,0.101498,-13.272419,7.266724,-38.076775,6.2149425,-0.013264477,-0.12234698,-1.9770188
20231221 02:54:33,1.715273,0.077044,-0.821523,-0.427840,-0.143958,0.088714,-12.928471,6.437065,-37.483315,3.72511,0.7224512,-0.42647594,-1.7762241
20231221 02:54:33,2.072418,-0.244595,-0.392237,-0.489631,-0.238774,0.010943,-13.014896,7.562691,-37.557640,2.9800072,1.2861019,-0.76163524,-1.634173
20231221 02:54:33,2.255195,-0.441362,-0.037429,-0.508807,-0.299499,-0.124356,-13.429417,7.056526,-37.260796,6.2643666,1.65543,-0.88521534,-1.4136763
20231221 02:54:33,2.095756,-0.475862,0.265185,-0.467258,-0.308022,-0.282028,-13.455273,8.097206,-37.730904,11.645905,1.706505,-0.7194292,-1.0934263
20231221 02:54:33,1.459046,-0.144948,0.326324,-0.367116,-0.248363,-0.410935,-13.270229,8.016800,-37.723808,19.4579,1.2762368,-0.18579493,-0.7487298
20231221 02:54:33,0.497258,0.500834,0.300965,-0.223294,-0.126913,-0.485509,-13.411098,7.054676,-36.992546,28.902334,0.5222354,0.5101328,-0.3489226
20231221 02:54:33,-0.570527,1.311769,0.177835,-0.086929,0.030759,-0.491901,-13.630192,7.696972,-36.902687,36.535503,-0.478617,1.1542891,0.009986699
20231221 02:54:33,-1.590556,2.058549,0.171733,0.020671,0.166058,-0.424784,-13.587559,7.421993,-37.286232,42.109303,-1.4340961,1.5461621,0.4077231
20231221 02:54:33,-2.361461,2.525862,0.077456,0.086723,0.277919,-0.294812,-13.614834,7.328823,-37.548347,45.14775,-2.2373347,1.7061757,0.627987
20231221 02:54:33,-2.858611,2.669396,0.360826,0.134663,0.325860,-0.123291,-13.615604,7.712601,-38.109306,44.471302,-2.4266667,1.6460718,1.0152613
20231221 02:54:33,-2.798563,2.424121,0.544194,0.177277,0.317337,0.043969,-13.615215,7.520714,-37.828819,41.216534,-2.1094995,1.5867084,1.1867235
20231221 02:54:33,-2.157852,1.786496,0.608178,0.226283,0.288573,0.167549,-13.429798,7.248413,-37.541252,35.12669,-1.3508877,1.3631406,1.1554868
20231221 02:54:33,-1.180228,1.148945,0.488899,0.272093,0.267266,0.227209,-13.263836,7.553635,-38.363350,27.331131,-0.55507356,1.0488515,0.7696308
20231221 02:54:33,-0.232117,0.664831,0.198561,0.310446,0.276854,0.228274,-12.586056,6.374966,-38.011742,21.587875,-0.017722845,0.6647781,0.12582286
20231221 02:54:33,0.367708,0.446832,-0.212613,0.315773,0.319468,0.210163,-13.247326,6.609814,-38.167625,18.323612,0.10204156,0.4237789,-0.5021772
20231221 02:54:33,0.736006,0.654386,-0.576761,0.248656,0.358886,0.186726,-12.895947,6.642735,-38.702156,14.944966,0.051787347,0.5710938,-1.0276765
20231221 02:54:33,0.945156,1.215091,-0.760303,0.077135,0.346102,0.178203,-12.806301,7.592930,-38.763283,13.001404,0.07671207,1.0764635,-1.3658725
20231221 02:54:33,1.112763,1.741096,-0.625226,-0.168961,0.286442,0.175007,-12.921040,7.299637,-38.611320,10.825498,0.40365213,1.5424507,-1.4561366
20231221 02:54:33,1.438431,2.053713,-0.270768,-0.421448,0.206541,0.157961,-12.700527,7.791195,-38.909157,9.58675,0.9762717,1.8389072,-1.4950066
20231221 02:54:33,1.591646,1.929494,0.046419,-0.614276,0.207606,0.096171,-12.710262,8.079956,-39.463982,12.623155,1.2922884,1.7887957,-1.4176245
20231221 02:54:33,1.342667,1.628491,0.651067,-0.730399,0.258743,0.016270,-12.391399,7.907207,-38.779671,18.30962,1.4667964,1.6061461,-0.8462924
20231221 02:54:33,0.766544,1.571245,1.497833,-0.778340,0.275789,-0.054043,-12.416103,8.372227,-38.408363,23.462372,1.5278659,1.5591813,0.06761229
20231221 02:54:33,0.171590,1.518264,2.206014,-0.760229,0.258743,-0.114768,-12.328266,8.380455,-38.542000,28.325752,1.4015535,1.3950136,0.85512966
20231221 02:54:33,-0.473958,1.278476,2.644038,-0.715485,0.222521,-0.123291,-12.636623,7.880669,-38.110527,33.27901,1.0349611,0.99003804,1.5020828
20231221 02:54:33,-1.002827,1.060399,3.074601,-0.657956,0.161796,-0.057239,-12.459515,9.030983,-38.585777,33.81775,0.68589854,0.6782384,2.1966116
20231221 02:54:33,-1.111384,0.437340,3.431436,-0.548225,0.125575,0.037577,-12.151920,9.914543,-39.578178,32.485535,0.645745,0.095903054,2.8654056
20231221 02:54:33,-0.884335,-0.326225,3.476780,-0.386292,0.142620,0.112151,-12.397518,10.079895,-39.189507,32.595703,0.6905012,-0.5463952,3.1853628
20231221 02:54:33,-0.534658,-1.188476,3.465727,-0.200921,0.160731,0.139850,-12.151531,9.722652,-39.297707,34.442837,0.8492007,-1.3607224,3.4714234
20231221 02:54:34,-0.525451,-1.978803,3.203862,-0.025139,0.158600,0.150504,-12.042805,10.287224,-38.529640,36.54059,0.68167037,-2.154619,3.7040749
20231221 02:54:34,-0.698633,-2.529444,2.843912,0.159166,0.141555,0.181399,-12.053959,9.442127,-38.876503,39.360733,0.40557486,-2.7314656,3.8170743
20231221 02:54:34,-0.860271,-2.808327,2.357883,0.334949,0.122379,0.244254,-12.114910,9.718952,-38.761223,38.449734,0.062337995,-2.9834354,3.6771924
20231221 02:54:34,-0.635151,-3.126207,1.865028,0.473444,0.076569,0.294326,-11.647251,9.277607,-38.325844,34.317368,0.13274306,-3.216473,3.31918
20231221 02:54:34,-0.178363,-3.214844,1.181375,0.551214,0.022236,0.304979,-11.914776,7.560879,-38.350410,29.913889,0.31541145,-3.2246342,2.4898686
20231221 02:54:34,0.375197,-3.124921,0.425430,0.559737,-0.016117,0.276215,-11.816814,7.088459,-37.648750,23.734468,0.47419435,-3.1279879,1.2957846
20231221 02:54:34,0.744715,-2.887335,-0.373472,0.495816,-0.011855,0.215490,-11.906200,7.847782,-38.637001,17.319527,0.29414922,-2.9443853,0.014641702
20231221 02:54:34,0.964563,-2.427713,-1.107412,0.363713,0.037151,0.139850,-11.836666,7.857864,-39.038872,15.1781435,-0.08790189,-2.540272,-0.9481263
20231221 02:54:34,0.936664,-1.767943,-1.563441,0.164493,0.084026,0.065276,-11.897617,8.134693,-38.923592,18.213024,-0.43785477,-1.8138237,-1.3213735
20231221 02:54:34,0.604101,-1.183296,-1.708507,-0.066687,0.128771,-0.003972,-11.679287,7.876171,-39.574379,25.363197,-0.68265915,-1.0232556,-1.1629856
20231221 02:54:34,-0.099742,-0.654650,-1.340065,-0.264842,0.164992,-0.039128,-11.606800,8.252552,-39.062355,32.744137,-0.86613494,-0.46857214,-0.503664
20231221 02:54:34,-0.935463,-0.241747,-0.588636,-0.400141,0.173515,-0.016756,-11.713726,8.629951,-39.757896,37.74151,-1.0386566,-0.32921043,0.34944236
20231221 02:54:34,-1.681502,-0.020742,0.202462,-0.455539,0.161796,0.061014,-11.687870,7.589268,-39.287804,41.476784,-1.2297384,-0.4722129,1.1370227
20231221 02:54:34,-2.147199,0.005189,0.878208,-0.412926,0.149012,0.177137,-12.065105,8.597031,-39.223366,41.375713,-1.3028657,-0.6635072,1.7507293
20231221 02:54:34,-2.173288,-0.175618,1.359182,-0.282953,0.156470,0.290064,-11.552624,8.630783,-38.818550,39.411934,-1.0663857,-0.851196,2.1666338
20231221 02:54:34,-1.952646,-0.256145,1.551152,-0.093321,0.189495,0.380619,-11.200100,8.088032,-38.511696,37.399628,-0.7993876,-0.8106552,2.2213502
20231221 02:54:34,-1.525584,-0.616087,1.365504,0.089919,0.219325,0.432821,-11.385517,8.360329,-38.799248,34.273655,-0.48564678,-0.97090185,2.068632
20231221 02:54:34,-1.021868,-0.883793,0.912612,0.236937,0.233175,0.454128,-11.175503,9.524422,-40.212837,28.654894,-0.27321535,-1.0472935,1.587333
20231221 02:54:34,-0.488765,-1.085295,0.365183,0.342406,0.227848,0.439213,-10.768803,9.359901,-39.662178,24.409176,-0.1315996,-1.128903,0.91907895
20231221 02:54:34,-0.068858,-1.205502,-0.219515,0.407392,0.211868,0.397664,-10.726162,9.084923,-40.045723,21.258726,-0.1595471,-1.2009985,0.22454675
20231221 02:54:34,0.200809,-1.258172,-0.848750,0.428699,0.202280,0.343332,-10.373631,8.542175,-39.738838,0.0,0.20080939,-1.258172,-0.8487501
20231221 02:54:34,0.338643,-1.139842,-1.398529,0.399935,0.205476,0.282607,-10.576595,8.432545,-39.733696,18.750364,-0.7456,-1.1074783,-0.9104102
20231221 02:54:34,0.317684,-0.926103,-1.843555,0.316838,0.203345,0.228274,-10.645748,8.230579,-39.051353,20.385351,-1.101914,-0.84708625,-1.187778
20231221 02:54:34,0.190134,-0.720839,-1.869931,0.207107,0.163927,0.190987,-10.445347,7.782021,-39.689934,20.872026,-1.2207183,-0.62131184,-1.1415046
20231221 02:54:34,0.105406,-0.567639,-1.817526,0.094180,0.102137,0.172876,-10.496571,7.770092,-39.019814,22.073736,-1.2384197,-0.45358032,-1.0659122
20231221 02:54:34,0.012797,-0.432841,-1.682122,-0.003832,0.043543,0.166484,-10.639355,7.767410,-39.690910,22.698002,-1.1819043,-0.32671002,-0.96109736
20231221 02:54:34,-0.049950,-0.403560,-1.410393,-0.066687,-0.008659,0.159027,-10.163502,7.804859,-39.822594,22.507162,-1.0148848,-0.31282705,-0.7652871
20231221 02:54:34,-0.113418,-0.388889,-1.239254,-0.092256,-0.037424,0.147308,-10.507069,8.442623,-40.135582,23.470638,-0.9251952,-0.305677,-0.61279243
20231221 02:54:34,-0.206693,-0.346063,-1.070334,-0.091190,-0.043816,0.134523,-10.611691,7.668690,-39.148308,25.535799,-0.858297,-0.2742986,-0.44469064
20231221 02:54:34,-0.342356,-0.327237,-0.818164,-0.073080,-0.051273,0.117478,-10.445347,7.782021,-39.689934,25.378258,-0.780354,-0.28711003,-0.19894516
20231221 02:54:34,-0.393479,-0.254729,-0.653859,-0.049642,-0.061927,0.099367,-10.487598,7.865108,-39.025932,26.259193,-0.70776916,-0.2322924,-0.07789558
20231221 02:54:34,-0.479895,-0.198343,-0.498026,-0.030466,-0.080038,0.090844,-10.365314,7.119564,-38.976051,26.995396,-0.6694781,-0.19949408,0.059541225
20231221 02:54:34,-0.538175,-0.236611,-0.334227,-0.012355,-0.107737,0.083387,-10.514881,7.771942,-39.288048,27.046753,-0.60000813,-0.25838515,0.21878907
20231221 02:54:34,-0.581098,-0.233051,-0.303540,0.004691,-0.134370,0.075929,-10.778797,7.939137,-39.167625,28.114939,-0.6092769,-0.26414552,0.27252403
20231221 02:54:34,-0.689855,-0.135128,-0.236065,0.032390,-0.179115,0.080191,-10.638966,7.575520,-39.410439,29.01852,-0.6473859,-0.19080068,0.36813956
20231221 02:54:34,-0.842462,0.048944,-0.288933,0.070742,-0.220664,0.096171,-10.886761,6.990791,-39.374748,30.961626,-0.8038481,-0.029260024,0.4006477
20231221 02:54:34,-0.996333,0.136578,-0.645074,0.105899,-0.212141,0.116413,-10.832584,7.369019,-39.130943,31.562605,-1.1638488,0.08607894,0.2961925
20231221 02:54:34,-1.119462,0.338487,-0.849831,0.142121,-0.178050,0.136654,-10.700687,8.236126,-39.856087,30.899332,-1.4165518,0.3089652,0.25826702
