Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:00,1.483545,-0.573377,-1.307354,-0.652629,-0.397511,-0.373648,-0.932404,-51.189735,-7.076073,178.54872,0.19498992,-0.6019836,-0.03809297
20231221 02:57:00,0.628827,-0.180463,-0.671803,-0.596166,-0.381531,-0.478052,-0.880806,-51.369698,-7.465729,177.19795,0.033747703,-0.08683969,0.085915744
20231221 02:57:01,-0.199573,0.189003,-0.177193,-0.510938,-0.373008,-0.530254,-1.348076,-51.120239,-7.620628,175.22629,-0.28892827,0.17914233,0.25267023
20231221 02:57:01,-0.962601,0.563697,0.176100,-0.413991,-0.381531,-0.547299,-0.555279,-50.296097,-8.470360,175.01476,-0.7069168,0.31817263,0.47250038
20231221 02:57:01,-1.659090,1.069109,0.460625,-0.302129,-0.418818,-0.522796,-0.292133,-50.079514,-9.151741,174.20412,-1.1649275,0.5247793,0.69345486
20231221 02:57:01,-2.138600,1.452636,0.567326,-0.177484,-0.455040,-0.468464,-0.282398,-50.368271,-8.596909,173.74283,-1.5460533,0.6474888,0.9558798
20231221 02:57:01,-2.465488,1.725307,0.241755,-0.060295,-0.446517,-0.404543,0.035313,-49.965355,-8.754021,173.36284,-2.0424547,0.850253,1.4600925
20231221 02:57:01,-2.606232,2.114795,-0.035046,0.039847,-0.415622,-0.329968,0.069752,-50.719131,-8.570503,173.1116,-2.3963616,1.2477653,1.7947317
20231221 02:57:01,-2.524370,2.318585,-0.491097,0.090984,-0.359159,-0.267113,0.060787,-50.814148,-8.564384,173.10912,-2.6775608,1.6349918,2.0475144
20231221 02:57:01,-2.351562,2.362386,-0.662971,0.096311,-0.324002,-0.227695,0.008419,-50.250420,-8.735680,173.01454,-2.6550303,1.8216535,2.0347075
20231221 02:57:01,-2.159846,2.410233,-0.683352,0.076069,-0.299499,-0.191473,0.052204,-51.101059,-8.277802,174.24713,-2.5323675,1.947227,1.9119059
20231221 02:57:01,-2.066945,2.335044,-0.401374,0.060089,-0.295238,-0.153120,0.239429,-50.431389,-7.917740,175.58302,-2.227484,1.86517,1.653717
20231221 02:57:01,-1.930935,2.065118,-0.006375,0.070742,-0.311218,-0.117964,0.537407,-51.160484,-8.135124,176.90004,-1.7653522,1.6231058,1.2847195
20231221 02:57:01,-1.650518,1.749482,0.316581,0.118683,-0.314414,-0.106245,0.616287,-51.247276,-8.262650,177.61491,-1.2573311,1.3772217,0.861354
20231221 02:57:01,-1.381309,1.562377,0.491254,0.198584,-0.290976,-0.117964,0.872276,-50.183754,-8.865402,177.94423,-0.9128895,1.2295346,0.5477754
20231221 02:57:01,-1.294208,1.360273,0.486733,0.290204,-0.239840,-0.140336,0.439442,-50.688072,-8.836792,177.01964,-0.8380619,1.0270728,0.47610325
20231221 02:57:01,-1.388389,1.235589,0.433375,0.388216,-0.180180,-0.155251,0.617706,-50.113419,-8.470612,177.11423,-0.94187963,0.86191416,0.5874244
20231221 02:57:01,-1.572432,1.230677,0.415412,0.476640,-0.151416,-0.155251,0.946682,-50.766815,-6.951012,178.18484,-1.0943098,0.7899436,0.7598619
20231221 02:57:01,-1.703613,1.221717,0.245722,0.529907,-0.156743,-0.148859,1.122757,-50.942245,-6.937805,178.22226,-1.2885268,0.7646362,1.0083904
20231221 02:57:01,-1.763487,1.306924,-0.003587,0.549084,-0.186572,-0.137140,0.762028,-50.878288,-6.677628,177.51082,-1.5024424,0.8766801,1.2461638
20231221 02:57:01,-1.766314,1.378688,-0.265294,0.525646,-0.224925,-0.127552,1.078701,-51.801117,-6.346298,178.14415,-1.6808684,1.0067525,1.4697776
20231221 02:57:01,-1.688818,1.378063,-0.664001,0.441484,-0.244101,-0.126487,0.841675,-51.348854,-6.244209,177.3572,-1.9209855,1.1023602,1.6780435
20231221 02:57:01,-1.794430,1.481674,-0.887913,0.310446,-0.241971,-0.114768,1.178082,-51.139687,-5.852600,177.8699,-2.2042503,1.2025403,1.9087588
20231221 02:57:01,-2.108143,1.773760,-0.701622,0.155970,-0.232382,-0.061501,1.424072,-51.496918,-5.960808,178.44217,-2.359787,1.3478706,2.0149493
20231221 02:57:01,-2.239866,2.042635,-0.143594,0.000429,-0.249428,0.014139,1.185127,-50.085213,-7.261078,177.99559,-2.0537853,1.5415846,1.7023773
20231221 02:57:01,-1.942651,2.369518,0.603418,-0.118890,-0.279258,0.078060,1.440468,-50.539330,-7.094917,179.70798,-1.2635744,1.9270262,1.0129981
20231221 02:57:01,-1.444724,2.744548,1.144691,-0.200921,-0.247297,0.118543,1.140686,-50.752205,-6.950035,179.89671,-0.4992634,2.3962095,0.2737211
20231221 02:57:01,-1.106112,3.043224,1.583838,-0.277626,-0.176984,0.176072,0.893932,-50.011185,-7.402771,179.84833,0.035868764,2.7691,-0.3569131
20231221 02:57:01,-0.884127,3.055099,2.404224,-0.385227,-0.172723,0.271953,0.479412,-50.517357,-7.105919,-179.70476,0.75611275,2.9589026,-1.2875426
20231221 02:57:01,-0.092940,2.255102,3.435390,-0.468324,-0.239840,0.352920,0.390797,-50.141800,-7.533226,-178.71025,1.9011568,2.3708975,-2.7634277
20231221 02:57:01,1.030072,1.293540,4.350955,-0.412926,-0.244101,0.404057,0.424469,-50.511803,-7.910652,-177.92607,3.0696797,1.4408942,-4.2630897
20231221 02:57:01,1.874277,0.199092,4.630181,-0.238209,-0.129044,0.415775,0.018532,-50.731064,-7.900375,-178.35124,3.4164495,0.18589668,-4.987578
20231221 02:57:01,2.193772,-1.698457,4.712700,0.031325,-0.001202,0.325221,0.160168,-50.152710,-8.070686,-178.24892,3.261202,-1.8166466,-5.1693435
20231221 02:57:01,2.107383,-3.192815,4.614549,0.372236,0.041412,0.167549,-0.094017,-50.274277,-7.395432,-178.95381,3.0326152,-3.2894344,-5.03797
20231221 02:57:01,1.659505,-3.731252,3.865146,0.722735,0.037151,0.033315,-0.048428,-50.182953,-6.865059,-179.29424,2.5839543,-3.761182,-4.220221
20231221 02:57:01,1.077780,-3.639317,2.457308,0.996530,0.026497,-0.016756,0.041336,-51.134163,-5.596329,-179.34259,1.7959787,-3.6332128,-2.7205331
20231221 02:57:01,0.887012,-3.345100,0.787076,1.141417,0.012648,0.006682,-0.170982,-51.146927,-5.865547,-179.05582,0.9153065,-3.3658412,-1.1686802
20231221 02:57:01,1.150460,-2.982690,-0.725331,1.133960,-0.028901,0.051426,0.016247,-50.477257,-5.505486,-177.86243,0.071350604,-3.2284775,-0.18308467
20231221 02:57:01,1.607916,-2.622231,-1.681798,0.978419,-0.122652,0.095106,-0.010265,-50.954208,-5.206680,-176.04156,-0.74760115,-3.373455,-0.08349705
20231221 02:57:01,2.185965,-2.148060,-2.901441,0.651357,-0.183376,0.131327,0.264423,-50.084427,-5.260719,-173.8575,-1.1661175,-3.8750415,0.19781053
20231221 02:57:01,2.865721,-1.887893,-3.337234,0.222022,-0.268604,0.120674,-0.176991,-50.875648,-4.945526,-174.65912,-0.6951995,-4.2777166,0.14621401
20231221 02:57:01,3.428658,-1.590726,-3.082193,-0.209444,-0.399642,0.046100,-0.016273,-50.682922,-4.286652,-175.46675,0.19271374,-4.1911483,-0.19187546
20231221 02:57:01,3.661218,-1.631805,-2.761869,-0.582316,-0.480608,-0.087069,-0.158676,-50.877502,-4.677277,-175.88176,0.64787066,-3.9726982,-0.42792273
20231221 02:57:01,3.444993,-1.615355,-2.212013,-0.849718,-0.453975,-0.220237,0.208447,-51.404610,-5.577011,-175.8887,1.0020893,-3.2558646,-0.5212858
20231221 02:57:01,2.872052,-1.560653,-1.306110,-0.988214,-0.348505,-0.337426,1.246464,-50.553932,-7.095894,-175.03676,1.3251112,-2.378918,-0.7452593
20231221 02:57:01,2.028835,-1.476632,-0.322718,-1.004194,-0.223860,-0.425850,0.276443,-50.626984,-7.100777,-178.07794,1.3543851,-1.7162955,-0.9486848
20231221 02:57:01,1.056363,-1.137784,0.404640,-0.925358,-0.091756,-0.471660,0.673031,-50.310852,-7.385406,-179.08577,1.1059946,-1.1308241,-0.94847846
20231221 02:57:01,-0.073530,-0.783300,1.004655,-0.765556,0.013713,-0.465268,0.673031,-50.310852,-7.385406,179.4406,0.5654471,-0.8635413,-0.7795235
20231221 02:57:01,-1.174522,-0.433587,1.327468,-0.565270,0.079765,-0.397085,1.270786,-50.827065,-7.747681,179.24873,-0.18711442,-0.8066064,-0.43051606
20231221 02:57:01,-1.957152,-0.201788,1.505147,-0.363920,0.085091,-0.294812,1.533939,-50.610497,-8.429054,178.63118,-0.74430436,-0.88083065,-0.10867071
20231221 02:57:01,-2.443081,0.014727,1.394502,-0.181745,0.044608,-0.160578,1.552250,-50.612343,-8.160812,178.49104,-1.1534448,-0.81241906,0.355263
20231221 02:57:01,-2.428166,0.126354,0.825180,-0.054969,0.028628,-0.009298,1.385910,-50.725670,-7.619186,179.08229,-1.4025867,-0.47615898,0.8867485
20231221 02:57:01,-1.814930,-0.003646,0.176980,0.012148,0.035020,0.110020,1.191906,-50.740273,-7.620163,-179.90685,-1.2739571,-0.22503504,1.0350702
20231221 02:57:01,-0.923679,-0.289001,-0.298066,0.038782,0.042477,0.171811,1.429314,-51.384422,-7.441780,-177.79027,-0.89462364,-0.29607302,0.8160987
20231221 02:57:01,0.040791,-0.611544,-0.631647,0.031325,0.051000,0.180333,1.201641,-51.029030,-7.065331,-176.8183,-0.40993705,-0.65399593,0.43395215
20231221 02:57:01,0.826143,-0.918386,-0.857353,0.011083,0.068046,0.143046,1.112644,-50.461601,-7.773109,-175.86148,0.016282856,-1.1195288,0.10251343
20231221 02:57:01,1.333655,-1.122552,-0.935647,-0.008093,0.079765,0.079125,1.005714,-50.084198,-8.468658,-175.12947,0.32516968,-1.4675565,-0.16677499
20231221 02:57:01,1.639390,-1.190911,-1.010181,-0.019812,0.084026,0.003486,1.375793,-50.245026,-8.454483,-174.34627,0.46409613,-1.6107371,-0.35448432
20231221 02:57:01,1.658037,-1.064620,-1.147388,-0.037923,0.107464,-0.071089,0.891361,-50.569374,-8.036217,-175.50345,0.32741296,-1.457123,-0.32660317
20231221 02:57:01,1.425111,-0.724581,-1.325988,-0.063491,0.156470,-0.128617,1.279751,-50.732048,-7.753792,-175.64706,0.02056992,-0.98838973,-0.09966129
20231221 02:57:01,0.987440,-0.385793,-1.431626,-0.096517,0.210802,-0.172297,1.288715,-50.637032,-7.759903,-176.75876,-0.39061737,-0.4611984,0.23216003
20231221 02:57:01,0.433439,0.121934,-1.433859,-0.129543,0.263004,-0.185081,1.641632,-51.371658,-7.172562,-177.54062,-0.8008014,0.20279525,0.61672056
20231221 02:57:01,-0.162272,0.669146,-1.340069,-0.167896,0.302422,-0.148859,1.270786,-50.827065,-7.747681,-179.6966,-1.1765603,0.7914693,1.0075672
20231221 02:57:01,-0.684190,0.957420,-1.114974,-0.210509,0.308814,-0.067893,1.384109,-51.667633,-7.691681,-179.83241,-1.3903854,1.0040168,1.2594563
20231221 02:57:01,-0.870195,1.109441,-0.740108,-0.229686,0.281115,0.033315,1.473755,-50.717438,-7.752815,-178.99376,-1.2295401,1.0912645,1.1529205
20231221 02:57:01,-0.588742,1.018589,-0.300465,-0.206248,0.242763,0.115347,0.499241,-50.389221,-9.793503,-179.83986,-0.6624603,1.0084813,0.626697
20231221 02:57:01,-0.022134,0.871049,-0.027713,-0.144458,0.219325,0.163288,1.375793,-50.245026,-8.454483,-176.79298,-0.0062995497,0.86989015,0.07180701
20231221 02:57:01,0.679281,0.520830,0.166989,-0.058165,0.200149,0.166484,1.321621,-50.623253,-8.698280,-175.81575,0.6726339,0.46124992,-0.53221667
20231221 02:57:01,1.329546,0.155461,0.223245,0.032390,0.190561,0.123870,0.951542,-50.462425,-8.712456,-175.56764,1.1951693,-0.025585782,-0.99346066
20231221 02:57:01,1.834414,-0.120086,0.098680,0.124010,0.202280,0.045034,0.830021,-50.100655,-8.201393,-175.44298,1.4786533,-0.44124952,-1.2251776
20231221 02:57:01,2.109712,-0.251048,-0.077097,0.212434,0.225717,-0.045520,1.579144,-50.327278,-8.179146,-174.1924,1.5494243,-0.64418304,-1.2941325
20231221 02:57:01,2.078785,-0.301984,-0.308862,0.282747,0.238502,-0.137140,1.491302,-50.335503,-8.045509,-174.67795,1.3249834,-0.6475687,-1.1591448
20231221 02:57:01,1.739292,-0.211946,-0.592820,0.312576,0.243828,-0.209584,1.181789,-50.259628,-8.455460,-175.71748,0.834653,-0.43286437,-0.78302157
20231221 02:57:01,1.281385,0.100577,-0.704411,0.325361,0.223587,-0.238348,1.658794,-50.797844,-7.745728,-175.68047,0.39679563,-0.010429271,-0.42249313
20231221 02:57:01,0.932456,0.461788,-0.755118,0.311511,0.189495,-0.240479,1.740246,-50.326439,-7.239807,-175.97551,0.08382946,0.4164723,-0.1594525
20231221 02:57:01,0.679975,0.753985,-0.851979,0.278485,0.163927,-0.231956,2.392937,-50.848206,-6.797340,-175.30377,-0.20501491,0.7667872,0.082862586
20231221 02:57:01,0.380314,1.172212,-0.769138,0.242263,0.137293,-0.220237,2.057301,-51.441162,-6.627998,-176.37427,-0.39402717,1.2102362,0.24135718
20231221 02:57:01,0.171884,1.549105,-0.762924,0.203911,0.157535,-0.209584,2.313675,-50.569534,-6.950287,-176.46056,-0.5934955,1.6088417,0.40971926
20231221 02:57:01,-0.133164,1.720059,-0.656289,0.175147,0.218260,-0.191473,2.286011,-50.470810,-7.492897,-177.17781,-0.74448705,1.7580523,0.5828112
20231221 02:57:01,-0.333826,1.625103,-0.415210,0.169820,0.310945,-0.174427,2.323025,-50.666397,-6.675934,-177.5768,-0.70407027,1.616191,0.5763307
20231221 02:57:01,-0.583273,1.334859,0.217342,0.194323,0.358886,-0.142467,2.331604,-50.379494,-6.962517,-177.75748,-0.41821843,1.2324649,0.27663875
20231221 02:57:01,-0.608509,0.969391,0.663980,0.252917,0.384454,-0.096657,2.341724,-50.860138,-6.127220,-177.52803,-0.12452167,0.8411151,-0.082749754
20231221 02:57:01,-0.474769,0.516750,1.015695,0.350929,0.373801,-0.056174,2.360035,-50.861992,-5.858971,-177.25952,0.23261607,0.40344298,-0.46880397
20231221 02:57:01,-0.234940,0.213239,1.040978,0.460660,0.333317,-0.031671,2.052059,-51.553665,-5.147026,-177.42256,0.488221,0.13831449,-0.6260322
20231221 02:57:01,0.023562,0.193966,0.612252,0.537365,0.302422,-0.021017,2.484890,-51.049347,-5.175644,-176.38841,0.43769976,0.15715823,-0.43850037
20231221 02:57:01,0.101598,0.644741,0.017683,0.514993,0.259808,-0.001841,2.272190,-50.870216,-5.725342,-176.30243,0.046061195,0.64688295,-0.061036024
20231221 02:57:01,0.268183,1.196393,-0.326072,0.340276,0.139424,0.027989,2.237484,-51.825958,-4.859467,-175.13658,-0.08152783,1.188472,0.042336613
20231221 02:57:01,0.865683,1.716048,-0.774513,0.027063,0.008386,0.039708,2.272575,-51.062103,-5.444862,-173.63452,0.027982831,1.5838882,-0.14533243
20231221 02:57:01,1.413334,1.965169,-0.940325,-0.290411,-0.021443,0.004551,2.660198,-50.840996,-5.723389,-172.58145,0.32100362,1.7255943,-0.417512
20231221 02:57:01,1.639710,2.002394,-0.658947,-0.550356,0.056327,-0.063631,2.159637,-50.413429,-5.220390,-174.98264,0.72720695,1.8568753,-0.67538005
20231221 02:57:01,1.385859,1.652532,0.173640,-0.764491,0.139424,-0.138206,2.508064,-50.746803,-6.668839,-175.30879,1.1764917,1.6232972,-0.9609385
20231221 02:57:01,1.036044,1.432028,1.607207,-0.885940,0.139424,-0.225564,2.614223,-50.740425,-6.534225,-176.17625,1.7744431,1.4268036,-1.827166
20231221 02:57:01,0.487379,1.181400,2.776433,-0.889136,0.136228,-0.303335,3.037323,-49.947357,-7.117676,-176.52234,1.8740442,1.0542593,-2.5130901
20231221 02:57:01,-0.346612,0.901819,3.584742,-0.767687,0.172450,-0.299073,2.550701,-51.021790,-7.052383,-177.9163,1.3970857,0.5828135,-2.9063199
20231221 02:57:01,-0.934921,0.476025,4.480973,-0.537571,0.187365,-0.226629,3.115166,-51.359886,-6.756752,-177.47182,1.093014,-0.025912464,-3.571604
20231221 02:57:01,-1.334217,-0.063866,5.034273,-0.204117,0.172450,-0.117964,2.824352,-51.477745,-6.617981,-178.00548,0.84075534,-0.6833409,-4.0273385
20231221 02:57:01,-1.484913,-0.575427,4.998280,0.164493,0.176711,-0.007168,2.893501,-51.275780,-7.300331,-178.18762,0.691916,-1.2406301,-3.9702349
20231221 02:57:01,-1.438876,-1.073584,4.128231,0.484098,0.217195,0.091910,2.904652,-50.430679,-6.953468,-178.07704,0.4419626,-1.6592886,-3.2008638
20231221 02:57:01,-1.233824,-1.556996,3.063797,0.704625,0.239567,0.164353,3.020546,-50.713058,-6.264030,-177.67023,0.2754811,-1.9927894,-2.3129582
20231221 02:57:01,-0.912934,-1.979654,2.033359,0.845250,0.219325,0.215490,3.066521,-50.813629,-5.453186,-177.2626,0.2072494,-2.2493584,-1.5117589
20231221 02:57:01,-0.557241,-2.344896,1.076937,0.901714,0.158600,0.255973,2.793636,-50.741447,-5.326645,-177.27733,0.14905244,-2.460924,-0.7965218
20231221 02:57:01,-0.123778,-2.634428,0.214934,0.867623,0.044608,0.279411,2.539066,-50.671112,-4.931854,-177.07043,0.11556989,-2.6431887,-0.23902372
20231221 02:57:02,0.348701,-2.700628,-0.535412,0.754696,-0.075776,0.282607,2.170525,-51.277847,-3.824150,-176.77795,-0.051610157,-2.7153876,0.12156111
20231221 02:57:02,1.057009,-2.710237,-1.313537,0.577848,-0.136501,0.239993,2.294998,-51.273323,-3.421295,-175.92378,-0.19703847,-2.9118598,0.23187816
20231221 02:57:02,1.613841,-2.551058,-1.841345,0.360517,-0.139697,0.143046,2.037853,-51.761169,-3.659943,-175.70238,-0.34536433,-2.9925418,0.15015161
20231221 02:57:02,1.867363,-2.258627,-2.205491,0.104834,-0.085364,0.007747,2.331242,-51.085136,-3.165268,-175.50647,-0.368711,-2.6503463,0.1845125
20231221 02:57:02,1.571807,-1.928410,-2.067006,-0.150850,-0.008659,-0.128617,2.451221,-50.679344,-4.798218,-176.1217,-0.18022263,-1.8674018,0.38756692
20231221 02:57:02,0.706296,-1.608384,-1.405513,-0.354331,0.054196,-0.218107,2.830265,-50.745140,-4.790146,-176.99706,-0.12839115,-1.3199117,0.5886023
20231221 02:57:02,-0.380736,-1.264328,-0.455345,-0.480043,0.086157,-0.237283,3.041431,-50.156723,-5.362343,-177.74751,-0.36176208,-1.2269031,0.55174524
20231221 02:57:02,-1.253699,-0.976354,0.348290,-0.520526,0.107464,-0.194669,2.442257,-50.774361,-4.792099,-178.96495,-0.6718211,-1.3315954,0.3997102
20231221 02:57:02,-1.977721,-0.753254,0.973232,-0.475781,0.118117,-0.094526,2.917343,-50.353134,-5.484726,-178.7817,-1.036977,-1.4667282,0.22864866
20231221 02:57:02,-2.321165,-0.611084,1.556885,-0.338351,0.096810,0.038642,2.883671,-49.983139,-5.107300,-178.64182,-1.0618284,-1.5450827,-0.080559015
20231221 02:57:02,-2.373004,-0.501807,1.672640,-0.151915,0.089353,0.184595,2.405628,-50.770668,-5.328598,-179.24442,-1.0289972,-1.4287492,-0.104215264
20231221 02:57:02,-2.009526,-0.672832,1.195869,0.002560,0.108529,0.301783,2.451221,-50.679344,-4.798218,-178.39867,-0.8734751,-1.2742715,0.16661584
20231221 02:57:02,-1.247071,-0.819894,0.546619,0.104834,0.129836,0.363573,2.442642,-50.966255,-4.511635,-177.63248,-0.5764618,-1.052811,0.2915463
20231221 02:57:02,-0.453203,-0.981724,-0.043955,0.148513,0.140489,0.359312,1.791100,-51.020157,-4.112686,-178.15569,-0.29403317,-1.0178401,0.29337126
20231221 02:57:02,-0.054519,-1.088882,-0.496308,0.155970,0.128771,0.331613,1.728344,-51.685295,-4.069893,-178.07094,-0.27719098,-1.0475525,0.38459474
20231221 02:57:02,0.131451,-1.117159,-0.894588,0.141055,0.096810,0.302849,1.241219,-50.666435,-5.614922,-178.81984,-0.43547046,-1.0425018,0.5484419
20231221 02:57:02,0.299763,-1.086632,-1.338528,0.112291,0.062719,0.269823,1.129055,-50.401527,-4.829506,-178.68083,-0.6814165,-0.98747605,0.7029536
20231221 02:57:02,0.417160,-0.979696,-1.745326,0.054762,0.036085,0.230405,1.180653,-50.581490,-5.219162,-178.59158,-0.9475612,-0.844252,0.8465067
20231221 02:57:02,0.410689,-0.792043,-1.956838,-0.029400,0.005190,0.195248,1.826187,-50.256310,-4.698074,-177.2206,-1.1799226,-0.6223422,0.90728074
20231221 02:57:02,0.368489,-0.565022,-2.216640,-0.133804,-0.010790,0.172876,1.253139,-50.205116,-4.707115,-178.31918,-1.4318893,-0.38872012,1.1124787
20231221 02:57:02,0.369733,-0.390570,-2.124442,-0.228620,-0.008659,0.148373,1.171688,-50.676514,-5.213043,-178.6158,-1.3317047,-0.22509891,1.1043173
20231221 02:57:02,0.324978,-0.197547,-1.716147,-0.313848,-0.020378,0.123870,1.347382,-50.660049,-5.480309,-178.63191,-0.9985095,-0.034491345,0.9412405
20231221 02:57:02,0.125831,-0.053558,-1.109050,-0.379900,-0.069384,0.100432,0.916351,-50.222412,-5.379204,-179.43997,-0.67122746,0.04195999,0.70979536
20231221 02:57:02,0.049426,-0.029115,-0.572604,-0.398011,-0.113063,0.075929,1.056183,-50.586021,-5.622017,-179.36479,-0.3354283,0.020422487,0.3976414
20231221 02:57:02,-0.092862,-0.062848,0.001708,-0.354331,-0.157808,0.047165,0.871143,-50.505615,-5.629105,-179.75703,-0.06514582,-0.07153959,0.057930417
20231221 02:57:02,-0.193197,-0.180575,0.180602,-0.272300,-0.153547,0.016270,0.913780,-50.780586,-6.012642,-179.86655,-0.024250492,-0.21490332,-0.02119758
20231221 02:57:02,-0.288609,-0.370580,0.233078,-0.148719,-0.102410,-0.016756,0.897652,-50.028671,-5.927910,-179.96172,-0.05404553,-0.42068458,-0.007876784
20231221 02:57:02,-0.387486,-0.406415,0.372663,-0.009159,-0.066188,-0.046586,1.019558,-50.582321,-6.158508,-179.88956,-0.04279019,-0.48308817,-0.05786304
20231221 02:57:02,-0.424211,-0.473663,0.265528,0.113356,-0.056600,-0.075350,0.845016,-51.174454,-5.049820,-179.92613,-0.11882083,-0.54535085,0.059487447
20231221 02:57:02,-0.386616,-0.559065,-0.136799,0.185800,-0.066188,-0.112637,1.232639,-50.953346,-5.328339,-179.47632,-0.31487536,-0.5842886,0.3560156
20231221 02:57:02,-0.376070,-0.477250,-0.741367,0.199650,-0.053404,-0.148859,0.828236,-51.940155,-4.196182,-179.92902,-0.7192532,-0.42141113,0.7894819
