Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:20,-0.686714,2.058406,-0.062322,-0.023008,-0.280323,0.165419,-10.518589,6.891884,-36.685188,23.007822,-0.6183917,2.019165,-0.028066918
20231221 02:56:20,-0.156872,2.175912,0.591903,-0.172157,-0.346375,0.179268,-10.703243,6.780411,-36.411827,19.45934,0.31394088,2.1702893,0.0029100776
20231221 02:56:20,0.344551,2.246200,1.363051,-0.320240,-0.440125,0.162223,-11.160397,6.549221,-35.731422,17.584585,1.2861754,2.274606,0.18214923
20231221 02:56:20,0.750867,2.455880,1.928372,-0.433167,-0.483805,0.129197,-11.082287,6.846210,-36.419884,16.316725,1.9861805,2.4978242,0.29272234
20231221 02:56:20,0.870939,2.740177,2.537215,-0.520526,-0.472086,0.092975,-11.161549,7.124889,-36.572838,17.60984,2.439915,2.7825925,0.5719209
20231221 02:56:20,0.726269,2.848724,3.277512,-0.581251,-0.427341,0.042904,-11.416500,7.387108,-36.458519,20.756132,2.697286,2.8608923,1.0891298
20231221 02:56:20,0.349444,2.603388,3.792516,-0.579120,-0.310153,0.001355,-11.858036,8.497295,-37.473183,25.389408,2.4680083,2.5025215,1.6428807
20231221 02:56:20,-0.340337,2.103285,4.627138,-0.453409,-0.192964,-0.018887,-11.927563,8.487213,-37.071297,32.19562,2.0612736,1.7307229,2.5318477
20231221 02:56:20,-1.338853,1.292258,5.014701,-0.173222,-0.074711,0.015205,-11.952274,8.952232,-36.699989,37.80154,1.07394,0.5911907,3.4236474
20231221 02:56:20,-2.166183,0.247976,5.167186,0.235871,-0.001202,0.089779,-12.288677,8.743053,-37.091591,42.15187,0.31435513,-0.76017994,4.247927
20231221 02:56:20,-2.561070,-0.670684,4.300437,0.653488,0.051000,0.170745,-12.606388,8.340137,-36.934486,43.814102,-0.17602801,-1.7802806,4.358366
20231221 02:56:20,-2.440617,-1.216097,2.556298,0.945393,0.125575,0.245320,-11.991085,8.205853,-37.589439,42.09671,-0.6159704,-2.1088476,3.5887387
20231221 02:56:20,-2.153039,-1.494332,1.149829,1.107326,0.162862,0.338005,-12.008633,7.823925,-37.296761,38.30677,-0.9108677,-2.0152402,2.7364318
20231221 02:56:20,-1.475934,-1.720868,0.011968,1.128633,0.102137,0.443474,-12.414951,7.796558,-37.566948,30.963942,-0.98827744,-1.8556942,1.6300399
20231221 02:56:20,-0.607038,-1.880764,-0.898693,1.009314,-0.039554,0.529768,-12.141300,7.340599,-37.132545,17.753437,-1.1312606,-1.8879606,0.21479976
20231221 02:56:20,0.455987,-1.954634,-1.626171,0.762153,-0.231317,0.592623,-12.495258,6.749493,-37.231453,2.6275196,-1.1689963,-2.2902453,-1.4083563
20231221 02:56:20,1.498380,-2.125056,-2.118073,0.429765,-0.414557,0.632041,-12.636501,5.979259,-36.780678,-10.276991,-0.78304356,-3.042079,-2.8351934
20231221 02:56:20,2.439061,-2.352708,-2.106406,0.096311,-0.556248,0.629910,-12.708225,5.219105,-36.731773,-20.556208,-0.07318747,-3.7678251,-3.710787
20231221 02:56:20,3.305751,-2.212307,-1.955581,-0.163634,-0.623365,0.605407,-13.485775,5.928219,-37.857552,-27.708103,1.0000468,-4.154969,-4.165454
20231221 02:56:20,4.031314,-2.445730,-1.842121,-0.361789,-0.572228,0.526572,-13.280621,6.787926,-37.509712,-31.663595,1.9593613,-4.761923,-4.498748
20231221 02:56:20,4.534863,-2.848537,-1.505946,-0.491761,-0.441191,0.381684,-13.368847,6.971584,-37.656563,-30.72743,2.7356625,-5.2080154,-4.48183
20231221 02:56:20,4.674165,-3.112300,-0.837912,-0.555682,-0.302695,0.185660,-13.755047,7.884331,-37.586006,-22.926918,3.3094149,-5.163981,-3.6883116
20231221 02:56:20,4.399219,-3.251823,0.129782,-0.548225,-0.229186,-0.043390,-13.923191,6.829037,-37.116875,-11.861428,3.4914386,-4.714957,-2.2451258
20231221 02:56:20,3.641851,-3.107809,0.866309,-0.496023,-0.212141,-0.264982,-13.929585,7.292210,-36.477333,1.4053452,3.177722,-3.9183934,-0.71907055
20231221 02:56:20,2.592177,-2.724786,1.174764,-0.399076,-0.176984,-0.437568,-14.450657,6.971550,-36.595543,11.925856,2.4989367,-3.0454292,0.21364188
20231221 02:56:20,1.638119,-2.041829,1.219177,-0.256319,-0.108802,-0.559018,-13.824200,7.682362,-36.903664,19.813267,1.91519,-2.1062992,0.6533032
20231221 02:56:20,0.532163,-1.464072,1.184664,-0.106105,-0.032097,-0.635723,-14.231289,8.038769,-37.734810,29.019968,1.1748549,-1.4753201,1.0779941
20231221 02:56:20,-0.672760,-0.774157,0.995388,0.033455,0.038216,-0.643181,-14.143436,8.047001,-37.868431,36.480072,0.223948,-0.98173046,1.3943632
20231221 02:56:20,-1.780815,-0.002378,0.717939,0.142121,0.081895,-0.578194,-14.521717,7.729023,-37.315559,43.770275,-0.84070873,-0.5669735,1.5929141
20231221 02:56:20,-2.717779,0.552428,0.496308,0.223087,0.079765,-0.440764,-14.109768,7.677002,-38.245857,47.279316,-1.7718432,-0.40941417,1.8585918
20231221 02:56:20,-3.339353,0.940623,0.204386,0.282747,0.053131,-0.241544,-14.214397,6.903069,-37.258583,49.700565,-2.476522,-0.21876231,2.0000973
20231221 02:56:20,-3.384744,0.906067,-0.268940,0.332818,0.024367,-0.017821,-14.145626,7.296925,-38.221413,45.061172,-2.7002354,0.070962384,1.9607207
20231221 02:56:20,-2.630342,0.550746,-0.778130,0.346668,-0.009725,0.163288,-14.400196,7.367256,-37.826622,36.887684,-2.3729532,0.28076547,1.394507
20231221 02:56:20,-1.517648,0.143112,-1.160728,0.313642,-0.059796,0.282607,-14.814716,6.861092,-37.529747,26.665451,-1.8573269,0.1412305,0.5026431
20231221 02:56:20,-0.414757,-0.217915,-1.601844,0.233741,-0.106671,0.353985,-14.214779,7.094955,-37.539055,13.400426,-1.5125434,-0.36452216,-0.63590765
20231221 02:56:20,0.598281,-0.686901,-1.834634,0.128271,-0.121586,0.358247,-14.551189,6.885777,-37.930656,1.509893,-1.0487424,-1.2401892,-1.6632373
20231221 02:56:20,1.578772,-1.068404,-1.871027,0.024932,-0.110933,0.287934,-14.584476,7.063885,-37.272774,-5.4346333,-0.33755028,-2.0215256,-2.5110064
20231221 02:56:20,2.292486,-1.396454,-1.632601,-0.047511,-0.093887,0.151569,-14.992596,6.094551,-37.615471,-9.465066,0.3385824,-2.581218,-2.8944056
20231221 02:56:20,2.694972,-1.599514,-1.550346,-0.092256,-0.023574,-0.027409,-14.883099,6.275345,-36.286461,-6.9336004,0.66817546,-2.8352952,-3.069254
20231221 02:56:20,2.657455,-1.510382,-1.290020,-0.096517,0.075503,-0.206388,-14.223743,6.999939,-37.532936,-1.0219429,0.84832627,-2.4522133,-2.7394476
20231221 02:56:20,2.120873,-1.252053,-0.849340,-0.067753,0.155404,-0.347014,-14.754154,6.776146,-37.925514,10.490593,0.82085735,-1.6963855,-1.8780726
20231221 02:56:20,1.221035,-0.922615,-0.491569,-0.020877,0.195888,-0.421588,-14.382267,7.557293,-37.838844,18.448246,0.46739367,-1.0279804,-0.98153085
20231221 02:56:20,0.395910,-0.353595,-0.272429,0.041978,0.209737,-0.429046,-14.339252,7.090424,-37.941902,25.191198,0.07395628,-0.3419709,-0.3563977
20231221 02:56:20,-0.318167,0.099923,-0.443622,0.100572,0.231044,-0.388562,-14.635426,8.761482,-37.652016,30.227377,-0.5509943,0.11550082,-0.03681396
20231221 02:56:20,-0.886048,0.522226,-0.643701,0.139990,0.255547,-0.305465,-14.683468,6.210560,-37.485985,34.722248,-1.1214733,0.50449425,0.17571071
20231221 02:56:20,-1.196167,0.823944,-0.773556,0.162362,0.265135,-0.203192,-14.296879,5.105930,-37.276070,35.613243,-1.458435,0.7855181,0.27767074
20231221 02:56:20,-1.220495,0.841646,-1.032819,0.179408,0.302422,-0.107311,-14.613171,5.836864,-37.326927,34.003494,-1.6649112,0.8407122,0.14873779
20231221 02:56:20,-1.026714,0.796126,-0.900719,0.187931,0.304553,-0.039128,-14.659534,6.129318,-38.418251,30.464966,-1.4111961,0.799491,0.08024526
20231221 02:56:20,-0.685166,0.625959,-0.916364,0.185800,0.297096,-0.005037,-14.561954,5.848793,-37.997063,27.101545,-1.1707914,0.64173985,-0.14786115
20231221 02:56:21,-0.304407,0.537619,-0.850794,0.186865,0.289638,0.001355,-14.395611,5.962120,-38.538673,0.0,-0.30440733,0.5376191,-0.85079384
20231221 02:56:21,0.024226,0.454233,-0.866458,0.193257,0.291769,-0.008233,-15.137951,5.533688,-38.920006,21.29949,-0.65576625,0.4248522,-0.61307216
20231221 02:56:21,0.324142,0.566560,-0.938885,0.185800,0.296030,-0.017821,-13.979939,5.892620,-37.994133,18.09752,-0.5213349,0.49948257,-0.9019828
20231221 02:56:21,0.507163,0.679156,-0.970953,0.159166,0.319468,-0.030605,-13.707058,5.820438,-38.120659,16.745903,-0.41300145,0.5848284,-1.087435
20231221 02:56:21,0.637227,0.788544,-0.768185,0.135729,0.326925,-0.051912,-13.744068,6.016029,-38.937630,16.056005,-0.1543108,0.6945362,-1.0907843
20231221 02:56:21,0.711603,0.853909,-0.593761,0.106964,0.331187,-0.084938,-13.671200,6.200516,-38.145119,0.0,0.7116031,0.853909,-0.59376097
20231221 02:56:21,0.661769,0.902023,-0.424095,0.100572,0.375931,-0.125421,-13.267452,5.669697,-38.508369,18.806093,0.13317394,0.8657204,-0.951877
20231221 02:56:21,0.524754,0.933836,-0.016204,0.135729,0.416415,-0.159513,-13.812061,5.238392,-37.413857,23.864159,0.32994705,0.93535435,-0.6535102
20231221 02:56:21,0.216417,0.908384,0.266779,0.203911,0.454767,-0.177623,-13.223660,4.819050,-38.050484,25.690275,0.31289604,0.9051536,-0.26337463
20231221 02:56:21,-0.032361,0.871369,0.513583,0.294466,0.469682,-0.173362,-12.943996,4.091816,-38.536110,27.63133,0.3063817,0.83725643,0.05818522
20231221 02:56:21,-0.241644,0.926427,0.627946,0.382889,0.460094,-0.149924,-13.233768,5.299698,-38.885796,28.162918,0.2400155,0.86282796,0.25773105
20231221 02:56:21,-0.311837,0.977888,0.576581,0.464921,0.421741,-0.115833,-12.978436,4.845589,-38.719643,27.362223,0.17344078,0.9147353,0.27991933
20231221 02:56:21,-0.219717,1.093090,0.225586,0.511797,0.380193,-0.080677,-12.590046,4.682919,-38.437218,26.424683,-0.033447623,1.0579886,0.009401754
20231221 02:56:21,-0.154732,1.264685,-0.402928,0.511797,0.378062,-0.046586,-12.592617,4.124733,-39.070641,25.536802,-0.51415247,1.2819173,-0.37894014
20231221 02:56:21,-0.059201,1.471759,-0.692718,0.445745,0.400434,-0.022083,-12.646015,3.362728,-38.753502,24.64138,-0.7105243,1.5090941,-0.6073076
20231221 02:56:21,0.078638,1.792625,-0.861974,0.260374,0.376997,-0.000776,-12.636288,3.073967,-38.198677,22.791252,-0.73518413,1.8191872,-0.8744725
20231221 02:56:21,0.301329,2.227515,-0.320382,0.020671,0.270462,0.017335,-12.487492,2.805370,-38.447594,18.989412,-0.031399995,2.2141347,-0.8463093
20231221 02:56:21,0.739739,2.323242,0.488502,-0.194529,0.133032,0.014139,-11.985516,3.511650,-39.158577,16.576185,0.9471771,2.3143108,-0.69390714
20231221 02:56:21,0.972463,1.919082,1.137894,-0.351135,0.057392,-0.010364,-12.618740,3.455894,-38.491371,17.716913,1.5924885,1.9231323,-0.3404054
20231221 02:56:21,1.179995,1.270697,1.919542,-0.425710,0.028628,-0.065762,-12.169399,3.016396,-38.324242,18.428896,2.2114952,1.2950561,0.2856865
20231221 02:56:21,1.219560,0.844263,2.638763,-0.427840,0.054196,-0.146728,-12.309620,3.571903,-38.361900,20.451601,2.6242843,0.88221836,0.9452146
20231221 02:56:21,1.128031,0.603610,3.260724,-0.376704,0.047804,-0.231956,-12.237896,4.332062,-38.410805,25.005856,2.8312397,0.60510874,1.5193317
20231221 02:56:21,0.595706,0.358446,3.786969,-0.264842,-0.007594,-0.291616,-12.318966,3.668774,-38.636269,31.653812,2.6425502,0.23102002,2.1416237
20231221 02:56:21,-0.183171,0.133236,3.758311,-0.119955,-0.017182,-0.267113,-12.628086,3.552765,-38.765739,38.031994,1.9489648,-0.22106978,2.4718535
20231221 02:56:21,-0.948216,-0.179973,3.350733,0.022802,0.053131,-0.162709,-12.440868,4.222431,-38.405663,0.0,-0.9482165,-0.17997265,3.3507333
20231221 02:56:21,-1.456157,-0.638734,3.093481,0.161297,0.120248,-0.024213,-12.362362,4.327534,-38.813667,44.570377,0.4218235,-1.3250812,3.0214157
20231221 02:56:21,-1.722237,-1.254621,2.641841,0.280616,0.140489,0.114282,-12.327930,3.573753,-38.630150,47.754925,-0.031450987,-1.9657834,3.2043598
20231221 02:56:21,-1.778905,-1.923232,2.059159,0.376497,0.117052,0.234666,-12.364941,3.769344,-39.447090,46.87716,-0.28974593,-2.5249312,3.3244228
20231221 02:56:21,-1.468287,-2.511295,1.231535,0.428699,0.078699,0.329482,-12.374668,4.058102,-40.001945,42.563183,-0.36436176,-2.8527377,2.9896574
20231221 02:56:21,-0.874108,-2.941775,0.407208,0.421242,0.036085,0.387011,-12.496578,4.611759,-39.771339,34.28872,-0.30496427,-3.0335405,2.1417909
20231221 02:56:21,-0.130847,-3.053099,-0.341723,0.346668,-0.003333,0.389142,-12.190022,4.169579,-40.275307,23.75645,-0.3025028,-3.052286,0.79881
20231221 02:56:21,0.545599,-2.922499,-1.056169,0.201780,0.016909,0.327351,-12.064777,3.790333,-39.311516,16.577229,-0.46920145,-3.0013704,-0.50118715
20231221 02:56:21,0.965745,-2.543270,-1.387465,0.024932,0.065915,0.228274,-12.180286,3.880825,-39.720482,15.421582,-0.4707057,-2.675427,-1.1531451
20231221 02:56:21,0.986762,-1.947306,-1.329248,-0.167896,0.122379,0.112151,-12.101406,3.794033,-39.848000,20.704184,-0.2762885,-1.9584614,-1.094621
20231221 02:56:21,0.580349,-1.349105,-0.773721,-0.349005,0.154339,0.012008,-12.204990,4.345840,-39.349174,28.826475,-0.026957333,-1.2392613,-0.4275049
20231221 02:56:21,-0.152462,-0.780550,-0.041458,-0.476846,0.191626,-0.030605,-11.597500,3.540871,-39.156624,35.700615,-0.034045503,-0.781611,0.41477028
20231221 02:56:21,-0.956675,-0.412495,0.758855,-0.535441,0.222521,-0.019952,-11.792278,3.910042,-39.718529,40.168575,-0.19595596,-0.71375155,1.2625514
20231221 02:56:21,-1.607021,-0.122581,1.546141,-0.517330,0.240632,0.045034,-11.870770,3.804939,-39.310539,43.201324,-0.35548162,-0.74047375,1.9378388
20231221 02:56:21,-1.986768,-0.142958,2.144362,-0.407599,0.261939,0.155830,-11.457020,4.694885,-40.168343,41.75845,-0.41192484,-0.90074104,2.5297642
20231221 02:56:21,-2.006438,-0.233255,2.734941,-0.224359,0.231044,0.275149,-11.596851,5.058502,-39.925514,39.50687,-0.09972334,-0.96297264,2.999487
20231221 02:56:21,-1.599357,-0.439039,2.641821,-0.028335,0.190561,0.371031,-11.596851,5.058502,-39.925514,34.593033,0.2960726,-0.90864986,2.900448
20231221 02:56:21,-0.856400,-0.705870,1.877017,0.126141,0.170319,0.399795,-11.484303,4.601715,-40.430473,28.296074,0.55206096,-0.87488985,2.0833664
20231221 02:56:21,-0.125904,-0.939586,0.878932,0.211368,0.168189,0.368900,-11.288113,5.366405,-40.076530,22.635983,0.5235809,-0.9648842,0.95069736
20231221 02:56:21,0.318075,-1.010972,-0.012636,0.233741,0.169254,0.314567,-11.323200,4.602547,-39.491127,20.855923,0.22529073,-1.0078162,0.021090526
20231221 02:56:21,0.480524,-1.066566,-0.613667,0.203911,0.170319,0.255973,-11.253284,4.420738,-39.612541,18.726149,-0.1317249,-1.0733142,-0.5150212
20231221 02:56:21,0.601378,-1.110062,-1.088696,0.134663,0.161796,0.203771,-10.901142,4.069874,-39.586128,18.612144,-0.4074199,-1.1124189,-0.9002992
20231221 02:56:21,0.557824,-1.064859,-1.159020,0.067546,0.119182,0.165419,-11.264057,3.383751,-39.678917,20.232988,-0.47563654,-1.0532234,-0.89647067
20231221 02:56:21,0.490373,-1.170343,-1.205562,0.018540,0.054196,0.134523,-11.122417,3.962097,-39.849236,20.741348,-0.5663589,-1.1328441,-0.8368459
20231221 02:56:21,0.375574,-1.035590,-1.368158,-0.018747,-0.001202,0.123870,-10.707516,4.276375,-39.865623,21.28727,-0.75298667,-0.9697349,-0.87031174
20231221 02:56:21,0.258133,-1.013293,-1.375649,-0.052838,-0.075776,0.124935,-11.306805,5.560139,-40.625237,21.226215,-0.8589012,-0.9487068,-0.77976304
20231221 02:56:21,0.245838,-0.921875,-1.546026,-0.099713,-0.126913,0.149438,-11.193104,4.527679,-40.288765,18.792648,-1.0647253,-0.902399,-0.9064251
20231221 02:56:21,0.421923,-0.896941,-1.839039,-0.150850,-0.108802,0.160092,-11.032772,4.912292,-39.910362,13.578528,-1.1910007,-1.009079,-1.3307359
20231221 02:56:21,0.810652,-1.090855,-1.661826,-0.180680,-0.088560,0.112151,-11.484303,4.601715,-40.430473,13.52536,-0.7499943,-1.2342246,-1.5142984
20231221 02:56:21,0.904571,-1.145847,-1.267262,-0.190268,-0.102410,0.032250,-11.342281,4.988171,-40.320305,16.505798,-0.3200128,-1.2060956,-1.2685444
20231221 02:56:21,0.675738,-1.015708,-0.831388,-0.190268,-0.151416,-0.041259,-10.939304,4.841133,-41.244514,19.591684,-0.10652053,-0.99781156,-0.79214054
20231221 02:56:21,0.332357,-0.916606,-0.609409,-0.159373,-0.176984,-0.088134,-10.918034,5.205582,-40.062355,0.0,0.33235747,-0.91660595,-0.60940886
20231221 02:56:21,0.041600,-0.802882,-0.342854,-0.097583,-0.202553,-0.123291,-11.457409,4.886776,-40.448814,23.415329,-0.18165618,-0.7863934,-0.026377812
20231221 02:56:21,0.067681,-0.705385,-0.388017,-0.056034,-0.247297,-0.147794,-11.297077,5.271385,-40.070412,24.50532,-0.19122812,-0.6765191,-0.09071872
20231221 02:56:21,-0.084390,-0.641889,-0.580800,-0.047511,-0.272866,-0.166970,-11.184139,4.622700,-40.294884,24.054836,-0.44374445,-0.61277896,-0.12336594
20231221 02:56:21,-0.047722,-0.634004,-0.650742,-0.052838,-0.277127,-0.187212,-11.897404,5.229401,-40.341576,25.494055,-0.4608324,-0.5966988,-0.18533522
20231221 02:56:21,-0.105580,-0.642429,-0.486752,-0.066687,-0.277127,-0.210649,-11.747837,4.577026,-40.029579,27.600468,-0.36713302,-0.6123341,-0.022647679
20231221 02:56:21,-0.271555,-0.676089,-0.171235,-0.072014,-0.306957,-0.226629,-11.925060,5.328121,-40.884193,29.047276,-0.25698557,-0.68106896,0.3156845
20231221 02:56:21,-0.457144,-0.709244,0.030724,-0.054969,-0.327198,-0.246871,-11.879856,5.611328,-40.634285,31.036615,-0.24586037,-0.75602436,0.5973467
20231221 02:56:21,-0.697189,-0.626327,0.276321,0.004691,-0.335721,-0.260721,-11.994595,5.318047,-40.482307,33.983456,-0.2365779,-0.7528095,0.8995979
20231221 02:56:21,-1.017486,-0.409034,0.164742,0.090984,-0.320806,-0.264982,-12.082050,5.117928,-40.068214,36.685318,-0.5313839,-0.6027957,0.9874627
20231221 02:56:21,-1.333277,-0.042813,-0.007296,0.187931,-0.295238,-0.270309,-12.214725,4.634598,-39.903999,39.12583,-0.865626,-0.30087325,1.0241522
20231221 02:56:21,-1.564897,0.490384,-0.527919,0.269963,-0.239840,-0.271374,-12.471104,3.762962,-39.581718,42.484512,-1.4610739,0.27832627,0.84393114
20231221 02:56:21,-1.772927,1.160118,-1.146312,0.297662,-0.141828,-0.256459,-12.841564,4.115673,-39.876366,45.8162,-2.2464638,1.0530187,0.6172
20231221 02:56:21,-2.053648,1.890850,-1.507515,0.258244,-0.049143,-0.207453,-12.595570,3.758434,-39.984581,47.60345,-2.9592915,1.7760527,0.50034106
20231221 02:56:21,-2.304591,2.524340,-1.473597,0.168754,-0.004398,-0.133944,-12.508114,3.958549,-40.398674,47.10211,-3.319802,2.2442505,0.40901834
