Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:59,-1.786629,1.990670,0.166700,-0.152981,-0.313349,-0.214911,-8.614353,11.272709,-36.282372,28.753922,-1.4997903,1.5944922,0.6713994
20231221 02:54:59,-1.659186,2.002760,0.351965,-0.008093,-0.221729,-0.203192,-8.241703,11.670082,-35.634727,27.796494,-1.2879937,1.6091484,0.6947637
20231221 02:54:59,-1.647685,1.996627,0.584019,0.121879,-0.187638,-0.201061,-8.798626,10.969349,-35.728508,29.696543,-1.1326915,1.5408766,0.80177075
20231221 02:54:59,-1.760357,2.126382,0.565413,0.216695,-0.194030,-0.173362,-8.849842,10.957417,-35.058388,29.682978,-1.2259133,1.6540139,0.8519951
20231221 02:54:59,-1.700451,2.164937,0.351899,0.282747,-0.186572,-0.136075,-9.203793,10.366310,-35.157280,28.732079,-1.279514,1.7991948,0.7056194
20231221 02:54:59,-1.422529,2.112300,0.250513,0.337079,-0.179115,-0.124356,-9.265133,10.835026,-35.322472,26.89353,-1.1067351,1.8525237,0.49975115
20231221 02:54:59,-1.176439,1.931472,0.245976,0.383955,-0.148220,-0.139271,-9.125683,10.663300,-35.845757,26.678925,-0.9204606,1.7095037,0.36523598
20231221 02:54:59,-1.152224,1.640177,0.242142,0.447876,-0.098149,-0.155251,-9.443775,10.452267,-35.969109,27.098194,-0.87208664,1.432799,0.41325134
20231221 02:54:59,-1.132802,1.543260,0.445621,0.530973,-0.071515,-0.161643,-9.116337,10.566429,-35.571388,26.887955,-0.71889895,1.3104551,0.5566008
20231221 02:54:59,-1.151566,1.387979,0.513049,0.625789,-0.056600,-0.176558,-10.131565,10.210171,-35.826195,29.283934,-0.6807473,1.1301621,0.61829156
20231221 02:54:59,-1.232648,1.309901,0.526795,0.729128,-0.051273,-0.193604,-9.866879,9.659199,-35.385674,30.771341,-0.7169026,0.9929772,0.72038007
20231221 02:54:59,-1.438564,1.583076,0.296508,0.805833,-0.037424,-0.195734,-9.569286,9.121994,-35.883522,32.834198,-1.0734009,1.1900048,0.67216134
20231221 02:54:59,-1.743014,2.091612,-0.097467,0.790918,-0.034228,-0.154186,-10.045139,9.084549,-35.751854,35.81589,-1.6973957,1.6418475,0.5508803
20231221 02:54:59,-2.046608,2.772263,-0.323664,0.605547,-0.111998,-0.038063,-10.074215,8.049412,-36.086479,33.20019,-2.1077883,2.3858492,0.5255319
20231221 02:54:59,-1.712671,3.208952,-0.016443,0.260374,-0.335721,0.114282,-10.108273,8.611301,-35.989525,24.643106,-1.4058717,3.040624,0.5164917
20231221 02:54:59,-0.686495,3.353726,0.443732,-0.114628,-0.585013,0.215490,-10.656231,8.005585,-36.089409,16.01038,-0.009109765,3.3757367,0.21909454
20231221 02:54:59,0.534677,3.338593,0.782060,-0.418252,-0.694744,0.224013,-10.567348,9.339558,-36.711479,6.370772,1.3636248,3.321027,-0.1113379
20231221 02:54:59,1.782417,2.734013,1.286168,-0.643041,-0.656391,0.086583,-11.316860,9.758068,-37.014214,4.3889523,2.5799277,2.5501566,-0.37637562
20231221 02:54:59,2.393495,2.112043,2.150154,-0.759164,-0.515765,-0.143532,-11.289196,9.659348,-36.471596,9.698507,3.396891,1.9864113,-0.04591286
20231221 02:54:59,1.869184,1.734986,3.217936,-0.743184,-0.270735,-0.333164,-11.368458,9.938030,-36.624550,19.796783,3.341362,1.739432,1.0415906
20231221 02:54:59,0.501649,1.195885,4.344600,-0.548225,0.016909,-0.414131,-11.386387,9.747990,-36.612328,31.342175,2.389533,1.0226425,2.5035157
20231221 02:54:59,-1.235189,0.550997,5.605777,-0.170026,0.218260,-0.390693,-11.184185,10.241390,-37.178398,39.809975,1.020061,-0.21306282,4.1162405
20231221 02:54:59,-2.915989,-0.127414,6.243183,0.320034,0.268331,-0.272439,-11.439144,10.503616,-37.064095,45.749153,-0.43768907,-1.6807637,5.22032
20231221 02:54:59,-4.053962,-0.633043,5.804077,0.804767,0.239567,-0.082808,-11.843929,9.708687,-36.212410,49.564556,-1.5196748,-2.74707,5.494792
20231221 02:54:59,-4.187905,-1.099868,4.173893,1.193619,0.226783,0.131327,-11.422245,9.367912,-36.587883,47.949028,-1.9888569,-2.9814625,5.0405025
20231221 02:54:59,-3.411751,-1.573017,2.523272,1.450368,0.168189,0.317763,-11.696552,8.306236,-36.253349,43.441525,-1.697029,-2.6362014,4.1649275
20231221 02:54:59,-1.990156,-2.092094,0.975759,1.532400,0.045673,0.448801,-11.942539,8.663471,-36.145164,30.866707,-1.0842206,-2.291621,2.66971
20231221 02:54:59,-0.363210,-2.545471,-0.456175,1.453564,-0.086430,0.522310,-11.521626,8.706470,-37.081566,9.688046,-0.8056884,-2.5015159,0.19077227
20231221 02:55:00,1.206557,-2.828120,-1.501597,1.272455,-0.220664,0.538290,-11.621006,8.045036,-37.575264,-13.256552,-0.53414476,-3.361999,-2.4193053
20231221 02:55:00,2.594232,-3.126749,-2.283341,1.017837,-0.326133,0.495677,-11.862026,6.805248,-37.898643,-31.928997,0.09255755,-4.6060386,-4.4262114
20231221 02:55:00,3.665647,-3.386350,-2.845675,0.723801,-0.366616,0.408318,-11.931171,6.603283,-37.216301,-43.349575,0.97913414,-5.697883,-5.6352024
20231221 02:55:00,4.508280,-3.647866,-3.132500,0.420177,-0.331460,0.274084,-12.071003,6.966900,-36.973488,-46.32095,1.7844818,-6.5404377,-6.340043
20231221 02:55:00,5.121736,-3.638878,-2.885123,0.139990,-0.287780,0.106824,-12.558010,6.084358,-37.188667,-45.423935,2.3519375,-6.8611565,-6.477493
20231221 02:55:00,5.282534,-3.383661,-2.533561,-0.101844,-0.238774,-0.077481,-12.433918,6.280777,-37.066277,-37.036213,2.4135525,-6.5242677,-6.185086
20231221 02:55:00,4.756791,-2.957395,-2.006219,-0.329828,-0.243036,-0.251133,-13.251804,6.113544,-36.125694,-19.529573,1.9210293,-5.284308,-5.114444
20231221 02:55:00,3.701814,-2.148869,-1.304898,-0.502415,-0.277127,-0.364059,-12.937054,6.150158,-37.196739,-4.234637,1.4817171,-3.3820581,-3.5223675
20231221 02:55:00,2.384864,-1.356857,-0.889513,-0.622799,-0.281388,-0.408804,-13.049603,6.606945,-36.691780,8.810813,0.9102641,-1.8247142,-2.13947
20231221 02:55:00,1.305489,-0.639620,-0.590769,-0.708027,-0.282454,-0.414131,-13.330685,6.200329,-35.998192,18.701548,0.4445695,-0.7420878,-1.1865342
20231221 02:55:00,0.439026,-0.092387,-0.487069,-0.780471,-0.249428,-0.406673,-13.261539,6.402298,-36.680519,25.462317,-0.041161597,-0.07017898,-0.5936506
20231221 02:55:00,-0.290039,0.260621,-0.173213,-0.835869,-0.198291,-0.384301,-13.180851,7.257473,-36.735542,0.0,-0.2900388,0.26062107,-0.173213
20231221 02:55:00,-0.867434,0.387768,0.349131,-0.840130,-0.155677,-0.350210,-13.445538,7.808453,-37.176064,34.52576,-0.47167063,0.2320051,0.6206926
20231221 02:55:00,-1.433428,0.532170,1.025616,-0.770883,-0.121586,-0.282028,-13.849941,6.821636,-36.043907,40.181725,-0.57497656,0.13581695,1.2346385
20231221 02:55:00,-1.974097,0.509351,1.605094,-0.634518,-0.116259,-0.164839,-13.927013,7.850395,-35.843880,41.49209,-0.7513139,-0.106008604,1.8599664
20231221 02:55:00,-2.215138,0.221587,1.853209,-0.450213,-0.111998,-0.021017,-13.699345,7.495007,-36.220329,41.00917,-0.8000543,-0.428712,2.299803
20231221 02:55:00,-2.077752,-0.023557,1.752244,-0.231816,-0.089626,0.131327,-14.239101,7.368088,-36.887276,39.412205,-0.7026127,-0.5275519,2.316248
20231221 02:55:00,-1.640854,-0.367410,1.283621,-0.033662,-0.059796,0.247450,-13.866833,7.957348,-36.520119,33.946873,-0.58174944,-0.59752625,1.9836562
20231221 02:55:00,-0.940464,-0.798789,0.764584,0.113356,-0.031032,0.285803,-13.882580,8.517380,-36.154930,28.158806,-0.31381324,-0.82920974,1.4013045
20231221 02:55:00,-0.249400,-1.129812,0.325691,0.212434,-0.005463,0.263431,-13.948025,9.195465,-38.075417,21.023886,-0.03754434,-1.1067042,0.7148434
20231221 02:55:00,0.307049,-1.127897,-0.215550,0.262505,0.040347,0.224013,-14.045216,9.284107,-38.216164,17.008299,0.021559313,-1.1610916,-0.10200608
20231221 02:55:00,0.605160,-1.057896,-0.716339,0.269963,0.093614,0.186726,-13.947254,8.811691,-37.514488,14.949863,-0.11492029,-1.174863,-0.71529585
20231221 02:55:00,0.763033,-0.981403,-0.997989,0.245460,0.127705,0.154765,-14.104626,8.793381,-36.978981,14.052192,-0.20581391,-1.1621975,-1.0535375
20231221 02:55:00,0.846176,-1.029927,-1.213643,0.203911,0.138359,0.108955,-13.770786,8.444370,-37.220802,12.385654,-0.34817407,-1.2600183,-1.2813841
20231221 02:55:00,0.892230,-0.874661,-1.390854,0.149578,0.140489,0.063145,-14.035480,8.995346,-37.661324,13.002634,-0.4635744,-1.1170417,-1.4469037
20231221 02:55:00,0.807518,-0.644229,-1.470835,0.113356,0.156470,0.018401,-14.001041,8.241573,-37.477806,13.909451,-0.59988207,-0.8696104,-1.4541999
20231221 02:55:00,0.715144,-0.421362,-1.581668,0.072873,0.194822,-0.014625,-14.177113,8.417004,-37.491005,16.504229,-0.73772925,-0.58938766,-1.4608498
20231221 02:55:00,0.506060,-0.232013,-1.544390,0.020671,0.241698,-0.021017,-13.585369,8.172070,-36.933250,18.902683,-0.8139206,-0.3169962,-1.3049963
20231221 02:55:00,0.286921,-0.046573,-1.219178,-0.011289,0.267266,-0.001841,-13.949055,7.869724,-37.586983,21.743406,-0.68263793,-0.07121137,-0.97853017
20231221 02:55:00,0.109496,0.014075,-0.803682,-0.004897,0.285377,0.026923,-13.833164,7.587341,-36.897545,23.517769,-0.4869574,0.010977717,-0.6051351
20231221 02:55:00,0.015523,0.021564,-0.434150,0.030259,0.290704,0.059949,-13.560665,7.707050,-37.304573,22.83584,-0.2869985,0.018518452,-0.30735037
20231221 02:55:00,0.068103,-0.037983,-0.196959,0.075004,0.277919,0.084452,-13.834705,8.354897,-38.019432,21.34256,-0.08385321,-0.04403094,-0.1709981
20231221 02:55:00,0.244631,-0.200922,-0.155656,0.108030,0.255547,0.092975,-13.516994,8.757816,-38.176552,18.486176,0.06783875,-0.21962978,-0.22649544
20231221 02:55:00,0.492598,-0.289363,-0.160020,0.131467,0.226783,0.097236,-13.588322,7.805771,-37.847160,16.405283,0.23584837,-0.33827594,-0.38497585
20231221 02:55:00,0.775813,-0.305191,-0.222523,0.149578,0.199084,0.088714,-13.649273,8.082596,-37.731880,14.088888,0.38625973,-0.40297014,-0.6337026
20231221 02:55:00,0.985212,-0.317477,-0.424609,0.164493,0.193757,0.066341,-13.121441,7.748196,-37.972725,12.560651,0.36514726,-0.45923012,-0.9416598
20231221 02:55:00,0.982534,-0.194592,-0.727903,0.184735,0.225717,0.042904,-13.499714,7.430225,-37.419853,15.507157,0.11757755,-0.3258348,-1.1626586
20231221 02:55:00,0.747129,0.139211,-0.852248,0.208172,0.285377,0.032250,-13.314289,7.157925,-37.132286,18.078999,-0.18383405,0.07130519,-1.1177878
20231221 02:55:00,0.419245,0.463386,-1.280427,0.195388,0.365278,0.035446,-13.140781,6.424305,-37.752541,22.170538,-0.7783548,0.48554057,-1.152331
20231221 02:55:00,-0.002798,0.897575,-1.342703,0.164493,0.434526,0.054622,-12.768902,7.205448,-37.665855,25.21002,-1.1537056,0.98757905,-0.92432064
20231221 02:55:00,-0.362926,1.297017,-1.346966,0.113356,0.476074,0.087648,-12.470661,8.185883,-38.932625,27.052927,-1.4430377,1.4071918,-0.7435322
20231221 02:55:00,-0.661790,1.534160,-1.187212,0.060089,0.485662,0.118543,-12.673252,7.884365,-38.647011,28.925154,-1.530513,1.6031412,-0.5315903
20231221 02:55:00,-0.806074,1.659705,-0.852091,0.015344,0.464355,0.147308,-12.761478,8.068027,-38.793846,28.24698,-1.3452103,1.6666666,-0.32260174
20231221 02:55:00,-0.721718,1.563409,-0.494446,-0.019812,0.423872,0.166484,-12.410099,8.100948,-39.328377,25.870558,-0.96849036,1.5450773,-0.1773735
20231221 02:55:00,-0.505534,1.383736,-0.171103,-0.034727,0.392977,0.183530,-12.188808,8.208721,-39.065285,23.168755,-0.52696073,1.368176,-0.08264492
20231221 02:55:00,-0.197638,1.248489,-0.016804,-0.025139,0.420676,0.206967,-11.958187,8.219631,-38.527824,19.799671,-0.1516447,1.2478102,-0.15332136
20231221 02:55:00,0.217360,1.129547,0.286009,0.006822,0.475009,0.225078,-12.066143,7.271286,-38.734917,17.507816,0.3899467,1.1307312,-0.2021137
20231221 02:55:00,0.590899,0.982303,0.564150,0.069677,0.527211,0.232536,-11.802227,7.104088,-38.855370,14.995762,0.866917,0.97896653,-0.21946204
20231221 02:55:00,0.854345,1.081818,0.628661,0.133598,0.563433,0.230405,-11.289745,7.137836,-38.450554,13.393348,1.1091169,1.0668173,-0.3733473
20231221 02:55:00,0.959679,1.238694,0.535094,0.177277,0.577282,0.212294,-11.105473,7.441204,-39.004402,13.733976,1.090196,1.2220904,-0.5836532
20231221 02:55:00,0.796880,1.502048,0.069821,0.127206,0.550648,0.195248,-11.070385,8.205059,-39.589790,15.050101,0.59398776,1.4862915,-0.8226573
20231221 02:55:00,0.593066,1.763487,-0.063142,-0.062426,0.435591,0.187791,-10.893925,7.837742,-39.296120,13.638717,0.3913909,1.7386285,-0.76116073
20231221 02:55:00,0.757298,2.199936,0.092072,-0.349005,0.243828,0.196314,-11.142864,7.828678,-40.101830,9.6786,0.7601553,2.1336982,-0.75924593
20231221 02:55:00,1.296645,2.284944,0.568419,-0.578055,0.090418,0.183530,-10.867802,8.506577,-39.875404,6.0928154,1.5764347,2.1737525,-0.7434367
20231221 02:55:00,1.755598,2.163785,0.924876,-0.708027,0.074438,0.129197,-10.618855,8.515636,-39.069695,5.5183554,2.1753423,2.006639,-0.67480606
20231221 02:55:00,1.969967,1.457698,1.522725,-0.769817,0.105333,0.022662,-10.651485,10.211380,-39.180717,8.010045,2.6155496,1.3607419,-0.25203657
20231221 02:55:00,1.765555,1.200518,2.222921,-0.770883,0.125575,-0.109441,-10.866261,7.739025,-38.753517,14.48276,2.786604,1.1854222,0.46857977
20231221 02:55:00,1.225495,0.768184,2.962394,-0.744249,0.090418,-0.219172,-10.246204,8.913006,-38.422066,18.067886,2.6276145,0.78275657,1.5266678
20231221 02:55:00,0.696238,0.452951,3.821516,-0.634518,0.011582,-0.286289,-10.785961,8.786087,-39.089012,23.161093,2.5024662,0.4276494,2.5453718
20231221 02:55:00,0.188377,0.133625,4.222223,-0.403337,-0.011855,-0.325707,-10.616283,9.073826,-38.436241,28.3471,2.1035776,-0.009673849,3.153765
20231221 02:55:00,-0.487109,-0.497577,4.085165,-0.113563,0.012648,-0.342752,-10.620770,9.475079,-40.472054,33.78374,1.3699198,-0.84761405,3.5124202
20231221 02:55:00,-1.279923,-1.117182,3.391567,0.126141,0.035020,-0.296942,-10.653294,9.269409,-39.253212,40.177155,0.4015336,-1.7355058,3.5387502
20231221 02:55:00,-2.024291,-1.557089,2.426195,0.287008,0.087222,-0.165905,-10.777767,9.264881,-39.656059,42.36279,-0.7101439,-2.2598832,3.4234557
20231221 02:55:00,-2.033167,-2.165967,1.822711,0.372236,0.098941,-0.017821,-10.874187,8.969746,-39.235847,39.675343,-1.0070739,-2.6421652,3.3576665
20231221 02:55:00,-1.252779,-2.770696,1.283724,0.381824,0.068046,0.065276,-11.113018,8.480038,-39.206261,0.0,-1.252779,-2.7706957,1.2837238
20231221 02:55:00,-0.393620,-3.186225,0.897144,0.341341,0.020105,0.065276,-10.522808,9.002663,-39.770378,26.912342,0.014006913,-3.207294,2.224323
20231221 02:55:00,0.268745,-3.358773,0.458544,0.272093,-0.022509,-0.001841,-11.167576,8.293697,-39.730522,23.69466,0.41478688,-3.3591993,1.497638
20231221 02:55:00,0.622533,-3.183801,0.068904,0.190061,-0.056600,-0.111572,-10.885342,8.124649,-39.582710,22.38689,0.5764627,-3.1840641,0.8114779
20231221 02:55:00,0.521437,-2.675401,-0.315722,0.087788,-0.071515,-0.213845,-10.973568,8.308308,-39.729546,25.852331,0.36740112,-2.6190834,0.42316598
20231221 02:55:00,0.005731,-1.916616,-0.667926,-0.041119,-0.041685,-0.254329,-10.973186,8.116421,-39.449074,30.88296,-0.19727807,-1.8087667,0.31179065
20231221 02:55:00,-0.601839,-1.202710,-0.946300,-0.201987,0.010517,-0.226629,-11.097279,7.919998,-39.571449,35.792526,-0.8484839,-1.1183276,0.34589624
20231221 02:55:00,-1.210725,-0.612823,-0.684697,-0.356462,0.042477,-0.147794,-11.193699,7.624863,-39.151237,38.864117,-1.2394679,-0.7342696,0.64870477
20231221 02:55:00,-1.586811,-0.469880,-0.201820,-0.468324,0.047804,-0.051912,-10.575451,7.856876,-38.892296,37.845432,-1.323602,-0.7681412,1.0363349
20231221 02:55:00,-1.573608,-0.668387,0.363548,-0.502415,0.049935,0.031185,-11.069225,7.629395,-38.748375,37.799324,-1.0031031,-1.0156244,1.4666446
20231221 02:55:00,-1.484403,-0.570378,0.882497,-0.432102,0.069111,0.114282,-10.795307,8.882957,-39.363365,36.082115,-0.69993734,-0.9570883,1.6904423
20231221 02:55:00,-1.439911,-0.683580,1.101524,-0.307456,0.082961,0.195248,-10.689533,9.081223,-39.509239,34.351925,-0.5657151,-1.0396419,1.864246
20231221 02:55:00,-1.198932,-0.846680,1.134628,-0.168961,0.070176,0.264496,-10.671604,9.271259,-39.521461,31.102913,-0.31903678,-1.0992701,1.8348291
20231221 02:55:00,-0.787055,-0.867057,0.896899,-0.042184,0.036085,0.318829,-10.837948,9.157936,-38.979836,27.606644,-0.074534655,-0.993211,1.4315298
20231221 02:55:00,-0.324813,-0.839699,0.361811,0.046239,0.001994,0.357181,-11.050266,9.145176,-39.249046,23.630789,-0.0069441497,-0.8672848,0.7278191
20231221 02:55:00,0.105034,-0.857335,-0.262091,0.088853,-0.021443,0.368900,-10.813244,8.692921,-39.351143,18.69708,-0.08698199,-0.85764825,-0.046534866
20231221 02:55:00,0.524143,-0.868501,-0.781510,0.099507,-0.027836,0.348658,-10.803127,8.212273,-38.515846,15.543706,-0.1465958,-0.9130964,-0.7365433
20231221 02:55:00,0.806815,-0.861107,-1.095901,0.087788,-0.029966,0.302849,-10.936939,8.304607,-39.193047,14.108992,-0.18438894,-0.94787246,-1.173948
20231221 02:55:00,0.864553,-0.850164,-1.395915,0.053697,-0.034228,0.243189,-10.521656,8.426994,-38.928978,14.52512,-0.3571834,-0.9271514,-1.4210427
20231221 02:55:00,0.736879,-0.783827,-1.470392,0.010018,-0.048077,0.181399,-10.776615,8.689220,-38.814644,17.10823,-0.4889558,-0.8062296,-1.3587381
20231221 02:55:00,0.516872,-0.635277,-1.361170,-0.029400,-0.078972,0.128131,-10.875607,7.835892,-39.027885,19.435064,-0.5492853,-0.6173536,-1.135362
20231221 02:55:00,0.329589,-0.517386,-1.149730,-0.051773,-0.123717,0.083387,-10.936565,8.112720,-38.912590,20.391853,-0.5286511,-0.49033904,-0.8827975
20231221 02:55:00,0.230724,-0.428999,-0.957134,-0.057099,-0.164200,0.048230,-10.900318,8.300907,-38.656563,19.769772,-0.46325144,-0.41717255,-0.71649545
20231221 02:55:00,0.286648,-0.368957,-0.705770,-0.046446,-0.202553,0.012008,-10.927601,8.207741,-38.918709,18.851707,-0.24727178,-0.37050584,-0.6021564
20231221 02:55:00,0.382518,-0.424381,-0.561979,-0.024074,-0.228121,-0.042324,-10.892506,8.971596,-39.504097,18.230156,-0.07427299,-0.42766038,-0.5533012
20231221 02:55:00,0.386532,-0.454840,-0.455412,0.001495,-0.235578,-0.103049,-11.034138,8.393250,-39.333778,20.157524,-0.0023963153,-0.4438201,-0.45812392
20231221 02:55:00,0.212266,-0.319668,-0.469327,0.013214,-0.225990,-0.153120,-11.176159,8.006790,-39.443947,23.609829,-0.13474768,-0.2880973,-0.36706826
20231221 02:55:00,-0.129693,-0.195097,-0.362956,0.024932,-0.219598,-0.184016,-10.865612,9.256653,-39.522438,26.3422,-0.317698,-0.17611265,-0.09567046
20231221 02:55:00,-0.575872,-0.088330,-0.198735,0.039847,-0.241971,-0.196800,-11.359776,9.221050,-39.658989,30.102863,-0.55083424,-0.14014924,0.2853592
20231221 02:55:00,-0.971595,0.115060,-0.165443,0.059024,-0.269670,-0.189342,-11.475285,9.311543,-40.067970,32.659416,-0.8397009,-0.023824923,0.51300836
20231221 02:55:00,-1.318661,0.361889,-0.317445,0.053697,-0.299499,-0.166970,-11.289478,8.847355,-39.499931,34.73624,-1.2189462,0.15784223,0.59902555
20231221 02:55:00,-1.565728,0.610804,-0.619994,0.025998,-0.312283,-0.137140,-11.350430,9.124187,-39.384636,35.936703,-1.6317618,0.3999406,0.56603605
20231221 02:55:00,-1.705101,0.868196,-0.992841,-0.014485,-0.277127,-0.106245,-11.474903,9.119656,-39.787483,37.690655,-2.0467644,0.6906211,0.41315573
20231221 02:55:00,-1.869773,0.979698,-1.293134,-0.054969,-0.200422,-0.083873,-11.704380,8.533081,-39.483543,39.98888,-2.4069636,0.81632453,0.33026516
20231221 02:55:00,-2.032197,0.905088,-1.389544,-0.089060,-0.120521,-0.077481,-11.704380,8.533081,-39.483543,40.7518,-2.5713024,0.7124766,0.39179182
20231221 02:55:00,-2.126629,0.775819,-1.315629,-0.112497,-0.054469,-0.067893,-11.897617,8.134693,-38.923592,41.858772,-2.5658133,0.5190606,0.47401023
20231221 02:55:01,-2.197464,0.553012,-1.102237,-0.130608,-0.012921,-0.035932,-12.135021,8.778839,-39.101967,39.077217,-2.4328032,0.26367468,0.6433827
20231221 02:55:01,-1.894395,0.317678,-0.739885,-0.123151,0.011582,0.008812,-12.171650,8.782536,-39.638451,35.637524,-1.9375672,0.081350915,0.6909455
20231221 02:55:01,-1.499940,0.235157,-0.377881,-0.082668,0.021170,0.041838,-11.844593,9.088589,-39.521202,31.779116,-1.4139395,0.06424582,0.62702715
