Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:27,-2.957318,1.503479,0.197708,0.173016,0.408957,-0.041259,0.928753,-50.956856,-6.938782,175.47473,-2.4249961,0.31013834,1.9179344
20231221 02:57:27,-2.809773,1.537488,-0.608274,0.241198,0.382323,0.112151,0.700691,-50.409569,-6.842812,174.6815,-2.8041875,0.6879215,2.4195266
20231221 02:57:27,-2.478539,1.343136,-1.336226,0.266766,0.343971,0.243189,0.594921,-50.607841,-6.696945,174.82335,-2.9540405,0.9712939,2.687395
20231221 02:57:27,-1.894284,0.967247,-1.907968,0.262505,0.313076,0.329482,0.180019,-50.922112,-6.680557,175.26169,-2.8370323,1.0381823,2.6097746
20231221 02:57:27,-1.051872,0.563310,-2.261290,0.230545,0.266201,0.348658,0.312683,-50.438789,-6.844765,177.20296,-2.4952385,0.810851,2.1797824
20231221 02:57:27,-0.326253,0.148273,-2.386749,0.166624,0.186299,0.313502,0.480564,-51.093018,-6.264503,179.52333,-2.1158423,0.33703375,1.6786509
20231221 02:57:27,0.252990,-0.110259,-2.530972,0.065416,0.089353,0.268757,-0.144466,-50.669975,-6.164368,179.29808,-1.8943756,-0.05327568,1.2856482
20231221 02:57:27,0.640293,-0.238604,-2.643937,-0.067753,-0.002267,0.224013,-0.091713,-51.425606,-5.712608,-179.4827,-1.7578635,-0.3810439,1.0495446
20231221 02:57:27,0.999036,-0.363819,-2.694312,-0.215836,-0.074711,0.168615,-0.198643,-51.048210,-6.408157,-178.83884,-1.5546229,-0.6711786,0.83566844
20231221 02:57:27,1.245383,-0.413092,-2.604195,-0.340482,-0.113063,0.091910,-0.348591,-50.203941,-7.000641,-178.91454,-1.2238607,-0.7512809,0.70854074
20231221 02:57:27,1.318935,-0.445467,-2.238292,-0.411860,-0.139697,-0.012495,0.189365,-51.018990,-6.406204,-178.8139,-0.81633013,-0.609094,0.4931149
20231221 02:57:27,1.045914,-0.275878,-1.796752,-0.439559,-0.167396,-0.122225,-0.570259,-50.119835,-7.544220,178.42862,-0.63647944,-0.22382417,0.4226228
20231221 02:57:27,0.539659,0.046668,-1.513431,-0.445951,-0.191899,-0.209584,-0.111950,-50.464310,-7.383202,177.85403,-0.764578,0.2366237,0.6036588
20231221 02:57:27,-0.090634,0.429307,-1.283801,-0.448082,-0.216402,-0.251133,0.161320,-50.728378,-7.229279,177.15677,-1.0592536,0.6144357,0.9133922
20231221 02:57:27,-0.728182,0.785272,-1.042956,-0.450213,-0.241971,-0.246871,0.010338,-51.209862,-7.333321,176.10643,-1.3889854,0.8285607,1.2056617
20231221 02:57:27,-1.208743,1.040256,-0.790933,-0.456605,-0.279258,-0.209584,0.380032,-51.178795,-7.599617,176.34445,-1.6078115,0.910382,1.3719727
20231221 02:57:27,-1.480715,1.165933,-0.551992,-0.457670,-0.319741,-0.162709,0.591579,-50.782249,-7.891335,176.57793,-1.6767776,0.9026472,1.3777542
20231221 02:57:27,-1.648186,1.135884,-0.206317,-0.444886,-0.390054,-0.125421,0.298199,-51.458305,-8.386002,176.08928,-1.5632238,0.77512586,1.2243735
20231221 02:57:27,-1.598359,1.033158,-0.111844,-0.405468,-0.415622,-0.106245,0.430096,-50.591194,-9.111153,176.1659,-1.449641,0.684522,1.1039404
20231221 02:57:27,-1.528011,0.877556,0.015933,-0.310652,-0.384727,-0.111572,0.050671,-50.333504,-9.399689,175.73065,-1.2882339,0.54841495,0.9461877
20231221 02:57:27,-1.433826,0.808531,0.178285,-0.192399,-0.357028,-0.149924,0.774700,-49.903214,-9.286598,176.82857,-1.0946054,0.46511397,0.79314506
20231221 02:57:27,-1.481265,0.924593,0.065876,-0.080537,-0.324002,-0.199996,0.520126,-49.832893,-8.891808,176.00027,-1.2169462,0.55602866,0.92612386
20231221 02:57:27,-1.675983,1.228167,-0.108411,0.003626,-0.278192,-0.238348,0.420364,-50.302444,-9.665977,174.22235,-1.5448533,0.78148484,1.1856066
20231221 02:57:27,-2.036444,1.735116,-0.257694,0.041978,-0.236644,-0.233022,1.065514,-49.785362,-9.425377,174.50931,-2.0486958,1.1435306,1.5510206
20231221 02:57:27,-2.407527,2.266552,-0.267822,0.046239,-0.212141,-0.184016,0.705166,-49.913300,-8.884720,173.95676,-2.4842045,1.496054,1.7870064
20231221 02:57:27,-2.652210,2.578646,-0.127006,0.060089,-0.202553,-0.116899,0.836418,-50.563828,-8.840950,174.42793,-2.6576884,1.6677485,1.8447374
20231221 02:57:27,-2.725271,2.604220,0.059765,0.097376,-0.181246,-0.048716,0.786354,-51.151421,-7.329414,176.17865,-2.5726101,1.6705195,1.7844261
20231221 02:57:27,-2.580939,2.368501,0.234175,0.147448,-0.146089,0.004551,0.679424,-50.774025,-8.024963,176.28735,-2.261053,1.5558071,1.5004289
20231221 02:57:27,-2.265594,1.954899,0.561990,0.209238,-0.130109,0.037577,0.924648,-50.747482,-8.694122,177.22243,-1.7121689,1.2878265,1.0016837
20231221 02:57:27,-1.916041,1.523186,0.964622,0.290204,-0.154612,0.040773,0.626289,-49.826508,-8.757202,177.64728,-1.0632308,1.0253491,0.4655463
20231221 02:57:27,-1.383037,1.320633,1.146636,0.367975,-0.206814,0.029054,0.829643,-49.908768,-8.481865,178.57549,-0.45511907,0.95716935,0.033509493
20231221 02:57:27,-1.067144,1.320751,0.969725,0.418046,-0.232382,0.012008,0.811710,-50.098808,-8.469635,178.51492,-0.29591775,1.0259018,-9.390712E-4
20231221 02:57:27,-1.025195,1.508443,0.739079,0.379693,-0.256885,0.021597,0.636787,-50.499046,-7.641434,178.3617,-0.42052966,1.2358909,0.17210698
20231221 02:57:27,-1.066957,1.803677,0.573528,0.226283,-0.342113,0.080191,0.803127,-50.385712,-8.183052,179.09108,-0.5512222,1.6023893,0.32870564
20231221 02:57:27,-0.796086,1.975516,0.835578,0.021736,-0.474216,0.139850,0.424854,-50.703697,-7.630180,179.4921,-0.10570043,1.8623139,-0.044874966
20231221 02:57:27,-0.322059,2.066261,1.061981,-0.155111,-0.578621,0.178203,0.513851,-51.271133,-6.922394,-179.61655,0.4584689,2.0213537,-0.5133442
20231221 02:57:27,0.025879,2.119617,1.054157,-0.306391,-0.570098,0.189922,0.186028,-51.193405,-7.600594,-179.74414,0.74771875,2.1151597,-0.7637289
20231221 02:57:27,0.289125,2.260620,1.326183,-0.439559,-0.490197,0.183530,-0.220680,-51.028885,-8.151260,179.8643,1.1346145,2.2723262,-1.1782409
20231221 02:57:27,0.462391,2.370800,2.038861,-0.550356,-0.435864,0.156896,0.156830,-50.327126,-9.265076,-179.15175,1.7038734,2.4028492,-1.8421824
20231221 02:57:27,0.619346,2.166809,2.774343,-0.606819,-0.381531,0.120674,0.139935,-49.191422,-9.741295,-179.34718,2.1553726,2.1948135,-2.59335
20231221 02:57:27,0.497839,1.764905,3.557520,-0.543963,-0.282454,0.114282,0.279381,-49.363152,-10.264580,-179.41661,2.3080213,1.777936,-3.269406
20231221 02:57:27,0.286474,0.962978,3.934680,-0.357527,-0.090691,0.147308,-0.144104,-49.964333,-9.961609,179.563,2.07377,0.93787587,-3.624036
20231221 02:57:27,-0.024138,0.101233,4.334959,-0.069884,0.090418,0.182464,-0.098892,-49.681129,-9.711700,179.3306,1.6934906,0.031396374,-3.970961
20231221 02:57:27,-0.322287,-0.954727,4.420292,0.269963,0.201214,0.202706,-0.425568,-50.179070,-9.548485,178.6941,1.2590444,-1.0634686,-4.0078936
20231221 02:57:27,-0.547961,-1.745017,4.259030,0.619397,0.203345,0.215490,-0.459240,-49.809067,-9.171059,178.69241,0.977582,-1.8578837,-3.7747889
20231221 02:57:27,-0.484715,-2.168195,3.505986,0.933674,0.137293,0.229339,-0.750053,-49.926926,-9.032280,178.5682,0.8961814,-2.2298653,-3.015838
20231221 02:57:27,-0.181635,-2.348785,2.172700,1.148875,0.070176,0.275149,-0.722389,-50.025642,-8.489677,179.38211,0.738377,-2.3119962,-1.8597978
20231221 02:57:27,0.423049,-2.413235,0.813961,1.234103,-0.008659,0.339070,-0.640171,-49.938019,-7.422813,-179.14651,0.55537385,-2.3816628,-0.94929403
20231221 02:57:27,1.395808,-2.724374,0.002482,1.203207,-0.134370,0.351855,-0.666302,-50.606857,-6.843536,-177.66272,0.77718234,-2.9757679,-0.7764654
20231221 02:57:27,2.389193,-2.761421,-0.910808,1.055124,-0.219598,0.326286,-0.683460,-51.180672,-6.270363,-176.63191,0.97952783,-3.6344101,-0.5679684
20231221 02:57:27,3.275039,-2.678964,-1.400617,0.837793,-0.276062,0.260235,-1.156738,-50.659935,-5.505234,-176.80377,1.5183597,-4.2541647,-0.5218719
20231221 02:57:27,4.034683,-2.826186,-1.711781,0.579979,-0.299499,0.130262,-1.015491,-49.889702,-5.956017,-175.85507,2.1236439,-4.965661,-0.5419179
20231221 02:57:27,4.400493,-3.068656,-1.826298,0.317903,-0.283519,-0.047651,-1.121651,-49.896080,-6.090630,-175.91492,2.368064,-5.381178,-0.59642947
20231221 02:57:27,4.336575,-3.129157,-1.757214,0.092049,-0.239840,-0.240479,-0.742222,-50.153770,-5.802094,0.0,4.3365746,-3.1291568,-1.7572141
20231221 02:57:28,3.629567,-2.896344,-1.409587,-0.068818,-0.200422,-0.399216,-0.714176,-50.444374,-4.979019,-178.11784,1.728203,-4.165244,-0.864228
20231221 02:57:28,2.526875,-2.454470,-1.068889,-0.171092,-0.164200,-0.499359,-0.495850,-50.702896,-5.629829,-178.93379,1.0903587,-2.9575696,-0.69371927
20231221 02:57:28,1.295214,-1.863073,-0.821944,-0.211575,-0.125848,-0.531319,-0.019230,-51.049232,-5.200562,-179.82729,0.40216893,-1.8988407,-0.24066383
20231221 02:57:28,0.119183,-1.112473,-0.814864,-0.229686,-0.070449,-0.499359,0.332539,-51.208199,-5.454628,179.26279,-0.3813046,-1.0117604,0.49948925
20231221 02:57:28,-0.853891,-0.376609,-0.990586,-0.245666,0.001994,-0.422654,0.183357,-50.747711,-5.486168,177.89594,-1.2191188,-0.33539075,1.3109914
20231221 02:57:28,-1.511562,0.007538,-0.999667,-0.260581,0.071242,-0.339556,0.535507,-51.098564,-5.459763,178.01999,-1.7398145,-0.091564745,1.7803504
20231221 02:57:28,-1.905397,0.250976,-0.823290,-0.288280,0.082961,-0.250067,0.844631,-50.982567,-5.330292,178.70363,-1.958781,0.016677842,1.9223006
20231221 02:57:28,-1.906787,0.235467,-0.618047,-0.303195,0.064850,-0.160578,0.720161,-50.987091,-5.733154,178.83124,-1.8480847,-0.009604245,1.7419128
20231221 02:57:28,-1.631117,0.032362,-0.254169,-0.280822,0.049935,-0.072154,0.764984,-50.511993,-5.763718,179.59317,-1.4014311,-0.1529997,1.2587035
20231221 02:57:28,-1.162364,-0.164706,0.036264,-0.222228,0.045673,0.003486,0.596069,-51.183517,-5.855530,179.96245,-0.8732641,-0.26164132,0.6991338
20231221 02:57:28,-0.671384,-0.482641,0.246243,-0.126347,0.048870,0.065276,0.754215,-51.548981,-5.830101,-179.2135,-0.3687412,-0.5105973,0.21022286
20231221 02:57:28,-0.190211,-0.694515,0.278043,-0.026204,0.056327,0.124935,0.595303,-50.799736,-6.416481,-178.68669,-0.004425749,-0.68131393,-0.12346897
20231221 02:57:28,0.417813,-0.999218,0.206422,0.063285,0.059523,0.152634,0.870106,-51.831352,-5.140663,-177.77127,0.383591,-1.0188371,-0.4434926
20231221 02:57:28,1.044243,-1.261913,-0.050303,0.138925,0.068046,0.137720,0.675335,-51.462189,-5.702583,-177.16286,0.63912,-1.4154022,-0.64263284
20231221 02:57:28,1.563181,-1.280952,-0.521233,0.185800,0.118117,0.095106,0.552284,-50.332863,-6.313408,-176.50308,0.6938453,-1.6370168,-0.63601863
20231221 02:57:28,1.841146,-1.140819,-0.763284,0.198584,0.150078,0.031185,0.781494,-51.455811,-5.567970,-176.24974,0.6904677,-1.6254673,-0.6968272
20231221 02:57:28,1.893151,-0.992312,-1.137625,0.176212,0.173515,-0.042324,0.110870,-51.124084,-5.998207,-177.13899,0.43100065,-1.5117987,-0.5242893
20231221 02:57:28,1.674384,-0.763608,-1.357148,0.134663,0.189495,-0.107311,0.508228,-51.191742,-5.721901,-177.00629,0.037960768,-1.1568904,-0.3490808
20231221 02:57:28,1.229827,-0.310181,-1.585961,0.078200,0.207606,-0.142467,0.747440,-50.893913,-5.471016,-177.50093,-0.45157737,-0.48981827,0.05686301
20231221 02:57:28,0.660974,0.143877,-1.636275,0.008952,0.212933,-0.139271,0.289902,-50.933212,-5.071091,0.0,0.6609739,0.14387655,-1.6362748
20231221 02:57:28,0.141487,0.479970,-1.552395,-0.063491,0.199084,-0.110507,0.914928,-51.356255,-5.171227,-178.92645,-1.1485953,0.5761282,0.86464494
20231221 02:57:28,-0.233863,0.698566,-1.385076,-0.131674,0.173515,-0.068958,0.817352,-51.075729,-5.592422,-179.62575,-1.2759907,0.7985117,1.058668
20231221 02:57:28,-0.464724,0.897567,-1.153387,-0.176418,0.156470,-0.013560,0.843864,-50.598785,-5.891235,-179.68492,-1.254694,0.95897436,1.1023607
20231221 02:57:28,-0.503963,0.967785,-0.889379,-0.189202,0.171385,0.046100,0.711578,-51.273994,-5.446564,-179.64528,-1.0618029,0.993616,0.9758371
20231221 02:57:28,-0.402582,0.880945,-0.461949,-0.167896,0.177777,0.095106,0.823746,-51.538895,-6.231979,-179.15628,-0.6466962,0.88211817,0.6201298
20231221 02:57:28,-0.158444,0.754451,-0.029364,-0.116759,0.167123,0.123870,0.116493,-51.203476,-7.198715,-179.8223,-0.13589685,0.75422204,0.13259943
20231221 02:57:28,0.237746,0.593455,0.192851,-0.035792,0.161796,0.130262,0.552284,-50.332863,-6.313408,-178.45108,0.3259094,0.59059656,-0.2916745
20231221 02:57:28,0.639324,0.501050,0.221504,0.036651,0.150078,0.110020,0.621815,-50.322784,-6.715286,-177.69281,0.64877033,0.46804234,-0.58701515
20231221 02:57:28,0.978254,0.410855,0.008717,0.087788,0.151143,0.066341,0.287979,-49.973770,-6.473450,-177.90894,0.746715,0.31432644,-0.67618704
20231221 02:57:28,1.211750,0.345969,-0.176293,0.121879,0.158600,0.006682,0.385559,-50.254303,-6.052254,-177.60408,0.77479726,0.1895329,-0.7186179
20231221 02:57:28,1.343972,0.329116,-0.368128,0.130402,0.157535,-0.063631,0.534351,-50.522903,-6.301178,-177.16628,0.72341627,0.13078493,-0.6865784
20231221 02:57:28,1.370486,0.278450,-0.537396,0.122944,0.172450,-0.133944,0.385174,-50.062416,-6.332726,-177.77261,0.59814537,0.106622666,-0.6010001
20231221 02:57:28,1.151764,0.340963,-0.529860,0.118683,0.201214,-0.189342,1.029285,-50.871078,-5.603676,-177.52705,0.44362262,0.26837,-0.44137
20231221 02:57:28,0.743392,0.422953,-0.328968,0.127206,0.219325,-0.225564,0.438309,-51.009926,-5.600494,-179.26122,0.2777056,0.42745063,-0.3027014
20231221 02:57:28,0.313447,0.654823,-0.182838,0.152774,0.241698,-0.235152,0.965767,-51.152443,-6.121826,-179.02,0.045980304,0.67827064,-0.09668967
20231221 02:57:28,-0.115574,0.841395,-0.231127,0.199650,0.301357,-0.222368,1.188850,-50.102692,-5.786217,-179.14987,-0.3259946,0.8462106,0.25004843
20231221 02:57:28,-0.473201,1.005081,-0.182671,0.241198,0.337579,-0.192538,1.285278,-49.807556,-6.206436,-179.58151,-0.5773589,0.95979714,0.47942048
20231221 02:57:28,-0.714659,1.086535,-0.327177,0.257178,0.368474,-0.138206,1.522301,-50.259819,-6.308525,-179.33574,-0.8653601,1.0251087,0.75943315
20231221 02:57:28,-0.770604,1.058994,-0.343312,0.266766,0.372735,-0.071089,1.558929,-50.263519,-5.772041,-178.6101,-0.88197154,1.0101814,0.8190458
20231221 02:57:28,-0.457932,0.930252,-0.284499,0.279551,0.347167,-0.036998,1.074112,-50.395981,-5.634239,-178.8252,-0.57427233,0.91920424,0.5433583
20231221 02:57:28,0.024208,0.509348,-0.592868,0.273159,0.346102,-0.036998,1.084614,-51.068520,-4.518471,-178.29861,-0.4506084,0.52929366,0.37748542
20231221 02:57:28,0.316260,0.481832,-0.869693,0.265701,0.379127,-0.051912,1.623989,-50.749710,-4.132004,-177.08974,-0.46575034,0.5047352,0.33915967
20231221 02:57:28,0.453160,0.469405,-0.873621,0.260374,0.437722,-0.077481,1.289120,-51.726448,-3.401718,-178.012,-0.42177907,0.54012334,0.20468456
20231221 02:57:28,0.208448,0.620080,-1.078040,0.222022,0.496316,-0.067893,1.297314,-51.247650,-3.968773,-178.59196,-0.77610195,0.75548375,0.516781
20231221 02:57:28,-0.218637,1.071718,-0.810900,0.121879,0.462225,-0.015691,1.730530,-50.935219,-3.716919,-177.87294,-0.91714776,1.1454139,0.6921285
20231221 02:57:28,-0.423687,1.550409,-0.644423,-0.123151,0.298161,0.074864,0.996769,-51.076744,-4.384834,-179.35492,-0.949404,1.5698793,0.7414788
20231221 02:57:28,-0.294638,1.881873,-0.273896,-0.439559,0.073373,0.167549,1.463272,-50.942429,-4.790871,-177.64372,-0.47658616,1.8801274,0.45173526
20231221 02:57:28,0.335365,1.999826,0.411888,-0.669675,-0.077907,0.211229,1.083462,-50.492859,-5.359886,-177.60979,0.5866071,2.0008824,-0.46915254
20231221 02:57:28,1.033918,1.713054,0.995856,-0.786863,-0.061927,0.185660,0.950024,-50.592400,-5.756630,-177.528,1.5352979,1.695809,-1.3752968
20231221 02:57:28,1.501887,1.206520,1.716682,-0.831607,0.037151,0.084452,1.573135,-50.055992,-7.259125,-176.57152,2.2911448,1.1933737,-2.2176607
20231221 02:57:28,1.413943,1.001879,2.608253,-0.842261,0.112790,-0.055108,0.816204,-50.500069,-6.433838,-178.49329,2.6711755,1.0107708,-2.9247851
20231221 02:57:28,0.982563,0.857331,3.321101,-0.820954,0.151143,-0.165905,0.939903,-50.111755,-6.591919,-178.93727,2.569021,0.8272123,-3.3265634
20231221 02:57:28,0.347298,0.560007,4.089291,-0.724007,0.152208,-0.204257,1.291668,-50.270721,-6.845993,-178.89922,2.2850676,0.43082315,-3.72248
20231221 02:57:28,-0.157199,0.328805,4.625819,-0.515199,0.163927,-0.163774,1.370167,-50.165627,-7.253983,-179.09755,1.911725,0.11038937,-4.0578113
20231221 02:57:28,-0.442389,-0.206185,4.885800,-0.220098,0.164992,-0.083873,1.203056,-49.895172,-7.273300,-179.51642,1.6939183,-0.4936141,-4.2242556
20231221 02:57:28,-0.607656,-0.671315,4.526312,0.090984,0.167123,-0.003972,0.973194,-50.289864,-7.249825,179.87616,1.4082708,-1.0256541,-3.829949
20231221 02:57:28,-0.818053,-1.132675,3.571273,0.345602,0.157535,0.070603,1.222904,-50.664589,-5.883171,-179.77477,0.89723647,-1.5204192,-2.8527067
20231221 02:57:28,-0.928301,-1.590850,2.302795,0.496882,0.157535,0.136654,1.132492,-51.231003,-6.382980,179.86635,0.31745625,-1.9152856,-1.6401386
20231221 02:57:28,-0.882509,-1.978296,1.386581,0.565064,0.150078,0.197379,1.274509,-50.844536,-6.272820,-179.64958,-0.057281256,-2.1754892,-0.87163544
20231221 02:57:28,-0.480654,-2.523031,0.699372,0.574652,0.144751,0.227209,1.021744,-49.832245,-5.805534,-179.34843,-0.007910401,-2.5815284,-0.43239197
20231221 02:57:28,0.082584,-2.584543,0.439929,0.571456,0.113856,0.222947,1.055416,-50.202248,-6.182961,-178.87323,0.33674982,-2.58816,-0.46897715
20231221 02:57:28,0.498959,-2.416054,0.180882,0.526711,0.054196,0.196314,0.828503,-50.230637,-5.245567,-178.94408,0.5407833,-2.4104161,-0.44940877
20231221 02:57:28,0.679858,-2.411538,-0.233644,0.437222,-0.008659,0.141981,0.643852,-50.342110,-4.972183,-179.0555,0.42541963,-2.4099028,-0.23200227
20231221 02:57:28,0.763718,-1.991420,-0.607994,0.306184,-0.039554,0.067407,0.856552,-50.521240,-4.422485,-178.72592,0.21805668,-1.9798948,-0.050239474
20231221 02:57:28,0.697158,-1.492939,-0.928121,0.142121,-0.027836,-0.021017,1.200123,-51.159004,-4.109497,-178.47026,-0.03121084,-1.4216737,0.20396635
20231221 02:57:28,0.391401,-1.126544,-0.930908,-0.030466,0.022236,-0.092396,0.714916,-51.099586,-4.252182,-179.8429,-0.2050978,-0.984797,0.4412007
20231221 02:57:28,-0.168060,-0.891478,-0.655687,-0.170026,0.104268,-0.117964,0.386326,-50.638077,-5.491310,178.66495,-0.4066684,-0.8075004,0.63334846
20231221 02:57:28,-0.845171,-0.739951,0.009216,-0.250993,0.166058,-0.090265,1.489399,-50.273598,-5.370155,-179.97906,-0.56793296,-0.8969689,0.4842888
20231221 02:57:28,-1.345976,-0.769512,0.665256,-0.261646,0.175646,-0.022083,0.855400,-49.945572,-5.263901,179.05702,-0.6519992,-1.1523169,0.1986345
20231221 02:57:28,-1.588912,-0.808289,1.173383,-0.183876,0.158600,0.069537,1.049404,-49.930962,-5.262924,179.41603,-0.63892823,-1.3076608,-0.15148622
20231221 02:57:28,-1.623454,-0.872416,1.608832,-0.033662,0.103202,0.178203,-0.162781,-50.668129,-6.432610,177.41449,-0.41620076,-1.4077282,-0.45163327
20231221 02:57:28,-1.379948,-0.967255,1.285720,0.110160,0.059523,0.273019,0.907387,-50.317429,-5.373085,179.60475,-0.28503108,-1.3443245,-0.25025052
20231221 02:57:28,-0.845417,-1.046757,0.432559,0.196454,0.048870,0.328417,0.291702,-49.991249,-4.998589,179.19421,-0.28422153,-1.1805347,0.20719102
20231221 02:57:28,-0.268892,-1.046691,-0.453491,0.222022,0.058458,0.335874,0.229332,-50.848282,-4.675323,179.54251,-0.42703268,-1.0289761,0.52203
20231221 02:57:28,0.141485,-1.005435,-1.134857,0.192192,0.071242,0.304979,-0.307087,-50.800781,-4.147881,178.87642,-0.641551,-0.92776597,0.7158449
20231221 02:57:28,0.314828,-0.957022,-1.541623,0.128271,0.070176,0.260235,-0.164684,-50.606216,-3.757248,179.16785,-0.85184693,-0.8475276,0.83246243
20231221 02:57:28,0.342454,-0.908504,-1.834535,0.040913,0.054196,0.216555,0.020355,-50.686623,-3.750160,179.52388,-1.058621,-0.7864565,1.0007713
20231221 02:57:28,0.350238,-0.846307,-1.814879,-0.040054,0.008386,0.187791,-0.280575,-50.323837,-4.446686,179.1038,-1.0680155,-0.7739935,0.9807042
20231221 02:57:28,0.499974,-0.823619,-1.817712,-0.127412,-0.061927,0.168615,-0.325787,-50.607048,-4.696594,179.22867,-0.9709969,-0.7899075,0.886752
20231221 02:57:28,0.616915,-0.849514,-1.750384,-0.213705,-0.127978,0.145177,-0.677933,-50.256187,-4.723000,178.86478,-0.84677297,-0.8701114,0.77457595
20231221 02:57:28,0.773401,-0.756666,-1.589029,-0.275496,-0.191899,0.113217,-0.581120,-50.152939,-4.862747,179.2317,-0.58159286,-0.8071,0.5946528
20231221 02:57:28,0.864906,-0.649776,-1.184060,-0.333024,-0.296303,0.057818,-0.643490,-51.009964,-4.539482,179.30035,-0.23831964,-0.72482604,0.2414034
20231221 02:57:28,0.976185,-0.507503,-1.085491,-0.380965,-0.363420,-0.015691,-0.334751,-50.702065,-4.690475,179.87332,-0.073801935,-0.5877689,0.10006118
20231221 02:57:28,0.977196,-0.414121,-0.945168,-0.384161,-0.344244,-0.104114,-0.415432,-51.557243,-4.635460,179.52989,0.050672293,-0.45340118,0.015832841
20231221 02:57:28,0.798907,-0.203041,-0.625906,-0.346874,-0.293107,-0.187212,-0.212849,-51.255730,-4.921074,179.41298,0.16625845,-0.17441605,-0.080762595
20231221 02:57:28,0.398313,-0.008957,-0.290221,-0.302129,-0.257951,-0.256459,0.008049,-50.956055,-4.938438,179.25815,0.107658714,0.036808338,-0.04623738
20231221 02:57:28,-0.094698,0.076734,0.045440,-0.249927,-0.270735,-0.296942,-0.134354,-51.150627,-5.329063,178.33032,-0.051286142,0.05845749,0.025344439
20231221 02:57:28,-0.706755,0.149135,0.254601,-0.198791,-0.306957,-0.293746,0.094360,-50.180267,-6.193954,178.01366,-0.408239,-0.0031832717,0.24779479
20231221 02:57:28,-1.057440,0.024113,0.325395,-0.149785,-0.331460,-0.260721,-0.390842,-50.120850,-6.336632,177.19543,-0.621119,-0.19161025,0.41607985
20231221 02:57:28,-1.057661,-0.001637,0.310647,-0.075210,-0.318676,-0.225564,0.297710,-50.262535,-5.918617,178.65146,-0.6308887,-0.19524816,0.4230982
20231221 02:57:28,-0.906345,-0.076016,0.317535,0.015344,-0.306957,-0.214911,-0.063019,-50.198578,-5.658440,178.50648,-0.5041307,-0.21416774,0.32020473
20231221 02:57:28,-0.597570,-0.281176,0.182161,0.082461,-0.308022,-0.245806,0.340733,-50.729401,-6.021690,179.18057,-0.31693107,-0.3584773,0.24737662
20231221 02:57:28,-0.462068,-0.191962,-0.027411,0.138925,-0.293107,-0.293746,0.643085,-49.958328,-5.533127,179.5105,-0.3369388,-0.24256723,0.3341149
