Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:19,0.059590,0.908855,-3.867360,0.062220,-0.205749,0.017335,-2.859371,-51.450180,-5.336624,170.61539,-3.4713688,0.73873496,1.4246097
20231221 02:54:19,0.468866,0.761128,-3.885301,-0.194529,-0.256885,0.029054,-3.071690,-51.462936,-5.605843,172.79071,-3.128123,0.23978335,1.2756562
20231221 02:54:19,0.796256,0.538886,-3.566698,-0.420383,-0.293107,0.014139,-3.126629,-51.457390,-6.410576,174.86166,-2.4602041,-0.07154742,1.2031534
20231221 02:54:19,1.020853,0.206791,-2.926910,-0.581251,-0.333590,-0.042324,-2.993961,-50.974068,-6.574776,175.6261,-1.5927297,-0.20836696,1.0264481
20231221 02:54:19,0.975642,-0.122231,-2.076963,-0.660086,-0.411361,-0.131814,-2.852329,-50.395706,-6.745094,175.68657,-0.8469799,-0.32239705,0.71382016
20231221 02:54:19,0.753824,-0.327273,-1.468241,-0.677132,-0.484870,-0.227695,-2.579441,-50.467896,-6.871635,175.64633,-0.480801,-0.36736703,0.5497081
20231221 02:54:19,0.363562,-0.305551,-0.909657,-0.634518,-0.534941,-0.305465,-2.792149,-50.288765,-7.421326,174.53928,-0.34870288,-0.2764638,0.4342438
20231221 02:54:19,-0.036647,-0.176713,-0.676706,-0.551421,-0.533876,-0.356602,-2.660892,-50.939293,-7.377556,174.22047,-0.47804815,-0.13974965,0.529059
20231221 02:54:19,-0.413744,0.160999,-0.436281,-0.440625,-0.507242,-0.381105,-2.078495,-51.087349,-7.094154,174.90877,-0.6112262,0.15989533,0.58965075
20231221 02:54:19,-0.683955,0.528099,-0.205851,-0.328763,-0.490197,-0.390693,-1.860172,-51.345879,-7.744965,174.71982,-0.68553454,0.473332,0.58757424
20231221 02:54:19,-0.901685,0.828766,-0.097759,-0.242470,-0.480608,-0.400281,-2.196964,-51.363167,-8.417038,173.6649,-0.7968566,0.73347646,0.637586
20231221 02:54:19,-0.976769,1.043491,-0.084739,-0.186006,-0.488066,-0.424784,-2.336025,-51.383324,-7.613289,173.6616,-0.86880267,0.9308325,0.66441685
20231221 02:54:19,-1.065139,1.243973,0.079972,-0.144458,-0.520026,-0.478052,-1.896030,-51.725952,-7.720512,174.1177,-0.8522501,1.0811722,0.6081076
20231221 02:54:19,-1.228875,1.397921,0.074866,-0.106105,-0.546660,-0.552626,-1.500210,-51.026039,-8.566086,173.50414,-1.0288304,1.1575061,0.72047305
20231221 02:54:19,-1.630896,1.773288,0.136675,-0.052838,-0.542399,-0.605893,-1.483433,-50.260338,-9.419731,171.91461,-1.3623891,1.3833597,0.9328383
20231221 02:54:19,-2.011588,2.301500,0.208836,0.021736,-0.482739,-0.622939,-0.706264,-50.777573,-8.574409,173.16814,-1.7329948,1.7156909,1.1754389
20231221 02:54:19,-2.416867,2.794224,0.271188,0.116552,-0.367682,-0.594175,-0.538120,-49.722275,-9.043533,172.13072,-2.138123,1.9880048,1.3877491
20231221 02:54:19,-2.778453,3.252418,0.384817,0.227349,-0.230252,-0.516404,-0.124252,-50.733742,-8.571480,173.15703,-2.4765956,2.227123,1.5780065
20231221 02:54:19,-3.042868,3.505332,0.574575,0.322165,-0.115194,-0.408804,-0.345535,-50.841522,-8.834587,172.54623,-2.612607,2.3246503,1.5879723
20231221 02:54:19,-3.106404,3.502080,0.722279,0.391412,-0.045946,-0.280962,0.387844,-50.508110,-8.447136,174.52539,-2.5744336,2.2801108,1.5474763
20231221 02:54:19,-3.088988,3.218874,0.960240,0.452137,-0.033162,-0.155251,0.000603,-50.921097,-7.888153,174.92363,-2.3249674,2.0353725,1.3172364
20231221 02:54:19,-2.940012,2.850537,1.268549,0.494751,-0.103475,-0.025279,0.106766,-50.914719,-7.753540,175.6314,-1.8655211,1.7628795,1.0309678
20231221 02:54:19,-2.625668,2.584946,1.239599,0.473444,-0.228121,0.132393,0.002136,-51.688660,-6.766266,177.19272,-1.4295435,1.8810651,0.889103
20231221 02:54:19,-1.834459,2.326141,1.288124,0.376497,-0.401773,0.295391,0.232769,-51.677750,-6.228798,179.24557,-0.5957529,2.0775304,0.33239692
20231221 02:54:19,-0.745966,1.812099,1.248910,0.208172,-0.588209,0.421102,-0.033070,-50.551102,-7.510727,-179.32463,0.34806064,1.8863972,-0.41230768
20231221 02:54:19,0.566473,1.099025,1.191716,0.010018,-0.712854,0.456259,-0.402378,-50.774063,-6.963959,-178.00351,1.3374463,1.144123,-1.2490168
20231221 02:54:19,1.990860,0.586420,1.100607,-0.195595,-0.755468,0.373161,-0.615082,-50.594933,-7.513657,-176.69057,2.3348398,0.21801795,-2.0467243
20231221 02:54:19,3.086672,0.159717,1.047077,-0.393749,-0.705397,0.166484,-1.073387,-50.250450,-7.674675,-176.67084,3.1369128,-0.6813909,-2.5666187
20231221 02:54:19,3.695080,-0.368404,1.127084,-0.561009,-0.581817,-0.165905,-0.811272,-51.359612,-7.867607,-176.85583,3.6233027,-1.296503,-2.9112597
20231221 02:54:20,3.348099,-0.639578,1.425741,-0.639845,-0.385792,-0.549430,-0.720089,-51.176971,-6.806854,-178.84503,3.4794817,-1.058659,-3.0557907
20231221 02:54:20,1.827160,-0.247777,1.606300,-0.621734,-0.126913,-0.838139,-0.201981,-51.222626,-7.602547,179.44328,2.422153,-0.23572044,-2.3645341
20231221 02:54:20,-0.345568,0.351859,2.052538,-0.485369,0.126640,-0.956393,0.325474,-51.365128,-8.123878,177.28017,0.81952953,-0.037531346,-1.4811339
20231221 02:54:20,-2.732885,1.090942,2.568334,-0.235012,0.320533,-0.865838,0.703365,-50.855263,-8.957222,175.10992,-1.1186199,-0.564236,-0.5521827
20231221 02:54:20,-4.601528,1.647908,2.532632,0.059024,0.454767,-0.610155,1.304077,-51.005180,-8.405571,175.38602,-3.004544,-1.1544669,0.42101693
20231221 02:54:20,-5.544613,1.529819,2.413257,0.322165,0.470747,-0.272439,1.241970,-50.152679,-9.131699,173.94562,-3.7974205,-1.8540975,1.1394085
20231221 02:54:20,-5.523570,1.284795,1.563465,0.457464,0.443048,0.089779,1.393341,-49.863091,-8.747185,175.23213,-3.9718919,-1.411268,1.963402
20231221 02:54:20,-4.402495,0.852998,1.106982,0.525646,0.353559,0.425364,1.375793,-50.245026,-8.454483,177.77925,-3.110699,-0.532998,1.6578197
20231221 02:54:20,-2.600631,-0.025390,0.966691,0.562933,0.217195,0.659740,1.417664,-50.136223,-9.398964,-179.29572,-1.6075146,-0.302211,0.6637935
20231221 02:54:20,-0.647236,-0.895072,0.762173,0.536300,0.023301,0.787582,0.212536,-50.716454,-7.899399,-178.229,-0.22826493,-0.76633704,-0.34733132
20231221 02:54:20,1.185152,-1.691119,0.673312,0.447876,-0.216402,0.841915,0.248398,-50.336372,-7.923859,-175.9933,1.0799445,-1.8369195,-1.2551138
20231221 02:54:20,2.690500,-2.327566,0.108154,0.317903,-0.375139,0.836588,-0.421078,-50.580322,-7.512680,-175.47736,1.9897493,-3.215887,-1.3949016
20231221 02:54:20,4.140051,-2.722730,-0.146120,0.191127,-0.462498,0.788647,-0.666679,-50.414970,-7.124001,-175.15369,3.207708,-4.5344777,-1.5915976
20231221 02:54:20,5.152671,-3.154610,-0.390905,0.081396,-0.475282,0.692766,-0.921635,-50.152756,-7.009682,-174.94608,4.083654,-5.6936417,-1.577478
20231221 02:54:20,5.800240,-3.469274,-0.658543,-0.031531,-0.412426,0.544683,-1.515568,-50.657898,-7.920418,-174.49493,4.6889944,-6.4970007,-1.3986611
20231221 02:54:20,6.133255,-3.729285,-0.763041,-0.146589,-0.329329,0.338005,-1.566402,-50.861717,-6.969818,-175.5299,5.0212026,-6.9140334,-1.2539146
20231221 02:54:20,6.148237,-3.806127,-0.502073,-0.258450,-0.299499,0.082321,-1.477406,-51.429153,-6.262039,-176.61652,5.0665054,-6.7573423,-1.5285158
20231221 02:54:20,5.510733,-3.648411,-0.060210,-0.352201,-0.350636,-0.185081,-1.727119,-51.054436,-7.628700,-176.64615,4.4804688,-5.8747606,-2.0388975
20231221 02:54:20,4.389063,-3.200942,0.174181,-0.418252,-0.419884,-0.423719,-1.276356,-50.360085,-7.669540,-177.01122,3.4108403,-4.570694,-2.2186205
20231221 02:54:20,3.129838,-2.475970,-0.006710,-0.450213,-0.429472,-0.622939,-1.294670,-50.358231,-7.937782,-178.49487,2.288709,-3.1316178,-1.6953844
20231221 02:54:20,1.749389,-1.648504,-0.026524,-0.415056,-0.373008,-0.787003,-0.694729,-50.124359,-7.947075,-179.65947,1.2582392,-1.7965349,-1.0519586
20231221 02:54:20,0.417777,-0.716322,-0.101520,-0.309587,-0.230252,-0.908452,-0.563480,-50.774887,-7.903305,177.93791,0.27966338,-0.6850774,-0.18494868
20231221 02:54:20,-0.923531,0.105208,-0.287261,-0.155111,-0.004398,-0.967046,0.009567,-50.826080,-7.894264,175.62775,-0.87545025,-0.04009498,0.8431372
20231221 02:54:20,-2.556490,0.860960,-0.377580,0.012148,0.244894,-0.887145,0.301147,-51.091995,-7.472092,174.1529,-2.3614044,-0.0022886992,1.974796
20231221 02:54:20,-4.104995,1.419352,-0.307222,0.150644,0.443048,-0.649573,1.138115,-51.310387,-7.583481,174.83568,-3.7630591,-0.34172153,2.8306518
20231221 02:54:20,-5.023954,1.623206,0.323488,0.269963,0.461159,-0.306531,1.164242,-50.641556,-8.162766,174.6193,-4.260658,-0.7518139,2.7957046
20231221 02:54:20,-4.971969,1.247580,0.621321,0.373301,0.359951,0.052492,1.278599,-50.156380,-8.595207,175.6265,-3.8460636,-0.71920073,2.581943
20231221 02:54:20,-3.763206,0.569396,0.347224,0.446810,0.227848,0.328417,1.218414,-50.263321,-7.918976,178.4231,-2.750271,-0.2669482,2.1577191
20231221 02:54:20,-2.026018,-0.043049,-0.081298,0.492620,0.106398,0.479696,0.902897,-49.916161,-7.408882,-179.13216,-1.5587658,-0.12427104,1.4151031
20231221 02:54:20,-0.414790,-0.697712,-0.911747,0.477705,0.048870,0.522310,0.211773,-50.332680,-8.460342,-176.96733,-0.99358857,-0.7406799,0.92451954
20231221 02:54:20,0.934380,-1.115193,-1.482892,0.405262,0.032889,0.482892,0.585953,-50.702866,-6.690834,-174.90196,-0.4955917,-1.6588042,0.4052105
20231221 02:54:20,2.044898,-1.311052,-1.825458,0.305119,0.043543,0.379554,0.100368,-50.451553,-7.113983,-173.95734,0.103411436,-2.5051055,-0.05188167
20231221 02:54:20,2.808871,-1.510978,-2.118714,0.179408,0.111725,0.227209,0.391182,-50.333687,-7.252754,-172.88545,0.46892118,-3.199739,-0.34818006
20231221 02:54:20,3.129487,-1.538940,-2.257105,0.056893,0.226783,0.049296,-0.084667,-50.371147,-7.121071,-173.987,0.6441941,-3.3239396,-0.4148215
20231221 02:54:20,3.063125,-1.405331,-1.968563,-0.030466,0.319468,-0.123291,0.392338,-50.909355,-6.411339,-174.96233,0.70245206,-2.7687743,-0.6706729
20231221 02:54:20,2.439167,-1.019927,-1.567124,-0.093321,0.353559,-0.238348,-0.100677,-51.520630,-5.706490,-177.5643,0.5123583,-1.7343996,-0.6041497
20231221 02:54:20,1.556801,-0.494869,-1.185088,-0.144458,0.324795,-0.276701,0.347511,-51.384453,-6.380775,-177.55452,0.1651578,-0.78306973,-0.33091038
20231221 02:54:20,0.899257,0.085193,-1.019821,-0.196660,0.256612,-0.266047,0.365440,-51.194420,-6.392998,-178.19766,-0.18002325,-0.028603073,-0.016694248
20231221 02:54:20,0.488581,0.596024,-1.137739,-0.249927,0.223587,-0.225564,0.682381,-50.407722,-7.111053,-177.8417,-0.56091475,0.54522246,0.34487116
20231221 02:54:20,0.260242,0.944699,-1.263501,-0.277626,0.254482,-0.177623,0.461098,-50.515503,-7.374161,-178.54205,-0.8172421,0.91581774,0.5867242
20231221 02:54:20,0.186881,1.249210,-1.218619,-0.290411,0.320533,-0.138206,0.821827,-50.579453,-7.634346,-178.51729,-0.8588567,1.2717432,0.6311836
20231221 02:54:20,-0.065615,1.508572,-0.937997,-0.280822,0.383389,-0.079611,0.188213,-50.443314,-7.247620,179.645,-0.82006115,1.5399098,0.6427319
20231221 02:54:20,-0.218710,1.522940,-0.690694,-0.273365,0.428133,-0.001841,0.937717,-50.861832,-6.944893,-179.02455,-0.72291714,1.5421815,0.64842
20231221 02:54:20,-0.311012,1.240458,-0.163778,-0.237143,0.431329,0.082321,0.416660,-51.182495,-7.063126,-179.69795,-0.36813277,1.2357519,0.33739546
20231221 02:54:20,-0.107177,0.872331,0.400165,-0.159373,0.385520,0.148373,0.768806,-51.533348,-7.036720,-178.61703,0.18402566,0.87550896,-0.21831281
20231221 02:54:20,0.255847,0.422872,0.664329,-0.062426,0.312010,0.181399,0.767654,-50.957680,-7.878136,-177.89587,0.6305911,0.43605515,-0.66648644
20231221 02:54:20,0.727557,0.074861,0.788252,0.050501,0.249155,0.167549,0.480179,-50.901131,-6.544968,-177.99431,1.0610414,0.064038664,-1.066838
20231221 02:54:20,1.168088,-0.067925,0.696831,0.170885,0.215064,0.117478,0.901859,-51.241913,-6.920441,-176.95517,1.3363805,-0.13671665,-1.276297
20231221 02:54:20,1.371688,-0.013628,0.596603,0.293400,0.218260,0.046100,0.135193,-51.397209,-6.649994,-178.14288,1.4232297,-0.11043537,-1.3469787
20231221 02:54:20,1.359767,0.179852,0.315835,0.401000,0.264070,-0.033801,0.214455,-51.675903,-6.497040,-178.3343,1.2122942,0.091739096,-1.1657987
20231221 02:54:20,1.062471,0.530075,-0.026344,0.470248,0.335448,-0.103049,0.426773,-51.663139,-6.227821,-178.72905,0.7214521,0.49917844,-0.7508366
20231221 02:54:20,0.543803,0.963077,-0.274398,0.501143,0.428133,-0.127552,0.499264,-51.286758,-5.715790,-179.59012,0.1108471,0.9903986,-0.22790802
20231221 02:54:20,-0.051341,1.388242,-0.366362,0.503274,0.508034,-0.107311,0.799809,-51.457664,-5.299728,-179.78754,-0.44506633,1.4081956,0.28091562
20231221 02:54:20,-0.564227,1.573446,-0.225582,0.501143,0.546387,-0.049782,0.579292,-51.949219,-5.001892,179.4554,-0.74327433,1.5146697,0.56227124
20231221 02:54:20,-0.845288,1.442997,-0.111009,0.506470,0.546387,0.024793,0.314987,-51.590126,-5.161934,178.99205,-0.8282465,1.3418063,0.6812243
20231221 02:54:20,-0.762869,1.133209,-0.055666,0.508600,0.512296,0.095106,0.509377,-51.767403,-4.880486,179.80174,-0.6720149,1.0622832,0.58559
20231221 02:54:20,-0.451473,0.740292,0.045317,0.484098,0.455833,0.148373,0.432301,-50.738655,-4.680458,-179.62807,-0.31300128,0.72295064,0.2892941
20231221 02:54:20,0.140433,0.407331,0.168353,0.377563,0.326925,0.186726,0.477127,-50.263557,-4.711021,-178.63176,0.236256,0.4075973,-0.21156397
20231221 02:54:20,0.965093,0.440990,0.359924,0.185800,0.125575,0.192052,0.274158,-50.373184,-4.705887,-178.14578,0.9885062,0.36190864,-0.9232025
20231221 02:54:20,1.737279,0.593171,0.403312,-0.029400,-0.028901,0.141981,0.158649,-50.282692,-5.114861,-177.31465,1.6013756,0.333257,-1.5063102
20231221 02:54:20,2.421260,0.946661,0.280715,-0.217967,-0.036358,0.043969,0.771763,-51.167053,-6.122803,-175.41246,2.0725777,0.474258,-1.8847867
20231221 02:54:20,2.696360,1.195899,0.341489,-0.375638,0.088287,-0.112637,0.379932,-50.174904,-4.851753,-177.46957,2.3276854,0.8052053,-2.1085377
20231221 02:54:20,2.216085,1.308238,0.850741,-0.536506,0.212933,-0.251133,0.414371,-50.928688,-4.668228,-178.5658,2.294117,1.1986846,-2.0965927
20231221 02:54:20,1.351400,1.389456,1.788177,-0.667544,0.267266,-0.339556,0.211018,-50.846428,-4.943573,-179.57135,2.1891522,1.390416,-2.2315989
20231221 02:54:20,0.644394,1.330040,2.645763,-0.717615,0.299226,-0.387497,0.677906,-50.903999,-5.069138,-179.61751,1.9977071,1.2410109,-2.5173407
20231221 02:54:20,-0.311022,1.043369,3.455479,-0.662217,0.323729,-0.377909,0.517193,-51.096718,-5.728012,179.31596,1.4353831,0.6663797,-2.7821815
20231221 02:54:20,-1.389570,0.634472,4.212530,-0.484304,0.348232,-0.310792,0.878689,-51.544441,-5.427246,179.33482,0.57041097,-0.17632556,-3.1071491
20231221 02:54:20,-2.382049,-0.194792,4.590548,-0.197725,0.381258,-0.197865,1.292824,-50.846382,-6.004578,179.17508,-0.4468124,-1.4281793,-3.277945
20231221 02:54:20,-3.240818,-1.067253,4.810102,0.135729,0.357820,-0.032736,0.888306,-49.931793,-6.202278,178.34135,-1.2997959,-2.624034,-3.3189855
20231221 02:54:20,-3.593863,-1.719312,4.639968,0.446810,0.284311,0.167549,1.549580,-50.166649,-6.046394,179.33005,-1.6330407,-3.264502,-3.06785
20231221 02:54:20,-3.073406,-2.183704,3.780640,0.688644,0.200149,0.357181,0.880108,-50.410591,-5.635216,179.24963,-1.3493816,-3.1918793,-2.3927186
20231221 02:54:20,-1.837165,-2.665853,2.635515,0.833532,0.101072,0.470108,1.489399,-50.273598,-5.370155,-179.06993,-0.55909884,-3.0193288,-1.7743973
20231221 02:54:20,-0.473205,-3.064590,1.447501,0.865492,0.010517,0.493546,0.671131,-50.248947,-4.710045,-179.16473,0.22518861,-3.074312,-1.1310958
20231221 02:54:20,0.652001,-3.120190,0.214208,0.796244,-0.021443,0.449867,0.700596,-49.405693,-4.094948,-178.21234,0.44720793,-3.1524553,-0.601578
20231221 02:54:20,1.557385,-3.019261,-0.843639,0.646030,-0.001202,0.329482,0.330250,-50.954391,-3.059746,-178.45615,0.3418109,-3.3548439,-0.30410576
20231221 02:54:20,1.999269,-2.777614,-1.672024,0.425503,0.064850,0.161157,0.146366,-51.449646,-2.225418,-179.0079,-0.049022555,-3.2798498,-0.16236687
20231221 02:54:20,1.741736,-2.228199,-2.118563,0.160232,0.147947,0.006682,0.446140,-51.236771,-2.370308,-178.91463,-0.47498608,-2.438077,0.15234232
20231221 02:54:20,1.044873,-1.598375,-2.063110,-0.113563,0.207606,-0.098788,-0.209892,-50.889427,-4.007149,178.79614,-0.5965979,-1.3226444,0.71898055
20231221 02:54:20,0.002761,-1.112752,-1.424072,-0.326632,0.216129,-0.129683,0.321285,-51.049416,-3.053627,179.24124,-0.7491926,-0.827825,1.0448488
20231221 02:54:20,-0.950420,-0.684870,-0.717427,-0.461932,0.217195,-0.081742,0.338829,-50.667488,-3.346329,178.86142,-1.0277771,-0.7345545,1.1704625
20231221 02:54:20,-1.610529,-0.566545,0.014253,-0.518395,0.201214,0.018401,0.081688,-51.155342,-3.584976,178.53163,-1.1881834,-0.9343032,0.9542708
20231221 02:54:20,-1.763187,-0.641011,0.840727,-0.480043,0.161796,0.132393,-0.150097,-50.590591,-4.963867,177.92836,-0.9191608,-1.1171144,0.30435663
20231221 02:54:20,-1.550754,-0.716290,1.519509,-0.339417,0.124509,0.228274,-0.095154,-50.596138,-4.159126,178.64621,-0.43553847,-1.1426649,-0.43973315
20231221 02:54:20,-1.151926,-0.916633,1.778226,-0.155111,0.103202,0.293260,0.152374,-51.720932,-3.145447,179.51628,0.044356883,-1.2138318,-0.8796399
20231221 02:54:20,-0.690603,-1.053567,1.613677,0.020671,0.093614,0.328417,0.009586,-51.723618,-3.816551,179.43703,0.37317187,-1.2059925,-0.955145
20231221 02:54:20,-0.188047,-1.107358,1.205558,0.162362,0.091483,0.334809,-0.456532,-52.049820,-3.130035,179.03778,0.5943861,-1.1659293,-0.8547629
20231221 02:54:20,0.150191,-1.149621,0.559424,0.257178,0.093614,0.324155,-0.554115,-51.769287,-3.551231,178.85718,0.5072734,-1.1613201,-0.5137029
20231221 02:54:20,0.268589,-1.150604,-0.124120,0.310446,0.103202,0.316698,-0.677162,-50.639961,-4.162056,178.51689,0.1642618,-1.1322901,-0.061121225
20231221 02:54:20,0.306561,-1.155216,-0.744943,0.308315,0.091483,0.307110,-0.816612,-50.468231,-3.638771,178.3561,-0.24699712,-1.1193281,0.3587787
20231221 02:54:20,0.377609,-1.176206,-1.123086,0.273159,0.046739,0.285803,-1.371346,-50.418900,-3.379570,177.50667,-0.5077027,-1.1513021,0.56250346
20231221 02:54:20,0.511184,-1.132289,-1.421672,0.212434,-0.017182,0.254908,-1.301044,-50.792587,-3.220505,177.68222,-0.69669867,-1.1326027,0.6204434
20231221 02:54:20,0.622848,-1.033734,-1.719211,0.124010,-0.077907,0.215490,-1.088726,-50.779823,-2.951286,178.17473,-0.88784456,-1.0799432,0.70223135
20231221 02:54:20,0.744561,-0.881106,-1.747599,0.023867,-0.134370,0.165419,-0.885376,-50.862091,-2.675949,178.64563,-0.82541084,-0.96411735,0.6341186
20231221 02:54:20,0.831955,-0.762097,-1.570386,-0.064557,-0.182311,0.105759,-1.591091,-51.294228,-2.520790,177.41223,-0.6195568,-0.8364313,0.46931857
20231221 02:54:20,0.800365,-0.641588,-1.399854,-0.130608,-0.197226,0.046100,-1.354069,-51.746483,-2.622887,177.75438,-0.46909672,-0.6602723,0.40049523
20231221 02:54:20,0.607001,-0.554621,-1.119582,-0.165765,-0.190834,-0.009298,-1.600056,-51.389252,-2.514679,177.19981,-0.35057887,-0.5108588,0.37802628
20231221 02:54:20,0.298848,-0.431643,-0.739574,-0.177484,-0.190834,-0.056174,-1.485699,-50.904068,-2.947121,177.1964,-0.27577394,-0.37742016,0.338755
20231221 02:54:20,0.030442,-0.343724,-0.440104,-0.176418,-0.205749,-0.098788,-1.204235,-50.689346,-3.360252,177.3063,-0.24664077,-0.29855072,0.31054622
20231221 02:54:20,-0.393187,-0.217643,-0.217794,-0.157242,-0.216402,-0.124356,-1.159798,-50.022354,-3.671288,176.96962,-0.40647775,-0.24001987,0.4350905
20231221 02:54:20,-0.836328,-0.066807,-0.004327,-0.110367,-0.231317,-0.125421,-1.274151,-50.507530,-3.238838,176.8262,-0.6115234,-0.20253143,0.56863683
20231221 02:54:20,-1.157537,0.027792,0.142421,-0.052838,-0.243036,-0.117964,-1.459957,-50.043343,-3.806877,176.09506,-0.75857913,-0.2043545,0.6824837
20231221 02:54:21,-1.314448,0.141939,0.060879,0.002560,-0.235578,-0.103049,-1.195656,-50.402435,-3.646835,176.47475,-0.9372993,-0.124551095,0.85596305
20231221 02:54:21,-1.435611,0.237467,-0.047753,0.046239,-0.216402,-0.075350,-1.179913,-50.962471,-4.012032,176.30286,-1.1041474,-0.033864852,1.0250385
20231221 02:54:21,-1.427956,0.312801,-0.131577,0.077135,-0.197226,-0.055108,-1.353802,-50.036964,-3.672264,176.12817,-1.1581033,0.06763405,1.0855159
20231221 02:54:21,-1.339081,0.333102,-0.232125,0.104834,-0.184442,-0.047651,-0.789333,-50.375069,-3.376640,177.23033,-1.1583331,0.13059494,1.1059122
20231221 02:54:21,-1.250009,0.289243,-0.387821,0.130402,-0.167396,-0.048716,-0.896259,-49.997665,-4.072189,176.53488,-1.1829205,0.13296974,1.164274
20231221 02:54:21,-1.243484,0.344041,-0.636874,0.151709,-0.145024,-0.035932,-0.983723,-50.197784,-3.658081,176.4325,-1.3543875,0.23674361,1.3369415
20231221 02:54:21,-1.267294,0.432989,-0.886136,0.155970,-0.116259,-0.008233,-1.052486,-50.591637,-2.695267,176.9314,-1.5560118,0.3848235,1.5232558
20231221 02:54:21,-1.047180,0.576257,-0.952761,0.164493,-0.109867,-0.001841,-1.167606,-50.693047,-2.823769,176.6463,-1.4797747,0.5797522,1.3912199
