Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:46,-0.357159,0.099289,-3.464687,0.271028,-0.054469,0.151569,-2.173870,-50.954277,-3.084663,171.68718,-3.2973921,0.5485152,1.6907457
20231221 02:54:46,0.102462,0.141643,-3.798195,0.024932,-0.154612,0.148373,-2.387608,-52.100891,-3.145912,171.21738,-3.481037,0.39218715,1.3092479
20231221 02:54:46,0.334481,0.241489,-3.928768,-0.235012,-0.221729,0.150504,-2.527439,-51.737274,-2.903099,172.74174,-3.4343274,-0.06257588,1.2456052
20231221 02:54:46,0.769030,0.186928,-3.738217,-0.480043,-0.285650,0.129197,-2.642559,-51.838669,-3.031601,174.34782,-2.8633344,-0.3987822,1.0704696
20231221 02:54:46,1.077732,0.020532,-3.209405,-0.662217,-0.358093,0.057818,-2.916599,-51.190819,-3.746468,174.63902,-2.0812442,-0.5188452,0.81554025
20231221 02:54:46,1.160971,-0.149052,-2.668292,-0.776209,-0.407099,-0.046586,-2.759220,-51.172508,-4.281982,175.06747,-1.479197,-0.4594967,0.6278125
20231221 02:54:46,0.951380,-0.194838,-2.193469,-0.824150,-0.397511,-0.152055,-2.759220,-51.172508,-4.281982,174.7817,-1.0995111,-0.25293797,0.6569983
20231221 02:54:46,0.542079,-0.121654,-1.593507,-0.788994,-0.338917,-0.235152,-2.680347,-51.259308,-4.409500,174.64778,-0.8123535,-0.03488595,0.6687046
20231221 02:54:46,0.054854,0.018891,-1.006239,-0.671805,-0.236644,-0.286289,-2.585720,-51.906136,-4.902222,174.38806,-0.6733559,0.12724666,0.66187984
20231221 02:54:46,-0.583205,0.277952,-0.361589,-0.508807,-0.155677,-0.294812,-2.055691,-51.490456,-4.790108,175.02377,-0.7064318,0.23549993,0.6448346
20231221 02:54:46,-1.160972,0.520261,0.247497,-0.349005,-0.163135,-0.276701,-1.944294,-51.371582,-6.136475,174.33582,-0.7769837,0.2560342,0.5677264
20231221 02:54:46,-1.531317,0.774500,0.588618,-0.237143,-0.240905,-0.251133,-1.952221,-50.140854,-6.618797,173.72864,-0.8527087,0.36929163,0.56786454
20231221 02:54:46,-1.604697,1.067823,0.615865,-0.176418,-0.342113,-0.239414,-2.048649,-50.435997,-6.198586,173.60976,-0.8971456,0.6396267,0.62491107
20231221 02:54:46,-1.561805,1.358409,0.402966,-0.161503,-0.423080,-0.244740,-2.006397,-50.519081,-6.862595,173.0487,-1.0320355,0.9730041,0.7538497
20231221 02:54:46,-1.507867,1.565989,0.150676,-0.177484,-0.466759,-0.257525,-1.600075,-50.491722,-6.592392,173.85516,-1.2040768,1.230491,0.89434594
20231221 02:54:46,-1.497078,1.592679,0.022092,-0.175353,-0.468890,-0.274570,-1.839672,-50.597649,-7.123749,173.21732,-1.3021141,1.2798182,0.94565135
20231221 02:54:46,-1.518889,1.478248,0.066053,-0.125282,-0.453975,-0.293746,-1.257275,-50.745705,-6.840347,174.46703,-1.2828976,1.1445138,0.94806874
20231221 02:54:46,-1.576610,1.288854,0.041636,-0.035792,-0.437995,-0.313988,-1.151886,-50.355545,-7.266678,174.25288,-1.3152364,0.9421358,1.0129397
20231221 02:54:46,-1.612632,1.107819,-0.115326,0.066481,-0.430537,-0.338491,-1.168659,-51.121254,-6.413040,174.62183,-1.4086382,0.7823684,1.1823206
20231221 02:54:46,-1.603405,0.993929,-0.449102,0.146382,-0.419884,-0.368321,-0.867729,-51.484039,-5.716515,175.32939,-1.5947794,0.7474264,1.4458753
20231221 02:54:46,-1.555575,1.072912,-0.814967,0.174081,-0.388989,-0.394955,-0.637867,-51.089355,-5.739990,175.28706,-1.8397696,0.91304636,1.6605949
20231221 02:54:46,-1.628008,1.369594,-0.994004,0.173016,-0.335721,-0.388562,-0.860302,-50.621468,-6.844513,173.4708,-2.0859733,1.231514,1.7962688
20231221 02:54:46,-1.701494,1.799413,-1.062562,0.134663,-0.239840,-0.337426,-0.542595,-50.218552,-7.001617,174.29306,-2.2765138,1.6464641,1.8776597
20231221 02:54:46,-1.654078,1.831813,-0.796265,0.085657,-0.158873,-0.293746,-0.311962,-50.207642,-6.464149,176.07611,-2.0137024,1.6520848,1.6890736
20231221 02:54:46,-1.484309,1.970285,-0.039036,0.050501,-0.182311,-0.276701,-0.533245,-50.315422,-6.727257,176.1752,-1.3542864,1.7091236,1.0210714
20231221 02:54:46,-1.329697,1.857673,0.525132,0.032390,-0.277127,-0.308661,0.155693,-50.648987,-6.028778,178.1781,-0.81417257,1.5758922,0.54133546
20231221 02:54:46,-1.156288,1.720512,0.813948,0.041978,-0.375139,-0.388562,0.341118,-50.921288,-5.741219,178.50237,-0.4360848,1.4180875,0.27735084
20231221 02:54:46,-1.176198,2.233161,0.698528,0.037717,-0.390054,-0.435438,0.589294,-50.528450,-5.496445,178.75978,-0.59175473,1.9048262,0.4323866
20231221 02:54:46,-1.315842,3.065173,0.602160,-0.018747,-0.329329,-0.407739,0.605034,-51.088493,-5.861641,178.64357,-0.8714045,2.721795,0.60310316
20231221 02:54:46,-1.335505,3.605233,0.832202,-0.109301,-0.213206,-0.337426,1.063728,-51.624855,-5.420158,179.95763,-0.77496225,3.2413235,0.48743796
20231221 02:54:46,-1.298853,3.794255,1.347570,-0.228620,-0.082168,-0.240479,0.753063,-50.973312,-6.671516,178.98947,-0.42562753,3.3734243,0.007231891
20231221 02:54:46,-1.381132,3.914644,2.195897,-0.385227,-0.023574,-0.110507,0.821442,-50.387558,-7.914810,179.1321,0.061540723,3.4565425,-0.6759756
20231221 02:54:46,-1.295606,3.651433,3.323460,-0.552486,-0.091756,0.031185,0.999321,-49.621033,-7.829102,-179.83437,0.8020724,3.2735052,-1.7653453
20231221 02:54:46,-0.897375,2.812924,4.250597,-0.671805,-0.214271,0.149438,0.744751,-49.550697,-7.434319,-179.45998,1.5169888,2.6450198,-3.0232558
20231221 02:54:46,-0.242222,1.655387,4.954650,-0.668609,-0.288846,0.197379,0.784817,-50.383865,-8.451294,-179.02165,2.099762,1.6275455,-4.2375283
20231221 02:54:46,0.240117,0.171052,5.126842,-0.498153,-0.225990,0.170745,0.732445,-49.820129,-8.622589,-178.99225,2.201644,0.17458874,-4.818287
20231221 02:54:46,0.374023,-1.235793,4.992508,-0.177484,-0.042750,0.100432,0.705166,-49.913300,-8.884720,-179.30539,2.0664046,-1.2619888,-4.833233
20231221 02:54:46,0.105376,-2.094134,4.442821,0.213499,0.155404,0.038642,0.778038,-49.728813,-8.092209,-179.64613,1.6443931,-2.1776443,-4.22828
20231221 02:54:46,-0.356350,-2.391766,3.765129,0.576783,0.266201,0.029054,0.609894,-50.784103,-7.623093,179.5974,1.2027919,-2.5860798,-3.330324
20231221 02:54:46,-0.855811,-2.297739,2.637699,0.814355,0.261939,0.104694,0.658058,-50.134598,-6.459267,179.54826,0.5286156,-2.5642064,-1.9781648
20231221 02:54:46,-1.001030,-2.109441,1.552776,0.901714,0.126640,0.254908,0.620007,-51.264748,-6.787788,179.686,0.053346694,-2.2972114,-0.81860626
20231221 02:54:46,-0.595003,-1.966455,0.438072,0.872950,-0.064057,0.432821,0.251736,-50.161957,-6.729469,-179.4893,-0.25045902,-1.9574754,-0.032808274
20231221 02:54:46,0.424223,-1.996191,-0.620963,0.724866,-0.278192,0.561728,0.235992,-49.601929,-6.364265,-177.30931,-0.32001844,-2.1059833,0.14887244
20231221 02:54:46,1.588458,-2.072119,-1.551251,0.471313,-0.465694,0.600081,-0.239475,-49.831268,-5.952110,-176.06833,-0.20028836,-2.840799,0.10874045
20231221 02:54:46,2.774115,-2.167089,-2.085349,0.183669,-0.575425,0.550009,-0.407619,-50.886551,-5.482986,-175.63693,0.50961035,-3.8074088,-0.07460117
20231221 02:54:46,3.751587,-2.347844,-2.312331,-0.082668,-0.571163,0.430690,-0.821102,-50.066978,-5.674576,-175.68204,1.4476913,-4.6290655,-0.17859137
20231221 02:54:46,4.326507,-2.582420,-2.090386,-0.278692,-0.477412,0.267692,-0.858379,-51.580910,-5.442146,-176.51013,2.3953123,-4.99215,-0.23548603
20231221 02:54:46,4.533142,-2.966775,-1.389617,-0.383096,-0.363420,0.067407,-0.946613,-51.397255,-5.588989,-177.25014,3.0499058,-5.0126886,-0.67619014
20231221 02:54:46,4.206670,-3.158552,-0.415402,-0.396945,-0.286715,-0.124356,-0.434513,-51.171608,-5.464645,-177.58156,3.2068102,-4.563013,-1.3830469
20231221 02:54:46,3.452549,-3.078914,0.362131,-0.342613,-0.236644,-0.264982,-0.153431,-50.764999,-6.158257,-177.63943,2.8959405,-3.875558,-1.8498199
20231221 02:54:46,2.612838,-2.826694,0.778314,-0.247797,-0.221729,-0.375778,-0.092869,-50.849945,-6.554016,-178.24568,2.415883,-3.1909318,-1.9230437
20231221 02:54:46,1.719005,-2.460236,0.951342,-0.116759,-0.208945,-0.456745,-0.462563,-50.881004,-6.287720,-179.5576,1.8110983,-2.568174,-1.6918685
20231221 02:54:46,0.917190,-1.987237,0.709718,0.001495,-0.163135,-0.499359,-0.206841,-51.527008,-5.841095,179.99323,1.118056,-1.9993283,-1.0940925
20231221 02:54:46,0.202333,-1.581385,0.376083,0.084592,-0.100279,-0.518535,0.101521,-51.027222,-6.272568,179.71782,0.428324,-1.5824764,-0.41654626
20231221 02:54:46,-0.378245,-1.067857,0.153797,0.143186,-0.053404,-0.508947,0.428963,-50.913055,-5.874847,179.43791,-0.103920914,-1.1097785,0.13134325
20231221 02:54:46,-0.959308,-0.571689,-0.133394,0.158101,-0.011855,-0.469529,1.213940,-50.759605,-5.877052,179.87141,-0.72557396,-0.6942137,0.73438776
20231221 02:54:46,-1.504977,-0.330921,-0.340043,0.125075,0.011582,-0.389628,0.947838,-51.342476,-6.109604,178.81229,-1.2827643,-0.5572854,1.2606478
20231221 02:54:46,-1.876007,-0.114489,-0.280756,0.089919,0.015844,-0.263917,1.259151,-50.476395,-5.627151,179.56523,-1.5698996,-0.43176657,1.4480017
20231221 02:54:46,-1.862271,-0.115800,-0.133143,0.085657,0.020105,-0.116899,1.117519,-51.054733,-5.456833,179.91475,-1.4966573,-0.39523777,1.29673
20231221 02:54:46,-1.468549,-0.394007,-0.005280,0.105899,0.024367,0.014139,1.612453,-51.402916,-4.759331,-178.34338,-1.114876,-0.51993173,0.92144185
20231221 02:54:46,-0.721033,-0.735221,-0.077070,0.126141,0.014778,0.096171,1.011742,-51.253014,-5.310982,-178.41264,-0.61551756,-0.73388785,0.49034446
20231221 02:54:46,0.111651,-1.127295,-0.271573,0.136794,0.017974,0.116413,1.090240,-51.147911,-5.718971,-177.23376,-0.16181025,-1.1501768,0.10355309
20231221 02:54:46,0.941134,-1.342372,-0.443371,0.139990,0.031824,0.071668,1.179504,-50.005821,-6.060577,-176.1386,0.30408186,-1.5263351,-0.2990397
20231221 02:54:46,1.512100,-1.377901,-0.614508,0.128271,0.057392,-0.015691,1.203442,-50.087067,-6.992828,-175.27736,0.5852711,-1.7169335,-0.5667925
20231221 02:54:46,1.697482,-1.264281,-0.812246,0.098441,0.105333,-0.110507,1.391438,-49.801170,-6.071823,-175.32777,0.557069,-1.6461781,-0.59385
20231221 02:54:46,1.564867,-0.995789,-0.989923,0.057958,0.160731,-0.189342,1.663937,-49.681473,-6.478844,-175.09315,0.34873205,-1.2885125,-0.42253697
20231221 02:54:46,1.186198,-0.641319,-0.966701,0.024932,0.196953,-0.239414,1.609379,-49.867805,-7.003098,-176.13928,0.13556045,-0.7400837,-0.1789357
20231221 02:54:46,0.563564,-0.309128,-0.811862,0.012148,0.217195,-0.242610,1.506176,-49.507889,-6.223801,-177.49059,-0.18339443,-0.2788612,0.15061319
20231221 02:54:46,-0.029566,0.090127,-0.674893,0.028129,0.226783,-0.197865,1.682632,-49.875206,-5.930122,-177.74841,-0.51683766,0.13046375,0.48476723
20231221 02:54:46,-0.365484,0.394045,-0.635070,0.046239,0.229979,-0.132879,1.798145,-49.965698,-5.521149,-177.66573,-0.74486446,0.41604492,0.70744526
20231221 02:54:46,-0.470535,0.533359,-0.735024,0.056893,0.238502,-0.056174,1.813885,-50.525734,-5.886353,-177.69127,-0.8992121,0.5544737,0.8560965
20231221 02:54:46,-0.436486,0.571064,-0.683426,0.067546,0.231044,0.019466,1.673668,-49.970230,-5.924004,-177.58821,-0.82725513,0.5844672,0.80018663
20231221 02:54:46,-0.209824,0.473936,-0.609714,0.078200,0.206541,0.082321,1.575825,-51.399223,-5.295822,-177.41907,-0.59554815,0.4821452,0.5869781
20231221 02:54:46,0.089133,0.261441,-0.564178,0.096311,0.182038,0.123870,1.461735,-50.174881,-5.912758,-177.05186,-0.33564755,0.25086272,0.3407222
20231221 02:54:46,0.430563,0.038506,-0.567762,0.120814,0.156470,0.131327,1.540615,-50.261665,-6.040283,-176.38461,-0.09491503,-0.013209797,0.09696174
20231221 02:54:47,0.761613,-0.121141,-0.624706,0.147448,0.136228,0.105759,1.955517,-49.947388,-6.056671,-175.23158,0.093104035,-0.22895995,-0.102439314
20231221 02:54:47,1.001284,-0.258319,-0.703658,0.167689,0.128771,0.057818,1.595173,-50.075325,-5.516014,-175.80406,0.1807262,-0.41311172,-0.23500809
20231221 02:54:47,1.111614,-0.279384,-0.859895,0.183669,0.150078,0.005616,1.392971,-50.568726,-4.949936,-176.44449,0.12772173,-0.43888336,-0.22205365
20231221 02:54:47,1.025992,-0.134127,-0.856899,0.202846,0.176711,-0.033801,1.586975,-50.554123,-4.948959,-176.34702,0.07477641,-0.24371059,-0.16537154
20231221 02:54:47,0.832826,-0.004787,-0.771269,0.228414,0.187365,-0.063631,1.348915,-51.427605,-4.358429,-177.22179,-0.0054611564,-0.05276744,-0.09356558
20231221 02:54:47,0.592720,0.218110,-0.698370,0.256113,0.183103,-0.080677,1.376194,-51.334427,-4.096298,-177.40652,-0.14226681,0.2179366,0.012675822
20231221 02:54:47,0.339708,0.565218,-0.743176,0.279551,0.178842,-0.082808,1.569817,-51.127945,-4.375793,-177.21837,-0.38081014,0.5960708,0.22027172
20231221 02:54:47,0.106264,1.003052,-0.736035,0.279551,0.153274,-0.061501,1.860630,-51.010078,-4.514565,-176.8224,-0.5836959,1.0508523,0.39202666
20231221 02:54:47,-0.113147,1.372893,-0.848371,0.233741,0.106398,-0.016756,1.474041,-49.905441,-4.724480,-177.5847,-0.8392978,1.4188706,0.62705994
20231221 02:54:47,-0.123360,1.513180,-0.894371,0.154905,0.056327,0.027989,1.614639,-50.652847,-4.406357,-177.08894,-0.86916506,1.5506549,0.67258453
20231221 02:54:47,0.003208,1.450655,-0.924304,0.078200,0.042477,0.055688,1.747692,-50.361397,-4.290092,-176.68156,-0.76707375,1.475509,0.61611694
20231221 02:54:47,0.160027,1.192880,-0.713387,0.044109,0.082961,0.059949,1.614254,-50.460960,-4.686829,-176.90704,-0.43469924,1.1945925,0.39009833
20231221 02:54:47,0.364376,0.818666,-0.271050,0.077135,0.151143,0.037577,1.553688,-50.376007,-4.291069,-177.23778,0.06704596,0.81711197,-0.03932239
20231221 02:54:47,0.414439,0.428833,0.301733,0.164493,0.202280,-0.005037,1.129055,-50.401527,-4.829506,-178.0928,0.5078415,0.42911968,-0.4930281
20231221 02:54:47,0.380079,0.179787,0.580694,0.273159,0.236371,-0.039128,1.562271,-50.089104,-4.577652,-177.49945,0.67123485,0.17718624,-0.67777765
20231221 02:54:47,0.257330,0.129426,0.603860,0.369040,0.254482,-0.046586,1.669579,-50.658394,-3.601624,-177.4259,0.600125,0.120268375,-0.60910153
20231221 02:54:47,0.155732,0.115640,0.414003,0.424438,0.237436,-0.038063,1.784321,-50.365097,-3.753593,-177.14476,0.40092266,0.107494466,-0.39654106
20231221 02:54:47,0.157678,0.210419,0.130597,0.440418,0.194822,-0.022083,1.591469,-50.955376,-2.913155,-177.35306,0.19609001,0.21057922,-0.19798729
20231221 02:54:47,0.203292,0.442492,-0.182075,0.438288,0.182038,-0.002906,1.600815,-51.052246,-2.638802,-177.09943,-0.03257721,0.45348588,-0.0340608
20231221 02:54:47,0.229789,0.707631,-0.771146,0.390347,0.222521,0.024793,1.761150,-50.667641,-2.260399,-176.56003,-0.5087307,0.7345352,0.29188424
20231221 02:54:47,0.288026,1.008826,-0.934122,0.277420,0.249155,0.027989,1.742451,-50.473907,-2.809120,-176.31136,-0.62954247,1.0300122,0.32236442
20231221 02:54:47,0.378691,1.575043,-0.891786,0.079265,0.212933,0.007747,1.656410,-49.540161,-2.602974,-176.23488,-0.5242026,1.5701183,0.23715791
20231221 02:54:47,0.558852,2.282423,-0.500574,-0.161503,0.175646,-0.024213,1.883701,-49.703667,-3.259895,-175.7749,-0.07639983,2.2770407,-0.07562232
20231221 02:54:47,0.587791,2.536253,-0.048748,-0.349005,0.239567,-0.062566,1.829914,-50.273781,-3.223213,-176.60226,0.26429513,2.5484989,-0.33297038
20231221 02:54:47,0.301216,2.417778,0.835826,-0.444886,0.382323,-0.095592,1.511818,-50.484810,-3.346581,-177.91794,0.6314588,2.3631942,-0.7301231
20231221 02:54:47,-0.314158,2.382894,1.915448,-0.513068,0.478205,-0.097722,1.846806,-51.409492,-2.747009,-177.65454,0.84158057,2.1583767,-1.1219597
20231221 02:54:47,-0.718087,2.352979,3.191501,-0.557813,0.452636,-0.040194,1.750263,-49.803215,-3.656639,-177.93098,1.2650323,2.0362592,-1.9591064
20231221 02:54:47,-0.660753,2.220987,4.353901,-0.519460,0.401500,0.046100,1.712986,-51.317146,-3.424225,-177.93762,1.8791847,1.9648864,-3.0921388
20231221 02:54:47,-0.283236,1.649137,5.043001,-0.361789,0.403630,0.111086,1.244560,-50.492020,-4.420532,-178.6055,2.3678262,1.4779439,-4.097414
20231221 02:54:47,-0.004023,0.775979,5.371259,-0.139131,0.424937,0.117478,1.138405,-50.498405,-4.555153,-178.9051,2.554338,0.5843003,-4.688597
20231221 02:54:47,-0.156752,-0.184640,5.176870,0.102703,0.455833,0.081256,1.333172,-50.867569,-3.993225,-178.8974,2.1837103,-0.48329,-4.55421
20231221 02:54:47,-0.667514,-0.985178,4.679921,0.357321,0.479270,0.057818,1.465843,-50.384232,-4.157433,-179.1422,1.5036207,-1.4724531,-3.9221907
20231221 02:54:47,-1.298007,-1.557724,3.810410,0.627919,0.505904,0.078060,1.290920,-50.784477,-3.329216,-179.5305,0.64849424,-2.259585,-2.8514113
20231221 02:54:47,-1.862126,-1.980588,2.804751,0.899583,0.522949,0.159027,2.260174,-50.327652,-3.885277,-178.8181,-0.10997665,-2.8329253,-1.648123
20231221 02:54:47,-2.042602,-2.338013,1.551337,1.138221,0.530407,0.283672,1.391071,-50.506813,-2.274582,-179.255,-0.6286513,-3.0554488,-0.33277106
20231221 02:54:47,-1.636556,-2.720953,0.268601,1.282043,0.526145,0.409383,1.085667,-50.640305,-0.929199,-178.92897,-0.7981338,-3.0384786,0.63559866
20231221 02:54:47,-0.847332,-3.160587,-0.846775,1.276716,0.476074,0.481827,0.928673,-50.850502,-0.113213,-178.68338,-0.9302731,-3.1506019,1.1343838
20231221 02:54:47,0.245828,-3.280409,-1.693933,1.135025,0.400434,0.478631,0.383289,-50.898033,0.420349,-179.46089,-1.2060926,-3.3868577,1.0158321
20231221 02:54:47,1.261405,-3.059628,-2.157272,0.910237,0.290704,0.412579,-0.188221,-51.614395,1.533195,178.9978,-1.3847693,-3.6256206,0.49649662
20231221 02:54:47,1.982483,-2.813655,-2.619632,0.624723,0.210802,0.295391,0.129105,-51.019585,1.095612,179.46349,-1.61448,-3.8438756,-0.011721849
20231221 02:54:47,2.267751,-2.385822,-2.908860,0.301923,0.182038,0.154765,0.209019,-49.780632,0.479645,-179.9553,-1.6988097,-3.5520103,-0.2586509
20231221 02:54:47,2.185702,-1.932179,-2.894247,-0.025139,0.186299,0.013074,-0.214466,-50.381821,0.782623,179.20882,-1.5008789,-2.743021,-0.18874776
20231221 02:54:47,1.784971,-1.629611,-2.564787,-0.322371,0.205476,-0.101984,-0.399887,-50.109520,0.495056,179.2284,-1.0124439,-1.6846304,0.114610195
20231221 02:54:47,0.945898,-1.362827,-1.851961,-0.573793,0.211868,-0.155251,0.376125,-50.051079,0.498962,-179.23521,-0.5772482,-1.0334872,0.51490974
20231221 02:54:47,0.020130,-1.127834,-0.891779,-0.758098,0.183103,-0.148859,0.446045,-50.232895,0.377563,-179.17456,-0.39311504,-0.93903595,0.61781627
20231221 02:54:47,-0.735999,-0.874148,0.069204,-0.841196,0.127705,-0.084938,0.083893,-51.302795,0.845711,-179.51196,-0.34561652,-1.0168965,0.418485
20231221 02:54:47,-1.431594,-0.680323,0.866361,-0.803908,0.081895,0.025858,0.495457,-51.162933,-0.365067,-179.50053,-0.48556167,-1.1870463,0.19538069
20231221 02:54:47,-1.844996,-0.583113,1.434936,-0.677132,0.048870,0.154765,-0.253666,-50.936310,-0.387314,179.48376,-0.54924154,-1.3108819,-0.037869096
20231221 02:54:47,-1.917586,-0.609965,1.657735,-0.502415,0.028628,0.265561,0.122040,-51.176521,-1.573639,179.47765,-0.45992208,-1.3515767,-0.15606582
20231221 02:54:47,-1.700569,-0.615649,1.517488,-0.331959,0.021170,0.341201,-0.079124,-50.344185,-1.495995,179.32155,-0.32971394,-1.1749774,-0.1328963
20231221 02:54:47,-1.193671,-0.645162,1.246486,-0.181745,0.025432,0.372096,-0.318340,-50.641998,-1.746872,178.99391,-0.03397864,-0.9727844,-0.1665417
20231221 02:54:47,-0.637339,-0.605988,0.776713,-0.048577,0.051000,0.365704,-0.846176,-50.307602,-1.506012,178.30415,0.11564177,-0.75120384,-0.12462622
20231221 02:54:47,-0.216376,-0.633055,0.210318,0.044109,0.086157,0.344397,-0.633858,-50.294838,-1.236794,178.7522,0.0400358,-0.6621326,0.0111346245
20231221 02:54:47,0.128573,-0.716207,-0.225927,0.097376,0.103202,0.320959,-1.136608,-50.617340,-1.086769,177.98163,-0.03123805,-0.6941087,0.08288975
20231221 02:54:47,0.329715,-0.702131,-0.480361,0.121879,0.079765,0.297522,-1.191162,-50.803688,-1.611038,177.81088,-0.109692514,-0.6753492,0.09710728
20231221 02:54:47,0.542362,-0.706204,-0.859232,0.117618,0.033955,0.264496,-1.453548,-51.404053,-0.368721,177.50168,-0.287134,-0.6938046,0.17288888
