Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:40,0.577088,0.345692,-0.517375,-0.638779,-0.501916,-0.204257,-6.095913,9.578701,-36.414665,14.09819,0.06021145,0.38425303,-0.8220708
20231221 02:57:40,0.317665,0.376416,-0.123027,-0.568466,-0.499785,-0.261786,-6.507854,9.630726,-35.484367,16.59634,0.13962355,0.39834198,-0.37907645
20231221 02:57:40,0.114943,0.419199,0.213082,-0.444886,-0.464628,-0.327838,-6.465221,9.355747,-35.867897,18.35829,0.1986702,0.4124353,-0.020688817
20231221 02:57:40,-0.116631,0.450909,0.461086,-0.281888,-0.395381,-0.406673,-6.640530,9.147400,-35.320168,21.304688,0.16801845,0.39456367,0.27794802
20231221 02:57:40,-0.433322,0.568955,0.470812,-0.123151,-0.314414,-0.484444,-6.595318,9.430611,-35.070259,24.575195,-0.094347656,0.4359021,0.4293607
20231221 02:57:40,-0.893753,0.790097,0.419304,0.005756,-0.270735,-0.556887,-7.222157,8.911686,-35.042625,29.629309,-0.52821594,0.52178854,0.5787649
20231221 02:57:40,-1.443256,1.202295,0.507612,0.101638,-0.288846,-0.595240,-7.372486,9.947834,-35.915581,32.46862,-0.9772712,0.6920588,0.84032905
20231221 02:57:40,-1.935379,1.592335,0.293308,0.157036,-0.334656,-0.585652,-7.601582,9.169373,-35.331169,36.689663,-1.5987691,0.8695686,0.8792829
20231221 02:57:40,-2.380043,1.941479,-0.032042,0.180473,-0.379400,-0.528123,-7.601200,8.977482,-35.050682,38.568607,-2.2311532,1.0944705,0.9220392
20231221 02:57:40,-2.579569,2.294857,-0.345901,0.174081,-0.401773,-0.429046,-7.929020,9.055210,-35.728889,38.921417,-2.6670046,1.4645549,0.8277575
20231221 02:57:40,-2.530726,2.496658,-0.556808,0.149578,-0.418818,-0.308661,-8.520382,9.108253,-36.006157,38.69463,-2.808848,1.7746645,0.64008164
20231221 02:57:40,-2.313948,2.369227,-0.740149,0.114422,-0.430537,-0.197865,-8.502071,9.106403,-35.737923,36.00839,-2.6837513,1.8632213,0.47298294
20231221 02:57:41,-1.916754,2.112522,-0.762810,0.073938,-0.460367,-0.122225,-8.650478,9.183113,-35.208534,32.198044,-2.276369,1.8186121,0.27212077
20231221 02:57:41,-1.372210,1.684506,-0.704467,0.051566,-0.493393,-0.112637,-8.916973,8.792130,-35.721535,28.430147,-1.700455,1.5588078,0.06490198
20231221 02:57:41,-0.841620,1.323632,-0.671673,0.067546,-0.490197,-0.163774,-9.162579,8.957478,-35.332863,26.342518,-1.2258825,1.2919648,-0.17299092
20231221 02:57:41,-0.564498,1.251853,-0.668857,0.124010,-0.434799,-0.235152,-9.320721,9.322945,-35.358299,25.700329,-1.0211508,1.2553644,-0.33966976
20231221 02:57:41,-0.511143,1.377161,-0.635739,0.194323,-0.351701,-0.303335,-9.684025,8.828709,-35.731560,27.122644,-0.9913069,1.3804607,-0.40151992
20231221 02:57:41,-0.636103,1.643084,-0.506882,0.255048,-0.290976,-0.344883,-9.879948,9.773540,-37.134895,29.279757,-1.0748553,1.5954931,-0.30888098
20231221 02:57:41,-1.013921,2.138260,-0.472022,0.267832,-0.270735,-0.321445,-9.870983,9.868561,-37.140999,32.23174,-1.4637533,1.9763799,-0.14685811
20231221 02:57:41,-1.409785,2.640721,-0.613053,0.209238,-0.278192,-0.241544,-9.852665,9.866711,-36.872749,34.249516,-1.9951243,2.3812532,-0.078407556
20231221 02:57:41,-1.678820,2.921224,-0.661918,0.081396,-0.300565,-0.143532,-10.161800,9.750702,-37.002235,35.67525,-2.3026295,2.5852046,0.01925531
20231221 02:57:41,-1.771103,2.947036,-0.838426,-0.118890,-0.308022,-0.049782,-10.592052,9.804577,-36.340172,34.370907,-2.421722,2.6787717,-0.061411053
20231221 02:57:41,-1.606931,2.831642,-0.420560,-0.334090,-0.316545,0.034381,-10.662357,10.178272,-36.499229,29.470196,-1.8146539,2.6143835,-0.014499113
20231221 02:57:41,-1.102842,2.485840,0.682451,-0.488565,-0.348505,0.088714,-11.113506,9.675804,-36.738869,25.545689,-0.5305884,2.3428679,0.40347636
20231221 02:57:41,-0.414818,2.078078,1.861193,-0.536506,-0.387923,0.086583,-11.130009,10.619617,-36.934608,21.083094,0.80765414,2.0411253,1.031304
20231221 02:57:41,0.254244,1.763528,2.673247,-0.516264,-0.395381,0.027989,-11.305317,10.411278,-36.386879,19.752403,1.8230646,1.7800882,1.3812124
20231221 02:57:41,0.594958,1.635138,3.069131,-0.468324,-0.352767,-0.057239,-11.429409,10.214855,-36.509254,20.527979,2.3079119,1.6430261,1.497087
20231221 02:57:41,0.508431,1.668917,3.231008,-0.427840,-0.243036,-0.130748,-11.806919,9.513103,-35.395439,26.098742,2.2221196,1.5931469,1.4810952
20231221 02:57:41,-0.136115,1.592532,3.584444,-0.380965,-0.097083,-0.140336,-12.046505,9.407173,-35.926796,32.666546,1.6425333,1.3199368,1.9077669
20231221 02:57:41,-1.090014,1.037538,4.069697,-0.272300,0.001994,-0.065762,-11.817036,9.993748,-36.230736,37.4767,0.7943126,0.46418604,2.8075054
20231221 02:57:41,-1.907279,0.143360,4.262380,-0.038988,0.098941,0.049296,-12.142666,10.821556,-36.555946,41.126087,-0.15658808,-0.610618,3.6123152
20231221 02:57:41,-2.292208,-0.950834,4.534050,0.342406,0.119182,0.146242,-11.959049,9.607288,-36.340889,44.90145,-0.5105127,-1.8241785,4.4419227
20231221 02:57:41,-2.391582,-1.761316,3.866064,0.744042,0.064850,0.224013,-11.729954,10.385754,-36.925316,43.77429,-0.6442342,-2.6556413,4.6144485
20231221 02:57:41,-2.170104,-2.201675,2.142514,1.041275,0.011582,0.299652,-11.986324,9.514122,-36.603035,41.415363,-0.7549068,-2.8392904,3.7133546
20231221 02:57:41,-1.559194,-2.166445,0.492469,1.166986,-0.051273,0.385946,-12.252048,8.739357,-36.555107,36.06496,-0.8074775,-2.4214365,2.2566981
20231221 02:57:41,-0.809788,-2.068654,-0.989559,1.103065,-0.130109,0.469043,-12.348476,8.444218,-36.134880,24.916306,-1.2056938,-2.0658813,0.50780284
20231221 02:57:41,0.169911,-1.939410,-2.050894,0.880407,-0.230252,0.541487,-11.820637,8.109818,-36.375740,8.887337,-1.5379179,-2.1889138,-1.3507282
20231221 02:57:41,1.189754,-1.879391,-2.612420,0.563999,-0.354897,0.580904,-12.597424,8.435158,-36.940590,-3.545658,-1.2970501,-2.735636,-2.7914608
20231221 02:57:41,2.087685,-1.922353,-2.710625,0.214564,-0.490197,0.576643,-12.729702,7.759941,-36.495918,-13.322461,-0.5244665,-3.3333454,-3.702128
20231221 02:57:41,2.928390,-2.015634,-2.482831,-0.119955,-0.618038,0.545748,-12.817936,7.943600,-36.642754,-21.714903,0.5078454,-3.8830943,-4.188555
20231221 02:57:41,3.640347,-2.272576,-2.387434,-0.393749,-0.639345,0.470108,-12.982471,8.772240,-36.028618,-24.446695,1.4040906,-4.4723067,-4.552539
20231221 02:57:41,4.172459,-2.470202,-1.958601,-0.565270,-0.571163,0.358247,-13.318501,8.371170,-36.139763,-24.18152,2.2351341,-4.744203,-4.4381995
20231221 02:57:41,4.416948,-2.539686,-1.362259,-0.633453,-0.464628,0.225078,-13.582409,8.538368,-36.019325,-20.182068,2.8813088,-4.655995,-3.8531475
20231221 02:57:41,4.373879,-2.603692,-0.632721,-0.630257,-0.360224,0.064211,-13.892315,8.806141,-36.709755,-14.0473995,3.199124,-4.3571897,-2.966299
20231221 02:57:41,4.074203,-2.457426,0.081275,-0.596166,-0.281388,-0.097722,-14.031757,8.977867,-36.186470,-5.472998,3.246891,-3.7502372,-1.9193276
20231221 02:57:41,3.476031,-2.111022,0.549888,-0.556748,-0.235578,-0.238348,-14.180935,9.438354,-36.218010,2.8174715,3.0163908,-2.9418802,-0.9889016
20231221 02:57:41,2.795997,-1.770892,1.024852,-0.497088,-0.180180,-0.368321,-14.471363,9.128613,-35.798759,9.012134,2.70213,-2.2444134,-0.18288684
20231221 02:57:41,2.258847,-1.457665,1.191949,-0.413991,-0.111998,-0.505751,-14.745022,9.584568,-36.233162,15.844837,2.4086165,-1.6888621,0.23001593
20231221 02:57:41,1.504864,-1.110934,1.399711,-0.310652,-0.050208,-0.647442,-14.197826,10.574062,-36.694221,22.680225,1.9819334,-1.140368,0.66342926
20231221 02:57:41,0.371909,-0.608024,1.462887,-0.204117,0.012648,-0.728408,-14.179897,10.764103,-36.706444,31.507713,1.1475441,-0.65118986,1.096677
20231221 02:57:41,-0.944455,-0.123770,1.554003,-0.095452,0.043543,-0.723082,-14.446392,10.373112,-37.219460,39.710114,0.08664334,-0.49665838,1.5850668
20231221 02:57:41,-2.222148,0.270204,1.699436,0.028129,0.003060,-0.621874,-14.676640,10.170315,-37.476463,45.52574,-0.9694038,-0.6643755,2.0826344
20231221 02:57:41,-3.214551,0.489372,1.608538,0.170885,-0.074711,-0.429046,-14.700962,10.443443,-36.824669,48.223145,-1.8870871,-0.9199765,2.4251404
20231221 02:57:41,-3.617887,0.382037,1.120612,0.333883,-0.109867,-0.182950,-14.879612,10.060684,-37.471321,47.621693,-2.3484368,-0.99739254,2.5588408
20231221 02:57:41,-3.175698,0.128893,0.264238,0.467052,-0.081103,0.041838,-14.329731,9.706955,-35.969078,42.70165,-2.2805743,-0.6715555,2.140036
20231221 02:57:41,-2.201763,-0.104976,-0.607808,0.534169,-0.029966,0.189922,-14.729664,9.216419,-36.878822,35.865482,-1.9981434,-0.32689944,1.1962926
20231221 02:57:41,-1.166479,-0.419631,-1.327507,0.526711,0.008386,0.255973,-14.783062,8.454414,-36.561684,28.975346,-1.7410364,-0.41405416,0.116104424
20231221 02:57:41,-0.357361,-0.754234,-1.608460,0.469183,0.006256,0.263431,-15.119854,8.437122,-37.233757,21.652794,-1.4249955,-0.80114776,-0.5977062
20231221 02:57:41,0.272216,-1.014208,-2.131112,0.356256,0.027563,0.233601,-14.623508,9.222801,-36.744225,13.071192,-1.4519434,-1.3004298,-1.4759252
20231221 02:57:41,0.860631,-1.162252,-2.406336,0.222022,0.089353,0.166484,-14.774868,8.933208,-37.128731,7.862446,-1.289482,-1.7187159,-2.1644301
20231221 02:57:41,1.279616,-1.125519,-2.407556,0.093115,0.174581,0.072733,-14.774868,8.933208,-37.128731,6.794876,-0.9373824,-1.7928485,-2.5042572
20231221 02:57:41,1.444656,-1.098482,-2.166234,0.002560,0.267266,-0.024213,-14.572666,9.426617,-37.694817,9.256001,-0.5368688,-1.6488948,-2.4213305
20231221 02:57:41,1.328482,-1.062481,-1.668552,-0.040054,0.327991,-0.110507,-14.801762,8.648151,-37.110390,16.011904,-0.20888555,-1.3556277,-1.8624101
20231221 02:57:41,0.923979,-0.868134,-1.167629,-0.045380,0.357820,-0.162709,-14.317333,8.972507,-37.528664,20.618916,-0.1239717,-0.9511702,-1.2029092
20231221 02:57:41,0.430473,-0.563931,-0.821086,-0.024074,0.357820,-0.169101,-14.758358,7.989395,-36.932991,0.0,0.43047267,-0.5639305,-0.82108593
20231221 02:57:41,0.038947,-0.235712,-0.650700,0.004691,0.338644,-0.129683,-14.112827,8.314583,-36.411903,27.00599,-0.41736406,-0.21396495,-0.36639252
20231221 02:57:41,-0.173982,0.029860,-0.698579,0.020671,0.318403,-0.062566,-14.467541,8.107250,-37.071770,27.064728,-0.62004083,0.046933983,-0.32242376
20231221 02:57:41,-0.148506,0.245757,-0.769125,0.015344,0.298161,0.008812,-14.237301,8.310051,-36.814766,25.335337,-0.6616579,0.25710404,-0.44763842
20231221 02:57:41,0.006994,0.396902,-0.777674,-0.013420,0.270462,0.071668,-13.877720,8.821770,-37.916359,22.512613,-0.5507319,0.3957955,-0.61334157
20231221 02:57:41,0.201410,0.394375,-0.668594,-0.044315,0.236371,0.118543,-13.860554,9.395588,-38.489525,19.276564,-0.30762583,0.36309528,-0.68598145
20231221 02:57:41,0.542721,0.243512,-0.494914,-0.054969,0.199084,0.134523,-13.896420,9.015507,-38.465080,17.437845,0.07805318,0.17889781,-0.7687154
20231221 02:57:41,0.819692,0.163054,-0.243571,-0.036858,0.149012,0.120674,-14.079273,9.845993,-38.119194,16.481913,0.4612825,0.079787806,-0.7549069
20231221 02:57:41,0.976125,0.069547,-0.120798,-0.007028,0.086157,0.076995,-13.639278,9.503361,-38.226433,15.372065,0.6480088,-0.021803545,-0.75542533
20231221 02:57:41,1.008514,0.045844,-0.249785,0.029194,0.057392,0.026923,-14.389820,8.596127,-38.040703,16.460999,0.5531333,-0.05694318,-0.88447905
20231221 02:57:41,0.989366,0.284828,-0.493245,0.050501,0.082961,-0.012495,-13.886303,8.534859,-37.629768,15.605042,0.35407302,0.16438818,-1.0960541
20231221 02:57:41,0.986621,0.717638,-0.531598,0.045174,0.122379,-0.040194,-14.283657,8.602509,-37.906090,16.57007,0.33710292,0.60422534,-1.2091149
20231221 02:57:41,0.935996,1.092479,-0.393315,0.035586,0.157535,-0.074285,-14.001812,8.625347,-38.038750,17.747885,0.40058756,1.0198338,-1.16856
20231221 02:57:41,0.766038,1.373993,-0.241565,0.024932,0.210802,-0.116899,-13.844044,8.451767,-38.293785,19.842457,0.36930335,1.3480227,-1.0333847
20231221 02:57:41,0.514762,1.667648,-0.042943,0.033455,0.301357,-0.140336,-13.479984,8.562225,-37.359581,24.213505,0.28433883,1.6792631,-0.8712813
20231221 02:57:41,0.026189,1.821468,0.535896,0.064350,0.350363,-0.140336,-13.438496,8.862915,-38.584541,27.77921,0.27169532,1.7799758,-0.28657478
20231221 02:57:41,-0.479072,1.783948,1.096419,0.111226,0.339710,-0.110507,-13.350262,8.679256,-38.437691,31.084673,0.21700048,1.6089914,0.3401289
20231221 02:57:41,-0.890216,1.642702,1.285969,0.182604,0.324795,-0.050847,-13.420177,8.861065,-38.316292,32.633575,0.012397051,1.3706316,0.74427474
20231221 02:57:41,-1.090284,1.639755,1.532308,0.269963,0.264070,0.029054,-13.395855,8.587933,-38.968086,32.050644,0.05956751,1.3226063,1.0585265
20231221 02:57:41,-0.998491,1.651663,1.303392,0.310446,0.186299,0.103628,-13.368580,8.681103,-38.705940,28.613583,0.09578985,1.4529089,0.9621037
20231221 02:57:41,-0.525707,1.794118,0.781240,0.264636,0.115986,0.161157,-13.035122,8.523983,-39.228249,22.549313,0.18473402,1.7619377,0.4134086
20231221 02:57:41,0.151967,1.905915,0.355141,0.128271,0.071242,0.177137,-12.876217,7.774734,-38.641884,16.471376,0.46194136,1.9127698,-0.2460698
20231221 02:57:41,0.890495,1.797953,0.102570,-0.037923,0.087222,0.138785,-13.465008,8.385967,-38.285728,13.121171,0.85534024,1.7103647,-0.8653275
20231221 02:57:41,1.399104,1.544804,0.109717,-0.197725,0.159666,0.045034,-13.106083,7.380047,-38.618401,13.679854,1.2054466,1.4173702,-1.1706423
20231221 02:57:41,1.382731,1.203925,0.484087,-0.334090,0.245959,-0.084938,-12.910656,8.528515,-38.825386,18.898342,1.3980681,1.1681573,-0.85620606
20231221 02:57:41,0.829371,0.967560,1.348289,-0.424644,0.291769,-0.188277,-12.831776,8.441723,-38.952919,24.997372,1.4609828,0.9615596,0.13622117
20231221 02:57:41,0.141813,0.815415,2.173701,-0.467258,0.317337,-0.209584,-12.947285,8.532215,-39.361885,28.756569,1.2980098,0.7371814,1.1755714
20231221 02:57:41,-0.227752,0.456844,2.927738,-0.448082,0.310945,-0.164839,-12.690525,9.211960,-39.403694,31.725904,1.2028724,0.29722446,2.074654
20231221 02:57:41,-0.556714,-0.208035,3.724372,-0.317044,0.256612,-0.106245,-12.972370,9.189117,-39.271049,35.871284,1.0531569,-0.44357166,3.0845919
20231221 02:57:41,-0.768372,-1.134319,3.999414,-0.092256,0.218260,-0.048716,-12.690136,9.020073,-39.123238,39.925507,0.8091151,-1.448655,3.8105178
20231221 02:57:41,-1.124578,-1.903201,3.807919,0.163428,0.199084,0.030119,-12.769405,9.298748,-39.276176,42.60306,0.33472383,-2.2868452,4.2294602
20231221 02:57:41,-1.335861,-2.450704,3.368076,0.389282,0.158600,0.122805,-12.550694,8.848339,-39.646523,42.874878,-0.016683578,-2.8216722,4.344576
20231221 02:57:41,-1.156639,-2.839741,2.678502,0.563999,0.095745,0.203771,-12.434803,8.565964,-38.957085,39.631516,-0.021145105,-3.0789647,4.0336914
20231221 02:57:41,-0.619911,-2.999823,1.844020,0.676925,0.033955,0.248516,-12.479626,8.090866,-38.926521,34.584137,0.25888386,-3.0933573,3.200972
20231221 02:57:41,-0.077770,-2.914618,0.951938,0.723801,-0.016117,0.258104,-12.876217,7.774734,-38.641884,29.00728,0.40770856,-2.9256048,2.021277
20231221 02:57:41,0.391700,-2.672709,0.081900,0.671599,-0.058731,0.228274,-12.620884,7.320629,-38.475731,21.633791,0.3093703,-2.681975,0.6631867
20231221 02:57:41,0.808583,-2.250269,-0.739140,0.511797,-0.078972,0.163288,-12.473232,7.627697,-39.566063,15.866566,0.013302028,-2.3338404,-0.59847033
20231221 02:57:41,1.007415,-1.668539,-1.406117,0.265701,-0.051273,0.071668,-12.667240,7.613087,-39.567039,15.950428,-0.39280796,-1.7866745,-1.345252
20231221 02:57:41,0.898473,-1.060328,-1.774579,-0.027270,0.040347,-0.021017,-12.473232,7.627697,-39.566063,21.890972,-0.64740676,-1.0083905,-1.5130725
20231221 02:57:41,0.355818,-0.565845,-1.401446,-0.291476,0.141555,-0.090265,-12.473232,7.627697,-39.566063,30.388498,-0.6268251,-0.38045305,-0.91788673
20231221 02:57:41,-0.481777,-0.270619,-0.429918,-0.485369,0.203345,-0.122225,-12.287815,7.355396,-39.278496,38.324673,-0.59257853,-0.28782955,0.17244235
20231221 02:57:41,-1.485092,-0.102821,0.500499,-0.553552,0.274723,-0.077481,-12.550579,6.946934,-38.316658,44.987576,-0.92239344,-0.5813706,1.2038897
20231221 02:57:41,-2.409580,-0.026114,1.520309,-0.457670,0.348232,0.058884,-11.890453,7.287746,-39.002205,46.51842,-1.3116928,-0.99310166,2.1617918
20231221 02:57:41,-2.914778,-0.229546,2.446627,-0.220098,0.363147,0.230405,-12.057178,7.366306,-38.741035,47.328133,-1.3763005,-1.4577923,3.019259
20231221 02:57:41,-2.943727,-0.481877,2.829771,0.078200,0.316272,0.400861,-11.459423,6.850094,-39.103310,45.325714,-1.1283331,-1.6867447,3.4920096
20231221 02:57:41,-2.494959,-0.692020,2.275537,0.339210,0.275789,0.539356,-11.485668,8.082668,-39.853889,38.948055,-0.7782047,-1.5199986,3.2130947
20231221 02:57:41,-1.610285,-0.790194,1.163738,0.505404,0.263004,0.619257,-11.361195,8.087200,-39.451027,31.765915,-0.50867444,-1.1129202,2.0930443
20231221 02:57:41,-0.655420,-0.895788,0.122972,0.573587,0.250220,0.623518,-11.311779,7.157166,-40.193657,25.133007,-0.37518933,-0.9386632,0.79890907
20231221 02:57:42,0.066144,-1.065502,-0.681256,0.570391,0.232109,0.570251,-11.363766,7.529011,-40.084465,18.6016,-0.42331028,-1.068779,-0.26803648
20231221 02:57:42,0.599037,-1.231489,-1.404763,0.512862,0.226783,0.487154,-11.365955,6.778934,-40.437447,13.46322,-0.647618,-1.3387821,-1.1838558
20231221 02:57:42,0.958667,-1.306118,-1.855423,0.427634,0.226783,0.391272,-11.047863,6.989964,-40.314079,10.355145,-0.82072246,-1.5252347,-1.7811536
20231221 02:57:42,1.096639,-1.268574,-2.136156,0.317903,0.226783,0.297522,-10.574963,6.661114,-41.359688,7.930548,-0.95872134,-1.5647435,-2.1153078
20231221 02:57:42,1.180699,-1.287167,-2.177434,0.198584,0.192692,0.212294,-11.250065,6.496555,-39.748009,9.375385,-0.9242451,-1.6038052,-2.1797736
20231221 02:57:42,1.210464,-1.260891,-2.071533,0.086723,0.139424,0.143046,-10.977566,6.616264,-40.155022,8.935423,-0.8188182,-1.5644422,-2.1430573
20231221 02:57:42,1.209980,-1.161877,-1.949855,-0.016616,0.094679,0.086583,-10.995876,6.618111,-40.423256,9.168478,-0.6736861,-1.4470961,-2.0764618
20231221 02:57:42,1.224489,-1.122410,-1.706709,-0.102909,0.054196,0.022662,-11.037746,6.509315,-39.478783,12.398564,-0.39083564,-1.3140663,-1.8753705
20231221 02:57:42,1.066037,-1.074234,-1.283874,-0.157242,0.022236,-0.043390,-11.031353,6.046146,-40.118340,16.387648,-0.12536263,-1.138996,-1.4062892
20231221 02:57:42,0.764459,-0.919265,-0.822916,-0.174288,-0.000136,-0.097722,-10.800335,5.865170,-39.300407,20.511835,0.022143245,-0.89997786,-0.84633815
20231221 02:57:42,0.408376,-0.693896,-0.436025,-0.158307,-0.021443,-0.142467,-10.765247,6.629025,-39.885796,24.68807,0.056686908,-0.6408221,-0.35040784
20231221 02:57:42,-0.067172,-0.503411,-0.089728,-0.113563,-0.042750,-0.175493,-10.959637,6.806305,-40.167244,29.258892,-0.058516536,-0.496233,0.17034668
20231221 02:57:42,-0.562343,-0.337873,0.074651,-0.043250,-0.054469,-0.184016,-10.826962,7.289631,-40.331444,32.42191,-0.32280594,-0.42990103,0.5567806
20231221 02:57:42,-1.018325,-0.120329,0.107102,0.021736,-0.056600,-0.156317,-10.951054,7.093208,-40.453819,35.337322,-0.67659926,-0.32728922,0.7900148
20231221 02:57:42,-1.350949,-0.058588,0.229822,0.084592,-0.090691,-0.098788,-10.898296,6.337585,-40.002068,36.250736,-0.8633508,-0.3561683,1.052842
20231221 02:57:42,-1.383211,-0.099724,0.255919,0.141055,-0.153547,-0.036998,-11.134937,6.597958,-39.619499,35.056637,-0.8540746,-0.38110623,1.1174995
20231221 02:57:42,-1.163576,-0.252610,0.005874,0.175147,-0.217468,-0.003972,-11.224590,5.647762,-39.558372,32.469307,-0.81146914,-0.41115862,0.89871156
