Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:53,-2.277078,1.955096,0.324757,-0.454474,-0.318676,-0.158447,-6.078365,9.960632,-36.707359,31.927843,-1.9184041,1.1896752,0.99004054
20231221 02:55:53,-2.308703,1.635908,0.703981,-0.371377,-0.386858,-0.055108,-6.200268,10.514286,-36.476768,30.068085,-1.6225111,0.880635,1.3678375
20231221 02:55:53,-2.058106,1.353841,0.865063,-0.245666,-0.439060,0.025858,-6.658573,10.858772,-36.637794,28.24419,-1.2287512,0.73301375,1.457161
20231221 02:55:53,-1.666705,1.122462,0.608255,-0.102909,-0.432668,0.065276,-7.240582,10.814945,-36.640724,26.776018,-0.99406135,0.7060434,1.1658914
20231221 02:55:53,-1.275960,0.981204,0.108024,0.022802,-0.383662,0.065276,-7.089603,11.296421,-36.536674,24.690409,-0.9699368,0.7475338,0.6927442
20231221 02:55:53,-1.023523,0.995813,-0.466268,0.093115,-0.310153,0.046100,-7.082439,10.449471,-36.615303,24.23119,-1.1795683,0.9021894,0.20032138
20231221 02:55:53,-0.915544,1.170119,-0.835920,0.110160,-0.265408,0.024793,-7.567257,10.317005,-36.477501,24.625557,-1.3997245,1.1512086,-0.12801278
20231221 02:55:53,-0.881988,1.311784,-0.938086,0.099507,-0.255820,0.003486,-7.620281,9.363110,-35.879875,25.346338,-1.4809732,1.314464,-0.22943905
20231221 02:55:53,-0.903778,1.439666,-1.059677,0.066481,-0.250493,-0.014625,-7.778423,9.728577,-35.905312,25.1281,-1.6068451,1.4608641,-0.28803968
20231221 02:55:53,-0.892897,1.624718,-1.099362,0.016410,-0.235578,-0.041259,-7.929020,9.055210,-35.728889,25.427015,-1.6527183,1.6482639,-0.383415
20231221 02:55:53,-0.915074,1.796414,-0.867267,-0.020877,-0.218533,-0.077481,-7.745518,9.742355,-36.843666,25.06293,-1.52512,1.77294,-0.29199234
20231221 02:55:53,-1.017250,1.929984,-0.635625,-0.051773,-0.182311,-0.108376,-8.213177,10.183708,-37.279045,27.6991,-1.4883233,1.8272021,-0.17980972
20231221 02:55:53,-1.362993,2.170758,-0.325126,-0.089060,-0.131174,-0.090265,-8.404606,10.727287,-36.646584,29.041473,-1.5657848,1.9208724,0.12483998
20231221 02:55:53,-1.647896,2.523520,0.221364,-0.151915,-0.113063,0.004551,-8.343273,10.258568,-36.481407,27.610115,-1.4063566,2.1645098,0.48981792
20231221 02:55:53,-1.549731,2.573869,1.128114,-0.233947,-0.195095,0.131327,-8.642666,9.853798,-36.056038,24.308834,-0.6380192,2.2689722,1.0266385
20231221 02:55:53,-0.969029,2.331069,1.845523,-0.297868,-0.309087,0.236797,-8.828091,10.126102,-36.343605,18.006292,0.41185117,2.2603908,1.416172
20231221 02:55:53,0.017889,2.000156,2.193608,-0.339417,-0.355963,0.304979,-9.118908,10.008240,-36.204842,12.186095,1.4795845,2.0871432,1.3243268
20231221 02:55:53,0.972990,1.720915,2.313655,-0.374573,-0.294173,0.281542,-8.810162,10.316139,-36.355843,5.4654026,2.3154898,1.7965578,1.1236894
20231221 02:55:53,1.895949,1.442935,2.570179,-0.417187,-0.188703,0.161157,-9.278202,10.949375,-37.071693,5.0316095,3.1306005,1.3988098,0.9503081
20231221 02:55:53,2.155957,1.210016,3.244356,-0.457670,-0.106671,-0.015691,-9.268856,10.852505,-36.797325,0.0,2.1559572,1.2100158,3.2443557
20231221 02:55:53,1.613065,1.060194,3.890796,-0.462997,-0.102410,-0.175493,-9.348118,11.131184,-36.950264,15.786714,3.3702054,1.0796951,2.1738257
20231221 02:55:53,0.661218,0.830469,4.363444,-0.394815,-0.113063,-0.289485,-9.533154,11.211594,-36.957359,23.920937,2.7076812,0.70773685,2.8385425
20231221 02:55:53,-0.666784,0.770947,4.332735,-0.197725,-0.058731,-0.299073,-9.691303,11.577065,-36.982796,32.110085,1.4178696,0.21822548,3.1702905
20231221 02:55:53,-2.146860,0.636856,4.132833,0.119748,0.048870,-0.202126,-10.028088,11.559776,-37.654869,38.491993,-0.04716611,-0.5497921,3.5244339
20231221 02:55:53,-3.217146,0.406778,3.504036,0.446810,0.130901,-0.035932,-10.033329,11.447277,-36.173897,42.107037,-1.2669574,-1.2508225,3.6077626
20231221 02:55:53,-3.645967,0.010708,2.531695,0.702494,0.166058,0.165419,-10.387669,11.048061,-36.553276,43.196587,-1.9796712,-1.6232076,3.4169588
20231221 02:55:53,-3.314240,-0.543032,1.482405,0.881472,0.160731,0.369965,-9.858677,10.137993,-35.952721,0.0,-3.3142405,-0.5430317,1.4824047
20231221 02:55:53,-2.315842,-1.023346,0.717325,0.976288,0.059523,0.550009,-9.977139,9.862183,-37.275612,30.278072,-1.4833353,-1.3890035,2.2021585
20231221 02:55:53,-0.937974,-1.566950,-0.104053,0.954981,-0.120521,0.678916,-9.941662,10.434151,-37.580544,16.500025,-0.8697524,-1.5426537,0.8020762
20231221 02:55:53,0.442931,-2.145338,-0.910206,0.801571,-0.374074,0.738576,-9.659046,10.073212,-37.152260,-0.7790584,-0.41143933,-2.2973876,-1.0291173
20231221 02:55:53,1.754296,-2.523626,-1.511445,0.535234,-0.674502,0.723661,-10.004421,9.769012,-37.537743,-18.367973,0.14019287,-3.3154407,-2.8205142
20231221 02:55:53,2.947795,-2.777474,-2.130509,0.227349,-0.891833,0.657609,-10.267956,9.744320,-37.136848,-32.034046,0.86966985,-4.4553504,-4.30828
20231221 02:55:53,4.007195,-2.940147,-2.537900,-0.029400,-0.931251,0.551075,-10.663776,9.044422,-36.291267,0.0,4.0071945,-2.9401467,-2.5379
20231221 02:55:53,4.896108,-3.104356,-2.608755,-0.209444,-0.808736,0.394468,-10.876858,9.415436,-37.121437,-45.307465,3.011547,-6.2108026,-5.5863314
20231221 02:55:53,5.599035,-3.357409,-2.327298,-0.311718,-0.621235,0.162223,-11.591541,8.888283,-36.960167,-44.02518,3.8744683,-6.7241325,-5.6826057
20231221 02:55:53,5.779616,-3.416334,-1.682713,-0.361789,-0.460367,-0.128617,-11.413280,9.462933,-36.593987,-35.484665,4.1077905,-6.511337,-5.225032
20231221 02:55:53,5.261662,-3.068607,-0.883049,-0.385227,-0.364486,-0.416261,-11.881199,8.194756,-35.979973,-21.399118,3.8216133,-5.3268833,-3.9345574
20231221 02:55:53,4.079966,-2.558662,-0.182590,-0.363920,-0.289911,-0.648507,-11.739574,8.773102,-36.150291,-7.1925282,2.976697,-3.7778597,-2.444849
20231221 02:55:53,2.792361,-1.758557,0.070544,-0.303195,-0.176984,-0.812571,-12.410313,11.006229,-37.910393,6.304461,2.124731,-2.2285688,-1.350213
20231221 02:55:53,1.452519,-0.934315,0.312178,-0.212640,-0.036358,-0.920171,-11.906796,10.944962,-37.499474,19.614767,1.325323,-0.9475251,-0.42310846
20231221 02:55:53,-0.194146,-0.083008,0.446171,-0.116759,0.100006,-0.942543,-12.424519,10.798717,-36.423302,33.550037,0.14374262,-0.17050415,0.44457337
20231221 02:55:53,-1.966137,0.790599,0.795764,-0.024074,0.160731,-0.846662,-12.340389,10.824425,-38.031792,42.182083,-1.2317084,-0.0021921396,1.2936991
20231221 02:55:53,-3.570379,1.347771,1.217190,0.062220,0.115986,-0.625070,-12.452183,10.897434,-36.965889,46.540604,-2.5367193,-0.31027508,2.0339956
20231221 02:55:53,-4.375649,1.195562,1.573908,0.181539,-0.005463,-0.317184,-12.471264,11.283062,-37.795082,45.2983,-3.034926,-0.6947139,2.7155716
20231221 02:55:53,-4.024854,0.557553,1.605389,0.348798,-0.120521,-0.013560,-12.232700,10.063248,-36.775291,39.7444,-2.4604928,-0.6654215,3.0639966
20231221 02:55:53,-2.615755,0.030793,1.081351,0.518189,-0.188703,0.197379,-12.850574,9.639339,-36.753777,29.293407,-1.4376171,-0.2297107,2.3187034
20231221 02:55:53,-0.817793,-0.676614,0.127666,0.637508,-0.213206,0.271953,-12.588840,8.722065,-37.227165,16.609179,-0.62103456,-0.60162157,0.7403973
20231221 02:55:53,0.536622,-1.421815,-0.605415,0.690775,-0.224925,0.231470,-12.815746,8.693676,-36.289787,3.2024813,-0.17504501,-1.5913538,-0.74284226
20231221 02:55:53,1.660038,-1.738718,-1.342386,0.671599,-0.215337,0.115347,-12.755947,8.992516,-37.246483,0.0,1.6600382,-1.7387176,-1.3423858
20231221 02:55:53,2.464021,-1.766537,-2.001948,0.595959,-0.170592,-0.055108,-13.135380,9.250206,-37.535027,-15.630026,0.08652222,-3.195885,-3.4338474
20231221 02:55:53,2.781183,-1.650226,-2.559475,0.462791,-0.088560,-0.243675,-13.100552,8.304539,-37.071037,-15.610056,-0.26977968,-3.4446502,-4.021015
20231221 02:55:53,2.597595,-1.288214,-2.911730,0.293400,-0.001202,-0.403477,-13.252300,8.206837,-37.736031,-7.984497,-0.84421027,-2.8973832,-3.9445972
20231221 02:55:53,1.956005,-0.721547,-2.904098,0.119748,0.055262,-0.502555,-13.490749,7.525246,-37.425972,5.347953,-1.2571585,-1.5972564,-3.247089
20231221 02:55:53,1.073464,-0.160565,-2.564053,-0.021943,0.072307,-0.524927,-13.214909,7.819363,-36.638588,15.916661,-1.4533339,-0.39334124,-2.2882798
20231221 02:55:53,0.322472,0.320925,-2.138716,-0.126347,0.056327,-0.487640,-13.683987,7.126854,-36.866005,22.839884,-1.5264249,0.34683418,-1.5099324
20231221 02:55:53,-0.148374,0.567618,-1.793014,-0.196660,0.031824,-0.422654,-13.074696,7.263851,-36.600945,24.864635,-1.533126,0.64379275,-1.0233523
20231221 02:55:53,-0.375690,0.749661,-1.474298,-0.233947,0.016909,-0.356602,-13.427608,7.998493,-37.188286,25.658474,-1.4191232,0.8098015,-0.7487319
20231221 02:55:53,-0.426367,0.783574,-1.201812,-0.248862,0.001994,-0.301204,-13.518024,7.432072,-37.688103,24.997335,-1.2209147,0.81458604,-0.59390384
20231221 02:55:53,-0.307299,0.708694,-1.000236,-0.254189,-0.001202,-0.262851,-13.400715,8.283550,-37.206627,23.639362,-0.9655247,0.7236144,-0.56979483
20231221 02:55:53,-0.160278,0.634473,-0.773193,-0.237143,0.007321,-0.238348,-13.560665,7.707050,-37.304573,22.820395,-0.6714435,0.6350327,-0.5442983
20231221 02:55:53,0.028339,0.513890,-0.492994,-0.195595,0.022236,-0.227695,-13.321072,7.812981,-36.773201,21.127605,-0.31690678,0.50311667,-0.4774834
20231221 02:55:53,0.252667,0.357222,-0.284788,-0.132739,0.032889,-0.238348,-13.188396,8.296310,-36.937416,19.635592,-0.004511088,0.3389523,-0.4547318
20231221 02:55:53,0.403817,0.311137,-0.163739,-0.052838,0.035020,-0.256459,-13.833935,7.971123,-37.458488,20.435093,0.18634604,0.291314,-0.46929175
20231221 02:55:53,0.429294,0.321558,-0.181095,0.032390,0.031824,-0.263917,-13.842510,7.684212,-37.171898,20.300821,0.18361738,0.29963923,-0.5033766
20231221 02:55:53,0.445407,0.333000,-0.484295,0.100572,0.037151,-0.258590,-13.578594,7.517014,-37.292336,19.197544,-0.039996654,0.29613554,-0.71172315
20231221 02:55:53,0.480642,0.418361,-0.815705,0.147448,0.044608,-0.250067,-13.709454,7.975651,-37.055626,18.213768,-0.2806402,0.35402593,-0.9555013
20231221 02:55:53,0.561183,0.547948,-1.100183,0.165558,0.043543,-0.252198,-13.452320,8.463509,-36.816963,17.74604,-0.48798165,0.47110477,-1.1927986
20231221 02:55:53,0.522157,0.723756,-1.463962,0.150644,0.048870,-0.263917,-13.630192,7.696972,-36.902687,0.0,0.5221566,0.72375584,-1.4639616
20231221 02:55:53,0.333897,1.007798,-1.808663,0.099507,0.092549,-0.269243,-13.907574,8.170406,-38.811943,23.393387,-1.3474965,1.0830038,-1.4305596
20231221 02:55:53,-0.036727,1.337897,-1.821289,0.025998,0.142620,-0.243675,-13.614834,7.328823,-37.548347,26.503422,-1.6011568,1.4619657,-1.2515078
20231221 02:55:53,-0.275494,1.600797,-1.425283,-0.035792,0.188430,-0.191473,-13.985294,7.681534,-37.843010,27.360922,-1.3961071,1.6782862,-1.023756
20231221 02:55:53,-0.317918,1.681063,-0.661499,-0.037923,0.198018,-0.156317,-13.703060,7.512482,-37.695198,27.101418,-0.80738795,1.6989357,-0.64545214
20231221 02:55:53,-0.271082,1.524717,-0.169657,-0.011289,0.213998,-0.142467,-13.897068,7.497871,-37.696175,27.204542,-0.38502622,1.5170507,-0.37691566
20231221 02:55:53,-0.200237,1.445688,0.258306,0.053697,0.260874,-0.128617,-13.472820,7.715282,-37.438194,26.348024,-0.015776902,1.4243399,-0.1435812
20231221 02:55:53,-0.117561,1.390855,0.641923,0.145317,0.312010,-0.115833,-13.509449,7.718979,-37.974678,26.113157,0.31439,1.3608506,0.05692509
20231221 02:55:53,-0.048997,1.176683,0.760944,0.239067,0.371670,-0.106245,-13.288158,7.826759,-37.711586,24.890354,0.46200517,1.1570908,0.17494231
20231221 02:55:53,0.128129,1.090144,0.960309,0.324295,0.395108,-0.107311,-13.360645,7.450382,-38.223610,25.0879,0.73271114,1.0671015,0.20211047
20231221 02:55:53,0.132112,1.076660,0.806768,0.394608,0.411088,-0.112637,-13.326588,6.888496,-38.320564,25.652803,0.6349882,1.0475806,0.082090735
20231221 02:55:53,0.061063,1.297255,0.381485,0.425503,0.419611,-0.114768,-13.079189,7.665104,-38.636742,27.297085,0.2215779,1.2613381,-0.20981345
20231221 02:55:53,-0.259998,1.794797,-0.088121,0.354125,0.408957,-0.092396,-12.922192,7.875305,-39.452736,29.220345,-0.46645707,1.7565148,-0.33493805
20231221 02:55:53,-0.530045,2.396521,-0.699707,0.109095,0.342906,-0.026344,-12.667240,7.613087,-39.567039,27.76041,-1.1705253,2.4123118,-0.5249075
20231221 02:55:53,-0.392902,2.784364,-0.702975,-0.254189,0.209737,0.039708,-12.788754,7.974857,-39.055992,23.033735,-0.9385129,2.8001533,-0.693
20231221 02:55:53,0.162475,2.833294,-0.170123,-0.567401,0.133032,0.072733,-12.385387,7.635925,-39.699699,18.060291,0.023190126,2.8275192,-0.7996491
20231221 02:55:53,0.761436,2.457347,0.779449,-0.748510,0.174581,0.045034,-12.648540,7.419350,-39.018333,17.669159,1.1860797,2.4511654,-0.51858604
20231221 02:55:53,1.134455,1.658440,1.896535,-0.841196,0.261939,-0.049782,-12.391781,8.099098,-39.060143,19.501917,2.0859537,1.6667011,0.30968583
20231221 02:55:53,1.072485,1.203641,3.280345,-0.838000,0.312010,-0.156317,-12.585781,8.084488,-39.061119,24.150095,2.6374698,1.2097232,1.5676165
20231221 02:55:53,0.737158,0.700788,4.556658,-0.726138,0.314141,-0.226629,-12.435574,8.949741,-39.518028,28.407085,2.7364545,0.6427717,2.9234223
20231221 02:55:53,0.175790,0.089334,5.424384,-0.494957,0.291769,-0.235152,-12.286388,8.489250,-39.486473,33.61663,2.3736374,-0.085979655,4.0027294
20231221 02:55:53,-0.397151,-0.551391,5.777276,-0.161503,0.267266,-0.202126,-12.575397,9.313358,-39.275200,38.240765,1.8080518,-0.89151984,4.6712914
20231221 02:55:53,-1.027518,-1.162547,5.589500,0.215630,0.224652,-0.138206,-12.319683,8.667362,-38.828575,42.89662,1.1145419,-1.7150016,4.9258394
20231221 02:55:53,-1.560841,-1.726388,4.585406,0.516058,0.175646,-0.046586,-12.167927,8.765060,-38.163597,44.713768,0.3744279,-2.4186158,4.7321267
20231221 02:55:53,-1.744032,-2.106177,3.237518,0.691840,0.111725,0.064211,-11.819500,8.431679,-39.612038,43.642384,-0.1122067,-2.750326,4.1775384
20231221 02:55:53,-1.549317,-2.247790,2.095325,0.754696,0.033955,0.180333,-11.952175,7.948353,-39.447853,40.63986,-0.31193042,-2.6644049,3.423689
20231221 02:55:53,-0.897837,-2.525682,1.045837,0.706755,-0.045946,0.258104,-11.846783,8.338509,-39.874184,31.766851,-0.18495673,-2.641096,2.380468
20231221 02:55:53,0.034817,-2.634808,0.279822,0.579979,-0.119455,0.260235,-12.014278,8.800846,-40.173958,21.665216,0.14927843,-2.6322622,1.0379081
20231221 02:55:54,0.890325,-2.409264,-0.086853,0.407392,-0.181246,0.190987,-12.021702,7.938274,-39.045967,15.997274,0.555684,-2.470232,-0.0328243
20231221 02:55:54,1.337713,-2.070775,-0.526545,0.199650,-0.194030,0.081256,-12.224293,7.636757,-38.760353,15.204496,0.58237433,-2.1935449,-0.8157644
20231221 02:55:54,1.315017,-1.636107,-0.907404,-0.036858,-0.136501,-0.031671,-12.244022,6.504749,-38.820641,21.887245,0.38787627,-1.6352074,-1.0432277
20231221 02:55:54,0.694879,-1.146561,-0.822566,-0.253123,-0.041685,-0.109441,-12.606937,5.818626,-38.913429,33.79544,0.124186575,-0.9601282,-0.4846078
20231221 02:55:54,-0.430149,-0.742548,-0.242902,-0.398011,0.060588,-0.113703,-12.350178,6.498371,-38.955238,0.0,-0.43014854,-0.74254847,-0.2429018
20231221 02:55:54,-1.571050,-0.546452,0.572491,-0.440625,0.153274,-0.046586,-11.961407,6.143814,-38.392357,46.210358,-0.89098,-1.0596244,1.5381801
20231221 02:55:54,-2.319866,-0.441302,1.331264,-0.371377,0.209737,0.076995,-11.731548,6.538502,-38.415825,48.29258,-1.2383766,-1.3792839,2.2525535
20231221 02:55:54,-2.817629,-0.521394,1.938014,-0.203052,0.202280,0.234666,-12.022739,6.612530,-38.557518,49.13578,-1.4165586,-1.7169497,2.8615036
20231221 02:55:54,-2.828103,-0.743640,2.002526,0.002560,0.164992,0.395534,-12.244022,6.504749,-38.820641,47.316814,-1.3050046,-1.8454435,3.0971932
20231221 02:55:54,-2.297564,-0.983866,1.423166,0.180473,0.130901,0.522310,-11.837704,6.532120,-38.550438,41.25355,-0.98798424,-1.6564515,2.7113116
20231221 02:55:54,-1.358755,-1.203862,0.441022,0.294466,0.120248,0.579839,-11.883289,6.440800,-39.080803,33.626682,-0.6953342,-1.4097692,1.6463462
20231221 02:55:54,-0.424603,-1.412722,-0.502526,0.342406,0.124509,0.560663,-12.007381,6.244385,-39.203194,0.0,-0.42460257,-1.4127221,-0.5025263
20231221 02:55:54,0.162211,-1.614607,-1.206336,0.341341,0.138359,0.486088,-11.776371,6.063404,-38.385262,23.393164,-0.66657203,-1.5799861,-0.45105416
20231221 02:55:54,0.459500,-1.614493,-1.786471,0.304054,0.172450,0.398730,-11.892254,6.345779,-39.074699,22.71319,-0.9092951,-1.5513325,-1.0451132
20231221 02:55:54,0.439274,-1.501056,-2.075914,0.263570,0.205476,0.329482,-11.531910,6.473717,-39.615334,0.0,0.4392736,-1.5010562,-2.075914
20231221 02:55:54,0.249192,-1.415502,-2.068467,0.213499,0.198018,0.287934,-11.407055,6.286362,-38.932030,24.28729,-1.2715031,-1.2721496,-1.061414
20231221 02:55:54,0.219432,-1.307139,-2.198214,0.139990,0.171385,0.269823,-11.433949,6.001301,-38.913689,23.997145,-1.3825685,-1.1789676,-1.1694778
20231221 02:55:54,0.253508,-1.301161,-2.022159,0.078200,0.147947,0.251712,-11.512829,6.088089,-38.786171,22.115425,-1.2391706,-1.241795,-1.1459287
20231221 02:55:54,0.416028,-1.233327,-1.740957,0.029194,0.101072,0.230405,-11.197689,5.932819,-39.576714,19.561253,-0.9186448,-1.227858,-1.167787
20231221 02:55:54,0.578627,-1.209815,-1.440167,-0.011289,0.035020,0.195248,-11.303852,5.926437,-39.711327,0.0,0.5786274,-1.2098145,-1.440167
20231221 02:55:54,0.750456,-1.216705,-1.291385,-0.032596,-0.010790,0.143046,-11.188725,6.027840,-39.582817,17.516731,-0.3715862,-1.2567933,-1.1441098
20231221 02:55:54,0.790736,-1.238466,-1.082564,-0.023008,-0.028901,0.081256,-11.285152,5.732704,-39.162605,17.686184,-0.17783934,-1.2850654,-1.0172131
20231221 02:55:54,0.700011,-1.119527,-0.859386,-0.001701,-0.052339,0.021597,-11.248913,5.920891,-38.906593,20.852692,-0.049967647,-1.1101164,-0.76941496
20231221 02:55:54,0.504363,-1.047446,-0.785973,0.006822,-0.073646,-0.039128,-11.179379,5.930969,-39.308479,23.513388,-0.112193316,-1.0007304,-0.56195456
20231221 02:55:54,0.230555,-0.978199,-0.657337,-0.004897,-0.118390,-0.084938,-11.374149,6.300140,-39.870384,26.870224,-0.1996128,-0.9094904,-0.26164436
20231221 02:55:54,-0.123882,-0.826813,-0.592172,-0.031531,-0.167396,-0.096657,-11.391315,5.726322,-39.297218,29.291666,-0.41175216,-0.7808933,-0.0012730062
20231221 02:55:54,-0.320049,-0.757477,-0.433662,-0.051773,-0.233448,-0.090265,-11.470196,5.813114,-39.169685,29.930971,-0.45567492,-0.74374884,0.21390262
20231221 02:55:54,-0.403776,-0.617639,-0.270085,-0.051773,-0.310153,-0.083873,-11.567768,6.093639,-39.590889,29.632076,-0.42249405,-0.6282174,0.32246965
20231221 02:55:54,-0.414331,-0.568978,-0.322310,-0.056034,-0.383662,-0.095592,-11.470577,6.004997,-39.450172,28.84352,-0.4656021,-0.5736364,0.282762
20231221 02:55:54,-0.393468,-0.348075,-0.597195,-0.058165,-0.397511,-0.123291,-12.307926,6.415279,-39.619240,29.392069,-0.6638454,-0.3187284,0.054252446
20231221 02:55:54,-0.421976,0.058895,-0.976645,-0.036858,-0.299499,-0.154186,-11.743458,6.077179,-39.323631,30.832901,-1.0101812,0.14370763,-0.24914366
20231221 02:55:54,-0.670757,0.439576,-1.033052,0.001495,-0.166331,-0.179754,-11.964359,5.777515,-39.306267,33.956802,-1.2764124,0.507526,-0.20914951
20231221 02:55:54,-1.000932,0.792809,-0.837641,0.033455,-0.080038,-0.195734,-11.812992,6.067104,-38.921745,36.997128,-1.4323978,0.75625664,0.017090619
20231221 02:55:54,-1.425813,1.159704,-0.659287,0.046239,-0.052339,-0.192538,-12.528820,6.115612,-39.601875,41.25349,-1.7010739,0.9416045,0.25979665
20231221 02:55:54,-1.924320,1.505673,-0.458892,0.057958,-0.054469,-0.145663,-12.008152,6.628159,-39.764137,41.711315,-2.0030706,1.063176,0.56672144
20231221 02:55:54,-2.140560,1.570213,-0.363348,0.077135,-0.060861,-0.083873,-12.079601,7.577522,-40.764610,40.482162,-2.0917969,1.056772,0.74888897
20231221 02:55:54,-2.076545,1.496753,-0.312178,0.119748,-0.056600,-0.025279,-11.815296,7.218437,-40.604576,39.351917,-1.9728639,1.0203793,0.77821857
20231221 02:55:54,-1.920754,1.439281,-0.341861,0.168754,-0.026770,0.024793,-11.911724,6.923298,-40.184364,37.464153,-1.8435184,1.0662583,0.67153144
20231221 02:55:54,-1.625657,1.285070,-0.229428,0.233741,-0.005463,0.058884,-11.700176,7.319828,-40.476067,33.490063,-1.487218,1.0245866,0.5978343
20231221 02:55:54,-1.200700,1.090672,-0.110353,0.298727,-0.010790,0.065276,-12.169247,6.627327,-40.703484,30.820545,-1.0313842,0.9403806,0.4570536
