Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:06,0.032493,1.474373,-0.619243,-0.342613,0.053131,0.029054,-6.115261,8.254810,-36.194466,11.608986,-0.47997934,1.4836478,-0.5977969
20231221 02:54:06,0.117885,1.621496,-0.393959,-0.441690,0.065915,-0.009298,-5.815479,8.467690,-36.339348,11.593097,-0.25348184,1.630704,-0.5537163
20231221 02:54:06,0.067931,1.660792,-0.077645,-0.519460,0.111725,-0.067893,-6.370602,8.708916,-36.360619,14.245384,-0.07453767,1.6639005,-0.37664738
20231221 02:54:06,-0.122923,1.717774,0.338194,-0.569532,0.178842,-0.138206,-6.343319,8.802086,-36.098503,17.67822,0.029166654,1.675273,-0.051417574
20231221 02:54:06,-0.533274,1.754704,0.783587,-0.597231,0.239567,-0.194669,-6.255085,8.618427,-35.951653,21.971235,-0.05678773,1.5804199,0.41554222
20231221 02:54:06,-1.085085,1.636289,1.257593,-0.581251,0.258743,-0.230891,-6.183369,9.378586,-36.000557,25.518883,-0.2648449,1.2418419,1.0289555
20231221 02:54:06,-1.653292,1.462492,1.774819,-0.494957,0.228913,-0.242610,-6.201298,9.188545,-35.988335,28.827005,-0.4851159,0.80231833,1.6841798
20231221 02:54:06,-2.094873,1.199570,2.102917,-0.333024,0.174581,-0.215976,-5.680241,9.509205,-35.870110,30.060349,-0.70340836,0.31745067,2.2201204
20231221 02:54:06,-2.368995,0.865853,2.096409,-0.094387,0.130901,-0.165905,-5.671276,9.604221,-35.876228,30.616095,-0.8643223,-0.1067124,2.505571
20231221 02:54:06,-2.319102,0.613317,1.584071,0.178343,0.105333,-0.104114,-6.234592,9.366657,-35.330437,30.699604,-0.9435957,-0.23582679,2.2833714
20231221 02:54:06,-1.974081,0.515556,0.614724,0.406327,0.092549,-0.039128,-5.749775,9.499126,-35.468224,27.800198,-1.1313896,-0.021352977,1.5735582
20231221 02:54:06,-1.527464,0.451258,-0.356861,0.563999,0.072307,0.018401,-6.157131,8.146011,-35.249992,26.943466,-1.3505204,0.24428898,0.8108649
20231221 02:54:06,-1.079956,0.523608,-1.468805,0.623658,0.053131,0.075929,-6.007679,9.395046,-36.267830,22.872808,-1.8882282,0.6406015,-0.012412608
20231221 02:54:06,-0.629134,0.641578,-2.366127,0.587436,0.028628,0.128131,-6.200916,8.996658,-35.707863,18.854788,-2.4230783,0.90247,-0.6857935
20231221 02:54:06,-0.158358,0.647212,-3.079422,0.484098,-0.001202,0.165419,-5.603161,8.480446,-36.070137,12.493719,-2.8737864,0.82093585,-1.2257073
20231221 02:54:06,0.249276,0.703316,-3.654219,0.328557,-0.019313,0.184595,-6.158283,8.721676,-36.091408,5.4252644,-3.201733,0.44917977,-1.6936831
20231221 02:54:06,0.689131,0.715514,-3.986828,0.137859,-0.022509,0.169680,-6.158283,8.721676,-36.091408,-2.7241342,-3.169312,-0.14980972,-2.1821778
20231221 02:54:06,1.104716,0.609995,-4.101710,-0.061361,-0.007594,0.111086,-6.345119,7.860123,-36.170998,-6.0509353,-3.0006008,-0.57104135,-2.639789
20231221 02:54:06,1.306752,0.552601,-4.042957,-0.256319,0.030759,0.022662,-6.511463,7.746792,-35.629372,-0.6690246,-2.8608668,-0.26001096,-2.9839888
20231221 02:54:06,1.120218,0.590786,-3.557364,-0.425710,0.058458,-0.048716,-6.238583,7.674610,-35.755913,7.734684,-2.4647908,0.4382152,-2.8017807
20231221 02:54:06,0.618260,0.758309,-2.799567,-0.562074,0.044608,-0.070023,-5.974010,9.025047,-36.645256,12.567857,-1.9682293,0.88887465,-2.1668973
20231221 02:54:06,0.189627,0.861269,-2.014215,-0.669675,-0.016117,-0.057239,-6.237926,9.192245,-36.524834,16.16578,-1.4946523,1.018056,-1.52457
20231221 02:54:06,-0.128445,0.900146,-1.199579,-0.732530,-0.119455,-0.027409,-6.395687,9.365826,-36.269783,17.506748,-1.0264021,0.97763985,-0.87478447
20231221 02:54:06,-0.266372,0.800256,-0.517763,-0.749576,-0.236644,-0.016756,-6.236507,10.326099,-36.732796,17.331894,-0.60732186,0.81337434,-0.3437786
20231221 02:54:06,-0.348692,0.714091,0.017803,-0.715485,-0.331460,-0.032736,-6.590076,9.543106,-36.551231,18.647583,-0.29879832,0.6814522,0.07357244
20231221 02:54:06,-0.415337,0.640408,0.422818,-0.610015,-0.385792,-0.077481,-6.579311,10.580090,-36.484840,18.434973,-0.084789336,0.5741785,0.42148042
20231221 02:54:06,-0.471221,0.688663,0.637710,-0.443821,-0.391119,-0.143532,-6.843227,10.747292,-36.364418,19.547281,0.012705922,0.590374,0.5899086
20231221 02:54:06,-0.599870,0.899393,0.556887,-0.257385,-0.346375,-0.217041,-7.282070,10.514256,-35.415779,21.987492,-0.1481793,0.7663299,0.54362667
20231221 02:54:06,-0.813637,1.203658,0.270734,-0.092256,-0.249428,-0.271374,-7.345211,10.041008,-35.653450,25.453934,-0.55768937,1.015624,0.39626408
20231221 02:54:06,-1.250520,1.676703,-0.008883,0.028129,-0.146089,-0.278832,-7.609127,10.208206,-35.533012,28.875418,-1.1825364,1.3894383,0.37397847
20231221 02:54:06,-1.682966,2.146852,-0.103206,0.092049,-0.089626,-0.236218,-7.600544,10.495113,-35.819603,30.426455,-1.6790011,1.7313054,0.46661395
20231221 02:54:06,-1.964630,2.450894,-0.004403,0.104834,-0.126913,-0.153120,-7.838337,11.331146,-36.278465,30.610634,-1.8766251,1.9294844,0.62501377
20231221 02:54:06,-2.043233,2.564206,0.099587,0.072873,-0.248363,-0.058305,-7.688778,10.678772,-35.966438,29.148785,-1.8268808,2.0606825,0.74253285
20231221 02:54:06,-1.802027,2.440335,0.081432,0.025998,-0.379400,0.019466,-7.883549,11.047939,-36.528358,25.543333,-1.5386392,2.108867,0.68455803
20231221 02:54:06,-1.294043,2.193334,0.005034,-0.012355,-0.453975,0.058884,-8.306644,10.254868,-35.944908,22.252283,-1.0960968,2.0500352,0.3940219
20231221 02:54:06,-0.726027,1.892324,-0.004409,-0.017681,-0.450779,0.051426,-8.385906,10.533546,-36.097862,19.259775,-0.62339354,1.8431059,0.08377509
20231221 02:54:06,-0.357038,1.480217,0.055292,0.024932,-0.375139,0.000290,-8.597462,10.137009,-35.806145,18.585623,-0.27905643,1.4605545,-0.05594049
20231221 02:54:06,-0.195203,1.082857,0.234910,0.113356,-0.264343,-0.082808,-9.063580,9.810802,-35.119637,21.25501,-0.044784576,1.0561798,0.0012861192
20231221 02:54:06,-0.383511,0.911888,0.556131,0.232675,-0.178050,-0.153120,-8.684925,9.936890,-35.392036,23.626125,4.2942166E-4,0.82165694,0.36154094
20231221 02:54:06,-0.813770,1.007439,0.819759,0.351994,-0.157808,-0.173362,-8.845638,9.744175,-36.050911,26.036207,-0.18155956,0.80542713,0.76016057
20231221 02:54:06,-1.118280,1.034307,0.796476,0.431895,-0.202553,-0.168035,-9.364513,10.173592,-35.816170,27.148289,-0.41568696,0.7791467,0.93100965
20231221 02:54:06,-1.196212,1.146087,0.675575,0.447876,-0.293107,-0.152055,-9.593990,9.587017,-35.512215,26.501757,-0.48429215,0.912535,0.9276657
20231221 02:54:06,-1.025856,1.497779,0.133075,0.377563,-0.370878,-0.120095,-10.193935,9.353146,-35.502922,23.974627,-0.6942978,1.3986464,0.4693883
20231221 02:54:06,-0.629390,2.092662,-0.161685,0.232675,-0.417753,-0.074285,-9.796963,9.477386,-35.507072,18.457256,-0.5789361,2.0808392,-0.0037039742
20231221 02:54:06,-0.092041,2.510220,-0.335904,0.037717,-0.409230,-0.042324,-10.248104,8.974918,-35.746712,13.632729,-0.20821191,2.4946926,-0.5056136
20231221 02:54:06,0.562033,2.479770,-0.077695,-0.172157,-0.370878,-0.078546,-10.272816,9.439938,-35.375404,10.141526,0.5406242,2.409676,-0.761028
20231221 02:54:06,1.088176,2.388262,0.639568,-0.353266,-0.320806,-0.181885,-10.493710,9.140274,-35.358040,12.677218,1.3739746,2.349443,-0.70045674
20231221 02:54:06,0.930375,2.527754,1.553811,-0.500284,-0.236644,-0.261786,-10.802456,8.832371,-35.207039,18.406801,1.768024,2.5342548,-0.12956095
20231221 02:54:06,0.303893,2.694586,2.559308,-0.596166,-0.163135,-0.243675,-11.040630,9.860294,-35.946358,22.594164,1.7622992,2.641875,0.8525659
20231221 02:54:06,-0.302607,2.483617,3.749961,-0.622799,-0.157808,-0.149924,-11.207355,9.938862,-35.685219,25.923122,1.7323021,2.3336253,2.0725992
20231221 02:54:06,-0.636163,1.704342,4.587382,-0.561009,-0.182311,-0.033801,-11.004772,10.240372,-35.970818,26.315561,1.6067069,1.5581455,3.2477524
20231221 02:54:06,-0.543334,0.604819,4.980062,-0.394815,-0.195095,0.048230,-11.400707,11.441883,-36.455101,26.11224,1.5344247,0.5373269,4.0597706
20231221 02:54:06,-0.239507,-0.678690,4.849578,-0.123151,-0.154612,0.050361,-11.533375,10.958553,-36.290901,27.178507,1.4937004,-0.69494694,4.409786
20231221 02:54:06,-0.024351,-1.745229,4.277777,0.216695,-0.085364,-0.006102,-11.630955,11.239082,-36.712090,28.036224,1.3852695,-1.7609788,4.3502216
20231221 02:54:06,-0.054247,-2.390329,3.523170,0.561868,-0.036358,-0.073219,-11.621990,11.334103,-36.718208,29.233837,1.2059269,-2.437068,3.9955416
20231221 02:54:06,-0.307909,-2.558031,2.464802,0.842054,-0.038489,-0.099853,-11.966595,10.646126,-36.542747,29.488369,0.77801514,-2.6196985,3.2330647
20231221 02:54:06,-0.370633,-2.356658,1.374415,0.997595,-0.119455,-0.061501,-11.772976,10.852623,-36.822243,26.138601,0.4107558,-2.3997793,2.1575637
20231221 02:54:06,-0.271954,-2.088088,0.137044,1.000791,-0.241971,0.037577,-11.747494,10.003830,-36.632622,19.918396,-0.18160707,-2.077891,0.8451878
20231221 02:54:06,0.250785,-1.922589,-0.814490,0.872950,-0.397511,0.152634,-11.880558,9.712387,-36.748894,8.904697,-0.5324077,-2.0196693,-0.5516181
20231221 02:54:06,1.068859,-1.807280,-1.587317,0.647096,-0.539203,0.239993,-12.428120,8.914787,-36.568306,-3.9497075,-0.57805383,-2.3663907,-1.9936016
20231221 02:54:06,2.048204,-1.809089,-2.054571,0.379693,-0.622300,0.270888,-12.524555,8.619644,-36.148094,-15.8171215,0.0058327913,-3.048426,-3.2054276
20231221 02:54:06,3.002867,-2.092176,-2.150579,0.130402,-0.639345,0.219751,-12.806782,8.788696,-36.295891,-23.23756,0.91016954,-3.8950918,-3.9818287
20231221 02:54:06,3.747153,-2.387472,-1.997073,-0.059230,-0.585013,0.088714,-12.922672,9.071072,-36.985344,-26.57506,1.7730396,-4.5159435,-4.323535
20231221 02:54:06,4.246541,-2.539515,-1.574236,-0.175353,-0.478478,-0.101984,-13.177242,9.141407,-36.590553,-23.961044,2.462049,-4.719905,-4.164125
20231221 02:54:06,4.232100,-2.580555,-1.138570,-0.241405,-0.345309,-0.307596,-13.486378,9.025394,-36.720024,-14.955153,2.6258595,-4.3872924,-3.5714598
20231221 02:54:06,3.652965,-2.311540,-0.505467,-0.284018,-0.253689,-0.484444,-13.601879,9.115883,-37.128990,-3.6675594,2.4252307,-3.4418597,-2.445721
20231221 02:54:06,2.718217,-1.813657,-0.044162,-0.313848,-0.202553,-0.601632,-14.039951,8.499073,-35.619408,9.008028,1.9858485,-2.3395617,-1.3011004
20231221 02:54:06,1.749176,-1.252963,0.390052,-0.307456,-0.175919,-0.662357,-14.058651,8.692810,-36.168129,18.122772,1.5652843,-1.3956056,-0.3778586
20231221 02:54:06,0.773901,-0.813542,0.761436,-0.254189,-0.165265,-0.676206,-14.261234,8.391293,-35.882515,26.393517,1.0690913,-0.81528133,0.38726953
20231221 02:54:06,-0.132935,-0.476828,0.898797,-0.166830,-0.153547,-0.650638,-14.155849,8.781452,-36.308846,31.916477,0.46633887,-0.5364471,0.8864169
20231221 02:54:06,-0.957195,-0.168523,0.838332,-0.065622,-0.136501,-0.595240,-13.961842,8.796062,-36.307869,36.98965,-0.21069461,-0.41053817,1.2005494
20231221 02:54:06,-1.733997,0.160606,0.746237,0.029194,-0.118390,-0.502555,-14.632473,9.127781,-36.738106,41.607914,-0.8992375,-0.33768976,1.4575039
20231221 02:54:06,-2.348653,0.393900,0.569620,0.138925,-0.085364,-0.369386,-14.411953,9.619335,-37.035942,42.754433,-1.5147812,-0.29544908,1.6390984
20231221 02:54:06,-2.609530,0.449258,0.386110,0.259309,-0.038489,-0.215976,-14.527073,9.517937,-37.164436,42.239056,-1.7993618,-0.24323115,1.7188663
20231221 02:54:06,-2.417470,0.347810,0.043558,0.370105,0.020105,-0.062566,-15.667164,9.349037,-38.102547,39.486702,-1.7919056,-0.09242223,1.5164016
20231221 02:54:06,-1.768027,0.140810,-0.384121,0.434026,0.068046,0.059949,-14.465359,8.857330,-36.718788,31.618254,-1.5438433,0.018676173,0.9474755
20231221 02:54:06,-0.859510,-0.153730,-0.741986,0.451072,0.088287,0.133458,-14.511333,8.957897,-37.529640,23.28799,-1.1332505,-0.15303175,0.16980678
20231221 02:54:06,-0.016377,-0.458138,-1.107274,0.423373,0.107464,0.159027,-14.377895,9.057446,-37.132896,15.299129,-0.8296848,-0.55787647,-0.65934867
20231221 02:54:06,0.721545,-0.730965,-1.341948,0.360517,0.131967,0.138785,-14.421566,8.006683,-36.260918,8.823839,-0.49841887,-1.0651914,-1.3767247
20231221 02:54:06,1.379409,-0.993722,-1.420023,0.283812,0.153274,0.070603,-14.809956,8.169357,-36.543343,4.263254,-0.081012666,-1.5705438,-1.9200928
20231221 02:54:06,1.860027,-1.192980,-1.359576,0.207107,0.164992,-0.034867,-14.433102,7.353477,-36.888252,2.4372144,0.3113948,-1.889064,-2.2051315
20231221 02:54:06,2.003203,-1.281186,-1.242210,0.143186,0.177777,-0.144598,-14.642467,7.707020,-36.243553,5.6771336,0.49465644,-1.9201598,-2.147615
20231221 02:54:06,1.846003,-1.214151,-1.064843,0.105899,0.193757,-0.234087,-14.494823,8.014080,-37.333900,8.8977375,0.5022503,-1.6818261,-1.8710351
20231221 02:54:06,1.509915,-1.029951,-0.919026,0.095245,0.216129,-0.289485,-14.237301,8.310051,-36.814766,14.31134,0.35993993,-1.2871774,-1.5005347
20231221 02:54:06,0.988800,-0.718763,-0.886512,0.101638,0.234240,-0.296942,-14.398014,8.117332,-37.473640,18.183386,0.016642153,-0.83668864,-1.1383812
20231221 02:54:06,0.606938,-0.403921,-0.934801,0.106964,0.256612,-0.275636,-14.267147,7.658691,-37.710350,19.219202,-0.2948314,-0.4767967,-0.9543551
20231221 02:54:06,0.484206,-0.149870,-1.058962,0.105899,0.288573,-0.245806,-14.309017,7.549892,-36.765862,20.008543,-0.47240195,-0.21760635,-0.9898877
20231221 02:54:07,0.483880,0.046361,-1.044186,0.092049,0.296030,-0.225564,-14.214008,6.711178,-36.978111,20.314085,-0.4643904,-0.014895221,-1.0194522
20231221 02:54:07,0.482717,0.159528,-1.056533,0.067546,0.286442,-0.218107,-14.144093,6.529373,-37.099510,20.985237,-0.48728514,0.11403529,-1.0434494
20231221 02:54:07,0.425423,0.290929,-1.101456,0.032390,0.271527,-0.215976,-13.992344,6.627071,-36.434532,22.893164,-0.5707455,0.2803233,-1.0493906
20231221 02:54:07,0.273898,0.419764,-1.081656,-0.009159,0.249155,-0.198930,-13.949703,6.352089,-36.818077,24.216814,-0.6651096,0.43529934,-0.9485055
20231221 02:54:07,0.155872,0.539274,-1.052705,-0.059230,0.231044,-0.163774,-14.162792,6.723106,-37.648247,24.377157,-0.7183672,0.55842197,-0.87522787
20231221 02:54:07,0.146801,0.575956,-0.976978,-0.085864,0.242763,-0.126487,-13.940472,8.156631,-37.873573,23.028,-0.6486428,0.5859589,-0.8460446
20231221 02:54:07,0.224477,0.576125,-0.750223,-0.074145,0.260874,-0.097722,-13.455662,8.289097,-38.011360,22.94421,-0.41522497,0.59014857,-0.7798053
20231221 02:54:07,0.196190,0.424901,-0.616306,-0.062426,0.272593,-0.077481,-13.578976,7.708900,-37.572807,23.705868,-0.32345158,0.43605372,-0.6443945
20231221 02:54:07,0.222396,0.356809,-0.481837,-0.040054,0.267266,-0.055108,-13.722149,7.898109,-38.524391,22.433163,-0.19351424,0.35689837,-0.5632221
20231221 02:54:07,0.368515,0.332647,-0.295996,-0.015551,0.252351,-0.050847,-13.772984,7.694290,-37.573784,0.0,0.36851487,0.33264732,-0.2959962
20231221 02:54:07,0.529660,0.383272,-0.190215,0.015344,0.231044,-0.048716,-13.704220,8.088146,-38.536613,19.75063,0.23716858,0.3631931,-0.59672934
20231221 02:54:07,0.676817,0.543889,-0.190183,0.037717,0.222521,-0.050847,-13.236172,7.454914,-37.820763,18.168812,0.3386824,0.5080441,-0.7363334
20231221 02:54:07,0.823143,0.798117,-0.224489,0.048370,0.241698,-0.063631,-13.527760,7.720829,-38.242928,18.228168,0.41456175,0.7551056,-0.9226229
20231221 02:54:07,0.837506,0.907682,-0.267429,0.054762,0.271527,-0.089200,-12.973026,7.671486,-38.502144,17.715115,0.39304405,0.86721987,-0.97847486
20231221 02:54:07,0.822175,0.999935,-0.161521,0.055828,0.310945,-0.114768,-13.439915,7.729061,-38.376564,20.543179,0.43789497,0.98782736,-0.9483514
20231221 02:54:07,0.617827,1.058584,-0.129609,0.057958,0.366343,-0.122225,-13.078419,7.281330,-38.075798,22.425245,0.30919346,1.0654029,-0.8093849
20231221 02:54:07,0.430299,1.181518,0.172716,0.079265,0.402565,-0.120095,-12.974445,6.537636,-38.294151,24.663157,0.3804689,1.1878785,-0.54390067
20231221 02:54:07,0.226502,1.245349,0.421089,0.110160,0.399369,-0.104114,-12.727421,7.506138,-38.890816,25.880621,0.3873096,1.2288684,-0.27791023
20231221 02:54:07,-0.013936,1.309211,0.522922,0.142121,0.358886,-0.071089,-12.700527,7.791195,-38.909157,27.08464,0.27136797,1.2591223,-0.07748178
20231221 02:54:07,-0.158501,1.325131,0.313571,0.164493,0.308814,-0.044455,-12.657505,7.324329,-39.012215,28.040808,0.0044593215,1.2699059,-0.10246585
20231221 02:54:07,-0.255456,1.571064,0.017653,0.117618,0.245959,-0.016756,-12.638424,6.938702,-38.183022,28.824402,-0.31973308,1.5306896,-0.25722438
20231221 02:54:07,-0.296320,1.910268,-0.209342,-0.052838,0.150078,0.034381,-12.780827,6.744129,-38.573662,26.321102,-0.4978965,1.8991754,-0.394479
20231221 02:54:07,-0.022292,2.353301,0.006032,-0.289345,0.019040,0.099367,-12.691830,6.176697,-37.865868,21.806015,-0.041299317,2.352619,-0.52074593
20231221 02:54:07,0.545758,2.546055,0.368864,-0.489631,-0.041685,0.148373,-12.728458,6.180397,-38.402367,17.484146,0.7421062,2.5378664,-0.6830766
20231221 02:54:07,1.088150,2.267092,0.743234,-0.629191,0.007321,0.143046,-12.738575,6.661045,-39.237663,14.978783,1.4502921,2.2312102,-0.66889006
20231221 02:54:07,1.472949,1.611845,1.344320,-0.732530,0.093614,0.070603,-12.593220,7.221909,-37.933113,16.42279,2.085208,1.5830089,-0.32602578
20231221 02:54:07,1.490299,1.327083,2.143318,-0.785797,0.171385,-0.026344,-12.938969,7.109600,-38.599083,20.457308,2.5170074,1.3299558,0.3447262
20231221 02:54:07,1.201891,1.167314,3.193310,-0.746380,0.212933,-0.128617,-12.620113,6.936852,-37.914772,26.098057,2.7365746,1.1619439,1.3264599
20231221 02:54:07,0.594279,0.671772,3.942951,-0.636649,0.223587,-0.195734,-12.645199,7.593761,-37.823936,31.72542,2.4678872,0.55723625,2.292688
20231221 02:54:07,-0.195364,0.390219,4.485721,-0.455539,0.228913,-0.199996,-12.469120,7.418331,-37.810738,36.921772,1.9166877,0.061487913,3.0403976
20231221 02:54:07,-0.989512,0.192119,4.836130,-0.195595,0.263004,-0.139271,-12.469509,7.610222,-38.091209,41.831806,1.2532575,-0.45826632,3.5447717
20231221 02:54:07,-1.766344,-0.249326,4.498062,0.092049,0.331187,-0.032736,-12.364124,8.000378,-38.517555,45.47107,0.34995067,-1.2111654,3.7694545
20231221 02:54:07,-2.371052,-0.725842,3.876561,0.363713,0.382323,0.102563,-12.160389,7.726223,-37.961723,48.553577,-0.43623352,-1.9112942,3.8318064
20231221 02:54:07,-2.623279,-1.255583,2.899579,0.567195,0.406826,0.249581,-11.587719,7.866924,-38.233162,48.15387,-0.9992106,-2.3779492,3.7228875
20231221 02:54:07,-2.349985,-1.835834,1.890862,0.687579,0.400434,0.388076,-11.554050,7.496922,-38.610588,46.513977,-1.0706406,-2.6343393,3.3997128
20231221 02:54:07,-1.709672,-2.347908,0.926225,0.709951,0.352494,0.485023,-11.360432,7.703423,-38.890099,39.64873,-0.89094234,-2.698312,2.746757
20231221 02:54:07,-0.703688,-2.748545,0.201924,0.651357,0.293900,0.516983,-11.388477,7.994030,-39.713158,30.34901,-0.42480654,-2.7984424,1.7111161
20231221 02:54:07,0.271576,-3.048318,-0.290511,0.552280,0.244894,0.478631,-11.087925,7.823132,-39.297096,19.541964,0.029132783,-3.0625653,0.52159417
20231221 02:54:07,1.121296,-3.126986,-0.673831,0.429765,0.244894,0.384880,-11.000080,7.831360,-39.430733,13.134621,0.43273297,-3.255962,-0.5306606
20231221 02:54:07,1.528166,-2.937722,-0.832516,0.300858,0.284311,0.261300,-11.699787,7.127945,-40.195610,15.277518,0.6601039,-3.088781,-0.8698786
20231221 02:54:07,1.414563,-2.485446,-0.693261,0.176212,0.318403,0.137720,-11.160419,7.446751,-39.809135,21.514502,0.7558174,-2.470793,-0.61088395
20231221 02:54:07,0.759982,-2.034037,-0.509848,0.049435,0.341840,0.041838,-10.966030,7.269474,-39.527687,29.358763,0.45577604,-1.8848419,-0.045750737
20231221 02:54:07,-0.078426,-1.488055,-0.569305,-0.091190,0.382323,0.004551,-10.138798,7.339844,-40.193916,33.85006,-0.18319805,-1.3685759,0.32230446
20231221 02:54:07,-0.744552,-1.086164,-0.573134,-0.211575,0.436656,0.018401,-10.525646,6.734955,-39.354454,39.295578,-0.72317225,-1.1053782,0.65276814
20231221 02:54:07,-1.260372,-0.982750,-0.099438,-0.287214,0.436656,0.067407,-10.440372,6.184998,-40.121529,40.715473,-0.87370026,-1.2274201,1.2140944
20231221 02:54:07,-1.527267,-0.666852,0.449421,-0.293607,0.412153,0.154765,-10.322681,6.844585,-39.359581,40.10765,-0.8587842,-1.0895102,1.5267771
20231221 02:54:07,-1.530991,-0.650723,0.747962,-0.250993,0.371670,0.246385,-10.050182,6.964287,-39.766609,39.27293,-0.74740946,-1.1067625,1.6850133
20231221 02:54:07,-1.431274,-0.875026,0.933656,-0.183876,0.297096,0.316698,-9.802006,7.357128,-39.521828,37.416077,-0.51888925,-1.3055322,1.8643923
20231221 02:54:07,-1.186374,-1.049239,0.566027,-0.110367,0.267266,0.368900,-10.059147,6.869270,-39.760490,36.1585,-0.46698824,-1.3394498,1.5716262
20231221 02:54:07,-0.902211,-1.078203,0.115520,-0.049642,0.299226,0.397664,-9.986660,7.245651,-39.248436,34.352863,-0.5056543,-1.2305735,1.104564
20231221 02:54:07,-0.666152,-1.269343,-0.157523,0.006822,0.345036,0.396599,-9.504032,6.628040,-39.739220,32.532887,-0.46580204,-1.332409,0.8401269
20231221 02:54:07,-0.510988,-1.263309,-0.141406,0.069677,0.380193,0.383815,-9.572796,6.234184,-38.776405,32.03475,-0.33592355,-1.3007306,0.7481291
20231221 02:54:07,-0.412636,-1.137389,-0.178162,0.117618,0.375931,0.356116,-8.991161,6.469902,-39.053932,31.263248,-0.28297523,-1.1561804,0.5999078
20231221 02:54:07,-0.470743,-1.041193,-0.264229,0.127206,0.307749,0.343332,-9.309254,6.258873,-39.177284,32.16832,-0.3742775,-1.0563021,0.557503
20231221 02:54:07,-0.513637,-0.914726,-0.543604,0.111226,0.237436,0.347593,-9.088360,6.558540,-39.194649,29.730581,-0.6176661,-0.9013597,0.32681298
20231221 02:54:07,-0.351495,-0.763577,-0.525382,0.087788,0.137293,0.341201,-8.860683,6.203152,-39.571098,26.96055,-0.52369386,-0.7361876,0.15010196
20231221 02:54:07,-0.105647,-0.740065,-0.760592,0.040913,0.056327,0.325221,-8.674603,7.448486,-40.052452,22.146652,-0.5456591,-0.6821494,-0.22882411
20231221 02:54:07,0.223323,-0.588872,-0.905944,0.000429,0.037151,0.300718,-8.587528,7.840492,-40.747032,17.973043,-0.44995204,-0.541696,-0.64182895
20231221 02:54:07,0.561301,-0.676223,-0.929586,-0.018747,0.057392,0.258104,-8.878345,7.722633,-40.608269,12.196554,-0.26312506,-0.7147954,-0.94024074
20231221 02:54:07,1.122493,-0.871467,-1.073725,-0.053903,0.105333,0.134523,-8.217068,7.487782,-40.452385,14.077634,0.11250824,-0.8722904,-1.3680563
20231221 02:54:07,0.900713,-0.546572,-0.259006,-0.080537,0.056327,0.009878,-8.868610,7.433876,-40.053429,20.01411,0.5181494,-0.48653486,-0.647706
20231221 02:54:07,0.423943,-0.470351,-0.246492,-0.110367,-0.001202,-0.077481,-8.825588,6.967010,-40.156502,26.4357,0.20491162,-0.38600177,-0.29100066
20231221 02:54:07,-0.255330,-0.271976,-0.002372,-0.116759,-0.066188,-0.116899,-8.701504,7.163425,-40.034111,31.320536,-0.14675494,-0.3095986,0.2744879
20231221 02:54:07,-0.894255,0.034230,0.127848,-0.066687,-0.103475,-0.103049,-8.560253,7.933662,-40.484901,33.96663,-0.58719134,-0.19126526,0.6652633
