Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:12,-0.489918,0.548017,-0.585206,-0.161503,-0.235578,-0.271374,-2.129330,-51.291168,-6.143570,174.00772,-0.8280504,0.55715775,0.71575105
20231221 02:55:12,-0.674157,0.655166,-0.683914,-0.148719,-0.247297,-0.313988,-1.776798,-51.833923,-5.836685,174.4512,-1.0517551,0.65226585,0.91408813
20231221 02:55:12,-0.894268,0.792432,-0.740975,-0.142327,-0.267539,-0.357667,-1.810856,-51.272034,-5.739731,173.89055,-1.2816297,0.7560997,1.1021085
20231221 02:55:12,-1.179381,0.953046,-0.802360,-0.144458,-0.301630,-0.384301,-1.257275,-50.745705,-6.840347,173.22849,-1.5752323,0.8533908,1.3410212
20231221 02:55:12,-1.550565,1.123144,-1.002481,-0.163634,-0.324002,-0.373648,-1.309643,-50.181969,-7.011635,172.25468,-2.0234742,0.96485794,1.729095
20231221 02:55:12,-1.832405,1.313291,-1.095962,-0.194529,-0.352767,-0.325707,-1.397491,-50.190201,-6.878006,172.05296,-2.3322613,1.0923765,1.9853494
20231221 02:55:12,-1.932456,1.392676,-1.102965,-0.212640,-0.387923,-0.260721,-1.115257,-50.359245,-6.730186,172.74135,-2.4266157,1.1403627,2.069848
20231221 02:55:13,-1.965034,1.415503,-1.080218,-0.227555,-0.435864,-0.182950,-1.073002,-50.442337,-7.394196,172.50725,-2.4213834,1.1687818,2.073957
20231221 02:55:13,-1.793491,1.290826,-1.137514,-0.257385,-0.491262,-0.125421,-0.984776,-50.625999,-7.247368,173.5941,-2.276093,1.151676,2.0085502
20231221 02:55:13,-1.362622,1.077549,-1.249311,-0.297868,-0.534941,-0.114768,-0.702541,-50.795052,-7.099548,175.13684,-2.0008967,1.0643587,1.7852778
20231221 02:55:13,-0.991750,0.858152,-1.287014,-0.350070,-0.567967,-0.131814,-1.161236,-50.258675,-7.541039,174.84157,-1.7220411,0.9006419,1.539941
20231221 02:55:13,-0.697315,0.726830,-1.153489,-0.404403,-0.598862,-0.157382,-0.747749,-51.078255,-7.349449,176.7521,-1.3794696,0.7675862,1.2682914
20231221 02:55:13,-0.435471,0.549787,-0.889832,-0.442755,-0.613777,-0.199996,-0.702927,-50.603157,-7.380020,177.5108,-0.9686096,0.5752682,0.9190375
20231221 02:55:13,-0.213495,0.512403,-0.557343,-0.464062,-0.605254,-0.256459,-0.853523,-51.276527,-7.203598,177.92114,-0.55240107,0.52213037,0.5388756
20231221 02:55:13,0.007098,0.508011,-0.121551,-0.467258,-0.591405,-0.344883,-0.687565,-50.971306,-8.025688,178.40291,-0.08428323,0.51031834,0.076347604
20231221 02:55:13,0.082935,0.544849,0.416039,-0.440625,-0.587143,-0.480182,-0.231178,-50.356346,-9.267029,178.97923,0.31939113,0.53677344,-0.37797016
20231221 02:55:13,-0.004957,0.773632,0.786993,-0.374573,-0.541333,-0.641050,0.123539,-50.149010,-8.607178,179.07802,0.47282144,0.7327168,-0.60044706
20231221 02:55:13,-0.335148,1.205344,1.044381,-0.250993,-0.412426,-0.798721,0.387077,-50.124329,-9.008087,178.28351,0.32962313,1.053909,-0.57287705
20231221 02:55:13,-0.984608,1.976170,1.378510,-0.112497,-0.259016,-0.894603,0.720524,-50.281448,-9.530396,176.26634,-0.14912045,1.4455918,-0.38039768
20231221 02:55:13,-2.205259,3.081701,1.541625,-0.011289,-0.097083,-0.848793,0.915298,-50.650620,-8.968475,174.74207,-1.3757234,1.8044275,0.32703304
20231221 02:55:13,-3.547339,4.327626,1.816226,0.022802,-0.002267,-0.619743,1.109688,-50.827888,-8.687027,174.68896,-2.6178093,2.292416,1.0195355
20231221 02:55:13,-4.121389,4.876855,2.138008,-0.035792,-0.023574,-0.317184,1.470802,-51.083740,-8.666733,176.16759,-2.8131516,2.80171,1.228767
20231221 02:55:13,-3.691797,4.897540,2.493470,-0.209444,-0.188703,-0.060435,1.461834,-51.178757,-8.660622,177.89795,-1.9464369,3.4180431,0.69474554
20231221 02:55:13,-2.651388,4.495234,2.819719,-0.434233,-0.406034,0.074864,1.231201,-51.189667,-9.198082,179.25471,-0.62462735,3.74386,-0.3414929
20231221 02:55:13,-1.459286,3.716146,3.113527,-0.586577,-0.501916,0.120674,1.522018,-51.071808,-9.336861,-178.59831,0.6333977,3.4788404,-1.4439776
20231221 02:55:13,-0.416609,2.907597,3.631191,-0.575924,-0.443321,0.171811,1.520866,-50.496140,-10.178276,-177.55453,1.6770079,2.9146173,-2.6810012
20231221 02:55:13,0.404824,1.687069,3.986421,-0.402272,-0.210010,0.203771,1.714481,-50.289635,-10.457764,-176.95126,2.205533,1.7440974,-3.648367
20231221 02:55:13,0.826769,0.124336,4.412265,-0.109301,0.058458,0.172876,1.184460,-50.705322,-10.569878,-178.17479,2.3569388,0.13993506,-4.4090056
20231221 02:55:13,0.575022,-1.210783,4.906049,0.272093,0.209737,0.106824,1.423672,-50.407509,-10.318993,-178.61836,2.1267056,-1.2449366,-4.858457
20231221 02:55:13,-0.085646,-1.852693,4.822646,0.667337,0.212933,0.075929,1.063324,-50.535431,-9.778351,-179.74103,1.5203017,-1.9890037,-4.5453424
20231221 02:55:13,-0.678091,-2.129133,4.032686,1.016772,0.112790,0.113217,1.283459,-49.851997,-10.356651,179.91261,0.98195183,-2.388559,-3.477099
20231221 02:55:13,-0.963811,-2.049282,2.511392,1.275651,0.010517,0.236797,1.249134,-50.999626,-9.210312,-179.6425,0.3843975,-2.2520611,-1.804416
20231221 02:55:13,-0.569278,-1.910241,0.938914,1.385382,-0.106671,0.398730,0.988552,-50.658012,-7.895493,-178.42772,0.006749332,-1.90088,-0.5372611
20231221 02:55:13,0.378302,-2.044430,-0.519078,1.307612,-0.264343,0.513787,0.751911,-50.397644,-7.512932,-176.44516,-0.23477343,-2.126218,0.09694049
20231221 02:55:13,1.499981,-2.157116,-1.478181,1.083889,-0.451844,0.570251,0.435738,-51.568115,-6.233932,-175.16827,-0.27721697,-2.8497949,0.045621037
20231221 02:55:13,2.605937,-1.948389,-2.231238,0.751500,-0.583947,0.585166,0.471985,-51.379921,-5.977921,-173.69215,0.18127167,-3.6725535,-0.06699288
20231221 02:55:13,3.772507,-1.939376,-2.719175,0.364779,-0.636149,0.530833,-0.065590,-50.756775,-6.291885,-173.51056,1.2119945,-4.677187,-0.12272
20231221 02:55:13,4.591996,-2.159505,-2.724296,-0.028335,-0.634019,0.397664,-0.030113,-50.184807,-6.596802,-173.25406,2.1917186,-5.3897786,-0.2396059
20231221 02:55:13,5.129436,-2.424255,-2.420463,-0.370312,-0.579686,0.199510,-0.118343,-50.001137,-6.743645,-173.98483,3.0270195,-5.6121364,-0.3997407
20231221 02:55:13,5.028018,-2.708925,-1.566231,-0.590839,-0.517896,-0.028475,-0.657715,-50.319954,-7.130112,-175.3957,3.3878627,-5.1785817,-0.8824619
20231221 02:55:13,4.310770,-2.867158,-0.656595,-0.673936,-0.431602,-0.233022,-0.295452,-51.151459,-6.268410,-176.95526,3.192202,-4.3608766,-1.3124287
20231221 02:55:13,3.220551,-2.787403,0.162044,-0.639845,-0.321872,-0.387497,0.037998,-51.308578,-6.790718,-177.49272,2.6434426,-3.4602985,-1.6430997
20231221 02:55:13,2.071965,-2.454821,0.682388,-0.517330,-0.222794,-0.500424,0.072056,-51.870461,-6.887672,-178.72777,2.0014434,-2.626892,-1.6216476
20231221 02:55:13,0.847336,-1.957702,0.920297,-0.334090,-0.141828,-0.577129,0.292568,-51.378899,-7.185509,-179.86615,1.232171,-1.9503196,-1.2317398
20231221 02:55:13,-0.420912,-1.303302,0.822876,-0.145523,-0.077907,-0.590979,0.698120,-50.967766,-7.476250,179.18286,0.2523728,-1.4196162,-0.41011137
20231221 02:55:13,-1.467868,-0.630888,0.496326,0.006822,-0.024640,-0.543038,1.024796,-50.469826,-7.639481,178.26526,-0.7367103,-0.9949931,0.5503509
20231221 02:55:13,-2.188808,-0.095423,0.060741,0.086723,0.015844,-0.446091,1.307411,-50.830757,-7.211197,178.01602,-1.6010262,-0.6562457,1.3841388
20231221 02:55:13,-2.633955,0.206103,-0.218204,0.106964,0.013713,-0.301204,1.508579,-51.663101,-7.288826,178.35532,-2.1643314,-0.41209406,1.8921313
20231221 02:55:13,-2.511580,0.116202,-0.392416,0.112291,-0.000136,-0.141402,1.613972,-51.272942,-7.715157,179.27437,-2.165979,-0.30995744,1.940232
20231221 02:55:13,-1.889452,-0.174400,-0.479828,0.116552,-0.019313,-0.013560,1.862530,-51.071991,-7.189926,-178.64561,-1.7248213,-0.3346234,1.5935951
20231221 02:55:13,-1.022831,-0.560078,-0.698132,0.109095,-0.037424,0.062080,1.377712,-51.204468,-7.052124,-177.92728,-1.2280483,-0.5653195,1.1726017
20231221 02:55:13,-0.145441,-1.066042,-0.892459,0.092049,-0.040620,0.087648,1.430080,-51.768196,-6.880836,-176.66922,-0.7324202,-1.1051297,0.74008304
20231221 02:55:13,0.582146,-1.416553,-1.118442,0.060089,-0.031032,0.079125,1.596424,-51.654869,-7.422462,-175.23326,-0.36684537,-1.6212827,0.4481879
20231221 02:55:13,1.258999,-1.613307,-1.123722,0.032390,-0.006529,0.026923,1.396408,-51.398209,-6.503410,-175.12593,0.1115368,-2.038676,0.058971286
20231221 02:55:13,1.807914,-1.829051,-1.324294,-0.010224,0.035020,-0.060435,1.341854,-51.584549,-7.027672,0.0,1.8079145,-1.829051,-1.3242941
20231221 02:55:13,2.086981,-1.749705,-1.159204,-0.064557,0.068046,-0.150990,1.668140,-50.894714,-7.471367,-173.83253,0.69939023,-2.4290717,-0.45371324
20231221 02:55:13,2.096438,-1.575823,-1.150924,-0.135935,0.103202,-0.228760,1.754837,-50.310822,-8.446411,-173.43181,0.7628934,-2.200522,-0.4668774
20231221 02:55:13,1.965292,-1.327846,-0.815140,-0.179614,0.113856,-0.303335,2.169739,-49.996544,-8.462799,-173.25114,0.88890314,-1.7865255,-0.67143273
20231221 02:55:13,1.675137,-1.029447,-0.597617,-0.192399,0.114921,-0.383236,2.531620,-50.636154,-7.881569,-173.671,0.8053795,-1.2928373,-0.6981955
20231221 02:55:13,1.171029,-0.558741,-0.505623,-0.186006,0.124509,-0.441830,2.424690,-50.258759,-8.577118,-174.43468,0.48684824,-0.6429322,-0.46875086
20231221 02:55:13,0.538770,0.118325,-0.492226,-0.167896,0.156470,-0.454614,2.751751,-49.952713,-8.459869,-175.19038,0.023354173,0.14568876,-0.033798337
20231221 02:55:13,-0.174783,0.696985,-0.532573,-0.150850,0.188430,-0.406673,2.166782,-50.362846,-9.376724,-178.24535,-0.5775959,0.72828645,0.5041607
20231221 02:55:13,-0.849015,1.215741,-0.538180,-0.146589,0.208672,-0.300139,3.112095,-49.824783,-9.000526,-176.9948,-1.1291829,1.1631815,1.0331739
20231221 02:55:13,-1.163653,1.611057,-0.428712,-0.141262,0.208672,-0.170166,2.803734,-50.324562,-8.569054,-177.51083,-1.3140347,1.4980412,1.1940225
20231221 02:55:13,-1.146448,1.691897,-0.225929,-0.137000,0.179907,-0.049782,3.006317,-50.023048,-8.854660,-176.44893,-1.125413,1.5866339,1.0577713
20231221 02:55:13,-0.835582,1.504452,-0.095055,-0.119955,0.152208,0.054622,2.743168,-50.239616,-8.173286,-175.88283,-0.73695564,1.4630775,0.7307504
20231221 02:55:13,-0.319095,1.189375,0.115378,-0.079472,0.134097,0.121739,2.920010,-50.798836,-7.599144,-174.75159,-0.15200438,1.1914433,0.21103175
20231221 02:55:13,0.274163,0.762022,0.227459,-0.019812,0.111725,0.143046,2.644173,-51.092949,-8.386513,-174.43378,0.3928306,0.75539035,-0.29416394
20231221 02:55:13,0.793653,0.285849,0.180502,0.047305,0.102137,0.118543,3.130409,-49.826630,-8.732285,-172.67937,0.7482812,0.21898983,-0.6173825
20231221 02:55:13,1.202766,0.004209,0.030346,0.116552,0.122379,0.065276,2.769680,-49.762672,-8.472099,-173.06133,0.951362,-0.14117755,-0.783225
20231221 02:55:13,1.417410,-0.159927,-0.029025,0.183669,0.155404,-0.003972,3.051910,-49.931725,-8.324287,-172.5482,1.0570182,-0.34190157,-0.89725584
20231221 02:55:13,1.459138,-0.168418,-0.122151,0.248656,0.185234,-0.077481,3.062027,-50.412369,-7.488991,-173.03566,1.0064539,-0.3335474,-0.88100445
20231221 02:55:13,1.268692,-0.016670,-0.237102,0.298727,0.212933,-0.139271,2.946907,-50.513779,-7.617485,-173.47093,0.76456165,-0.119317874,-0.69565433
20231221 02:55:13,0.926992,0.205265,-0.424890,0.334949,0.249155,-0.173362,2.896458,-50.909477,-6.386421,-174.42715,0.34974268,0.18361594,-0.35114664
20231221 02:55:13,0.447633,0.557951,-0.576232,0.339210,0.272593,-0.180820,3.220558,-50.969727,-7.183090,-174.4328,-0.1393637,0.5944022,0.09767339
20231221 02:55:13,-0.016394,0.804474,-0.700410,0.313642,0.285377,-0.156317,3.053833,-50.891167,-6.921928,-175.55151,-0.5916473,0.8562849,0.5252243
20231221 02:55:13,-0.393905,0.873131,-0.708638,0.271028,0.276854,-0.114768,3.275501,-50.975281,-6.378349,-175.55199,-0.87652254,0.9009014,0.8146305
20231221 02:55:13,-0.604169,0.839578,-0.659731,0.235871,0.265135,-0.064697,3.312126,-50.978981,-5.841858,-175.53592,-0.9830723,0.8397409,0.9355413
20231221 02:55:13,-0.638843,0.755999,-0.579685,0.226283,0.268331,-0.006102,2.879292,-51.483299,-5.813248,-176.13448,-0.92526805,0.7462424,0.8967481
20231221 02:55:13,-0.426170,0.572796,-0.452558,0.226283,0.263004,0.038642,3.302780,-50.882103,-6.116226,-174.8399,-0.6489209,0.5724673,0.6567431
20231221 02:55:13,-0.038183,0.325390,-0.385407,0.223087,0.247024,0.055688,3.057175,-50.716759,-5.727547,-174.68515,-0.302868,0.32938617,0.32010368
20231221 02:55:13,0.348904,0.351144,-0.354462,0.216695,0.227848,0.058884,2.889027,-51.772057,-5.258423,-174.67247,-0.0050397962,0.33893037,0.018256724
20231221 02:55:13,0.637813,0.396424,-0.500825,0.196454,0.228913,0.046100,3.145401,-50.900414,-5.580704,-173.84616,0.088436395,0.36517137,-0.08926746
20231221 02:55:13,0.747686,0.581709,-0.428283,0.162362,0.243828,0.029054,2.960747,-51.011902,-5.307327,-174.0238,0.17897514,0.561092,-0.24453023
20231221 02:55:13,0.665921,1.043839,-0.580212,0.056893,0.274723,0.045034,3.057938,-51.100540,-5.166603,-173.8442,0.029029757,1.0147017,-0.04614556
20231221 02:55:13,0.747964,1.567284,-0.055198,-0.113563,0.225717,0.067407,3.232475,-50.508415,-6.275284,-173.14604,0.55140495,1.5262339,-0.3765171
20231221 02:55:13,1.058935,1.781430,0.693605,-0.298933,0.129836,0.065276,3.075489,-50.718605,-5.459297,-173.80061,1.3692086,1.7419317,-1.0889099
20231221 02:55:13,1.431675,1.783856,1.540184,-0.435298,0.055262,0.029054,3.118122,-50.993591,-5.842834,-173.90616,2.2066488,1.769323,-1.9536703
20231221 02:55:13,1.475587,1.791646,2.112606,-0.508807,0.052066,-0.023148,3.054214,-51.083054,-6.641457,-174.4004,2.5517921,1.8015455,-2.4254656
20231221 02:55:13,1.106881,1.740689,2.549913,-0.536506,0.107464,-0.083873,3.053833,-50.891167,-6.921928,-175.21466,2.4387052,1.732926,-2.5655663
20231221 02:55:13,0.426957,1.752141,3.034976,-0.536506,0.177777,-0.120095,3.319553,-50.116402,-6.969856,-175.51678,2.059931,1.6510336,-2.585449
20231221 02:55:13,-0.191186,1.709049,3.741606,-0.496023,0.204410,-0.117964,3.318134,-51.250259,-6.761894,-176.22876,1.7426777,1.4746796,-2.9515345
20231221 02:55:13,-0.655404,1.216547,4.454218,-0.369246,0.201214,-0.083873,3.371540,-50.488258,-7.079041,-176.67154,1.4671439,0.8309654,-3.5212073
20231221 02:55:13,-1.101718,0.443504,4.829275,-0.141262,0.213998,-0.016756,3.213013,-49.930893,-7.384941,-177.31848,1.0259818,-0.068896204,-3.8602774
20231221 02:55:13,-1.416397,-0.433312,4.754590,0.135729,0.210802,0.066341,3.329288,-50.405159,-6.415031,-177.25145,0.5965482,-1.0162249,-3.8093011
20231221 02:55:13,-1.513601,-1.288533,3.983377,0.395674,0.206541,0.135589,3.107620,-50.321053,-6.958611,-177.87497,0.23453987,-1.8676299,-3.1160104
20231221 02:55:13,-1.500645,-1.939281,2.786307,0.611939,0.232109,0.196314,2.792103,-49.973892,-6.448524,-178.35905,-0.06593609,-2.4690044,-1.970387
20231221 02:55:13,-1.465921,-2.277488,1.508452,0.763219,0.272593,0.267692,2.952168,-51.298805,-5.020737,-177.78485,-0.47558355,-2.6729639,-0.81884557
20231221 02:55:13,-1.225236,-2.650161,0.535597,0.829270,0.271527,0.330548,2.521519,-51.053047,-4.639153,-178.03583,-0.61072785,-2.8720155,-0.010890007
20231221 02:55:13,-0.834318,-2.964669,-0.351273,0.799440,0.233175,0.368900,2.459152,-51.910065,-4.315887,-177.60654,-0.68265444,-3.0140302,0.6074599
20231221 02:55:13,-0.254116,-3.094429,-1.127793,0.713147,0.202280,0.372096,2.152596,-51.467888,-3.811920,-177.21123,-0.75992596,-3.0749586,0.9555117
20231221 02:55:13,0.422220,-3.021274,-1.700050,0.574652,0.198018,0.329482,2.019539,-51.759323,-3.928185,-176.72784,-0.7858319,-3.0902827,0.9611859
20231221 02:55:13,0.915183,-2.823016,-2.086328,0.379693,0.207606,0.246385,1.967937,-51.579369,-3.538536,-176.44867,-0.845014,-2.992346,0.8304404
20231221 02:55:13,1.068949,-2.352520,-2.202539,0.144251,0.213998,0.140916,2.040424,-51.202988,-3.026505,-176.48819,-0.80997115,-2.4257145,0.73816967
20231221 02:55:13,0.806892,-1.755762,-1.985326,-0.097583,0.220391,0.053557,2.470688,-51.256859,-3.688560,-176.41653,-0.70532364,-1.5522318,0.7514476
20231221 02:55:13,0.107407,-1.166614,-1.629498,-0.314914,0.271527,0.034381,2.019154,-51.567436,-4.208664,-178.182,-0.8336754,-0.90034837,1.1040635
20231221 02:55:14,-0.657050,-0.771182,-0.803696,-0.481108,0.326925,0.078060,2.230324,-50.979012,-4.780853,-178.38034,-0.8871199,-0.7539266,1.0205497
20231221 02:55:14,-1.103106,-0.630283,0.238873,-0.553552,0.354624,0.154765,1.735004,-50.438950,-5.758835,-179.44148,-0.70769477,-0.8530357,0.40964502
20231221 02:55:14,-1.307302,-0.676059,1.408276,-0.514134,0.317337,0.219751,1.904686,-50.151207,-5.106071,-178.98662,-0.34889,-1.0708847,-0.5561481
20231221 02:55:14,-1.422194,-0.880142,2.104310,-0.387357,0.261939,0.269823,1.638577,-50.734085,-5.338615,-179.38818,-0.13948166,-1.3512166,-1.1453964
20231221 02:55:14,-1.426843,-0.937824,2.433987,-0.186006,0.232109,0.326286,1.462120,-50.366760,-5.632286,-179.55609,0.021098256,-1.402239,-1.4248354
20231221 02:55:14,-1.215022,-0.984048,2.317124,0.032390,0.221456,0.379554,1.022129,-50.024132,-5.525055,-179.95515,0.20894545,-1.3616655,-1.3722204
20231221 02:55:14,-0.895647,-1.077469,1.722543,0.197519,0.212933,0.417906,0.880493,-50.602486,-5.354752,-179.76143,0.25986105,-1.2917451,-0.9577305
20231221 02:55:14,-0.393885,-1.099293,0.982456,0.291269,0.185234,0.421102,0.589676,-50.720345,-5.215973,-179.80307,0.31220818,-1.1735163,-0.56715655
20231221 02:55:14,0.039787,-1.130202,0.190436,0.323230,0.140489,0.391272,0.335495,-50.841896,-4.540718,-179.83197,0.18583086,-1.133216,-0.17582649
20231221 02:55:14,0.339558,-1.122405,-0.475933,0.312576,0.092549,0.353985,0.160568,-51.242134,-3.712502,-179.94377,-0.04465297,-1.1023846,0.12135483
20231221 02:55:14,0.455881,-1.075243,-1.172668,0.262505,0.059523,0.320959,0.345222,-51.130653,-3.985886,-179.60728,-0.49611613,-1.0400441,0.4889004
20231221 02:55:14,0.476060,-0.945408,-1.644171,0.180473,0.035020,0.301783,-0.167641,-50.972519,-4.671158,179.48514,-0.8748988,-0.9087913,0.76425326
20231221 02:55:14,0.498025,-0.828894,-1.866805,0.078200,-0.001202,0.279411,0.098469,-50.389641,-4.438622,-179.73293,-1.0822432,-0.8447392,0.85234517
20231221 02:55:14,0.650192,-0.815024,-2.067204,-0.041119,-0.037424,0.242124,0.116783,-50.391487,-4.170380,-179.432,-1.1585033,-0.89999574,0.86030453
20231221 02:55:14,0.804245,-0.727864,-2.031535,-0.159373,-0.058731,0.181399,-0.271610,-50.228813,-4.452805,179.96138,-1.0019648,-0.8420962,0.759624
20231221 02:55:14,0.867251,-0.632060,-1.796044,-0.261646,-0.069384,0.105759,-0.394932,-50.809021,-4.014244,179.46616,-0.69666433,-0.6754476,0.63082784
20231221 02:55:14,0.685887,-0.528698,-1.300342,-0.327698,-0.076842,0.027989,-0.131012,-50.976212,-4.134674,179.56625,-0.38518423,-0.48547184,0.4747011
20231221 02:55:14,0.339947,-0.360643,-0.647743,-0.344743,-0.090691,-0.041259,-0.255104,-51.172630,-4.257065,179.03687,-0.16488296,-0.3056643,0.25397837
20231221 02:55:14,-0.011152,-0.153110,-0.229623,-0.327698,-0.085364,-0.099853,-0.324631,-51.182709,-3.855186,178.61084,-0.14489087,-0.13115504,0.18181126
20231221 02:55:14,-0.500537,0.000503,0.028614,-0.285084,-0.056600,-0.132879,-0.167255,-51.164406,-4.390694,178.29765,-0.36164123,-0.08188189,0.30429715
20231221 02:55:14,-1.082456,0.260791,0.446884,-0.203052,-0.051273,-0.115833,0.131756,-50.567749,-5.096519,178.18929,-0.6061595,-0.026158996,0.33172154
20231221 02:55:14,-1.505993,0.270747,0.747666,-0.099713,-0.085364,-0.067893,0.052872,-50.480957,-4.969002,177.90529,-0.7587539,-0.19164671,0.36655945
20231221 02:55:14,-1.695169,0.191695,0.564459,-0.005963,-0.115194,-0.009298,-0.114235,-50.210510,-4.988319,177.52502,-0.970498,-0.28222978,0.66789746
20231221 02:55:14,-1.681994,0.311156,0.323115,0.075004,-0.125848,0.048230,-0.062634,-50.390472,-5.377968,177.49086,-1.0921781,-0.08720051,0.8804528
20231221 02:55:14,-1.420111,0.240149,-0.127449,0.118683,-0.118390,0.083387,-0.307854,-50.417007,-4.708817,177.60313,-1.1465641,0.017972361,1.0704942
20231221 02:55:14,-1.062664,0.165960,-0.557270,0.117618,-0.104541,0.091910,-0.202465,-50.026848,-5.135147,177.85599,-1.1584523,0.09580708,1.1430779
20231221 02:55:14,-0.751048,0.218631,-0.749469,0.087788,-0.100279,0.075929,-0.537720,-50.811699,-4.685341,177.60925,-1.0798393,0.21874763,1.0540717
20231221 02:55:14,-0.601320,0.218488,-0.880969,0.046239,-0.104541,0.050361,-0.202080,-50.218735,-4.854683,178.165,-1.0711306,0.2530838,1.0364008
20231221 02:55:14,-0.531838,0.223890,-1.002906,0.000429,-0.105606,0.023727,-0.405048,-50.328369,-4.849541,177.72473,-1.1136315,0.2839545,1.0660293
20231221 02:55:14,-0.589880,0.309189,-0.988949,-0.036858,-0.113063,0.003486,-0.579971,-50.728607,-4.021332,177.58595,-1.1545169,0.36457232,1.097679
20231221 02:55:14,-0.761675,0.342128,-0.924924,-0.054969,-0.134370,-0.010364,-0.316822,-50.512024,-4.702705,177.56468,-1.2340386,0.36816436,1.1772261
