Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:46,-1.089534,0.540116,-1.135178,0.349864,-0.085364,0.058884,-5.607922,7.172184,-37.056541,23.818073,-1.6347287,0.5951023,0.16161966
20231221 02:56:46,-0.611824,0.449187,-2.088814,0.395674,-0.017182,0.111086,-6.244106,6.750126,-37.303276,20.563229,-2.1597118,0.71479446,-0.5092862
20231221 02:56:46,-0.131647,0.407619,-3.010169,0.342406,0.066980,0.135589,-5.888615,6.573677,-36.082481,12.593993,-2.776638,0.54861134,-1.2137902
20231221 02:56:46,0.408868,0.350758,-3.480686,0.196454,0.101072,0.104694,-5.888233,6.381786,-35.801994,6.8477626,-2.9362488,0.19749749,-1.8929428
20231221 02:56:46,0.754175,0.287778,-3.520110,-0.007028,0.053131,0.020531,-5.721127,6.111340,-35.782677,5.285631,-2.7766118,0.046523526,-2.2656255
20231221 02:56:46,0.842981,0.270701,-3.377684,-0.225424,-0.040620,-0.075350,-5.951374,5.908539,-36.039680,9.472472,-2.5483406,0.25150612,-2.3695443
20231221 02:56:46,0.618607,0.410388,-2.976310,-0.393749,-0.117325,-0.142467,-5.605618,6.020851,-35.373726,12.609659,-2.1896822,0.5493272,-2.1326182
20231221 02:56:46,0.370095,0.435269,-2.379935,-0.494957,-0.178050,-0.187212,-6.461666,6.624870,-36.091515,16.281612,-1.7108855,0.6118064,-1.7335542
20231221 02:56:46,0.151967,0.388693,-1.720462,-0.540767,-0.235578,-0.228760,-6.346539,6.726265,-35.963036,0.0,0.15196723,0.38869333,-1.7204623
20231221 02:56:46,0.014239,0.360192,-1.106493,-0.537571,-0.270735,-0.276701,-6.434002,6.526150,-35.548927,18.355476,-0.8257847,0.44023412,-0.79962176
20231221 02:56:46,-0.053309,0.382178,-0.606131,-0.494957,-0.284584,-0.329968,-6.874378,7.060669,-35.722160,20.343649,-0.4925139,0.4241537,-0.4605094
20231221 02:56:46,-0.225836,0.485208,0.020164,-0.394815,-0.281388,-0.385366,-6.725201,6.600182,-35.690620,21.852863,-0.19379851,0.45652512,0.042870525
20231221 02:56:46,-0.415738,0.676904,0.192986,-0.256319,-0.277127,-0.404543,-7.086697,7.047909,-35.991386,24.95316,-0.2477866,0.5872455,0.21473494
20231221 02:56:46,-0.749491,0.851287,0.190645,-0.122086,-0.265408,-0.410935,-7.447430,7.111858,-35.731209,27.75693,-0.5225648,0.684722,0.38059288
20231221 02:56:46,-1.002404,1.018118,-0.013015,0.005756,-0.260081,-0.413065,-7.253811,7.318356,-36.010704,30.511948,-0.89097553,0.79018724,0.39871797
20231221 02:56:46,-1.376038,1.392834,-0.384542,0.103768,-0.263277,-0.388562,-7.457165,7.400620,-36.286034,34.811962,-1.535656,1.0938656,0.3708525
20231221 02:56:46,-1.776831,1.687803,-0.923142,0.144251,-0.281388,-0.345948,-7.474705,7.018692,-35.993340,38.136936,-2.300641,1.3988194,0.3748274
20231221 02:56:46,-2.018203,1.974128,-1.390965,0.128271,-0.309087,-0.299073,-7.633236,7.576046,-36.299232,40.13758,-2.90961,1.7583303,0.3592192
20231221 02:56:46,-2.127794,2.246274,-1.820625,0.069677,-0.306957,-0.255394,-7.660130,7.290989,-36.280891,41.126183,-3.4021025,2.1442847,0.2216062
20231221 02:56:47,-2.168112,2.397420,-1.959204,-0.004897,-0.276062,-0.209584,-8.189388,6.491535,-35.832054,40.97206,-3.5595887,2.3249342,0.091879845
20231221 02:56:47,-2.101617,2.414648,-1.698412,-0.073080,-0.267539,-0.164839,-8.286579,6.580170,-35.972801,37.71948,-3.2636611,2.2819793,0.06261659
20231221 02:56:47,-1.832177,2.199882,-1.311327,-0.118890,-0.283519,-0.125421,-8.726574,6.922806,-35.865562,34.820465,-2.6716387,2.0496159,0.016617835
20231221 02:56:47,-1.505064,1.819038,-0.954613,-0.124216,-0.281388,-0.104114,-8.699680,7.207863,-35.883888,31.45298,-2.0438142,1.6917745,0.03097099
20231221 02:56:47,-1.189610,1.577958,-0.596707,-0.081602,-0.255820,-0.094526,-8.866405,7.286423,-35.622749,30.222778,-1.5007442,1.4543546,0.037688702
20231221 02:56:47,-1.026676,1.374983,-0.408700,-0.024074,-0.218533,-0.096657,-8.575977,7.596169,-36.042000,29.172657,-1.2162596,1.2508906,0.07203476
20231221 02:56:47,-1.007085,1.259191,-0.224273,0.034521,-0.181246,-0.108376,-9.184879,7.267284,-36.026588,29.998772,-1.0466206,1.1141281,0.18808211
20231221 02:56:47,-1.010377,1.404750,-0.014691,0.099507,-0.146089,-0.129683,-9.290653,7.069016,-35.880714,30.90034,-0.93018657,1.2113932,0.25768864
20231221 02:56:47,-1.141118,1.729384,0.189335,0.165558,-0.114129,-0.147794,-9.263378,7.162186,-35.618584,0.0,-1.1411183,1.729384,0.18933487
20231221 02:56:47,-1.425699,2.194342,0.244537,0.219891,-0.053404,-0.132879,-9.361340,7.634602,-36.320244,33.367558,-1.2151382,1.7823218,0.4687198
20231221 02:56:47,-1.596289,2.690033,0.191329,0.216695,0.022236,-0.070023,-9.697742,7.425419,-36.711861,33.07244,-1.4448372,2.2636595,0.40935692
20231221 02:56:47,-1.569318,3.062518,0.532762,0.092049,-0.026770,0.033315,-9.556881,8.387547,-37.443123,29.105146,-1.1393827,2.6721702,0.52652854
20231221 02:56:47,-1.239835,3.229671,1.175309,-0.110367,-0.231317,0.144112,-10.016994,7.790062,-37.676643,24.805777,-0.28007936,2.9858687,0.7208538
20231221 02:56:47,-0.534186,3.135376,1.791859,-0.304260,-0.477412,0.205902,-9.793140,8.456028,-36.780083,19.85011,0.81498957,3.0504239,0.81502223
20231221 02:56:47,0.119285,2.890023,1.981600,-0.452343,-0.595666,0.202706,-10.244671,8.145451,-37.300194,17.381697,1.4891417,2.89739,0.6472256
20231221 02:56:47,0.562049,2.718245,2.303998,-0.555682,-0.560510,0.154765,-10.393078,8.222160,-36.770775,15.398933,2.0604725,2.7703264,0.72294533
20231221 02:56:47,0.939955,2.617003,2.803306,-0.627061,-0.427341,0.084452,-10.648037,8.484383,-36.656471,15.325186,2.5841084,2.6784475,0.99124026
20231221 02:56:47,1.168564,2.345054,3.942736,-0.598296,-0.284584,0.008812,-11.115307,8.733837,-36.811363,18.854927,3.2038507,2.394948,1.8352599
20231221 02:56:47,0.931618,1.666192,5.074998,-0.426775,-0.145024,-0.032736,-10.981487,8.641502,-36.134163,24.13926,3.2399368,1.6595969,3.0246673
20231221 02:56:47,0.328259,0.620869,5.755342,-0.115693,-0.003333,-0.022083,-10.734074,9.418118,-36.450325,28.59948,2.6120224,0.5153802,4.2167525
20231221 02:56:47,-0.304477,-0.623929,5.900633,0.314707,0.101072,-0.000776,-11.308926,8.527344,-36.531883,35.992485,1.8254365,-0.8579204,4.9130716
20231221 02:56:47,-0.881510,-1.665804,5.340602,0.786656,0.155404,0.019466,-11.239399,8.537422,-36.933754,39.57919,1.0384285,-2.0259004,5.170671
20231221 02:56:47,-1.241814,-2.455608,4.029671,1.215992,0.136228,0.053557,-11.106342,8.828857,-36.817482,40.820156,0.47527367,-2.9134657,4.7848144
20231221 02:56:47,-1.425799,-2.844536,2.199084,1.507897,0.075503,0.128131,-11.390759,8.247829,-37.318275,38.88122,-0.064275086,-3.226542,3.7657375
20231221 02:56:47,-1.062243,-2.939912,0.336245,1.600582,-0.010790,0.247450,-11.523815,7.956398,-37.434547,30.278164,-0.5303937,-3.0373702,2.0646605
20231221 02:56:47,-0.224353,-3.026221,-1.258745,1.512159,-0.114129,0.358247,-11.155537,6.853607,-37.492867,10.523069,-1.2703094,-3.0889592,-0.3699373
20231221 02:56:47,1.023905,-2.982862,-2.407846,1.270324,-0.248363,0.415775,-11.393986,6.172012,-37.182808,-13.811341,-1.7569177,-3.7751808,-2.8897448
20231221 02:56:47,2.303292,-2.935707,-3.192619,0.919825,-0.390054,0.395534,-11.641781,5.587284,-37.147102,-31.837673,-1.3221811,-4.799656,-4.6740165
20231221 02:56:47,3.363308,-2.856184,-3.574415,0.513927,-0.517896,0.292195,-11.641392,5.395393,-36.866631,-42.207607,-0.3349588,-5.614289,-5.655779
20231221 02:56:47,4.252215,-2.774617,-3.670893,0.106964,-0.572228,0.123870,-12.101887,4.989799,-37.380608,-45.1905,0.39849472,-6.2056923,-6.2258487
20231221 02:56:47,4.667179,-2.457346,-3.652575,-0.268038,-0.507242,-0.070023,-12.259647,5.163380,-37.125587,-38.68275,0.815626,-6.108328,-6.3651514
20231221 02:56:47,4.616763,-2.089031,-2.917724,-0.581251,-0.425210,-0.271374,-12.338909,5.442059,-37.278526,-23.776337,1.1226177,-4.916245,-5.6813154
20231221 02:56:47,3.728502,-1.779088,-1.924743,-0.824150,-0.355963,-0.420523,-12.611027,5.130463,-36.591026,-6.2420926,1.1638631,-3.2690506,-4.044009
20231221 02:56:47,2.632786,-1.421984,-1.008317,-0.988214,-0.270735,-0.485509,-12.786716,5.114006,-36.323769,9.292103,1.2117422,-1.9670063,-2.2640665
20231221 02:56:47,1.652445,-0.953589,0.207913,-1.026566,-0.234513,-0.490836,-13.190853,5.836708,-36.240990,21.42165,1.4174231,-1.0431757,-0.5305065
20231221 02:56:47,0.712726,-0.932084,1.204142,-0.953057,-0.250493,-0.495097,-13.324291,5.737160,-36.637733,28.987812,1.2620988,-0.93275666,0.8677348
20231221 02:56:47,0.005741,-1.106103,1.644549,-0.810300,-0.261147,-0.505751,-13.473469,6.197647,-36.669273,34.277073,0.9426449,-1.1783867,1.6638877
20231221 02:56:47,-0.659384,-0.933114,1.898196,-0.602558,-0.248363,-0.506816,-13.446575,6.482708,-36.687614,38.60155,0.57059383,-1.1837316,2.085783
20231221 02:56:47,-1.355718,-0.674513,1.804827,-0.369246,-0.182311,-0.456745,-13.719845,6.746777,-36.841560,42.179897,-0.02936399,-1.1506087,2.2435863
20231221 02:56:47,-1.929748,-0.416311,1.632004,-0.146589,-0.098149,-0.343818,-13.710880,6.841797,-36.847664,42.835976,-0.5780059,-1.0417218,2.3295794
20231221 02:56:47,-2.081079,-0.210620,1.438801,0.039847,-0.047012,-0.206388,-13.887722,7.401005,-37.421806,40.691925,-0.77329063,-0.80181324,2.2399602
20231221 02:56:47,-1.797936,-0.200623,1.010123,0.169820,-0.028901,-0.090265,-14.034985,6.902050,-36.051003,38.143913,-0.73840344,-0.57604647,1.8496928
20231221 02:56:47,-1.244790,-0.305331,0.450259,0.249721,-0.023574,-0.019952,-13.807301,6.546661,-36.427452,33.179863,-0.61545944,-0.45192888,1.2303898
20231221 02:56:47,-0.651933,-0.432358,-0.105220,0.297662,-0.017182,0.016270,-13.640583,6.468098,-36.688591,28.854404,-0.52985907,-0.45794457,0.5290851
20231221 02:56:47,-0.224978,-0.567308,-0.553307,0.334949,-0.006529,0.024793,-14.080959,7.002621,-36.861839,24.619091,-0.55007994,-0.5661278,-0.026824325
20231221 02:56:47,0.174819,-0.618527,-1.105191,0.343472,0.017974,0.019466,-13.676441,6.088020,-36.664131,19.699177,-0.72455424,-0.67550015,-0.6904435
20231221 02:56:47,0.549435,-0.689239,-1.564209,0.312576,0.058458,-0.008233,-14.091343,5.773743,-36.647758,15.324663,-0.894017,-0.89243823,-1.2786382
20231221 02:56:47,0.908737,-0.697711,-1.940393,0.232675,0.113856,-0.049782,-13.994534,5.876991,-36.787514,12.435434,-0.9918988,-1.0469539,-1.810143
20231221 02:56:47,1.099457,-0.592845,-2.031803,0.128271,0.167123,-0.095592,-13.879406,5.978390,-36.659004,12.107679,-0.9305338,-0.98311234,-2.030869
20231221 02:56:47,1.141261,-0.495068,-1.953128,0.017475,0.210802,-0.129683,-13.888371,5.883369,-36.652885,15.095392,-0.8062027,-0.7855417,-2.001624
20231221 02:56:47,0.954208,-0.427853,-1.767365,-0.081602,0.249155,-0.146728,-14.083149,6.252541,-37.214821,19.46672,-0.73063475,-0.555185,-1.7185585
20231221 02:56:47,0.649625,-0.217581,-1.359298,-0.135935,0.264070,-0.143532,-13.933575,5.600163,-36.902794,24.108273,-0.5695559,-0.21842535,-1.2553155
20231221 02:56:47,0.308406,-0.032650,-0.910430,-0.141262,0.256612,-0.120095,-13.924999,5.887070,-37.189384,26.656044,-0.45254156,0.0031063482,-0.77112013
20231221 02:56:47,0.071048,0.025546,-0.692337,-0.117824,0.241698,-0.084938,-13.615490,5.811192,-36.779442,27.921898,-0.46238574,0.06302854,-0.47388402
20231221 02:56:47,-0.075967,0.201314,-0.681029,-0.079472,0.236371,-0.043390,-13.739574,5.614773,-36.901817,28.02394,-0.571521,0.23344016,-0.40164065
20231221 02:56:47,-0.068114,0.366644,-0.822407,-0.058165,0.229979,-0.003972,-13.731380,6.093571,-37.468880,0.0,-0.06811419,0.3666439,-0.82240725
20231221 02:56:47,0.008279,0.305341,-0.928524,-0.070949,0.194822,0.024793,-13.704487,6.378628,-37.487221,23.634148,-0.70052946,0.31441048,-0.641911
20231221 02:56:47,0.323748,0.268871,-1.001895,-0.107171,0.144751,0.035446,-13.325062,6.120941,-37.198692,18.671486,-0.52477324,0.20856926,-0.92667055
20231221 02:56:47,0.784693,0.182446,-0.984532,-0.144458,0.100006,0.006682,-13.219288,6.319206,-37.344536,14.851542,-0.18360865,0.03312666,-1.2515415
20231221 02:56:47,1.140542,0.110941,-0.929281,-0.176418,0.075503,-0.042324,-13.422253,6.209579,-37.339409,14.576898,0.11338663,-0.07857709,-1.4666209
20231221 02:56:47,1.236664,0.077926,-0.799946,-0.186006,0.084026,-0.094526,-13.554653,7.435772,-38.224586,14.726934,0.28219807,-0.093735985,-1.4431834
20231221 02:56:47,1.210035,0.196426,-0.580729,-0.159373,0.112790,-0.136075,-13.298168,6.405998,-37.217033,17.340927,0.44245917,0.08406089,-1.294414
20231221 02:56:47,1.044949,0.305783,-0.302780,-0.111432,0.128771,-0.168035,-13.421864,6.017693,-37.058922,20.479578,0.528469,0.25916955,-1.0185641
20231221 02:56:47,0.799927,0.411639,-0.117775,-0.063491,0.124509,-0.182950,-13.800526,5.891602,-36.786537,24.571056,0.4649538,0.41522986,-0.7710427
20231221 02:56:47,0.439143,0.650111,-0.116364,-0.018747,0.118117,-0.172297,-13.264111,5.844109,-37.313972,26.346321,0.18755923,0.66976005,-0.5890916
20231221 02:56:47,0.123485,0.851342,-0.138252,0.027063,0.103202,-0.155251,-13.404705,6.591507,-37.632103,28.238169,-0.078400046,0.8648532,-0.44263673
20231221 02:56:47,-0.131465,1.077431,-0.149909,0.065416,0.078699,-0.130748,-13.811413,6.756023,-38.182777,29.392725,-0.2941538,1.0737352,-0.32237554
20231221 02:56:47,-0.243419,1.297739,-0.455326,0.092049,0.106398,-0.097722,-13.528027,6.011311,-37.193550,29.677736,-0.6215246,1.3120629,-0.46804905
20231221 02:56:47,-0.223935,1.367327,-0.545401,0.121879,0.161796,-0.075350,-13.716022,5.725418,-38.114555,29.83803,-0.68169165,1.3900775,-0.5674187
20231221 02:56:47,-0.230745,1.427361,-0.327111,0.142121,0.184169,-0.056174,-13.476421,5.831348,-37.583199,28.652586,-0.5047582,1.4303489,-0.45118523
20231221 02:56:47,-0.086738,1.277879,-0.330021,0.164493,0.227848,-0.049782,-13.096348,7.091293,-38.063576,26.807426,-0.39122194,1.2899716,-0.50275344
20231221 02:56:47,-0.004957,1.186908,-0.249876,0.178343,0.267266,-0.052978,-13.839077,6.854744,-38.725380,27.427849,-0.26765352,1.1983601,-0.49735084
20231221 02:56:47,0.053310,1.100018,-0.307252,0.182604,0.332252,-0.066827,-13.736637,6.878601,-40.065620,27.911156,-0.27841777,1.1213151,-0.55860907
20231221 02:56:47,-0.038383,0.970170,-0.270514,0.202846,0.420676,-0.077481,-13.011074,6.541332,-38.830666,29.902746,-0.3231512,0.985011,-0.45232087
20231221 02:56:47,-0.263917,0.915799,-0.129042,0.240133,0.499512,-0.078546,-12.586826,6.758739,-38.572685,32.814316,-0.40305197,0.8824983,-0.20967838
20231221 02:56:47,-0.648208,1.007152,-0.061087,0.288073,0.567694,-0.058305,-12.686588,6.289192,-39.346855,36.55724,-0.66734827,0.8740019,0.06330761
20231221 02:56:47,-1.068870,1.314662,-0.125433,0.293400,0.597524,0.003486,-12.553150,6.388744,-38.950111,38.996548,-1.0843138,1.0695918,0.24689081
20231221 02:56:47,-1.371308,1.790265,-0.269920,0.157036,0.520819,0.116413,-12.164761,6.226074,-38.667671,36.529297,-1.441208,1.542175,0.30763274
20231221 02:56:47,-1.112805,2.177686,-0.266075,-0.126347,0.335448,0.249581,-12.315739,5.744595,-38.771736,27.84812,-1.1115072,2.0978036,0.13138644
20231221 02:56:47,-0.076637,2.436884,0.053688,-0.409730,0.168189,0.333744,-12.033886,5.767437,-38.904381,18.004225,0.038425315,2.438308,-0.37709293
20231221 02:56:47,1.011303,2.313056,0.330284,-0.617473,0.152208,0.325221,-12.103809,5.949242,-38.782982,13.028685,1.1128585,2.2505617,-0.8816791
20231221 02:56:47,1.682831,1.669146,0.694671,-0.774079,0.258743,0.224013,-11.461613,6.100018,-39.456276,12.629581,1.8384273,1.5713968,-0.8844967
20231221 02:56:47,1.805815,1.146517,1.791643,-0.892332,0.329056,0.090844,-11.601826,6.655525,-39.493935,17.483791,2.550787,1.1164986,0.063666224
20231221 02:56:47,1.491179,0.534780,3.029442,-0.908312,0.363147,-0.055108,-11.608990,7.502472,-39.415321,23.419136,2.8544421,0.5341316,1.4088488
20231221 02:56:47,0.843363,0.097147,3.805286,-0.763425,0.422807,-0.160578,-11.343266,8.277237,-39.463264,31.203821,2.4336603,0.014342472,2.4976354
20231221 02:56:47,-0.144943,-0.697134,4.606702,-0.505611,0.431329,-0.192538,-11.281544,7.616634,-39.017601,39.756657,1.7413903,-1.036727,3.7085962
20231221 02:56:47,-1.209159,-1.160988,4.773847,-0.177484,0.395108,-0.122225,-11.572742,7.690662,-39.159309,0.0,-1.2091587,-1.1609879,4.7738466
20231221 02:56:47,-1.945789,-1.425870,4.455516,0.176212,0.345036,0.019466,-11.140949,6.869236,-38.699471,48.178005,0.039841294,-2.3870656,4.4733753
20231221 02:56:47,-2.196530,-1.803286,3.357995,0.437222,0.308814,0.199510,-10.787762,7.844116,-39.161507,45.312195,-0.4500879,-2.7050202,4.226313
20231221 02:56:47,-1.780243,-2.116982,2.076980,0.565064,0.266201,0.363573,-10.665859,7.290462,-39.392097,40.089363,-0.50921685,-2.6072998,3.4341125
20231221 02:56:47,-0.815232,-2.397744,1.172845,0.593828,0.203345,0.451997,-10.823238,7.272152,-38.856590,31.948347,-0.08513254,-2.51272,2.3870308
20231221 02:56:47,0.244235,-2.721160,0.449229,0.552280,0.136228,0.446671,-11.019428,6.507469,-39.210533,0.0,0.24423474,-2.7211602,0.44922876
20231221 02:56:47,1.064595,-2.832568,0.008470,0.468117,0.070176,0.371031,-10.686749,6.734123,-40.293785,14.456094,0.7866655,-2.9052558,0.07444088
20231221 02:56:47,1.613089,-2.671454,-0.313090,0.351994,0.008386,0.258104,-11.031353,6.046146,-40.118340,11.690328,0.9611929,-2.8407338,-0.7208956
20231221 02:56:47,1.773872,-2.283769,-0.682760,0.215630,-0.018247,0.129197,-10.447155,6.840054,-39.762444,10.8310375,0.7608292,-2.4678524,-1.3252923
20231221 02:56:47,1.606535,-1.668635,-1.070450,0.049435,0.008386,0.013074,-10.906879,6.050674,-39.715492,18.711536,0.3864137,-1.6674763,-1.4715889
20231221 02:56:47,0.933285,-0.917911,-1.207705,-0.144458,0.052066,-0.056174,-10.810452,6.345818,-40.135704,27.369268,-0.11014062,-0.6915023,-1.1223547
20231221 02:56:47,0.054460,-0.364924,-0.936799,-0.334090,0.075503,-0.066827,-10.332417,7.133343,-39.914406,33.478867,-0.52336764,-0.18461578,-0.45824152
20231221 02:56:47,-0.793513,0.006738,-0.246635,-0.492827,0.047804,-0.027409,-10.807880,6.903999,-39.502251,37.48325,-0.7576305,-0.11725646,0.3650484
20231221 02:56:47,-1.213939,-0.010488,0.318735,-0.573793,0.046739,0.039708,-10.641155,6.825443,-39.763420,38.72674,-0.78309506,-0.3355692,0.9348126
20231221 02:56:48,-1.449109,-0.134632,1.092504,-0.535441,0.057392,0.121739,-10.280048,6.569603,-39.743126,0.0,-1.4491086,-0.13463211,1.092504
20231221 02:56:48,-1.449405,-0.302409,1.886317,-0.387357,0.035020,0.206967,-10.552158,6.258007,-39.055626,39.447105,-0.2499705,-0.82115453,2.1616855
20231221 02:56:48,-1.361304,-0.641169,2.229145,-0.166830,0.015844,0.279411,-10.428074,6.454426,-38.933250,37.588066,0.010475159,-1.1114455,2.5501344
20231221 02:56:48,-1.069278,-0.864254,2.114822,0.054762,-0.024640,0.328417,-10.208324,7.329762,-39.792030,32.465107,0.30807686,-1.1990854,2.4692416
20231221 02:56:48,-0.566719,-0.924086,1.369891,0.230545,-0.039554,0.342266,-10.578785,7.682468,-40.086678,28.523724,0.41612628,-1.0806286,1.6619292
20231221 02:56:48,-0.105670,-0.915342,0.418449,0.344537,-0.019313,0.324155,-10.605679,7.397408,-40.068336,25.288517,0.23097344,-0.9430729,0.6661482
20231221 02:56:48,0.237363,-1.026876,-0.307844,0.395674,-0.031032,0.275149,-10.869602,7.564610,-39.947914,23.139822,0.019957513,-0.9994943,-0.06639111
20231221 02:56:48,0.440897,-1.122126,-0.952491,0.403131,-0.029966,0.215490,-10.383244,6.929523,-38.963814,20.433493,-0.32186216,-1.0827667,-0.6662237
20231221 02:56:48,0.612059,-1.052154,-1.468282,0.358386,-0.024640,0.151569,-10.658703,6.443512,-39.470711,19.188198,-0.6291814,-1.02179,-1.1602143
20231221 02:56:48,0.713330,-1.019091,-1.775374,0.273159,-0.027836,0.074864,-10.569706,5.876080,-38.762947,18.082869,-0.8277671,-1.0162188,-1.4518058
20231221 02:56:48,0.804893,-0.986464,-1.893836,0.180473,-0.022509,-0.008233,-10.906109,5.666901,-39.154533,18.741379,-0.8212008,-0.9834921,-1.5994679
20231221 02:56:48,0.801833,-0.968096,-1.666938,0.108030,-0.032097,-0.087069,-10.861286,6.141998,-39.185097,20.46868,-0.5901275,-0.92278314,-1.4324913
20231221 02:56:48,0.662442,-0.943969,-1.297413,0.062220,-0.061927,-0.143532,-10.592899,6.471073,-41.347466,21.278986,-0.37038583,-0.87250185,-1.0850883
20231221 02:56:48,0.501191,-0.956797,-0.953632,0.038782,-0.116259,-0.173362,-10.501324,6.461823,-40.006218,22.78282,-0.22093141,-0.890743,-0.71332353
20231221 02:56:48,0.414953,-1.034575,-0.748909,0.027063,-0.184442,-0.185081,-10.880749,6.719513,-40.294762,22.774181,-0.14385471,-0.98826385,-0.49175793
20231221 02:56:48,0.463456,-1.127955,-0.730003,0.015344,-0.252624,-0.196800,-10.828381,6.155777,-40.123482,21.854988,-0.10516986,-1.095159,-0.49956366
20231221 02:56:48,0.567522,-1.162846,-0.776985,-0.009159,-0.324002,-0.229826,-10.986530,6.521244,-40.148918,20.419119,-0.09224409,-1.1421171,-0.62177336
20231221 02:56:48,0.668481,-1.057096,-0.955062,-0.049642,-0.385792,-0.282028,-10.907261,6.242565,-39.995949,21.22729,-0.16659725,-1.0094995,-0.831037
20231221 02:56:48,0.550880,-0.848009,-1.186037,-0.089060,-0.396446,-0.338491,-11.295269,6.213348,-39.997902,24.977001,-0.43830204,-0.7181859,-0.89011276
20231221 02:56:48,0.207198,-0.382983,-1.376114,-0.138066,-0.361290,-0.376844,-11.664585,5.990387,-39.451149,30.780872,-0.83519185,-0.15576981,-0.8003662
20231221 02:56:48,-0.285927,-0.025247,-1.477904,-0.184941,-0.282454,-0.392824,-11.300900,6.292740,-38.797417,36.183723,-1.2490742,0.23501512,-0.5623437
20231221 02:56:48,-0.940868,0.361358,-1.194904,-0.217967,-0.231317,-0.376844,-11.198078,6.124710,-39.857185,39.23511,-1.5541787,0.41875988,-0.095837176
20231221 02:56:48,-1.410124,0.591601,-0.782996,-0.246731,-0.229186,-0.343818,-11.365185,6.395157,-39.876503,40.598324,-1.6578523,0.4080493,0.31834155
20231221 02:56:48,-1.629495,0.622445,-0.445669,-0.265908,-0.252624,-0.303335,-11.232136,6.686596,-39.760231,40.83743,-1.6141429,0.2865451,0.58956325
20231221 02:56:48,-1.761993,0.604155,-0.091504,-0.256319,-0.277127,-0.240479,-11.199230,6.700375,-40.698601,40.299942,-1.496615,0.16014521,0.8434046
20231221 02:56:48,-1.740098,0.462925,0.147573,-0.206248,-0.276062,-0.166970,-11.602978,7.231194,-40.335350,39.040462,-1.3123516,0.022746012,1.006429
20231221 02:56:48,-1.498532,0.188878,0.243670,-0.112497,-0.243036,-0.124356,-11.875484,7.111488,-39.928337,38.704678,-1.0229454,-0.18090805,1.0268255
