Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:39,-0.622307,1.016571,-1.804882,-0.286149,-0.157808,-0.710298,-2.265728,-51.757019,-7.454224,171.4192,-1.9441054,1.2523437,1.5293276
20231221 02:55:39,-1.691763,1.461690,-1.221265,-0.275496,-0.184442,-0.692187,-1.700993,-50.385605,-8.207977,170.71245,-2.389843,1.2537944,1.9017787
20231221 02:55:39,-2.697320,1.921889,-0.578770,-0.270169,-0.308022,-0.583521,-1.876301,-50.593948,-7.660240,171.02432,-2.8503373,1.1099445,2.105132
20231221 02:55:39,-3.291296,2.117755,0.000068,-0.260581,-0.493393,-0.420523,-1.807156,-50.391983,-8.342590,170.98442,-2.964726,0.9834855,2.0390694
20231221 02:55:39,-3.246230,2.046972,0.353088,-0.226490,-0.674502,-0.261786,-1.040867,-50.044785,-8.893509,172.5592,-2.5795124,1.0621073,1.8155093
20231221 02:55:39,-2.598979,1.834891,0.274656,-0.152981,-0.748011,-0.173362,-1.349995,-50.160797,-9.022987,173.60886,-1.9398798,1.3391503,1.4945538
20231221 02:55:39,-1.587019,1.615188,0.098374,-0.047511,-0.709658,-0.189342,-1.438225,-49.977127,-9.169823,175.14156,-1.2048118,1.459943,0.93670684
20231221 02:55:39,-0.817453,1.364130,0.170720,0.069677,-0.634019,-0.292681,-1.068146,-50.137955,-9.155647,176.62396,-0.5541434,1.3031001,0.3761819
20231221 02:55:39,-0.551343,1.260164,0.374692,0.176212,-0.564771,-0.408804,-1.164955,-50.241203,-9.015900,176.10728,-0.24274242,1.183861,0.035773963
20231221 02:55:39,-0.798986,1.363455,0.632749,0.249721,-0.525353,-0.476986,-0.573212,-50.486130,-8.458130,176.79268,-0.28884566,1.2072812,0.025605798
20231221 02:55:39,-1.115098,1.532634,0.739571,0.297662,-0.518961,-0.484444,-0.662857,-51.436325,-8.397003,176.3504,-0.4982635,1.2903349,0.14264286
20231221 02:55:39,-1.369550,1.595065,0.873107,0.360517,-0.522157,-0.468464,-0.050999,-50.741142,-7.498497,177.32146,-0.627608,1.2558398,0.24208933
20231221 02:55:39,-1.571819,1.506906,0.706956,0.459595,-0.466759,-0.469529,-0.299175,-51.133980,-7.743263,175.94078,-0.89306694,1.0624667,0.5333188
20231221 02:55:39,-1.941101,1.681587,0.335018,0.593828,-0.351701,-0.463137,0.195763,-51.482162,-7.045761,175.60924,-1.4699115,1.0614009,1.1581279
20231221 02:55:39,-2.551796,2.397872,-0.225513,0.657749,-0.224925,-0.386432,0.081673,-50.257820,-7.662704,173.04094,-2.492618,1.6285805,1.9843695
20231221 02:55:39,-2.957807,3.236890,-0.615353,0.532038,-0.179115,-0.226629,0.461098,-50.515503,-7.374161,174.64708,-3.1104233,2.6022637,2.5981104
20231221 02:55:39,-2.466377,3.722516,-0.639297,0.234806,-0.266474,-0.052978,0.612465,-50.225922,-6.989639,177.81839,-2.5897853,3.4409542,2.2957656
20231221 02:55:39,-1.558925,4.123653,0.086926,-0.123151,-0.436929,0.078060,0.409496,-50.335541,-6.984505,179.91533,-1.0848006,4.0505953,1.1838205
20231221 02:55:39,-0.497979,4.392317,0.943318,-0.483239,-0.598862,0.170745,0.416275,-50.990601,-7.343590,-177.63513,0.7093564,4.4762683,-0.13564283
20231221 02:55:39,0.950810,3.989266,1.924871,-0.799647,-0.671306,0.194183,0.188213,-50.443314,-7.247620,-176.86087,2.5630987,4.023526,-1.8981866
20231221 02:55:39,2.283761,3.453328,3.084792,-1.030828,-0.557314,0.105759,0.361717,-51.176941,-7.867859,-176.52055,4.0888166,3.3361783,-3.6628358
20231221 02:55:39,2.850781,2.487407,4.459503,-1.142689,-0.325068,-0.061501,0.140053,-51.092834,-8.411430,-178.0017,4.7579775,2.389423,-5.195528
20231221 02:55:40,1.929468,0.875951,5.802838,-1.065984,-0.074711,-0.247936,0.587856,-50.764778,-9.366196,-178.78584,3.7935293,0.881173,-6.094596
20231221 02:55:40,0.412575,-0.748648,7.439620,-0.659021,0.070176,-0.390693,0.402817,-50.684372,-9.373283,179.64009,2.390207,-0.86380637,-7.275715
20231221 02:55:40,-1.288611,-1.833753,7.829339,0.052632,0.163927,-0.446091,0.586704,-50.189117,-10.207611,178.53966,0.7334001,-2.353193,-7.221038
20231221 02:55:40,-2.650039,-2.354574,6.924077,0.866557,0.179907,-0.421588,0.932457,-50.076797,-9.541649,177.87126,-0.35860014,-3.503969,-5.7347183
20231221 02:55:40,-3.382284,-2.351530,4.222328,1.518551,0.189495,-0.311857,1.233772,-50.631477,-8.564644,177.14455,-0.9817389,-4.020067,-2.239922
20231221 02:55:40,-3.559546,-1.824393,1.084050,1.863723,0.207606,-0.081742,1.473373,-50.525543,-8.033287,176.40434,-1.7582248,-3.1792464,1.3829644
20231221 02:55:40,-2.875118,-1.468780,-1.613814,1.864789,0.203345,0.199510,1.265160,-50.747673,-6.547180,178.16333,-2.6295993,-1.5598009,3.2835345
20231221 02:55:40,-1.310549,-1.181176,-3.289307,1.571818,0.136228,0.440278,1.037487,-50.392281,-6.170731,-174.03006,-3.6376243,-1.5552398,2.7244916
20231221 02:55:40,0.615712,-1.099976,-4.026960,1.093477,-0.022509,0.575578,0.934280,-50.032372,-5.391426,-170.53778,-2.9262242,-3.1170826,1.5357722
20231221 02:55:40,2.181545,-1.097388,-4.256061,0.489424,-0.251559,0.606473,0.281319,-51.220123,-4.784508,-173.0126,-1.3629129,-4.2241316,0.9784759
20231221 02:55:40,3.459481,-1.236861,-4.020844,-0.135935,-0.481674,0.571316,0.035328,-50.862892,-4.676300,-174.20172,0.28260112,-4.8748045,0.60718274
20231221 02:55:40,4.340326,-1.679633,-3.520084,-0.663282,-0.613777,0.493546,0.087315,-51.234734,-4.785484,-174.92184,1.8245578,-5.332699,0.57012296
20231221 02:55:40,5.143225,-2.391406,-2.663762,-1.008455,-0.615908,0.341201,0.136993,-50.455254,-6.577492,-173.85785,3.2726212,-5.792795,0.12291217
20231221 02:55:40,5.536134,-3.040418,-1.425626,-1.146950,-0.530680,0.110020,-0.127308,-50.096161,-6.737534,-174.79361,4.23164,-5.952589,-0.7428951
20231221 02:55:40,5.278118,-3.436397,-0.315838,-1.123513,-0.384727,-0.144598,-0.199795,-50.472534,-7.249573,-175.45796,4.2833586,-5.581294,-1.7266302
20231221 02:55:40,4.276140,-3.279031,0.327514,-1.009521,-0.212141,-0.367255,0.108566,-49.972755,-7.681046,-176.00648,3.6364202,-4.521137,-2.0643523
20231221 02:55:40,3.097964,-2.865539,0.969711,-0.811366,-0.065123,-0.564345,0.327663,-50.615051,-7.770905,-177.1043,2.925609,-3.3593252,-2.2985148
20231221 02:55:40,1.740420,-2.229160,1.257490,-0.548225,0.069111,-0.728408,0.724251,-50.298927,-8.055534,-178.4042,2.084125,-2.2671282,-2.0165799
20231221 02:55:40,0.040864,-1.234342,1.131036,-0.266973,0.211868,-0.809375,0.995331,-51.313072,-8.254585,179.2976,0.8193214,-1.3258983,-0.9231227
20231221 02:55:40,-1.763013,-0.026395,0.819259,-0.029400,0.336513,-0.774218,1.570950,-50.806076,-7.612099,177.31847,-0.8242333,-0.7597572,0.5458872
20231221 02:55:40,-3.564766,1.161300,0.257858,0.112291,0.437722,-0.604828,2.038219,-51.055542,-7.457191,176.1107,-2.9160798,-0.5179448,2.1361957
20231221 02:55:40,-4.925365,1.822584,0.074790,0.179408,0.449440,-0.321445,2.019524,-50.861801,-8.005905,175.24144,-4.370897,-0.6142227,3.0212402
20231221 02:55:40,-5.272171,1.615422,0.173880,0.236937,0.365278,0.003486,1.869576,-50.017525,-8.598389,175.34824,-4.50832,-0.72439843,3.0929792
20231221 02:55:40,-4.536455,0.946074,0.188278,0.308315,0.268331,0.294326,1.826935,-49.742554,-8.214851,177.67903,-3.5790462,-0.4407981,2.7519913
20231221 02:55:40,-2.942037,0.356741,-0.108025,0.369040,0.195888,0.505265,1.606422,-50.234108,-7.917023,-179.55836,-2.3818586,-0.017456062,1.9492031
20231221 02:55:40,-1.200992,-0.629765,-0.552528,0.420177,0.146882,0.603277,1.369400,-49.781853,-7.814926,-177.31503,-1.3124651,-0.60279685,1.1247127
20231221 02:55:40,0.222160,-1.557662,-0.696318,0.470248,0.105333,0.616061,0.936569,-50.286171,-7.786308,-175.8661,-0.3850217,-1.6475116,0.3663191
20231221 02:55:40,1.484720,-2.121114,-0.984547,0.488359,0.070176,0.550009,0.515656,-50.329163,-6.849899,-175.46751,0.37147072,-2.6497471,-0.0714193
20231221 02:55:40,2.418262,-2.567130,-1.445151,0.463856,0.061654,0.411514,0.973194,-50.289864,-7.249825,-173.53737,0.7404326,-3.6437733,-0.27676213
20231221 02:55:40,3.030343,-2.701871,-1.980129,0.412719,0.119182,0.250646,-0.209145,-50.375671,-7.523926,-173.9639,0.78123826,-4.2727103,-0.26917028
20231221 02:55:40,3.225433,-2.541057,-2.359411,0.329622,0.215064,0.089779,0.304104,-50.725708,-6.558174,-173.98695,0.4981364,-4.3315954,-0.31917155
20231221 02:55:40,2.973983,-2.193122,-2.597520,0.215630,0.302422,-0.052978,0.613617,-50.801582,-6.148232,-174.17767,-0.08090031,-3.7959304,-0.2911178
20231221 02:55:40,2.358944,-1.632439,-2.598876,0.102703,0.345036,-0.158447,0.735905,-51.547127,-6.098351,-174.82562,-0.6767329,-2.7066553,-0.14704919
20231221 02:55:40,1.547560,-0.919300,-2.552647,0.011083,0.371670,-0.208519,0.711197,-51.082108,-5.727036,-176.91714,-1.2143264,-1.2655926,0.23264766
20231221 02:55:40,0.485369,-0.122437,-2.562617,-0.056034,0.408957,-0.187212,0.392338,-50.909355,-6.411339,179.20117,-1.8361148,0.14414768,1.0217246
20231221 02:55:40,-0.565711,0.632006,-2.478881,-0.115693,0.437722,-0.109441,0.648323,-49.845840,-7.014091,176.72913,-2.4493308,1.0758612,1.8100152
20231221 02:55:40,-1.340047,1.226520,-2.341753,-0.196660,0.415349,0.006682,0.736935,-50.221390,-6.586784,176.98267,-2.8956468,1.5071411,2.4108186
20231221 02:55:40,-1.648620,1.433633,-1.842174,-0.306391,0.309880,0.138785,0.366859,-50.060570,-6.600967,177.49536,-2.6832485,1.4947379,2.393868
20231221 02:55:40,-1.332391,1.399696,-1.243417,-0.408664,0.182038,0.250646,0.392338,-50.909355,-6.411339,179.60931,-1.9049854,1.3998237,1.8150074
20231221 02:55:40,-0.550863,1.189326,-0.662347,-0.456605,0.108529,0.314567,0.110485,-50.932198,-6.278679,-179.39157,-0.8288559,1.1854397,0.86547685
20231221 02:55:40,0.295762,0.906631,-0.169389,-0.440625,0.113856,0.329482,0.337776,-51.095695,-6.935600,-177.91333,0.18146196,0.8577674,-0.050498344
20231221 02:55:40,1.006041,0.683364,0.349773,-0.371377,0.159666,0.306045,0.214073,-51.484009,-6.777519,-177.7199,1.0674931,0.57825035,-0.8959511
20231221 02:55:40,1.451973,0.534558,0.688242,-0.273365,0.216129,0.248516,-0.023720,-50.647964,-7.236366,-177.82281,1.6152146,0.39720935,-1.435246
20231221 02:55:40,1.577445,0.474556,0.853033,-0.175353,0.257678,0.169680,-0.121681,-50.175552,-7.938034,-178.1273,1.8010715,0.36354783,-1.6466241
20231221 02:55:40,1.326144,0.526953,0.918598,-0.096517,0.278985,0.092975,-0.227074,-50.565712,-7.511703,-179.13417,1.6347992,0.48514816,-1.5556746
20231221 02:55:40,0.840684,0.790799,0.833774,-0.031531,0.309880,0.043969,-0.279827,-49.810089,-7.963463,-179.81747,1.2072935,0.7867,-1.1802646
20231221 02:55:40,0.440715,0.955994,0.696023,0.057958,0.389781,0.014139,-0.254734,-50.466988,-8.054298,179.52748,0.79551136,0.9558839,-0.8161042
20231221 02:55:40,0.073476,1.083078,0.648060,0.155970,0.464355,-0.015691,-0.076088,-50.084236,-7.407654,178.95132,0.4591027,1.0546561,-0.52497417
20231221 02:55:40,-0.390547,1.415225,0.401215,0.234806,0.544256,-0.031671,-0.367290,-50.010201,-7.549355,177.24036,-0.12420353,1.3242192,-0.041873693
20231221 02:55:40,-0.896689,1.573507,0.160357,0.290204,0.618831,-0.025279,-0.085052,-50.179253,-7.401543,176.69069,-0.7341937,1.3852295,0.49333197
20231221 02:55:40,-1.360713,1.708227,-0.121283,0.320034,0.701928,0.015205,-0.183281,-51.416359,-7.053825,175.96706,-1.3262906,1.4337298,1.0210835
20231221 02:55:40,-1.652952,1.761549,-0.363856,0.336014,0.789286,0.089779,-0.260742,-50.195717,-7.134277,175.4932,-1.7252742,1.462745,1.3839363
20231221 02:55:40,-1.682636,1.615118,-0.403365,0.340276,0.831900,0.172876,-0.268944,-50.674515,-6.567215,176.25359,-1.7231166,1.3512609,1.4454869
20231221 02:55:40,-1.449574,1.399203,-0.353416,0.327491,0.808463,0.238928,-0.293266,-50.401382,-5.915436,177.05597,-1.437859,1.2248988,1.2690442
20231221 02:55:40,-1.017926,1.284842,-0.447353,0.266766,0.726431,0.277280,-0.452442,-51.361649,-5.452423,177.80664,-1.1153812,1.236999,1.034435
20231221 02:55:40,-0.357189,1.354177,-0.616653,0.108030,0.587936,0.286868,-0.744408,-50.903847,-6.155067,178.5544,-0.6951499,1.352336,0.6464703
20231221 02:55:40,0.529945,1.525560,-0.533564,-0.123151,0.408957,0.263431,-0.630054,-50.418671,-6.587509,-179.21796,0.11294755,1.394756,-0.050045907
20231221 02:55:40,1.570622,1.937931,-0.194322,-0.342613,0.274723,0.212294,-0.885006,-50.156456,-6.473198,-178.30411,1.2654377,1.5668061,-1.0240395
20231221 02:55:40,2.420818,2.035781,-0.100342,-0.508807,0.302422,0.121739,-0.859653,-49.103836,-7.613419,-177.24864,2.0305579,1.4449432,-1.6094967
20231221 02:55:40,2.794374,1.756620,0.310052,-0.632387,0.437722,-0.016756,-1.027794,-50.159134,-7.144295,-178.69115,2.580046,1.2401022,-2.0490832
20231221 02:55:40,2.705885,1.351914,1.288071,-0.706962,0.566629,-0.172297,-0.640171,-49.938019,-7.422813,-178.94507,3.0666718,1.0901748,-2.6326008
20231221 02:55:40,2.290952,0.990694,2.381826,-0.711223,0.678490,-0.304400,-0.674229,-49.376137,-7.325859,-179.84608,3.2654953,0.9183767,-3.241029
20231221 02:55:40,1.774567,0.576978,3.297136,-0.618538,0.749868,-0.384301,-0.686417,-51.546974,-7.184280,179.50273,3.1145456,0.5747246,-3.7484853
20231221 02:55:40,1.238995,-0.125846,4.332057,-0.420383,0.712581,-0.419457,-0.043571,-49.878563,-8.626495,179.83017,2.8805108,-0.13162081,-4.4635906
20231221 02:55:40,0.670866,-0.668972,5.272360,-0.144458,0.543191,-0.426915,-0.300327,-50.558311,-8.584679,178.89027,2.6526043,-0.7560011,-5.1139607
20231221 02:55:40,0.053715,-0.992141,5.197220,0.152774,0.335448,-0.402412,0.371719,-49.756180,-8.362411,179.0853,2.1010249,-1.2313883,-4.794633
20231221 02:55:40,-0.567133,-1.329704,4.140821,0.419111,0.231044,-0.327838,0.311920,-50.055016,-7.405701,178.48364,1.2475364,-1.7329469,-3.514222
20231221 02:55:40,-1.084296,-1.622477,2.770987,0.605547,0.238502,-0.208519,0.506687,-50.424179,-6.843788,178.56277,0.2955907,-2.0710163,-2.0279105
20231221 02:55:40,-1.236822,-1.917481,1.925567,0.738716,0.240632,-0.074285,0.543316,-50.427879,-6.307297,178.9341,-0.16330576,-2.282328,-1.1965456
20231221 02:55:40,-0.895673,-2.244221,1.365867,0.810094,0.163927,0.026923,0.426006,-51.279358,-6.788765,179.00452,-0.065592825,-2.4516578,-0.814261
20231221 02:55:40,-0.417137,-2.511589,0.804642,0.802637,0.025432,0.083387,0.174393,-50.842728,-5.480057,179.4448,0.115983725,-2.5762558,-0.5044744
20231221 02:55:40,0.218258,-2.696672,0.078518,0.722735,-0.119455,0.085517,0.156464,-51.032768,-5.467834,179.90685,0.28387958,-2.688396,-0.1750645
20231221 02:55:40,0.731376,-2.619435,-0.644911,0.585306,-0.225990,0.036511,0.511185,-50.825432,-4.807983,-179.19862,0.18856543,-2.6224265,0.043064922
20231221 02:55:40,0.999796,-2.199500,-1.445592,0.387151,-0.247297,-0.030605,0.466358,-51.300529,-4.777412,-179.19983,-0.27783805,-2.2014763,0.33189154
20231221 02:55:40,0.969477,-1.648349,-2.020840,0.125075,-0.181246,-0.094526,0.511185,-50.825432,-4.807983,-179.7144,-0.6559008,-1.4910692,0.7370492
20231221 02:55:40,0.575591,-1.382384,-1.985348,-0.145523,-0.081103,-0.154186,0.616570,-50.435280,-5.234314,179.50679,-0.7327895,-1.0595276,1.0879607
20231221 02:55:40,-0.121495,-0.870022,-1.016042,-0.360724,-0.067253,-0.190408,0.883064,-50.044296,-4.721298,179.41321,-0.57146704,-0.69929326,0.8720685
20231221 02:55:40,-0.904280,-0.696584,-0.244768,-0.504546,-0.067253,-0.202126,0.695068,-50.330185,-5.642311,178.20389,-0.73158336,-0.8475231,0.75115985
20231221 02:55:40,-1.624698,-0.603686,0.343245,-0.545029,-0.020378,-0.147794,0.968719,-50.786140,-5.207909,178.6426,-1.0375103,-1.1038983,0.6484647
20231221 02:55:40,-2.157195,-0.343552,1.080712,-0.450213,0.035020,-0.034867,0.747055,-50.702034,-5.751488,178.08748,-1.221762,-1.1693772,0.24547637
20231221 02:55:40,-2.388268,-0.416852,1.636892,-0.270169,0.043543,0.111086,1.108555,-51.149757,-5.450722,178.79678,-1.1697724,-1.3972318,-0.15193915
20231221 02:55:40,-2.374315,-0.552339,1.730473,-0.066687,0.011582,0.268757,0.950409,-50.784286,-5.476151,178.87419,-1.0051901,-1.4272959,-0.15214312
20231221 02:55:40,-1.775620,-0.606067,1.196368,0.100572,-0.028901,0.392338,0.781879,-51.647705,-5.287498,179.26855,-0.6580178,-1.0949577,0.09328008
20231221 02:55:40,-0.874023,-0.728108,0.198547,0.208172,-0.048077,0.448801,0.208061,-51.212730,-5.857483,178.76863,-0.46227217,-0.84898406,0.42600742
20231221 02:55:40,-0.163751,-0.788906,-0.754152,0.258244,-0.044881,0.440278,-0.178139,-50.299988,-5.786942,178.67677,-0.5861933,-0.745392,0.6685967
20231221 02:55:40,0.328044,-0.759800,-1.450286,0.272093,-0.031032,0.400861,0.131371,-50.375862,-5.376991,179.70332,-0.82244265,-0.68991226,0.7339581
20231221 02:55:40,0.595139,-0.681071,-2.036077,0.228414,-0.007594,0.343332,-0.238323,-50.406929,-5.110695,179.45108,-1.1889848,-0.6691682,0.84032154
20231221 02:55:40,0.821562,-0.584348,-2.393635,0.147448,0.010517,0.271953,-0.743259,-51.479515,-5.313652,178.6795,-1.3729906,-0.62994146,0.85204124
20231221 02:55:40,0.924344,-0.481248,-2.473490,0.050501,0.011582,0.199510,-0.528755,-50.716675,-4.691452,179.26166,-1.3174448,-0.5638737,0.87965775
20231221 02:55:40,0.986270,-0.475809,-2.205884,-0.034727,-0.005463,0.135589,-0.811371,-50.355743,-5.119743,178.7405,-0.9556135,-0.5386581,0.7837094
20231221 02:55:40,0.960198,-0.504254,-1.669919,-0.076276,-0.041685,0.086583,-0.616596,-50.724907,-4.557823,179.11185,-0.47988456,-0.5451559,0.5366453
20231221 02:55:40,0.932381,-0.522033,-1.064237,-0.066687,-0.091756,0.051426,-0.792671,-50.549477,-4.571030,178.9759,-0.0017908812,-0.57139194,0.20278078
20231221 02:55:40,1.022748,-0.673965,-0.498053,-0.010224,-0.152481,0.015205,-1.067741,-51.227364,-4.797455,178.7614,0.46615207,-0.7343961,-0.23713186
20231221 02:55:40,1.163396,-0.824557,-0.135515,0.066481,-0.216402,-0.026344,-0.892822,-50.827141,-5.625664,179.21703,0.81322056,-0.8914297,-0.5838313
20231221 02:55:40,1.244420,-1.054096,-0.034525,0.141055,-0.268604,-0.088134,-0.750420,-50.632568,-5.235039,179.3326,0.94134814,-1.1130108,-0.7039897
20231221 02:55:40,1.160649,-1.221128,-0.113222,0.185800,-0.322937,-0.149924,-0.662575,-50.624344,-5.368675,179.22186,0.8392939,-1.2495888,-0.59257185
20231221 02:55:40,0.919537,-1.333210,-0.306198,0.183669,-0.385792,-0.198930,-0.520172,-50.429764,-4.978043,179.08452,0.5541998,-1.3200983,-0.3005027
20231221 02:55:40,0.603668,-1.303555,-0.408421,0.178343,-0.430537,-0.237283,-0.608402,-50.246109,-5.124878,178.45226,0.26154372,-1.2508675,-0.043934762
20231221 02:55:40,0.232971,-1.098936,-0.659092,0.181539,-0.433733,-0.284158,-0.422211,-50.902184,-4.276382,178.22238,-0.14880463,-0.9894009,0.35753602
20231221 02:55:40,-0.322626,-0.815919,-0.937537,0.191127,-0.412426,-0.335295,0.196045,-50.670166,-4.017426,178.25636,-0.69302493,-0.64935124,0.9049572
20231221 02:55:41,-1.163324,-0.292668,-1.288517,0.197519,-0.378335,-0.362994,-0.200542,-50.986290,-3.732796,176.60176,-1.5315475,-0.1772922,1.7363735
20231221 02:55:41,-2.167173,0.348470,-1.654664,0.194323,-0.324002,-0.335295,0.160954,-51.434021,-3.432037,176.63843,-2.589543,0.21167403,2.708418
20231221 02:55:41,-2.939371,0.930754,-1.948059,0.179408,-0.250493,-0.261786,0.169533,-51.147110,-3.718613,175.9397,-3.4970887,0.5157105,3.4627614
20231221 02:55:41,-3.300597,1.299578,-2.011852,0.152774,-0.183376,-0.171231,0.417713,-50.754280,-3.473846,176.54063,-3.9283133,0.7291853,3.7817526
20231221 02:55:41,-3.267844,1.463352,-1.986001,0.113356,-0.126913,-0.086004,0.301437,-50.280014,-4.443756,175.63835,-3.9749994,0.93039143,3.7133417
20231221 02:55:41,-2.993066,1.542970,-1.561069,0.087788,-0.084299,-0.006102,0.680862,-50.537697,-4.155220,177.43108,-3.5460968,1.0021193,3.2402713
20231221 02:55:41,-2.608939,1.520945,-0.906856,0.089919,-0.087495,0.076995,0.513371,-50.075363,-4.455009,177.69919,-2.8085566,0.9874512,2.4953558
20231221 02:55:41,-2.143132,1.414639,-0.294761,0.119748,-0.134370,0.160092,0.319752,-50.281860,-4.175514,178.2855,-1.9767611,0.97872365,1.73804
20231221 02:55:41,-1.546421,1.282035,-0.014587,0.149578,-0.180180,0.233601,0.196045,-50.670166,-4.017426,178.89671,-1.2574962,1.0456954,1.1190535
20231221 02:55:41,-0.830377,1.120918,0.099389,0.174081,-0.211075,0.287934,-0.243946,-50.327538,-3.910202,178.94554,-0.5718269,1.0599678,0.51908135
20231221 02:55:41,-0.024028,0.888921,0.099928,0.186865,-0.227056,0.302849,-0.446537,-50.629051,-3.624588,179.2089,0.055083405,0.88887674,-0.0604147
20231221 02:55:41,0.570292,0.811920,0.158671,0.187931,-0.217468,0.291130,-0.040215,-50.601692,-3.354393,-179.59012,0.5564326,0.78642994,-0.5175895
20231221 02:55:41,1.123954,0.783015,0.110002,0.183669,-0.168461,0.230405,-0.046608,-50.138519,-2.714836,-179.46138,0.9459655,0.6804352,-0.8669429
20231221 02:55:41,1.516538,0.814649,0.450948,0.209238,-0.103475,0.099367,-0.337418,-50.256371,-2.576065,179.85973,1.4485836,0.73626125,-1.3901021
20231221 02:55:41,1.264582,1.072091,0.812282,0.271028,-0.036358,-0.056174,-0.348572,-51.101471,-2.922920,179.35483,1.4573474,1.075285,-1.4799063
