Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:53:42,-1.977345,0.409299,1.761082,-0.477912,-0.019313,0.383815,-0.212105,13.011742,-34.168755,12.855331,-0.8411247,-0.07607691,2.4124005
20231221 02:53:42,-1.342776,0.156112,1.140287,-0.160438,-0.026770,0.424298,0.124687,13.029034,-33.496666,7.1122713,-0.49962974,-0.042297475,1.669908
20231221 02:53:42,-0.597839,0.155151,0.313896,0.138925,0.040347,0.444540,-0.008751,12.929482,-33.893410,2.6452148,-0.28470665,0.12713185,0.6082657
20231221 02:53:42,0.025299,0.206552,-0.727973,0.365844,0.161796,0.454128,0.158745,12.467148,-33.593620,-2.622742,-0.46633056,0.18668766,-0.5471815
20231221 02:53:42,0.565226,0.285037,-1.694645,0.490490,0.291769,0.454128,0.264515,12.665417,-33.739494,-7.0227413,-0.7998165,0.10176867,-1.5485916
20231221 02:53:42,0.961098,0.427544,-2.297900,0.509666,0.375931,0.443474,0.510509,12.308174,-33.847694,-11.444937,-0.99507254,-0.009957612,-2.1567533
20231221 02:53:42,1.298484,0.470416,-2.683087,0.443614,0.388716,0.414710,0.414082,12.013039,-33.427467,-15.031421,-1.0488815,-0.25978985,-2.5892832
20231221 02:53:42,1.606285,0.456564,-2.913071,0.302988,0.327991,0.353985,0.067944,12.092617,-34.373894,-16.983292,-1.0139334,-0.5150175,-2.9309306
20231221 02:53:42,1.792230,0.411187,-3.081165,0.114422,0.244894,0.271953,0.386803,11.919868,-33.689598,-18.55741,-0.96384466,-0.68862206,-3.176325
20231221 02:53:42,1.911151,0.354853,-2.982579,-0.069884,0.147947,0.164353,0.498203,12.038742,-35.035957,-18.82343,-0.7337706,-0.72459567,-3.2367823
20231221 02:53:42,1.973239,0.303995,-2.711021,-0.216902,0.053131,0.035446,0.606548,12.795204,-34.548378,-16.164883,-0.49301124,-0.5691134,-3.1640596
20231221 02:53:42,1.793697,0.387118,-2.396185,-0.310652,-0.013986,-0.080677,0.678001,11.845840,-33.547890,-11.708941,-0.44325483,-0.14983402,-2.8595304
20231221 02:53:42,1.372166,0.685674,-2.087585,-0.369246,-0.062992,-0.152055,0.422661,12.299950,-33.714058,-5.9213343,-0.52554,0.46523738,-2.3747325
20231221 02:53:42,0.868173,0.978832,-1.737722,-0.394815,-0.103475,-0.175493,0.580807,11.934475,-33.688622,-2.1667094,-0.62909424,0.9430263,-1.8064415
20231221 02:53:42,0.444714,1.170691,-1.406907,-0.389488,-0.135436,-0.165905,0.440208,12.681877,-34.006752,0.8318282,-0.7065331,1.2057428,-1.3190522
20231221 02:53:42,0.131461,1.364079,-1.102891,-0.346874,-0.146089,-0.132879,0.000214,13.024502,-33.899529,2.8322997,-0.71794134,1.4039212,-0.9308554
20231221 02:53:42,-0.038013,1.563106,-0.684922,-0.273365,-0.163135,-0.098788,0.167324,12.754055,-33.880211,2.6759248,-0.54583466,1.5829,-0.52921975
20231221 02:53:42,-0.074170,1.605202,-0.347546,-0.183876,-0.194030,-0.090265,0.088062,13.032734,-34.033150,2.3429477,-0.3332215,1.6112508,-0.25590786
20231221 02:53:42,-0.029590,1.582704,-0.221163,-0.097583,-0.216402,-0.108376,-0.096977,13.113144,-34.040245,2.1316774,-0.20624548,1.5860406,-0.18639737
20231221 02:53:42,0.026004,1.696762,-0.176407,-0.012355,-0.219598,-0.140336,-0.380367,13.857861,-35.029488,2.5258,-0.13972045,1.7003866,-0.20021892
20231221 02:53:42,0.023219,1.887415,-0.220257,0.041978,-0.194030,-0.168035,-0.063042,14.452663,-35.467064,2.734724,-0.19513315,1.8931555,-0.23953982
20231221 02:53:42,-0.085884,2.004025,-0.222708,0.057958,-0.171658,-0.177623,-0.917934,14.481018,-35.343437,4.1458178,-0.27630493,2.0060081,-0.20966321
20231221 02:53:42,-0.101593,2.054577,0.081601,0.047305,-0.180180,-0.184016,-0.733665,14.784386,-35.897301,3.618693,-0.0777988,2.0475354,0.031085044
20231221 02:53:42,-0.091292,2.065252,0.568512,0.032390,-0.229186,-0.192538,-0.556442,14.033291,-35.042686,3.6920664,0.2305064,2.0437925,0.3938217
20231221 02:53:42,-0.160902,2.012599,1.175118,0.054762,-0.318676,-0.208519,-0.935863,14.290977,-35.331215,4.6473308,0.5274989,1.9688195,0.8974387
20231221 02:53:42,-0.238989,1.963086,1.726299,0.128271,-0.428406,-0.240479,-1.005783,14.472786,-35.209816,4.379396,0.7862476,1.9097339,1.4043856
20231221 02:53:42,-0.209189,1.960416,2.096014,0.260374,-0.523222,-0.290550,-0.621113,14.327595,-36.402245,3.9469302,1.043601,1.8921096,1.685103
20231221 02:53:42,-0.270207,2.038036,2.020522,0.434026,-0.544529,-0.347014,-1.579212,14.715866,-35.499336,6.8906164,0.97755945,1.9278554,1.533554
20231221 02:53:42,-0.506256,2.254572,1.587156,0.613005,-0.468890,-0.366190,-2.169422,14.193245,-34.935188,11.884229,0.47860253,2.0268087,1.143097
20231221 02:53:42,-1.116581,2.659475,0.957520,0.752565,-0.338917,-0.288420,-2.348454,14.002377,-35.862328,16.118477,-0.51899356,2.284692,0.9248992
20231221 02:53:42,-1.695236,3.088214,0.524357,0.788787,-0.250493,-0.089200,-1.845318,14.132988,-35.731865,16.898401,-1.3346822,2.6179783,0.97300065
20231221 02:53:42,-1.896735,3.166626,0.207314,0.671599,-0.276062,0.195248,-2.517361,13.330856,-35.954140,13.856836,-1.5504512,2.8764923,0.97992814
20231221 02:53:42,-1.258437,2.628039,0.231194,0.415915,-0.474216,0.439213,-2.632488,13.229454,-36.082634,5.169808,-0.78636396,2.613877,0.8530078
20231221 02:53:42,-0.059021,1.783546,0.440997,0.077135,-0.806605,0.556401,-3.161747,12.430004,-35.633797,-5.0951314,0.42300063,1.8130722,0.49809426
20231221 02:53:42,1.379306,1.130408,0.583014,-0.288280,-1.151778,0.537225,-3.213345,12.609962,-35.244148,-16.604464,1.6651556,0.79710954,-0.09398177
20231221 02:53:42,2.857511,0.546210,0.537224,-0.629191,-1.369109,0.377423,-3.776661,12.372398,-34.698357,-25.86849,2.8242176,-0.5539927,-0.8615687
20231221 02:53:42,4.133130,-0.186261,0.351924,-0.911509,-1.364847,0.078060,-4.226383,13.003780,-35.145958,-30.968891,3.7863927,-2.0769546,-1.658526
20231221 02:53:42,4.844728,-0.897464,0.301038,-1.109663,-1.143255,-0.341687,-4.746410,14.008869,-35.752617,-28.671202,4.38693,-2.9850295,-2.0364895
20231221 02:53:42,4.608690,-1.411084,0.727445,-1.135232,-0.750142,-0.823224,-5.291409,13.769459,-34.938591,-16.51392,4.3447113,-2.7550175,-1.4328305
20231221 02:53:42,3.150097,-1.459986,1.611964,-0.918966,-0.257951,-1.261083,-5.750103,14.305820,-35.380074,3.555928,3.459964,-1.7105576,0.3493545
20231221 02:53:42,0.723367,-1.002098,2.600076,-0.478977,0.253416,-1.570034,-5.978550,15.044991,-35.564583,23.806837,1.8384039,-1.072336,2.1958952
20231221 02:53:42,-2.542878,0.121468,3.342656,0.088853,0.662510,-1.616909,-6.048466,15.226799,-35.443169,37.219204,-0.8595035,-1.5260108,3.4772582
20231221 02:53:42,-5.837012,1.420409,3.676349,0.643900,0.853207,-1.328200,-5.890705,15.053223,-35.698219,43.806717,-4.007907,-2.6797009,4.2957826
20231221 02:53:42,-7.935480,2.258493,3.546028,1.043405,0.757326,-0.788068,-5.821171,15.063297,-36.100090,46.30659,-6.138423,-3.5258565,4.710401
20231221 02:53:42,-8.195270,2.211637,2.556112,1.208534,0.439852,-0.172297,-5.874958,14.493179,-36.063408,44.088463,-6.412901,-2.9506743,4.7341356
20231221 02:53:42,-6.464634,1.727302,1.359728,1.182966,0.029693,0.342266,-5.356083,14.063763,-36.298149,34.09564,-4.811918,-0.95029974,4.073699
20231221 02:53:42,-3.732811,1.170039,0.325812,1.068974,-0.335721,0.689570,-5.473400,13.212288,-36.779640,16.254562,-2.627007,0.8002195,2.51386
20231221 02:53:42,-0.801676,0.466074,-0.933599,0.909171,-0.521092,0.860026,-6.437794,13.059845,-37.985023,-11.908536,-1.068565,0.41597694,-0.046189666
20231221 02:53:42,2.063719,-0.392088,-2.212609,0.689710,-0.492327,0.865352,-5.879337,12.993027,-36.769356,-35.98709,0.5431719,-2.3220332,-2.8513746
20231221 02:53:42,4.283337,-1.263206,-3.010839,0.397804,-0.326133,0.742837,-6.099461,12.309582,-36.191048,-46.471043,2.4723659,-4.8651595,-4.6350727
20231221 02:53:42,5.762565,-2.080117,-3.000117,0.094180,-0.126913,0.508461,-5.854633,12.528008,-37.140678,-48.688663,4.0115213,-6.3378296,-5.457608
20231221 02:53:42,6.369320,-2.572994,-2.300909,-0.147654,0.032889,0.219751,-6.532681,11.997154,-36.442909,-45.04012,4.8301053,-6.6422257,-5.3954225
20231221 02:53:42,6.115644,-2.822129,-1.408292,-0.295737,0.161796,-0.051912,-6.248264,12.578182,-35.942131,-36.366104,4.7446737,-6.031547,-4.761552
20231221 02:53:42,5.162689,-2.682574,-0.589328,-0.370312,0.255547,-0.245806,-6.144291,11.834484,-36.160484,-25.977242,4.075877,-4.7371473,-3.5580077
20231221 02:53:43,3.884581,-2.337450,-0.025520,-0.399076,0.323729,-0.324642,-5.766399,12.344349,-36.993828,-13.177244,3.211105,-3.337592,-2.1283739
20231221 02:53:43,2.478672,-1.983850,0.434842,-0.418252,0.324795,-0.317184,-5.978062,13.849216,-38.031975,-0.6948166,2.2983844,-2.2976143,-0.65395534
20231221 02:53:43,1.259846,-1.825305,1.067583,-0.427840,0.188430,-0.285224,-6.312939,12.872486,-37.301689,7.523589,1.523201,-1.8753551,0.6989018
20231221 02:53:43,0.521293,-1.840518,1.619873,-0.406534,-0.072580,-0.307596,-6.249409,13.153851,-36.783546,9.095667,1.0633221,-1.8300539,1.5456784
20231221 02:53:43,0.355528,-1.842881,1.764153,-0.328763,-0.349571,-0.443961,-6.098812,13.827213,-36.959969,9.326591,1.0053395,-1.8250293,1.7226026
20231221 02:53:43,0.219260,-1.674667,1.507066,-0.171092,-0.530680,-0.655965,-6.434834,13.426144,-37.071098,13.613451,0.9114865,-1.6830354,1.5407295
20231221 02:53:43,-0.324927,-1.175582,0.858811,0.038782,-0.527484,-0.824290,-6.671474,13.686516,-36.688530,21.147697,0.3185728,-1.2762854,1.1915683
20231221 02:53:43,-1.342808,-0.393516,-0.179420,0.242263,-0.334656,-0.838139,-6.892757,13.578739,-36.951637,29.758854,-1.061175,-0.65874493,0.8914824
20231221 02:53:43,-2.416099,0.291881,-0.907382,0.401000,-0.078972,-0.688991,-7.405239,13.544987,-37.356453,35.43357,-2.4329863,-0.21955356,0.93266034
20231221 02:53:43,-3.076083,0.693670,-1.137251,0.519254,0.110660,-0.445026,-7.043354,12.905373,-36.775215,34.5416,-3.155852,0.048181146,1.1061172
20231221 02:53:43,-2.899847,0.734634,-1.185233,0.581044,0.172450,-0.210649,-7.403698,12.777431,-36.234566,30.330702,-3.039784,0.29359648,0.9744187
20231221 02:53:43,-2.161955,0.515512,-1.248306,0.589567,0.104268,-0.046586,-7.581196,11.819004,-36.039803,24.373734,-2.4715233,0.37311798,0.550886
20231221 02:53:43,-1.261745,0.217742,-1.520631,0.536300,-0.037424,0.041838,-7.291920,12.704422,-37.300453,16.42299,-1.9787056,0.23407519,-0.15803742
20231221 02:53:43,-0.492308,-0.072557,-1.893143,0.435091,-0.190834,0.080191,-7.397694,12.506153,-37.154594,8.443572,-1.7189429,-0.13021466,-0.9137751
20231221 02:53:43,0.261127,-0.356564,-2.313603,0.304054,-0.294173,0.085517,-7.436123,11.567886,-37.763588,-1.1441541,-1.5273784,-0.7434577,-1.7763397
20231221 02:53:43,1.016440,-0.627319,-2.633245,0.166624,-0.321872,0.057818,-7.760998,12.011913,-37.527870,-8.146371,-1.182276,-1.4433649,-2.6261644
20231221 02:53:43,1.638088,-0.853415,-2.649710,0.039847,-0.310153,-0.000776,-7.876499,12.102402,-37.936836,-12.103948,-0.67611885,-1.9492645,-3.1465964
20231221 02:53:43,2.016607,-1.000047,-2.506530,-0.064557,-0.269670,-0.071089,-7.909405,12.088627,-36.998451,-13.27702,-0.24026752,-2.2042964,-3.3379443
20231221 02:53:43,2.231929,-1.042910,-2.276870,-0.127412,-0.205749,-0.137140,-8.175129,11.313858,-36.950523,-12.595869,0.11585462,-2.2220197,-3.3104196
20231221 02:53:43,2.305066,-0.944824,-1.939363,-0.149785,-0.136501,-0.197865,-8.359783,11.202385,-36.677147,-10.633497,0.45805407,-2.0045288,-3.0640826
20231221 02:53:43,2.288990,-0.838220,-1.539628,-0.146589,-0.090691,-0.257525,-8.095478,10.843292,-36.517097,-9.101265,0.7490126,-1.7368512,-2.707972
20231221 02:53:43,2.232236,-0.689210,-1.107305,-0.124216,-0.077907,-0.318249,-8.517925,11.567852,-36.702583,-5.41924,0.9946918,-1.3996239,-2.2880118
20231221 02:53:43,2.060777,-0.425284,-0.684274,-0.101844,-0.102410,-0.370452,-8.439053,11.481060,-36.830101,-3.5821998,1.1324873,-0.9705899,-1.836816
20231221 02:53:43,1.898164,-0.154204,-0.499822,-0.106105,-0.145024,-0.406673,-8.720898,11.458225,-36.697441,-0.71688604,1.1552631,-0.5832436,-1.5780525
20231221 02:53:43,1.708580,0.075897,-0.232412,-0.134870,-0.201487,-0.419457,-8.951916,11.639202,-37.515388,-0.80464923,1.2135587,-0.2885476,-1.2395607
20231221 02:53:43,1.800193,0.219242,0.035058,-0.176418,-0.250493,-0.446091,-8.836407,11.548714,-37.106422,-2.2224967,1.4899333,-0.16085425,-1.0527706
20231221 02:53:43,2.044662,0.238776,0.299430,-0.224359,-0.274996,-0.500424,-9.073048,11.809082,-36.723854,-3.408003,1.8769078,-0.20266092,-0.920187
20231221 02:53:43,2.380592,0.132886,0.674993,-0.253123,-0.260081,-0.608024,-9.118252,11.525871,-36.973747,-6.7453218,2.372212,-0.41494584,-0.7056795
20231221 02:53:43,2.938144,-0.039876,1.069403,-0.242470,-0.194030,-0.806179,-9.798611,12.146347,-37.958824,-6.3115606,3.0332394,-0.6937946,-0.5962154
20231221 02:53:43,3.133544,-0.167679,1.449069,-0.173222,-0.062992,-1.053340,-9.399456,13.020668,-37.610008,-0.6332274,3.3891294,-0.6531306,-0.35462165
20231221 02:53:43,2.452379,-0.056616,1.884349,-0.047511,0.094679,-1.270671,-9.356815,12.745682,-37.993553,10.509478,3.0659738,-0.16274711,0.32990754
20231221 02:53:43,0.999912,0.174192,2.373762,0.118683,0.199084,-1.394251,-9.541088,12.442322,-37.439690,23.918716,2.0953915,0.13130331,1.2435162
20231221 02:53:43,-0.923268,0.751208,2.860048,0.317903,0.184169,-1.364421,-9.929478,12.604988,-37.722115,33.70926,0.6289646,0.119160384,2.1479645
20231221 02:53:43,-2.653218,1.310383,3.072856,0.512862,0.038216,-1.191835,-9.685680,11.497673,-38.183296,38.0171,-0.71141493,-0.13011247,2.866562
20231221 02:53:43,-3.370288,1.815768,2.405520,0.635377,-0.111998,-0.948936,-9.858791,12.039402,-37.282585,37.351658,-1.466884,0.2032938,2.8441257
20231221 02:53:43,-3.074323,2.427694,1.261985,0.685448,-0.129044,-0.707102,-9.833698,11.382496,-37.373421,33.28202,-1.7380213,1.3896308,2.0809007
20231221 02:53:43,-2.075444,2.790299,0.150856,0.668403,0.027563,-0.547299,-10.275501,10.783157,-37.338692,28.220463,-1.6443319,2.425347,0.88130975
20231221 02:53:43,-1.059825,2.770883,-0.587202,0.585306,0.303488,-0.478052,-10.145786,10.900185,-38.416817,24.10224,-1.4393038,2.7090414,-0.21674001
20231221 02:53:43,-0.543601,2.607456,-0.524114,0.447876,0.559171,-0.448222,-9.792873,10.165550,-37.829475,24.444862,-1.0243341,2.582193,-0.66334254
20231221 02:53:43,-0.548780,2.216192,0.320498,0.272093,0.661445,-0.414131,-9.812336,10.743065,-38.939125,26.28094,-0.44081396,2.083209,-0.14825822
20231221 02:53:43,-0.827958,1.870349,1.447028,0.098441,0.581544,-0.319315,-9.688251,10.939484,-38.816750,27.272314,0.0053358674,1.6004283,0.83756137
20231221 02:53:43,-0.889020,1.162928,2.461842,-0.034727,0.367409,-0.218107,-9.565578,10.002048,-38.486382,27.540533,0.42253262,0.8931093,1.867927
20231221 02:53:43,-0.578070,0.077215,2.986643,-0.103975,0.141555,-0.159513,-9.751003,10.274345,-38.773949,28.279846,0.7927593,-0.12234551,2.5814235
20231221 02:53:43,-0.369674,-0.957983,3.210277,-0.073080,-0.011855,-0.153120,-9.407047,9.444691,-38.180489,30.943575,0.97141594,-1.1456859,3.1260684
20231221 02:53:43,-0.491442,-1.620223,3.156960,0.049435,-0.066188,-0.155251,-9.388737,9.442841,-37.912239,35.01137,0.80703413,-1.8677764,3.4443839
20231221 02:53:43,-0.901162,-2.082112,2.728760,0.257178,-0.011855,-0.110507,-9.707211,9.423698,-38.316078,39.729218,0.3498367,-2.4552746,3.5157132
20231221 02:53:43,-1.466258,-2.217136,2.178910,0.522450,0.121313,-0.008233,-9.670971,9.611889,-38.060051,42.223476,-0.18442917,-2.7866745,3.4322894
20231221 02:53:43,-1.961882,-2.002139,1.452374,0.757892,0.254482,0.130262,-8.825039,9.488518,-38.177559,41.697414,-0.78239554,-2.6984026,3.0524888
20231221 02:53:43,-2.044250,-1.832443,0.662700,0.847381,0.280050,0.255973,-9.249287,9.271114,-38.435524,39.360664,-1.0772986,-2.403513,2.5081692
20231221 02:53:43,-1.626271,-1.519969,-0.027817,0.779199,0.189495,0.335874,-9.189754,7.860432,-38.342842,35.239487,-1.0495946,-1.807695,1.6709545
20231221 02:53:43,-0.996857,-1.208283,-0.757110,0.586371,0.077634,0.341201,-9.384144,8.037704,-38.624306,32.512527,-1.0265219,-1.2271793,0.6779678
20231221 02:53:43,-0.740913,-0.818460,-1.184717,0.311511,-0.027836,0.315633,-8.783436,7.887798,-38.072655,31.656406,-1.18081,-0.70843744,0.113021314
20231221 02:53:43,-0.747365,-0.578835,-1.467441,0.003626,-0.073646,0.282607,-8.977436,7.873188,-38.073631,32.36883,-1.4180624,-0.41990104,-0.12738597
20231221 02:53:43,-0.855335,-0.393582,-1.330340,-0.275496,-0.055535,0.262365,-9.120228,7.870506,-38.744728,33.74856,-1.4187254,-0.3088197,-0.08845842
20231221 02:53:43,-1.087002,-0.434422,-0.738628,-0.472585,-0.013986,0.260235,-9.207684,7.670391,-38.330620,36.413292,-1.2195137,-0.5358795,0.3883932
20231221 02:53:43,-1.362654,-0.821458,-0.113040,-0.556748,0.059523,0.285803,-9.356869,8.130878,-38.362160,35.644356,-1.1176847,-1.057919,1.0424379
20231221 02:53:43,-1.155987,-1.478519,0.551664,-0.500284,0.190561,0.282607,-8.932232,8.156395,-37.823723,35.3051,-0.6396288,-1.7110977,1.6895447
20231221 02:53:43,-1.209844,-1.514291,1.929103,-0.308521,0.225717,0.259169,-9.108692,8.523716,-38.117409,35.39903,-0.15084475,-1.8597207,2.7318754
20231221 02:53:43,-1.135098,-1.764467,2.130807,-0.042184,0.244894,0.258104,-8.967442,9.293949,-38.568199,32.70903,0.028114796,-2.0782137,2.9664726
20231221 02:53:43,-0.882186,-1.832953,1.854670,0.215630,0.274723,0.270888,-8.387234,8.395813,-38.637764,30.085543,0.22892034,-2.0719268,2.6402607
20231221 02:53:43,-0.652430,-1.581153,1.454974,0.434026,0.244894,0.286868,-8.387615,8.587700,-38.918236,26.898348,0.34769902,-1.7555916,2.0473742
20231221 02:53:43,-0.378800,-1.319867,0.558840,0.582110,0.209737,0.296456,-8.299389,8.404041,-38.771385,23.678366,0.15301836,-1.3904803,1.0507455
20231221 02:53:43,-0.099678,-1.017450,-0.526303,0.639638,0.191626,0.302849,-8.253796,8.495358,-38.241020,20.74497,-0.36447877,-0.9807984,-0.023632497
20231221 02:53:43,0.150507,-0.774719,-1.487823,0.607678,0.169254,0.307110,-8.123310,8.228611,-38.758186,16.66633,-1.0039206,-0.70263624,-0.8911356
20231221 02:53:43,0.457668,-0.608838,-2.200452,0.503274,0.146882,0.294326,-8.510555,7.815617,-38.199196,13.436258,-1.4846737,-0.6136796,-1.5671433
20231221 02:53:43,0.746369,-0.585986,-2.655301,0.358386,0.120248,0.257039,-8.186062,7.563473,-38.715385,9.666254,-1.6821172,-0.723928,-2.1202908
20231221 02:53:43,0.972642,-0.616837,-2.576316,0.203911,0.046739,0.211229,-8.091061,6.724758,-38.927650,7.0353203,-1.4367276,-0.8648956,-2.3120031
20231221 02:53:43,1.167392,-0.714980,-2.391172,0.060089,-0.055535,0.155830,-8.021145,6.542950,-39.049049,5.3577995,-1.0938966,-1.022096,-2.3979807
20231221 02:53:43,1.307854,-0.816519,-2.102071,-0.050707,-0.161004,0.085517,-7.586506,7.989235,-39.005165,3.6997368,-0.67187744,-1.1385299,-2.3608198
20231221 02:53:43,1.416464,-0.973915,-1.709471,-0.116759,-0.257951,-0.005037,-8.363560,6.605045,-38.520638,5.2661967,-0.2360037,-1.2702712,-2.1447709
20231221 02:53:43,1.466570,-1.025255,-1.303723,-0.149785,-0.331460,-0.105180,-8.257786,6.803318,-38.666481,5.9492197,0.12736374,-1.2658304,-1.8674358
20231221 02:53:43,1.427134,-0.906226,-0.908745,-0.154046,-0.381531,-0.210649,-8.646564,7.157879,-39.229378,8.7647085,0.39783347,-1.0585237,-1.5199394
20231221 02:53:43,1.228681,-0.693364,-0.617997,-0.137000,-0.386858,-0.304400,-8.574070,7.534256,-38.717339,12.187906,0.4814581,-0.75162303,-1.1613008
20231221 02:53:43,0.907441,-0.467358,-0.343534,-0.103975,-0.337852,-0.369386,-9.128811,7.583595,-38.458153,16.295158,0.48099816,-0.47373068,-0.729517
20231221 02:53:43,0.654440,-0.487580,0.245720,-0.032596,-0.294173,-0.421588,-8.997562,6.933071,-38.414391,0.0,0.6544398,-0.4875803,0.24572039
20231221 02:53:43,0.444409,-0.574652,0.852794,0.075004,-0.297369,-0.462071,-9.085789,7.116726,-38.561211,20.511108,0.8677068,-0.5789654,0.55789435
20231221 02:53:43,0.323319,-0.707160,1.078340,0.200715,-0.309087,-0.506816,-9.200909,7.015327,-38.689705,21.101637,0.88849914,-0.71883345,0.8592936
20231221 02:53:43,0.338459,-1.053476,0.936399,0.337079,-0.293107,-0.587783,-9.070042,6.556690,-38.926414,21.675276,0.85169125,-1.0658622,0.82510626
20231221 02:53:43,0.255022,-1.068810,0.541082,0.477705,-0.211075,-0.680468,-9.086933,7.692394,-39.402626,24.28007,0.60169256,-1.0765623,0.5813075
20231221 02:53:43,-0.114676,-0.971454,0.144647,0.619397,-0.088560,-0.760369,-9.087704,8.076172,-39.963570,30.024046,0.1394259,-0.9876861,0.5397522
20231221 02:53:43,-0.779756,-0.706614,-0.242855,0.751500,0.041412,-0.799787,-9.229725,7.689713,-40.073723,38.373737,-0.5429836,-0.80131626,0.7190343
20231221 02:53:43,-1.712950,-0.073283,-0.571600,0.836728,0.124509,-0.766761,-9.229725,7.689713,-40.073723,44.87886,-1.5140328,-0.43131372,1.0031356
20231221 02:53:43,-2.537124,0.660672,-0.825823,0.878276,0.115986,-0.683664,-9.380322,7.016350,-39.897301,50.5634,-2.4396608,-0.038760662,1.2783179
20231221 02:53:43,-3.083201,1.402137,-1.269647,0.864427,0.049935,-0.587783,-9.267391,6.367672,-40.121788,55.974735,-3.352247,0.49004644,1.3503224
20231221 02:53:43,-3.557451,2.176203,-1.804135,0.778134,-0.031032,-0.470594,-8.951481,5.828621,-40.351387,60.46227,-4.32321,1.1148973,1.4152166
20231221 02:53:43,-3.878953,2.958633,-2.331576,0.611939,-0.082168,-0.315053,-9.284931,5.985744,-39.829079,61.794983,-5.232487,1.915364,1.3791473
20231221 02:53:43,-3.778841,3.443513,-2.558797,0.385020,-0.100279,-0.130748,-9.312214,5.892574,-40.091209,53.253098,-5.519209,2.8065143,1.0190322
20231221 02:53:43,-2.823290,3.030564,-2.022424,0.178343,-0.096018,0.018401,-9.381359,5.690601,-39.408852,37.50653,-4.0738072,2.8486571,0.41985917
20231221 02:53:43,-1.292532,2.203367,-0.928369,0.072873,-0.081103,0.071668,-9.411213,5.039246,-40.304436,22.259247,-1.7144468,2.178043,-0.11328161
