Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:06,0.523907,-0.043434,-1.953190,-0.833738,-0.554118,-0.322511,1.028900,-50.679199,-5.884148,-179.02641,-1.1085559,0.12002751,0.8992814
20231221 02:56:06,0.338109,-0.110871,-1.263920,-0.831607,-0.540268,-0.416261,1.177315,-50.755905,-6.413551,-179.65706,-0.6488912,0.06500876,0.6369669
20231221 02:56:07,-0.136755,0.028405,-0.723634,-0.751706,-0.484870,-0.495097,1.478630,-51.310577,-5.436539,-179.74136,-0.60158646,0.12730731,0.6052767
20231221 02:56:07,-0.797712,0.461365,-0.431651,-0.629191,-0.381531,-0.529188,1.626656,-51.195404,-6.246414,179.1401,-0.9572109,0.3548549,0.86570776
20231221 02:56:07,-1.545790,1.014114,-0.140654,-0.483239,-0.268604,-0.524927,2.130173,-51.256676,-5.835495,179.40933,-1.4674071,0.5420866,1.1828419
20231221 02:56:07,-2.267754,1.490703,0.134043,-0.339417,-0.212141,-0.481248,2.181774,-51.436630,-6.225143,178.44087,-2.0085175,0.55279166,1.4628793
20231221 02:56:07,-2.998830,1.967463,0.403646,-0.219032,-0.224925,-0.383236,2.154495,-51.529808,-6.487274,177.7128,-2.5654047,0.53659284,1.7563374
20231221 02:56:07,-3.448797,2.330804,0.532146,-0.123151,-0.314414,-0.237283,2.522655,-50.731171,-7.875458,176.7901,-2.9270592,0.6365216,1.9675069
20231221 02:56:07,-3.454967,2.388717,0.405283,-0.059230,-0.431602,-0.076415,2.795540,-50.803360,-8.001999,177.74953,-2.9168115,0.9069944,2.144797
20231221 02:56:07,-2.811169,2.041358,-0.033534,-0.017681,-0.501916,0.046100,2.171276,-50.764091,-7.340919,179.01816,-2.4468021,1.2671862,2.0651746
20231221 02:56:07,-1.692303,1.585605,-0.349626,0.002560,-0.541333,0.089779,2.259502,-50.947754,-7.194084,-178.66083,-1.6409107,1.3613763,1.5131838
20231221 02:56:07,-0.627359,1.031202,-0.678093,0.016410,-0.520026,0.050361,1.986237,-50.683685,-7.348007,-177.68614,-1.0026209,1.0323604,0.9494294
20231221 02:56:07,0.068709,0.587422,-0.763145,0.039847,-0.471020,-0.048716,2.101357,-50.582291,-7.219513,-176.56331,-0.5287087,0.61512727,0.4955695
20231221 02:56:07,0.450508,0.380333,-0.891290,0.056893,-0.401773,-0.196800,2.577599,-50.736725,-7.070717,-176.06396,-0.36894968,0.45600778,0.2904867
20231221 02:56:07,0.215304,0.551081,-0.842971,0.061154,-0.337852,-0.343818,2.393322,-51.040100,-6.516861,-178.0197,-0.5472233,0.69600326,0.4219052
20231221 02:56:07,-0.671644,1.068571,-0.567020,0.078200,-0.277127,-0.425850,2.833702,-51.574615,-6.343628,-178.70657,-1.1002631,1.0016545,0.89444184
20231221 02:56:07,-1.642148,1.696430,-0.187488,0.119748,-0.217468,-0.432242,3.214161,-50.506569,-6.543526,-179.34198,-1.7392067,1.1643621,1.3452654
20231221 02:56:07,-2.452501,2.186004,0.069976,0.190061,-0.141828,-0.381105,3.247452,-50.684662,-7.201431,179.14241,-2.3908288,1.1248707,1.6837264
20231221 02:56:07,-3.210774,2.348785,0.374933,0.296596,-0.084299,-0.292681,3.283695,-50.496483,-6.945404,178.98149,-2.8757143,0.7896387,1.9429715
20231221 02:56:07,-3.681943,2.371404,0.686546,0.424438,-0.090691,-0.177623,3.486664,-50.386848,-6.950539,179.06299,-3.049397,0.47872767,2.063989
20231221 02:56:07,-3.806251,2.431643,0.656978,0.488359,-0.134370,-0.025279,2.707691,-50.811584,-7.868370,177.00314,-3.0934691,0.575361,2.200045
20231221 02:56:07,-3.465546,2.395203,0.313749,0.394608,-0.217468,0.161157,3.116970,-50.417915,-6.684250,-179.15933,-2.7932386,1.2684739,2.350407
20231221 02:56:07,-2.231375,2.180273,0.418610,0.178343,-0.399642,0.322025,3.241825,-50.605278,-6.000923,-175.82904,-1.4982452,1.8428197,1.4428699
20231221 02:56:07,-0.591698,1.844123,0.753641,-0.045380,-0.581817,0.375292,2.878914,-51.291405,-6.093719,-174.83502,0.11547333,1.85041,-0.0016307831
20231221 02:56:07,0.742869,1.632220,1.241464,-0.223294,-0.687286,0.355051,2.623569,-50.837296,-6.259872,-173.94385,1.5453888,1.6598191,-1.2828507
20231221 02:56:07,1.852740,1.348080,1.211837,-0.427840,-0.688351,0.253843,2.621769,-51.779266,-6.332375,-173.65656,2.3670287,1.183833,-2.0114944
20231221 02:56:07,2.510043,1.214163,1.572979,-0.607884,-0.603124,0.098302,3.045250,-51.178070,-6.635345,-173.02606,3.0916286,0.95216763,-2.6628547
20231221 02:56:07,2.735245,1.128278,2.259189,-0.702700,-0.441191,-0.086004,2.715893,-50.332794,-8.435417,-173.68604,3.624849,0.9574027,-3.3059833
20231221 02:56:07,2.192823,0.878760,3.115540,-0.700570,-0.250493,-0.264982,2.982765,-50.133698,-7.641937,-175.21893,3.538724,0.8738368,-3.7353544
20231221 02:56:07,0.750271,0.678658,3.791996,-0.595100,-0.087495,-0.385366,3.448887,-49.807487,-8.328453,-176.34937,2.547577,0.51689786,-3.5899432
20231221 02:56:07,-0.936583,0.646540,4.199900,-0.351135,0.030759,-0.390693,3.261658,-50.477158,-8.688515,-178.7172,1.0889106,-0.12542927,-3.187824
20231221 02:56:07,-2.653204,0.362481,4.152597,0.018540,0.118117,-0.291616,3.219021,-50.202171,-8.304970,-179.87166,-0.6090987,-1.1653188,-2.4496572
20231221 02:56:07,-3.689279,-0.159152,3.711587,0.423373,0.122379,-0.130748,2.937943,-50.608795,-7.611374,179.31471,-1.6486703,-2.2207599,-1.5508567
20231221 02:56:07,-3.987375,-0.662837,2.461641,0.746173,0.090418,0.064211,3.477314,-50.289978,-7.224907,179.93915,-2.1065168,-2.6496382,-0.031120777
20231221 02:56:07,-3.513730,-0.848660,0.927585,0.931544,0.077634,0.278345,2.746124,-49.873322,-7.259377,179.88193,-2.1653397,-2.0215724,1.3031266
20231221 02:56:07,-2.246421,-0.998413,-0.164854,0.980550,0.049935,0.461585,2.801453,-50.070763,-6.174171,-177.33815,-1.7115424,-1.2848083,1.5268152
20231221 02:56:07,-0.664603,-1.311844,-1.004752,0.899583,0.020105,0.576643,2.633305,-51.126053,-5.705048,-175.13628,-1.2130369,-1.3183726,1.1087583
20231221 02:56:07,0.917383,-1.690084,-1.305140,0.717409,-0.042750,0.628845,1.982147,-51.371849,-5.025620,-175.0735,-0.3014043,-2.051031,0.37628722
20231221 02:56:07,2.250488,-2.036970,-1.131866,0.472379,-0.191899,0.629910,1.647541,-50.639069,-5.344727,-174.79913,0.8947809,-2.8800695,-0.41645467
20231221 02:56:07,3.210875,-2.369506,-0.830220,0.191127,-0.429472,0.592623,1.434460,-50.268044,-6.174896,-174.15077,1.9168336,-3.6488862,-1.0207305
20231221 02:56:07,3.948841,-2.797443,-0.742572,-0.082668,-0.656391,0.521245,1.541000,-50.453560,-5.759811,-174.13753,2.648842,-4.506317,-1.2618854
20231221 02:56:07,4.594760,-3.170557,-0.760003,-0.278692,-0.748011,0.417906,0.877537,-50.968781,-6.268661,-174.19164,3.1762064,-5.2819695,-1.451265
20231221 02:56:07,5.081850,-3.241318,-0.876217,-0.369246,-0.667044,0.282607,1.159386,-50.945946,-6.401321,-173.69197,3.6840138,-5.7490826,-1.4110067
20231221 02:56:07,5.410639,-3.443420,-0.980727,-0.368181,-0.435864,0.074864,1.195248,-50.565865,-6.425774,-173.73529,3.9023914,-6.056261,-1.4923106
20231221 02:56:07,5.133682,-3.348544,-0.840613,-0.338351,-0.204683,-0.175493,1.389633,-50.743141,-6.144325,-174.27443,3.5422385,-5.448986,-1.7936242
20231221 02:56:07,4.095234,-2.806853,-0.462105,-0.320240,-0.077907,-0.420523,1.566090,-51.110466,-5.850647,-175.07457,2.7462025,-3.9449563,-1.9541047
20231221 02:56:07,2.671467,-1.985886,-0.171651,-0.306391,-0.012921,-0.611220,1.830009,-51.277657,-5.971085,-175.81609,1.7877338,-2.2705426,-1.6679558
20231221 02:56:07,1.010464,-0.859603,-0.301413,-0.306391,0.056327,-0.709232,2.350689,-50.765114,-6.133331,-176.64183,0.56116545,-0.7865399,-0.5237761
20231221 02:56:07,-0.446279,0.128057,-0.402077,-0.323436,0.117052,-0.727343,3.122978,-50.689201,-7.604286,-178.68457,-0.61357045,0.11565735,0.6022911
20231221 02:56:07,-2.087416,1.031344,-0.326651,-0.349005,0.166058,-0.643181,2.894539,-49.950035,-7.788773,178.26625,-2.0107198,0.36399555,1.6822379
20231221 02:56:07,-3.489990,1.669429,0.026661,-0.343678,0.193757,-0.445026,2.771603,-50.722115,-7.069740,178.21696,-3.1175501,0.19179945,2.2819874
20231221 02:56:07,-4.123611,1.615085,0.494352,-0.275496,0.226783,-0.185081,3.755825,-50.441559,-8.551949,179.31741,-3.3803163,-0.10283038,2.1857457
20231221 02:56:07,-3.890995,1.132553,1.123237,-0.117824,0.247024,0.071668,2.734589,-50.526527,-7.886703,179.62378,-2.7216187,-0.28015578,1.4317071
20231221 02:56:07,-3.052975,0.643672,1.495774,0.100572,0.259808,0.281542,2.628815,-50.724800,-7.740845,-178.96472,-1.7153227,-0.19503559,0.5876212
20231221 02:56:07,-1.873763,-0.016102,1.298712,0.297662,0.260874,0.409383,2.763287,-49.299507,-7.832542,-177.04826,-0.76229763,-0.28611213,0.045572996
20231221 02:56:07,-0.648485,-0.655737,0.689749,0.434026,0.247024,0.461585,2.462471,-50.838127,-7.199219,-176.07225,-0.11768532,-0.6480337,-0.20705047
20231221 02:56:07,0.363661,-1.129469,0.043465,0.525646,0.241698,0.450932,2.340954,-50.476357,-6.688156,-175.10345,0.2355809,-1.1517006,-0.33327928
20231221 02:56:07,1.053214,-1.350483,-0.595080,0.565064,0.249155,0.401926,2.042980,-49.747269,-6.470772,-174.38702,0.2509609,-1.5745108,-0.32110503
20231221 02:56:07,1.601218,-1.492191,-1.250735,0.543757,0.277919,0.323090,1.821697,-49.855042,-6.733879,-173.74442,0.12983018,-2.0114439,-0.24471718
20231221 02:56:07,1.944688,-1.547898,-1.645489,0.484098,0.300292,0.219751,1.850128,-50.337540,-5.630333,-173.7085,-0.03921449,-2.3114212,-0.29672897
20231221 02:56:07,2.109254,-1.419478,-2.043004,0.401000,0.330121,0.111086,1.857288,-51.184494,-5.708954,-173.16554,-0.33386564,-2.3680472,-0.2805202
20231221 02:56:07,2.110662,-1.187000,-2.351690,0.288073,0.370605,0.004551,2.142475,-50.987244,-4.647217,-173.08873,-0.6561409,-2.211849,-0.21493089
20231221 02:56:07,2.000169,-0.915555,-2.569000,0.152774,0.414284,-0.093461,2.335331,-50.396965,-5.487656,-172.33942,-0.9201299,-1.7145858,-0.09360957
20231221 02:56:07,1.567512,-0.529650,-2.443428,0.020671,0.439852,-0.163774,1.947323,-50.426186,-5.489609,-174.43,-1.037092,-0.85706884,0.18749106
20231221 02:56:07,0.953715,-0.082452,-2.087940,-0.084798,0.426003,-0.186146,2.299088,-50.585159,-5.743675,-175.36322,-1.0813308,-0.008550711,0.4968484
20231221 02:56:07,0.239222,0.354557,-1.706893,-0.158307,0.404696,-0.159513,2.590668,-50.851082,-5.321503,-176.02003,-1.2308384,0.5527718,0.8656935
20231221 02:56:07,-0.311953,0.673814,-1.446343,-0.201987,0.397238,-0.089200,2.447498,-50.661865,-6.273071,-177.35693,-1.4005537,0.8362995,1.1686141
20231221 02:56:07,-0.651987,0.861330,-1.119964,-0.235012,0.371670,-0.001841,2.228786,-50.211464,-5.902740,-177.79247,-1.3885168,0.93016386,1.2388003
20231221 02:56:07,-0.704975,0.954771,-0.856320,-0.257385,0.345036,0.094040,2.202274,-50.688408,-5.603928,-177.46167,-1.2097508,0.96857417,1.1248121
20231221 02:56:07,-0.512869,0.879472,-0.394168,-0.241405,0.285377,0.169680,1.847172,-50.703850,-6.544250,-177.58925,-0.69345367,0.87011266,0.6684183
20231221 02:56:07,-0.062929,0.709651,-0.121077,-0.205183,0.225717,0.204836,1.892765,-50.612526,-6.013878,-176.8438,-0.14816034,0.7107265,0.1561141
20231221 02:56:07,0.317209,0.633053,-0.178615,-0.160438,0.221456,0.216555,1.450584,-51.019974,-6.259621,-177.25365,0.09518966,0.630963,-0.08253174
20231221 02:56:07,0.595013,0.594005,-0.151799,-0.099713,0.240632,0.212294,1.310368,-50.464462,-6.297272,-176.98665,0.33297434,0.56576526,-0.29412717
20231221 02:56:07,0.923985,0.507721,-0.101776,-0.035792,0.253416,0.176072,1.310753,-50.656349,-6.016808,-176.88504,0.59327835,0.46153173,-0.5733981
20231221 02:56:07,0.997454,0.522379,-0.241061,0.011083,0.277919,0.115347,1.319717,-50.561325,-6.022919,-177.0707,0.5258093,0.48791352,-0.5405009
20231221 02:56:07,0.840017,0.591300,-0.326552,0.040913,0.303488,0.061014,1.408329,-50.936882,-5.595612,-177.29472,0.33591175,0.58583164,-0.37391877
20231221 02:56:07,0.631073,0.794385,-0.242423,0.096311,0.333317,0.029054,1.691330,-51.489708,-4.886856,-177.43217,0.22582671,0.8263466,-0.2681737
20231221 02:56:07,0.223824,0.761427,-0.161741,0.168754,0.379127,0.032250,1.363892,-51.603874,-5.284569,-178.57207,-0.01970052,0.78603315,-0.036502443
20231221 02:56:07,-0.136376,0.818910,0.000401,0.245460,0.395108,0.071668,1.294743,-51.805832,-4.602219,-178.66333,-0.16159944,0.80273926,0.11095029
20231221 02:56:07,-0.174713,0.803639,0.093436,0.308315,0.361017,0.111086,1.163109,-50.963417,-4.926460,-178.65282,-0.10226641,0.7846037,0.07589779
20231221 02:56:07,0.068560,0.743087,-0.084370,0.341341,0.319468,0.133458,0.950024,-50.592400,-5.756630,-178.67259,-0.041851494,0.74727386,0.017152946
20231221 02:56:07,0.380712,0.632464,-0.424497,0.354125,0.308814,0.130262,1.250954,-50.955193,-5.060089,-177.60483,-0.078238174,0.6356108,0.0030741394
20231221 02:56:07,0.662754,0.549981,-0.796297,0.357321,0.368474,0.099367,1.314095,-50.481941,-4.822418,-177.30005,-0.1957807,0.5464587,0.0065135956
20231221 02:56:07,0.735252,0.513173,-1.044545,0.372236,0.481401,0.053557,1.103310,-51.262260,-3.969749,-178.03217,-0.36104965,0.54621565,0.09470338
20231221 02:56:07,0.586736,0.607230,-0.989124,0.379693,0.577282,0.018401,1.579929,-51.608589,-3.540489,-177.41827,-0.44275346,0.68868524,0.17156565
20231221 02:56:07,0.342406,0.720014,-0.961002,0.366909,0.639072,-0.007168,1.280151,-51.821465,-3.395607,-178.36194,-0.6055787,0.83612305,0.34117398
20231221 02:56:07,0.037652,0.984241,-0.737086,0.347733,0.647595,-0.003972,1.149673,-51.554710,-2.878433,-178.78636,-0.677621,1.0735602,0.44334555
20231221 02:56:07,-0.266173,1.263560,-0.466812,0.308315,0.597524,0.032250,0.797905,-51.395744,-2.624367,-179.41432,-0.7071191,1.2791619,0.50596714
20231221 02:56:07,-0.329312,1.637850,-0.223917,0.206042,0.488858,0.089779,1.016232,-51.654266,-3.275177,-178.96918,-0.57009184,1.6162034,0.41548604
20231221 02:56:07,-0.095712,2.098984,-0.001423,-0.003832,0.303488,0.156896,1.105881,-50.704071,-3.336304,-178.15047,-0.15420671,2.0923123,0.1180281
20231221 02:56:07,0.533162,2.462824,0.424051,-0.276561,0.076569,0.208033,0.778057,-50.626343,-4.014496,-177.89594,0.8115076,2.454191,-0.6227221
20231221 02:56:07,1.533164,2.301671,0.872701,-0.499219,-0.062992,0.184595,0.390434,-50.847443,-3.735977,-178.1894,1.966102,2.1944218,-1.6615531
20231221 02:56:07,2.345945,1.817351,1.303501,-0.620669,-0.048077,0.067407,0.451385,-51.124275,-3.851280,-178.15501,2.8249636,1.6252512,-2.4907188
20231221 02:56:07,2.549487,1.148074,1.897145,-0.662217,0.027563,-0.124356,0.563553,-51.389175,-4.636688,-178.32608,3.2488208,1.0529633,-3.0537758
20231221 02:56:07,1.987369,0.975174,2.554292,-0.652629,0.101072,-0.309727,1.012127,-51.444901,-5.030502,-178.49367,3.1328645,0.97518843,-3.215403
20231221 02:56:07,0.880621,1.100335,3.134979,-0.565270,0.195888,-0.422654,1.278233,-50.862015,-4.797958,-178.8984,2.4772553,0.9659569,-3.0327334
20231221 02:56:07,-0.225789,1.065190,3.532624,-0.439559,0.264070,-0.427980,1.516026,-51.698059,-4.339111,-179.13672,1.6249382,0.6065756,-2.7904224
20231221 02:56:07,-1.276509,0.923700,3.991301,-0.271234,0.251286,-0.328903,1.400902,-51.799454,-4.467613,-179.59456,0.83039534,0.13844946,-2.7232313
20231221 02:56:07,-1.775551,0.624091,4.395748,-0.049642,0.175646,-0.190408,1.532421,-50.740463,-5.473221,-179.82368,0.5061338,-0.3208865,-2.9240422
20231221 02:56:07,-1.755291,-0.100525,3.948511,0.170885,0.125575,-0.073219,1.709259,-51.299667,-4.899078,-179.44437,0.28770697,-0.96385473,-2.6368723
20231221 02:56:07,-1.584070,-0.945528,3.132036,0.346668,0.124509,0.010943,1.613869,-50.269066,-4.967300,-179.55554,0.15337825,-1.6334765,-2.014358
20231221 02:56:07,-1.333012,-1.436400,2.386803,0.480901,0.136228,0.083387,1.781750,-50.923294,-4.387039,-179.0049,0.04026985,-1.9142562,-1.5238491
20231221 02:56:08,-0.917044,-2.039105,1.726797,0.578913,0.138359,0.146242,1.466610,-50.768013,-3.596481,-178.96695,0.08916974,-2.2923207,-1.1777899
20231221 02:56:08,-0.382072,-2.690833,1.139795,0.622593,0.104268,0.187791,1.484924,-50.769867,-3.328239,-178.6092,0.28779602,-2.7722557,-0.91933745
20231221 02:56:08,0.184432,-3.064737,0.733865,0.606613,0.007321,0.203771,1.052475,-51.466072,-3.019157,-178.79716,0.55549526,-3.0691526,-0.79395086
20231221 02:56:08,0.827502,-3.188021,0.159755,0.536300,-0.110933,0.192052,1.027767,-51.001060,-2.647842,-178.41464,0.6997893,-3.2197409,-0.63225
20231221 02:56:08,1.466209,-3.159945,-0.578935,0.410589,-0.192964,0.133458,1.052860,-51.657967,-2.738686,-177.98808,0.598552,-3.3390603,-0.48055062
20231221 02:56:08,1.838851,-2.828476,-1.320415,0.217760,-0.221729,0.039708,0.877556,-51.866302,-2.190948,-178.09085,0.15234834,-3.1577504,-0.34816235
20231221 02:56:08,1.856733,-2.328055,-1.999554,-0.036858,-0.171658,-0.063631,1.000874,-51.286118,-2.629501,-177.95667,-0.2717558,-2.5400176,0.0012930632
20231221 02:56:08,1.426528,-1.836427,-1.994109,-0.310652,-0.117325,-0.159513,1.590702,-50.571602,-3.474106,-177.60881,-0.31505692,-1.7004257,0.3585832
20231221 02:56:08,0.723477,-1.435948,-1.421731,-0.547159,-0.080038,-0.221303,1.923386,-50.344940,-4.557358,-178.38368,-0.16387576,-1.1225138,0.591064
20231221 02:56:08,-0.284022,-1.157838,-0.324263,-0.695243,-0.066188,-0.225564,1.518211,-50.947983,-3.986137,-179.3691,-0.23539683,-1.1274264,0.41914544
20231221 02:56:08,-1.032251,-0.965308,0.667561,-0.730399,-0.041685,-0.165905,1.896488,-50.630005,-4.539017,-179.27428,-0.37876588,-1.2786146,-0.019686222
20231221 02:56:08,-1.606679,-0.868980,1.781772,-0.639845,-0.040620,-0.057239,1.217281,-50.585190,-4.682663,179.756,-0.41738486,-1.4865525,-0.7401712
20231221 02:56:08,-1.821489,-0.913888,2.517426,-0.438494,-0.053404,0.068472,1.207932,-50.488319,-4.957031,179.74826,-0.29812193,-1.6433971,-1.3151202
20231221 02:56:08,-1.753661,-0.923975,2.815692,-0.189202,-0.072580,0.185660,1.305130,-50.576958,-4.816299,-179.8693,-0.016093016,-1.611139,-1.5423934
20231221 02:56:08,-1.334441,-0.912430,2.310282,0.030259,-0.065123,0.267692,1.527176,-50.852959,-3.992249,-179.01009,0.2104373,-1.3693082,-1.2259824
20231221 02:56:08,-0.734849,-0.948555,1.448162,0.184735,-0.043816,0.292195,0.788174,-51.106987,-3.179192,-179.60144,0.349088,-1.1674743,-0.73262155
20231221 02:56:08,-0.232442,-0.912271,0.512728,0.271028,-0.026770,0.275149,0.751545,-51.103287,-3.715683,-179.6549,0.23373865,-0.9748814,-0.24527796
20231221 02:56:08,0.010616,-0.829454,-0.304487,0.310446,-0.008659,0.242124,0.891762,-51.658798,-3.678032,-179.45522,-0.11375374,-0.78794247,0.20886943
20231221 02:56:08,0.034339,-0.818519,-0.932814,0.311511,0.005190,0.206967,0.205395,-50.767036,-3.743073,179.18848,-0.5350837,-0.68238693,0.6281223
20231221 02:56:08,-0.060538,-0.723621,-1.449395,0.279551,0.019040,0.189922,0.778439,-50.818230,-3.734024,-179.88391,-0.99535245,-0.5165755,1.0165157
20231221 02:56:08,-0.071860,-0.774550,-1.773129,0.212434,0.009452,0.182464,0.584438,-50.832832,-3.735001,-179.9288,-1.2523134,-0.5861529,1.2590678
20231221 02:56:08,0.148377,-0.916008,-1.687330,0.143186,-0.029966,0.161157,0.338444,-50.475594,-3.626793,-179.94379,-1.0633152,-0.8007934,1.051163
20231221 02:56:08,0.455095,-0.954008,-1.566168,0.088853,-0.076842,0.112151,0.354572,-51.227524,-3.711525,-179.69388,-0.7621666,-0.88483405,0.77199465
20231221 02:56:08,0.639212,-1.092710,-1.442245,0.050501,-0.114129,0.048230,0.480583,-51.990547,-2.186783,-179.32082,-0.5390005,-1.051402,0.5655786
20231221 02:56:08,0.731410,-1.046192,-1.249886,0.031325,-0.134370,-0.013560,0.807255,-51.492615,-2.350014,-178.83803,-0.31877023,-0.9906901,0.36974972
20231221 02:56:08,0.649360,-0.995493,-1.097702,0.021736,-0.147155,-0.071089,0.258530,-51.714554,-3.010834,-179.89838,-0.24277383,-0.91371924,0.3436066
20231221 02:56:08,0.477351,-0.924627,-0.917982,0.006822,-0.166331,-0.107311,0.585590,-51.408493,-2.893585,-179.47351,-0.22700769,-0.83315104,0.33006635
20231221 02:56:08,0.306883,-0.814351,-0.785275,-0.007028,-0.195095,-0.132879,1.018421,-50.904182,-2.922203,-178.906,-0.2452695,-0.71939546,0.35036954
20231221 02:56:08,0.112657,-0.753329,-0.673193,-0.018747,-0.225990,-0.158447,0.479431,-51.414879,-3.028198,-179.99164,-0.292149,-0.6604261,0.41493756
20231221 02:56:08,-0.153206,-0.662752,-0.574389,-0.023008,-0.260081,-0.189342,0.964634,-51.474304,-2.885521,-179.3764,-0.40964374,-0.5950758,0.51761097
20231221 02:56:08,-0.437836,-0.502561,-0.526571,-0.019812,-0.281388,-0.219172,1.407196,-51.258743,-2.359306,-178.71315,-0.5833976,-0.47374865,0.67449635
20231221 02:56:08,-0.795313,-0.247183,-0.564833,-0.015551,-0.285650,-0.230891,0.779594,-51.393890,-2.892609,179.7832,-0.8893328,-0.2834008,0.9632082
20231221 02:56:08,-1.196811,0.086189,-0.578849,-0.018747,-0.284584,-0.221303,1.113430,-51.742905,-3.134445,-179.98407,-1.2460985,-0.057764307,1.2617853
20231221 02:56:08,-1.476047,0.437981,-0.452075,-0.015551,-0.296303,-0.187212,1.423325,-52.010666,-2.444031,-179.13066,-1.4304744,0.18014073,1.3881601
