Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 01:34:56,-1.064221,0.100065,-0.315598,-1.183469,0.887378,0.265029,28.415073,-24.390930,-36.932655,-80.21563,-1.0650057,-0.046592735,0.63633263
20231221 01:34:56,-1.241771,-0.138805,0.724623,-1.240997,0.721184,0.149971,28.263323,-24.488628,-37.597633,-88.26867,-0.69395036,-0.433416,0.5309961
20231221 01:34:56,-1.397681,-0.256675,1.577924,-1.168554,0.492134,0.038109,28.723818,-24.083027,-37.083656,-90.191635,-0.43263918,-0.69140005,0.45904776
20231221 01:34:56,-1.587664,-0.175315,1.891117,-1.025797,0.276934,-0.030073,28.547359,-23.715714,-37.377312,-86.8375,-0.4346043,-0.72382164,0.7332727
20231221 01:34:56,-1.718035,0.008160,1.738506,-0.783963,0.121393,-0.068425,28.634438,-23.323704,-38.071892,-78.00932,-0.5423659,-0.5703584,1.2352383
20231221 01:34:56,-1.678823,0.497886,1.432527,-0.445182,0.047884,-0.079079,28.740595,-23.317326,-37.937294,-67.262825,-0.5881654,-0.07151057,1.8168682
20231221 01:34:56,-1.589954,1.117671,0.768767,-0.097879,0.104348,-0.035400,28.616890,-23.705631,-37.779198,-56.034885,-0.91604584,0.5952008,2.0680807
20231221 01:34:56,-1.613958,1.569627,-0.076501,0.184438,0.262019,0.082854,28.828442,-23.309097,-38.070915,-45.841785,-1.5469277,1.1469284,1.8961604
20231221 01:34:56,-1.632049,1.696266,-0.835847,0.371940,0.448455,0.258637,28.774267,-23.687328,-38.314720,-39.662186,-2.1044414,1.4300624,1.4923561
20231221 01:34:57,-1.547397,1.617814,-1.483347,0.467821,0.631695,0.440811,28.495375,-23.343864,-37.268135,-39.705914,-2.4684377,1.5608358,1.0909035
20231221 01:34:57,-1.272775,1.437545,-1.911932,0.480605,0.785105,0.589960,29.166767,-24.059361,-36.276955,-46.021515,-2.530148,1.5559386,0.7768071
20231221 01:34:57,-0.926508,1.322521,-2.017003,0.429468,0.869267,0.687972,29.465126,-24.980335,-36.213875,-53.446754,-2.3159547,1.4940455,0.60963565
20231221 01:34:57,-0.525803,1.156038,-1.918174,0.331456,0.853287,0.730586,28.892847,-25.312927,-35.661972,-60.022945,-1.9053164,1.3210342,0.42076784
20231221 01:34:57,-0.168592,0.892057,-1.834560,0.190830,0.759537,0.722063,29.801916,-24.963047,-35.541801,-65.47595,-1.5284936,1.0353196,0.15761757
20231221 01:34:57,0.120812,0.634834,-1.750314,0.015048,0.621041,0.675188,29.113745,-25.013256,-35.679337,-68.88703,-1.2133133,0.74248236,-0.11369836
20231221 01:34:57,0.367865,0.482942,-1.663276,-0.185237,0.466566,0.609136,28.804619,-25.129265,-35.808815,-72.7738,-0.9333008,0.5397725,-0.28301153
20231221 01:34:57,0.613391,0.431034,-1.486734,-0.377000,0.330201,0.532431,29.209137,-26.043861,-35.611115,-78.17597,-0.5852242,0.45386538,-0.3379737
20231221 01:34:57,0.752045,0.399534,-1.198733,-0.531476,0.216209,0.445072,28.796421,-25.608063,-35.241753,-80.6217,-0.24029851,0.42348003,-0.3517087
20231221 01:34:57,0.719588,0.433499,-0.780334,-0.635880,0.128851,0.370498,28.849174,-26.363686,-34.789986,-83.61515,0.033189356,0.46989357,-0.20408791
20231221 01:34:57,0.575069,0.495442,-0.467481,-0.693408,0.074518,0.327884,28.989773,-27.111084,-34.471863,-86.510735,0.13496438,0.53079575,-0.0026623402
20231221 01:34:57,0.446053,0.540851,-0.211415,-0.707258,0.064930,0.309773,28.892580,-27.022446,-34.612587,-88.34485,0.205212,0.56619394,0.14914395
20231221 01:34:57,0.372780,0.508852,0.043492,-0.678494,0.094759,0.296989,28.813700,-26.935654,-34.485069,-90.47648,0.30713493,0.52496266,0.18846138
20231221 01:34:57,0.281442,0.453576,0.278461,-0.612442,0.153354,0.286336,28.875685,-25.886738,-35.088806,-89.910034,0.37132788,0.45747188,0.21056068
20231221 01:34:57,0.183796,0.403114,0.526849,-0.513365,0.213013,0.276747,28.478712,-26.010975,-35.084648,-91.9188,0.4289599,0.39141086,0.21704063
20231221 01:34:57,0.139615,0.352339,0.706743,-0.394046,0.255627,0.271421,28.821896,-26.456856,-35.052124,-93.35145,0.49260545,0.33180085,0.1812143
20231221 01:34:57,0.168663,0.354454,0.752288,-0.277923,0.279065,0.269290,28.742632,-26.178181,-35.205070,-92.943436,0.5444273,0.33702984,0.16914044
20231221 01:34:57,0.269022,0.383190,0.751794,-0.183107,0.270542,0.260767,28.725086,-26.560108,-34.912376,-94.40869,0.62789136,0.3727998,0.121813625
20231221 01:34:57,0.352264,0.392402,0.782738,-0.123447,0.208752,0.235199,28.636856,-26.376442,-35.059219,-94.32696,0.7164265,0.38657072,0.082953826
20231221 01:34:57,0.460449,0.349237,0.723202,-0.100010,0.124589,0.192585,28.821896,-26.456856,-35.052124,-95.10281,0.7750207,0.3487407,-0.014717516
20231221 01:34:57,0.540065,0.211478,0.592741,-0.109598,0.047884,0.133991,28.600998,-26.756523,-35.034760,-96.54444,0.7707459,0.21562614,-0.17131807
20231221 01:34:57,0.535292,0.053817,0.506865,-0.138362,-0.021364,0.063678,28.776304,-26.548180,-35.582497,-95.60251,0.7224427,0.060808662,-0.2841365
20231221 01:34:57,0.469062,-0.069501,0.335477,-0.170323,-0.060781,-0.004504,28.759794,-25.604362,-35.778244,-93.6101,0.57737124,-0.059382793,-0.32807282
20231221 01:34:57,0.403515,-0.081872,0.293900,-0.195891,-0.086350,-0.062033,28.380751,-25.538559,-35.786308,-93.3538,0.5002027,-0.07297866,-0.30047527
20231221 01:34:57,0.379778,0.008663,0.367941,-0.204414,-0.114049,-0.108909,28.681297,-25.709461,-35.370255,-93.46139,0.5187473,0.013061017,-0.21871985
20231221 01:34:57,0.461481,0.224281,0.488940,-0.199087,-0.146009,-0.147261,29.032679,-25.676544,-35.904778,-91.91991,0.6532979,0.22640152,-0.08518137
20231221 01:34:57,0.606922,0.506146,0.607326,-0.196956,-0.182231,-0.182418,28.847639,-25.596134,-35.911873,-91.00346,0.84546834,0.5059587,0.05978615
20231221 01:34:57,0.781959,0.732476,0.603442,-0.205479,-0.199277,-0.215443,28.750061,-25.315609,-36.333076,-89.05526,0.99243295,0.72894615,0.14539945
20231221 01:34:57,0.870871,0.909028,0.522578,-0.226786,-0.167316,-0.241012,28.468596,-25.530331,-35.919945,-88.54085,1.0175142,0.90404004,0.2200268
20231221 01:34:57,0.870275,1.079914,0.438687,-0.260877,-0.073566,-0.251665,28.768759,-25.509342,-35.784355,-88.09309,0.95878696,1.0807097,0.3572408
20231221 01:34:57,0.751179,1.054969,0.349184,-0.319471,0.089433,-0.243142,28.787457,-25.703083,-35.235641,-90.21205,0.78751755,1.0729569,0.43211693
20231221 01:34:57,0.389520,0.774458,0.427765,-0.406830,0.281195,-0.218639,28.752632,-24.757416,-35.699631,-93.55273,0.5120747,0.782169,0.4412688
20231221 01:34:57,-0.121747,0.293862,0.995389,-0.508038,0.414364,-0.192006,28.752632,-24.757416,-35.699631,-101.722015,0.3044341,0.20792742,0.13037743
20231221 01:34:57,-0.653284,-0.234619,1.741686,-0.594331,0.446324,-0.169633,29.430302,-24.034672,-36.677864,-107.25248,0.045629323,-0.45545578,-0.4449285
20231221 01:34:57,-1.074477,-0.682968,2.666356,-0.622030,0.341920,-0.150457,29.687828,-23.738701,-36.158745,-112.65912,-0.13993913,-1.0189931,-1.2269763
20231221 01:34:57,-1.279583,-1.017912,3.505610,-0.565567,0.087302,-0.139804,29.361538,-24.428528,-35.715034,-117.18457,-0.16664326,-1.3963892,-2.0255413
20231221 01:34:57,-1.214321,-1.227519,3.923113,-0.435594,-0.245087,-0.151522,29.749163,-24.207424,-35.993553,-115.89393,0.013549447,-1.5692813,-2.3459244
20231221 01:34:57,-0.925512,-1.306154,3.638337,-0.263008,-0.534861,-0.179221,29.564892,-24.510788,-35.439705,-113.41184,0.3377154,-1.5637084,-2.2066371
20231221 01:34:57,-0.533783,-1.181256,2.622079,-0.080833,-0.659507,-0.200528,29.529032,-24.890865,-35.415253,-109.89426,0.49300924,-1.3240318,-1.6728466
20231221 01:34:57,-0.150183,-1.035930,1.568713,0.082165,-0.625416,-0.209051,29.158186,-24.346272,-35.990364,-104.33439,0.53114533,-1.0911598,-1.2103999
20231221 01:34:57,0.159218,-0.904653,0.629340,0.235575,-0.464548,-0.221835,29.192242,-24.908154,-36.087334,-102.09859,0.43778527,-0.90977323,-0.98267305
20231221 01:34:57,0.427054,-0.786544,0.095658,0.361286,-0.252544,-0.237816,29.114014,-23.303738,-36.728722,-97.13843,0.4357976,-0.7746051,-0.8999233
20231221 01:34:57,0.519362,-0.784272,-0.215974,0.434795,-0.061847,-0.251665,29.114397,-23.495625,-36.448250,-97.89544,0.38042662,-0.75875753,-0.90154594
20231221 01:34:57,0.449009,-0.907428,-0.306499,0.464625,0.078779,-0.266580,29.341688,-23.659122,-37.105171,-97.99651,0.2896916,-0.872678,-0.966403
20231221 01:34:57,0.326898,-0.999061,-0.245891,0.463560,0.146961,-0.280430,29.157417,-23.962490,-36.551323,-99.30011,0.21395645,-0.96931124,-0.9928377
20231221 01:34:57,0.292762,-1.027966,-0.160852,0.430534,0.143765,-0.295344,29.051643,-24.160763,-36.405449,-100.2352,0.22477672,-1.001198,-1.0114213
20231221 01:34:57,0.278374,-1.048968,-0.027381,0.368744,0.097955,-0.311325,29.360386,-23.852863,-36.556465,-100.08609,0.27147284,-1.0275038,-1.0468792
20231221 01:34:57,0.296944,-1.078837,0.138178,0.297365,0.030838,-0.323044,29.502405,-23.466404,-36.446297,-100.79251,0.36114442,-1.0600924,-1.1098772
20231221 01:34:57,0.277140,-1.174180,0.325422,0.229183,-0.039474,-0.328370,29.830231,-23.544136,-35.768105,-102.50866,0.4223442,-1.161483,-1.2238643
20231221 01:34:57,0.259084,-1.258755,0.477025,0.166327,-0.093807,-0.321978,29.662737,-23.081795,-36.067894,-102.5841,0.46791825,-1.2504504,-1.3257493
20231221 01:34:57,0.193306,-1.273449,0.758301,0.118387,-0.138552,-0.295344,29.803335,-23.829197,-35.749763,-105.60204,0.5098278,-1.2782866,-1.395793
20231221 01:34:57,0.122657,-1.303501,1.112426,0.091753,-0.201407,-0.256992,29.884403,-23.165909,-35.524315,-106.415054,0.55817705,-1.3243642,-1.5031234
20231221 01:34:57,0.061763,-1.453490,1.339466,0.066185,-0.282374,-0.213313,30.085567,-23.998241,-35.601952,-109.30606,0.56293327,-1.4839665,-1.7246999
20231221 01:34:57,0.056607,-1.637268,1.382303,0.035290,-0.349491,-0.173895,29.848543,-23.545986,-35.499863,-109.968094,0.5509433,-1.664254,-1.9171485
20231221 01:34:57,0.132285,-1.806497,1.389418,0.011852,-0.388909,-0.149392,30.111311,-23.137520,-36.461708,-109.59825,0.60056806,-1.8231435,-2.098804
20231221 01:34:57,0.243848,-1.937799,1.461921,0.008656,-0.403823,-0.140869,29.626493,-23.269985,-36.323921,-110.54367,0.71883345,-1.9471455,-2.2880628
20231221 01:34:57,0.315204,-1.973058,1.502989,0.024636,-0.397431,-0.139804,29.944584,-23.058956,-36.200554,-110.10429,0.7941575,-1.9788105,-2.3508081
20231221 01:34:57,0.339039,-1.952257,1.609445,0.059793,-0.398497,-0.135542,29.451187,-23.478333,-35.776169,-111.22281,0.8517774,-1.9586099,-2.3887062
20231221 01:34:57,0.319478,-1.898644,1.698434,0.106668,-0.415542,-0.119562,29.557346,-23.471951,-35.641563,-111.02666,0.86359656,-1.9074569,-2.3617916
20231221 01:34:57,0.292944,-1.875479,1.698813,0.153543,-0.437915,-0.095059,29.494591,-24.137089,-35.598770,-111.251175,0.8517536,-1.8848271,-2.3309014
20231221 01:34:57,0.349374,-1.770456,1.653793,0.195092,-0.467744,-0.066295,29.591402,-24.033840,-35.738518,-109.19992,0.91173387,-1.7755531,-2.2005332
20231221 01:34:57,0.478180,-1.576187,1.570371,0.229183,-0.499705,-0.038596,29.458616,-22.615757,-36.904167,-104.46994,1.0186067,-1.5763596,-1.9608577
20231221 01:34:57,0.650398,-1.423650,1.390959,0.253686,-0.519947,-0.025811,28.806303,-22.285889,-37.066170,-102.43728,1.1243494,-1.4246908,-1.8099458
20231221 01:34:57,0.817497,-1.309435,1.113049,0.254751,-0.503966,-0.023681,28.937553,-22.936420,-37.022408,-101.84088,1.1784976,-1.3198752,-1.711926
20231221 01:34:57,0.932866,-1.162153,0.903146,0.237706,-0.456026,-0.023681,29.007086,-22.926342,-37.424263,-99.89294,1.2026143,-1.1847454,-1.5741174
20231221 01:34:57,1.018487,-0.968433,0.810456,0.210007,-0.402758,-0.024746,28.971228,-23.306419,-37.399818,-99.63862,1.2463242,-0.998434,-1.4268249
20231221 01:34:57,1.010414,-0.880415,0.743307,0.167393,-0.362275,-0.027942,29.228369,-22.818558,-37.161171,-98.85106,1.2133462,-0.9099959,-1.3284115
20231221 01:34:57,0.953324,-0.851213,0.808226,0.110929,-0.358014,-0.034334,28.540199,-22.868767,-37.298698,-99.424774,1.1920012,-0.87392735,-1.289373
20231221 01:34:57,0.870799,-0.860425,0.965709,0.055531,-0.410216,-0.051380,28.786957,-23.609779,-36.845970,-101.185425,1.186038,-0.87485135,-1.3056774
20231221 01:34:57,0.792266,-0.833944,1.122156,0.005460,-0.507162,-0.072687,28.371670,-23.732170,-37.110054,-100.75864,1.1881169,-0.8418616,-1.2712901
20231221 01:34:57,0.728582,-0.736461,1.158272,-0.027566,-0.615828,-0.092928,28.160120,-24.128708,-36.818321,-100.40264,1.1588631,-0.7410898,-1.1618955
20231221 01:34:57,0.707335,-0.583908,1.046663,-0.044611,-0.707448,-0.106778,28.126064,-23.566822,-36.721382,-97.6936,1.104563,-0.58943033,-0.9680414
20231221 01:34:57,0.710348,-0.416004,0.793521,-0.042481,-0.754323,-0.115301,28.370518,-23.156506,-37.951469,-94.24493,0.9963872,-0.42896318,-0.7626886
20231221 01:34:57,0.743341,-0.298903,0.496018,-0.022239,-0.735147,-0.114235,27.812828,-23.473465,-38.606178,-92.25979,0.8817147,-0.3238686,-0.65615934
20231221 01:34:57,0.722787,-0.183828,0.179291,0.009721,-0.656311,-0.107843,27.866234,-22.711456,-38.923332,-89.3629,0.7010528,-0.2184349,-0.5374398
20231221 01:34:57,0.660645,-0.124303,-0.036514,0.049139,-0.540188,-0.098255,27.557489,-23.019356,-38.772346,-89.41083,0.5333427,-0.16379668,-0.45968923
20231221 01:34:57,0.622061,-0.118402,-0.153743,0.092818,-0.417673,-0.092928,27.417660,-22.655735,-38.529518,-89.01595,0.43743193,-0.16137557,-0.43657547
20231221 01:34:57,0.605351,-0.149595,-0.213169,0.142890,-0.298354,-0.099320,27.488728,-23.413212,-37.809502,-91.060165,0.39261547,-0.18953082,-0.44677424
20231221 01:34:57,0.531978,-0.170511,-0.152594,0.195092,-0.203538,-0.117431,27.268211,-23.904770,-37.511681,-91.86334,0.3630104,-0.19907875,-0.42436686
20231221 01:34:57,0.443690,-0.126383,-0.046327,0.244098,-0.154532,-0.141934,27.409079,-22.942646,-38.242928,-88.74826,0.34600905,-0.14303875,-0.3463221
20231221 01:34:57,0.339489,-0.067263,0.014547,0.278189,-0.140683,-0.162176,27.673382,-23.301731,-38.082893,-87.92199,0.28986153,-0.07663084,-0.24297239
20231221 01:34:57,0.268873,0.046283,-0.039919,0.295235,-0.146009,-0.177091,27.409847,-23.326424,-37.681984,-86.35581,0.19912815,0.039366234,-0.11711394
20231221 01:34:57,0.213193,0.158187,-0.181661,0.287777,-0.153467,-0.190940,27.239014,-23.038498,-39.176170,-81.54896,0.06714513,0.15374453,-0.02036072
20231221 01:34:57,0.107685,0.258513,-0.373545,0.261143,-0.143879,-0.200528,27.645336,-23.011127,-38.905968,-79.73178,-0.1385676,0.25856212,0.08530926
20231221 01:34:57,-0.017694,0.327352,-0.501816,0.223856,-0.120441,-0.207986,27.839338,-22.996517,-38.904991,-77.61625,-0.32475764,0.33466482,0.17897728
20231221 01:34:57,-0.207281,0.382363,-0.552900,0.180177,-0.090611,-0.199463,27.072672,-23.151821,-38.634529,-75.99436,-0.5148276,0.3919537,0.31439126
20231221 01:34:57,-0.463669,0.438429,-0.477191,0.134367,-0.062912,-0.171764,27.593735,-22.831165,-38.516319,-74.607605,-0.6809733,0.4293591,0.5164605
20231221 01:34:57,-0.713869,0.474208,-0.339647,0.100276,-0.046932,-0.121693,27.708857,-22.729767,-38.387825,-75.10093,-0.8058748,0.43020537,0.7224863
20231221 01:34:57,-0.886023,0.457728,-0.115905,0.083230,-0.055455,-0.059903,27.717821,-22.634747,-38.393944,-77.27532,-0.82063884,0.38052934,0.85412246
20231221 01:34:57,-0.928020,0.311280,0.087236,0.086426,-0.085284,-0.008766,27.629976,-22.642975,-38.260292,-78.74812,-0.73373574,0.22188045,0.7922164
20231221 01:34:57,-0.884338,0.157775,0.051145,0.098145,-0.103395,0.019999,27.663265,-22.821087,-38.918190,-78.5939,-0.70762706,0.08231563,0.63808954
20231221 01:34:57,-0.805578,0.068217,-0.063040,0.107733,-0.102330,0.033848,27.663649,-23.012978,-38.637718,-78.37764,-0.69708556,0.011259108,0.5100637
20231221 01:34:57,-0.737244,0.076071,-0.236122,0.111995,-0.083154,0.040240,27.709242,-22.921654,-38.107353,-76.928185,-0.7367189,0.034996353,0.45486957
20231221 01:34:57,-0.718052,0.167190,-0.413303,0.110929,-0.047997,0.051959,27.076012,-22.977413,-37.440147,-75.75145,-0.8299298,0.13623482,0.48410767
20231221 01:34:57,-0.749276,0.286850,-0.496918,0.103472,-0.010710,0.078593,27.356441,-24.088428,-37.364830,-76.89885,-0.91343296,0.25498915,0.59016204
20231221 01:34:57,-0.836230,0.385329,-0.439779,0.099211,0.006335,0.129729,27.382183,-23.227703,-38.224586,-74.39331,-0.95540935,0.33961937,0.70867777
20231221 01:34:57,-0.883819,0.374035,-0.354349,0.098145,0.006335,0.196846,27.418427,-23.039516,-37.968575,-76.61437,-0.94278437,0.32148334,0.75200814
20231221 01:34:57,-0.839459,0.238666,-0.250068,0.113060,-0.003253,0.257571,27.303305,-23.140911,-38.097069,-79.69061,-0.8392682,0.19585817,0.6416584
20231221 01:34:57,-0.675140,0.054712,-0.171487,0.146086,-0.024560,0.290597,27.196762,-22.955402,-38.512154,-80.416916,-0.65159696,0.032213826,0.41076106
20231221 01:34:57,-0.462248,-0.062083,-0.251307,0.176981,-0.055455,0.298054,27.373987,-23.706501,-37.657539,-82.74154,-0.5207567,-0.06594814,0.19784798
20231221 01:34:58,-0.226536,-0.054368,-0.465331,0.192961,-0.074631,0.293793,26.985979,-23.735718,-37.659492,-82.598724,-0.4628705,-0.05647323,0.046770092
20231221 01:34:58,0.033532,-0.028760,-0.694593,0.195092,-0.074631,0.281009,26.984177,-24.677681,-37.731987,-83.784294,-0.40653518,-0.055215545,-0.10210076
20231221 01:34:58,0.272130,0.065970,-0.861000,0.196157,-0.053324,0.260767,27.074593,-24.111263,-37.232185,-83.15606,-0.33737516,-0.0061195306,-0.20308925
20231221 01:34:58,0.496213,0.193882,-1.046030,0.194027,-0.002187,0.239460,26.923994,-24.784630,-37.055763,-83.74928,-0.293079,0.0681833,-0.26641774
20231221 01:34:58,0.629417,0.333626,-1.142367,0.183373,0.068126,0.221349,27.154242,-24.581829,-36.798759,-83.504616,-0.25737327,0.1663886,-0.26955307
20231221 01:34:58,0.730644,0.485835,-1.153156,0.161001,0.133112,0.207500,26.914261,-24.495876,-37.610588,-82.285866,-0.17900884,0.2989389,-0.24782923
20231221 01:34:58,0.773020,0.594060,-1.072109,0.132236,0.178922,0.196846,26.712059,-24.989281,-37.044502,-83.30558,-0.08629078,0.41364905,-0.17434552
20231221 01:34:58,0.759762,0.644568,-1.002522,0.092818,0.207686,0.198977,26.685549,-25.466228,-36.745689,-84.281906,-0.043531656,0.48433012,-0.10350811
20231221 01:34:58,0.708045,0.655081,-0.885216,0.050205,0.219405,0.208565,26.818218,-24.982903,-36.909904,-84.43764,0.010241091,0.5120015,-0.038084187
20231221 01:34:58,0.714151,0.585340,-0.753916,0.006525,0.220470,0.218153,26.924761,-25.168407,-36.494820,-85.908264,0.10361105,0.45071706,-0.062141486
20231221 01:34:58,0.738879,0.526409,-0.701880,-0.040350,0.221536,0.220284,26.976748,-25.540257,-36.603996,-86.796326,0.15712449,0.39245528,-0.106523335
20231221 01:34:58,0.758729,0.492836,-0.664587,-0.091487,0.231124,0.220284,26.703861,-25.468079,-36.477455,-87.189316,0.1995492,0.36873445,-0.13135342
20231221 01:34:58,0.726744,0.530282,-0.482186,-0.145820,0.230059,0.224545,26.854462,-24.794712,-36.653877,-87.52093,0.30841774,0.42136818,-0.056715723
20231221 01:34:58,0.770995,0.514608,-0.238808,-0.187368,0.207686,0.225611,27.186760,-24.376167,-38.017601,-87.12644,0.5059036,0.4202702,-0.069466256
20231221 01:34:58,0.796626,0.466441,0.030334,-0.209740,0.177857,0.221349,27.065243,-24.014397,-37.506538,-88.831116,0.6945069,0.38579106,-0.09391314
20231221 01:34:58,0.858347,0.415407,0.273722,-0.214002,0.138439,0.212827,26.862274,-24.124023,-37.501411,-90.62584,0.8891432,0.34160608,-0.15624526
20231221 01:34:58,0.926874,0.321854,0.442296,-0.201218,0.093694,0.194716,27.056278,-24.109413,-37.500435,-92.184006,1.0380619,0.24658635,-0.26801968
20231221 01:34:58,1.021404,0.206020,0.532433,-0.176715,0.051080,0.163821,27.029768,-24.586361,-37.201622,-94.11405,1.1589807,0.12163466,-0.42610434
20231221 01:34:58,1.094958,0.133896,0.554536,-0.139427,0.010597,0.121207,26.667887,-23.946747,-37.782845,-93.31753,1.2274332,0.034061525,-0.51664793
20231221 01:34:58,1.196175,0.073258,0.514259,-0.089356,-0.030952,0.065809,26.966631,-25.059608,-37.439293,-95.025314,1.2829629,-0.04934095,-0.641658
20231221 01:34:58,1.256310,0.085131,0.357524,-0.042481,-0.062912,0.001888,26.836533,-24.984753,-36.641655,-94.063126,1.237057,-0.06457217,-0.6782272
20231221 01:34:58,1.276696,0.219723,0.043803,-0.013716,-0.081023,-0.055641,26.897865,-25.453468,-36.476479,-92.84197,1.068193,0.032600176,-0.59772706
20231221 01:34:58,1.243844,0.385002,-0.260317,-0.011586,-0.082088,-0.098255,26.915413,-25.071537,-36.769173,-89.84792,0.8536647,0.18186241,-0.47601172
20231221 01:34:58,1.110640,0.516154,-0.482321,-0.032893,-0.073566,-0.125954,26.729221,-24.415466,-37.617668,-86.465324,0.6080187,0.32256603,-0.33057585
20231221 01:34:58,0.982388,0.572171,-0.616581,-0.062722,-0.057585,-0.143000,26.941540,-24.402706,-37.348442,-85.98147,0.4209458,0.39746043,-0.22042266
20231221 01:34:58,0.878187,0.616065,-0.606470,-0.091487,-0.053324,-0.153653,26.878017,-24.684063,-37.866615,-85.78507,0.35219288,0.46642655,-0.11484125
20231221 01:34:58,0.820567,0.688415,-0.421206,-0.105336,-0.077827,-0.164307,27.083557,-24.016247,-37.238289,-85.90842,0.43286467,0.5651472,-0.0038540233
20231221 01:34:58,0.811880,0.799901,-0.182168,-0.095748,-0.127898,-0.181352,26.871239,-24.029007,-37.507515,-84.985855,0.5793588,0.6969603,0.089980066
20231221 01:34:58,0.809691,0.934199,-0.148543,-0.078703,-0.159859,-0.197332,27.065628,-24.206284,-37.226067,-84.19386,0.59938556,0.83443785,0.17189945
20231221 01:34:58,0.789096,1.102593,-0.254931,-0.061657,-0.138552,-0.204790,27.163206,-24.486813,-36.804878,-83.118454,0.5121852,0.998134,0.26681057
20231221 01:34:58,0.739609,1.266788,-0.458099,-0.049938,-0.054389,-0.194136,26.853695,-24.410934,-37.214821,-80.43623,0.3308284,1.1596501,0.35421124
20231221 01:34:58,0.646237,1.408158,-0.598177,-0.047807,0.084106,-0.168568,26.923994,-24.784630,-37.055763,-80.11735,0.15569195,1.3224496,0.50254977
20231221 01:34:58,0.486346,1.491737,-0.456171,-0.052069,0.226863,-0.131281,27.286909,-24.098507,-36.962975,-79.40302,0.111905456,1.4574846,0.7160208
20231221 01:34:58,0.204850,1.377260,-0.164501,-0.068049,0.322744,-0.087602,27.612431,-23.024906,-37.967598,-77.203896,0.05063974,1.3785067,0.8832504
20231221 01:34:58,-0.187726,1.137841,0.175628,-0.108532,0.352574,-0.039661,27.099684,-24.768173,-37.323021,-82.556625,-0.077583656,1.1243656,1.033734
