Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 01:37:01,0.369763,0.427505,-1.926133,0.023571,-0.478398,-0.057772,-32.125702,-4.414104,-23.700272,58.257977,-1.4044477,0.32857314,-1.0513407
20231221 01:37:01,0.117298,0.417655,-1.617937,0.025702,-0.314334,-0.059903,-32.071915,-3.843987,-23.736954,60.644264,-1.2446092,0.38632333,-0.76447785
20231221 01:37:01,-0.042441,0.297779,-1.138490,0.100276,-0.175839,-0.070556,-31.974716,-3.932625,-23.596222,62.290115,-0.93488276,0.2915226,-0.44152325
20231221 01:37:01,-0.129856,0.173331,-0.903466,0.190830,-0.087415,-0.114235,-31.762405,-3.919865,-23.327003,0.0,-0.12985645,0.17333078,-0.9034662
20231221 01:37:01,-0.236765,0.255885,-0.782010,0.233444,-0.076762,-0.170699,-32.256950,-3.763577,-23.744041,64.46977,-0.7778994,0.27515987,-0.14587878
20231221 01:37:01,-0.386335,0.481159,-0.724629,0.216399,-0.150271,-0.221835,-31.964981,-4.221386,-23.041397,66.42443,-0.8389078,0.5042011,-0.10870561
20231221 01:37:01,-0.524538,0.675890,-0.756894,0.159935,-0.274916,-0.262319,-31.956406,-3.934475,-23.327980,67.44049,-0.9748231,0.7059414,-0.08489762
20231221 01:37:01,-0.724726,0.845088,-0.836021,0.078969,-0.396366,-0.282560,-31.947052,-4.031345,-23.053627,69.70537,-1.1922877,0.879585,0.008637235
20231221 01:37:01,-0.954561,1.011885,-0.956547,-0.005194,-0.476267,-0.270841,-31.488747,-4.375824,-22.892609,71.30889,-1.4599117,1.0487251,0.12826976
20231221 01:37:01,-1.156329,1.367639,-0.970531,-0.080833,-0.510358,-0.212247,-31.718994,-4.578621,-23.149597,72.16148,-1.6493895,1.3865936,0.16417229
20231221 01:37:01,-1.287641,1.722646,-1.056835,-0.141558,-0.470940,-0.117431,-32.167572,-4.522903,-22.755783,72.80891,-1.8501029,1.7389352,0.11766404
20231221 01:37:01,-1.294088,1.755893,-1.185604,-0.173519,-0.358014,-0.027942,-32.113785,-3.952785,-22.792465,71.14924,-1.9376183,1.7870244,0.03177546
20231221 01:37:01,-1.185202,1.590597,-1.029841,-0.192695,-0.254675,0.026391,-32.043098,-4.518372,-22.352928,70.975136,-1.6966043,1.6028776,-0.032611847
20231221 01:37:01,-1.047682,1.214449,-0.813908,-0.195891,-0.180100,0.035979,-32.370155,-4.824417,-22.470177,71.157936,-1.3919266,1.2099464,0.013335481
20231221 01:37:01,-0.982875,0.908779,-0.491357,-0.178845,-0.157728,0.011476,-32.185501,-4.712944,-22.743561,70.89047,-1.0722106,0.87769014,0.14574337
20231221 01:37:01,-0.969956,0.767587,-0.185104,-0.164996,-0.193950,-0.016223,-32.282692,-4.624302,-22.884285,72.12095,-0.83814687,0.6996253,0.24022277
20231221 01:37:01,-1.112699,0.707033,0.152576,-0.160734,-0.283439,-0.017289,-32.298050,-4.256153,-22.238617,73.37909,-0.69456756,0.58629656,0.41423684
20231221 01:37:01,-1.201112,0.567528,0.394429,-0.173519,-0.412346,0.001888,-32.209824,-4.439812,-22.091774,73.528206,-0.57179666,0.42670804,0.5964752
20231221 01:37:01,-1.158166,0.381493,0.432099,-0.196956,-0.528469,0.019999,-32.112625,-4.528450,-21.951050,72.93644,-0.50142086,0.2655517,0.68727386
20231221 01:37:01,-1.040648,0.207085,0.387233,-0.215067,-0.578541,0.027456,-32.103279,-4.625320,-21.676697,71.77453,-0.44115996,0.13991886,0.70662194
20231221 01:37:01,-0.824577,0.079748,0.351102,-0.178845,-0.530600,0.025325,-32.394478,-4.551289,-21.818398,69.10612,-0.31515396,0.07223105,0.63196206
20231221 01:37:01,-0.460094,0.031619,0.394197,-0.065918,-0.416608,-0.006635,-32.076385,-4.340260,-21.695030,66.30642,-0.033221573,0.057861414,0.42167288
20231221 01:37:01,-0.120225,-0.009562,0.385360,0.089622,-0.272786,-0.072687,-32.580284,-4.087101,-22.386429,62.76689,0.19621243,0.024190767,0.21425778
20231221 01:37:01,0.187616,-0.135176,0.134048,0.215333,-0.139617,-0.172829,-32.427383,-4.565067,-20.880020,63.4063,0.2136018,-0.13726506,-0.017829128
20231221 01:37:01,0.281357,-0.111443,-0.093723,0.305888,-0.044801,-0.313455,-31.971001,-3.950104,-22.121368,60.084267,0.09969228,-0.13744973,-0.18407
20231221 01:37:01,0.243222,0.159038,-0.321876,0.326130,0.023381,-0.455147,-31.382202,-4.561333,-22.477524,60.731762,-0.1021992,0.13322529,-0.37243044
20231221 01:37:01,0.007414,0.797434,-0.380957,0.257947,0.021250,-0.547832,-31.647011,-2.108944,-24.247894,59.587376,-0.30647105,0.79737306,-0.51498693
20231221 01:37:01,-0.335725,1.342998,-0.313397,0.120517,-0.023494,-0.574466,-31.819748,-1.759102,-23.066711,62.56132,-0.4929369,1.3447435,-0.47419125
20231221 01:37:02,-0.552223,1.934484,-0.138841,-0.056330,-0.074631,-0.521198,-31.567749,-2.387627,-24.094940,61.850845,-0.4920805,1.924935,-0.55500543
20231221 01:37:02,-0.529271,2.366653,0.275660,-0.215067,-0.112983,-0.427448,-31.448898,-2.303703,-22.491585,62.919872,-0.12649193,2.3564038,-0.74734014
20231221 01:37:02,-0.367641,2.471538,0.744421,-0.340778,-0.128964,-0.334762,-31.761368,-2.594124,-23.815445,61.994293,0.34817034,2.472415,-0.86991554
20231221 01:37:02,-0.209551,2.164182,1.212376,-0.432398,-0.139617,-0.270841,-31.310219,-2.091656,-23.575821,63.517902,0.7348928,2.1542873,-0.7916739
20231221 01:37:02,-0.284299,1.601055,1.667742,-0.500580,-0.177970,-0.246338,-31.912231,-4.977009,-22.589638,71.48506,0.88986444,1.548815,-0.5274309
20231221 01:37:02,-0.528137,0.838583,2.090892,-0.525083,-0.266394,-0.247404,-31.496948,-4.854622,-22.325546,74.53571,0.88613343,0.72050774,0.14316586
20231221 01:37:02,-0.798778,0.192141,2.363405,-0.435594,-0.338837,-0.258057,-31.293976,-4.744991,-22.330681,75.918465,0.8024709,0.018021703,0.7966665
20231221 01:37:02,-0.963070,-0.112016,2.474778,-0.239570,-0.375059,-0.253796,-31.381432,-4.945110,-21.916580,76.967636,0.73968816,-0.3096565,1.1151803
20231221 01:37:02,-0.969766,-0.480913,2.069812,0.036355,-0.316465,-0.245273,-31.302559,-5.031902,-22.044098,75.95366,0.560971,-0.6457275,1.3627286
20231221 01:37:02,-0.865701,-0.647488,1.451517,0.331456,-0.185427,-0.245273,-31.187431,-4.930500,-21.915604,73.69772,0.360202,-0.7591171,1.343771
20231221 01:37:02,-0.717260,-0.506012,0.748284,0.551983,-0.039474,-0.247404,-31.662903,-5.159836,-21.503456,72.613686,0.068024844,-0.5759756,1.0066748
20231221 01:37:02,-0.640446,-0.259953,0.072139,0.629754,0.058538,-0.239946,-31.310753,-5.510696,-21.477051,71.66306,-0.34664714,-0.2949354,0.6618372
20231221 01:37:02,-0.629458,-0.021729,-0.362479,0.566898,0.073452,-0.212247,-31.399361,-5.135151,-21.904350,69.54321,-0.6750876,-0.028986951,0.42413875
20231221 01:37:02,-0.528689,0.143941,-0.530406,0.417750,0.031904,-0.163241,-31.558929,-5.903538,-21.721817,68.93423,-0.7480397,0.14661334,0.20912313
20231221 01:37:02,-0.317374,0.054040,-0.548563,0.237706,-0.013906,-0.111039,-31.010979,-5.297817,-21.621925,66.800995,-0.6224074,0.051808823,0.0673935
20231221 01:37:02,-0.046490,-0.207726,-0.309842,0.097080,-0.027756,-0.072687,-30.834518,-5.665138,-21.328255,67.674576,-0.26053095,-0.21587504,0.085277855
20231221 01:37:02,0.186552,-0.533712,0.214180,0.031028,-0.030952,-0.049249,-30.649094,-5.937439,-21.040695,69.350945,0.25930297,-0.5322787,0.2998392
20231221 01:37:02,0.343014,-0.854578,0.700957,0.038486,-0.021364,-0.024746,-31.083076,-5.866085,-21.853493,70.2819,0.6711745,-0.84050983,0.58947957
20231221 01:37:02,0.407108,-1.208544,1.084326,0.119452,-0.004318,0.007214,-30.922745,-5.481476,-21.475098,70.912476,0.9169103,-1.1776156,0.9484407
20231221 01:37:02,0.531899,-1.452150,1.369976,0.222791,-0.014971,0.044502,-30.622589,-5.460491,-21.339508,70.87245,1.1515528,-1.4089911,1.1564552
20231221 01:37:02,0.640985,-1.653986,1.383056,0.314411,-0.052259,0.079658,-30.416779,-3.083149,-21.760582,64.94038,1.2039611,-1.599237,1.2894894
20231221 01:37:02,0.866631,-1.753628,1.121058,0.362352,-0.092742,0.106292,-30.470566,-3.653267,-21.723900,62.705795,1.1741221,-1.7258584,1.1024768
20231221 01:37:02,1.139693,-1.707858,0.839503,0.350633,-0.157728,0.123337,-31.055801,-5.772915,-21.591362,62.39304,1.1599367,-1.7413228,0.738424
20231221 01:37:02,1.380370,-1.649371,0.460012,0.280320,-0.220584,0.115880,-30.710045,-5.660606,-20.925400,59.813988,1.0567002,-1.7851427,0.3501468
20231221 01:37:02,1.550119,-1.622290,0.171991,0.182308,-0.271720,0.090312,-30.738205,-3.468594,-23.078331,52.290466,0.96346766,-1.8449167,-0.0058987215
20231221 01:37:02,1.589120,-1.555572,-0.026878,0.067250,-0.295158,0.051959,-31.055801,-5.772915,-21.591362,57.146683,0.8643531,-1.8168675,-0.13117385
20231221 01:37:02,1.505197,-1.450709,-0.068871,-0.035023,-0.303681,0.010410,-30.764214,-6.038837,-21.169189,58.727734,0.80312264,-1.689551,-0.15455677
20231221 01:37:02,1.352384,-1.334937,-0.025137,-0.113859,-0.296223,-0.024746,-30.834518,-5.665138,-21.328255,59.79986,0.76448673,-1.5193142,-0.10416165
20231221 01:37:02,1.131365,-1.224100,0.060429,-0.167126,-0.273851,-0.050314,-30.806854,-5.763859,-20.785652,62.377407,0.70573056,-1.3489916,0.032463267
20231221 01:37:02,0.938087,-1.189064,0.151365,-0.195891,-0.242956,-0.065229,-30.824394,-6.145786,-20.492950,64.28778,0.64703065,-1.2703003,0.185543
20231221 01:37:02,0.812831,-1.169038,0.187340,-0.215067,-0.202473,-0.078013,-30.770226,-5.767555,-20.249161,65.26697,0.600257,-1.2267934,0.2824934
20231221 01:37:02,0.703323,-1.138300,0.291011,-0.232113,-0.160924,-0.093994,-31.243408,-6.250694,-22.231895,65.027885,0.6105468,-1.172368,0.38551494
20231221 01:37:02,0.624165,-1.089848,0.510138,-0.240635,-0.143879,-0.109974,-31.027756,-6.063526,-20.768288,67.94705,0.7212684,-1.0971535,0.481602
20231221 01:37:02,0.492485,-0.842688,0.859477,-0.226786,-0.135356,-0.111039,-30.912636,-5.962124,-20.639793,69.92068,0.89640796,-0.82557434,0.48534513
20231221 01:37:02,0.227927,-0.513381,1.247204,-0.178845,-0.135356,-0.083340,-30.851677,-6.238956,-20.755081,71.064415,0.9757712,-0.47605723,0.51686
20231221 01:37:02,0.100518,-0.381376,1.427286,-0.136231,-0.144944,-0.046053,-30.763832,-6.230724,-20.888718,71.26746,1.0018666,-0.33763793,0.5505235
20231221 01:37:02,0.051267,-0.381321,1.469151,-0.114924,-0.174774,-0.019419,-30.648712,-6.129326,-20.760216,71.02747,1.0018282,-0.3359878,0.59205854
20231221 01:37:02,0.019730,-0.327591,1.376426,-0.100010,-0.208865,0.002953,-30.215881,-5.625008,-20.788834,69.558304,0.9357727,-0.28441334,0.5659381
20231221 01:37:02,-0.015604,-0.313097,1.108388,-0.082964,-0.205669,0.029587,-30.586456,-3.370892,-22.413338,64.466286,0.74492896,-0.27548254,0.55936295
20231221 01:37:02,-0.035887,-0.294862,0.808847,-0.059526,-0.156663,0.059416,-30.179749,-3.535412,-21.862671,64.86918,0.53333217,-0.26968527,0.4597636
20231221 01:37:02,-0.102907,-0.318685,0.576119,-0.033958,-0.083154,0.094573,-30.815430,-6.050770,-20.499069,69.40722,0.31889907,-0.29368815,0.42912987
20231221 01:37:02,-0.055259,-0.470582,0.424408,-0.019043,-0.024560,0.127599,-30.815430,-6.050770,-20.499069,68.95021,0.23608272,-0.44850785,0.4614685
20231221 01:37:02,0.012786,-0.515412,0.412501,-0.012651,-0.016037,0.146775,-30.479416,-5.649696,-20.387932,68.71005,0.27182275,-0.49692097,0.44555652
20231221 01:37:02,0.005756,-0.598675,0.453617,-0.028631,-0.044801,0.145710,-30.576607,-5.561062,-20.528656,67.8085,0.29401407,-0.57622206,0.51209724
20231221 01:37:02,0.008895,-0.554053,0.292909,-0.057396,-0.059716,0.161690,-30.506310,-5.934757,-20.369591,67.061775,0.18005092,-0.53469145,0.43255764
20231221 01:37:02,0.110234,-0.507568,0.159247,-0.071245,-0.022429,0.184062,-31.495407,-5.622177,-21.203659,65.40319,0.15215307,-0.5010674,0.2944485
20231221 01:37:02,0.231242,-0.505554,0.191982,-0.061657,0.041492,0.198977,-30.691345,-5.854347,-20.376678,64.96289,0.25233218,-0.5048066,0.21539506
20231221 01:37:02,0.359828,-0.525572,0.107965,-0.044611,0.130981,0.210696,-30.867416,-5.678913,-20.389885,64.85468,0.28138328,-0.5457015,0.121890046
20231221 01:37:02,0.440545,-0.637358,0.196969,-0.025435,0.204490,0.206435,-30.664070,-5.761177,-20.114548,64.761856,0.38553935,-0.6574214,0.17066546
20231221 01:37:02,0.530975,-0.709513,0.203154,-0.013716,0.259888,0.186193,-30.708893,-6.236275,-20.083984,64.99175,0.44296232,-0.7397095,0.16076212
20231221 01:37:02,0.611959,-0.732185,0.214675,-0.007324,0.282261,0.149971,-30.593773,-6.134872,-19.955490,64.51546,0.5024095,-0.77179366,0.12278501
20231221 01:37:02,0.672962,-0.753018,0.181140,-0.011586,0.299306,0.099900,-30.621048,-6.228043,-20.217621,63.989017,0.51780045,-0.80275726,0.0737111
20231221 01:37:02,0.678853,-0.632820,0.178376,-0.019043,0.303568,0.048763,-31.061043,-5.885414,-20.110390,65.316055,0.54567635,-0.6780358,-0.009579368
20231221 01:37:02,0.519111,-0.524636,0.273048,-0.028631,0.280130,0.005084,-30.399765,-6.120262,-19.954514,66.94804,0.5197359,-0.5406189,0.053009823
20231221 01:37:02,0.311245,-0.251454,0.462509,-0.044611,0.217274,-0.021550,-30.647942,-6.513103,-20.199280,68.07965,0.5340852,-0.24172744,0.057727426
20231221 01:37:02,0.104108,0.053033,0.461924,-0.054200,0.166138,-0.015158,-30.621048,-6.228043,-20.217621,67.66545,0.41399536,0.06856198,0.0077120513
20231221 01:37:02,-0.032260,0.331142,0.284104,-0.056330,0.167203,0.022129,-30.348160,-6.300224,-20.344162,67.41541,0.2039787,0.3417956,-0.10523579
20231221 01:37:02,-0.099241,0.472679,0.175873,-0.055265,0.200229,0.074331,-30.348160,-6.300224,-20.344162,67.12034,0.08548169,0.4823316,-0.16683425
20231221 01:37:02,-0.055369,0.506498,0.184937,-0.051004,0.224732,0.120141,-30.419617,-5.350861,-21.344643,64.27577,0.1272098,0.51773006,-0.21024168
20231221 01:37:02,0.091819,0.399179,0.268264,-0.048873,0.219405,0.138252,-30.551521,-6.217964,-20.619499,65.84323,0.28456634,0.40971172,-0.24084029
20231221 01:37:02,0.234601,0.139155,0.279898,-0.055265,0.182118,0.128664,-30.358276,-5.819576,-21.179459,63.49981,0.37442786,0.1434409,-0.17303666
20231221 01:37:02,0.315550,0.281530,0.229080,-0.031827,0.169334,0.120141,-30.224457,-5.911919,-20.502251,63.583954,0.40549284,0.27432764,-0.3342836
20231221 01:37:02,0.434307,0.386133,0.313931,0.005460,0.166138,0.124403,-30.490570,-6.494797,-20.734787,64.6348,0.5580334,0.3752105,-0.46326122
20231221 01:37:02,0.428020,0.112941,0.262715,0.047008,0.167203,0.124403,-30.385170,-6.104633,-21.161125,64.04744,0.49436268,0.09952072,-0.29904246
20231221 01:37:02,0.431373,0.045539,0.365146,0.086426,0.144831,0.124403,-30.127266,-6.000557,-20.361526,65.14683,0.5640331,0.041575465,-0.23436922
20231221 01:37:02,0.371114,0.126217,0.408151,0.132236,0.123524,0.122272,-30.294762,-5.538219,-20.661316,64.316444,0.5593379,0.13022761,-0.22899246
20231221 01:37:02,0.290624,0.158279,0.260942,0.174850,0.127785,0.128664,-30.163895,-5.996857,-20.898018,64.9219,0.3973565,0.15767603,-0.23772144
20231221 01:37:02,0.155179,0.232889,0.167361,0.205745,0.130981,0.149971,-30.190788,-6.281914,-20.879677,65.38375,0.24099723,0.23386186,-0.21033321
20231221 01:37:02,0.109484,0.248055,0.128828,0.229183,0.121393,0.170213,-30.191170,-6.090023,-21.160149,64.443634,0.18323219,0.24922103,-0.19322257
20231221 01:37:02,0.109540,0.240261,0.041991,0.251555,0.110740,0.182997,-30.076042,-5.988628,-21.031654,63.917633,0.11840307,0.23611797,-0.21196063
20231221 01:37:02,0.131810,0.231125,-0.023808,0.269666,0.095825,0.188324,-30.648323,-6.321217,-20.479752,65.476906,0.08261581,0.22185677,-0.24378656
20231221 01:37:02,0.114385,0.208968,0.000375,0.287777,0.061734,0.187258,-30.127266,-6.000557,-20.361526,64.59611,0.08656559,0.20250753,-0.20893158
20231221 01:37:02,0.073312,0.180977,-0.177061,0.296300,0.037231,0.190454,-30.085014,-6.083645,-21.025543,63.130516,-0.080336854,0.16590016,-0.20857406
20231221 01:37:02,0.040026,0.176491,-0.408224,0.288843,0.030838,0.201108,-30.075279,-6.372406,-20.470711,63.135494,-0.28463325,0.14561154,-0.2412167
20231221 01:37:02,0.058142,0.177414,-0.598665,0.269666,0.042557,0.208565,-29.978470,-6.269157,-20.610458,61.409615,-0.4256403,0.1230897,-0.31272075
20231221 01:37:02,0.131321,0.205973,-0.715994,0.248359,0.060668,0.206435,-30.164276,-5.804966,-21.178482,58.64613,-0.46910924,0.11880853,-0.43300408
20231221 01:37:02,0.265321,0.200062,-0.774928,0.222791,0.077714,0.189389,-29.757957,-5.777599,-20.908287,57.365604,-0.4315477,0.078352295,-0.56285226
20231221 01:37:02,0.379798,0.188621,-0.783105,0.191896,0.084106,0.162755,-30.603500,-5.846119,-20.510315,58.111626,-0.36962238,0.048134953,-0.64702857
20231221 01:37:02,0.410332,0.112206,-0.831794,0.162066,0.089433,0.130795,-30.021873,-5.610397,-20.787857,56.449696,-0.410964,-0.039873093,-0.6562773
20231221 01:37:02,0.400475,0.145270,-0.956656,0.124779,0.103282,0.108422,-30.091408,-5.620476,-20.385979,56.183628,-0.5124569,-0.036668763,-0.7054405
20231221 01:37:02,0.462452,0.149475,-0.995649,0.081100,0.108609,0.091377,-30.206528,-5.721878,-20.514473,55.39812,-0.5070298,-0.057487756,-0.7754234
20231221 01:37:02,0.513920,0.122918,-1.052160,0.035290,0.107544,0.066874,-30.076431,-5.796738,-21.312126,53.640274,-0.51857156,-0.11229501,-0.8386296
20231221 01:37:02,0.593292,0.132658,-0.999654,-0.016912,0.096890,0.043436,-30.340347,-5.629536,-21.191689,53.81175,-0.42265132,-0.107674405,-0.889459
20231221 01:37:02,0.623367,0.112114,-0.960680,-0.054200,0.110740,0.019999,-30.004326,-5.228470,-21.080559,53.247208,-0.3701364,-0.13012934,-0.89570373
20231221 01:37:02,0.665552,0.108198,-0.905540,-0.079768,0.143765,-0.008766,-29.987816,-6.172287,-20.884811,55.732723,-0.29222214,-0.1115242,-0.89219224
20231221 01:37:02,0.618699,0.136829,-0.721200,-0.097879,0.167203,-0.040726,-29.925064,-5.507153,-20.927605,56.828053,-0.16543669,-0.026016742,-0.80088735
20231221 01:37:02,0.518502,0.147273,-0.550711,-0.100010,0.186379,-0.074817,-29.767303,-5.680729,-21.182648,58.611923,-0.099517316,0.045745756,-0.6625327
20231221 01:37:02,0.329147,0.241298,-0.464488,-0.101075,0.197033,-0.101451,-29.873077,-5.879002,-21.036789,61.682606,-0.14761367,0.19050597,-0.52519387
20231221 01:37:02,0.085597,0.327888,-0.364233,-0.105336,0.182118,-0.109974,-29.882431,-5.782131,-21.311150,63.999645,-0.22405112,0.31426567,-0.34706473
20231221 01:37:02,-0.181541,0.390633,-0.259659,-0.117055,0.142700,-0.099320,-29.918289,-6.162209,-21.286690,66.01349,-0.31211704,0.38936925,-0.14463273
20231221 01:37:02,-0.322294,0.293971,-0.261135,-0.128774,0.111805,-0.070556,-29.785233,-5.870770,-21.170418,66.35564,-0.40352398,0.29397738,0.01223582
20231221 01:37:02,-0.316283,0.267722,-0.081753,-0.109598,0.086237,-0.035400,-29.988197,-5.980400,-21.165283,66.03315,-0.25955662,0.27150565,0.06505934
20231221 01:37:02,-0.204626,0.266749,0.010326,-0.054200,0.076648,-0.016223,-29.751945,-6.048878,-21.828316,63.759262,-0.111649975,0.27278322,0.010541176
20231221 01:37:02,-0.090500,0.212149,-0.194695,-0.005194,0.102217,0.000822,-29.467529,-5.467854,-21.327530,62.65149,-0.1988981,0.20627862,-0.102222025
20231221 01:37:02,-0.019291,0.243011,-0.312039,0.033159,0.134177,0.023195,-29.715698,-5.860691,-21.572296,60.82509,-0.23949,0.2209002,-0.2090649
20231221 01:37:02,0.173967,0.199754,-0.466971,0.048074,0.154419,0.028521,-29.292603,-5.067612,-22.155746,57.390076,-0.2413481,0.14310998,-0.39491946
20231221 01:37:02,0.329409,0.172394,-0.534465,0.039551,0.157615,0.011476,-29.679840,-5.480614,-21.596756,57.539745,-0.20513168,0.088000044,-0.5236229
20231221 01:37:02,0.423809,0.255485,-0.619144,0.013983,0.156550,-0.004504,-29.319107,-5.544559,-21.856926,56.41787,-0.2114397,0.15038797,-0.67137575
20231221 01:37:02,0.454580,0.366225,-0.648153,-0.021174,0.160811,-0.009831,-29.168518,-4.871201,-22.033356,55.73935,-0.19955358,0.25572821,-0.7648455
20231221 01:37:03,0.469217,0.390519,-0.545911,-0.044611,0.161876,-0.014093,-29.362518,-4.885807,-22.034332,56.196575,-0.10093889,0.2896363,-0.7548795
20231221 01:37:03,0.496150,0.404292,-0.424149,-0.051004,0.150157,-0.024746,-29.627853,-5.852463,-21.705933,58.382088,0.0090096,0.3214282,-0.73876494
20231221 01:37:03,0.442623,0.457212,-0.364751,-0.044611,0.145896,-0.037530,-29.398384,-5.265884,-22.009880,57.8933,0.017244518,0.393794,-0.70349723
20231221 01:37:03,0.345906,0.522942,-0.404776,-0.021174,0.172530,-0.041792,-29.574455,-5.090454,-22.023087,58.3533,-0.080124825,0.47088557,-0.66831875
20231221 01:37:03,0.257497,0.623771,-0.466040,0.011852,0.218340,-0.044988,-29.098602,-5.053005,-22.154770,58.561836,-0.1856019,0.58139336,-0.6642776
20231221 01:37:03,0.171312,0.709064,-0.446251,0.042747,0.263084,-0.047118,-29.221916,-5.633205,-21.716209,61.118923,-0.2320449,0.6847488,-0.6283498
20231221 01:37:03,0.037702,0.807483,-0.391635,0.074708,0.299306,-0.036465,-29.240234,-5.631355,-21.984451,62.328945,-0.27930307,0.799175,-0.5569755
20231221 01:37:03,-0.096926,0.890525,-0.274369,0.106668,0.320613,-0.005570,-29.179283,-5.908184,-22.099747,63.401867,-0.2738928,0.88938475,-0.4632401
20231221 01:37:03,-0.176116,0.920811,-0.187277,0.142890,0.330201,0.039175,-29.328072,-5.639580,-21.850815,63.332996,-0.24263173,0.91989934,-0.4015678
20231221 01:37:03,-0.089524,0.875426,-0.044707,0.179112,0.312090,0.084985,-28.658989,-5.203747,-22.542465,60.208027,-0.05827169,0.87537247,-0.40193427
20231221 01:37:03,0.099377,0.767403,0.011165,0.211072,0.275869,0.115880,-28.950188,-5.129719,-22.684166,56.91993,0.1301432,0.75843406,-0.46215314
20231221 01:37:03,0.454789,0.892427,0.045077,0.206811,0.221536,0.139318,-28.906136,-4.270844,-23.275681,50.55346,0.43576968,0.8356536,-0.75942165
20231221 01:37:03,0.975717,1.147596,0.146557,0.164197,0.143765,0.144644,-28.788170,-1.901733,-23.563126,43.180687,0.9397458,0.9847214,-1.1875496
